B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3930	13	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3931	13	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3932	13	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3933	13	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3934	13	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3935	13	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3936	13	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3937	14	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3938	14	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3939	14	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3941	14	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3942	14	JUN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3943	14	JUN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3944	14	JUN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3945	14	JUN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3946	14	JUN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3947	14	JUN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3948	14	JUN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3949	14	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3950	14	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3951	14	JUN	14:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3952	14	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3953	14	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3954	14	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3955	14	JUN	18:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3956	14	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3957	14	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3958	14	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3959	14	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3960	14	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3961	15	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3962	15	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3963	15	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3964	15	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3965	15	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3966	15	JUN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3967	15	JUN	06:00	486	487	-0	973	487	486	0	973	0	-18243	18243	-36487	0	18243	18243	0	36487	0	0	0	0	0	0	0	0	0	0
	3968	15	JUN	07:00	768	768	0	1536	768	768	0	1536	0	-28799	28799	-57599	-0	28799	28799	0	57599	0	0	0	0	0	0	0	0	0	0
	3969	15	JUN	08:00	628	629	-0	1257	629	628	0	1257	0	-23568	23568	-47136	0	23568	23568	0	47136	0	0	0	0	0	0	0	0	0	0
	3970	15	JUN	09:00	245	245	-0	490	245	245	0	490	0	-9187	9187	-18375	0	9187	9187	0	18375	0	0	0	0	0	0	0	0	0	0
	3971	15	JUN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3972	15	JUN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3973	15	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3974	15	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3975	15	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3976	15	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3977	15	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3978	15	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3979	15	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3980	15	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3981	15	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3983	15	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3984	15	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3985	16	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3986	16	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3987	16	JUN	02:00	2163	360	1803	2522	2163	360	1803	2522	0	-81093	13480	-94573	-67613	81093	13480	67613	94573	0	0	0	0	0	0	0	0	0	0
	3988	16	JUN	03:00	3000	0	3000	3000	3000	0	3000	3000	0	-111000	0	-111000	-111000	111000	0	111000	111000	0	0	0	1	100.00	0	0	0	0	0
	3989	16	JUN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-111749	749	-112498	-111000	111749	749	111000	112498	0	0	0	1	100.00	0	0	0	0	0
	3990	16	JUN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-108747	3750	-112498	-104997	108747	3750	104997	112498	1	1	0	3	100.00	0	0	0	0	0
	3991	16	JUN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-108749	3749	-112498	-105000	108749	3749	105000	112498	1	1	0	3	100.00	0	0	0	0	0
	3992	16	JUN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-108000	3000	-111000	-105000	108000	3000	105000	111000	1	1	0	3	100.00	0	0	0	0	0
	3993	16	JUN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-108747	3750	-112498	-104997	108747	3750	104997	112498	1	1	0	3	100.00	0	0	0	0	0
	3994	16	JUN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-108747	3750	-112498	-104997	108747	3750	104997	112498	1	1	0	3	100.00	0	0	0	0	0
	3995	16	JUN	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-108747	3750	-112498	-104997	108747	3750	104997	112498	1	1	0	3	100.00	0	0	0	0	0
	3996	16	JUN	11:00	3000	0	3000	3000	3000	0	3000	3000	0	-111747	750	-112498	-110997	111747	750	110997	112498	0	0	0	1	100.00	0	0	0	0	0
	3997	16	JUN	12:00	3000	0	3000	3000	3000	0	3000	3000	0	-111749	749	-112498	-111000	111749	749	111000	112498	0	0	0	1	100.00	0	0	0	0	0
	3998	16	JUN	13:00	779	78	701	857	779	78	701	857	0	-29212	2925	-32138	-26287	29212	2925	26287	32138	0	0	0	0	0	0	0	0	0	0
	3999	16	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4000	16	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4001	16	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4002	16	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4003	16	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4004	16	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4005	16	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4006	16	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4007	16	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4008	16	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4009	17	JUN	00:00	62	63	-0	125	63	62	0	125	0	-2187	2187	-4375	0	2187	2187	0	4375	0	0	0	0	0	0	0	0	0	0
	4010	17	JUN	01:00	1068	353	715	1420	1068	353	715	1420	0	-38077	11621	-49698	-26456	38077	11621	26456	49698	0	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	1423	1317	107	2740	1423	1317	107	2740	0	-52558	48825	-101383	-3733	52558	48825	3733	101383	0	0	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	1500	1500	-0	3000	1500	1500	0	3000	0	-55502	55502	-111003	0	55502	55502	0	111003	0	0	0	0	50.00	0	0	0	0	0
	4013	17	JUN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-55502	55502	-111003	0	55502	55502	0	111003	0	0	0	0	50.00	0	0	0	0	0
	4014	17	JUN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-55502	55502	-111003	0	55502	55502	0	111003	0	0	0	0	50.00	0	0	0	0	0
	4015	17	JUN	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-55502	55502	-111003	0	55502	55502	0	111003	0	0	0	0	50.00	0	0	0	0	0
	4016	17	JUN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-108000	3003	-111003	-104997	108000	3003	104997	111003	0	0	0	0	100.00	0	0	0	0	0
	4017	17	JUN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-108000	3003	-111003	-104997	108000	3003	104997	111003	0	0	0	0	100.00	0	0	0	0	0
	4018	17	JUN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-107998	3002	-111000	-104997	107998	3002	104997	111000	0	0	0	0	100.00	0	0	0	0	0
	4019	17	JUN	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-108000	3003	-111003	-104997	108000	3003	104997	111003	0	0	0	0	100.00	0	0	0	0	0
	4020	17	JUN	11:00	3000	0	3000	3000	3000	0	3000	3000	0	-108000	3003	-111003	-104997	108000	3003	104997	111003	0	0	0	0	100.00	0	0	0	0	0
	4021	17	JUN	12:00	2813	22	2791	2834	2813	22	2791	2834	0	-101272	3590	-104861	-97682	101272	3590	97682	104861	0	0	0	0	0	0	0	0	0	0
	4022	17	JUN	13:00	1636	145	1491	1782	1636	145	1491	1782	0	-59054	6870	-65924	-52183	59054	6870	52183	65924	0	0	0	0	0	0	0	0	0	0
	4023	17	JUN	14:00	98	99	-0	197	99	98	0	197	0	-3447	3447	-6895	0	3447	3447	0	6895	0	0	0	0	0	0	0	0	0	0
	4024	17	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4025	17	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4026	17	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4027	17	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4028	17	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4029	17	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4030	17	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4031	17	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4032	17	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4033	18	JUN	00:00	179	180	-0	359	180	179	0	359	0	-6641	6641	-13283	0	6641	6641	0	13283	0	0	0	0	0	0	0	0	0	0
	4034	18	JUN	01:00	874	778	96	1652	874	778	96	1652	0	-32361	28761	-61122	-3600	32361	28761	3600	61122	0	0	0	0	0	0	0	0	0	0
	4035	18	JUN	02:00	2533	412	2121	2944	2533	412	2121	2944	0	-94230	14695	-108925	-79536	94230	14695	79536	108925	0	0	0	0	0	0	0	0	0	0
	4036	18	JUN	03:00	3000	0	3000	3000	3000	0	3000	3000	0	-111747	750	-112498	-110997	111747	750	110997	112498	0	0	0	0	100.00	0	0	0	0	0
	4037	18	JUN	04:00	2397	603	1794	3000	2397	603	1794	3000	0	-89437	23061	-112498	-66376	89437	23061	66376	112498	0	0	0	0	50.00	0	0	0	0	0
	4038	18	JUN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-111747	750	-112498	-110997	111747	750	110997	112498	0	0	0	0	100.00	0	0	0	0	0
	4039	18	JUN	06:00	2750	251	2499	3000	2750	251	2499	3000	0	-102479	10019	-112498	-92460	102479	10019	92460	112498	0	0	0	0	50.00	0	0	0	0	0
	4040	18	JUN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-111747	750	-112498	-110997	111747	750	110997	112498	0	0	0	0	100.00	0	0	0	0	0
	4041	18	JUN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-110998	2	-111000	-110997	110998	2	110997	111000	0	0	0	0	100.00	0	0	0	0	0
	4042	18	JUN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-111747	750	-112498	-110997	111747	750	110997	112498	0	0	0	0	100.00	0	0	0	0	0
	4043	18	JUN	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-111747	750	-112498	-110997	111747	750	110997	112498	0	0	0	0	100.00	0	0	0	0	0
	4044	18	JUN	11:00	1612	1389	223	3000	1612	1389	223	3000	0	-60374	52123	-112498	-8251	60374	52123	8251	112498	0	0	0	0	50.00	0	0	0	0	0
	4045	18	JUN	12:00	3000	0	3000	3000	3000	0	3000	3000	0	-111747	750	-112498	-110997	111747	750	110997	112498	0	0	0	0	100.00	0	0	0	0	0
	4046	18	JUN	13:00	1223	475	748	1697	1223	475	748	1697	0	-45418	17369	-62787	-28049	45418	17369	28049	62787	0	0	0	0	0	0	0	0	0	0
	4047	18	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4048	18	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4049	18	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4050	18	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4051	18	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4052	18	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4053	18	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4054	18	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4055	18	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4056	18	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4057	19	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4058	19	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4059	19	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4060	19	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4061	19	JUN	04:00	1098	19	1079	1117	1098	19	1079	1117	0	-41175	712	-41887	-40463	41175	712	40463	41887	0	0	0	0	0	0	0	0	0	0
	4062	19	JUN	05:00	1902	19	1883	1921	1902	19	1883	1921	0	-71324	712	-72036	-70613	71324	712	70613	72036	0	0	0	0	0	0	0	0	0	0
	4063	19	JUN	06:00	2417	19	2398	2436	2417	19	2398	2436	0	-90637	711	-91348	-89925	90637	711	89925	91348	0	0	0	0	0	0	0	0	0	0
	4064	19	JUN	07:00	2613	22	2591	2635	2613	22	2591	2635	0	-97986	824	-98810	-97163	97986	824	97163	98810	0	0	0	0	0	0	0	0	0	0
	4065	19	JUN	08:00	2469	21	2448	2489	2469	21	2448	2489	0	-92568	768	-93335	-91800	92568	768	91800	93335	0	0	0	0	0	0	0	0	0	0
	4066	19	JUN	09:00	1982	24	1958	2006	1982	24	1958	2006	0	-74324	899	-75223	-73425	74324	899	73425	75223	0	0	0	0	0	0	0	0	0	0
	4067	19	JUN	10:00	1179	7	1172	1186	1179	7	1172	1186	0	-44212	263	-44475	-43949	44212	263	43949	44475	0	0	0	0	0	0	0	0	0	0
	4068	19	JUN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4069	19	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4070	19	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4071	19	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4072	19	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4073	19	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4074	19	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4075	19	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4076	19	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4077	19	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4078	19	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4079	19	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4080	19	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4081	20	JUN	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4082	20	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4083	20	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4084	20	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4085	20	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4086	20	JUN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4087	20	JUN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4088	20	JUN	07:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4094	20	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4095	20	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4098	20	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4104	20	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4105	21	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4106	21	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4107	21	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4108	21	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4109	21	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4110	21	JUN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4111	21	JUN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4112	21	JUN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
