system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3579	30	MAY	02:00	3130300	3130300	49.00	101524	-0	0	0	0	97528	81	10241	0	0	82000	0	0	0	5206	0	0	0	0	0	0	164000	76794	76794	0
	3580	30	MAY	03:00	2957000	2957000	49.00	99444	-0	0	0	0	95116	81	11295	0	0	82000	0	0	0	1740	0	0	0	0	0	0	164000	80260	80260	0
	3581	30	MAY	04:00	2861310	2861310	42.50	97520	-0	0	0	0	93044	81	11435	0	0	81006	0	0	0	522	0	0	0	0	0	0	164000	82472	82472	0
	3582	30	MAY	05:00	2813825	2813825	36.25	96474	272	0	0	0	91456	81	11252	0	0	80395	0	0	0	0	0	0	0	0	0	0	164000	83605	83605	0
	3583	30	MAY	06:00	2789430	2789430	36.25	95638	772	0	0	0	90456	81	11449	0	0	79698	0	0	0	0	0	0	0	0	0	0	164000	84302	84302	0
	3584	30	MAY	07:00	2783795	2783795	36.25	95444	942	0	0	0	90116	81	11440	0	0	79537	0	0	0	0	0	0	0	0	0	0	164000	84463	84463	0
	3585	30	MAY	08:00	2759855	2759855	36.25	94624	772	0	0	0	90456	81	12294	0	0	78853	0	0	0	0	0	0	0	0	0	0	164000	85147	85147	0
	3586	30	MAY	09:00	2773715	2773715	36.25	95099	272	0	0	0	91456	81	12398	0	0	79249	0	0	0	0	0	0	0	0	0	0	164000	84751	84751	0
	3587	30	MAY	10:00	2844055	2844055	42.50	96929	-0	0	0	0	93044	81	11928	0	0	80513	0	0	0	522	0	0	0	0	0	0	164000	82965	82965	0
	3588	30	MAY	11:00	2937435	2937435	42.50	98976	-0	0	0	0	95116	81	11776	0	0	81701	0	0	0	1558	0	0	0	0	0	0	164000	80741	80741	0
	3589	30	MAY	12:00	3068050	3068050	49.00	100777	-0	0	0	0	97528	81	11486	0	0	82000	0	0	0	3961	0	0	0	0	0	0	164000	78039	78039	0
	3590	30	MAY	13:00	3204500	3204500	49.00	102414	-0	0	0	0	100116	81	11345	0	0	82000	0	0	0	6690	0	0	0	0	0	0	164000	75310	75310	0
	3591	30	MAY	14:00	3341750	3341750	50.00	104061	-0	0	0	0	102704	81	11188	0	0	82000	0	0	0	9435	0	0	0	0	0	0	164000	72565	72565	0
	3592	30	MAY	15:00	3451603	3451603	50.00	105379	-0	0	0	0	105116	81	11355	0	0	82000	0	0	0	11632	0	48	0	0	0	0	164000	70368	70620	0
	3593	30	MAY	16:00	3543300	3543300	50.00	106480	-0	0	0	0	107188	81	11341	0	0	82000	0	0	0	13466	0	300	0	0	0	0	164000	68534	68534	0
	3594	30	MAY	17:00	3623800	3623800	50.00	107446	-0	0	0	0	108776	81	11619	0	0	82000	0	0	0	15076	0	0	0	0	0	0	164000	66924	67224	0
	3595	30	MAY	18:00	3701300	3701300	50.00	108376	-0	0	0	0	109776	81	11069	0	0	82000	0	0	0	16626	0	0	0	0	0	0	164000	65374	65674	0
	3596	30	MAY	19:00	3670600	3670600	50.00	108007	-0	0	0	0	110116	81	11723	0	0	82000	0	0	0	16012	0	300	0	0	0	0	164000	65988	65988	0
	3597	30	MAY	20:00	3658700	3658700	50.00	107864	-0	0	0	0	109776	81	11621	0	0	82000	0	0	0	15774	0	300	0	0	0	0	164000	66226	66226	0
	3598	30	MAY	21:00	3656350	3656350	50.00	107836	-0	0	0	0	108776	81	10968	0	0	82000	0	0	0	15727	0	0	0	0	0	0	164000	66273	66573	0
	3599	30	MAY	22:00	3553850	3553850	50.00	106606	-0	0	0	0	107188	81	11130	0	0	82000	0	0	0	13677	0	300	0	0	0	0	164000	68323	68323	0
	3600	30	MAY	23:00	3420350	3420350	50.00	105004	-0	0	0	0	105116	81	11728	0	0	82000	0	0	0	11007	0	300	0	0	0	0	164000	70993	70719	0
	3601	31	MAY	00:00	3308750	3308750	49.00	102885	-0	0	0	0	102320	81	11764	0	0	81000	0	0	0	9475	0	0	0	0	0	0	163000	72525	72802	0
	3602	31	MAY	01:00	3210250	3210250	49.00	101703	-0	0	0	0	99732	81	11146	0	0	81000	0	0	0	7505	0	0	0	0	0	0	163000	74495	74772	0
	3603	31	MAY	02:00	3106550	3106550	49.00	100459	-0	0	0	0	97144	81	10632	0	0	81000	0	0	0	5431	0	0	0	0	0	0	163000	76569	76846	0
	3604	31	MAY	03:00	2941645	2941645	42.50	98220	-0	0	0	0	94732	81	11618	0	0	80667	0	0	0	2366	0	0	0	0	0	0	163000	79967	79967	0
	3605	31	MAY	04:00	2847880	2847880	42.50	96160	-0	0	0	0	92660	81	11781	0	0	79468	0	0	0	1330	0	0	0	0	0	0	163000	82202	82202	0
	3606	31	MAY	05:00	2777310	2777310	42.50	94625	-0	0	0	0	91072	81	11869	0	0	78586	0	0	0	536	0	0	0	0	0	0	163000	83878	83878	0
	3607	31	MAY	06:00	2715455	2715455	42.50	93061	-0	0	0	0	90072	81	12422	0	0	77533	0	0	0	36	0	0	0	0	0	0	163000	85431	85431	0
	3608	31	MAY	07:00	2719640	2719640	36.25	93245	134	0	0	0	89732	81	12081	0	0	77704	0	0	0	0	0	0	0	0	0	0	163000	85296	85296	0
	3609	31	MAY	08:00	2707090	2707090	42.50	92774	-0	0	0	0	90072	81	12661	0	0	77294	0	0	0	36	0	0	0	0	0	0	163000	85670	85670	0
	3610	31	MAY	09:00	2749100	2749100	42.50	93658	-0	0	0	0	91072	81	12675	0	0	77780	0	0	0	536	0	0	0	0	0	0	163000	84684	84684	0
	3611	31	MAY	10:00	2834300	2834300	42.50	95694	-0	0	0	0	92660	81	12169	0	0	79080	0	0	0	1330	0	0	0	0	0	0	163000	82590	82590	0
	3612	31	MAY	11:00	2937830	2937830	42.50	98089	-0	0	0	0	94732	81	11727	0	0	80558	0	0	0	2366	0	0	0	0	0	0	163000	80076	80076	0
	3613	31	MAY	12:00	3069800	3069800	49.00	100018	-0	0	0	0	97144	81	11367	0	0	81000	0	0	0	4696	0	0	0	0	0	0	163000	77304	77581	0
	3614	31	MAY	13:00	3178650	3178650	49.00	101324	-0	0	0	0	99732	81	11778	0	0	81000	0	0	0	6873	0	0	0	0	0	0	163000	75127	75404	0
	3615	31	MAY	14:00	3310050	3310050	49.00	102901	-0	0	0	0	102320	81	11738	0	0	81000	0	0	0	9501	0	0	0	0	0	0	163000	72499	72776	0
	3616	31	MAY	15:00	3405400	3405400	50.00	104045	-0	0	0	0	104732	81	11943	0	0	81000	0	0	0	11408	0	300	0	0	0	0	163000	70592	70592	0
	3617	31	MAY	16:00	3531100	3531100	50.00	105553	-0	0	0	0	106802	81	11799	0	0	81000	0	0	0	13922	0	0	0	0	0	0	163000	68078	68378	0
	3618	31	MAY	17:00	3586050	3586050	50.00	106213	-0	0	0	0	108392	81	11990	0	0	81000	0	0	0	15021	0	300	0	0	0	0	163000	66979	66979	0
	3619	31	MAY	18:00	3648050	3648050	50.00	106957	-0	0	0	0	109390	81	11748	0	0	81000	0	0	0	16261	0	300	0	0	0	0	163000	65739	65739	0
	3620	31	MAY	19:00	3685400	3685400	50.00	107405	-0	0	0	0	109732	81	11343	0	0	81000	0	0	0	17008	0	300	0	0	0	0	163000	64992	64992	0
	3621	31	MAY	20:00	3638050	3638050	50.00	106837	-0	0	0	0	109390	81	11948	0	0	81000	0	0	0	16061	0	300	0	0	0	0	163000	65939	65939	0
	3622	31	MAY	21:00	3626500	3626500	50.00	106698	-0	0	0	0	108392	81	11481	0	0	81000	0	0	0	15830	0	0	0	0	0	0	163000	66170	66470	0
	3623	31	MAY	22:00	3552609	3552609	50.00	105811	-0	0	0	0	106802	81	11332	0	0	81000	0	0	0	14352	0	37	0	0	0	0	163000	67648	67911	0
	3624	31	MAY	23:00	3460125	3460125	50.00	104702	-100	0	0	0	104732	81	11048	0	0	81000	0	0	0	12503	0	0	0	0	0	0	163000	69497	69797	0
	3625	01	JUN	00:00	2860760	2860760	42.50	98083	-2578	0	0	0	95156	93	10749	0	0	81736	0	0	0	0	0	0	0	0	0	0	164000	82264	82277	0
	3626	01	JUN	01:00	2819775	2819775	42.50	96678	-1284	0	0	0	92568	93	10626	0	0	80565	0	0	0	0	0	0	0	0	0	0	164000	83435	83435	0
	3627	01	JUN	02:00	2787995	2787995	36.25	95588	10	0	0	0	89980	93	10240	0	0	79657	0	0	0	0	0	0	0	0	0	0	164000	84343	84343	0
	3628	01	JUN	03:00	2735250	2735250	36.25	93780	1216	0	0	0	87568	93	10541	0	0	78150	0	0	0	0	0	0	0	0	0	0	164000	85850	85850	0
	3629	01	JUN	04:00	2732275	2732275	36.25	93678	2251	0	0	0	85498	93	9591	0	0	78065	0	0	0	0	0	0	0	0	0	0	164000	85935	85935	0
	3630	01	JUN	05:00	2721425	2721425	36.00	93306	3000	0	0	0	83908	93	9060	0	0	77755	0	0	0	0	0	0	0	0	0	0	164000	86245	86245	0
	3631	01	JUN	06:00	2684675	2684675	36.00	92046	3000	0	0	0	82910	93	9112	0	0	76705	0	0	0	0	0	0	0	0	0	0	164000	87295	87295	0
	3632	01	JUN	07:00	2660455	2660455	36.00	91216	3000	0	0	0	82568	93	9462	0	0	76013	0	0	0	0	0	0	0	0	0	0	164000	87987	87987	0
	3633	01	JUN	08:00	2653105	2653105	36.00	90964	3000	0	0	0	82910	93	10014	0	0	75803	0	0	0	0	0	0	0	0	0	0	164000	88197	88197	0
	3634	01	JUN	09:00	2673335	2673335	36.00	91657	3000	0	0	0	83908	93	10434	0	0	76381	0	0	0	0	0	0	0	0	0	0	164000	87619	87619	0
	3635	01	JUN	10:00	2694755	2694755	36.25	92392	2251	0	0	0	85498	93	10663	0	0	76993	0	0	0	0	0	0	0	0	0	0	164000	87007	87007	0
	3636	01	JUN	11:00	2723700	2723700	36.25	93384	1216	0	0	0	87568	93	10871	0	0	77820	0	0	0	0	0	0	0	0	0	0	164000	86180	86180	0
	3637	01	JUN	12:00	2723630	2723630	36.25	93382	10	0	0	0	89980	93	12079	0	0	77818	0	0	0	0	0	0	0	0	0	0	164000	86182	86182	0
	3638	01	JUN	13:00	2768255	2768255	42.50	94912	-1284	0	0	0	92568	93	12098	0	0	79093	0	0	0	0	0	0	0	0	0	0	164000	84907	84907	0
	3639	01	JUN	14:00	2847635	2847635	42.50	97633	-2578	0	0	0	95156	93	11124	0	0	81361	0	0	0	0	0	0	0	0	0	0	164000	82639	82639	0
	3640	01	JUN	15:00	2938650	2938650	49.00	99224	-3000	0	0	0	97568	93	11102	0	0	82000	0	0	0	1373	0	0	0	0	0	0	164000	80627	80904	0
	3641	01	JUN	16:00	3018050	3018050	49.00	100177	-3000	0	0	0	99640	93	11286	0	0	82000	0	0	0	2961	0	300	0	0	0	0	164000	79039	79039	0
	3642	01	JUN	17:00	3111675	3111675	49.00	101300	-2741	0	0	0	101228	93	11260	0	0	82000	0	0	0	4834	0	300	0	0	0	0	164000	77166	77166	0
	3643	01	JUN	18:00	3299050	3299050	49.00	103549	-0	0	0	0	102228	93	11554	0	0	82000	0	0	0	8581	0	0	0	0	0	0	164000	73419	73696	0
	3644	01	JUN	19:00	3350800	3350800	49.00	104170	-0	0	0	0	102568	93	10859	0	0	82000	0	0	0	9616	0	0	0	0	0	0	164000	72384	72661	0
	3645	01	JUN	20:00	3329250	3329250	49.00	103911	-0	0	0	0	102228	93	10650	0	0	82000	0	0	0	9185	0	300	0	0	0	0	164000	72815	72815	0
	3646	01	JUN	21:00	3223250	3223250	49.00	102639	-0	0	0	0	101228	93	11770	0	0	82000	0	0	0	7065	0	300	0	0	0	0	164000	74935	74935	0
	3647	01	JUN	22:00	3116387	3116387	49.00	101357	-0	0	0	0	99640	93	12364	0	0	82000	0	0	0	4928	0	255	0	0	0	0	164000	77072	77117	0
	3648	01	JUN	23:00	3028120	3028120	42.50	99605	-0	0	0	0	97568	93	12579	0	0	81112	0	0	0	3784	0	0	0	0	0	0	164000	79104	79104	0
	3649	02	JUN	00:00	2585870	2585870	36.00	88658	-0	0	0	0	86324	93	12349	0	0	73882	0	0	0	0	0	0	0	0	0	0	162000	88118	88118	0
	3650	02	JUN	01:00	2509325	2509325	36.00	86034	-0	0	0	0	83736	93	11948	0	0	71695	0	0	0	0	0	0	0	0	0	0	162000	90305	90305	0
	3651	02	JUN	02:00	2401980	2401980	35.00	82354	-0	0	0	0	81148	93	12427	0	0	68628	0	0	0	0	0	0	0	0	0	0	162000	93372	93372	0
	3652	02	JUN	03:00	2370762	2370762	35.00	81283	1632	0	0	0	78736	93	12405	0	0	67736	0	0	0	0	0	134	0	0	0	0	162000	94264	94130	0
	3653	02	JUN	04:00	2240945	2240945	35.00	76832	-0	0	0	0	76664	93	12244	0	0	64027	0	0	0	0	0	300	0	0	0	0	162000	97973	97673	0
	3654	02	JUN	05:00	2283925	2283925	35.00	78306	2356	0	0	0	75076	93	12084	0	0	65255	0	0	0	0	0	0	0	0	0	0	162000	96745	96745	0
	3655	02	JUN	06:00	2176370	2176370	35.00	74618	-0	0	0	0	74076	93	11801	0	0	62182	0	0	0	0	0	0	0	0	0	0	162000	99818	99818	0
	3656	02	JUN	07:00	2174550	2174550	35.00	74556	-0	0	0	0	73736	93	11513	0	0	62130	0	0	0	0	0	0	0	0	0	0	162000	99870	99870	0
	3657	02	JUN	08:00	2261875	2261875	35.00	77550	3000	0	0	0	74076	93	12358	0	0	64625	0	0	0	0	0	0	0	0	0	0	162000	97375	97375	0
	3658	02	JUN	09:00	2166115	2166115	35.00	74267	-0	0	0	0	75076	93	12794	0	0	61889	0	0	0	0	0	300	0	0	0	0	162000	100111	99811	0
	3659	02	JUN	10:00	2339225	2339225	35.00	80202	2668	0	0	0	76664	93	12404	0	0	66835	0	0	0	0	0	0	0	0	0	0	162000	95165	95165	0
	3660	02	JUN	11:00	2356025	2356025	35.00	80778	1632	0	0	0	78736	93	12660	0	0	67315	0	0	0	0	0	300	0	0	0	0	162000	94685	94385	0
	3661	02	JUN	12:00	2404395	2404395	35.00	82436	-0	0	0	0	81148	93	12358	0	0	68697	0	0	0	0	0	0	0	0	0	0	162000	93303	93303	0
	3662	02	JUN	13:00	2504040	2504040	36.00	85853	-0	0	0	0	83736	93	12099	0	0	71544	0	0	0	0	0	0	0	0	0	0	162000	90456	90456	0
	3663	02	JUN	14:00	2575160	2575160	36.00	88291	-0	0	0	0	86324	93	12655	0	0	73576	0	0	0	0	0	0	0	0	0	0	162000	88424	88424	0
	3664	02	JUN	15:00	2665600	2665600	36.00	91392	-0	0	0	0	88736	93	12483	0	0	76160	0	0	0	0	0	0	0	0	0	0	162000	85840	85840	0
	3665	02	JUN	16:00	2743545	2743545	40.83	94064	-403	0	0	0	90806	93	11923	0	0	78387	0	0	0	0	0	0	0	0	0	0	162000	83613	83613	0
	3666	02	JUN	17:00	2782290	2782290	40.83	95393	-1198	0	0	0	92396	93	11611	0	0	79494	0	0	0	0	0	0	0	0	0	0	162000	82506	82506	0
	3667	02	JUN	18:00	2805005	2805005	40.83	96172	-1698	0	0	0	93396	93	11462	0	0	80143	0	0	0	0	0	0	0	0	0	0	162000	81857	82157	0
	3668	02	JUN	19:00	2792755	2792755	40.83	95752	-1868	0	0	0	93736	93	11682	0	0	79793	0	0	0	0	0	300	0	0	0	0	162000	82207	82207	0
	3669	02	JUN	20:00	2782220	2782220	40.83	95390	-1698	0	0	0	93396	93	12113	0	0	79492	0	0	0	0	0	0	0	0	0	0	162000	82508	82508	0
	3670	02	JUN	21:00	2778475	2778475	40.83	95262	-1198	0	0	0	92396	93	11720	0	0	79385	0	0	0	0	0	0	0	0	0	0	162000	82615	82615	0
	3671	02	JUN	22:00	2767590	2767590	40.83	94889	-403	0	0	0	90806	93	11236	0	0	79074	0	0	0	0	0	0	0	0	0	0	162000	82926	82926	0
	3672	02	JUN	23:00	2705710	2705710	36.00	92767	-0	0	0	0	88736	93	11337	0	0	77306	0	0	0	0	0	0	0	0	0	0	162000	84694	84694	0
	3673	03	JUN	00:00	2493645	2493645	36.00	85496	-0	0	0	0	82192	93	10852	0	0	71247	0	0	0	0	0	0	0	0	0	0	161000	89753	89753	0
	3674	03	JUN	01:00	2410835	2410835	35.00	82657	-0	0	0	0	79604	93	10630	0	0	68881	0	0	0	0	0	0	0	0	0	0	161000	92119	92119	0
	3675	03	JUN	02:00	2382170	2382170	35.00	81674	1492	0	0	0	77016	93	10353	0	0	68062	0	0	0	0	0	0	0	0	0	0	161000	92938	92938	0
	3676	03	JUN	03:00	2299768	2299768	35.00	78849	1417	0	0	0	74604	93	10220	0	0	65708	0	0	0	0	0	0	0	0	0	0	161000	95292	95292	0
	3677	03	JUN	04:00	2178400	2178400	35.00	74688	-0	0	0	0	72534	93	9901	0	0	62240	0	0	0	0	0	300	0	0	0	0	161000	98760	98460	0
	3678	03	JUN	05:00	2079875	2079875	35.00	71310	-0	0	0	0	70944	93	11426	0	0	59425	0	0	0	0	0	0	0	0	0	0	161000	101575	101575	0
	3679	03	JUN	06:00	2047955	2047955	35.00	70216	-0	0	0	0	69946	93	11340	0	0	58513	0	0	0	0	0	0	0	0	0	0	161000	102487	102487	0
	3680	03	JUN	07:00	2031330	2031330	35.00	69646	-0	0	0	0	69604	93	11173	0	0	58038	0	0	0	0	0	300	0	0	0	0	161000	102962	102662	0
	3681	03	JUN	08:00	2068885	2068885	35.00	70933	-0	0	0	0	69946	93	10742	0	0	59111	0	0	0	0	0	0	0	0	0	0	161000	101889	101889	0
	3682	03	JUN	09:00	2113580	2113580	35.00	72466	-0	0	0	0	70944	93	10341	0	0	60388	0	0	0	0	0	122	0	0	0	0	161000	100612	100490	0
	3683	03	JUN	10:00	2187885	2187885	35.00	75013	-0	0	0	0	72534	93	9930	0	0	62511	0	0	0	0	0	0	0	0	0	0	161000	98489	98489	0
	3684	03	JUN	11:00	2269050	2269050	35.00	77796	-0	0	0	0	74604	93	9681	0	0	64830	0	0	0	0	0	0	0	0	0	0	161000	96170	96170	0
	3685	03	JUN	12:00	2366245	2366245	35.00	81128	-0	0	0	0	77016	93	9316	0	0	67607	0	0	0	0	0	0	0	0	0	0	161000	93393	93393	0
	3686	03	JUN	13:00	2448880	2448880	35.00	83962	198	0	0	0	79604	93	9741	0	0	69968	0	0	0	0	0	0	0	0	0	0	161000	91032	91032	0
	3687	03	JUN	14:00	2513840	2513840	36.00	86189	-0	0	0	0	82192	93	10275	0	0	71824	0	0	0	0	0	0	0	0	0	0	161000	89176	89176	0
	3688	03	JUN	15:00	2600640	2600640	36.00	89165	-0	0	0	0	84604	93	10207	0	0	74304	0	0	0	0	0	0	0	0	0	0	161000	86696	86696	0
	3689	03	JUN	16:00	2646210	2646210	36.00	90727	-0	0	0	0	86676	93	10977	0	0	75606	0	0	0	0	0	0	0	0	0	0	161000	85394	85394	0
	3690	03	JUN	17:00	2709210	2709210	40.83	92887	-132	0	0	0	88264	93	10633	0	0	77406	0	0	0	0	0	0	0	0	0	0	161000	83594	83594	0
	3691	03	JUN	18:00	2746450	2746450	40.83	94164	-632	0	0	0	89264	93	10069	0	0	78470	0	0	0	0	0	0	0	0	0	0	161000	82530	82530	0
	3692	03	JUN	19:00	2743370	2743370	40.83	94058	-802	0	0	0	89604	93	10027	0	0	78382	0	0	0	0	0	300	0	0	0	0	161000	82618	82318	0
	3693	03	JUN	20:00	2726990	2726990	40.83	93497	-632	0	0	0	89264	93	10625	0	0	77914	0	0	0	0	0	0	0	0	0	0	161000	83086	83086	0
	3694	03	JUN	21:00	2680790	2680790	40.83	91913	-132	0	0	0	88264	93	11145	0	0	76594	0	0	0	0	0	300	0	0	0	0	161000	84406	84106	0
	3695	03	JUN	22:00	2622620	2622620	36.00	89918	-0	0	0	0	86676	93	11651	0	0	74932	0	0	0	0	0	0	0	0	0	0	161000	86068	86068	0
	3696	03	JUN	23:00	2553460	2553460	36.00	87547	-0	0	0	0	84604	93	11555	0	0	72956	0	0	0	0	0	0	0	0	0	0	161000	88044	88044	0
	3697	04	JUN	00:00	2640785	2640785	36.00	90541	1201	0	0	0	85598	93	11255	0	0	75451	0	0	0	0	0	0	0	0	0	0	158000	82549	82549	0
	3698	04	JUN	01:00	2580690	2580690	36.00	88481	2495	0	0	0	83010	93	11678	0	0	73734	0	0	0	0	0	0	0	0	0	0	158000	84266	84266	0
	3699	04	JUN	02:00	2404570	2404570	36.00	82442	-0	0	0	0	80422	93	11627	0	0	68702	0	0	0	0	0	0	0	0	0	0	158000	89298	89298	0
	3700	04	JUN	03:00	2455355	2455355	36.00	84184	3000	0	0	0	78010	93	10764	0	0	70153	0	0	0	0	0	0	0	0	0	0	158000	87847	87847	0
	3701	04	JUN	04:00	2391900	2391900	36.00	82008	3000	0	0	0	75938	93	10505	0	0	68340	0	0	0	0	0	0	0	0	0	0	158000	89660	89660	0
	3702	04	JUN	05:00	2310105	2310105	36.00	79204	2825	0	0	0	74350	93	11079	0	0	66003	0	0	0	0	0	0	0	0	0	0	158000	91997	91997	0
	3703	04	JUN	06:00	2296700	2296700	35.00	78744	3000	0	0	0	73350	93	10637	0	0	65620	0	0	0	0	0	0	0	0	0	0	158000	92380	92380	0
	3704	04	JUN	07:00	2275700	2275700	35.00	78024	3000	0	0	0	73010	93	10897	0	0	65020	0	0	0	0	0	0	0	0	0	0	158000	92980	92980	0
	3705	04	JUN	08:00	2323195	2323195	35.00	79652	3000	0	0	0	73350	93	9880	0	0	66377	0	0	0	0	0	0	0	0	0	0	158000	91623	91623	0
	3706	04	JUN	09:00	2372965	2372965	36.00	81359	2825	0	0	0	74350	93	9283	0	0	67799	0	0	0	0	0	0	0	0	0	0	158000	90201	90201	0
	3707	04	JUN	10:00	2437960	2437960	36.00	83587	3000	0	0	0	75938	93	9189	0	0	69656	0	0	0	0	0	0	0	0	0	0	158000	88344	88344	0
	3708	04	JUN	11:00	2523255	2523255	36.00	86512	3000	0	0	0	78010	93	8824	0	0	72093	0	0	0	0	0	0	0	0	0	0	158000	85907	85907	0
	3709	04	JUN	12:00	2490390	2490390	36.00	85385	826	0	0	0	80422	93	10001	0	0	71154	0	0	0	0	0	0	0	0	0	0	158000	86846	86846	0
	3710	04	JUN	13:00	2543625	2543625	36.00	87210	-0	0	0	0	83010	93	10242	0	0	72675	0	0	0	0	0	0	0	0	0	0	158000	85325	85325	0
	3711	04	JUN	14:00	2633820	2633820	36.00	90302	-0	0	0	0	85598	93	10253	0	0	75252	0	0	0	0	0	0	0	0	0	0	158000	82748	82748	0
	3712	04	JUN	15:00	2695000	2695000	48.33	92400	-751	0	0	0	88010	93	10166	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	3713	04	JUN	16:00	2695000	2695000	48.33	92400	-2716	0	0	0	90080	93	10271	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	3714	04	JUN	17:00	2733900	2733900	49.00	92867	-3000	0	0	0	91670	93	10499	0	0	77000	0	0	0	778	0	300	0	0	0	0	158000	80222	79922	0
	3715	04	JUN	18:00	2823147	2823147	49.00	93938	-3000	0	0	0	92670	93	9846	0	0	77000	0	0	0	2563	0	168	0	0	0	0	158000	78437	78269	0
	3716	04	JUN	19:00	2839250	2839250	49.00	94131	-3000	0	0	0	93010	93	9732	0	0	77000	0	0	0	2885	0	300	0	0	0	0	158000	78115	77815	0
	3717	04	JUN	20:00	2828150	2828150	49.00	93998	-3000	0	0	0	92670	93	9614	0	0	77000	0	0	0	2663	0	300	0	0	0	0	158000	78337	78037	0
	3718	04	JUN	21:00	2814000	2814000	49.00	93828	-3000	0	0	0	91670	93	9197	0	0	77000	0	0	0	2380	0	0	0	0	0	0	158000	78620	78620	0
	3719	04	JUN	22:00	2700500	2700500	49.00	92466	-3000	0	0	0	90080	93	9577	0	0	77000	0	0	0	110	0	300	0	0	0	0	158000	80890	80590	0
	3720	04	JUN	23:00	2695000	2695000	48.33	92400	-1912	0	0	0	88010	93	9005	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	3721	05	JUN	00:00	3117600	3117600	50.00	95131	-0	0	0	0	93704	93	8759	0	0	74000	0	0	0	10552	0	300	0	0	0	0	156000	71448	71148	0
	3722	05	JUN	01:00	3051900	3051900	50.00	94343	-0	0	0	0	91116	93	7785	0	0	74000	0	0	0	9238	0	0	0	0	0	0	156000	72762	72762	0
	3723	05	JUN	02:00	2950300	2950300	50.00	93124	-0	0	0	0	88528	93	6929	0	0	74000	0	0	0	7206	0	300	0	0	0	0	156000	74794	74494	0
	3724	05	JUN	03:00	2835600	2835600	50.00	91747	-0	0	0	0	86116	93	7111	0	0	74000	0	0	0	4912	0	0	0	0	0	0	156000	77088	77088	0
	3725	05	JUN	04:00	2707150	2707150	49.00	90206	-0	0	0	0	84046	93	7610	0	0	74000	0	0	0	2343	0	0	0	0	0	0	156000	79657	79657	0
	3726	05	JUN	05:00	2613300	2613300	49.00	89080	-0	0	0	0	82456	93	7897	0	0	74000	0	0	0	466	0	0	0	0	0	0	156000	81534	81534	0
	3727	05	JUN	06:00	2590000	2590000	36.50	88800	389	0	0	0	81458	93	7754	0	0	74000	0	0	0	0	0	0	0	0	0	0	156000	82000	82000	0
	3728	05	JUN	07:00	2590000	2590000	36.50	88800	659	0	0	0	81116	93	7682	0	0	74000	0	0	0	0	0	0	0	0	0	0	156000	82000	82000	0
	3729	05	JUN	08:00	2597450	2597450	49.00	88889	-0	0	0	0	81458	93	7216	0	0	74000	0	0	0	149	0	0	0	0	0	0	156000	81851	81851	0
	3730	05	JUN	09:00	2683450	2683450	49.00	89921	-0	0	0	0	82456	93	6494	0	0	74000	0	0	0	1869	0	0	0	0	0	0	156000	80131	80131	0
	3731	05	JUN	10:00	2737950	2737950	49.00	90575	-0	0	0	0	84046	93	6994	0	0	74000	0	0	0	2959	0	0	0	0	0	0	156000	79041	79041	0
	3732	05	JUN	11:00	2878051	2878051	50.00	92257	-0	0	0	0	86116	93	6247	0	0	74000	0	0	0	5761	0	15	0	0	0	0	156000	76239	76224	0
	3733	05	JUN	12:00	2978950	2978950	50.00	93467	-0	0	0	0	88528	93	6656	0	0	74000	0	0	0	7779	0	0	0	0	0	0	156000	74221	74221	0
	3734	05	JUN	13:00	3075700	3075700	50.00	94628	-0	0	0	0	91116	93	7309	0	0	74000	0	0	0	9714	0	0	0	0	0	0	156000	72286	72286	0
	3735	05	JUN	14:00	3197250	3197250	50.00	96087	-786	0	0	0	93704	93	6680	0	0	74000	0	0	0	12145	0	0	0	0	0	0	156000	69855	69855	0
	3736	05	JUN	15:00	3313000	3313000	50.00	97476	-0	0	0	0	96116	93	7263	0	0	74000	0	0	0	14460	0	300	0	0	0	0	156000	67540	67240	0
	3737	05	JUN	16:00	3421900	3421900	50.00	98783	-0	0	0	0	98188	93	7457	0	0	74000	0	0	0	16638	0	0	0	0	0	0	156000	65362	65362	0
	3738	05	JUN	17:00	3514250	3514250	50.00	99891	-0	0	0	0	99776	93	6898	0	0	74000	0	0	0	18485	0	300	0	0	0	0	156000	63515	63476	0
	3739	05	JUN	18:00	3593550	3593550	50.00	100843	-0	0	0	0	100776	93	6612	0	0	74000	0	0	0	20071	0	0	0	0	0	0	156000	61929	62229	0
	3740	05	JUN	19:00	3593250	3593250	50.00	100839	-0	0	0	0	101116	93	6958	0	0	74000	0	0	0	20065	0	0	0	0	0	0	156000	61935	62235	0
	3741	05	JUN	20:00	3579200	3579200	50.00	100670	-0	0	0	0	100776	93	6899	0	0	74000	0	0	0	19784	0	0	0	0	0	0	156000	62216	62516	0
