B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5016	28	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5017	29	JUL	00:00	187	374	-0	936	187	374	0	936	0	-6552	13104	-32761	0	6552	13104	0	32761	0	0	0	0	0	0	0	0	0	0
	5018	29	JUL	01:00	446	892	-0	2230	446	892	0	2230	0	-15610	31221	-78052	0	15610	31221	0	78052	0	0	0	0	0	0	0	0	0	0
	5019	29	JUL	02:00	600	1200	-0	3000	600	1200	0	3000	0	-21001	42001	-105003	0	21001	42001	0	105003	0	0	0	0	20.00	0	0	0	0	0
	5020	29	JUL	03:00	600	1200	-0	3000	600	1200	0	3000	0	-21001	42001	-105003	0	21001	42001	0	105003	0	0	0	0	20.00	0	0	0	0	0
	5021	29	JUL	04:00	600	1200	-0	3000	600	1200	0	3000	0	-21001	42001	-105003	0	21001	42001	0	105003	0	0	0	0	20.00	0	0	0	0	0
	5022	29	JUL	05:00	600	1200	-0	3000	600	1200	0	3000	0	-21001	42001	-105003	0	21001	42001	0	105003	0	0	0	0	20.00	0	0	0	0	0
	5023	29	JUL	06:00	600	1200	-0	3000	600	1200	0	3000	0	-21001	42001	-105003	0	21001	42001	0	105003	0	0	0	0	20.00	0	0	0	0	0
	5024	29	JUL	07:00	600	1200	-0	3000	600	1200	0	3000	0	-21001	42001	-105003	0	21001	42001	0	105003	0	0	0	0	20.00	0	0	0	0	0
	5025	29	JUL	08:00	600	1200	-0	3000	600	1200	0	3000	0	-21001	42001	-105003	0	21001	42001	0	105003	0	0	0	0	20.00	0	0	0	0	0
	5026	29	JUL	09:00	276	553	-0	1382	276	553	0	1382	0	-9674	19349	-48371	0	9674	19349	0	48371	0	0	0	0	0	0	0	0	0	0
	5027	29	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5029	29	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5030	29	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5031	29	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5032	29	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5033	29	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5034	29	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5035	29	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5036	29	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5037	29	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5040	29	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5041	30	JUL	00:00	51	102	-0	255	51	102	0	255	0	-1889	3779	-9447	0	1889	3779	0	9447	0	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	129	138	-0	297	129	138	0	297	0	-4667	4974	-10989	0	4667	4974	0	10989	0	0	0	0	0	0	0	0	0	0
	5043	30	JUL	02:00	1236	1133	-0	3000	1236	1133	0	3000	0	-45410	42218	-112500	0	45410	42218	0	112500	0	0	0	0	20.00	0	0	0	0	0
	5044	30	JUL	03:00	1271	1346	-0	3000	1271	1346	0	3000	0	-46809	49916	-111003	0	46809	49916	0	111003	0	0	0	0	20.00	0	0	0	0	0
	5045	30	JUL	04:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43501	53330	-112500	0	43501	53330	0	112500	0	1	0	2	40.00	0	0	0	0	0
	5046	30	JUL	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43500	53329	-112500	0	43500	53329	0	112500	0	1	0	2	40.00	0	0	0	0	0
	5047	30	JUL	06:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43501	53330	-112500	0	43501	53330	0	112500	0	1	0	2	40.00	0	0	0	0	0
	5048	30	JUL	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43501	53330	-112500	0	43501	53330	0	112500	0	1	0	2	40.00	0	0	0	0	0
	5049	30	JUL	08:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43501	53330	-112500	0	43501	53330	0	112500	0	1	0	2	40.00	0	0	0	0	0
	5050	30	JUL	09:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43501	53330	-112500	0	43501	53330	0	112500	0	1	0	2	40.00	0	0	0	0	0
	5051	30	JUL	10:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43501	53330	-112500	0	43501	53330	0	112500	0	1	0	2	40.00	0	0	0	0	0
	5052	30	JUL	11:00	1159	1421	-0	3000	1159	1421	0	3000	0	-42898	52593	-111003	0	42898	52593	0	111003	0	0	0	0	20.00	0	0	0	0	0
	5053	30	JUL	12:00	918	1210	-0	3000	918	1210	0	3000	0	-34273	45273	-112500	0	34273	45273	0	112500	0	0	0	0	20.00	0	0	0	0	0
	5054	30	JUL	13:00	519	897	-0	2297	519	897	0	2297	0	-19425	33627	-86138	0	19425	33627	0	86138	0	0	0	0	0	0	0	0	0	0
	5055	30	JUL	14:00	97	194	-0	484	97	194	0	484	0	-3581	7163	-17907	0	3581	7163	0	17907	0	0	0	0	0	0	0	0	0	0
	5056	30	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5057	30	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5058	30	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5059	30	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5060	30	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5061	30	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5062	30	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5063	30	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5064	30	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5065	31	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5066	31	JUL	01:00	482	944	-0	2370	482	944	0	2370	0	-17853	34921	-87690	0	17853	34921	0	87690	0	0	0	0	0	0	0	0	0	0
	5067	31	JUL	02:00	721	797	-0	1994	721	797	0	1994	0	-27000	29896	-74777	0	27000	29896	0	74777	0	0	0	0	0	0	0	0	0	0
	5068	31	JUL	03:00	1747	902	489	3000	1747	902	489	3000	0	-65062	33441	-111003	-18338	65062	33441	18338	111003	0	0	0	0	20.00	0	0	0	0	0
	5069	31	JUL	04:00	2611	559	1547	3000	2611	559	1547	3000	0	-97074	20586	-111112	-58013	97074	20586	58013	111112	0	0	0	0	40.00	0	0	0	0	0
	5070	31	JUL	05:00	2868	264	2341	3000	2868	264	2341	3000	0	-105758	9401	-112502	-87788	105758	9401	87788	112502	1	1	0	2	80.00	0	0	0	0	0
	5071	31	JUL	06:00	2968	64	2841	3000	2968	64	2841	3000	0	-109508	3138	-112502	-105003	109508	3138	105003	112502	1	1	0	2	80.00	0	0	0	0	0
	5072	31	JUL	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-110401	2781	-112502	-105003	110401	2781	105003	112502	1	1	0	2	100.00	0	0	0	0	0
	5073	31	JUL	08:00	2968	64	2841	3000	2968	64	2841	3000	0	-109508	3138	-112502	-105003	109508	3138	105003	112502	0	1	0	2	80.00	0	0	0	0	0
	5074	31	JUL	09:00	2868	264	2341	3000	2868	264	2341	3000	0	-105758	9401	-112502	-87788	105758	9401	87788	112502	0	1	0	2	80.00	0	0	0	0	0
	5075	31	JUL	10:00	2529	531	1547	3000	2529	531	1547	3000	0	-93976	19370	-111003	-58013	93976	19370	58013	111003	0	0	0	0	40.00	0	0	0	0	0
	5076	31	JUL	11:00	1634	990	511	3000	1634	990	511	3000	0	-60839	36737	-111003	-19163	60839	36737	19163	111003	0	0	0	0	20.00	0	0	0	0	0
	5077	31	JUL	12:00	783	899	-0	2305	783	899	0	2305	0	-29332	33740	-86439	0	29332	33740	0	86439	0	0	0	0	0	0	0	0	0	0
	5078	31	JUL	13:00	204	403	-0	1011	204	403	0	1011	0	-7665	15125	-37913	0	7665	15125	0	37913	0	0	0	0	0	0	0	0	0	0
	5079	31	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5080	31	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5081	31	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5082	31	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5083	31	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5084	31	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5085	31	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5086	31	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5087	31	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5088	31	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5089	01	AUG	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5090	01	AUG	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5091	01	AUG	02:00	171	341	-0	853	171	341	0	853	0	-6398	12795	-31988	0	6398	12795	0	31988	0	0	0	0	0	0	0	0	0	0
	5092	01	AUG	03:00	412	824	-0	2059	412	824	0	2059	0	-15443	30886	-77214	0	15443	30886	0	77214	0	0	0	0	0	0	0	0	0	0
	5093	01	AUG	04:00	755	1162	-0	3000	755	1162	0	3000	0	-28028	42994	-111000	0	28028	42994	0	111000	0	0	0	1	20.00	0	0	0	0	0
	5094	01	AUG	05:00	1163	1426	-0	3000	1163	1426	0	3000	0	-43313	53075	-111000	0	43313	53075	0	111000	0	0	0	1	20.00	0	0	0	0	0
	5095	01	AUG	06:00	1344	1358	-0	3000	1344	1358	0	3000	0	-50408	50944	-112503	0	50408	50944	0	112503	0	0	0	0	40.00	0	0	0	0	0
	5096	01	AUG	07:00	1429	1299	-0	3000	1429	1299	0	3000	0	-53304	48369	-112503	0	53304	48369	0	112503	0	0	0	0	40.00	0	0	0	0	0
	5097	01	AUG	08:00	1383	1331	-0	3000	1383	1331	0	3000	0	-51271	49199	-111003	0	51271	49199	0	111003	0	0	0	1	40.00	0	0	0	0	0
	5098	01	AUG	09:00	1049	1307	-0	3000	1049	1307	0	3000	0	-39038	48557	-111000	0	39038	48557	0	111000	0	0	0	1	20.00	0	0	0	0	0
	5099	01	AUG	10:00	736	1162	-0	3000	736	1162	0	3000	0	-27293	43000	-111000	0	27293	43000	0	111000	0	0	0	1	20.00	0	0	0	0	0
	5100	01	AUG	11:00	412	824	-0	2059	412	824	0	2059	0	-15443	30886	-77214	0	15443	30886	0	77214	0	0	0	0	0	0	0	0	0	0
	5101	01	AUG	12:00	171	341	-0	853	171	341	0	853	0	-6398	12795	-31988	0	6398	12795	0	31988	0	0	0	0	0	0	0	0	0	0
	5102	01	AUG	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5103	01	AUG	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5104	01	AUG	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5105	01	AUG	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5106	01	AUG	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5107	01	AUG	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5108	01	AUG	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5112	01	AUG	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5113	02	AUG	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5114	02	AUG	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5115	02	AUG	02:00	158	316	-0	789	158	316	0	789	0	-5918	11835	-29588	0	5918	11835	0	29588	0	0	0	0	0	0	0	0	0	0
	5116	02	AUG	03:00	513	773	-0	1995	513	773	0	1995	0	-19230	28995	-74814	0	19230	28995	0	74814	0	0	0	0	0	0	0	0	0	0
	5117	02	AUG	04:00	1178	1444	-0	3000	1178	1444	0	3000	0	-43890	53761	-111000	0	43890	53761	0	111000	0	0	0	1	20.00	0	0	0	0	0
	5118	02	AUG	05:00	1238	1440	-0	3000	1238	1440	0	3000	0	-45833	53274	-111003	0	45833	53274	0	111003	0	0	0	1	40.00	0	0	0	0	0
	5119	02	AUG	06:00	1492	1286	-0	3000	1492	1286	0	3000	0	-55644	47863	-112503	0	55644	47863	0	112503	0	0	0	0	40.00	0	0	0	0	0
	5120	02	AUG	07:00	1764	1272	-0	3000	1764	1272	0	3000	0	-65844	47416	-112503	0	65844	47416	0	112503	0	0	0	0	40.00	0	0	0	0	0
	5121	02	AUG	08:00	1661	1283	-0	3000	1661	1283	0	3000	0	-61981	47804	-112503	0	61981	47804	0	112503	0	0	0	0	40.00	0	0	0	0	0
	5122	02	AUG	09:00	1378	1364	-0	3000	1378	1364	0	3000	0	-51068	50427	-111003	0	51068	50427	0	111003	0	0	0	1	40.00	0	0	0	0	0
	5123	02	AUG	10:00	962	1237	-0	3000	962	1237	0	3000	0	-35760	45878	-111000	0	35760	45878	0	111000	0	0	0	1	20.00	0	0	0	0	0
	5124	02	AUG	11:00	399	798	-0	1995	399	798	0	1995	0	-14963	29926	-74814	0	14963	29926	0	74814	0	0	0	0	0	0	0	0	0	0
	5125	02	AUG	12:00	158	316	-0	789	158	316	0	789	0	-5918	11835	-29588	0	5918	11835	0	29588	0	0	0	0	0	0	0	0	0	0
	5126	02	AUG	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5127	02	AUG	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5128	02	AUG	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5129	02	AUG	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5130	02	AUG	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5131	02	AUG	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5136	02	AUG	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5137	03	AUG	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	1008	1067	-0	2677	1008	1067	0	2677	0	-37351	39450	-99052	0	37351	39450	0	99052	0	0	0	0	0	0	0	0	0	0
	5139	03	AUG	02:00	1223	1452	-0	3000	1223	1452	0	3000	0	-45236	53718	-111000	0	45236	53718	0	111000	0	0	0	1	40.00	0	0	0	0	0
	5140	03	AUG	03:00	1849	1384	-0	3000	1849	1384	0	3000	0	-68463	51165	-111003	0	68463	51165	0	111003	0	0	0	1	40.00	0	0	0	0	0
	5141	03	AUG	04:00	2071	1216	-0	3000	2071	1216	0	3000	0	-76755	44910	-111003	0	76755	44910	0	111003	0	0	0	1	60.00	0	0	0	0	0
	5142	03	AUG	05:00	2433	474	1868	3000	2433	474	1868	3000	0	-89230	15872	-111000	-70050	89230	15872	70050	111000	1	1	0	2	40.00	0	0	0	0	0
	5143	03	AUG	06:00	2851	183	2607	3000	2851	183	2607	3000	0	-104820	5591	-111000	-97763	104820	5591	97763	111000	1	1	0	2	60.00	0	0	0	0	0
	5144	03	AUG	07:00	2932	83	2819	3000	2932	83	2819	3000	0	-107857	2614	-111000	-105000	107857	2614	105000	111000	1	1	0	2	60.00	0	0	0	0	0
	5145	03	AUG	08:00	2793	274	2318	3000	2793	274	2318	3000	0	-102652	8980	-111000	-86925	102652	8980	86925	111000	1	1	0	2	60.00	0	0	0	0	0
	5146	03	AUG	09:00	2555	569	1628	3000	2555	569	1628	3000	0	-93727	19820	-111000	-61050	93727	19820	61050	111000	1	1	0	2	60.00	0	0	0	0	0
	5147	03	AUG	10:00	1942	1142	-0	3000	1942	1142	0	3000	0	-71975	42201	-111000	0	71975	42201	0	111000	0	0	0	1	40.00	0	0	0	0	0
	5148	03	AUG	11:00	1528	1279	-0	3000	1528	1279	0	3000	0	-56553	47277	-111000	0	56553	47277	0	111000	0	0	0	1	40.00	0	0	0	0	0
	5149	03	AUG	12:00	1179	1400	-0	3000	1179	1400	0	3000	0	-43894	52117	-111000	0	43894	52117	0	111000	0	0	0	0	20.00	0	0	0	0	0
	5150	03	AUG	13:00	385	718	-0	1819	385	718	0	1819	0	-14256	26568	-67303	0	14256	26568	0	67303	0	0	0	0	0	0	0	0	0	0
	5151	03	AUG	14:00	282	547	-0	1376	282	547	0	1376	0	-10434	20245	-50914	0	10434	20245	0	50914	0	0	0	0	0	0	0	0	0	0
	5152	03	AUG	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5153	03	AUG	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5154	03	AUG	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5155	03	AUG	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5156	03	AUG	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5157	03	AUG	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5159	03	AUG	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5160	03	AUG	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5161	04	AUG	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	790	968	-0	1976	790	968	0	1976	0	-27664	33882	-69162	0	27664	33882	0	69162	0	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	1608	1359	-0	3000	1608	1359	0	3000	0	-57315	47935	-105003	0	57315	47935	0	105003	0	0	0	0	40.00	0	0	0	0	0
	5164	04	AUG	03:00	1800	1470	-0	3000	1800	1470	0	3000	0	-64500	52735	-112498	0	64500	52735	0	112498	0	0	0	0	60.00	0	0	0	0	0
	5165	04	AUG	04:00	1800	1470	-0	3000	1800	1470	0	3000	0	-64500	52735	-112498	0	64500	52735	0	112498	0	0	0	0	60.00	0	0	0	0	0
	5166	04	AUG	05:00	1205	1465	-0	3000	1205	1465	0	3000	0	-43682	53182	-112498	0	43682	53182	0	112498	0	0	0	0	40.00	0	0	0	0	0
	5167	04	AUG	06:00	1552	1346	-0	3000	1552	1346	0	3000	0	-55815	48777	-112498	0	55815	48777	0	112498	0	0	0	0	40.00	0	0	0	0	0
	5168	04	AUG	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43500	53329	-112498	0	43500	53329	0	112498	0	0	0	0	40.00	0	0	0	0	0
	5169	04	AUG	08:00	1800	1470	-0	3000	1800	1470	0	3000	0	-64500	52735	-112498	0	64500	52735	0	112498	0	0	0	0	60.00	0	0	0	0	0
	5170	04	AUG	09:00	1800	1470	-0	3000	1800	1470	0	3000	0	-64201	52465	-111000	0	64201	52465	0	111000	0	0	0	0	60.00	0	0	0	0	0
	5171	04	AUG	10:00	1800	1470	-0	3000	1800	1470	0	3000	0	-64500	52735	-112498	0	64500	52735	0	112498	0	0	0	0	60.00	0	0	0	0	0
	5172	04	AUG	11:00	1800	1470	-0	3000	1800	1470	0	3000	0	-64500	52735	-112498	0	64500	52735	0	112498	0	0	0	0	60.00	0	0	0	0	0
	5173	04	AUG	12:00	1955	1303	-0	3000	1955	1303	0	3000	0	-69924	46894	-112498	0	69924	46894	0	112498	0	0	0	0	60.00	0	0	0	0	0
	5174	04	AUG	13:00	607	798	-0	1976	607	798	0	1976	0	-21782	28252	-69160	0	21782	28252	0	69160	0	0	0	0	0	0	0	0	0	0
	5175	04	AUG	14:00	177	264	-0	682	177	264	0	682	0	-6188	9255	-23870	0	6188	9255	0	23870	0	0	0	0	0	0	0	0	0	0
	5176	04	AUG	15:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5177	04	AUG	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5178	04	AUG	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5179	04	AUG	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5180	04	AUG	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5181	04	AUG	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5182	04	AUG	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5183	04	AUG	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5184	04	AUG	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5185	05	AUG	00:00	498	995	-0	2488	498	995	0	2488	0	-17416	34832	-87080	0	17416	34832	0	87080	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	756	1162	-0	3000	756	1162	0	3000	0	-26630	40673	-105000	0	26630	40673	0	105000	0	0	0	0	20.00	0	0	0	0	0
	5187	05	AUG	02:00	1067	1240	-0	3000	1067	1240	0	3000	0	-37748	43743	-105000	0	37748	43743	0	105000	0	0	0	0	20.00	0	0	0	0	0
	5188	05	AUG	03:00	1800	1470	-0	3000	1800	1470	0	3000	0	-63601	51941	-108000	0	63601	51941	0	108000	0	0	0	0	60.00	0	0	0	0	0
	5189	05	AUG	04:00	1800	1470	-0	3000	1800	1470	0	3000	0	-63601	51941	-108000	0	63601	51941	0	108000	0	0	0	0	60.00	0	0	0	0	0
	5190	05	AUG	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42600	52183	-108000	0	42600	52183	0	108000	0	0	0	0	40.00	0	0	0	0	0
	5191	05	AUG	06:00	1667	1383	-0	3000	1667	1383	0	3000	0	-58943	48980	-108000	0	58943	48980	0	108000	0	0	0	0	40.00	0	0	0	0	0
