C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4909	24	JUL	12:00	1158395	1158395	35.00	39716	0	0	0	0	39943	73	6595	178	0	33097	0	0	0	0	0	0	0	0	0	0	81000	47903	47903	0
	4910	24	JUL	13:00	1207185	1207185	35.00	41389	0	0	0	0	41181	73	6436	181	0	34491	0	0	0	0	0	0	0	0	0	0	81000	46509	46509	0
	4911	24	JUL	14:00	1309910	1309910	35.00	44911	891	0	0	0	42474	73	5688	178	0	37426	0	0	0	0	0	0	0	0	0	0	81000	43574	43574	0
	4912	24	JUL	15:00	1343930	1343930	35.00	46078	1000	0	0	0	43666	73	6060	135	0	38398	0	0	0	0	0	0	0	0	0	0	81000	42602	42602	0
	4913	24	JUL	16:00	1375780	1375780	35.00	47170	1000	0	0	0	44683	73	6202	100	0	39308	0	0	0	0	0	0	0	0	0	0	81000	41692	41692	0
	4914	24	JUL	17:00	1399020	1399020	35.00	47966	1000	0	0	0	45440	73	6348	47	0	39972	0	0	0	0	0	0	0	0	0	0	81000	41028	41028	0
	4915	24	JUL	18:00	1400000	1400000	48.00	48000	747	0	0	0	45932	73	6408	13	0	40000	0	0	0	0	0	185	0	0	0	0	81000	41000	40833	0
	4916	24	JUL	19:00	1400000	1400000	48.00	48000	122	0	0	0	46115	73	5979	0	0	40000	0	0	0	0	0	185	0	0	0	0	81000	41000	40833	0
	4917	24	JUL	20:00	1400000	1400000	48.00	48000	924	0	0	0	45953	73	6619	0	0	40000	0	0	0	0	0	185	0	0	0	0	81000	41000	40833	0
	4918	24	JUL	21:00	1352820	1352820	35.00	46382	1000	0	0	0	45485	73	7760	0	0	38652	0	0	0	0	0	0	0	0	0	0	81000	42348	42348	0
	4919	24	JUL	22:00	1325415	1325415	35.00	45443	1000	0	0	0	44683	73	7741	0	0	37869	0	0	0	0	0	0	0	0	0	0	81000	43131	43131	0
	4920	24	JUL	23:00	1276765	1276765	35.00	43775	1000	0	0	0	43660	73	8108	0	0	36479	0	0	0	0	0	0	0	0	0	0	81000	44521	44521	0
	4921	25	JUL	00:00	1322965	1322965	35.00	45359	1000	0	0	0	45860	73	8988	0	0	37799	0	0	0	0	0	0	0	0	0	0	82000	44201	44201	0
	4922	25	JUL	01:00	1317505	1317505	35.00	45172	1000	0	0	0	44571	73	7855	0	0	37643	0	0	0	0	0	0	0	0	0	0	82000	44357	44357	0
	4923	25	JUL	02:00	1276695	1276695	35.00	43772	1000	0	0	0	43304	73	7754	0	0	36477	0	0	0	0	0	0	0	0	0	0	82000	45523	45523	0
	4924	25	JUL	03:00	1241380	1241380	35.00	42562	1000	0	0	0	42129	73	7588	0	0	35468	0	0	0	0	0	0	0	0	0	0	82000	46532	46532	0
	4925	25	JUL	04:00	1211315	1211315	35.00	41531	1000	0	0	0	41120	73	7438	0	0	34609	0	0	0	0	0	0	0	0	0	0	82000	47391	47391	0
	4926	25	JUL	05:00	1188215	1188215	35.00	40739	1000	0	0	0	40317	73	7286	9	0	33949	0	0	0	0	0	0	0	0	0	0	82000	48051	48051	0
	4927	25	JUL	06:00	1164905	1164905	35.00	39940	1000	0	0	0	39829	73	7430	43	0	33283	0	0	0	0	0	0	0	0	0	0	82000	48717	48717	0
	4928	25	JUL	07:00	1175160	1175160	35.00	40291	797	0	0	0	39680	73	6734	94	0	33576	0	0	0	0	0	0	0	0	0	0	82000	48424	48424	0
	4929	25	JUL	08:00	1212995	1212995	35.00	41588	755	0	0	0	39858	73	5755	128	0	34657	0	0	0	0	0	0	0	0	0	0	82000	47343	47343	0
	4930	25	JUL	09:00	1220100	1220100	35.00	41832	906	0	0	0	40367	73	6163	177	0	34860	0	0	0	0	0	0	0	0	0	0	82000	47140	47140	0
	4931	25	JUL	10:00	1241450	1241450	35.00	42564	1000	0	0	0	41202	73	6467	192	0	35470	0	0	0	0	0	0	0	0	0	0	82000	46530	46530	0
	4932	25	JUL	11:00	1292165	1292165	35.00	44303	1000	0	0	0	42309	73	6140	177	0	36919	0	0	0	0	0	0	0	0	0	0	82000	45081	45081	0
	4933	25	JUL	12:00	1367030	1367030	35.00	46870	1000	0	0	0	43564	73	5263	170	0	39058	0	0	0	0	0	0	0	0	0	0	82000	42942	42942	0
	4934	25	JUL	13:00	1400000	1400000	48.00	48000	747	0	0	0	44868	73	5366	176	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	4935	25	JUL	14:00	1400000	1400000	48.00	48000	26	0	0	0	46176	73	5962	167	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	4936	25	JUL	15:00	1473350	1473350	50.00	48880	0	0	0	0	47407	73	5738	129	0	40000	0	0	0	1467	0	0	0	0	0	0	82000	40533	40833	0
	4937	25	JUL	16:00	1510050	1510050	50.00	49321	0	0	0	0	48475	73	6100	101	0	40000	0	0	0	2201	0	0	0	0	0	0	82000	39799	40099	0
	4938	25	JUL	17:00	1635900	1635900	50.00	50831	0	0	0	0	49273	73	4426	56	0	40000	0	0	0	4718	0	0	0	0	0	0	82000	37282	37582	0
	4939	25	JUL	18:00	1645179	1645179	50.00	50942	0	0	0	0	49740	73	4549	18	0	40000	0	0	0	4904	0	196	0	0	0	0	82000	37096	37200	0
	4940	25	JUL	19:00	1684500	1684500	50.00	51414	0	0	0	0	49857	73	4094	0	0	40000	0	0	0	5690	0	0	0	0	0	0	82000	36310	36610	0
	4941	25	JUL	20:00	1629679	1629679	50.00	50756	0	0	0	0	49659	73	4796	0	0	40000	0	0	0	4594	0	196	0	0	0	0	82000	37406	37510	0
	4942	25	JUL	21:00	1607850	1607850	50.00	50494	0	0	0	0	49174	73	4944	0	0	40000	0	0	0	4157	0	0	0	0	0	0	82000	37843	38143	0
	4943	25	JUL	22:00	1571229	1571229	50.00	50055	0	0	0	0	48434	73	4740	0	0	40000	0	0	0	3425	0	196	0	0	0	0	82000	38575	38679	0
	4944	25	JUL	23:00	1512929	1512929	50.00	49355	0	0	0	0	47461	73	4933	0	0	40000	0	0	0	2259	0	196	0	0	0	0	82000	39741	39845	0
	4945	26	JUL	00:00	1475650	1475650	50.00	48908	0	0	0	0	46330	73	4744	0	0	40000	0	0	0	1513	0	0	0	0	0	0	82000	40487	40787	0
	4946	26	JUL	01:00	1402700	1402700	50.00	48032	0	0	0	0	45039	73	4912	0	0	40000	0	0	0	54	0	0	0	0	0	0	82000	41946	41946	0
	4947	26	JUL	02:00	1363600	1363600	35.00	46752	1000	0	0	0	43733	73	5700	0	0	38960	0	0	0	0	0	0	0	0	0	0	82000	43040	43040	0
	4948	26	JUL	03:00	1309595	1309595	35.00	44900	1000	0	0	0	42546	73	6056	0	0	37417	0	0	0	0	0	0	0	0	0	0	82000	44583	44583	0
	4949	26	JUL	04:00	1247855	1247855	35.00	42784	1000	0	0	0	41504	73	6778	0	0	35653	0	0	0	0	0	0	0	0	0	0	82000	46347	46347	0
	4950	26	JUL	05:00	1217230	1217230	35.00	41734	1000	0	0	0	40684	73	6823	10	0	34778	0	0	0	0	0	0	0	0	0	0	82000	47222	47222	0
	4951	26	JUL	06:00	1173340	1173340	35.00	40229	323	0	0	0	40154	73	6830	50	0	33524	0	0	0	0	0	0	0	0	0	0	82000	48476	48476	0
	4952	26	JUL	07:00	1153110	1153110	35.00	39535	0	0	0	0	39977	73	6859	99	0	32946	0	0	0	0	0	0	0	0	0	0	82000	49054	49054	0
	4953	26	JUL	08:00	1157450	1157450	35.00	39684	0	0	0	0	40149	73	6867	139	0	33070	0	0	0	0	0	0	0	0	0	0	82000	48930	48930	0
	4954	26	JUL	09:00	1167600	1167600	35.00	40032	0	0	0	0	40637	73	7040	164	0	33360	0	0	0	0	0	0	0	0	0	0	82000	48640	48640	0
	4955	26	JUL	10:00	1229410	1229410	35.00	42151	690	0	0	0	41429	73	6727	193	0	35126	0	0	0	0	0	0	0	0	0	0	82000	46874	46874	0
	4956	26	JUL	11:00	1282715	1282715	35.00	43979	1000	0	0	0	42459	73	6531	206	0	36649	0	0	0	0	0	0	0	0	0	0	82000	45351	45351	0
	4957	26	JUL	12:00	1333465	1333465	35.00	45719	1000	0	0	0	43666	73	6275	219	0	38099	0	0	0	0	0	0	0	0	0	0	82000	43901	43901	0
	4958	26	JUL	13:00	1368360	1368360	35.00	46915	1000	0	0	0	44951	73	6564	218	0	39096	0	0	0	0	0	0	0	0	0	0	82000	42904	42904	0
	4959	26	JUL	14:00	1400000	1400000	48.00	48000	473	0	0	0	46252	73	6442	210	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	4960	26	JUL	15:00	1425300	1425300	50.00	48304	0	0	0	0	47455	73	6707	169	0	40000	0	0	0	506	0	0	0	0	0	0	82000	41494	41494	0
	4961	26	JUL	16:00	1485200	1485200	50.00	49022	0	0	0	0	48497	73	6597	123	0	40000	0	0	0	1704	0	0	0	0	0	0	82000	40296	40596	0
	4962	26	JUL	17:00	1515950	1515950	50.00	49391	0	0	0	0	49285	73	6829	64	0	40000	0	0	0	2319	0	0	0	0	0	0	82000	39681	39981	0
	4963	26	JUL	18:00	1505400	1505400	50.00	49265	0	0	0	0	49784	73	7581	22	0	40000	0	0	0	2108	0	0	0	0	0	0	82000	39892	40192	0
	4964	26	JUL	19:00	1515315	1515315	50.00	49384	0	0	0	0	49916	73	7341	0	0	40000	0	0	0	2306	0	196	0	0	0	0	82000	39694	39798	0
	4965	26	JUL	20:00	1530715	1530715	50.00	49569	0	0	0	0	49730	73	6847	0	0	40000	0	0	0	2614	0	196	0	0	0	0	82000	39386	39490	0
	4966	26	JUL	21:00	1503100	1503100	50.00	49237	0	0	0	0	49218	73	7083	0	0	40000	0	0	0	2062	0	0	0	0	0	0	82000	39938	40238	0
	4967	26	JUL	22:00	1474315	1474315	50.00	48892	0	0	0	0	48436	73	6681	0	0	40000	0	0	0	1486	0	196	0	0	0	0	82000	40514	40618	0
	4968	26	JUL	23:00	1410315	1410315	50.00	48124	0	0	0	0	47370	73	6895	0	0	40000	0	0	0	206	0	196	0	0	0	0	82000	41794	41598	0
	4969	27	JUL	00:00	1319745	1319745	35.00	45248	1000	0	0	0	42748	73	5968	0	0	37707	0	0	0	0	0	0	0	0	0	0	82000	44293	44293	0
	4970	27	JUL	01:00	1273685	1273685	35.00	43669	1000	0	0	0	41398	73	5934	0	0	36391	0	0	0	0	0	0	0	0	0	0	82000	45609	45609	0
	4971	27	JUL	02:00	1219190	1219190	35.00	41801	759	0	0	0	40050	73	5902	0	0	34834	0	0	0	0	0	0	0	0	0	0	82000	47166	47166	0
	4972	27	JUL	03:00	1150100	1150100	35.00	39432	0	0	0	0	38803	73	5870	0	0	32860	0	0	0	0	0	0	0	0	0	0	82000	49140	49140	0
	4973	27	JUL	04:00	1108870	1108870	35.00	38018	0	0	0	0	37717	73	5962	0	0	31682	0	0	0	0	0	0	0	0	0	0	82000	50318	50318	0
	4974	27	JUL	05:00	1082340	1082340	35.00	37109	0	0	0	0	36887	73	5881	9	0	30924	0	0	0	0	0	0	0	0	0	0	82000	51076	51076	0
	4975	27	JUL	06:00	1048425	1048425	35.00	35946	0	0	0	0	36355	73	6280	47	0	29955	0	0	0	0	0	0	0	0	0	0	82000	52045	52045	0
	4976	27	JUL	07:00	1062040	1062040	35.00	36413	0	0	0	0	36186	73	5660	109	0	30344	0	0	0	0	0	0	0	0	0	0	82000	51656	51656	0
	4977	27	JUL	08:00	1074780	1074780	35.00	36850	0	0	0	0	36353	73	5405	167	0	30708	0	0	0	0	0	0	0	0	0	0	82000	51292	51292	0
	4978	27	JUL	09:00	1093925	1093925	35.00	37506	0	0	0	0	36899	73	5372	199	0	31255	0	0	0	0	0	0	0	0	0	0	82000	50745	50745	0
	4979	27	JUL	10:00	1119195	1119195	35.00	38372	0	0	0	0	37717	73	5440	227	0	31977	0	0	0	0	0	0	0	0	0	0	82000	50023	50023	0
	4980	27	JUL	11:00	1142085	1142085	35.00	39157	0	0	0	0	38797	73	5873	220	0	32631	0	0	0	0	0	0	0	0	0	0	82000	49369	49369	0
	4981	27	JUL	12:00	1212260	1212260	35.00	41563	756	0	0	0	40001	73	5843	205	0	34636	0	0	0	0	0	0	0	0	0	0	82000	47364	47364	0
	4982	27	JUL	13:00	1269555	1269555	35.00	43528	1000	0	0	0	41300	73	5753	201	0	36273	0	0	0	0	0	0	0	0	0	0	82000	45727	45727	0
	4983	27	JUL	14:00	1300285	1300285	35.00	44581	1000	0	0	0	42596	73	6201	171	0	37151	0	0	0	0	0	0	0	0	0	0	82000	44849	44849	0
	4984	27	JUL	15:00	1359330	1359330	35.00	46606	1000	0	0	0	43780	73	5730	139	0	38838	0	0	0	0	0	0	0	0	0	0	82000	43162	43162	0
	4985	27	JUL	16:00	1406055	1406055	35.00	48208	1000	0	0	0	44762	73	5436	80	0	40173	0	0	0	0	0	0	0	0	0	0	82000	41827	41827	0
	4986	27	JUL	17:00	1435000	1435000	48.00	49200	1000	0	0	0	45493	73	5214	47	0	41000	0	0	0	0	0	159	0	0	0	0	82000	41000	40841	0
	4987	27	JUL	18:00	1435000	1435000	48.00	49200	240	0	0	0	45973	73	4935	17	0	41000	0	0	0	0	0	188	0	0	0	0	82000	41000	40833	0
	4988	27	JUL	19:00	1435000	1435000	48.00	49200	458	0	0	0	46157	73	5354	0	0	41000	0	0	0	0	0	188	0	0	0	0	82000	41000	40833	0
	4989	27	JUL	20:00	1435000	1435000	48.00	49200	170	0	0	0	45964	73	5032	0	0	41000	0	0	0	0	0	29	0	0	0	0	82000	41000	40971	0
	4990	27	JUL	21:00	1435000	1435000	48.00	49200	261	0	0	0	45397	73	4397	0	0	41000	0	0	0	0	0	188	0	0	0	0	82000	41000	40833	0
	4991	27	JUL	22:00	1410780	1410780	35.00	48370	1000	0	0	0	44537	73	5156	0	0	40308	0	0	0	0	0	0	0	0	0	0	82000	41692	41692	0
	4992	27	JUL	23:00	1350755	1350755	35.00	46312	1000	0	0	0	43489	73	5823	0	0	38593	0	0	0	0	0	0	0	0	0	0	82000	43407	43407	0
	4993	28	JUL	00:00	1138455	1138455	35.00	39033	0	0	0	0	38094	73	5311	0	0	32527	0	0	0	0	0	183	0	0	0	0	85000	52473	52290	0
	4994	28	JUL	01:00	1096970	1096970	35.00	37610	0	0	0	0	36773	73	5358	0	0	31342	0	0	0	0	0	0	0	0	0	0	85000	53658	53658	0
	4995	28	JUL	02:00	1054560	1054560	35.00	36156	0	0	0	0	35452	73	5066	0	0	30130	0	0	0	0	0	183	0	0	0	0	85000	54870	54687	0
	4996	28	JUL	03:00	1021195	1021195	35.00	35012	0	0	0	0	34239	73	4989	0	0	29177	0	0	0	0	0	0	0	0	0	0	85000	55823	55823	0
	4997	28	JUL	04:00	968310	968310	35.00	33199	0	0	0	0	33233	73	5494	0	0	27666	0	0	0	0	0	0	0	0	0	0	85000	57334	57334	0
	4998	28	JUL	05:00	937335	937335	35.00	32137	0	0	0	0	32445	73	5581	10	0	26781	0	0	0	0	0	0	0	0	0	0	85000	58219	58219	0
	4999	28	JUL	06:00	941465	941465	35.00	32279	0	0	0	0	31950	73	4927	51	0	26899	0	0	0	0	0	0	0	0	0	0	85000	58101	58101	0
	5000	28	JUL	07:00	940940	940940	35.00	32261	0	0	0	0	31840	73	4769	114	0	26884	0	0	0	0	0	0	0	0	0	0	85000	58116	58116	0
	5001	28	JUL	08:00	966735	966735	35.00	33145	0	0	0	0	32088	73	4216	178	0	27621	0	0	0	0	0	0	0	0	0	0	85000	57379	57379	0
	5002	28	JUL	09:00	999355	999355	35.00	34264	0	0	0	0	32683	73	3839	218	0	28553	0	0	0	0	0	0	0	0	0	0	85000	56447	56447	0
	5003	28	JUL	10:00	1062705	1062705	35.00	36436	0	0	0	0	33520	73	2836	248	0	30363	0	0	0	0	0	0	0	0	0	0	85000	54637	54637	0
	5004	28	JUL	11:00	1089445	1089445	35.00	37352	0	0	0	0	34579	73	3102	277	0	31127	0	0	0	0	0	0	0	0	0	0	85000	53873	53873	0
	5005	28	JUL	12:00	1118320	1118320	35.00	38342	0	0	0	0	35784	73	3494	265	0	31952	0	0	0	0	0	0	0	0	0	0	85000	53048	53048	0
	5006	28	JUL	13:00	1166410	1166410	35.00	39991	0	0	0	0	37028	73	3380	249	0	33326	0	0	0	0	0	0	0	0	0	0	85000	51674	51674	0
	5007	28	JUL	14:00	1211525	1211525	35.00	41538	0	0	0	0	38288	73	3389	211	0	34615	0	0	0	0	0	0	0	0	0	0	85000	50385	50385	0
	5008	28	JUL	15:00	1263465	1263465	35.00	43319	0	0	0	0	39457	73	3114	171	0	36099	0	0	0	0	0	0	0	0	0	0	85000	48901	48901	0
	5009	28	JUL	16:00	1307005	1307005	35.00	44812	0	0	0	0	40479	73	2943	120	0	37343	0	0	0	0	0	0	0	0	0	0	85000	47657	47657	0
	5010	28	JUL	17:00	1403645	1403645	35.00	48125	817	0	0	0	41247	73	1823	64	0	40104	0	0	0	0	0	0	0	0	0	0	85000	44896	44896	0
	5011	28	JUL	18:00	1427720	1427720	35.00	48950	1000	0	0	0	41734	73	1851	18	0	40792	0	0	0	0	0	0	0	0	0	0	85000	44208	44208	0
	5012	28	JUL	19:00	1443095	1443095	35.00	49478	1000	0	0	0	41932	73	1445	0	0	41231	0	0	0	0	0	183	0	0	0	0	85000	43769	43586	0
	5013	28	JUL	20:00	1434930	1434930	35.00	49198	1000	0	0	0	41811	73	1740	0	0	40998	0	0	0	0	0	0	0	0	0	0	85000	44002	44002	0
	5014	28	JUL	21:00	1417580	1417580	35.00	48603	907	0	0	0	41346	73	1495	0	0	40502	0	0	0	0	0	183	0	0	0	0	85000	44498	44315	0
	5015	28	JUL	22:00	1377670	1377670	35.00	47234	0	0	0	0	40605	73	1170	0	0	39362	0	0	0	0	0	0	0	0	0	0	85000	45638	45638	0
	5016	28	JUL	23:00	1358595	1358595	35.00	46580	0	0	0	0	39619	73	729	0	0	38817	0	0	0	0	0	0	0	0	0	0	85000	46183	46183	0
	5017	29	JUL	00:00	1249185	1249185	35.00	42829	0	0	0	0	36647	73	883	0	0	35691	0	0	0	0	0	0	0	0	0	0	83000	47309	47309	0
	5018	29	JUL	01:00	1194235	1194235	35.00	40945	0	0	0	0	35349	73	1155	0	0	34121	0	0	0	0	0	0	0	0	0	0	83000	48879	48879	0
	5019	29	JUL	02:00	1156295	1156295	35.00	39644	0	0	0	0	34025	73	915	0	0	33037	0	0	0	0	0	0	0	0	0	0	83000	49963	49963	0
	5020	29	JUL	03:00	1122415	1122415	35.00	38483	0	0	0	0	32772	73	630	0	0	32069	0	0	0	0	0	0	0	0	0	0	83000	50931	50931	0
	5021	29	JUL	04:00	1097810	1097810	35.00	37639	0	0	0	0	31705	73	266	0	0	31366	0	0	0	0	0	0	0	0	0	0	83000	51634	51634	0
	5022	29	JUL	05:00	1070895	1070895	35.00	36716	0	0	0	0	30910	73	229	11	0	30597	0	0	0	0	0	0	0	0	0	0	83000	52403	52403	0
	5023	29	JUL	06:00	1051960	1051960	35.00	36067	0	0	0	0	30423	73	243	51	0	30056	0	0	0	0	0	0	0	0	0	0	83000	52944	52944	0
	5024	29	JUL	07:00	1036325	1036325	35.00	35531	0	0	0	0	30230	73	255	107	0	29609	0	0	0	0	0	186	0	0	0	0	83000	53391	53205	0
	5025	29	JUL	08:00	1036535	1036535	35.00	35538	0	0	0	0	30361	73	313	174	0	29615	0	0	0	0	0	186	0	0	0	0	83000	53385	53199	0
	5026	29	JUL	09:00	1060185	1060185	35.00	36349	0	0	0	0	30805	73	231	210	0	30291	0	0	0	0	0	0	0	0	0	0	83000	52709	52709	0
	5027	29	JUL	10:00	1079330	1079330	35.00	37006	0	0	0	0	31572	73	400	261	0	30838	0	0	0	0	0	0	0	0	0	0	83000	52162	52162	0
	5028	29	JUL	11:00	1118670	1118670	35.00	38354	0	0	0	0	32596	73	302	259	0	31962	0	0	0	0	0	0	0	0	0	0	83000	51038	51038	0
	5029	29	JUL	12:00	1167355	1167355	35.00	40024	0	0	0	0	33776	73	102	248	0	33353	0	0	0	0	0	0	0	0	0	0	83000	49647	49647	0
	5030	29	JUL	13:00	1205470	1205470	35.00	41330	0	0	0	0	35070	73	314	241	0	34442	0	0	0	0	0	0	0	0	0	0	83000	48558	48558	0
	5031	29	JUL	14:00	1249465	1249465	35.00	42839	0	0	0	0	36338	73	336	230	0	35699	0	0	0	0	0	0	0	0	0	0	83000	47301	47301	0
	5032	29	JUL	15:00	1289900	1289900	35.00	44225	0	0	0	0	37535	73	228	194	0	36854	0	0	0	0	0	186	0	0	0	0	83000	46146	45960	0
	5033	29	JUL	16:00	1331365	1331365	35.00	45647	0	0	0	0	38542	73	288	142	0	38039	0	0	0	0	0	0	0	0	0	0	83000	44961	44961	0
	5034	29	JUL	17:00	1366527	1366527	35.00	46852	319	0	0	0	39316	73	257	76	0	39044	0	0	0	0	0	186	0	0	0	0	83000	43956	43771	0
	5035	29	JUL	18:00	1416170	1416170	35.00	48554	1000	0	0	0	39792	73	234	23	0	40462	0	0	0	0	0	0	0	0	0	0	83000	42538	42538	0
	5036	29	JUL	19:00	1414945	1414945	35.00	48512	1000	0	0	0	39959	73	459	0	0	40427	0	0	0	0	0	0	0	0	0	0	83000	42573	42573	0
	5037	29	JUL	20:00	1402345	1402345	35.00	48080	1000	0	0	0	39762	73	622	0	0	40067	0	0	0	0	0	0	0	0	0	0	83000	42933	42933	0
	5038	29	JUL	21:00	1377441	1377441	35.00	47227	986	0	0	0	39244	73	802	0	0	39355	0	0	0	0	0	0	0	0	0	0	83000	43645	43645	0
	5039	29	JUL	22:00	1304205	1304205	35.00	44716	0	0	0	0	38393	73	1057	0	0	37263	0	0	0	0	0	0	0	0	0	0	83000	45737	45737	0
	5040	29	JUL	23:00	1261015	1261015	35.00	43235	0	0	0	0	37339	73	1237	0	0	36029	0	0	0	0	0	0	0	0	0	0	83000	46971	46971	0
	5041	30	JUL	00:00	1265775	1265775	35.00	43398	0	0	0	0	38041	73	1803	0	0	36165	0	0	0	0	0	0	0	0	0	0	83000	46835	46835	0
	5042	30	JUL	01:00	1212330	1212330	35.00	41566	0	0	0	0	36731	73	2020	0	0	34638	0	0	0	0	0	0	0	0	0	0	83000	48362	48362	0
	5043	30	JUL	02:00	1169700	1169700	35.00	40104	0	0	0	0	35423	73	1930	0	0	33420	0	0	0	0	0	0	0	0	0	0	83000	49580	49580	0
	5044	30	JUL	03:00	1123675	1123675	35.00	38526	0	0	0	0	34238	73	2060	0	0	32105	0	0	0	0	0	0	0	0	0	0	83000	50895	50895	0
	5045	30	JUL	04:00	1094765	1094765	35.00	37535	0	0	0	0	33213	73	1861	0	0	31279	0	0	0	0	0	0	0	0	0	0	83000	51721	51721	0
	5046	30	JUL	05:00	1064070	1064070	35.00	36482	0	0	0	0	32431	73	1945	11	0	30402	0	0	0	0	0	0	0	0	0	0	83000	52598	52598	0
	5047	30	JUL	06:00	1050035	1050035	35.00	36001	0	0	0	0	31886	73	1761	51	0	30001	0	0	0	0	0	0	0	0	0	0	83000	52999	52999	0
	5048	30	JUL	07:00	1026095	1026095	35.00	35180	0	0	0	0	31679	73	2186	103	0	29317	0	0	0	0	0	0	0	0	0	0	83000	53683	53683	0
	5049	30	JUL	08:00	1047653	1047653	35.00	35920	0	0	0	0	31831	73	1474	164	0	29933	0	0	0	0	0	187	0	0	0	0	83000	53067	52880	0
	5050	30	JUL	09:00	1061935	1061935	35.00	36409	0	0	0	0	32408	73	1776	218	0	30341	0	0	0	0	0	0	0	0	0	0	83000	52659	52659	0
	5051	30	JUL	10:00	1090495	1090495	35.00	37388	0	0	0	0	33311	73	1863	218	0	31157	0	0	0	0	0	0	0	0	0	0	83000	51843	51843	0
	5052	30	JUL	11:00	1135715	1135715	35.00	38939	0	0	0	0	34451	73	1701	228	0	32449	0	0	0	0	0	0	0	0	0	0	83000	50551	50551	0
	5053	30	JUL	12:00	1172463	1172463	35.00	40199	0	0	0	0	35728	73	1731	238	0	33499	0	0	0	0	0	187	0	0	0	0	83000	49501	49314	0
	5054	30	JUL	13:00	1224440	1224440	35.00	41981	0	0	0	0	37092	73	1778	257	0	34984	0	0	0	0	0	0	0	0	0	0	83000	48016	48016	0
	5055	30	JUL	14:00	1259265	1259265	35.00	43175	0	0	0	0	38419	73	2123	244	0	35979	0	0	0	0	0	0	0	0	0	0	83000	47021	47021	0
	5056	30	JUL	15:00	1311380	1311380	35.00	44962	0	0	0	0	39647	73	1904	202	0	37468	0	0	0	0	0	0	0	0	0	0	83000	45532	45532	0
	5057	30	JUL	16:00	1373435	1373435	35.00	47089	529	0	0	0	40723	73	1796	142	0	39241	0	0	0	0	0	0	0	0	0	0	83000	43759	43759	0
	5058	30	JUL	17:00	1415995	1415995	35.00	48548	1000	0	0	0	41591	73	1988	73	0	40457	0	0	0	0	0	0	0	0	0	0	83000	42543	42543	0
	5059	30	JUL	18:00	1436713	1436713	35.00	49259	1000	0	0	0	42150	73	1818	23	0	41049	0	0	0	0	0	187	0	0	0	0	83000	41951	41764	0
	5060	30	JUL	19:00	1458345	1458345	35.00	50000	1000	0	0	0	42338	73	1598	0	0	41667	0	0	0	0	0	0	0	0	0	0	83000	41333	41333	0
	5061	30	JUL	20:00	1427440	1427440	35.00	48941	1000	0	0	0	42158	73	2301	0	0	40784	0	0	0	0	0	0	0	0	0	0	83000	42216	42216	0
	5062	30	JUL	21:00	1400035	1400035	35.00	48001	1000	0	0	0	41628	73	2554	0	0	40001	0	0	0	0	0	0	0	0	0	0	83000	42999	42999	0
	5063	30	JUL	22:00	1362828	1362828	35.00	46726	0	0	0	0	40851	73	1653	0	0	38938	0	0	0	0	0	187	0	0	0	0	83000	44062	43875	0
	5064	30	JUL	23:00	1336860	1336860	35.00	45835	0	0	0	0	39829	73	1560	0	0	38196	0	0	0	0	0	0	0	0	0	0	83000	44804	44804	0
	5065	31	JUL	00:00	1469895	1469895	35.00	50396	1000	0	0	0	42915	73	1845	0	0	41997	0	0	0	0	0	0	0	0	0	0	84000	42003	42003	0
	5066	31	JUL	01:00	1405845	1405845	35.00	48200	1000	0	0	0	41568	73	2328	0	0	40167	0	0	0	0	0	0	0	0	0	0	84000	43833	43833	0
	5067	31	JUL	02:00	1345050	1345050	35.00	46116	1000	0	0	0	40229	73	2726	0	0	38430	0	0	0	0	0	0	0	0	0	0	84000	45570	45570	0
	5068	31	JUL	03:00	1271410	1271410	35.00	43591	210	0	0	0	38986	73	2797	0	0	36326	0	0	0	0	0	0	0	0	0	0	84000	47674	47674	0
	5069	31	JUL	04:00	1234905	1234905	35.00	42340	0	0	0	0	37927	73	2571	0	0	35283	0	0	0	0	0	0	0	0	0	0	84000	48717	48717	0
	5070	31	JUL	05:00	1180130	1180130	35.00	40462	0	0	0	0	37097	73	3296	10	0	33718	0	0	0	0	0	0	0	0	0	0	84000	50282	50282	0
	5071	31	JUL	06:00	1155665	1155665	35.00	39623	0	0	0	0	36566	73	3422	52	0	33019	0	0	0	0	0	0	0	0	0	0	84000	50981	50981	0
	5072	31	JUL	07:00	1147125	1147125	35.00	39330	0	0	0	0	36401	73	3432	121	0	32775	0	0	0	0	0	0	0	0	0	0	84000	51225	51225	0
	5073	31	JUL	08:00	1133545	1133545	35.00	38864	0	0	0	0	36556	73	3914	182	0	32387	0	0	0	0	0	0	0	0	0	0	84000	51613	51613	0
