PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	341	07	DEC	0	0	0	0	0	8.86	0.19	8.67	9.06	0	-30494	1790	-32284	-28704	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41506	1790	39716	43296	0	0	0	0	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-41506	1790	-43296	-39716	0	0	0	0
	342	08	DEC	0	0	0	0	0	0.08	0	0.08	0.08	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	343	09	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	344	10	DEC	0	0	0	0	0	1.94	1.69	0.25	3.64	0	-2146	2146	-4292	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69854	2146	67708	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69854	2146	-72000	-67708	0	0	0	0
	345	11	DEC	0	0	0	0	0	6.92	0.42	6.50	7.33	0	-34794	651	-35445	-34143	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37206	651	36555	37857	0	0	0	0	13.50	0.50	13.00	14.00	100.00	0	0	0	0	0	0	0	0	-37206	651	-37857	-36555	0	0	0	0
	346	12	DEC	0	0	0	0	0	13.33	0.83	12.50	14.17	0	-16423	5788	-22211	-10636	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55577	5788	49789	61364	0	0	0	0	21.00	3.00	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-55577	5788	-61364	-49789	0	0	0	0
	347	13	DEC	0	0	0	0	0	12.83	1.33	11.50	14.17	0	-16561	3634	-20195	-12927	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55439	3634	51805	59073	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-55439	3634	-59073	-51805	0	0	0	0
	348	14	DEC	0	0	0	0	0	9.33	0.50	8.83	9.83	0	-32556	2702	-35257	-29854	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39444	2702	36743	42146	0	0	0	0	14.50	0.50	14.00	15.00	100.00	0	0	0	0	0	0	0	0	-39444	2702	-42146	-36743	0	0	0	0
	349	15	DEC	0	0	0	0	0	1.58	1.00	0.58	2.58	0	-1868	1868	-3736	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70132	1868	68264	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70132	1868	-72000	-68264	0	0	0	0
	350	16	DEC	0	0	0	0	0	0.50	0.25	0.25	0.75	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	351	17	DEC	0	0	0	0	0	2.36	1.78	0.58	4.14	0	-5101	5101	-10203	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66899	5101	61797	72000	0	0	0	0	23.00	1.00	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-66899	5101	-72000	-61797	0	0	0	0
	352	18	DEC	0	0	0	0	0	7.99	1.51	6.47	9.50	0	-22433	2385	-24818	-20048	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49567	2385	47182	51952	0	0	0	0	20.00	1.00	19.00	21.00	100.00	0	0	0	0	0	0	0	0	-49567	2385	-51952	-47182	0	0	0	0
	353	19	DEC	0	0	0	0	0	6.67	6.67	-0.00	13.33	0	-7175	7175	-14351	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64825	7175	57649	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-64825	7175	-72000	-57649	0	0	0	0
	354	20	DEC	0	0	0	0	0	6.87	6.63	0.25	13.50	0	-9061	9061	-18123	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62939	9061	53877	72000	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-62939	9061	-72000	-53877	0	0	0	0
	355	21	DEC	0	0	0	0	0	8.83	0.83	8.00	9.67	0	-29475	1900	-31375	-27576	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42525	1900	40625	44424	0	0	0	0	15.50	0.50	15.00	16.00	100.00	0	0	0	0	0	0	0	0	-42525	1900	-44424	-40625	0	0	0	0
	356	22	DEC	0	0	0	0	0	3.67	0.31	3.36	3.97	0	-6096	1950	-8046	-4145	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65904	1950	63954	67855	0	0	0	0	23.00	1.00	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-65904	1950	-67855	-63954	0	0	0	0
	357	23	DEC	0	0	0	0	0	0.33	0.08	0.25	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	358	24	DEC	0	0	0	0	0	3.43	2.85	0.58	6.28	0	-10296	10296	-20592	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61704	10296	51408	72000	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61704	10296	-72000	-51408	0	0	0	0
	359	25	DEC	0	0	0	0	0	10.33	0.83	9.50	11.17	0	-26109	6090	-32199	-20020	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45891	6090	39801	51980	0	0	0	0	17.00	2.00	15.00	19.00	100.00	0	0	0	0	0	0	0	0	-45891	6090	-51980	-39801	0	0	0	0
	360	26	DEC	0	0	0	0	0	15.32	2.82	12.50	18.15	0	-9471	9387	-18858	-85	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62529	9387	53142	71915	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-62529	9387	-71915	-53142	0	0	0	0
	361	27	DEC	0	0	0	0	0	8.12	7.71	0.42	15.83	0	-4652	4652	-9305	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67348	4652	62695	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67348	4652	-72000	-62695	0	0	0	0
	362	28	DEC	0	0	0	0	0	9.67	2.00	7.67	11.67	0	-27126	5958	-33084	-21169	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44874	5958	38916	50831	0	0	0	0	16.00	2.00	14.00	18.00	100.00	0	0	0	0	0	0	0	0	-44874	5958	-50831	-38916	0	0	0	0
	363	29	DEC	0	0	0	0	0	3.89	1.47	2.42	5.36	0	-9915	7439	-17355	-2476	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62085	7439	54645	69524	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-62085	7439	-69524	-54645	0	0	0	0
	364	30	DEC	0	0	0	0	0	0.21	0.21	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
