A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3812	08	JUN	19:00	1575584	1575584	50.00	51667	0	0	0	0	50048	105	5597	0	0	42000	0	0	0	2112	0	234	0	0	0	0	85000	40888	40954	0
	3813	08	JUN	20:00	1527700	1527700	50.00	51092	0	0	0	0	49878	105	6319	0	0	42000	0	0	0	1154	0	300	0	0	0	0	85000	41846	41546	0
	3814	08	JUN	21:00	1485400	1485400	50.00	50585	0	0	0	0	49378	105	6665	0	0	42000	0	0	0	308	0	300	0	0	0	0	85000	42692	42392	0
	3815	08	JUN	22:00	1470000	1470000	48.00	50400	17	0	0	0	48584	105	6496	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3816	08	JUN	23:00	1470000	1470000	48.00	50400	1793	0	0	0	47548	105	7236	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3817	09	JUN	00:00	1183665	1183665	35.00	40583	0	0	0	0	41949	105	8025	0	0	33819	0	0	0	0	0	0	0	0	0	0	84000	50181	50181	0
	3818	09	JUN	01:00	1157555	1157555	35.00	39688	0	0	0	0	40655	105	7477	0	0	33073	0	0	0	0	0	0	0	0	0	0	84000	50927	50927	0
	3819	09	JUN	02:00	1101275	1101275	35.00	37758	0	0	0	0	39361	105	7791	0	0	31465	0	0	0	0	0	0	0	0	0	0	84000	52535	52535	0
	3820	09	JUN	03:00	1058120	1058120	35.00	36278	0	0	0	0	38155	105	7818	0	0	30232	0	0	0	0	0	0	0	0	0	0	84000	53768	53768	0
	3821	09	JUN	04:00	1040655	1040655	35.00	35680	0	0	0	0	37120	105	7282	0	0	29733	0	0	0	0	0	0	0	0	0	0	84000	54267	54267	0
	3822	09	JUN	05:00	986615	986615	35.00	33827	0	0	0	0	36325	105	7731	0	0	28189	0	0	0	0	0	300	0	0	0	0	84000	55811	55511	0
	3823	09	JUN	06:00	1023960	1023960	35.00	35107	0	0	0	0	35825	105	6464	0	0	29256	0	0	0	0	0	0	0	0	0	0	84000	54744	54744	0
	3824	09	JUN	07:00	1026340	1026340	35.00	35189	0	0	0	0	35655	105	6226	0	0	29324	0	0	0	0	0	0	0	0	0	0	84000	54676	54676	0
	3825	09	JUN	08:00	1068375	1068375	35.00	36630	0	0	0	0	35825	105	5195	0	0	30525	0	0	0	0	0	0	0	0	0	0	84000	53475	53475	0
	3826	09	JUN	09:00	1086680	1086680	35.00	37258	0	0	0	0	36325	105	5172	0	0	31048	0	0	0	0	0	0	0	0	0	0	84000	52952	52952	0
	3827	09	JUN	10:00	1130002	1130002	35.00	38743	0	0	0	0	37120	105	4595	0	0	32286	0	0	0	0	0	134	0	0	0	0	84000	51714	51580	0
	3828	09	JUN	11:00	1196720	1196720	35.00	41030	0	0	0	0	38155	105	3858	0	0	34192	0	0	0	0	0	0	0	0	0	0	84000	49808	49808	0
	3829	09	JUN	12:00	1246840	1246840	35.00	42749	0	0	0	0	39361	105	3632	0	0	35624	0	0	0	0	0	0	0	0	0	0	84000	48376	48376	0
	3830	09	JUN	13:00	1292165	1292165	35.00	44303	0	0	0	0	40655	105	3631	0	0	36919	0	0	0	0	0	0	0	0	0	0	84000	47081	47081	0
	3831	09	JUN	14:00	1335775	1335775	35.00	45798	0	0	0	0	41949	105	3679	0	0	38165	0	0	0	0	0	0	0	0	0	0	84000	45835	45835	0
	3832	09	JUN	15:00	1365000	1365000	35.00	46800	155	0	0	0	43155	105	4205	0	0	39000	0	0	0	0	0	0	0	0	0	0	84000	45000	45000	0
	3833	09	JUN	16:00	1449070	1449070	35.00	49682	1191	0	0	0	44191	105	3875	0	0	41402	0	0	0	0	0	0	0	0	0	0	84000	42598	42598	0
	3834	09	JUN	17:00	1470000	1470000	44.67	50400	1883	0	0	0	44985	105	4463	0	0	42000	0	0	0	0	0	300	0	0	0	0	84000	42000	41700	0
	3835	09	JUN	18:00	1470000	1470000	44.67	50400	1591	0	0	0	45485	105	4671	0	0	42000	0	0	0	0	0	300	0	0	0	0	84000	42000	41700	0
	3836	09	JUN	19:00	1470000	1470000	44.67	50400	946	0	0	0	45655	105	4196	0	0	42000	0	0	0	0	0	300	0	0	0	0	84000	42000	41700	0
	3837	09	JUN	20:00	1470000	1470000	44.67	50400	2346	0	0	0	45485	105	5426	0	0	42000	0	0	0	0	0	300	0	0	0	0	84000	42000	41700	0
	3838	09	JUN	21:00	1449490	1449490	35.00	49697	1985	0	0	0	44985	105	5451	0	0	41414	0	0	0	0	0	0	0	0	0	0	84000	42586	42586	0
	3839	09	JUN	22:00	1372595	1372595	35.00	47060	1191	0	0	0	44191	105	6060	0	0	39217	0	0	0	0	0	0	0	0	0	0	84000	44783	44783	0
	3840	09	JUN	23:00	1299900	1299900	35.00	44568	155	0	0	0	43155	105	6065	0	0	37140	0	0	0	0	0	0	0	0	0	0	84000	46860	46860	0
	3841	10	JUN	00:00	1191120	1191120	35.00	40838	0	0	0	0	39907	105	5770	0	0	34032	0	0	0	0	0	0	0	0	0	0	85000	50968	50968	0
	3842	10	JUN	01:00	1145480	1145480	35.00	39274	0	0	0	0	38613	105	5780	0	0	32728	0	0	0	0	0	0	0	0	0	0	85000	52272	52272	0
	3843	10	JUN	02:00	1080030	1080030	35.00	37030	0	0	0	0	37319	105	6356	0	0	30858	0	0	0	0	0	0	0	0	0	0	85000	54142	54142	0
	3844	10	JUN	03:00	1050210	1050210	35.00	36007	0	0	0	0	36113	105	6002	0	0	30006	0	0	0	0	0	0	0	0	0	0	85000	54994	54994	0
	3845	10	JUN	04:00	1017063	1017063	35.00	34871	0	0	0	0	35077	105	5863	0	0	29059	0	0	0	0	0	50	0	0	0	0	85000	55941	55891	0
	3846	10	JUN	05:00	968345	968345	35.00	33200	0	0	0	0	34283	105	6211	0	0	27667	0	0	0	0	0	300	0	0	0	0	85000	57333	57033	0
	3847	10	JUN	06:00	969220	969220	35.00	33230	0	0	0	0	33783	105	5986	0	0	27692	0	0	0	0	0	0	0	0	0	0	85000	57308	57308	0
	3848	10	JUN	07:00	970550	970550	35.00	33276	0	0	0	0	33613	105	5778	0	0	27730	0	0	0	0	0	0	0	0	0	0	85000	57270	57270	0
	3849	10	JUN	08:00	962885	962885	35.00	33013	0	0	0	0	33783	105	6167	0	0	27511	0	0	0	0	0	0	0	0	0	0	85000	57489	57489	0
	3850	10	JUN	09:00	983185	983185	35.00	33709	0	0	0	0	34283	105	6087	0	0	28091	0	0	0	0	0	0	0	0	0	0	85000	56909	56909	0
	3851	10	JUN	10:00	989520	989520	35.00	33926	0	0	0	0	35077	105	6400	0	0	28272	0	0	0	0	0	300	0	0	0	0	85000	56728	56428	0
	3852	10	JUN	11:00	1022350	1022350	35.00	35052	0	0	0	0	36113	105	6798	0	0	29210	0	0	0	0	0	0	0	0	0	0	85000	55790	55790	0
	3853	10	JUN	12:00	1054095	1054095	35.00	36140	0	0	0	0	37319	105	7097	0	0	30117	0	0	0	0	0	0	0	0	0	0	85000	54883	54883	0
	3854	10	JUN	13:00	1076705	1076705	35.00	36916	0	0	0	0	38613	105	7745	0	0	30763	0	0	0	0	0	0	0	0	0	0	85000	54237	54237	0
	3855	10	JUN	14:00	1091930	1091930	35.00	37438	0	0	0	0	39907	105	8304	0	0	31198	0	0	0	0	0	300	0	0	0	0	85000	53802	53502	0
	3856	10	JUN	15:00	1125950	1125950	35.00	38604	113	0	0	0	41113	105	8651	0	0	32170	0	0	0	0	0	300	0	0	0	0	85000	52830	52530	0
	3857	10	JUN	16:00	1195495	1195495	35.00	40988	1148	0	0	0	42148	105	9034	0	0	34157	0	0	0	0	0	0	0	0	0	0	85000	50843	50843	0
	3858	10	JUN	17:00	1254190	1254190	35.00	43001	1943	0	0	0	42943	105	8647	0	0	35834	0	0	0	0	0	300	0	0	0	0	85000	49166	48866	0
	3859	10	JUN	18:00	1337560	1337560	35.00	45859	2442	0	0	0	43442	105	7563	0	0	38216	0	0	0	0	0	0	0	0	0	0	85000	46784	46784	0
	3860	10	JUN	19:00	1346170	1346170	35.00	46154	2613	0	0	0	43613	105	7659	0	0	38462	0	0	0	0	0	0	0	0	0	0	85000	46538	46538	0
	3861	10	JUN	20:00	1318730	1318730	35.00	45214	2442	0	0	0	43442	105	8101	0	0	37678	0	0	0	0	0	0	0	0	0	0	85000	47322	47322	0
	3862	10	JUN	21:00	1301545	1301545	35.00	44624	1943	0	0	0	42943	105	7594	0	0	37187	0	0	0	0	0	0	0	0	0	0	85000	47813	47813	0
	3863	10	JUN	22:00	1255730	1255730	35.00	43054	1148	0	0	0	42148	105	7313	0	0	35878	0	0	0	0	0	0	0	0	0	0	85000	49122	49122	0
	3864	10	JUN	23:00	1180865	1180865	35.00	40487	113	0	0	0	41113	105	7382	0	0	33739	0	0	0	0	0	0	0	0	0	0	85000	51261	51261	0
	3865	11	JUN	00:00	1251460	1251460	35.00	42907	1633	0	0	0	41633	105	7405	0	0	35756	0	0	0	0	0	0	0	0	0	0	86000	50244	50244	0
	3866	11	JUN	01:00	1178359	1178359	35.00	40401	339	0	0	0	40339	105	6840	0	0	33667	0	0	0	0	0	66	0	0	0	0	86000	52333	52267	0
	3867	11	JUN	02:00	1125985	1125985	35.00	38605	0	0	0	0	39045	105	6469	0	0	32171	0	0	0	0	0	300	0	0	0	0	86000	53829	53529	0
	3868	11	JUN	03:00	1051785	1051785	35.00	36061	0	0	0	0	37839	105	7683	0	0	30051	0	0	0	0	0	0	0	0	0	0	86000	55949	55949	0
	3869	11	JUN	04:00	1004535	1004535	35.00	34441	0	0	0	0	36804	105	7998	0	0	28701	0	0	0	0	0	0	0	0	0	0	86000	57299	57299	0
	3870	11	JUN	05:00	976605	976605	35.00	33484	0	0	0	0	36009	105	8001	0	0	27903	0	0	0	0	0	0	0	0	0	0	86000	58097	58097	0
	3871	11	JUN	06:00	928340	928340	35.00	31829	0	0	0	0	35510	105	8881	0	0	26524	0	0	0	0	0	0	0	0	0	0	86000	59476	59476	0
	3872	11	JUN	07:00	914935	914935	35.00	31369	0	0	0	0	35339	105	8793	0	0	26141	0	0	0	0	0	300	0	0	0	0	86000	59859	59559	0
	3873	11	JUN	08:00	945735	945735	35.00	32425	0	0	0	0	35510	105	8384	0	0	27021	0	0	0	0	0	0	0	0	0	0	86000	58979	58979	0
	3874	11	JUN	09:00	973665	973665	35.00	33383	0	0	0	0	36009	105	8085	0	0	27819	0	0	0	0	0	0	0	0	0	0	86000	58181	58181	0
	3875	11	JUN	10:00	1016645	1016645	35.00	34856	0	0	0	0	36804	105	7652	0	0	29047	0	0	0	0	0	0	0	0	0	0	86000	56953	56953	0
	3876	11	JUN	11:00	1043840	1043840	35.00	35789	0	0	0	0	37839	105	7610	0	0	29824	0	0	0	0	0	300	0	0	0	0	86000	56176	55876	0
	3877	11	JUN	12:00	1080205	1080205	35.00	37036	0	0	0	0	39045	105	7777	0	0	30863	0	0	0	0	0	300	0	0	0	0	86000	55137	54837	0
	3878	11	JUN	13:00	1120490	1120490	35.00	38417	339	0	0	0	40339	105	8559	0	0	32014	0	0	0	0	0	0	0	0	0	0	86000	53986	53986	0
	3879	11	JUN	14:00	1201830	1201830	35.00	41206	1633	0	0	0	41633	105	8823	0	0	34338	0	0	0	0	0	0	0	0	0	0	86000	51662	51662	0
	3880	11	JUN	15:00	1287055	1287055	35.00	44128	2839	0	0	0	42839	105	8800	0	0	36773	0	0	0	0	0	0	0	0	0	0	86000	49227	49227	0
	3881	11	JUN	16:00	1368430	1368430	35.00	46918	3875	0	0	0	43875	105	8547	0	0	39098	0	0	0	0	0	0	0	0	0	0	86000	46902	46902	0
	3882	11	JUN	17:00	1395240	1395240	35.00	47837	4000	0	0	0	44669	105	8400	0	0	39864	0	0	0	0	0	300	0	0	0	0	86000	46136	45836	0
	3883	11	JUN	18:00	1427510	1427510	35.00	48943	4000	0	0	0	45169	105	8278	0	0	40786	0	0	0	0	0	0	0	0	0	0	86000	45214	45214	0
	3884	11	JUN	19:00	1435035	1435035	35.00	49201	4000	0	0	0	45339	105	8233	0	0	41001	0	0	0	0	0	0	0	0	0	0	86000	44999	44999	0
	3885	11	JUN	20:00	1428980	1428980	35.00	48994	4000	0	0	0	45169	105	8236	0	0	40828	0	0	0	0	0	0	0	0	0	0	86000	45172	45172	0
	3886	11	JUN	21:00	1401505	1401505	35.00	48052	4000	0	0	0	44669	105	8521	0	0	40043	0	0	0	0	0	0	0	0	0	0	86000	45957	45957	0
	3887	11	JUN	22:00	1386385	1386385	35.00	47533	3875	0	0	0	43875	105	8034	0	0	39611	0	0	0	0	0	0	0	0	0	0	86000	46389	46389	0
	3888	11	JUN	23:00	1298430	1298430	35.00	44518	2839	0	0	0	42839	105	8475	0	0	37098	0	0	0	0	0	0	0	0	0	0	86000	48902	48902	0
	3889	12	JUN	00:00	1433425	1433425	35.00	49146	4000	0	0	0	45711	105	8651	0	0	40955	0	0	0	0	0	0	0	0	0	0	86000	45045	45045	0
	3890	12	JUN	01:00	1410710	1410710	35.00	48367	4000	0	0	0	44417	105	8006	0	0	40306	0	0	0	0	0	0	0	0	0	0	86000	45694	45694	0
	3891	12	JUN	02:00	1378090	1378090	35.00	47249	4000	0	0	0	43123	105	7644	0	0	39374	0	0	0	0	0	0	0	0	0	0	86000	46626	46626	0
	3892	12	JUN	03:00	1320970	1320970	35.00	45290	4000	0	0	0	41917	105	8070	0	0	37742	0	0	0	0	0	0	0	0	0	0	86000	48258	48258	0
	3893	12	JUN	04:00	1322195	1322195	35.00	45332	4000	0	0	0	40881	105	6999	0	0	37777	0	0	0	0	0	0	0	0	0	0	86000	48223	48223	0
	3894	12	JUN	05:00	1345190	1345190	35.00	46121	4000	0	0	0	40087	105	5548	0	0	38434	0	0	0	0	0	0	0	0	0	0	86000	47566	47566	0
	3895	12	JUN	06:00	1302770	1302770	35.00	44666	3587	0	0	0	39587	105	5847	0	0	37222	0	0	0	0	0	0	0	0	0	0	86000	48778	48778	0
	3896	12	JUN	07:00	1310785	1310785	35.00	44941	3417	0	0	0	39417	105	5278	0	0	37451	0	0	0	0	0	0	0	0	0	0	86000	48549	48549	0
	3897	12	JUN	08:00	1322020	1322020	35.00	45326	3587	0	0	0	39587	105	5297	0	0	37772	0	0	0	0	0	0	0	0	0	0	86000	48228	48228	0
	3898	12	JUN	09:00	1378790	1378790	35.00	47273	4000	0	0	0	40087	105	4588	0	0	39394	0	0	0	0	0	0	0	0	0	0	86000	46606	46606	0
	3899	12	JUN	10:00	1407630	1407630	35.00	48262	4000	0	0	0	40881	105	4558	0	0	40218	0	0	0	0	0	0	0	0	0	0	86000	45782	45782	0
	3900	12	JUN	11:00	1433180	1433180	35.00	49138	4000	0	0	0	41917	105	4864	0	0	40948	0	0	0	0	0	0	0	0	0	0	86000	45052	45052	0
	3901	12	JUN	12:00	1463840	1463840	35.00	50189	4000	0	0	0	43123	105	5194	0	0	41824	0	0	0	0	0	0	0	0	0	0	86000	44176	44176	0
	3902	12	JUN	13:00	1496005	1496005	35.00	51292	4000	0	0	0	44417	105	5569	0	0	42743	0	0	0	0	0	0	0	0	0	0	86000	43257	43257	0
	3903	12	JUN	14:00	1505000	1505000	48.00	51600	3352	0	0	0	45711	105	5658	0	0	43000	0	0	0	0	0	300	0	0	0	0	86000	43000	42700	0
	3904	12	JUN	15:00	1505000	1505000	48.00	51600	2313	0	0	0	46917	105	6125	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3905	12	JUN	16:00	1505000	1505000	48.00	51600	1162	0	0	0	47952	105	6009	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3906	12	JUN	17:00	1505000	1505000	48.00	51600	289	0	0	0	48747	105	5931	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3907	12	JUN	18:00	1525400	1525400	50.00	51845	0	0	0	0	49246	105	5433	0	0	43000	0	0	0	408	0	300	0	0	0	0	86000	42592	42292	0
	3908	12	JUN	19:00	1525600	1525600	50.00	51847	0	0	0	0	49417	105	5600	0	0	43000	0	0	0	412	0	300	0	0	0	0	86000	42588	42288	0
	3909	12	JUN	20:00	1537000	1537000	50.00	51984	0	0	0	0	49246	105	5201	0	0	43000	0	0	0	640	0	300	0	0	0	0	86000	42360	42104	0
	3910	12	JUN	21:00	1520850	1520850	50.00	51790	0	0	0	0	48747	105	5025	0	0	43000	0	0	0	317	0	300	0	0	0	0	86000	42683	42383	0
	3911	12	JUN	22:00	1505000	1505000	48.00	51600	247	0	0	0	47952	105	4881	0	0	43000	0	0	0	0	0	213	0	0	0	0	86000	43000	42787	0
	3912	12	JUN	23:00	1505000	1505000	48.00	51600	1035	0	0	0	46917	105	4847	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3913	13	JUN	00:00	1539800	1539800	50.00	52018	0	0	0	0	48954	105	5153	0	0	43000	0	0	0	696	0	0	0	0	0	0	86000	42304	42304	0
	3914	13	JUN	01:00	1505000	1505000	48.00	51600	892	0	0	0	47660	105	5447	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3915	13	JUN	02:00	1505000	1505000	48.00	51600	2520	0	0	0	46366	105	5781	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3916	13	JUN	03:00	1505000	1505000	48.00	51600	3574	0	0	0	45160	105	5629	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3917	13	JUN	04:00	1502445	1502445	35.00	51512	4000	0	0	0	44125	105	5093	0	0	42927	0	0	0	0	0	0	0	0	0	0	86000	43073	43073	0
	3918	13	JUN	05:00	1465800	1465800	35.00	50256	4000	0	0	0	43330	105	5345	0	0	41880	0	0	0	0	0	0	0	0	0	0	86000	44120	44120	0
	3919	13	JUN	06:00	1469965	1469965	35.00	50399	4000	0	0	0	42830	105	4726	0	0	41999	0	0	0	0	0	0	0	0	0	0	86000	44001	44001	0
	3920	13	JUN	07:00	1482250	1482250	35.00	50820	4000	0	0	0	42660	105	4205	0	0	42350	0	0	0	0	0	0	0	0	0	0	86000	43650	43650	0
	3921	13	JUN	08:00	1495760	1495760	35.00	51283	4000	0	0	0	42830	105	3989	0	0	42736	0	0	0	0	0	0	0	0	0	0	86000	43264	43264	0
	3922	13	JUN	09:00	1505000	1505000	48.00	51600	3757	0	0	0	43330	105	3982	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3923	13	JUN	10:00	1505000	1505000	48.00	51600	3667	0	0	0	44125	105	4687	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3924	13	JUN	11:00	1505000	1505000	48.00	51600	2634	0	0	0	45160	105	4689	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3925	13	JUN	12:00	1505000	1505000	48.00	51600	1624	0	0	0	46366	105	4885	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3926	13	JUN	13:00	1531100	1531100	50.00	51913	0	0	0	0	47660	105	4033	0	0	43000	0	0	0	522	0	0	0	0	0	0	86000	42478	42478	0
	3927	13	JUN	14:00	1580650	1580650	50.00	52508	0	0	0	0	48954	105	4036	0	0	43000	0	0	0	1513	0	300	0	0	0	0	86000	41487	41487	0
	3928	13	JUN	15:00	1638650	1638650	50.00	53204	0	0	0	0	50160	105	4382	0	0	43000	0	0	0	2673	0	0	0	0	0	0	86000	40327	40627	0
	3929	13	JUN	16:00	1693550	1693550	50.00	53863	0	0	0	0	51196	105	4020	0	0	43000	0	0	0	3771	0	300	0	0	0	0	86000	39229	39229	0
	3930	13	JUN	17:00	1709800	1709800	50.00	54058	0	0	0	0	51990	105	4489	0	0	43000	0	0	0	4096	0	300	0	0	0	0	86000	38904	38904	0
	3931	13	JUN	18:00	1766704	1766704	50.00	54740	0	0	0	0	52490	105	4139	0	0	43000	0	0	0	5234	0	12	0	0	0	0	86000	37766	38054	0
	3932	13	JUN	19:00	1794550	1794550	50.00	55075	0	0	0	0	52660	105	3464	0	0	43000	0	0	0	5791	0	300	0	0	0	0	86000	37209	37209	0
	3933	13	JUN	20:00	1774300	1774300	50.00	54832	0	0	0	0	52490	105	3699	0	0	43000	0	0	0	5386	0	300	0	0	0	0	86000	37614	37614	0
	3934	13	JUN	21:00	1731100	1731100	50.00	54313	0	0	0	0	51990	105	4063	0	0	43000	0	0	0	4522	0	300	0	0	0	0	86000	38478	38478	0
	3935	13	JUN	22:00	1696250	1696250	50.00	53895	0	0	0	0	51196	105	4266	0	0	43000	0	0	0	3825	0	0	0	0	0	0	86000	39175	39475	0
	3936	13	JUN	23:00	1644750	1644750	50.00	53277	0	0	0	0	50160	105	4260	0	0	43000	0	0	0	2795	0	0	0	0	0	0	86000	40205	40505	0
	3937	14	JUN	00:00	1576850	1576850	50.00	52462	0	0	0	0	48809	105	4267	0	0	43000	0	0	0	1437	0	0	0	0	0	0	86000	41563	41863	0
	3938	14	JUN	01:00	1505000	1505000	48.00	51600	489	0	0	0	47515	105	4899	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3939	14	JUN	02:00	1505000	1505000	48.00	51600	1481	0	0	0	46221	105	4597	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3940	14	JUN	03:00	1505000	1505000	48.00	51600	2379	0	0	0	45015	105	4289	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3941	14	JUN	04:00	1505000	1505000	48.00	51600	3466	0	0	0	43979	105	4340	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3942	14	JUN	05:00	1499190	1499190	35.00	51401	4000	0	0	0	43185	105	4246	0	0	42834	0	0	0	0	0	0	0	0	0	0	86000	43166	43166	0
	3943	14	JUN	06:00	1482810	1482810	35.00	50839	4000	0	0	0	42685	105	4214	0	0	42366	0	0	0	0	0	0	0	0	0	0	86000	43634	43634	0
	3944	14	JUN	07:00	1460515	1460515	35.00	50075	4000	0	0	0	42515	105	4681	0	0	41729	0	0	0	0	0	0	0	0	0	0	86000	44271	44271	0
	3945	14	JUN	08:00	1442875	1442875	35.00	49470	4000	0	0	0	42685	105	5355	0	0	41225	0	0	0	0	0	0	0	0	0	0	86000	44775	44775	0
	3946	14	JUN	09:00	1487080	1487080	35.00	50986	4000	0	0	0	43185	105	4592	0	0	42488	0	0	0	0	0	0	0	0	0	0	86000	43512	43512	0
	3947	14	JUN	10:00	1504370	1504370	35.00	51578	4000	0	0	0	43979	105	4892	0	0	42982	0	0	0	0	0	0	0	0	0	0	86000	43018	43018	0
	3948	14	JUN	11:00	1505000	1505000	48.00	51600	3497	0	0	0	45015	105	5407	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3949	14	JUN	12:00	1505000	1505000	48.00	51600	1789	0	0	0	46221	105	4905	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3950	14	JUN	13:00	1505000	1505000	48.00	51600	141	0	0	0	47515	105	4551	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3951	14	JUN	14:00	1556500	1556500	50.00	52218	0	0	0	0	48809	105	4674	0	0	43000	0	0	0	1030	0	0	0	0	0	0	86000	41970	42104	0
	3952	14	JUN	15:00	1597950	1597950	50.00	52715	0	0	0	0	50015	105	4751	0	0	43000	0	0	0	1859	0	300	0	0	0	0	86000	41141	41141	0
	3953	14	JUN	16:00	1663650	1663650	50.00	53504	0	0	0	0	51050	105	4472	0	0	43000	0	0	0	3173	0	300	0	0	0	0	86000	39827	39827	0
	3954	14	JUN	17:00	1714250	1714250	50.00	54111	0	0	0	0	51845	105	4255	0	0	43000	0	0	0	4185	0	300	0	0	0	0	86000	38815	38815	0
	3955	14	JUN	18:00	1723800	1723800	50.00	54226	0	0	0	0	52344	105	4563	0	0	43000	0	0	0	4376	0	300	0	0	0	0	86000	38624	38624	0
	3956	14	JUN	19:00	1798200	1798200	50.00	55118	0	0	0	0	52515	105	3546	0	0	43000	0	0	0	5864	0	0	0	0	0	0	86000	37136	37436	0
	3957	14	JUN	20:00	1770786	1770786	50.00	54789	0	0	0	0	52344	105	3912	0	0	43000	0	0	0	5316	0	11	0	0	0	0	86000	37684	37973	0
	3958	14	JUN	21:00	1761850	1761850	50.00	54682	0	0	0	0	51845	105	3303	0	0	43000	0	0	0	5137	0	300	0	0	0	0	86000	37863	37863	0
	3959	14	JUN	22:00	1724450	1724450	50.00	54233	0	0	0	0	51050	105	3256	0	0	43000	0	0	0	4389	0	300	0	0	0	0	86000	38611	38611	0
	3960	14	JUN	23:00	1663750	1663750	50.00	53505	0	0	0	0	50015	105	3735	0	0	43000	0	0	0	3175	0	0	0	0	0	0	86000	39825	40125	0
	3961	15	JUN	00:00	1505000	1505000	48.00	51600	1415	0	0	0	45275	105	3585	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42104	0
	3962	15	JUN	01:00	1505000	1505000	48.00	51600	2865	0	0	0	43981	105	3741	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42104	0
	3963	15	JUN	02:00	1505000	1505000	48.00	51600	3918	0	0	0	42687	105	3500	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42104	0
	3964	15	JUN	03:00	1469545	1469545	35.00	50384	4000	0	0	0	41481	105	3389	0	0	41987	0	0	0	0	0	0	0	0	0	0	85000	43013	43013	0
	3965	15	JUN	04:00	1449770	1449770	35.00	49706	4000	0	0	0	40446	105	2919	0	0	41422	0	0	0	0	0	0	0	0	0	0	85000	43578	43578	0
	3966	15	JUN	05:00	1422470	1422470	35.00	48770	4000	0	0	0	39651	105	2904	0	0	40642	0	0	0	0	0	0	0	0	0	0	85000	44358	44358	0
	3967	15	JUN	06:00	1409380	1409380	35.00	48322	4000	0	0	0	39151	105	2778	0	0	40268	0	0	0	0	0	0	0	0	0	0	85000	44732	44732	0
	3968	15	JUN	07:00	1383165	1383165	35.00	47423	4000	0	0	0	38981	105	3357	0	0	39519	0	0	0	0	0	0	0	0	0	0	85000	45481	45481	0
	3969	15	JUN	08:00	1378545	1378545	35.00	47264	4000	0	0	0	39151	105	3659	0	0	39387	0	0	0	0	0	0	0	0	0	0	85000	45613	45613	0
	3970	15	JUN	09:00	1384460	1384460	35.00	47467	4000	0	0	0	39651	105	3990	0	0	39556	0	0	0	0	0	0	0	0	0	0	85000	45444	45444	0
	3971	15	JUN	10:00	1426215	1426215	35.00	48899	4000	0	0	0	40446	105	3592	0	0	40749	0	0	0	0	0	0	0	0	0	0	85000	44251	44251	0
	3972	15	JUN	11:00	1452010	1452010	35.00	49783	4000	0	0	0	41481	105	3890	0	0	41486	0	0	0	0	0	0	0	0	0	0	85000	43514	43514	0
	3973	15	JUN	12:00	1505000	1505000	48.00	51600	3898	0	0	0	42687	105	3480	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42104	0
	3974	15	JUN	13:00	1505000	1505000	48.00	51600	2481	0	0	0	43981	105	3357	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42104	0
	3975	15	JUN	14:00	1505000	1505000	48.00	51600	1126	0	0	0	45275	105	3296	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42104	0
	3976	15	JUN	15:00	1505000	1505000	50.00	51600	0	0	0	0	46481	105	3105	0	0	43000	0	0	0	0	0	271	0	0	0	0	85000	42000	42029	0
