A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4389	02	JUL	20:00	3542	3542	0	7084	7084	0	0	0	7084
	4390	02	JUL	21:00	3777	3777	0	7554	7554	0	0	0	7554
	4391	02	JUL	22:00	3487	3487	0	6974	6974	0	0	0	6974
	4392	02	JUL	23:00	2451	2451	0	4902	4902	0	0	0	4902
	4393	03	JUL	00:00	2824	2824	0	5648	5648	0	0	0	5648
	4394	03	JUL	01:00	3950	3950	0	7900	7900	0	0	0	7900
	4395	03	JUL	02:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4396	03	JUL	03:00	3613	3613	0	7226	7226	0	0	0	7226
	4397	03	JUL	04:00	2577	2577	0	5154	5154	0	0	0	5154
	4398	03	JUL	05:00	1782	1782	0	3564	3564	0	0	0	3564
	4399	03	JUL	06:00	1283	1283	0	2566	2566	0	0	0	2566
	4400	03	JUL	07:00	1113	1113	0	2226	2226	0	0	0	2226
	4401	03	JUL	08:00	1283	1283	0	2566	2566	0	0	0	2566
	4402	03	JUL	09:00	1782	1782	0	3564	3564	0	0	0	3564
	4403	03	JUL	10:00	2577	2577	0	5154	5154	0	0	0	5154
	4404	03	JUL	11:00	3613	3613	0	7226	7226	0	0	0	7226
	4405	03	JUL	12:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4406	03	JUL	13:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4407	03	JUL	14:00	2493	2493	0	4986	4986	0	0	0	4986
	4408	03	JUL	15:00	620	620	0	1240	1240	0	0	0	1240
	4409	03	JUL	16:00	173	173	0	346	346	0	0	0	346
	4410	03	JUL	17:00	0	0	0	0	0	0	0	0	0
	4411	03	JUL	18:00	0	0	0	0	0	0	0	0	0
	4412	03	JUL	19:00	0	0	0	0	0	0	0	0	0
	4413	03	JUL	20:00	0	0	0	0	0	0	0	0	0
	4414	03	JUL	21:00	0	0	0	0	0	0	0	0	0
	4415	03	JUL	22:00	498	498	0	996	996	0	0	0	996
	4416	03	JUL	23:00	2344	2344	0	4688	4688	0	0	0	4688
	4417	04	JUL	00:00	0	0	0	0	0	0	0	0	0
	4418	04	JUL	01:00	218	218	0	436	436	0	0	0	436
	4419	04	JUL	02:00	2124	2124	0	4248	4248	0	0	0	4248
	4420	04	JUL	03:00	3487	3487	0	6974	6974	0	0	0	6974
	4421	04	JUL	04:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4422	04	JUL	05:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4423	04	JUL	06:00	3611	3611	0	7222	7222	0	0	0	7222
	4424	04	JUL	07:00	3441	3441	0	6882	6882	0	0	0	6882
	4425	04	JUL	08:00	3598	3598	0	7196	7196	0	0	0	7196
	4426	04	JUL	09:00	3563	3563	0	7126	7126	0	0	0	7126
	4427	04	JUL	10:00	3631	3631	0	7262	7262	0	0	0	7262
	4428	04	JUL	11:00	2383	2383	0	4766	4766	0	0	0	4766
	4429	04	JUL	12:00	1203	1203	0	2406	2406	0	0	0	2406
	4430	04	JUL	13:00	100	100	0	200	200	0	0	0	200
	4431	04	JUL	14:00	0	0	0	0	0	0	0	0	0
	4432	04	JUL	15:00	0	0	0	0	0	0	0	0	0
	4433	04	JUL	16:00	0	0	0	0	0	0	0	0	0
	4434	04	JUL	17:00	0	0	0	0	0	0	0	0	0
	4435	04	JUL	18:00	0	0	0	0	0	0	0	0	0
	4436	04	JUL	19:00	0	0	0	0	0	0	0	0	0
	4437	04	JUL	20:00	0	0	0	0	0	0	0	0	0
	4438	04	JUL	21:00	0	0	0	0	0	0	0	0	0
	4439	04	JUL	22:00	0	0	0	0	0	0	0	0	0
	4440	04	JUL	23:00	0	0	0	0	0	0	0	0	0
	4441	05	JUL	00:00	0	0	0	0	0	0	0	0	0
	4442	05	JUL	01:00	0	0	0	0	0	0	0	0	0
	4443	05	JUL	02:00	0	0	0	0	0	0	0	0	0
	4444	05	JUL	03:00	211	211	0	422	422	0	0	0	422
	4445	05	JUL	04:00	998	998	0	1996	1996	0	0	0	1996
	4446	05	JUL	05:00	1624	1624	0	3248	3248	0	0	0	3248
	4447	05	JUL	06:00	1551	1551	0	3102	3102	0	0	0	3102
	4448	05	JUL	07:00	1381	1381	0	2762	2762	0	0	0	2762
	4449	05	JUL	08:00	1551	1551	0	3102	3102	0	0	0	3102
	4450	05	JUL	09:00	1948	1948	0	3896	3896	0	0	0	3896
	4451	05	JUL	10:00	1178	1178	0	2356	2356	0	0	0	2356
	4452	05	JUL	11:00	395	395	0	790	790	0	0	0	790
	4453	05	JUL	12:00	0	0	0	0	0	0	0	0	0
	4454	05	JUL	13:00	0	0	0	0	0	0	0	0	0
	4455	05	JUL	14:00	0	0	0	0	0	0	0	0	0
	4456	05	JUL	15:00	0	0	0	0	0	0	0	0	0
	4457	05	JUL	16:00	0	0	0	0	0	0	0	0	0
	4458	05	JUL	17:00	0	0	0	0	0	0	0	0	0
	4459	05	JUL	18:00	0	0	0	0	0	0	0	0	0
	4460	05	JUL	19:00	0	0	0	0	0	0	0	0	0
	4461	05	JUL	20:00	0	0	0	0	0	0	0	0	0
	4462	05	JUL	21:00	0	0	0	0	0	0	0	0	0
	4463	05	JUL	22:00	0	0	0	0	0	0	0	0	0
	4464	05	JUL	23:00	0	0	0	0	0	0	0	0	0
	4465	06	JUL	00:00	1227	1227	0	2454	2454	0	0	0	2454
	4466	06	JUL	01:00	0	0	0	0	0	0	0	0	0
	4467	06	JUL	02:00	0	0	0	0	0	0	0	0	0
	4468	06	JUL	03:00	0	0	0	0	0	0	0	0	0
	4469	06	JUL	04:00	0	0	0	0	0	0	0	0	0
	4470	06	JUL	05:00	0	0	0	0	0	0	0	0	0
	4471	06	JUL	06:00	0	0	0	0	0	0	0	0	0
	4472	06	JUL	07:00	0	0	0	0	0	0	0	0	0
	4473	06	JUL	08:00	0	0	0	0	0	0	0	0	0
	4474	06	JUL	09:00	0	0	0	0	0	0	0	0	0
	4475	06	JUL	10:00	0	0	0	0	0	0	0	0	0
	4476	06	JUL	11:00	0	0	0	0	0	0	0	0	0
	4477	06	JUL	12:00	0	0	0	0	0	0	0	0	0
	4478	06	JUL	13:00	0	0	0	0	0	0	0	0	0
	4479	06	JUL	14:00	1227	1227	0	2454	2454	0	0	0	2454
	4480	06	JUL	15:00	2433	2433	0	4866	4866	0	0	0	4866
	4481	06	JUL	16:00	1852	1852	0	3704	3704	0	0	0	3704
	4482	06	JUL	17:00	935	935	0	1869	1869	0	0	0	1869
	4483	06	JUL	18:00	351	351	0	701	701	0	0	0	701
	4484	06	JUL	19:00	0	0	0	0	0	0	0	0	0
	4485	06	JUL	20:00	215	215	0	429	429	0	0	0	429
	4486	06	JUL	21:00	262	262	0	524	524	0	0	0	524
	4487	06	JUL	22:00	1102	1102	0	2204	2204	0	0	0	2204
	4488	06	JUL	23:00	2433	2433	0	4866	4866	0	0	0	4866
	4489	07	JUL	00:00	0	0	0	0	0	0	0	0	0
	4490	07	JUL	01:00	0	0	0	0	0	0	0	0	0
	4491	07	JUL	02:00	0	0	0	0	0	0	0	0	0
	4492	07	JUL	03:00	0	0	0	0	0	0	0	0	0
	4493	07	JUL	04:00	0	0	0	0	0	0	0	0	0
	4494	07	JUL	05:00	0	0	0	0	0	0	0	0	0
	4495	07	JUL	06:00	0	0	0	0	0	0	0	0	0
	4496	07	JUL	07:00	0	0	0	0	0	0	0	0	0
	4497	07	JUL	08:00	0	0	0	0	0	0	0	0	0
	4498	07	JUL	09:00	0	0	0	0	0	0	0	0	0
	4499	07	JUL	10:00	0	0	0	0	0	0	0	0	0
	4500	07	JUL	11:00	0	0	0	0	0	0	0	0	0
	4501	07	JUL	12:00	0	0	0	0	0	0	0	0	0
	4502	07	JUL	13:00	0	0	0	0	0	0	0	0	0
	4503	07	JUL	14:00	0	0	0	0	0	0	0	0	0
	4504	07	JUL	15:00	0	0	0	0	0	0	0	0	0
	4505	07	JUL	16:00	0	0	0	0	0	0	0	0	0
	4506	07	JUL	17:00	0	0	0	0	0	0	0	0	0
	4507	07	JUL	18:00	482	482	0	964	964	0	0	0	964
	4508	07	JUL	19:00	652	652	0	1304	1304	0	0	0	1304
	4509	07	JUL	20:00	482	482	0	964	964	0	0	0	964
	4510	07	JUL	21:00	0	0	0	0	0	0	0	0	0
	4511	07	JUL	22:00	0	0	0	0	0	0	0	0	0
	4512	07	JUL	23:00	0	0	0	0	0	0	0	0	0
	4513	08	JUL	00:00	0	0	0	0	0	0	0	0	0
	4514	08	JUL	01:00	0	0	0	0	0	0	0	0	0
	4515	08	JUL	02:00	0	0	0	0	0	0	0	0	0
	4516	08	JUL	03:00	0	0	0	0	0	0	0	0	0
	4517	08	JUL	04:00	0	0	0	0	0	0	0	0	0
	4518	08	JUL	05:00	0	0	0	0	0	0	0	0	0
	4519	08	JUL	06:00	0	0	0	0	0	0	0	0	0
	4520	08	JUL	07:00	0	0	0	0	0	0	0	0	0
	4521	08	JUL	08:00	0	0	0	0	0	0	0	0	0
	4522	08	JUL	09:00	0	0	0	0	0	0	0	0	0
	4523	08	JUL	10:00	0	0	0	0	0	0	0	0	0
	4524	08	JUL	11:00	0	0	0	0	0	0	0	0	0
	4525	08	JUL	12:00	0	0	0	0	0	0	0	0	0
	4526	08	JUL	13:00	0	0	0	0	0	0	0	0	0
	4527	08	JUL	14:00	0	0	0	0	0	0	0	0	0
	4528	08	JUL	15:00	0	0	0	0	0	0	0	0	0
	4529	08	JUL	16:00	0	0	0	0	0	0	0	0	0
	4530	08	JUL	17:00	0	0	0	0	0	0	0	0	0
	4531	08	JUL	18:00	0	0	0	0	0	0	0	0	0
	4532	08	JUL	19:00	0	0	0	0	0	0	0	0	0
	4533	08	JUL	20:00	0	0	0	0	0	0	0	0	0
	4534	08	JUL	21:00	0	0	0	0	0	0	0	0	0
	4535	08	JUL	22:00	0	0	0	0	0	0	0	0	0
	4536	08	JUL	23:00	0	0	0	0	0	0	0	0	0
	4537	09	JUL	00:00	0	0	0	0	0	0	0	0	0
	4538	09	JUL	01:00	0	0	0	0	0	0	0	0	0
	4539	09	JUL	02:00	0	0	0	0	0	0	0	0	0
	4540	09	JUL	03:00	0	0	0	0	0	0	0	0	0
	4541	09	JUL	04:00	0	0	0	0	0	0	0	0	0
	4542	09	JUL	05:00	0	0	0	0	0	0	0	0	0
	4543	09	JUL	06:00	0	0	0	0	0	0	0	0	0
	4544	09	JUL	07:00	0	0	0	0	0	0	0	0	0
	4545	09	JUL	08:00	0	0	0	0	0	0	0	0	0
	4546	09	JUL	09:00	0	0	0	0	0	0	0	0	0
	4547	09	JUL	10:00	0	0	0	0	0	0	0	0	0
	4548	09	JUL	11:00	0	0	0	0	0	0	0	0	0
	4549	09	JUL	12:00	0	0	0	0	0	0	0	0	0
	4550	09	JUL	13:00	0	0	0	0	0	0	0	0	0
	4551	09	JUL	14:00	0	0	0	0	0	0	0	0	0
	4552	09	JUL	15:00	0	0	0	0	0	0	0	0	0
	4553	09	JUL	16:00	99	99	0	198	198	0	0	0	198
	4554	09	JUL	17:00	893	893	0	1786	1786	0	0	0	1786
	4555	09	JUL	18:00	1393	1393	0	2786	2786	0	0	0	2786
	4556	09	JUL	19:00	1563	1563	0	3126	3126	0	0	0	3126
	4557	09	JUL	20:00	1393	1393	0	2786	2786	0	0	0	2786
	4558	09	JUL	21:00	893	893	0	1786	1786	0	0	0	1786
	4559	09	JUL	22:00	99	99	0	198	198	0	0	0	198
	4560	09	JUL	23:00	0	0	0	0	0	0	0	0	0
	4561	10	JUL	00:00	3049	3049	0	6098	6098	0	0	0	6098
	4562	10	JUL	01:00	1755	1755	0	3510	3510	0	0	0	3510
	4563	10	JUL	02:00	1513	1513	0	3026	3026	0	0	0	3026
	4564	10	JUL	03:00	0	0	0	0	0	0	0	0	0
	4565	10	JUL	04:00	0	0	0	0	0	0	0	0	0
	4566	10	JUL	05:00	0	0	0	0	0	0	0	0	0
	4567	10	JUL	06:00	0	0	0	0	0	0	0	0	0
	4568	10	JUL	07:00	0	0	0	0	0	0	0	0	0
	4569	10	JUL	08:00	0	0	0	0	0	0	0	0	0
	4570	10	JUL	09:00	0	0	0	0	0	0	0	0	0
	4571	10	JUL	10:00	0	0	0	0	0	0	0	0	0
	4572	10	JUL	11:00	0	0	0	0	0	0	0	0	0
	4573	10	JUL	12:00	461	461	0	922	922	0	0	0	922
	4574	10	JUL	13:00	1755	1755	0	3510	3510	0	0	0	3510
	4575	10	JUL	14:00	3049	3049	0	6098	6098	0	0	0	6098
	4576	10	JUL	15:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4577	10	JUL	16:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4578	10	JUL	17:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4579	10	JUL	18:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4580	10	JUL	19:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4581	10	JUL	20:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4582	10	JUL	21:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4583	10	JUL	22:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4584	10	JUL	23:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4585	11	JUL	00:00	3873	3873	0	7746	7746	0	0	0	7746
	4586	11	JUL	01:00	4000	4000	0	60000	60000	13	100.00	0	8000
	4587	11	JUL	02:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4588	11	JUL	03:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4589	11	JUL	04:00	3579	3579	0	7158	7158	0	0	0	7158
	4590	11	JUL	05:00	2784	2784	0	5568	5568	0	0	0	5568
	4591	11	JUL	06:00	2285	2285	0	4570	4570	0	0	0	4570
	4592	11	JUL	07:00	2114	2114	0	4228	4228	0	0	0	4228
	4593	11	JUL	08:00	2285	2285	0	4570	4570	0	0	0	4570
	4594	11	JUL	09:00	2784	2784	0	5568	5568	0	0	0	5568
	4595	11	JUL	10:00	3579	3579	0	7158	7158	0	0	0	7158
	4596	11	JUL	11:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4597	11	JUL	12:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4598	11	JUL	13:00	4000	4000	0	60000	60000	13	100.00	0	8000
	4599	11	JUL	14:00	3343	3343	0	6686	6686	0	0	0	6686
	4600	11	JUL	15:00	2230	2230	0	4460	4460	0	0	0	4460
	4601	11	JUL	16:00	1174	1174	0	2348	2348	0	0	0	2348
	4602	11	JUL	17:00	342	342	0	684	684	0	0	0	684
	4603	11	JUL	18:00	0	0	0	0	0	0	0	0	0
	4604	11	JUL	19:00	0	0	0	0	0	0	0	0	0
	4605	11	JUL	20:00	0	0	0	0	0	0	0	0	0
	4606	11	JUL	21:00	0	0	0	0	0	0	0	0	0
	4607	11	JUL	22:00	0	0	0	0	0	0	0	0	0
	4608	11	JUL	23:00	1145	1145	0	2290	2290	0	0	0	2290
	4609	12	JUL	00:00	2273	2273	0	4546	4546	0	0	0	4546
	4610	12	JUL	01:00	4000	4000	0	60000	60000	13	100.00	0	8000
	4611	12	JUL	02:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4612	12	JUL	03:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4613	12	JUL	04:00	3550	3550	0	7100	7100	0	0	0	7100
	4614	12	JUL	05:00	2755	2755	0	5510	5510	0	0	0	5510
	4615	12	JUL	06:00	2256	2256	0	4512	4512	0	0	0	4512
	4616	12	JUL	07:00	2085	2085	0	4170	4170	0	0	0	4170
	4617	12	JUL	08:00	2256	2256	0	4512	4512	0	0	0	4512
	4618	12	JUL	09:00	2755	2755	0	5510	5510	0	0	0	5510
	4619	12	JUL	10:00	3550	3550	0	7100	7100	0	0	0	7100
	4620	12	JUL	11:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4621	12	JUL	12:00	2745	2745	0	5490	5490	0	0	0	5490
	4622	12	JUL	13:00	1698	1698	0	3396	3396	0	0	0	3396
	4623	12	JUL	14:00	835	835	0	1670	1670	0	0	0	1670
	4624	12	JUL	15:00	0	0	0	0	0	0	0	0	0
	4625	12	JUL	16:00	0	0	0	0	0	0	0	0	0
	4626	12	JUL	17:00	0	0	0	0	0	0	0	0	0
	4627	12	JUL	18:00	0	0	0	0	0	0	0	0	0
	4628	12	JUL	19:00	0	0	0	0	0	0	0	0	0
	4629	12	JUL	20:00	0	0	0	0	0	0	0	0	0
	4630	12	JUL	21:00	0	0	0	0	0	0	0	0	0
	4631	12	JUL	22:00	0	0	0	0	0	0	0	0	0
	4632	12	JUL	23:00	0	0	0	0	0	0	0	0	0
	4633	13	JUL	00:00	4000	4000	0	8000	8000	0	100.00	0	8000
	4634	13	JUL	01:00	2334	2334	0	4668	4668	0	0	0	4668
	4635	13	JUL	02:00	2374	2374	0	4748	4748	0	0	0	4748
	4636	13	JUL	03:00	1168	1168	0	2336	2336	0	0	0	2336
	4637	13	JUL	04:00	133	133	0	266	266	0	0	0	266
	4638	13	JUL	05:00	0	0	0	0	0	0	0	0	0
	4639	13	JUL	06:00	0	0	0	0	0	0	0	0	0
	4640	13	JUL	07:00	0	0	0	0	0	0	0	0	0
	4641	13	JUL	08:00	0	0	0	0	0	0	0	0	0
	4642	13	JUL	09:00	0	0	0	0	0	0	0	0	0
	4643	13	JUL	10:00	133	133	0	266	266	0	0	0	266
	4644	13	JUL	11:00	1168	1168	0	2336	2336	0	0	0	2336
	4645	13	JUL	12:00	2374	2374	0	4748	4748	0	0	0	4748
	4646	13	JUL	13:00	2285	2285	0	4570	4570	0	0	0	4570
	4647	13	JUL	14:00	223	223	0	446	446	0	0	0	446
	4648	13	JUL	15:00	0	0	0	0	0	0	0	0	0
	4649	13	JUL	16:00	0	0	0	0	0	0	0	0	0
	4650	13	JUL	17:00	0	0	0	0	0	0	0	0	0
	4651	13	JUL	18:00	0	0	0	0	0	0	0	0	0
	4652	13	JUL	19:00	0	0	0	0	0	0	0	0	0
	4653	13	JUL	20:00	0	0	0	0	0	0	0	0	0
	4654	13	JUL	21:00	0	0	0	0	0	0	0	0	0
	4655	13	JUL	22:00	0	0	0	0	0	0	0	0	0
	4656	13	JUL	23:00	0	0	0	0	0	0	0	0	0
	4657	14	JUL	00:00	0	0	0	0	0	0	0	0	0
	4658	14	JUL	01:00	0	0	0	0	0	0	0	0	0
	4659	14	JUL	02:00	0	0	0	0	0	0	0	0	0
	4660	14	JUL	03:00	0	0	0	0	0	0	0	0	0
	4661	14	JUL	04:00	0	0	0	0	0	0	0	0	0
	4662	14	JUL	05:00	0	0	0	0	0	0	0	0	0
	4663	14	JUL	06:00	0	0	0	0	0	0	0	0	0
	4664	14	JUL	07:00	0	0	0	0	0	0	0	0	0
	4665	14	JUL	08:00	0	0	0	0	0	0	0	0	0
	4666	14	JUL	09:00	0	0	0	0	0	0	0	0	0
	4667	14	JUL	10:00	0	0	0	0	0	0	0	0	0
	4668	14	JUL	11:00	0	0	0	0	0	0	0	0	0
	4669	14	JUL	12:00	0	0	0	0	0	0	0	0	0
	4670	14	JUL	13:00	0	0	0	0	0	0	0	0	0
	4671	14	JUL	14:00	0	0	0	0	0	0	0	0	0
	4672	14	JUL	15:00	0	0	0	0	0	0	0	0	0
	4673	14	JUL	16:00	954	954	0	1908	1908	0	0	0	1908
	4674	14	JUL	17:00	1209	1209	0	2418	2418	0	0	0	2418
	4675	14	JUL	18:00	1098	1098	0	2196	2196	0	0	0	2196
	4676	14	JUL	19:00	989	989	0	1978	1978	0	0	0	1978
	4677	14	JUL	20:00	1500	1500	0	3000	3000	0	0	0	3000
	4678	14	JUL	21:00	1690	1690	0	3380	3380	0	0	0	3380
	4679	14	JUL	22:00	954	954	0	1908	1908	0	0	0	1908
	4680	14	JUL	23:00	0	0	0	0	0	0	0	0	0
	4681	15	JUL	00:00	0	0	0	0	0	0	0	0	0
	4682	15	JUL	01:00	0	0	0	0	0	0	0	0	0
	4683	15	JUL	02:00	0	0	0	0	0	0	0	0	0
	4684	15	JUL	03:00	0	0	0	0	0	0	0	0	0
	4685	15	JUL	04:00	0	0	0	0	0	0	0	0	0
	4686	15	JUL	05:00	0	0	0	0	0	0	0	0	0
	4687	15	JUL	06:00	0	0	0	0	0	0	0	0	0
	4688	15	JUL	07:00	0	0	0	0	0	0	0	0	0
	4689	15	JUL	08:00	0	0	0	0	0	0	0	0	0
	4690	15	JUL	09:00	0	0	0	0	0	0	0	0	0
	4691	15	JUL	10:00	0	0	0	0	0	0	0	0	0
	4692	15	JUL	11:00	0	0	0	0	0	0	0	0	0
	4693	15	JUL	12:00	0	0	0	0	0	0	0	0	0
	4694	15	JUL	13:00	0	0	0	0	0	0	0	0	0
	4695	15	JUL	14:00	0	0	0	0	0	0	0	0	0
	4696	15	JUL	15:00	0	0	0	0	0	0	0	0	0
	4697	15	JUL	16:00	56	56	0	112	112	0	0	0	112
	4698	15	JUL	17:00	850	850	0	1700	1700	0	0	0	1700
	4699	15	JUL	18:00	1350	1350	0	2700	2700	0	0	0	2700
	4700	15	JUL	19:00	1520	1520	0	3040	3040	0	0	0	3040
	4701	15	JUL	20:00	1350	1350	0	2700	2700	0	0	0	2700
	4702	15	JUL	21:00	850	850	0	1700	1700	0	0	0	1700
	4703	15	JUL	22:00	56	56	0	112	112	0	0	0	112
	4704	15	JUL	23:00	0	0	0	0	0	0	0	0	0
	4705	16	JUL	00:00	0	0	0	0	0	0	0	0	0
	4706	16	JUL	01:00	0	0	0	0	0	0	0	0	0
	4707	16	JUL	02:00	0	0	0	0	0	0	0	0	0
	4708	16	JUL	03:00	0	0	0	0	0	0	0	0	0
	4709	16	JUL	04:00	0	0	0	0	0	0	0	0	0
	4710	16	JUL	05:00	0	0	0	0	0	0	0	0	0
	4711	16	JUL	06:00	0	0	0	0	0	0	0	0	0
	4712	16	JUL	07:00	0	0	0	0	0	0	0	0	0
	4713	16	JUL	08:00	0	0	0	0	0	0	0	0	0
	4714	16	JUL	09:00	0	0	0	0	0	0	0	0	0
	4715	16	JUL	10:00	0	0	0	0	0	0	0	0	0
	4716	16	JUL	11:00	0	0	0	0	0	0	0	0	0
	4717	16	JUL	12:00	0	0	0	0	0	0	0	0	0
	4718	16	JUL	13:00	0	0	0	0	0	0	0	0	0
	4719	16	JUL	14:00	0	0	0	0	0	0	0	0	0
	4720	16	JUL	15:00	891	891	0	1782	1782	0	0	0	1782
	4721	16	JUL	16:00	1927	1927	0	3854	3854	0	0	0	3854
	4722	16	JUL	17:00	888	888	0	1776	1776	0	0	0	1776
	4723	16	JUL	18:00	492	492	0	984	984	0	0	0	984
	4724	16	JUL	19:00	0	0	0	0	0	0	0	0	0
	4725	16	JUL	20:00	230	230	0	460	460	0	0	0	460
	4726	16	JUL	21:00	0	0	0	0	0	0	0	0	0
	4727	16	JUL	22:00	44	44	0	88	88	0	0	0	88
	4728	16	JUL	23:00	891	891	0	1782	1782	0	0	0	1782
	4729	17	JUL	00:00	1304	1304	0	2608	2608	0	0	0	2608
	4730	17	JUL	01:00	3586	3586	0	7172	7172	0	0	0	7172
	4731	17	JUL	02:00	4000	4000	0	10004	10004	1	100.00	0	8000
	4732	17	JUL	03:00	3115	3115	0	6230	6230	0	0	0	6230
	4733	17	JUL	04:00	2079	2079	0	4158	4158	0	0	0	4158
	4734	17	JUL	05:00	1285	1285	0	2570	2570	0	0	0	2570
	4735	17	JUL	06:00	785	785	0	1570	1570	0	0	0	1570
	4736	17	JUL	07:00	615	615	0	1230	1230	0	0	0	1230
	4737	17	JUL	08:00	785	785	0	1570	1570	0	0	0	1570
	4738	17	JUL	09:00	1285	1285	0	2570	2570	0	0	0	2570
	4739	17	JUL	10:00	2079	2079	0	4158	4158	0	0	0	4158
	4740	17	JUL	11:00	3115	3115	0	6230	6230	0	0	0	6230
	4741	17	JUL	12:00	3320	3320	0	6640	6640	0	0	0	6640
	4742	17	JUL	13:00	2961	2961	0	5922	5922	0	0	0	5922
	4743	17	JUL	14:00	2298	2298	0	4596	4596	0	0	0	4596
	4744	17	JUL	15:00	581	581	0	1162	1162	0	0	0	1162
	4745	17	JUL	16:00	0	0	0	0	0	0	0	0	0
	4746	17	JUL	17:00	0	0	0	0	0	0	0	0	0
	4747	17	JUL	18:00	0	0	0	0	0	0	0	0	0
	4748	17	JUL	19:00	0	0	0	0	0	0	0	0	0
	4749	17	JUL	20:00	0	0	0	0	0	0	0	0	0
	4750	17	JUL	21:00	0	0	0	0	0	0	0	0	0
	4751	17	JUL	22:00	0	0	0	0	0	0	0	0	0
	4752	17	JUL	23:00	0	0	0	0	0	0	0	0	0
	4753	18	JUL	00:00	0	0	0	0	0	0	0	0	0
	4754	18	JUL	01:00	0	0	0	0	0	0	0	0	0
	4755	18	JUL	02:00	0	0	0	0	0	0	0	0	0
	4756	18	JUL	03:00	0	0	0	0	0	0	0	0	0
	4757	18	JUL	04:00	394	394	0	788	788	0	0	0	788
	4758	18	JUL	05:00	1553	1553	0	3106	3106	0	0	0	3106
	4759	18	JUL	06:00	1827	1827	0	3654	3654	0	0	0	3654
	4760	18	JUL	07:00	1989	1989	0	3978	3978	0	0	0	3978
	4761	18	JUL	08:00	1837	1837	0	3674	3674	0	0	0	3674
	4762	18	JUL	09:00	959	959	0	1918	1918	0	0	0	1918
	4763	18	JUL	10:00	545	545	0	1090	1090	0	0	0	1090
	4764	18	JUL	11:00	0	0	0	0	0	0	0	0	0
	4765	18	JUL	12:00	0	0	0	0	0	0	0	0	0
	4766	18	JUL	13:00	0	0	0	0	0	0	0	0	0
	4767	18	JUL	14:00	0	0	0	0	0	0	0	0	0
	4768	18	JUL	15:00	0	0	0	0	0	0	0	0	0
	4769	18	JUL	16:00	0	0	0	0	0	0	0	0	0
	4770	18	JUL	17:00	0	0	0	0	0	0	0	0	0
	4771	18	JUL	18:00	0	0	0	0	0	0	0	0	0
	4772	18	JUL	19:00	0	0	0	0	0	0	0	0	0
	4773	18	JUL	20:00	0	0	0	0	0	0	0	0	0
	4774	18	JUL	21:00	0	0	0	0	0	0	0	0	0
	4775	18	JUL	22:00	0	0	0	0	0	0	0	0	0
	4776	18	JUL	23:00	0	0	0	0	0	0	0	0	0
	4777	19	JUL	00:00	0	0	0	0	0	0	0	0	0
	4778	19	JUL	01:00	0	0	0	0	0	0	0	0	0
	4779	19	JUL	02:00	0	0	0	0	0	0	0	0	0
	4780	19	JUL	03:00	167	167	0	334	334	0	0	0	334
	4781	19	JUL	04:00	1304	1304	0	2608	2608	0	0	0	2608
	4782	19	JUL	05:00	1991	1991	0	3982	3982	0	0	0	3982
	4783	19	JUL	06:00	2572	2572	0	5144	5144	0	0	0	5144
	4784	19	JUL	07:00	2193	2193	0	4386	4386	0	0	0	4386
	4785	19	JUL	08:00	2358	2358	0	4716	4716	0	0	0	4716
	4786	19	JUL	09:00	1642	1642	0	3284	3284	0	0	0	3284
	4787	19	JUL	10:00	1622	1622	0	3244	3244	0	0	0	3244
	4788	19	JUL	11:00	339	339	0	678	678	0	0	0	678
	4789	19	JUL	12:00	0	0	0	0	0	0	0	0	0
	4790	19	JUL	13:00	0	0	0	0	0	0	0	0	0
	4791	19	JUL	14:00	0	0	0	0	0	0	0	0	0
	4792	19	JUL	15:00	0	0	0	0	0	0	0	0	0
	4793	19	JUL	16:00	0	0	0	0	0	0	0	0	0
	4794	19	JUL	17:00	0	0	0	0	0	0	0	0	0
	4795	19	JUL	18:00	0	0	0	0	0	0	0	0	0
	4796	19	JUL	19:00	0	0	0	0	0	0	0	0	0
	4797	19	JUL	20:00	0	0	0	0	0	0	0	0	0
