B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5124	02	AUG	11:00	1526250	1526250	50.00	51075	-640	0	0	0	43851	40	0	46	0	42000	0	0	0	1125	0	0	0	0	0	0	82000	38875	38875	0
	5125	02	AUG	12:00	1618600	1618600	50.00	52183	-0	0	0	0	45069	40	0	57	0	42000	0	0	0	2972	0	0	0	0	0	0	82000	37028	37028	0
	5126	02	AUG	13:00	1684800	1684800	50.00	52978	-0	0	0	0	46397	40	0	61	0	42000	0	0	0	4296	0	0	0	0	0	0	82000	35704	35704	0
	5127	02	AUG	14:00	1614178	1614178	50.00	52130	-2641	0	0	0	47658	40	0	50	0	42000	0	0	0	2884	0	44	0	0	0	0	82000	37116	37073	0
	5128	02	AUG	15:00	1655550	1655550	50.00	52627	-3000	0	0	0	48786	40	0	35	0	42000	0	0	0	3711	0	0	0	0	0	0	82000	36289	36289	0
	5129	02	AUG	16:00	1852750	1852750	50.00	54993	-0	0	0	0	49721	40	0	26	0	42000	0	0	0	7655	0	0	0	0	0	0	82000	32345	32345	0
	5130	02	AUG	17:00	1888665	1888665	50.00	55424	-0	0	0	0	50468	40	0	11	0	42000	0	0	0	8373	0	44	0	0	0	0	82000	31627	31775	0
	5131	02	AUG	18:00	1916150	1916150	50.00	55754	-0	0	0	0	50964	40	0	1	0	42000	0	0	0	8923	0	0	0	0	0	0	82000	31077	31377	0
	5132	02	AUG	19:00	1925550	1925550	50.00	55867	-0	0	0	0	51151	40	0	0	0	42000	0	0	0	9111	0	0	0	0	0	0	82000	30889	31189	0
	5133	02	AUG	20:00	1917800	1917800	50.00	55774	-0	0	0	0	50996	40	0	0	0	42000	0	0	0	8956	0	0	0	0	0	0	82000	31044	31344	0
	5134	02	AUG	21:00	1892200	1892200	50.00	55466	-0	0	0	0	50484	40	0	0	0	42000	0	0	0	8444	0	0	0	0	0	0	82000	31556	31775	0
	5135	02	AUG	22:00	1851465	1851465	50.00	54978	-0	0	0	0	49713	40	0	0	0	42000	0	0	0	7629	0	44	0	0	0	0	82000	32371	32327	0
	5136	02	AUG	23:00	1802700	1802700	50.00	54392	-0	0	0	0	48694	40	0	0	0	42000	0	0	0	6654	0	0	0	0	0	0	82000	33346	33346	0
	5137	03	AUG	00:00	1470000	1470000	50.00	50400	-2117	0	0	0	44157	40	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5138	03	AUG	01:00	1509600	1509600	50.00	50875	-0	0	0	0	42832	40	0	0	0	42000	0	0	0	792	0	0	0	0	0	0	82000	39208	39208	0
	5139	03	AUG	02:00	1470000	1470000	48.00	50400	486	0	0	0	41554	40	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5140	03	AUG	03:00	1470000	1470000	37.50	50400	1611	0	0	0	40429	40	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5141	03	AUG	04:00	1470000	1470000	37.00	50400	2564	0	0	0	39476	40	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5142	03	AUG	05:00	1459395	1459395	35.00	50036	3000	0	0	0	38737	40	0	0	0	41697	0	0	0	0	0	0	0	0	0	0	82000	40303	40303	0
	5143	03	AUG	06:00	1442000	1442000	35.00	49440	3000	0	0	0	38249	40	0	9	0	41200	0	0	0	0	0	0	0	0	0	0	82000	40800	40800	0
	5144	03	AUG	07:00	1435070	1435070	35.00	49202	3000	0	0	0	38076	40	0	34	0	41002	0	0	0	0	0	0	0	0	0	0	82000	40998	40998	0
	5145	03	AUG	08:00	1439340	1439340	35.00	49349	3000	0	0	0	38225	40	0	61	0	41124	0	0	0	0	0	0	0	0	0	0	82000	40876	40876	0
	5146	03	AUG	09:00	1454880	1454880	35.00	49882	3000	0	0	0	38690	40	0	82	0	41568	0	0	0	0	0	0	0	0	0	0	82000	40432	40432	0
	5147	03	AUG	10:00	1470000	1470000	37.00	50400	2689	0	0	0	39438	40	0	87	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5148	03	AUG	11:00	1470000	1470000	37.00	50400	1711	0	0	0	40417	40	0	88	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5149	03	AUG	12:00	1470000	1470000	37.50	50400	582	0	0	0	41549	40	0	91	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5150	03	AUG	13:00	1502000	1502000	50.00	50784	-0	0	0	0	42764	40	0	84	0	42000	0	0	0	640	0	0	0	0	0	0	82000	39360	39360	0
	5151	03	AUG	14:00	1470000	1470000	50.00	50400	-1836	0	0	0	43998	40	0	80	0	42000	0	0	0	0	0	42	0	0	0	0	82000	40000	39958	0
	5152	03	AUG	15:00	1471849	1471849	50.00	50422	-3000	0	0	0	45185	40	0	66	0	42000	0	0	0	37	0	42	0	0	0	0	82000	39963	39921	0
	5153	03	AUG	16:00	1527650	1527650	50.00	51092	-3000	0	0	0	46229	40	0	36	0	42000	0	0	0	1153	0	0	0	0	0	0	82000	38847	38847	0
	5154	03	AUG	17:00	1718350	1718350	50.00	53380	-0	0	0	0	47022	40	0	15	0	42000	0	0	0	4967	0	0	0	0	0	0	82000	35033	35033	0
	5155	03	AUG	18:00	1593950	1593950	50.00	51887	-3000	0	0	0	47520	40	0	1	0	42000	0	0	0	2479	0	0	0	0	0	0	82000	37521	37521	0
	5156	03	AUG	19:00	1661936	1661936	50.00	52703	-1746	0	0	0	47625	40	0	0	0	42000	0	0	0	3839	0	0	0	0	0	0	82000	36161	36161	0
	5157	03	AUG	20:00	1587550	1587550	50.00	51811	-3000	0	0	0	47391	40	0	0	0	42000	0	0	0	2351	0	0	0	0	0	0	82000	37649	37649	0
	5158	03	AUG	21:00	1709350	1709350	50.00	53272	-0	0	0	0	46827	40	0	0	0	42000	0	0	0	4787	0	0	0	0	0	0	82000	35213	35213	0
	5159	03	AUG	22:00	1667349	1667349	50.00	52768	-0	0	0	0	46029	40	0	0	0	42000	0	0	0	3947	0	42	0	0	0	0	82000	36053	36011	0
	5160	03	AUG	23:00	1470000	1470000	50.00	50400	-2940	0	0	0	45022	40	0	0	0	42000	0	0	0	0	0	42	0	0	0	0	82000	40000	39958	0
	5161	04	AUG	00:00	1387855	1387855	35.00	47584	-0	0	0	0	39693	40	0	0	0	39653	0	0	0	0	0	0	0	0	0	0	83000	43347	43347	0
	5162	04	AUG	01:00	1344910	1344910	35.00	46111	-0	0	0	0	38466	40	0	0	0	38426	0	0	0	0	0	0	0	0	0	0	83000	44574	44574	0
	5163	04	AUG	02:00	1300075	1300075	35.00	44574	-0	0	0	0	37185	40	0	0	0	37145	0	0	0	0	0	0	0	0	0	0	83000	45855	45855	0
	5164	04	AUG	03:00	1258145	1258145	35.00	43136	-0	0	0	0	35987	40	0	0	0	35947	0	0	0	0	0	0	0	0	0	0	83000	47053	47053	0
	5165	04	AUG	04:00	1222865	1222865	35.00	41927	-0	0	0	0	34979	40	0	0	0	34939	0	0	0	0	0	0	0	0	0	0	83000	48061	48061	0
	5166	04	AUG	05:00	1196965	1196965	35.00	41039	0	0	0	0	34239	40	0	0	0	34199	0	0	0	0	0	0	0	0	0	0	83000	48801	48801	0
	5167	04	AUG	06:00	1180305	1180305	35.00	40468	-0	0	0	0	33772	40	0	9	0	33723	0	0	0	0	0	0	0	0	0	0	83000	49277	49277	0
	5168	04	AUG	07:00	1173025	1173025	35.00	40218	-0	0	0	0	33587	40	0	32	0	33515	0	0	0	0	0	0	0	0	0	0	83000	49485	49485	0
	5169	04	AUG	08:00	1177820	1177820	35.00	40382	-0	0	0	0	33754	40	0	62	0	33652	0	0	0	0	0	0	0	0	0	0	83000	49348	49348	0
	5170	04	AUG	09:00	1195355	1195355	35.00	40984	-0	0	0	0	34278	40	0	85	0	34153	0	0	0	0	0	0	0	0	0	0	83000	48847	48847	0
	5171	04	AUG	10:00	1224475	1224475	35.00	41982	-0	0	0	0	35111	40	0	86	0	34985	0	0	0	0	0	0	0	0	0	0	83000	48015	48015	0
	5172	04	AUG	11:00	1261575	1261575	35.00	43254	-0	0	0	0	36173	40	0	88	0	36045	0	0	0	0	0	0	0	0	0	0	83000	46955	46955	0
	5173	04	AUG	12:00	1302875	1302875	35.00	44670	-0	0	0	0	37342	40	0	77	0	37225	0	0	0	0	0	0	0	0	0	0	83000	45775	45775	0
	5174	04	AUG	13:00	1345225	1345225	35.00	46122	-0	0	0	0	38547	40	0	72	0	38435	0	0	0	0	0	0	0	0	0	0	83000	44565	44565	0
	5175	04	AUG	14:00	1386665	1386665	35.00	47543	-0	0	0	0	39726	40	0	67	0	39619	0	0	0	0	0	0	0	0	0	0	83000	43381	43381	0
	5176	04	AUG	15:00	1430625	1430625	35.00	49050	130	0	0	0	40842	40	0	57	0	40875	0	0	0	0	0	0	0	0	0	0	83000	42125	42125	0
	5177	04	AUG	16:00	1490090	1490090	35.00	51089	803	0	0	0	41846	40	0	35	0	42574	0	0	0	0	0	0	0	0	0	0	83000	40426	40426	0
	5178	04	AUG	17:00	1505000	1505000	37.00	51600	444	0	0	0	42650	40	0	14	0	43000	0	0	0	0	0	40	0	0	0	0	83000	40000	39960	0
	5179	04	AUG	18:00	1505000	1505000	37.00	51600	-116	0	0	0	43197	40	0	1	0	43000	0	0	0	0	0	40	0	0	0	0	83000	40000	39960	0
	5180	04	AUG	19:00	1505000	1505000	37.00	51600	-363	0	0	0	43403	40	0	0	0	43000	0	0	0	0	0	0	0	0	0	0	83000	40000	40000	0
	5181	04	AUG	20:00	1505000	1505000	37.00	51600	-210	0	0	0	43290	40	0	0	0	43000	0	0	0	0	0	40	0	0	0	0	83000	40000	39960	0
	5182	04	AUG	21:00	1505000	1505000	37.00	51600	232	0	0	0	42848	40	0	0	0	43000	0	0	0	0	0	40	0	0	0	0	83000	40000	39960	0
	5183	04	AUG	22:00	1472485	1472485	35.00	50485	-0	0	0	0	42111	40	0	0	0	42071	0	0	0	0	0	0	0	0	0	0	83000	40929	40929	0
	5184	04	AUG	23:00	1436330	1436330	35.00	49246	-0	0	0	0	41078	40	0	0	0	41038	0	0	0	0	0	0	0	0	0	0	83000	41962	41962	0
	5185	05	AUG	00:00	1331960	1331960	35.00	45667	-0	0	0	0	38096	40	0	0	0	38056	0	0	0	0	0	0	0	0	0	0	83000	44944	44944	0
	5186	05	AUG	01:00	1288490	1288490	35.00	44177	-0	0	0	0	36854	40	0	0	0	36814	0	0	0	0	0	0	0	0	0	0	83000	46186	46186	0
	5187	05	AUG	02:00	1246455	1246455	35.00	42736	-0	0	0	0	35653	40	0	0	0	35613	0	0	0	0	0	0	0	0	0	0	83000	47387	47387	0
	5188	05	AUG	03:00	1208585	1208585	35.00	41437	-0	0	0	0	34571	40	0	0	0	34531	0	0	0	0	0	0	0	0	0	0	83000	48469	48469	0
	5189	05	AUG	04:00	1175685	1175685	35.00	40309	-0	0	0	0	33631	40	0	0	0	33591	0	0	0	0	0	0	0	0	0	0	83000	49409	49409	0
	5190	05	AUG	05:00	1149956	1149956	35.00	39427	-0	0	0	0	32935	40	0	0	0	32856	0	0	0	0	0	39	0	0	0	0	83000	50144	50105	0
	5191	05	AUG	06:00	1134035	1134035	35.00	38881	-0	0	0	0	32446	40	0	5	0	32401	0	0	0	0	0	0	0	0	0	0	83000	50599	50599	0
	5192	05	AUG	07:00	1124861	1124861	35.00	38567	-0	0	0	0	32237	40	0	19	0	32139	0	0	0	0	0	39	0	0	0	0	83000	50861	50822	0
	5193	05	AUG	08:00	1129866	1129866	35.00	38738	-0	0	0	0	32395	40	0	34	0	32282	0	0	0	0	0	39	0	0	0	0	83000	50718	50679	0
	5194	05	AUG	09:00	1149330	1149330	35.00	39406	-0	0	0	0	32924	40	0	46	0	32838	0	0	0	0	0	0	0	0	0	0	83000	50162	50162	0
	5195	05	AUG	10:00	1178695	1178695	35.00	40412	-0	0	0	0	33776	40	0	59	0	33677	0	0	0	0	0	0	0	0	0	0	83000	49323	49323	0
	5196	05	AUG	11:00	1214500	1214500	35.00	41640	-0	0	0	0	34795	40	0	55	0	34700	0	0	0	0	0	0	0	0	0	0	83000	48300	48300	0
	5197	05	AUG	12:00	1256780	1256780	35.00	43090	-0	0	0	0	36007	40	0	59	0	35908	0	0	0	0	0	0	0	0	0	0	83000	47092	47092	0
	5198	05	AUG	13:00	1300390	1300390	35.00	44585	-0	0	0	0	37241	40	0	47	0	37154	0	0	0	0	0	0	0	0	0	0	83000	45846	45846	0
	5199	05	AUG	14:00	1343895	1343895	35.00	46076	-0	0	0	0	38484	40	0	47	0	38397	0	0	0	0	0	0	0	0	0	0	83000	44603	44603	0
	5200	05	AUG	15:00	1383375	1383375	35.00	47430	-0	0	0	0	39609	40	0	44	0	39525	0	0	0	0	0	0	0	0	0	0	83000	43475	43475	0
	5201	05	AUG	16:00	1419110	1419110	35.00	48655	-0	0	0	0	40614	40	0	28	0	40546	0	0	0	0	0	0	0	0	0	0	83000	42454	42454	0
	5202	05	AUG	17:00	1446305	1446305	35.00	49588	-0	0	0	0	41372	40	0	9	0	41323	0	0	0	0	0	0	0	0	0	0	83000	41677	41677	0
	5203	05	AUG	18:00	1462090	1462090	35.00	50129	-0	0	0	0	41815	40	0	1	0	41774	0	0	0	0	0	0	0	0	0	0	83000	41226	41226	0
	5204	05	AUG	19:00	1466675	1466675	35.00	50286	-0	0	0	0	41945	40	0	0	0	41905	0	0	0	0	0	0	0	0	0	0	83000	41095	41095	0
	5205	05	AUG	20:00	1461460	1461460	35.00	50107	0	0	0	0	41796	40	0	0	0	41756	0	0	0	0	0	0	0	0	0	0	83000	41244	41244	0
	5206	05	AUG	21:00	1446760	1446760	35.00	49603	-0	0	0	0	41376	40	0	0	0	41336	0	0	0	0	0	0	0	0	0	0	83000	41664	41664	0
	5207	05	AUG	22:00	1421630	1421630	35.00	48742	-0	0	0	0	40658	40	0	0	0	40618	0	0	0	0	0	0	0	0	0	0	83000	42382	42382	0
	5208	05	AUG	23:00	1383441	1383441	35.00	47432	-0	0	0	0	39606	40	0	0	0	39527	0	0	0	0	0	39	0	0	0	0	83000	43473	43434	0
	5209	06	AUG	00:00	1408330	1408330	35.00	48286	-0	0	0	0	40278	40	0	0	0	40238	0	0	0	0	0	0	0	0	0	0	85000	44762	44762	0
	5210	06	AUG	01:00	1361920	1361920	35.00	46694	-0	0	0	0	38952	40	0	0	0	38912	0	0	0	0	0	0	0	0	0	0	85000	46088	46088	0
	5211	06	AUG	02:00	1316070	1316070	35.00	45122	-0	0	0	0	37642	40	0	0	0	37602	0	0	0	0	0	0	0	0	0	0	85000	47398	47398	0
	5212	06	AUG	03:00	1274210	1274210	35.00	43687	-0	0	0	0	36446	40	0	0	0	36406	0	0	0	0	0	0	0	0	0	0	85000	48594	48594	0
	5213	06	AUG	04:00	1234765	1234765	35.00	42335	-0	0	0	0	35319	40	0	0	0	35279	0	0	0	0	0	0	0	0	0	0	85000	49721	49721	0
	5214	06	AUG	05:00	1206205	1206205	35.00	41356	-0	0	0	0	34503	40	0	0	0	34463	0	0	0	0	0	0	0	0	0	0	85000	50537	50537	0
	5215	06	AUG	06:00	1188635	1188635	35.00	40753	-0	0	0	0	34008	40	0	7	0	33961	0	0	0	0	0	0	0	0	0	0	85000	51039	51039	0
	5216	06	AUG	07:00	1182965	1182965	35.00	40559	-0	0	0	0	33863	40	0	24	0	33799	0	0	0	0	0	0	0	0	0	0	85000	51201	51201	0
	5217	06	AUG	08:00	1189230	1189230	35.00	40774	-0	0	0	0	34059	40	0	41	0	33978	0	0	0	0	0	0	0	0	0	0	85000	51022	51022	0
	5218	06	AUG	09:00	1205960	1205960	35.00	41347	-0	0	0	0	34547	40	0	51	0	34456	0	0	0	0	0	0	0	0	0	0	85000	50544	50544	0
	5219	06	AUG	10:00	1236305	1236305	35.00	42388	-0	0	0	0	35417	40	0	54	0	35323	0	0	0	0	0	0	0	0	0	0	85000	49677	49677	0
	5220	06	AUG	11:00	1274595	1274595	35.00	43700	-0	0	0	0	36507	40	0	50	0	36417	0	0	0	0	0	0	0	0	0	0	85000	48583	48583	0
	5221	06	AUG	12:00	1319010	1319010	35.00	45223	-0	0	0	0	37770	40	0	44	0	37686	0	0	0	0	0	0	0	0	0	0	85000	47314	47314	0
	5222	06	AUG	13:00	1365490	1365490	35.00	46817	-0	0	0	0	39092	40	0	38	0	39014	0	0	0	0	0	0	0	0	0	0	85000	45986	45986	0
	5223	06	AUG	14:00	1411340	1411340	35.00	48389	-0	0	0	0	40411	40	0	47	0	40324	0	0	0	0	0	0	0	0	0	0	85000	44676	44676	0
	5224	06	AUG	15:00	1481200	1481200	35.00	50784	709	0	0	0	41693	40	0	42	0	42320	0	0	0	0	0	0	0	0	0	0	85000	42680	42680	0
	5225	06	AUG	16:00	1529675	1529675	35.00	52446	1000	0	0	0	42772	40	0	27	0	43705	0	0	0	0	0	0	0	0	0	0	85000	41295	41295	0
	5226	06	AUG	17:00	1540000	1540000	37.00	52800	502	0	0	0	43589	40	0	11	0	44000	0	0	0	0	0	40	0	0	0	0	85000	41000	40960	0
	5227	06	AUG	18:00	1540000	1540000	37.00	52800	20	0	0	0	44061	40	0	1	0	44000	0	0	0	0	0	40	0	0	0	0	85000	41000	40960	0
	5228	06	AUG	19:00	1540000	1540000	37.00	52800	-129	0	0	0	44209	40	0	0	0	44000	0	0	0	0	0	40	0	0	0	0	85000	41000	40960	0
	5229	06	AUG	20:00	1540000	1540000	37.00	52800	30	0	0	0	44010	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	85000	41000	41000	0
	5230	06	AUG	21:00	1540000	1540000	37.00	52800	618	0	0	0	43462	40	0	0	0	44000	0	0	0	0	0	40	0	0	0	0	85000	41000	40960	0
	5231	06	AUG	22:00	1525440	1525440	35.00	52301	1000	0	0	0	42624	40	0	0	0	43584	0	0	0	0	0	0	0	0	0	0	85000	41416	41416	0
	5232	06	AUG	23:00	1486975	1486975	35.00	50982	1000	0	0	0	41525	40	0	0	0	42485	0	0	0	0	0	0	0	0	0	0	85000	42515	42515	0
	5233	07	AUG	00:00	1540000	1540000	48.00	52800	-520	0	0	0	44560	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5234	07	AUG	01:00	1540000	1540000	37.00	52800	843	0	0	0	43197	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5235	07	AUG	02:00	1540000	1540000	36.00	52800	2211	0	0	0	41829	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5236	07	AUG	03:00	1537375	1537375	35.00	52710	3362	0	0	0	40603	40	0	0	0	43925	0	0	0	0	0	0	0	0	0	0	83000	39075	39075	0
	5237	07	AUG	04:00	1488340	1488340	35.00	51029	3000	0	0	0	39564	40	0	0	0	42524	0	0	0	0	0	0	0	0	0	0	83000	40476	40476	0
	5238	07	AUG	05:00	1461285	1461285	35.00	50101	3000	0	0	0	38791	40	0	0	0	41751	0	0	0	0	0	0	0	0	0	0	83000	41249	41249	0
	5239	07	AUG	06:00	1446060	1446060	35.00	49579	3000	0	0	0	38361	40	0	5	0	41316	0	0	0	0	0	0	0	0	0	0	83000	41684	41684	0
	5240	07	AUG	07:00	1440670	1440670	35.00	49394	3000	0	0	0	38223	40	0	21	0	41162	0	0	0	0	0	0	0	0	0	0	83000	41838	41838	0
	5241	07	AUG	08:00	1447005	1447005	35.00	49612	3000	0	0	0	38423	40	0	40	0	41343	0	0	0	0	0	0	0	0	0	0	83000	41657	41657	0
	5242	07	AUG	09:00	1461635	1461635	35.00	50113	3000	0	0	0	38871	40	0	70	0	41761	0	0	0	0	0	0	0	0	0	0	83000	41239	41239	0
	5243	07	AUG	10:00	1487535	1487535	35.00	51001	3000	0	0	0	39629	40	0	88	0	42501	0	0	0	0	0	0	0	0	0	0	83000	40499	40499	0
	5244	07	AUG	11:00	1523445	1523445	35.00	52232	3000	0	0	0	40664	40	0	97	0	43527	0	0	0	0	0	0	0	0	0	0	83000	39473	39473	0
	5245	07	AUG	12:00	1540000	1540000	36.00	52800	2241	0	0	0	41896	40	0	97	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5246	07	AUG	13:00	1540000	1540000	37.00	52800	927	0	0	0	43201	40	0	88	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5247	07	AUG	14:00	1540000	1540000	48.00	52800	-368	0	0	0	44489	40	0	81	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5248	07	AUG	15:00	1540000	1540000	48.00	52800	-1586	0	0	0	45689	40	0	63	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5249	07	AUG	16:00	1540000	1540000	48.00	52800	-2649	0	0	0	46729	40	0	40	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5250	07	AUG	17:00	1563600	1563600	50.00	53083	-3000	0	0	0	47528	40	0	16	0	44000	0	0	0	472	0	0	0	0	0	0	83000	38528	38528	0
	5251	07	AUG	18:00	1583841	1583841	50.00	53326	-3000	0	0	0	47960	40	0	1	0	44000	0	0	0	877	0	42	0	0	0	0	83000	38123	38081	0
	5252	07	AUG	19:00	1589991	1589991	50.00	53400	-3000	0	0	0	48082	40	0	0	0	44000	0	0	0	1000	0	42	0	0	0	0	83000	38000	37958	0
	5253	07	AUG	20:00	1581041	1581041	50.00	53292	-3000	0	0	0	47903	40	0	0	0	44000	0	0	0	821	0	42	0	0	0	0	83000	38179	38137	0
	5254	07	AUG	21:00	1557941	1557941	50.00	53015	-3000	0	0	0	47441	40	0	0	0	44000	0	0	0	359	0	42	0	0	0	0	83000	38641	38599	0
	5255	07	AUG	22:00	1540000	1540000	48.00	52800	-2609	0	0	0	46649	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5256	07	AUG	23:00	1540000	1540000	48.00	52800	-1491	0	0	0	45531	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5257	08	AUG	00:00	1575416	1575416	50.00	53225	-3000	0	0	0	47792	40	0	0	0	44000	0	0	0	708	0	44	0	0	0	0	82000	37292	37248	0
	5258	08	AUG	01:00	1540000	1540000	50.00	52800	-2471	0	0	0	46511	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5259	08	AUG	02:00	1540000	1540000	37.50	52800	-1233	0	0	0	45273	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5260	08	AUG	03:00	1540000	1540000	37.50	52800	34	0	0	0	44006	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5261	08	AUG	04:00	1540000	1540000	37.00	52800	1126	0	0	0	42914	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5262	08	AUG	05:00	1540000	1540000	37.00	52800	2003	0	0	0	42037	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5263	08	AUG	06:00	1540000	1540000	37.00	52800	2561	0	0	0	41488	40	0	9	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5264	08	AUG	07:00	1540000	1540000	37.00	52800	2816	0	0	0	41256	40	0	32	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5265	08	AUG	08:00	1540000	1540000	37.00	52800	2696	0	0	0	41392	40	0	48	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5266	08	AUG	09:00	1540000	1540000	37.00	52800	2209	0	0	0	41897	40	0	66	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5267	08	AUG	10:00	1540000	1540000	37.00	52800	1443	0	0	0	42680	40	0	83	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5268	08	AUG	11:00	1540000	1540000	37.50	52800	455	0	0	0	43681	40	0	96	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5269	08	AUG	12:00	1540000	1540000	48.00	52800	-716	0	0	0	44844	40	0	88	0	44000	0	0	0	0	0	0	0	0	0	0	82000	38000	38000	0
	5270	08	AUG	13:00	1638816	1638816	50.00	53986	-13	0	0	0	46164	40	0	91	0	44000	0	0	0	1976	0	44	0	0	0	0	82000	36024	35980	0
	5271	08	AUG	14:00	1709200	1709200	50.00	54830	-0	0	0	0	47513	40	0	89	0	44000	0	0	0	3384	0	0	0	0	0	0	82000	34616	34616	0
	5272	08	AUG	15:00	1772600	1772600	50.00	55591	-0	0	0	0	48759	40	0	67	0	44000	0	0	0	4652	0	0	0	0	0	0	82000	33348	33348	0
	5273	08	AUG	16:00	1825200	1825200	50.00	56222	-0	0	0	0	49788	40	0	44	0	44000	0	0	0	5704	0	0	0	0	0	0	82000	32296	32296	0
	5274	08	AUG	17:00	1863850	1863850	50.00	56686	-0	0	0	0	50533	40	0	16	0	44000	0	0	0	6477	0	0	0	0	0	0	82000	31523	31696	0
	5275	08	AUG	18:00	1885166	1885166	50.00	56942	-0	0	0	0	50988	40	0	1	0	44000	0	0	0	6903	0	44	0	0	0	0	82000	31097	31353	0
	5276	08	AUG	19:00	1747163	1747163	50.00	55286	-2950	0	0	0	51133	40	0	0	0	44000	0	0	0	4143	0	0	0	0	0	0	82000	33857	33857	0
	5277	08	AUG	20:00	1737400	1737400	50.00	55169	-3000	0	0	0	50988	40	0	0	0	44000	0	0	0	3948	0	0	0	0	0	0	82000	34052	34052	0
	5278	08	AUG	21:00	1713150	1713150	50.00	54878	-3000	0	0	0	50503	40	0	0	0	44000	0	0	0	3463	0	0	0	0	0	0	82000	34537	34537	0
	5279	08	AUG	22:00	1673400	1673400	50.00	54401	-3000	0	0	0	49708	40	0	0	0	44000	0	0	0	2668	0	0	0	0	0	0	82000	35332	35332	0
	5280	08	AUG	23:00	1618266	1618266	50.00	53739	-3000	0	0	0	48649	40	0	0	0	44000	0	0	0	1565	0	44	0	0	0	0	82000	36435	36391	0
	5281	09	AUG	00:00	1715650	1715650	50.00	54908	-0	0	0	0	47553	40	0	0	0	44000	0	0	0	3513	0	0	0	0	0	0	83000	35487	35487	0
	5282	09	AUG	01:00	1651750	1651750	50.00	54141	-0	0	0	0	46275	40	0	0	0	44000	0	0	0	2235	0	0	0	0	0	0	83000	36765	36765	0
	5283	09	AUG	02:00	1587210	1587210	50.00	53367	-0	0	0	0	45028	40	0	0	0	44000	0	0	0	944	0	44	0	0	0	0	83000	38056	38012	0
	5284	09	AUG	03:00	1540000	1540000	48.00	52800	238	0	0	0	43802	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5285	09	AUG	04:00	1540000	1540000	37.50	52800	1264	0	0	0	42776	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5286	09	AUG	05:00	1540000	1540000	37.00	52800	2060	0	0	0	41980	40	0	0	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5287	09	AUG	06:00	1540000	1540000	37.00	52800	2540	0	0	0	41507	40	0	7	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
	5288	09	AUG	07:00	1540000	1540000	37.00	52800	2684	0	0	0	41382	40	0	26	0	44000	0	0	0	0	0	0	0	0	0	0	83000	39000	39000	0
