A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	302	29	OCT	48448121	48448121	167122	48280998	48615243	50.00	0	50.00	50.00	1348897	0	0	0	0	0	0	0	1330704	2419	1328285	1333123	1308	204	1104	1512	63332	585	62747	63916	1007	0	1007	1007	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	280162	3342	276820	283505	0	0	0	0	895	135	760	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	763838	15342	748495	779180	762943	15208	747735	778150	0	0	0	0
	303	30	OCT	51965578	51965578	2457552	49508026	54423130	50.00	0	50.00	50.00	1391107	61	61	0	122	0	0	0	1438130	1991	1436139	1440120	1308	204	1104	1512	100867	51442	49425	152308	582	0	582	582	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	350512	49151	301361	399663	0	0	0	0	922	157	765	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	693488	37151	656337	730639	692794	37080	655714	729874	0	0	0	0
	304	31	OCT	55298463	55298463	1433092	53865371	56731555	50.00	0	50.00	50.00	1412382	13819	1109	12710	14927	0	0	0	1524859	901	1523958	1525760	1308	204	1104	1512	141730	28810	112920	170539	734	0	734	734	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	433969	28662	405307	462631	0	0	0	0	937	152	785	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	598031	28662	569369	626693	599265	28442	570823	627707	0	0	0	0
	305	01	NOV	56166920	56166920	767358	55399562	56934278	50.00	0	50.00	50.00	1441523	29720	7938	21782	37658	0	0	0	1503997	7376	1496621	1511372	1248	192	1056	1440	112529	399	112130	112928	319	0	319	319	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	434538	15347	419191	449886	0	0	0	0	1082	173	909	1255	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	585462	3347	582114	588809	587079	3220	583859	590300	0	0	0	0
	306	02	NOV	54404614	54404614	644731	53759883	55049345	50.00	0	50.00	50.00	1420375	2621	2568	53	5189	0	0	0	1436431	8467	1427964	1444897	1248	192	1056	1440	53141	2226	50915	55367	291	0	291	291	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	399292	12895	386398	412187	0	0	0	0	1079	174	906	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	620708	895	619813	621602	621508	848	620660	622356	0	0	0	0
	307	03	NOV	48776459	48776459	765495	48010964	49541954	50.00	0	50.00	50.00	1352838	0	0	0	0	0	0	0	1333713	4202	1329511	1337915	1248	192	1056	1440	60347	19873	40474	80220	353	0	353	353	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	286729	15310	271419	302039	0	0	0	0	1036	169	867	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	733271	3310	729961	736581	732235	3479	728756	735714	0	0	0	0
	308	04	NOV	48252904	48252904	170991	48081913	48423895	50.00	0	50.00	50.00	1327835	0	0	0	0	0	0	0	1296709	2448	1294261	1299157	1248	192	1056	1440	41053	5516	35537	46568	323	0	323	323	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	293058	3420	289638	296478	0	0	0	0	1027	160	867	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	750942	8580	742362	759522	749915	8741	741174	758655	0	0	0	0
	309	05	NOV	51283150	51283150	926209	50356942	52209359	50.00	0	50.00	50.00	1364198	0	0	0	0	0	0	0	1353235	7306	1345929	1360541	1248	192	1056	1440	37005	10868	26137	47873	268	0	268	268	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	353663	18524	335139	372187	0	0	0	0	1051	158	893	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	678337	5476	672861	683813	677286	5634	671652	682920	0	0	0	0
	310	06	NOV	56679115	56679115	921707	55757408	57600822	50.00	0	50.00	50.00	1447669	1749	1749	0	3497	0	0	0	1466236	6929	1459307	1473164	1248	192	1056	1440	36610	12898	23712	49507	249	0	249	249	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	444782	18434	426348	463216	0	0	0	0	1095	165	931	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	599218	6434	592784	605652	598872	7019	591853	605892	0	0	0	0
	311	07	NOV	62234825	62234825	77875	62156950	62312700	54.78	1.11	53.67	55.89	1514338	21134	2462	18673	23596	0	0	0	1565492	2386	1563106	1567877	1248	192	1056	1440	44045	6036	38009	50081	305	0	305	305	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	555896	1558	554339	557454	0	0	0	0	1131	177	955	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	488104	10442	477661	498546	490159	10133	480026	500291	0	0	0	0
	312	08	NOV	61254600	61254600	1344500	59910100	62599100	53.60	0.07	53.53	53.67	1502575	27130	2762	24369	29892	0	0	0	1572736	8575	1564161	1581311	1248	192	1056	1440	76923	37870	39053	114792	284	0	284	284	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	536292	26890	509402	563182	0	0	0	0	1120	165	955	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	507708	14890	492818	522598	509482	14919	494563	524401	0	0	0	0
	313	09	NOV	56028019	56028019	440681	55587337	56468700	50.00	0	50.00	50.00	1439856	518	518	0	1037	0	0	0	1488891	7327	1481564	1496218	1248	192	1056	1440	70807	608	70199	71414	503	0	503	503	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	431760	8814	422947	440574	0	0	0	0	1092	169	923	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	588240	20814	567426	609053	587909	20348	567561	608258	0	0	0	0
	314	10	NOV	51964763	51964763	2007771	49956993	53972534	50.00	0	50.00	50.00	1409817	0	0	0	0	0	0	0	1400369	25478	1374891	1425846	1248	192	1056	1440	56152	14335	41817	70486	213	0	213	213	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	333695	40155	293540	373851	0	0	0	0	1061	151	909	1212	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	674305	40155	634149	714460	673244	40004	633240	713248	0	0	0	0
	315	11	NOV	49665007	49665007	1961206	47703800	51626213	50.00	0	50.00	50.00	1382220	0	0	0	0	0	0	0	1366497	15977	1350520	1382473	1248	192	1056	1440	68060	22907	45153	90967	446	0	446	446	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	287700	39224	248476	326924	0	0	0	0	1042	149	894	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	708300	27224	681076	735524	707258	27076	680182	734333	0	0	0	0
	316	12	NOV	50926383	50926383	190572	50735812	51116955	50.00	0	50.00	50.00	1397357	0	0	0	0	0	0	0	1400361	6305	1394056	1406666	1248	192	1056	1440	76854	10476	66378	87330	276	0	276	276	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	312928	3811	309116	316739	0	0	0	0	1055	168	888	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	635072	15811	619261	650884	634017	15979	618038	649996	0	0	0	0
	317	13	NOV	57400301	57400301	96669	57303632	57496970	53.65	3.65	50.00	57.31	1456181	5736	2808	2928	8545	0	0	0	1503791	198	1503593	1503988	1248	192	1056	1440	64193	4977	59216	69169	109	0	109	109	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	550	550	0	1099	458327	1054	457273	459381	0	0	0	0	1101	175	926	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	453124	1604	451520	454727	453307	1305	452002	454613	0	0	0	0
	318	14	NOV	61239138	61239138	1369988	59869150	62609126	59.54	4.79	54.75	64.33	1499167	15025	9271	5754	24296	0	0	0	1598120	2040	1596080	1600159	1248	192	1056	1440	97841	27574	70267	125414	386	0	386	386	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	12396	12396	0	24792	516149	7566	508583	523715	0	0	0	0	1125	188	937	1313	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	371455	31962	339493	403417	373780	31400	342380	405180	0	0	0	0
	319	15	NOV	59516985	59516985	1223135	58293850	60740120	57.47	2.22	55.25	59.69	1500271	20489	12916	7573	33406	0	0	0	1603062	12578	1590484	1615640	1248	192	1056	1440	128561	24784	103777	153344	286	0	286	286	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	665	665	0	1329	483676	23400	460277	507076	0	0	0	0	1116	189	927	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	403659	24064	379595	427723	405343	24154	381189	429496	0	0	0	0
	320	16	NOV	54983979	54983979	649076	54334903	55633056	50.00	0	50.00	50.00	1446048	3492	3492	0	6983	0	0	0	1528830	7246	1521584	1536075	1248	192	1056	1440	127577	9597	117980	137174	330	0	330	330	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	394080	12982	381098	407061	0	0	0	0	1087	177	909	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	493920	12982	480939	506902	492902	13227	479675	506130	0	0	0	0
	321	17	NOV	51191864	51191864	1660995	49530870	52852859	50.00	0	50.00	50.00	1400542	0	0	0	0	0	0	0	1421059	7496	1413563	1428554	1248	192	1056	1440	92218	26096	66122	118314	296	0	296	296	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	318237	33220	285017	351457	0	0	0	0	1059	180	880	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	569763	33220	536543	602983	568704	33400	535304	602103	0	0	0	0
	322	18	NOV	51630193	51630193	1498005	50132188	53128198	50.00	0	50.00	50.00	1387082	0	0	0	0	0	0	0	1389611	15287	1374324	1404897	1248	192	1056	1440	59228	15044	44184	74272	271	0	271	271	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	343804	29960	313844	373764	0	0	0	0	1060	178	881	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	544196	29960	514236	574156	543137	30139	512998	573275	0	0	0	0
	323	19	NOV	52827036	52827036	825073	52001963	53652109	50.00	0	50.00	50.00	1401444	0	0	0	0	0	0	0	1440729	10718	1430011	1451447	1248	192	1056	1440	86316	26866	59450	113182	358	0	358	358	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	367741	16501	351239	384242	0	0	0	0	1066	161	905	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	532259	4501	527758	536761	531193	4340	526853	535533	0	0	0	0
	324	20	NOV	57133367	57133367	2834433	54298935	59967800	52.54	2.54	50.00	55.08	1453120	7467	6706	761	14173	0	0	0	1541835	2728	1539107	1544562	1248	192	1056	1440	108685	52365	56320	161049	407	0	407	407	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	453867	56689	397179	510556	0	0	0	0	1095	154	941	1248	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	446133	68689	377444	514821	446388	67785	378603	514173	0	0	0	0
	325	21	NOV	61041941	61041941	1628477	59413464	62670418	57.83	6.00	51.83	63.83	1499695	26864	664	26201	27528	0	0	0	1633733	5204	1628529	1638936	1248	192	1056	1440	142392	25588	116804	167980	558	0	558	558	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	1263	1263	0	2526	530018	30548	499469	560566	0	0	0	0	1118	165	954	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	392719	43812	348908	436531	393886	44156	349731	438042	0	0	0	0
	326	22	NOV	62586827	62586827	3021477	59565350	65608305	60.85	5.57	55.28	66.42	1479310	7874	11271	-3397	19145	0	0	0	1654991	386	1654605	1655377	1248	192	1056	1440	131780	45010	86770	176789	353	0	353	353	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	6969	6969	0	13938	585386	49279	536107	634665	0	0	0	0	1129	161	968	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	367645	56248	311397	423893	369487	56416	313071	425902	0	0	0	0
	327	23	NOV	58065379	58065379	106787	57958592	58172166	50.31	0.31	50.00	50.61	1426865	8119	2047	6072	10167	0	0	0	1590626	5048	1585578	1595674	1248	192	1056	1440	153927	5325	148602	159251	364	0	364	364	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	506108	2136	503972	508243	0	0	0	0	1099	173	926	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	489892	9864	480028	499757	489843	8987	480856	498830	0	0	0	0
	328	24	NOV	54607473	54607473	359321	54248153	54966794	50.00	0	50.00	50.00	1404090	0	0	0	0	0	0	0	1505584	12549	1493035	1518133	1248	192	1056	1440	122751	5722	117029	128472	358	0	358	358	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	420149	7186	412963	427336	0	0	0	0	1078	167	911	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	587851	7186	580664	595037	586773	7020	579753	593792	0	0	0	0
	329	25	NOV	53889507	53889507	1549983	52339524	55439489	50.00	0	50.00	50.00	1395474	0	0	0	0	0	0	0	1467833	4563	1463270	1472395	1248	192	1056	1440	99501	26089	73412	125589	223	0	223	223	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	405790	31000	374790	436790	0	0	0	0	1071	157	914	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	602210	55000	547210	657210	601139	54843	546296	655982	0	0	0	0
	330	26	NOV	56690607	56690607	527405	56163202	57218013	50.00	0	50.00	50.00	1410367	49	49	0	99	0	0	0	1519974	6853	1513121	1526827	1248	192	1056	1440	102914	16992	85922	119906	158	0	158	158	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	478612	10548	468064	489160	0	0	0	0	1091	168	923	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	529388	34548	494840	563936	528297	34380	493916	562677	0	0	0	0
	331	27	NOV	62434951	62434951	1072901	61362050	63507853	56.53	2.69	53.83	59.22	1458978	-1595	5932	-7527	4338	0	0	0	1633134	6783	1626351	1639917	1248	192	1056	1440	110247	16550	93697	126797	311	0	311	311	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	6160	6160	0	12321	600442	11602	588841	612044	0	0	0	0	1130	169	961	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	401397	41762	359635	443159	400267	41593	358674	441859	0	0	0	0
	332	28	NOV	67954838	67954838	1388502	66566337	69343340	67.58	0.33	67.25	67.92	1450286	-3739	3499	-7238	-240	0	0	0	1718020	222	1717798	1718241	1248	192	1056	1440	147508	26501	121007	174008	292	0	292	292	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	78353	6973	71379	85326	645733	16613	629120	662345	0	0	0	0	1148	171	977	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	271915	35586	236329	307501	273964	35128	238836	309092	0	0	0	0
	333	29	NOV	68990194	68990194	345526	68644669	69335720	70.25	1.17	69.08	71.42	1459244	-9057	2430	-11486	-6627	0	0	0	1707084	747	1706337	1707831	1248	192	1056	1440	118603	6715	111888	125318	228	0	228	228	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	91685	2512	89173	94196	645108	2892	642216	648000	0	0	0	0	1156	179	977	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	259207	17404	241804	276611	261802	17075	244727	278876	0	0	0	0
	334	30	NOV	61176501	61176501	3142501	58034000	64319002	58.89	4.92	53.97	63.81	1384475	-10350	7424	-17774	-2926	0	0	0	1634457	8168	1626289	1642625	1248	192	1056	1440	157144	51320	105824	208464	243	0	243	243	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	18627	18627	0	37254	605727	33047	572680	638774	0	0	0	0	1118	198	920	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	383646	27674	355972	411320	383428	26972	356456	410400	0	0	0	0
	335	01	DEC	56464884	56464884	5741960	50722925	62206844	55.28	5.28	50.00	60.56	1330258	-12115	12115	-24229	0	0	0	0	1551898	35469	1516429	1587366	1308	12	1296	1320	161470	85690	75780	247160	193	0	193	193	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	9693	9693	0	19386	525789	99331	426458	625120	0	0	0	0	1330	32	1298	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	460518	73024	387494	533542	459647	72597	387049	532244	0	0	0	0
	336	02	DEC	56189928	56189928	3185122	53004806	59375050	50.00	0	50.00	50.00	1366919	0	0	0	0	0	0	0	1523739	44711	1479028	1568449	1308	12	1296	1320	130726	18985	111741	149710	174	0	174	174	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	502199	63702	438496	565901	0	0	0	0	1332	5	1328	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	493801	3702	490099	497504	492469	3707	488762	496176	0	0	0	0
	337	03	DEC	59041673	59041673	1979577	57062097	61021250	52.13	1.88	50.25	54.00	1419860	-90	1331	-1421	1242	0	0	0	1580836	40302	1540534	1621137	1308	12	1296	1320	123362	2062	121300	125424	279	0	279	279	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	542433	39592	502842	582025	0	0	0	0	1363	9	1355	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	453567	20408	433158	473975	452203	20417	431786	472620	0	0	0	0
	338	04	DEC	64085509	64085509	3778003	60307507	67863512	63.78	4.64	59.14	68.42	1475591	3937	10504	-6566	14441	0	0	0	1697212	53497	1643715	1750708	1308	12	1296	1320	154055	7468	146587	161522	139	0	139	139	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	18443	6801	11641	25244	613802	64678	549124	678480	0	0	0	0	1403	0	1402	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	363755	11479	352276	375235	362769	11896	350873	374665	0	0	0	0
	339	05	DEC	72205323	72205323	4096969	68108354	76302292	74.75	5.00	69.75	79.75	1531689	2720	1782	938	4501	0	0	0	1766743	64523	1702220	1831265	1308	12	1296	1320	119333	4286	115047	123619	130	0	130	130	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	105441	24837	80604	130279	653801	42200	611601	696000	0	0	0	0	1449	2	1447	1451	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	248758	19037	229721	267795	250459	19189	231270	269648	0	0	0	0
	340	06	DEC	75048466	75048466	4612782	70435684	79661248	76.25	3.75	72.50	80.00	1557574	-8072	8072	-16144	0	0	0	0	1770131	73392	1696739	1843523	1308	12	1296	1320	73895	10318	63577	84212	280	0	280	280	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	137106	35160	101946	172266	660000	36000	624000	696000	0	0	0	0	1471	1	1469	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	210894	23160	187734	234054	213420	23162	190257	236582	0	0	0	0
	341	07	DEC	68256257	68256257	5254756	63001501	73511013	66.56	5.53	61.03	72.08	1510898	-7700	9584	-17284	1884	0	0	0	1684668	68081	1616587	1752748	1308	12	1296	1320	80262	1656	78606	81917	329	0	329	329	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	75144	42944	32200	118088	606495	36385	570110	642880	0	0	0	0	1430	3	1427	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	302361	55329	247032	357690	303241	54765	248476	358007	0	0	0	0
	342	08	DEC	61623679	61623679	3540908	58082771	65164587	55.70	5.69	50.00	61.39	1506764	10864	10864	0	21728	0	0	0	1595985	55745	1540240	1651729	1308	12	1296	1320	76760	3645	73115	80404	269	0	269	269	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	922	922	0	1844	542198	69343	472855	611541	0	0	0	0	1392	0	1392	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	452880	34265	418615	487145	451488	34265	417223	485753	0	0	0	0
	343	09	DEC	58484173	58484173	3149377	55334796	61633550	51.53	1.53	50.00	53.06	1469330	5642	5642	0	11284	0	0	0	1550378	52521	1497857	1602898	1308	12	1296	1320	88223	4814	83409	93036	240	0	240	240	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	480883	62988	417896	543871	0	0	0	0	1365	0	1365	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	491117	2988	488129	494104	489751	2988	486763	492739	0	0	0	0
	344	10	DEC	60517950	60517950	1425928	59092022	61943878	54.78	1.78	53.00	56.56	1493577	2031	15600	-13569	17631	0	0	0	1585906	44534	1541372	1630439	1308	12	1296	1320	79792	31284	48508	111075	256	0	256	256	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	607	607	0	1215	520587	29490	491097	550078	0	0	0	0	1386	21	1365	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	462805	19117	443688	481922	461419	19138	442281	480557	0	0	0	0
	345	11	DEC	67332918	67332918	66640	67266278	67399558	67.04	0.21	66.83	67.25	1562952	2847	4111	-1264	6958	0	0	0	1684973	30315	1654658	1715287	1308	12	1296	1320	71999	31258	40741	103257	211	0	211	211	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	48320	3125	45194	51445	580547	6333	574214	586880	0	0	0	0	1435	28	1407	1463	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	343133	8792	334341	351926	344362	8484	335878	352846	0	0	0	0
	346	12	DEC	71574569	71574569	508683	71065886	72083252	74.17	1.92	72.25	76.08	1606787	8667	1767	6900	10434	0	0	0	1760710	48813	1711897	1809523	1308	12	1296	1320	84943	43474	41469	128417	267	0	267	267	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	75491	5049	70442	80541	621905	2095	619810	624000	0	0	0	0	1463	26	1436	1489	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	286604	7144	279459	293748	288726	7262	281463	295988	0	0	0	0
	347	13	DEC	70059273	70059273	1534897	68524377	71594170	74.50	5.08	69.42	79.58	1570813	4623	989	3634	5612	0	0	0	1759377	40063	1719314	1799439	1308	12	1296	1320	114980	18190	96790	133170	228	0	228	228	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	71917	13010	58908	84927	614118	9883	604235	624000	0	0	0	0	1449	19	1430	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	297965	22892	275073	320857	299966	22724	277243	322690	0	0	0	0
	348	14	DEC	63713626	63713626	1863335	61850291	65576961	62.08	4.92	57.17	67.00	1510208	4973	10935	-5962	15908	0	0	0	1668448	23946	1644502	1692393	1308	12	1296	1320	115536	4784	110752	120320	179	0	179	179	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	12138	11899	239	24037	582851	18229	564623	601080	0	0	0	0	1408	19	1389	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	377010	18127	358883	395138	375738	17973	357765	393711	0	0	0	0
	349	15	DEC	58057973	58057973	1024427	57033547	59082400	50.42	0.17	50.25	50.58	1408056	-4502	3637	-8138	-865	0	0	0	1550321	9684	1540637	1560005	1308	12	1296	1320	108294	14491	93803	122785	101	0	101	101	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	522759	20489	502271	543248	0	0	0	0	1357	38	1319	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	461241	20489	440752	481729	459884	20526	439357	480410	0	0	0	0
	350	16	DEC	55758231	55758231	1956062	53802169	57714293	50.00	0	50.00	50.00	1399179	0	0	0	0	0	0	0	1532915	19959	1512956	1552874	1308	12	1296	1320	134152	19219	114933	153371	154	0	154	154	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	459965	39121	420843	499086	0	0	0	0	1336	45	1292	1381	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	500035	39121	460914	539157	498699	39166	459533	537865	0	0	0	0
	351	17	DEC	58243760	58243760	1081290	57162469	59325050	52.25	2.08	50.17	54.33	1429005	-1338	477	-1815	-861	0	0	0	1597645	1604	1596041	1599248	1308	12	1296	1320	147589	23755	123834	171344	374	0	374	374	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	509675	21626	488049	531301	0	0	0	0	1361	37	1324	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	474325	45626	428699	519951	472964	45663	427302	518627	0	0	0	0
	352	18	DEC	64800967	64800967	1585082	63215885	66386048	64.07	3.93	60.14	68.00	1520069	2991	8730	-5739	11721	0	0	0	1715849	7196	1708653	1723045	1308	12	1296	1320	146354	20801	125553	167154	380	0	380	380	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	24394	15688	8706	40082	584989	6601	578388	591590	0	0	0	0	1415	34	1382	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	362617	58289	304328	420906	363286	57407	305879	420694	0	0	0	0
