A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	4541	09	JUL	04:00	1084913	1084913	54198	1030715	1139110	35.00	0	35.00	35.00	37197	0	0	0	0	0	0	0	33842	303	33539	34144	73	2	71	75	2771	1248	1523	4019	0	0	0	0	0	0	0	0	30998	1549	29449	32546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	53003	3549	49454	56551	53003	3549	49454	56551	0	0	0	0
	4542	09	JUL	05:00	1058085	1058085	64680	993405	1122765	35.00	0	35.00	35.00	36277	0	0	0	0	0	0	0	33035	270	32765	33305	73	2	71	75	2719	1580	1139	4299	12	0	12	12	0	0	0	0	30231	1848	28383	32079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	53769	3848	49921	57617	53769	3848	49921	57617	0	0	0	0
	4543	09	JUL	06:00	1043805	1043805	69300	974505	1113105	35.00	0	35.00	35.00	35788	0	0	0	0	0	0	0	32542	235	32307	32777	73	2	71	75	2593	1747	846	4340	53	0	53	53	0	0	0	0	29823	1980	27843	31803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	54177	3980	50197	58157	54177	3980	50197	58157	0	0	0	0
	4544	09	JUL	07:00	1030803	1030803	74498	956305	1105300	35.00	0	35.00	35.00	35342	0	0	0	0	0	0	0	32342	201	32141	32542	73	2	71	75	2705	1930	775	4635	112	0	112	112	0	0	0	0	29452	2129	27323	31580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	54549	4129	50420	58677	54549	4129	50420	58677	0	0	0	0
	4545	09	JUL	08:00	1044453	1044453	71138	973315	1115590	35.00	0	35.00	35.00	35810	0	0	0	0	0	0	0	32467	174	32293	32640	73	2	71	75	2380	1861	519	4241	172	0	172	172	0	0	0	0	29842	2033	27809	31874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	54159	4033	50126	58191	54159	4033	50126	58191	0	0	0	0
	4546	09	JUL	09:00	1059888	1059888	61163	998725	1121050	35.00	0	35.00	35.00	36339	0	0	0	0	0	0	0	32948	152	32796	33099	73	2	71	75	2403	1598	805	4001	189	0	189	189	0	0	0	0	30283	1748	28535	32030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	53718	3748	49970	57465	53718	3748	49970	57465	0	0	0	0
	4547	09	JUL	10:00	1077668	1077668	61828	1015840	1139495	35.00	0	35.00	35.00	36949	0	0	0	0	0	0	0	33771	160	33611	33930	73	2	71	75	2711	1609	1102	4320	196	0	196	196	0	0	0	0	30791	1767	29024	32557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	53210	3767	49443	56976	53210	3767	49443	56976	0	0	0	0
	4548	09	JUL	11:00	1125198	1125198	60743	1064455	1185940	35.00	0	35.00	35.00	38578	0	0	0	0	0	0	0	34853	148	34705	35000	73	2	71	75	2393	1590	803	3983	238	0	238	238	0	0	0	0	32149	1736	30413	33884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	51852	3736	48116	55587	51852	3736	48116	55587	0	0	0	0
	4549	09	JUL	12:00	1157433	1157433	66413	1091020	1223845	35.00	0	35.00	35.00	39683	0	0	0	0	0	0	0	36071	118	35953	36189	73	2	71	75	2677	1782	895	4458	252	0	252	252	0	0	0	0	33070	1898	31172	34967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	50931	3898	47033	54828	50931	3898	47033	54828	0	0	0	0
	4550	09	JUL	13:00	1209810	1209810	58765	1151045	1268575	35.00	0	35.00	35.00	41479	197	197	0	395	0	0	0	37380	89	37291	37469	73	2	71	75	2681	1790	891	4470	258	0	258	258	0	0	0	0	34566	1679	32887	36245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	49434	3679	45755	53113	49434	3679	45755	53113	0	0	0	0
	4551	09	JUL	14:00	1284062	1284062	58328	1225735	1342390	35.00	0	35.00	35.00	44025	1115	556	559	1671	0	0	0	38642	69	38573	38710	73	2	71	75	2770	2156	614	4926	226	0	226	226	0	0	0	0	36687	1667	35021	38354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	47313	3667	43646	50979	47313	3667	43646	50979	0	0	0	0
	4552	09	JUL	15:00	1372962	1372962	62038	1310925	1435000	35.00	0	35.00	35.00	47073	2288	561	1727	2849	0	0	0	39824	73	39751	39896	73	2	71	75	2618	2263	355	4881	193	0	193	193	0	0	0	0	39227	1773	37455	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	44773	3773	41000	48545	44773	3773	41000	48545	0	0	0	0
	4553	09	JUL	16:00	1407315	1407315	27685	1379630	1435000	39.83	4.83	35.00	44.67	48251	2456	1355	1101	3811	0	0	0	40800	62	40738	40862	73	2	71	75	2834	2086	748	4920	140	0	140	140	0	0	0	0	40209	791	39418	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	43791	2791	41000	46582	43791	2791	41000	46582	0	0	0	0
	4554	09	JUL	17:00	1426268	1426268	8733	1417535	1435000	39.83	4.83	35.00	44.67	48901	2037	1963	74	4000	0	0	0	41602	61	41541	41663	73	2	71	75	2742	2154	588	4895	74	0	74	74	0	0	0	0	40751	250	40501	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	43250	2250	41000	45499	43250	2250	41000	45499	0	0	0	0
	4555	09	JUL	18:00	1449147	1449147	14147	1435000	1463294	47.33	2.67	44.67	50.00	49370	1790	1790	0	3581	0	0	0	42114	52	42062	42165	73	2	71	75	2340	2035	305	4374	22	0	22	22	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	283	283	0	566	0	0	0	0	186	11	176	197	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	42717	2283	40434	45000	42531	2294	40237	44824	0	0	0	0
	4556	09	JUL	19:00	1457272	1457272	22272	1435000	1479544	47.33	2.67	44.67	50.00	49467	1872	1872	0	3744	0	0	0	42308	2	42306	42310	73	2	71	75	2475	2328	147	4803	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	445	445	0	891	0	0	0	0	186	11	176	197	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	42555	2445	40109	45000	42368	2456	39912	44824	0	0	0	0
	4557	09	JUL	20:00	1447997	1447997	12997	1435000	1460994	47.33	2.67	44.67	50.00	49356	1807	1807	0	3614	0	0	0	42139	51	42088	42190	73	2	71	75	2427	2131	296	4557	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	260	260	0	520	0	0	0	0	186	11	176	197	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	42740	2260	40480	45000	42554	2271	40283	44824	0	0	0	0
	4558	09	JUL	21:00	1435000	1435000	0	1435000	1435000	44.67	0	44.67	44.67	49200	2030	1876	154	3907	0	0	0	41619	83	41536	41702	73	2	71	75	2489	1874	615	4362	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	43000	2000	41000	45000	42912	1912	41000	44824	0	0	0	0
	4559	09	JUL	22:00	1427178	1427178	7823	1419355	1435000	39.83	4.83	35.00	44.67	48932	2469	1531	937	4000	0	0	0	40828	78	40750	40906	73	2	71	75	2349	1934	415	4282	0	0	0	0	0	0	0	0	40777	224	40553	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	99	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	43224	2224	41000	45447	43125	2322	40803	45447	0	0	0	0
	4560	09	JUL	23:00	1390077	1390077	44923	1345155	1435000	35.00	0	35.00	35.00	47660	2120	587	1533	2707	0	0	0	39774	53	39721	39827	73	2	71	75	2105	1926	179	4030	0	0	0	0	0	0	0	0	39716	1284	38433	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	44284	3284	41000	47567	44284	3284	41000	47567	0	0	0	0
	4561	10	JUL	00:00	1466950	1466950	31950	1435000	1498900	49.00	1.00	48.00	50.00	49583	1339	1339	0	2677	0	0	0	42759	50	42709	42809	73	2	71	75	2386	2030	356	4415	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	639	639	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42361	1639	40722	44000	42361	1639	40722	44000	0	0	0	0
	4562	10	JUL	01:00	1426513	1426513	8488	1418025	1435000	41.50	6.50	35.00	48.00	48909	2140	1860	280	4000	0	0	0	41443	4	41439	41447	73	2	71	75	2753	2109	644	4861	0	0	0	0	0	0	0	0	40758	243	40515	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	43243	1243	42000	44485	43243	1243	42000	44485	0	0	0	0
	4563	10	JUL	02:00	1398565	1398565	36435	1362130	1435000	35.25	0.25	35.00	35.50	47951	2707	1293	1414	4000	0	0	0	40127	23	40104	40150	73	2	71	75	2802	2313	489	5115	0	0	0	0	0	0	0	0	39959	1041	38918	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	44041	2041	42000	46082	44041	2041	42000	46082	0	0	0	0
	4564	10	JUL	03:00	1379105	1379105	55895	1323210	1435000	35.25	0.25	35.00	35.50	47284	3290	502	2788	3791	0	0	0	38920	69	38851	38989	73	2	71	75	2734	2032	702	4765	0	0	0	0	0	0	0	0	39403	1597	37806	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	44597	2597	42000	47194	44597	2597	42000	47194	0	0	0	0
	4565	10	JUL	04:00	1341235	1341235	64575	1276660	1405810	35.00	0	35.00	35.00	45985	2936	198	2738	3133	0	0	0	37860	63	37797	37923	73	2	71	75	2402	1587	815	3988	0	0	0	0	0	0	0	0	38321	1845	36476	40166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	45679	2845	42834	48524	45679	2845	42834	48524	0	0	0	0
	4566	10	JUL	05:00	1294720	1294720	64330	1230390	1359050	35.00	0	35.00	35.00	44390	2126	207	1919	2333	0	0	0	37064	66	36998	37129	73	2	71	75	2115	1568	547	3682	10	0	10	10	0	0	0	0	36992	1838	35154	38830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	47008	2838	44170	49846	47008	2838	44170	49846	0	0	0	0
	4567	10	JUL	06:00	1268033	1268033	54933	1213100	1322965	35.00	0	35.00	35.00	43475	1609	239	1370	1847	0	0	0	36574	40	36534	36614	73	2	71	75	1835	1293	542	3128	45	0	45	45	0	0	0	0	36230	1570	34660	37799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	47771	2570	45201	50340	47771	2570	45201	50340	0	0	0	0
	4568	10	JUL	07:00	1258583	1258583	48773	1209810	1307355	35.00	0	35.00	35.00	43151	1423	263	1160	1685	0	0	0	36430	21	36409	36450	73	2	71	75	1717	1113	604	2829	103	0	103	103	0	0	0	0	35960	1394	34566	37353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	48041	2394	45647	50434	48041	2394	45647	50434	0	0	0	0
	4569	10	JUL	08:00	1273860	1273860	47075	1226785	1320935	35.00	0	35.00	35.00	43675	1600	266	1334	1866	0	0	0	36608	29	36579	36637	73	2	71	75	1583	1110	473	2693	156	0	156	156	0	0	0	0	36396	1345	35051	37741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	47604	2345	45259	49949	47604	2345	45259	49949	0	0	0	0
	4570	10	JUL	09:00	1308108	1308108	49543	1258565	1357650	35.00	0	35.00	35.00	44849	2116	251	1865	2367	0	0	0	37091	49	37042	37139	73	2	71	75	1572	1215	357	2787	187	0	187	187	0	0	0	0	37375	1416	35959	38790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	46626	2416	44210	49041	46626	2416	44210	49041	0	0	0	0
	4571	10	JUL	10:00	1356740	1356740	53725	1303015	1410465	35.00	0	35.00	35.00	46517	2937	255	2682	3191	0	0	0	37863	69	37794	37931	73	2	71	75	1761	1351	410	3112	201	0	201	201	0	0	0	0	38764	1535	37229	40299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	45236	2535	42701	47771	45236	2535	42701	47771	0	0	0	0
	4572	10	JUL	11:00	1420965	1420965	14035	1406930	1435000	35.25	0.25	35.00	35.50	48719	3305	414	2891	3718	0	0	0	38903	75	38828	38978	73	2	71	75	1336	892	444	2227	200	0	200	200	0	0	0	0	40599	401	40198	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	43401	1401	42000	44802	43401	1401	42000	44802	0	0	0	0
	4573	10	JUL	12:00	1435000	1435000	0	1435000	1435000	35.50	0	35.50	35.50	49200	2522	416	2106	2937	0	0	0	40136	86	40050	40221	73	2	71	75	1376	503	873	1879	208	0	208	208	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	43000	1000	42000	44000	43000	1000	42000	44000	0	0	0	0
	4574	10	JUL	13:00	1435000	1435000	0	1435000	1435000	48.00	0	48.00	48.00	49200	1249	596	653	1844	0	0	0	41466	74	41392	41540	73	2	71	75	1445	672	773	2116	197	0	197	197	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	43000	1000	42000	44000	43000	1000	42000	44000	0	0	0	0
	4575	10	JUL	14:00	1451925	1451925	16925	1435000	1468850	49.00	1.00	48.00	50.00	49403	438	438	0	875	0	0	0	42777	30	42747	42806	73	2	71	75	1623	808	815	2430	180	0	180	180	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	339	339	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42662	1339	41323	44000	42662	1339	41323	44000	0	0	0	0
	4576	10	JUL	15:00	1486874	1486874	30128	1456746	1517003	50.00	0	50.00	50.00	49822	0	0	0	0	0	0	0	43973	25	43948	43997	73	2	71	75	1501	638	863	2138	162	0	162	162	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1037	603	435	1640	0	0	0	0	200	8	191	208	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	41963	1603	40360	43565	41763	1611	40152	43374	0	0	0	0
	4577	10	JUL	16:00	1536901	1536901	32451	1504450	1569353	50.00	0	50.00	50.00	50423	0	0	0	0	0	0	0	45022	25	44997	45046	73	2	71	75	1705	780	925	2484	102	0	102	102	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2038	649	1389	2687	0	0	0	0	104	104	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	40962	1649	39313	42611	40858	1753	39105	42611	0	0	0	0
	4578	10	JUL	17:00	1561925	1561925	33525	1528400	1595450	50.00	0	50.00	50.00	50723	0	0	0	0	0	0	0	45839	57	45782	45896	73	2	71	75	2175	730	1445	2904	53	0	53	53	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2539	671	1868	3209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	40462	1671	38791	42132	40462	1671	38791	42132	0	0	0	0
	4579	10	JUL	18:00	1593101	1593101	36701	1556400	1629803	50.00	0	50.00	50.00	51097	0	0	0	0	0	0	0	46363	34	46329	46396	73	2	71	75	2006	874	1132	2879	18	0	18	18	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3162	734	2428	3896	0	0	0	0	104	104	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	39838	1734	38104	41572	39796	1776	38020	41572	0	0	0	0
	4580	10	JUL	19:00	1609523	1609523	55077	1554446	1664600	50.00	0	50.00	50.00	51294	0	0	0	0	0	0	0	46510	17	46493	46526	73	2	71	75	1851	1025	826	2875	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3490	1102	2389	4592	0	0	0	0	96	96	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	39510	2102	37408	41611	39564	1856	37708	41420	0	0	0	0
	4581	10	JUL	20:00	1626298	1626298	46502	1579796	1672800	50.00	0	50.00	50.00	51496	0	0	0	0	0	0	0	46317	14	46303	46331	73	2	71	75	1323	823	500	2145	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3826	930	2896	4756	0	0	0	0	96	96	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	39174	1930	37244	41104	39229	1685	37544	40913	0	0	0	0
	4582	10	JUL	21:00	1605423	1605423	36077	1569346	1641500	50.00	0	50.00	50.00	51245	0	0	0	0	0	0	0	45830	34	45796	45863	73	2	71	75	1253	595	658	1847	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3408	722	2687	4130	0	0	0	0	96	96	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	39592	1722	37870	41313	39571	1551	38020	41122	0	0	0	0
	4583	10	JUL	22:00	1580725	1580725	22375	1558350	1603100	50.00	0	50.00	50.00	50949	0	0	0	0	0	0	0	45076	54	45022	45130	73	2	71	75	1089	396	693	1484	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2915	448	2467	3362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	40086	1448	38638	41533	40086	1448	38638	41533	0	0	0	0
	4584	10	JUL	23:00	1530251	1530251	16651	1513600	1546903	50.00	0	50.00	50.00	50343	0	0	0	0	0	0	0	44093	68	44025	44161	73	2	71	75	1011	371	640	1382	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1905	333	1572	2238	0	0	0	0	104	104	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	41095	1333	39762	42428	40991	1437	39554	42428	0	0	0	0
	4585	11	JUL	00:00	1626448	1626448	27502	1598947	1653950	50.00	0	50.00	50.00	52277	0	0	0	0	0	0	0	46274	60	46214	46333	73	2	71	75	971	392	579	1362	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3129	550	2579	3679	0	0	0	0	101	101	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	39871	1550	38321	41421	39770	1449	38321	41219	0	0	0	0
	4586	11	JUL	01:00	1554781	1554781	29431	1525350	1584212	50.00	0	50.00	50.00	51417	0	0	0	0	0	0	0	45028	41	44987	45068	73	2	71	75	1213	597	616	1809	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1696	589	1107	2284	0	0	0	0	46	46	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	41304	1589	39716	42893	41258	1635	39623	42893	0	0	0	0
	4587	11	JUL	02:00	1502375	1502375	27125	1475250	1529500	50.00	0	50.00	50.00	50789	0	0	0	0	0	0	0	43756	38	43718	43794	73	2	71	75	1036	507	529	1542	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	648	543	105	1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	42353	1543	40810	43895	42353	1543	40810	43895	0	0	0	0
	4588	11	JUL	03:00	1470000	1470000	0	1470000	1470000	49.00	1.00	48.00	50.00	50400	715	715	0	1430	0	0	0	42564	87	42477	42650	73	2	71	75	1144	693	451	1836	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	62	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	43000	1000	42000	44000	42938	1062	41876	44000	0	0	0	0
	4589	11	JUL	04:00	1470000	1470000	0	1470000	1470000	41.75	6.25	35.50	48.00	50400	1727	795	932	2521	0	0	0	41541	138	41403	41679	73	2	71	75	1195	659	536	1853	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	43000	1000	42000	44000	43000	1000	42000	44000	0	0	0	0
	4590	11	JUL	05:00	1470000	1470000	0	1470000	1470000	35.25	0.25	35.00	35.50	50400	2644	913	1731	3556	0	0	0	40768	186	40582	40954	73	2	71	75	1329	729	600	2057	10	0	10	10	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	43000	1000	42000	44000	43000	1000	42000	44000	0	0	0	0
	4591	11	JUL	06:00	1469300	1469300	700	1468600	1470000	35.25	0.25	35.00	35.50	50376	3064	706	2358	3769	0	0	0	40285	197	40088	40481	73	2	71	75	1247	531	716	1778	48	0	48	48	0	0	0	0	41980	20	41960	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	43020	1020	42000	44040	43020	1020	42000	44040	0	0	0	0
	4592	11	JUL	07:00	1460183	1460183	9818	1450365	1470000	35.25	0.25	35.00	35.50	50063	3232	370	2862	3601	0	0	0	40104	191	39913	40294	73	2	71	75	1428	462	966	1889	115	0	115	115	0	0	0	0	41720	281	41439	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	43281	1281	42000	44561	43281	1281	42000	44561	0	0	0	0
	4593	11	JUL	08:00	1463543	1463543	6458	1457085	1470000	35.25	0.25	35.00	35.50	50179	3176	593	2583	3769	0	0	0	40256	150	40106	40405	73	2	71	75	1370	630	740	2000	173	0	173	173	0	0	0	0	41816	185	41631	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	43185	1185	42000	44369	43185	1185	42000	44369	0	0	0	0
	4594	11	JUL	09:00	1470000	1470000	0	1470000	1470000	35.25	0.25	35.00	35.50	50400	2870	839	2031	3709	0	0	0	40762	93	40669	40855	73	2	71	75	1335	748	587	2083	224	0	224	224	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	43000	1000	42000	44000	43000	1000	42000	44000	0	0	0	0
	4595	11	JUL	10:00	1470000	1470000	0	1470000	1470000	41.75	6.25	35.50	48.00	50400	2314	797	1517	3110	0	0	0	41566	61	41505	41627	73	2	71	75	1558	738	820	2295	249	0	249	249	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	1000	84000	86000	43000	1000	42000	44000	43000	1000	42000	44000	0	0	0	0
