B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5332	11	AUG	03:00	1361971	1361971	35.00	46696	2762	0	0	0	36151	0	0	0	0	38913	0	0	0	0	0	0	0	0	0	0	75000	36087	36087	0
	5333	11	AUG	04:00	1229060	1229060	35.00	42139	-0	0	0	0	35116	0	0	0	0	35116	0	0	0	0	0	0	0	0	0	0	75000	39884	39884	0
	5334	11	AUG	05:00	1306235	1306235	35.00	44785	3000	0	0	0	34321	0	0	0	0	37321	0	0	0	0	0	0	0	0	0	0	75000	37679	37679	0
	5335	11	AUG	06:00	1183770	1183770	35.00	40586	-0	0	0	0	33822	0	0	0	0	33822	0	0	0	0	0	0	0	0	0	0	75000	41178	41178	0
	5336	11	AUG	07:00	1177785	1177785	35.00	40381	-0	0	0	0	33651	0	0	0	0	33651	0	0	0	0	0	0	0	0	0	0	75000	41349	41349	0
	5337	11	AUG	08:00	1183770	1183770	35.00	40586	-0	0	0	0	33822	0	0	0	0	33822	0	0	0	0	0	0	0	0	0	0	75000	41178	41178	0
	5338	11	AUG	09:00	1201235	1201235	35.00	41185	-0	0	0	0	34321	0	0	0	0	34321	0	0	0	0	0	0	0	0	0	0	75000	40679	40679	0
	5339	11	AUG	10:00	1229060	1229060	35.00	42139	-0	0	0	0	35116	0	0	0	0	35116	0	0	0	0	0	0	0	0	0	0	75000	39884	39884	0
	5340	11	AUG	11:00	1265285	1265285	35.00	43381	-0	0	0	0	36151	0	0	0	0	36151	0	0	0	0	0	0	0	0	0	0	75000	38849	38849	0
	5341	11	AUG	12:00	1307495	1307495	35.00	44828	-0	0	0	0	37357	0	0	0	0	37357	0	0	0	0	0	0	0	0	0	0	75000	37643	37643	0
	5342	11	AUG	13:00	1352785	1352785	35.00	46381	-0	0	0	0	38651	0	0	0	0	38651	0	0	0	0	0	0	0	0	0	0	75000	36349	36349	0
	5343	11	AUG	14:00	1398110	1398110	35.00	47935	-0	0	0	0	39946	0	0	0	0	39946	0	0	0	0	0	0	0	0	0	0	75000	35054	35054	0
	5344	11	AUG	15:00	1400000	1400000	37.00	48000	-1151	0	0	0	41151	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5345	11	AUG	16:00	1400000	1400000	37.00	48000	-2187	0	0	0	42187	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5346	11	AUG	17:00	1400000	1400000	46.67	48000	-2982	0	0	0	42982	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5347	11	AUG	18:00	1400000	1400000	46.67	48000	-3481	0	0	0	43481	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5348	11	AUG	19:00	1400000	1400000	46.67	48000	-3651	0	0	0	43651	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5349	11	AUG	20:00	1400000	1400000	46.67	48000	-3481	0	0	0	43481	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5350	11	AUG	21:00	1400000	1400000	46.67	48000	-2982	0	0	0	42982	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5351	11	AUG	22:00	1400000	1400000	37.00	48000	-2187	0	0	0	42187	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5352	11	AUG	23:00	1400000	1400000	37.00	48000	-1151	0	0	0	41151	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5353	12	AUG	00:00	1335915	1335915	35.00	45803	-0	0	0	0	38169	0	0	0	0	38169	0	0	0	0	0	0	0	0	0	0	75000	36831	36831	0
	5354	12	AUG	01:00	1290625	1290625	35.00	44250	-0	0	0	0	36875	0	0	0	0	36875	0	0	0	0	0	0	0	0	0	0	75000	38125	38125	0
	5355	12	AUG	02:00	1245335	1245335	35.00	42697	-0	0	0	0	35581	0	0	0	0	35581	0	0	0	0	0	0	0	0	0	0	75000	39419	39419	0
	5356	12	AUG	03:00	1203125	1203125	35.00	41250	-0	0	0	0	34375	0	0	0	0	34375	0	0	0	0	0	0	0	0	0	0	75000	40625	40625	0
	5357	12	AUG	04:00	1166900	1166900	35.00	40008	-0	0	0	0	33340	0	0	0	0	33340	0	0	0	0	0	0	0	0	0	0	75000	41660	41660	0
	5358	12	AUG	05:00	1139075	1139075	35.00	39054	-0	0	0	0	32545	0	0	0	0	32545	0	0	0	0	0	0	0	0	0	0	75000	42455	42455	0
	5359	12	AUG	06:00	1121610	1121610	35.00	38455	-0	0	0	0	32046	0	0	0	0	32046	0	0	0	0	0	0	0	0	0	0	75000	42954	42954	0
	5360	12	AUG	07:00	1181098	1181098	35.00	40495	1871	0	0	0	31875	0	0	0	0	33746	0	0	0	0	0	0	0	0	0	0	75000	41254	41254	0
	5361	12	AUG	08:00	1121610	1121610	35.00	38455	-0	0	0	0	32046	0	0	0	0	32046	0	0	0	0	0	0	0	0	0	0	75000	42954	42954	0
	5362	12	AUG	09:00	1139075	1139075	35.00	39054	-0	0	0	0	32545	0	0	0	0	32545	0	0	0	0	0	0	0	0	0	0	75000	42455	42455	0
	5363	12	AUG	10:00	1166900	1166900	35.00	40008	-0	0	0	0	33340	0	0	0	0	33340	0	0	0	0	0	0	0	0	0	0	75000	41660	41660	0
	5364	12	AUG	11:00	1203125	1203125	35.00	41250	-0	0	0	0	34375	0	0	0	0	34375	0	0	0	0	0	0	0	0	0	0	75000	40625	40625	0
	5365	12	AUG	12:00	1245335	1245335	35.00	42697	-0	0	0	0	35581	0	0	0	0	35581	0	0	0	0	0	0	0	0	0	0	75000	39419	39419	0
	5366	12	AUG	13:00	1290625	1290625	35.00	44250	-0	0	0	0	36875	0	0	0	0	36875	0	0	0	0	0	0	0	0	0	0	75000	38125	38125	0
	5367	12	AUG	14:00	1335915	1335915	35.00	45803	-0	0	0	0	38169	0	0	0	0	38169	0	0	0	0	0	0	0	0	0	0	75000	36831	36831	0
	5368	12	AUG	15:00	1378125	1378125	35.00	47250	-0	0	0	0	39375	0	0	0	0	39375	0	0	0	0	0	0	0	0	0	0	75000	35625	35625	0
	5369	12	AUG	16:00	1400000	1400000	37.00	48000	-411	0	0	0	40411	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5370	12	AUG	17:00	1400000	1400000	37.00	48000	-1205	0	0	0	41205	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5371	12	AUG	18:00	1400000	1400000	46.67	48000	-1705	0	0	0	41705	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5372	12	AUG	19:00	1400000	1400000	46.67	48000	-1875	0	0	0	41875	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5373	12	AUG	20:00	1400000	1400000	46.67	48000	-1705	0	0	0	41705	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5374	12	AUG	21:00	1400000	1400000	37.00	48000	-1205	0	0	0	41205	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5375	12	AUG	22:00	1400000	1400000	37.00	48000	-411	0	0	0	40411	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5376	12	AUG	23:00	1378125	1378125	35.00	47250	-0	0	0	0	39375	0	0	0	0	39375	0	0	0	0	0	0	0	0	0	0	75000	35625	35625	0
	5377	13	AUG	00:00	1365000	1365000	37.00	46800	-1162	0	0	0	40162	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5378	13	AUG	01:00	1360380	1360380	35.00	46642	-0	0	0	0	38868	0	0	0	0	38868	0	0	0	0	0	0	0	0	0	0	73000	34132	34132	0
	5379	13	AUG	02:00	1315090	1315090	35.00	45089	-0	0	0	0	37574	0	0	0	0	37574	0	0	0	0	0	0	0	0	0	0	73000	35426	35426	0
	5380	13	AUG	03:00	1332778	1332778	35.00	45695	1711	0	0	0	36368	0	0	0	0	38079	0	0	0	0	0	0	0	0	0	0	73000	34921	34921	0
	5381	13	AUG	04:00	1341620	1341620	35.00	45998	3000	0	0	0	35332	0	0	0	0	38332	0	0	0	0	0	0	0	0	0	0	73000	34668	34668	0
	5382	13	AUG	05:00	1313830	1313830	35.00	45046	3000	0	0	0	34538	0	0	0	0	37538	0	0	0	0	0	0	0	0	0	0	73000	35462	35462	0
	5383	13	AUG	06:00	1296330	1296330	35.00	44446	3000	0	0	0	34038	0	0	0	0	37038	0	0	0	0	0	0	0	0	0	0	73000	35962	35962	0
	5384	13	AUG	07:00	1290380	1290380	35.00	44242	3000	0	0	0	33868	0	0	0	0	36868	0	0	0	0	0	0	0	0	0	0	73000	36132	36132	0
	5385	13	AUG	08:00	1296330	1296330	35.00	44446	3000	0	0	0	34038	0	0	0	0	37038	0	0	0	0	0	0	0	0	0	0	73000	35962	35962	0
	5386	13	AUG	09:00	1208830	1208830	35.00	41446	-0	0	0	0	34538	0	0	0	0	34538	0	0	0	0	0	0	0	0	0	0	73000	38462	38462	0
	5387	13	AUG	10:00	1236620	1236620	35.00	42398	-0	0	0	0	35332	0	0	0	0	35332	0	0	0	0	0	0	0	0	0	0	73000	37668	37668	0
	5388	13	AUG	11:00	1272880	1272880	35.00	43642	-0	0	0	0	36368	0	0	0	0	36368	0	0	0	0	0	0	0	0	0	0	73000	36632	36632	0
	5389	13	AUG	12:00	1315090	1315090	35.00	45089	-0	0	0	0	37574	0	0	0	0	37574	0	0	0	0	0	0	0	0	0	0	73000	35426	35426	0
	5390	13	AUG	13:00	1365000	1365000	35.00	46800	132	0	0	0	38868	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5391	13	AUG	14:00	1365000	1365000	37.00	46800	-1162	0	0	0	40162	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5392	13	AUG	15:00	1365000	1365000	37.00	46800	-2368	0	0	0	41368	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5393	13	AUG	16:00	1365000	1365000	46.67	46800	-3404	0	0	0	42404	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5394	13	AUG	17:00	1365000	1365000	46.67	46800	-4198	0	0	0	43198	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5395	13	AUG	18:00	1366338	1366338	50.00	46816	-4671	0	0	0	43698	0	0	0	0	39000	0	0	0	27	0	0	0	0	0	0	73000	33973	33973	0
	5396	13	AUG	19:00	1392088	1392088	50.00	47125	-4326	0	0	0	43868	0	0	0	0	39000	0	0	0	542	0	0	0	0	0	0	73000	33458	33458	0
	5397	13	AUG	20:00	1365000	1365000	46.67	46800	-4698	0	0	0	43698	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5398	13	AUG	21:00	1365000	1365000	46.67	46800	-4198	0	0	0	43198	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5399	13	AUG	22:00	1365000	1365000	37.00	46800	-3404	0	0	0	42404	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5400	13	AUG	23:00	1365000	1365000	37.00	46800	-2368	0	0	0	41368	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	73000	34000	34000	0
	5401	14	AUG	00:00	1530600	1530600	50.00	48007	-2495	0	0	0	44507	0	0	0	0	38000	0	0	0	4012	0	0	0	0	0	0	73000	30988	30988	0
	5402	14	AUG	01:00	1417200	1417200	50.00	46646	-3468	0	0	0	43212	0	0	0	0	38000	0	0	0	1744	0	0	0	0	0	0	73000	33256	33256	0
	5403	14	AUG	02:00	1330000	1330000	37.50	45600	-3918	0	0	0	41918	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5404	14	AUG	03:00	1330000	1330000	37.50	45600	-2712	0	0	0	40712	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5405	14	AUG	04:00	1330000	1330000	37.50	45600	-1677	0	0	0	39677	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5406	14	AUG	05:00	1330000	1330000	37.00	45600	-882	0	0	0	38882	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5407	14	AUG	06:00	1330000	1330000	37.00	45600	-383	0	0	0	38383	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5408	14	AUG	07:00	1330000	1330000	37.00	45600	-212	0	0	0	38212	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5409	14	AUG	08:00	1330000	1330000	37.00	45600	-383	0	0	0	38383	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5410	14	AUG	09:00	1330000	1330000	37.00	45600	-882	0	0	0	38882	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5411	14	AUG	10:00	1330000	1330000	37.50	45600	-1677	0	0	0	39677	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5412	14	AUG	11:00	1330000	1330000	37.50	45600	-2712	0	0	0	40712	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5413	14	AUG	12:00	1330000	1330000	37.50	45600	-3918	0	0	0	41918	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	73000	35000	35000	0
	5414	14	AUG	13:00	1390600	1390600	50.00	46327	-4000	0	0	0	43212	0	0	0	0	38000	0	0	0	1212	0	0	0	0	0	0	73000	33788	33788	0
	5415	14	AUG	14:00	1551950	1551950	50.00	48263	-2068	0	0	0	44507	0	0	0	0	38000	0	0	0	4439	0	0	0	0	0	0	73000	30561	30561	0
	5416	14	AUG	15:00	1692500	1692500	50.00	49950	-462	0	0	0	45712	0	0	0	0	38000	0	0	0	7250	0	0	0	0	0	0	73000	27750	27750	0
	5417	14	AUG	16:00	1677925	1677925	50.00	49775	-1789	0	0	0	46748	0	0	0	0	38000	0	0	0	6959	0	0	0	0	0	0	73000	28041	28041	0
	5418	14	AUG	17:00	1807150	1807150	50.00	51326	-0	0	0	0	47543	0	0	0	0	38000	0	0	0	9543	0	0	0	0	0	0	73000	25457	25457	0
	5419	14	AUG	18:00	1682100	1682100	50.00	49825	-3000	0	0	0	48042	0	0	0	0	38000	0	0	0	7042	0	0	0	0	0	0	73000	27958	27958	0
	5420	14	AUG	19:00	1690600	1690600	50.00	49927	-3000	0	0	0	48212	0	0	0	0	38000	0	0	0	7212	0	0	0	0	0	0	73000	27788	27788	0
	5421	14	AUG	20:00	1682100	1682100	50.00	49825	-3000	0	0	0	48042	0	0	0	0	38000	0	0	0	7042	0	0	0	0	0	0	73000	27958	27958	0
	5422	14	AUG	21:00	1657150	1657150	50.00	49526	-3000	0	0	0	47543	0	0	0	0	38000	0	0	0	6543	0	0	0	0	0	0	73000	28457	28457	0
	5423	14	AUG	22:00	1767400	1767400	50.00	50849	-0	0	0	0	46748	0	0	0	0	38000	0	0	0	8748	0	0	0	0	0	0	73000	26252	26252	0
	5424	14	AUG	23:00	1565600	1565600	50.00	48427	-3000	0	0	0	45712	0	0	0	0	38000	0	0	0	4712	0	0	0	0	0	0	73000	30288	30288	0
	5425	15	AUG	00:00	1815850	1815850	50.00	52210	-0	0	0	0	48017	0	0	0	0	39000	0	0	0	9017	0	0	0	0	0	0	77000	28983	28983	0
	5426	15	AUG	01:00	1751150	1751150	50.00	51434	-0	0	0	0	46723	0	0	0	0	39000	0	0	0	7723	0	0	0	0	0	0	77000	30277	30277	0
	5427	15	AUG	02:00	1686450	1686450	50.00	50657	-0	0	0	0	45429	0	0	0	0	39000	0	0	0	6429	0	0	0	0	0	0	77000	31571	31571	0
	5428	15	AUG	03:00	1577250	1577250	50.00	49347	-978	0	0	0	44223	0	0	0	0	39000	0	0	0	4245	0	0	0	0	0	0	77000	33755	33755	0
	5429	15	AUG	04:00	1487600	1487600	50.00	48271	-1735	0	0	0	43187	0	0	0	0	39000	0	0	0	2452	0	0	0	0	0	0	77000	35548	35548	0
	5430	15	AUG	05:00	1391100	1391100	50.00	47113	-2871	0	0	0	42393	0	0	0	0	39000	0	0	0	522	0	0	0	0	0	0	77000	37478	37478	0
	5431	15	AUG	06:00	1365000	1365000	37.50	46800	-2893	0	0	0	41893	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5432	15	AUG	07:00	1365000	1365000	37.50	46800	-2723	0	0	0	41723	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5433	15	AUG	08:00	1365000	1365000	37.50	46800	-2893	0	0	0	41893	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5434	15	AUG	09:00	1368800	1368800	50.00	46846	-3317	0	0	0	42393	0	0	0	0	39000	0	0	0	76	0	0	0	0	0	0	77000	37924	37924	0
	5435	15	AUG	10:00	1484900	1484900	50.00	48239	-1789	0	0	0	43187	0	0	0	0	39000	0	0	0	2398	0	0	0	0	0	0	77000	35602	35602	0
	5436	15	AUG	11:00	1584100	1584100	50.00	49429	-841	0	0	0	44223	0	0	0	0	39000	0	0	0	4382	0	0	0	0	0	0	77000	33618	33618	0
	5437	15	AUG	12:00	1649800	1649800	50.00	50218	-733	0	0	0	45429	0	0	0	0	39000	0	0	0	5696	0	0	0	0	0	0	77000	32304	32304	0
	5438	15	AUG	13:00	1691263	1691263	50.00	50715	-1198	0	0	0	46723	0	0	0	0	39000	0	0	0	6525	0	0	0	0	0	0	77000	31475	31475	0
	5439	15	AUG	14:00	1815850	1815850	50.00	52210	-0	0	0	0	48017	0	0	0	0	39000	0	0	0	9017	0	0	0	0	0	0	77000	28983	28983	0
	5440	15	AUG	15:00	1876150	1876150	50.00	52934	-0	0	0	0	49223	0	0	0	0	39000	0	0	0	10223	0	0	0	0	0	0	77000	27777	27777	0
	5441	15	AUG	16:00	1927950	1927950	50.00	53555	-0	0	0	0	50259	0	0	0	0	39000	0	0	0	11259	0	0	0	0	0	0	77000	26741	26741	0
	5442	15	AUG	17:00	1967650	1967650	50.00	54032	-0	0	0	0	51053	0	0	0	0	39000	0	0	0	12053	0	0	0	0	0	0	77000	25947	25947	0
	5443	15	AUG	18:00	1992650	1992650	50.00	54332	-0	0	0	0	51553	0	0	0	0	39000	0	0	0	12553	0	0	0	0	0	0	77000	25447	25447	0
	5444	15	AUG	19:00	2001150	2001150	50.00	54434	-0	0	0	0	51723	0	0	0	0	39000	0	0	0	12723	0	0	0	0	0	0	77000	25277	25277	0
	5445	15	AUG	20:00	1992650	1992650	50.00	54332	-0	0	0	0	51553	0	0	0	0	39000	0	0	0	12553	0	0	0	0	0	0	77000	25447	25447	0
	5446	15	AUG	21:00	1967650	1967650	50.00	54032	-0	0	0	0	51053	0	0	0	0	39000	0	0	0	12053	0	0	0	0	0	0	77000	25947	25947	0
	5447	15	AUG	22:00	1927950	1927950	50.00	53555	-0	0	0	0	50259	0	0	0	0	39000	0	0	0	11259	0	0	0	0	0	0	77000	26741	26741	0
	5448	15	AUG	23:00	1876150	1876150	50.00	52934	-0	0	0	0	49223	0	0	0	0	39000	0	0	0	10223	0	0	0	0	0	0	77000	27777	27777	0
	5449	16	AUG	00:00	1818463	1818463	50.00	52242	-70	0	0	0	48139	0	0	0	0	39000	0	0	0	9069	0	0	0	0	0	0	77000	28931	28931	0
	5450	16	AUG	01:00	1757250	1757250	50.00	51507	-0	0	0	0	46845	0	0	0	0	39000	0	0	0	7845	0	0	0	0	0	0	77000	30155	30155	0
	5451	16	AUG	02:00	1645650	1645650	50.00	50168	-938	0	0	0	45551	0	0	0	0	39000	0	0	0	5613	0	0	0	0	0	0	77000	32387	32387	0
	5452	16	AUG	03:00	1514100	1514100	50.00	48589	-2363	0	0	0	44345	0	0	0	0	39000	0	0	0	2982	0	0	0	0	0	0	77000	35018	35018	0
	5453	16	AUG	04:00	1441600	1441600	50.00	47719	-2778	0	0	0	43310	0	0	0	0	39000	0	0	0	1532	0	0	0	0	0	0	77000	36468	36468	0
	5454	16	AUG	05:00	1365000	1365000	37.50	46800	-3515	0	0	0	42515	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5455	16	AUG	06:00	1365000	1365000	37.50	46800	-3016	0	0	0	42016	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5456	16	AUG	07:00	1365000	1365000	37.50	46800	-2845	0	0	0	41845	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5457	16	AUG	08:00	1365000	1365000	37.50	46800	-3016	0	0	0	42016	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5458	16	AUG	09:00	1365000	1365000	37.50	46800	-3515	0	0	0	42515	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5459	16	AUG	10:00	1380500	1380500	50.00	46986	-4000	0	0	0	43310	0	0	0	0	39000	0	0	0	310	0	0	0	0	0	0	77000	37690	37690	0
	5460	16	AUG	11:00	1454150	1454150	50.00	47870	-3562	0	0	0	44345	0	0	0	0	39000	0	0	0	1783	0	0	0	0	0	0	77000	36217	36217	0
	5461	16	AUG	12:00	1598450	1598450	50.00	49601	-1882	0	0	0	45551	0	0	0	0	39000	0	0	0	4669	0	0	0	0	0	0	77000	33331	33331	0
	5462	16	AUG	13:00	1696400	1696400	50.00	50777	-1217	0	0	0	46845	0	0	0	0	39000	0	0	0	6628	0	0	0	0	0	0	77000	31372	31372	0
	5463	16	AUG	14:00	1794250	1794250	50.00	51951	-554	0	0	0	48139	0	0	0	0	39000	0	0	0	8585	0	0	0	0	0	0	77000	29415	29415	0
	5464	16	AUG	15:00	1882250	1882250	50.00	53007	-0	0	0	0	49345	0	0	0	0	39000	0	0	0	10345	0	0	0	0	0	0	77000	27655	27655	0
	5465	16	AUG	16:00	1934050	1934050	50.00	53629	-0	0	0	0	50381	0	0	0	0	39000	0	0	0	11381	0	0	0	0	0	0	77000	26619	26619	0
	5466	16	AUG	17:00	1973750	1973750	50.00	54105	-0	0	0	0	51175	0	0	0	0	39000	0	0	0	12175	0	0	0	0	0	0	77000	25825	25825	0
	5467	16	AUG	18:00	1998750	1998750	50.00	54405	-0	0	0	0	51675	0	0	0	0	39000	0	0	0	12675	0	0	0	0	0	0	77000	25325	25325	0
	5468	16	AUG	19:00	2007250	2007250	50.00	54507	-0	0	0	0	51845	0	0	0	0	39000	0	0	0	12845	0	0	0	0	0	0	77000	25155	25155	0
	5469	16	AUG	20:00	1998750	1998750	50.00	54405	-0	0	0	0	51675	0	0	0	0	39000	0	0	0	12675	0	0	0	0	0	0	77000	25325	25325	0
	5470	16	AUG	21:00	1973750	1973750	50.00	54105	-0	0	0	0	51175	0	0	0	0	39000	0	0	0	12175	0	0	0	0	0	0	77000	25825	25825	0
	5471	16	AUG	22:00	1934050	1934050	50.00	53629	-0	0	0	0	50381	0	0	0	0	39000	0	0	0	11381	0	0	0	0	0	0	77000	26619	26619	0
	5472	16	AUG	23:00	1732250	1732250	50.00	51207	-3000	0	0	0	49345	0	0	0	0	39000	0	0	0	7345	0	0	0	0	0	0	77000	30655	30655	0
	5473	17	AUG	00:00	1365000	1365000	50.00	46800	-5873	0	0	0	44873	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5474	17	AUG	01:00	1393950	1393950	50.00	47147	-4000	0	0	0	43579	0	0	0	0	39000	0	0	0	579	0	0	0	0	0	0	77000	37421	37421	0
	5475	17	AUG	02:00	1365000	1365000	37.50	46800	-3285	0	0	0	42285	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5476	17	AUG	03:00	1365000	1365000	37.50	46800	-2079	0	0	0	41079	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5477	17	AUG	04:00	1365000	1365000	37.50	46800	-1044	0	0	0	40044	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5478	17	AUG	05:00	1365000	1365000	37.00	46800	-249	0	0	0	39249	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5479	17	AUG	06:00	1365000	1365000	37.00	46800	250	0	0	0	38750	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5480	17	AUG	07:00	1365000	1365000	37.00	46800	421	0	0	0	38579	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5481	17	AUG	08:00	1365000	1365000	37.00	46800	250	0	0	0	38750	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5482	17	AUG	09:00	1365000	1365000	37.00	46800	-249	0	0	0	39249	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5483	17	AUG	10:00	1365000	1365000	37.50	46800	-1044	0	0	0	40044	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5484	17	AUG	11:00	1365000	1365000	37.50	46800	-2079	0	0	0	41079	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5485	17	AUG	12:00	1365000	1365000	37.50	46800	-3285	0	0	0	42285	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5486	17	AUG	13:00	1393950	1393950	50.00	47147	-4000	0	0	0	43579	0	0	0	0	39000	0	0	0	579	0	0	0	0	0	0	77000	37421	37421	0
	5487	17	AUG	14:00	1365000	1365000	50.00	46800	-5873	0	0	0	44873	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5488	17	AUG	15:00	1544000	1544000	50.00	48948	-3499	0	0	0	46079	0	0	0	0	39000	0	0	0	3580	0	0	0	0	0	0	77000	34420	34420	0
	5489	17	AUG	16:00	1501807	1501807	50.00	48442	-5379	0	0	0	47115	0	0	0	0	39000	0	0	0	2736	0	0	0	0	0	0	77000	35264	35264	0
	5490	17	AUG	17:00	1770950	1770950	50.00	51671	-790	0	0	0	47909	0	0	0	0	39000	0	0	0	8119	0	0	0	0	0	0	77000	29881	29881	0
	5491	17	AUG	18:00	1835450	1835450	50.00	52445	-0	0	0	0	48409	0	0	0	0	39000	0	0	0	9409	0	0	0	0	0	0	77000	28591	28591	0
	5492	17	AUG	19:00	1693950	1693950	50.00	50747	-3000	0	0	0	48579	0	0	0	0	39000	0	0	0	6579	0	0	0	0	0	0	77000	31421	31421	0
	5493	17	AUG	20:00	1685450	1685450	50.00	50645	-3000	0	0	0	48409	0	0	0	0	39000	0	0	0	6409	0	0	0	0	0	0	77000	31591	31591	0
	5494	17	AUG	21:00	1650000	1650000	50.00	50220	-3209	0	0	0	47909	0	0	0	0	39000	0	0	0	5700	0	0	0	0	0	0	77000	32300	32300	0
	5495	17	AUG	22:00	1551300	1551300	50.00	49036	-4389	0	0	0	47115	0	0	0	0	39000	0	0	0	3726	0	0	0	0	0	0	77000	34274	34274	0
