A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3965	15	JUN	04:00	1374303	1374303	64981	1295350	1449770	38.00	6.00	35.00	50.00	47117	2468	1510	0	4000	0	0	0	40446	0	40446	40446	83	14	68	105	3566	1953	443	6252	0	0	0	0	0	0	0	0	39264	1859	37000	41422	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	42135	898	41027	43578	42135	898	41027	43578	0	0	0	0
	3966	15	JUN	05:00	1323077	1323077	75150	1227030	1422470	35.10	0.20	35.00	35.50	45363	2243	1176	651	4000	0	0	0	39651	0	39651	39651	83	14	68	105	4009	2396	263	7151	0	0	0	0	0	0	0	0	37802	2147	35058	40642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	43598	830	42000	44358	43598	830	42000	44358	0	0	0	0
	3967	15	JUN	06:00	1302931	1302931	77502	1191820	1409380	35.10	0.20	35.00	35.50	44672	2052	1224	151	4000	0	0	0	39151	0	39151	39151	83	14	68	105	3894	2351	231	7157	0	0	0	0	0	0	0	0	37227	2214	34052	40268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	44173	1124	42000	45001	44173	1124	42000	45001	0	0	0	0
	3968	15	JUN	07:00	1298584	1298584	66363	1190840	1383165	35.10	0.20	35.00	35.50	44523	1943	1269	0	4000	0	0	0	38981	0	38981	38981	83	14	68	105	3739	2094	339	6845	0	0	0	0	0	0	0	0	37102	1896	34024	39519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	44298	1335	42000	45481	44298	1335	42000	45481	0	0	0	0
	3969	15	JUN	08:00	1308818	1308818	55220	1221990	1378545	35.10	0.20	35.00	35.50	44874	2062	1222	151	4000	0	0	0	39151	0	39151	39151	83	14	68	105	3735	1884	451	6295	0	0	0	0	0	0	0	0	37395	1578	34914	39387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	44005	1334	42000	45613	44005	1334	42000	45613	0	0	0	0
	3970	15	JUN	09:00	1336594	1336594	49516	1265495	1392265	35.10	0.20	35.00	35.50	45826	2322	1119	651	4000	0	0	0	39651	0	39651	39651	83	14	68	105	3702	1815	451	6052	0	0	0	0	0	0	0	0	38188	1415	36157	39779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	43212	1440	41550	45444	43212	1440	41550	45444	0	0	0	0
	3971	15	JUN	10:00	1377187	1377187	59638	1295000	1447845	35.10	0.20	35.00	35.50	47218	2619	1274	757	4000	0	0	0	40446	0	40446	40446	83	14	68	105	3634	1813	453	6080	0	0	0	0	0	0	0	0	39348	1704	37000	41367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	42052	1386	40094	44251	42052	1386	40094	44251	0	0	0	0
	3972	15	JUN	11:00	1414602	1414602	62801	1316000	1470000	38.30	5.85	35.00	50.00	48407	2395	1608	0	4000	0	0	0	41481	0	41481	41481	83	14	68	105	3352	1618	437	5401	0	0	0	0	0	0	0	0	40297	1988	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	84	168	0	420	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	41019	1879	38000	43514	40959	1865	38000	43514	0	0	0	0
	3973	15	JUN	12:00	1444994	1444994	49299	1365000	1505000	46.30	5.47	35.50	50.00	49008	1826	1591	0	3898	0	0	0	42687	0	42687	42687	83	14	68	105	3289	1726	346	5739	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	480	960	0	2399	0	0	0	0	62	105	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	40320	1526	38000	42000	40279	1498	38000	42104	0	0	0	0
	3974	15	JUN	13:00	1468324	1468324	59227	1365000	1542068	48.80	0.98	48.00	50.00	49288	1114	1021	0	2481	0	0	0	43981	0	43981	43981	83	14	68	105	3394	1772	408	5935	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	946	1298	0	3291	0	0	0	0	72	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	39854	1405	38000	42000	39802	1484	38000	42104	0	0	0	0
	3975	15	JUN	14:00	1503450	1503450	72225	1391700	1608100	49.20	0.98	48.00	50.00	49709	354	460	0	1126	0	0	0	45275	0	45275	45275	83	14	68	105	3238	1591	441	5348	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1649	1940	0	4949	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	39151	1671	37051	42000	39112	1700	37051	42104	0	0	0	0
	3976	15	JUN	15:00	1544674	1544674	71286	1470270	1661150	50.00	0	50.00	50.00	50204	0	0	0	0	0	0	0	46481	0	46481	46481	83	14	68	105	3156	1431	586	4791	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2473	2284	0	5942	0	0	0	0	169	138	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	38327	1981	36058	42000	38217	2073	35758	42029	0	0	0	0
	3977	15	JUN	16:00	1600084	1600084	63730	1528520	1697350	50.00	0	50.00	50.00	50869	0	0	0	0	0	0	0	47517	0	47517	47517	83	14	68	105	3018	1289	598	4203	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3582	2261	1128	7142	0	0	0	0	235	118	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	37218	2021	34858	40872	37159	2034	34858	40872	0	0	0	0
	3978	15	JUN	17:00	1639790	1639790	56016	1572400	1721950	50.00	0	50.00	50.00	51345	0	0	0	0	0	0	0	48311	0	48311	48311	83	14	68	105	3193	1367	900	4784	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4376	1988	2048	7690	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	36424	1684	34310	39332	36544	1761	34310	39632	0	0	0	0
	3979	15	JUN	18:00	1654454	1654454	68817	1548870	1743900	50.00	0	50.00	50.00	51521	0	0	0	0	0	0	0	48811	0	48811	48811	83	14	68	105	3404	1345	1261	4891	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4669	2284	1577	8278	0	0	0	0	55	110	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	36131	1759	33722	38986	36302	1774	33951	39286	0	0	0	0
	3980	15	JUN	19:00	1662690	1662690	81006	1531150	1748150	50.00	0	50.00	50.00	51620	0	0	0	0	0	0	0	48981	0	48981	48981	83	14	68	105	3345	1491	1361	5690	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4834	2647	1223	9063	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	35966	2046	32937	38995	36086	1975	33237	38995	0	0	0	0
	3981	15	JUN	20:00	1656124	1656124	69003	1535150	1724200	50.00	0	50.00	50.00	51541	0	0	0	0	0	0	0	48811	0	48811	48811	83	14	68	105	3363	1340	1718	5440	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4702	2442	1303	8584	0	0	0	0	63	119	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	36098	1925	33416	38874	36275	1824	33716	38874	0	0	0	0
	3982	15	JUN	21:00	1630503	1630503	65119	1535500	1705100	50.00	0	50.00	50.00	51234	0	0	0	0	0	0	0	48311	0	48311	48311	83	14	68	105	3260	1342	1488	4933	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4190	2309	1310	8202	0	0	0	0	179	146	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	36610	1831	33798	39291	36618	1776	33951	39298	0	0	0	0
	3983	15	JUN	22:00	1595344	1595344	67465	1487570	1676350	50.00	0	50.00	50.00	50812	0	0	0	0	0	0	0	47517	0	47517	47517	83	14	68	105	3173	1189	1318	4823	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3487	2403	351	7259	0	0	0	0	175	143	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	37313	1969	34741	40490	37258	1963	34741	40490	0	0	0	0
	3984	15	JUN	23:00	1556490	1556490	57915	1470000	1623350	49.60	0.80	48.00	50.00	50346	6	12	0	29	0	0	0	46481	0	46481	46481	83	14	68	105	3094	1276	1342	4496	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2710	2061	0	6181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	38090	1618	35819	40591	38168	1702	35819	40891	0	0	0	0
	3985	16	JUN	00:00	1358366	1358366	62567	1302350	1469440	38.00	6.00	35.00	50.00	46520	1089	1096	0	2907	0	0	0	40907	0	40907	40907	83	14	68	105	3123	1357	1311	4536	0	0	0	0	0	0	0	0	38744	1847	37000	41984	0	0	0	0	0	0	0	0	0	0	0	0	47	94	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	42210	1612	40000	44476	42210	1612	40000	44476	0	0	0	0
	3986	16	JUN	01:00	1304762	1304762	49011	1231650	1373106	37.60	5.20	35.00	48.00	44735	586	655	0	1743	0	0	0	39613	0	39613	39613	83	14	68	105	2837	1136	1199	4355	0	0	0	0	0	0	0	0	37279	1400	35190	39232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	43721	1722	41369	45768	43721	1722	41369	45768	0	0	0	0
	3987	16	JUN	02:00	1258397	1258397	34898	1193430	1295000	35.10	0.20	35.00	35.50	43145	685	734	0	1789	0	0	0	38319	0	38319	38319	83	14	68	105	2968	890	1741	4153	0	0	0	0	0	0	0	0	35954	997	34098	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	45046	2582	42133	48700	45046	2582	42133	48700	0	0	0	0
	3988	16	JUN	03:00	1199779	1199779	37524	1143380	1250970	35.00	0	35.00	35.00	41135	445	835	0	2113	0	0	0	37113	0	37113	37113	83	14	68	105	3196	809	2279	4377	0	0	0	0	0	0	0	0	34279	1072	32668	35742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	46721	2529	44258	50271	46721	2529	44258	50271	0	0	0	0
	3989	16	JUN	04:00	1155245	1155245	31882	1102465	1191645	35.00	0	35.00	35.00	39608	216	431	0	1078	0	0	0	36078	0	36078	36078	83	14	68	105	3204	760	2359	4511	0	0	0	0	0	0	0	0	33007	911	31499	34047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	47993	2484	45518	51386	47993	2484	45518	51386	0	0	0	0
	3990	16	JUN	05:00	1121302	1121302	29752	1074220	1153355	35.00	0	35.00	35.00	38445	57	113	0	283	0	0	0	35283	0	35283	35283	83	14	68	105	3220	801	2329	4523	0	0	0	0	0	0	0	0	32037	850	30692	32953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	48963	2481	46495	52151	48963	2481	46495	52151	0	0	0	0
	3991	16	JUN	06:00	1112174	1112174	28608	1079645	1155665	35.00	0	35.00	35.00	38132	0	0	0	0	0	0	0	34784	0	34784	34784	83	14	68	105	2925	824	1660	3844	0	0	0	0	0	0	0	0	31776	817	30847	33019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	49224	2390	47017	52290	49224	2390	47017	52290	0	0	0	0
	3992	16	JUN	07:00	1112580	1112580	28005	1068025	1136975	35.00	0	35.00	35.00	38146	0	0	0	0	0	0	0	34613	0	34613	34613	83	14	68	105	2742	804	2023	4030	0	0	0	0	0	0	0	0	31788	800	30515	32485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	49212	2362	46830	52515	49212	2362	46830	52515	0	0	0	0
	3993	16	JUN	08:00	1120259	1120259	32106	1074500	1151815	35.00	0	35.00	35.00	38409	0	0	0	0	0	0	0	34784	0	34784	34784	83	14	68	105	2694	921	1770	4016	0	0	0	0	0	0	0	0	32007	917	30700	32909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	48993	2302	46883	52091	48993	2302	46883	52091	0	0	0	0
	3994	16	JUN	09:00	1146061	1146061	32987	1095500	1197315	35.00	0	35.00	35.00	39294	57	113	0	283	0	0	0	35283	0	35283	35283	83	14	68	105	2512	861	1282	3915	0	0	0	0	0	0	0	0	32745	942	31300	34209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	48255	2764	45587	51939	48255	2764	45587	51939	0	0	0	0
	3995	16	JUN	10:00	1180326	1180326	56491	1085805	1263605	35.00	0	35.00	35.00	40468	216	431	0	1078	0	0	0	36078	0	36078	36078	83	14	68	105	2487	1334	978	4987	0	0	0	0	0	0	0	0	33724	1614	31023	36103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	47276	2972	43897	51024	47276	2972	43897	51024	0	0	0	0
	3996	16	JUN	11:00	1212946	1212946	58849	1110830	1295000	35.10	0.20	35.00	35.50	41587	140	228	0	587	0	0	0	37113	0	37113	37113	83	14	68	105	2515	1526	625	5307	0	0	0	0	0	0	0	0	34656	1681	31738	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	46344	3007	43000	50230	46344	3007	43000	50230	0	0	0	0
	3997	16	JUN	12:00	1264141	1264141	73944	1140055	1363915	38.00	6.00	35.00	50.00	43289	664	1328	0	3319	0	0	0	38319	0	38319	38319	83	14	68	105	2742	1615	709	5678	0	0	0	0	0	0	0	0	36051	2078	32573	38969	0	0	0	0	0	0	0	0	0	0	0	0	47	94	0	236	0	0	0	0	60	120	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	44902	2195	42156	48131	44842	2256	42156	48131	0	0	0	0
	3998	16	JUN	13:00	1308888	1308888	72237	1168335	1375850	38.00	6.00	35.00	50.00	44516	489	648	0	1613	0	0	0	39613	0	39613	39613	83	14	68	105	2761	1829	921	6164	0	0	0	0	0	0	0	0	36935	1829	33381	38255	0	0	0	0	0	0	0	0	0	0	0	0	323	647	0	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	43742	2619	40000	46745	43742	2619	40000	46745	0	0	0	0
	3999	16	JUN	14:00	1375885	1375885	73797	1250725	1456875	41.00	7.35	35.00	50.00	46443	981	1550	0	4000	0	0	0	40907	0	40907	40907	83	14	68	105	2776	1805	920	6011	0	0	0	0	0	0	0	0	38375	2043	35735	41625	0	0	0	0	0	0	0	0	0	0	0	0	655	1137	0	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	41970	1864	39636	44485	41970	1864	39636	44485	0	0	0	0
	4000	16	JUN	15:00	1425508	1425508	52692	1346030	1498665	41.00	7.35	35.00	50.00	47788	1245	1595	0	4000	0	0	0	42113	0	42113	42113	83	14	68	105	2845	1556	1330	5700	0	0	0	0	0	0	0	0	39335	2063	37000	42819	0	0	0	0	0	0	0	0	0	0	0	0	976	1343	0	3409	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	40689	1891	38531	43601	40569	1997	38231	43601	0	0	0	0
	4001	16	JUN	16:00	1474767	1474767	38704	1428735	1531000	45.40	5.56	35.00	50.00	49025	1355	1351	0	3149	0	0	0	43149	0	43149	43149	83	14	68	105	2798	1393	1354	5409	0	0	0	0	0	0	0	0	40164	2304	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1380	1871	0	4720	0	0	0	0	79	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	39455	2107	37179	42000	39416	2182	37179	42104	0	0	0	0
	4002	16	JUN	17:00	1491980	1491980	42389	1435000	1563100	47.47	2.40	44.67	50.00	49260	1030	1167	0	2649	0	0	0	43943	0	43943	43943	83	14	68	105	2873	1273	1506	5118	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1700	2197	0	5362	0	0	0	0	117	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	39100	2382	36864	42000	39103	2260	37000	42000	0	0	0	0
	4003	16	JUN	18:00	1496450	1496450	46952	1435000	1576900	48.27	1.96	44.67	50.00	49313	753	1058	-281	2307	0	0	0	44443	0	44443	44443	83	14	68	105	3007	1236	1730	5115	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1789	2312	0	5638	0	0	0	0	117	144	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	39011	2450	36693	42000	39014	2327	36993	42000	0	0	0	0
	4004	16	JUN	19:00	1493106	1493106	40558	1435000	1559882	49.20	0.98	48.00	50.00	49273	586	944	-387	2168	0	0	0	44613	0	44613	44613	83	14	68	105	2906	999	1697	4437	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1722	2151	0	5298	0	0	0	0	289	16	259	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	39078	2334	36858	42000	38909	2352	36741	42000	0	0	0	0
	4005	16	JUN	20:00	1496456	1496456	48361	1435000	1580832	48.93	0.90	48.00	50.00	49313	649	1077	-126	2736	0	0	0	44443	0	44443	44443	83	14	68	105	2791	976	1352	3774	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1789	2328	0	5717	0	0	0	0	229	115	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	39011	2446	36771	42000	38902	2417	36741	42000	0	0	0	0
	4006	16	JUN	21:00	1495870	1495870	55682	1435000	1598050	48.00	1.98	44.67	50.00	49306	737	1379	0	3494	0	0	0	43943	0	43943	43943	83	14	68	105	2448	1056	807	4032	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1777	2405	0	6061	0	0	0	0	172	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	39023	2432	36939	42000	38971	2477	36741	42000	0	0	0	0
	4007	16	JUN	22:00	1477222	1477222	40532	1435000	1541350	45.40	5.56	35.00	50.00	49060	1128	1497	0	4000	0	0	0	43149	0	43149	43149	83	14	68	105	2526	894	1147	3962	0	0	0	0	0	0	0	0	40171	2293	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1425	1947	0	4927	0	0	0	0	72	108	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	39404	2208	37000	42146	39369	2276	37000	42146	0	0	0	0
	4008	16	JUN	23:00	1431841	1431841	42528	1376760	1498700	42.93	6.76	35.00	50.00	47882	1181	1565	0	4000	0	0	0	42113	0	42113	42113	83	14	68	105	2716	1137	964	4551	0	0	0	0	0	0	0	0	39359	1703	37000	41457	0	0	0	0	0	0	0	0	0	0	0	0	1086	1584	0	4074	0	0	0	0	52	104	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2966	78000	85000	40556	2992	37000	44664	40504	3054	36741	44664	0	0	0	0
	4009	17	JUN	00:00	1264556	1264556	52675	1213450	1364050	38.00	6.00	35.00	50.00	42736	178	356	0	891	0	0	0	38891	0	38891	38891	83	14	68	105	3095	1296	1035	5007	0	0	0	0	0	0	0	0	35336	522	34670	36010	0	0	0	0	0	0	0	0	0	0	0	0	556	1112	0	2781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	44708	3848	40219	50330	44708	3848	40219	50330	0	0	0	0
	4010	17	JUN	01:00	1205733	1205733	39195	1145270	1254350	38.00	6.00	35.00	50.00	41209	-81	161	-403	0	0	0	0	37597	0	37597	37597	83	14	68	105	3035	1153	1532	4770	0	0	0	0	0	0	0	0	34282	949	32722	35498	0	0	0	0	0	0	0	0	0	0	0	0	117	235	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	46201	4083	42413	52278	46201	4083	42413	52278	0	0	0	0
	4011	17	JUN	02:00	1163953	1163953	45815	1104005	1225000	35.10	0.20	35.00	35.50	39907	56	111	0	278	0	0	0	36303	0	36303	36303	83	14	68	105	3020	1235	1506	4655	0	0	0	0	0	0	0	0	33256	1309	31543	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	47344	4256	43000	53457	47344	4256	43000	53457	0	0	0	0
	4012	17	JUN	03:00	1125320	1125320	41364	1078280	1181180	35.00	0	35.00	35.00	38582	19	39	0	97	0	0	0	35097	0	35097	35097	83	14	68	105	2882	1154	1371	4184	0	0	0	0	0	0	0	0	32152	1182	30808	33748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	48448	4267	44252	54192	48448	4267	44252	54192	0	0	0	0
	4013	17	JUN	04:00	1087107	1087107	45684	1033935	1144640	35.00	0	35.00	35.00	37272	0	0	0	0	0	0	0	34061	0	34061	34061	83	14	68	105	2918	1303	1282	4415	0	0	0	0	0	0	0	0	31060	1305	29541	32704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	49540	4316	45296	55459	49540	4316	45296	55459	0	0	0	0
	4014	17	JUN	05:00	1061606	1061606	38477	1016890	1114470	35.00	0	35.00	35.00	36398	0	0	0	0	0	0	0	33267	0	33267	33267	83	14	68	105	2853	1097	1350	4108	0	0	0	0	0	0	0	0	30332	1099	29054	31842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	50268	4093	46158	55946	50268	4093	46158	55946	0	0	0	0
	4015	17	JUN	06:00	1052996	1052996	36169	1004675	1097040	35.00	0	35.00	35.00	36103	0	0	0	0	0	0	0	32767	0	32767	32767	83	14	68	105	2599	1031	1330	3957	0	0	0	0	0	0	0	0	30086	1033	28705	31344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	50514	3965	46656	56295	50514	3965	46656	56295	0	0	0	0
	4016	17	JUN	07:00	1052702	1052702	38775	1016715	1104250	35.00	0	35.00	35.00	36093	0	0	0	0	0	0	0	32597	0	32597	32597	83	14	68	105	2437	1108	972	3443	0	0	0	0	0	0	0	0	30077	1108	29049	31550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	50523	4040	46450	55951	50523	4040	46450	55951	0	0	0	0
	4017	17	JUN	08:00	1053927	1053927	42381	985740	1108800	35.00	0	35.00	35.00	36135	0	0	0	0	0	0	0	32767	0	32767	32767	83	14	68	105	2512	1111	1012	4198	0	0	0	0	0	0	0	0	30112	1211	28164	31680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	50488	4218	46320	56836	50428	4129	46320	56536	0	0	0	0
	4018	17	JUN	09:00	1077503	1077503	40440	1016785	1132250	35.00	0	35.00	35.00	36943	0	0	0	0	0	0	0	33267	0	33267	33267	83	14	68	105	2344	1124	842	4111	0	0	0	0	0	0	0	0	30786	1155	29051	32350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	110	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	3200	78000	85000	49814	4236	45650	55949	49759	4185	45650	55949	0	0	0	0
