A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4533	08	JUL	20:00	36382	0	0	0	0	0
	4534	08	JUL	21:00	35929	0	0	0	0	0
	4535	08	JUL	22:00	34502	0	0	0	0	0
	4536	08	JUL	23:00	33507	0	0	0	0	0
	4537	09	JUL	00:00	33933	0	0	0	0	0
	4538	09	JUL	01:00	32600	0	0	0	0	0
	4539	09	JUL	02:00	31116	0	0	0	0	0
	4540	09	JUL	03:00	29759	0	0	0	0	0
	4541	09	JUL	04:00	28702	0	0	0	0	0
	4542	09	JUL	05:00	27982	0	0	0	0	0
	4543	09	JUL	06:00	27311	0	0	0	0	0
	4544	09	JUL	07:00	26945	0	0	0	0	0
	4545	09	JUL	08:00	27358	0	0	0	0	0
	4546	09	JUL	09:00	27805	0	0	0	0	0
	4547	09	JUL	10:00	28900	0	0	0	0	0
	4548	09	JUL	11:00	29602	0	0	0	0	0
	4549	09	JUL	12:00	30648	0	0	0	0	0
	4550	09	JUL	13:00	32153	0	0	0	0	0
	4551	09	JUL	14:00	33269	0	0	0	0	0
	4552	09	JUL	15:00	35312	0	0	0	0	0
	4553	09	JUL	16:00	36142	0	0	0	0	0
	4554	09	JUL	17:00	36788	0	164	0	0	0
	4555	09	JUL	18:00	37165	0	334	0	0	0
	4556	09	JUL	19:00	37288	0	597	0	0	0
	4557	09	JUL	20:00	37256	0	426	0	0	0
	4558	09	JUL	21:00	36748	0	297	0	0	0
	4559	09	JUL	22:00	36076	0	18	0	0	0
	4560	09	JUL	23:00	34909	0	0	0	0	0
	4561	10	JUL	00:00	38529	0	160	0	0	0
	4562	10	JUL	01:00	37854	0	0	0	0	0
	4563	10	JUL	02:00	36936	0	0	0	0	0
	4564	10	JUL	03:00	35355	0	0	0	0	0
	4565	10	JUL	04:00	33562	0	0	0	0	0
	4566	10	JUL	05:00	32169	0	0	0	0	0
	4567	10	JUL	06:00	31556	0	0	0	0	0
	4568	10	JUL	07:00	31615	0	0	0	0	0
	4569	10	JUL	08:00	31826	0	0	0	0	0
	4570	10	JUL	09:00	32971	0	0	0	0	0
	4571	10	JUL	10:00	34346	0	0	0	0	0
	4572	10	JUL	11:00	35677	0	0	0	0	0
	4573	10	JUL	12:00	37084	0	0	0	0	0
	4574	10	JUL	13:00	37810	0	9	0	0	0
	4575	10	JUL	14:00	38356	0	309	0	0	0
	4576	10	JUL	15:00	38963	0	687	0	0	0
	4577	10	JUL	16:00	39082	0	1317	0	0	0
	4578	10	JUL	17:00	39154	0	1670	0	0	0
	4579	10	JUL	18:00	39225	0	1916	0	0	0
	4580	10	JUL	19:00	39342	0	2283	0	0	0
	4581	10	JUL	20:00	39217	0	2239	0	0	0
	4582	10	JUL	21:00	39137	0	1975	0	0	0
	4583	10	JUL	22:00	38871	0	1457	0	0	0
	4584	10	JUL	23:00	38650	0	586	0	0	0
	4585	11	JUL	00:00	39400	0	1677	0	0	0
	4586	11	JUL	01:00	39277	0	558	0	0	0
	4587	11	JUL	02:00	38633	0	55	0	0	0
	4588	11	JUL	03:00	38032	0	0	0	0	0
	4589	11	JUL	04:00	37549	0	0	0	0	0
	4590	11	JUL	05:00	36697	0	0	0	0	0
	4591	11	JUL	06:00	35961	0	0	0	0	0
	4592	11	JUL	07:00	35552	0	0	0	0	0
	4593	11	JUL	08:00	35883	0	0	0	0	0
	4594	11	JUL	09:00	36543	0	0	0	0	0
	4595	11	JUL	10:00	37478	0	0	0	0	0
	4596	11	JUL	11:00	38027	0	26	0	0	0
	4597	11	JUL	12:00	38799	0	180	0	0	0
	4598	11	JUL	13:00	39146	0	968	0	0	0
	4599	11	JUL	14:00	39400	0	1633	0	0	0
	4600	11	JUL	15:00	39400	0	2261	0	0	0
	4601	11	JUL	16:00	39400	0	2934	0	0	0
	4602	11	JUL	17:00	39400	0	3742	0	0	0
	4603	11	JUL	18:00	39400	0	4557	0	0	0
	4604	11	JUL	19:00	39400	0	5136	0	0	0
	4605	11	JUL	20:00	39400	0	5331	0	0	0
	4606	11	JUL	21:00	39400	0	4924	0	0	0
	4607	11	JUL	22:00	39400	0	3784	0	0	0
	4608	11	JUL	23:00	39400	0	3035	0	0	0
	4609	12	JUL	00:00	38800	0	2669	0	0	0
	4610	12	JUL	01:00	38749	0	1711	0	0	0
	4611	12	JUL	02:00	38455	0	971	0	0	0
	4612	12	JUL	03:00	38312	0	334	0	0	0
	4613	12	JUL	04:00	37415	0	0	0	0	0
	4614	12	JUL	05:00	36774	0	0	0	0	0
	4615	12	JUL	06:00	36416	0	0	0	0	0
	4616	12	JUL	07:00	36297	0	0	0	0	0
	4617	12	JUL	08:00	36663	0	0	0	0	0
	4618	12	JUL	09:00	37372	0	0	0	0	0
	4619	12	JUL	10:00	38054	0	0	0	0	0
	4620	12	JUL	11:00	38599	0	30	0	0	0
	4621	12	JUL	12:00	38800	0	718	0	0	0
	4622	12	JUL	13:00	38800	0	1429	0	0	0
	4623	12	JUL	14:00	38800	0	2493	0	0	0
	4624	12	JUL	15:00	38800	0	3824	0	0	0
	4625	12	JUL	16:00	38800	0	4716	0	0	0
	4626	12	JUL	17:00	38800	0	5297	0	0	0
	4627	12	JUL	18:00	38800	0	5617	0	0	0
	4628	12	JUL	19:00	38800	0	5844	0	0	0
	4629	12	JUL	20:00	38800	0	5786	0	0	0
	4630	12	JUL	21:00	38800	0	5360	0	0	0
	4631	12	JUL	22:00	38800	0	4580	0	0	0
	4632	12	JUL	23:00	38800	0	3524	0	0	0
	4633	13	JUL	00:00	38303	0	413	0	0	0
	4634	13	JUL	01:00	36869	0	82	0	0	0
	4635	13	JUL	02:00	36243	0	0	0	0	0
	4636	13	JUL	03:00	34794	0	0	0	0	0
	4637	13	JUL	04:00	33427	0	0	0	0	0
	4638	13	JUL	05:00	32073	0	0	0	0	0
	4639	13	JUL	06:00	31764	0	0	0	0	0
	4640	13	JUL	07:00	32180	0	0	0	0	0
	4641	13	JUL	08:00	32114	0	0	0	0	0
	4642	13	JUL	09:00	32366	0	0	0	0	0
	4643	13	JUL	10:00	33316	0	0	0	0	0
	4644	13	JUL	11:00	35116	0	0	0	0	0
	4645	13	JUL	12:00	36707	0	0	0	0	0
	4646	13	JUL	13:00	37583	0	91	0	0	0
	4647	13	JUL	14:00	38406	0	527	0	0	0
	4648	13	JUL	15:00	38600	0	1381	0	0	0
	4649	13	JUL	16:00	38600	0	1996	0	0	0
	4650	13	JUL	17:00	38600	0	2611	0	0	0
	4651	13	JUL	18:00	38600	0	3041	0	0	0
	4652	13	JUL	19:00	38600	0	2926	0	0	0
	4653	13	JUL	20:00	38600	0	2847	0	0	0
	4654	13	JUL	21:00	38600	0	2130	0	0	0
	4655	13	JUL	22:00	38600	0	1664	0	0	0
	4656	13	JUL	23:00	38328	0	877	0	0	0
	4657	14	JUL	00:00	33104	0	0	0	0	0
	4658	14	JUL	01:00	31878	0	0	0	0	0
	4659	14	JUL	02:00	30370	0	0	0	0	0
	4660	14	JUL	03:00	29359	0	0	0	0	0
	4661	14	JUL	04:00	28111	0	0	0	0	0
	4662	14	JUL	05:00	27616	0	0	0	0	0
	4663	14	JUL	06:00	27139	0	0	0	0	0
	4664	14	JUL	07:00	27088	0	0	0	0	0
	4665	14	JUL	08:00	26951	0	0	0	0	0
	4666	14	JUL	09:00	27234	0	0	0	0	0
	4667	14	JUL	10:00	27807	0	0	0	0	0
	4668	14	JUL	11:00	29163	0	0	0	0	0
	4669	14	JUL	12:00	30555	0	0	0	0	0
	4670	14	JUL	13:00	31954	0	0	0	0	0
	4671	14	JUL	14:00	33145	0	0	0	0	0
	4672	14	JUL	15:00	34247	0	0	0	0	0
	4673	14	JUL	16:00	35513	0	0	0	0	0
	4674	14	JUL	17:00	36194	0	0	0	0	0
	4675	14	JUL	18:00	36636	0	7	0	0	0
	4676	14	JUL	19:00	36666	0	58	0	0	0
	4677	14	JUL	20:00	36675	0	0	0	0	0
	4678	14	JUL	21:00	36448	0	0	0	0	0
	4679	14	JUL	22:00	35371	0	0	0	0	0
	4680	14	JUL	23:00	34453	0	0	0	0	0
	4681	15	JUL	00:00	31505	0	0	0	0	0
	4682	15	JUL	01:00	30196	0	0	0	0	0
	4683	15	JUL	02:00	28752	0	0	0	0	0
	4684	15	JUL	03:00	27545	0	0	0	0	0
	4685	15	JUL	04:00	26464	0	0	0	0	0
	4686	15	JUL	05:00	25371	0	0	0	0	0
	4687	15	JUL	06:00	25061	0	0	0	0	0
	4688	15	JUL	07:00	24969	0	0	0	0	0
	4689	15	JUL	08:00	24995	0	0	0	0	0
	4690	15	JUL	09:00	25445	0	0	0	0	0
	4691	15	JUL	10:00	26310	0	0	0	0	0
	4692	15	JUL	11:00	27277	0	0	0	0	0
	4693	15	JUL	12:00	28739	0	0	0	0	0
	4694	15	JUL	13:00	30080	0	0	0	0	0
	4695	15	JUL	14:00	31063	0	0	0	0	0
	4696	15	JUL	15:00	32669	0	0	0	0	0
	4697	15	JUL	16:00	33416	0	0	0	0	0
	4698	15	JUL	17:00	34516	0	0	0	0	0
	4699	15	JUL	18:00	35457	0	0	0	0	0
	4700	15	JUL	19:00	35516	0	0	0	0	0
	4701	15	JUL	20:00	35296	0	0	0	0	0
	4702	15	JUL	21:00	35084	0	0	0	0	0
	4703	15	JUL	22:00	34083	0	0	0	0	0
	4704	15	JUL	23:00	33247	0	0	0	0	0
	4705	16	JUL	00:00	33685	0	0	0	0	0
	4706	16	JUL	01:00	32568	0	0	0	0	0
	4707	16	JUL	02:00	31066	0	0	0	0	0
	4708	16	JUL	03:00	29701	0	0	0	0	0
	4709	16	JUL	04:00	28852	0	0	0	0	0
	4710	16	JUL	05:00	27989	0	0	0	0	0
	4711	16	JUL	06:00	27567	0	0	0	0	0
	4712	16	JUL	07:00	27269	0	0	0	0	0
	4713	16	JUL	08:00	27373	0	0	0	0	0
	4714	16	JUL	09:00	28042	0	0	0	0	0
	4715	16	JUL	10:00	29226	0	0	0	0	0
	4716	16	JUL	11:00	30344	0	0	0	0	0
	4717	16	JUL	12:00	31249	0	0	0	0	0
	4718	16	JUL	13:00	33050	0	0	0	0	0
	4719	16	JUL	14:00	34039	0	0	0	0	0
	4720	16	JUL	15:00	35527	0	0	0	0	0
	4721	16	JUL	16:00	36977	0	0	0	0	0
	4722	16	JUL	17:00	37726	0	0	0	0	0
	4723	16	JUL	18:00	37809	0	0	0	0	0
	4724	16	JUL	19:00	38039	0	23	0	0	0
	4725	16	JUL	20:00	38051	0	0	0	0	0
	4726	16	JUL	21:00	37754	0	0	0	0	0
	4727	16	JUL	22:00	37335	0	0	0	0	0
	4728	16	JUL	23:00	36268	0	0	0	0	0
	4729	17	JUL	00:00	39531	0	361	0	0	0
	4730	17	JUL	01:00	38754	0	0	0	0	0
	4731	17	JUL	02:00	37019	0	0	0	0	0
	4732	17	JUL	03:00	36132	0	0	0	0	0
	4733	17	JUL	04:00	34816	0	0	0	0	0
	4734	17	JUL	05:00	33883	0	0	0	0	0
	4735	17	JUL	06:00	33348	0	0	0	0	0
	4736	17	JUL	07:00	32966	0	0	0	0	0
	4737	17	JUL	08:00	33098	0	0	0	0	0
	4738	17	JUL	09:00	34004	0	0	0	0	0
	4739	17	JUL	10:00	35188	0	0	0	0	0
	4740	17	JUL	11:00	36963	0	0	0	0	0
	4741	17	JUL	12:00	38458	0	0	0	0	0
	4742	17	JUL	13:00	39232	0	48	0	0	0
	4743	17	JUL	14:00	39569	0	583	0	0	0
	4744	17	JUL	15:00	39600	0	635	0	0	0
	4745	17	JUL	16:00	39600	0	2024	0	0	0
	4746	17	JUL	17:00	39600	0	3022	0	0	0
	4747	17	JUL	18:00	39600	0	3632	0	0	0
	4748	17	JUL	19:00	39600	0	4396	0	0	0
	4749	17	JUL	20:00	39600	0	4166	0	0	0
	4750	17	JUL	21:00	39600	0	3736	0	0	0
	4751	17	JUL	22:00	39600	0	2798	0	0	0
	4752	17	JUL	23:00	39600	0	2080	0	0	0
	4753	18	JUL	00:00	39200	0	5153	0	0	0
	4754	18	JUL	01:00	39200	0	3768	0	0	0
	4755	18	JUL	02:00	39200	0	2707	0	0	0
	4756	18	JUL	03:00	39200	0	1388	0	0	0
	4757	18	JUL	04:00	39145	0	119	0	0	0
	4758	18	JUL	05:00	38904	0	0	0	0	0
	4759	18	JUL	06:00	38635	0	0	0	0	0
	4760	18	JUL	07:00	38561	0	0	0	0	0
	4761	18	JUL	08:00	38702	0	0	0	0	0
	4762	18	JUL	09:00	39029	0	0	0	0	0
	4763	18	JUL	10:00	39200	0	46	0	0	0
	4764	18	JUL	11:00	39200	0	1430	0	0	0
	4765	18	JUL	12:00	39200	0	2539	0	0	0
	4766	18	JUL	13:00	39200	0	3697	0	0	0
	4767	18	JUL	14:00	39200	0	4773	0	0	0
	4768	18	JUL	15:00	39200	0	6079	0	0	0
	4769	18	JUL	16:00	39200	0	6936	0	0	0
	4770	18	JUL	17:00	39200	0	7599	0	0	0
	4771	18	JUL	18:00	39200	0	8120	0	0	0
	4772	18	JUL	19:00	39200	0	8389	0	0	0
	4773	18	JUL	20:00	39200	0	7974	0	0	0
	4774	18	JUL	21:00	39200	0	7523	0	0	0
	4775	18	JUL	22:00	39200	0	6671	0	0	0
	4776	18	JUL	23:00	39200	0	5763	0	0	0
	4777	19	JUL	00:00	39800	0	3671	0	0	0
	4778	19	JUL	01:00	39800	0	2528	0	0	0
	4779	19	JUL	02:00	39800	0	1585	0	0	0
	4780	19	JUL	03:00	39800	0	436	0	0	0
	4781	19	JUL	04:00	39746	0	0	0	0	0
	4782	19	JUL	05:00	39403	0	0	0	0	0
	4783	19	JUL	06:00	38532	0	0	0	0	0
	4784	19	JUL	07:00	38322	0	0	0	0	0
	4785	19	JUL	08:00	38544	0	0	0	0	0
	4786	19	JUL	09:00	39298	0	0	0	0	0
	4787	19	JUL	10:00	39730	0	0	0	0	0
	4788	19	JUL	11:00	39800	0	479	0	0	0
	4789	19	JUL	12:00	39800	0	1717	0	0	0
	4790	19	JUL	13:00	39800	0	2624	0	0	0
	4791	19	JUL	14:00	39800	0	3871	0	0	0
	4792	19	JUL	15:00	39800	0	5143	0	0	0
	4793	19	JUL	16:00	39800	0	5967	0	0	0
	4794	19	JUL	17:00	39800	0	7090	0	0	0
	4795	19	JUL	18:00	39800	0	7566	0	0	0
	4796	19	JUL	19:00	39800	0	8022	0	0	0
	4797	19	JUL	20:00	39800	0	7722	0	0	0
	4798	19	JUL	21:00	39800	0	7292	0	0	0
	4799	19	JUL	22:00	39800	0	6458	0	0	0
	4800	19	JUL	23:00	39800	0	5433	0	0	0
	4801	20	JUL	00:00	39693	0	1151	0	0	0
	4802	20	JUL	01:00	39042	0	0	0	0	0
	4803	20	JUL	02:00	38715	0	0	0	0	0
	4804	20	JUL	03:00	37488	0	0	0	0	0
	4805	20	JUL	04:00	36662	0	0	0	0	0
	4806	20	JUL	05:00	36130	0	0	0	0	0
	4807	20	JUL	06:00	35464	0	0	0	0	0
	4808	20	JUL	07:00	35297	0	0	0	0	0
	4809	20	JUL	08:00	35464	0	0	0	0	0
	4810	20	JUL	09:00	36177	0	0	0	0	0
	4811	20	JUL	10:00	37039	0	0	0	0	0
	4812	20	JUL	11:00	38152	0	0	0	0	0
	4813	20	JUL	12:00	39172	0	0	0	0	0
	4814	20	JUL	13:00	39832	0	220	0	0	0
	4815	20	JUL	14:00	40000	0	1005	0	0	0
	4816	20	JUL	15:00	40000	0	1500	0	0	0
	4817	20	JUL	16:00	40000	0	2647	0	0	0
	4818	20	JUL	17:00	40000	0	3860	0	0	0
	4819	20	JUL	18:00	40000	0	4074	0	0	0
	4820	20	JUL	19:00	40000	0	3981	0	0	0
	4821	20	JUL	20:00	40000	0	3989	0	0	0
	4822	20	JUL	21:00	40000	0	3347	0	0	0
	4823	20	JUL	22:00	40000	0	2527	0	0	0
	4824	20	JUL	23:00	40000	0	1651	0	0	0
	4825	21	JUL	00:00	36290	0	0	0	0	0
	4826	21	JUL	01:00	34493	0	0	0	0	0
	4827	21	JUL	02:00	33239	0	0	0	0	0
	4828	21	JUL	03:00	32076	0	0	0	0	0
	4829	21	JUL	04:00	30969	0	0	0	0	0
	4830	21	JUL	05:00	30176	0	0	0	0	0
	4831	21	JUL	06:00	29901	0	0	0	0	0
	4832	21	JUL	07:00	29874	0	0	0	0	0
	4833	21	JUL	08:00	29776	0	0	0	0	0
	4834	21	JUL	09:00	30193	0	0	0	0	0
	4835	21	JUL	10:00	30931	0	0	0	0	0
	4836	21	JUL	11:00	31926	0	0	0	0	0
	4837	21	JUL	12:00	33108	0	0	0	0	0
	4838	21	JUL	13:00	34513	0	0	0	0	0
	4839	21	JUL	14:00	36051	0	0	0	0	0
	4840	21	JUL	15:00	37596	0	0	0	0	0
	4841	21	JUL	16:00	38728	0	0	0	0	0
	4842	21	JUL	17:00	39263	0	0	0	0	0
	4843	21	JUL	18:00	39674	0	0	0	0	0
	4844	21	JUL	19:00	39781	0	0	0	0	0
	4845	21	JUL	20:00	39741	0	0	0	0	0
	4846	21	JUL	21:00	39416	0	0	0	0	0
	4847	21	JUL	22:00	38890	0	0	0	0	0
	4848	21	JUL	23:00	38032	0	0	0	0	0
	4849	22	JUL	00:00	34449	0	0	0	0	0
	4850	22	JUL	01:00	32996	0	0	0	0	0
	4851	22	JUL	02:00	31709	0	0	0	0	0
	4852	22	JUL	03:00	30432	0	0	0	0	0
	4853	22	JUL	04:00	29461	0	0	0	0	0
	4854	22	JUL	05:00	28581	0	0	0	0	0
	4855	22	JUL	06:00	28157	0	0	0	0	0
	4856	22	JUL	07:00	28013	0	0	0	0	0
	4857	22	JUL	08:00	28232	0	0	0	0	0
	4858	22	JUL	09:00	28883	0	0	0	0	0
	4859	22	JUL	10:00	29668	0	0	0	0	0
	4860	22	JUL	11:00	30385	0	0	0	0	0
	4861	22	JUL	12:00	31826	0	0	0	0	0
	4862	22	JUL	13:00	33126	0	0	0	0	0
	4863	22	JUL	14:00	34403	0	0	0	0	0
	4864	22	JUL	15:00	35750	0	0	0	0	0
	4865	22	JUL	16:00	36809	0	0	0	0	0
	4866	22	JUL	17:00	37529	0	0	0	0	0
	4867	22	JUL	18:00	38187	0	0	0	0	0
	4868	22	JUL	19:00	38141	0	0	0	0	0
	4869	22	JUL	20:00	38056	0	0	0	0	0
	4870	22	JUL	21:00	37655	0	0	0	0	0
	4871	22	JUL	22:00	36629	0	0	0	0	0
	4872	22	JUL	23:00	35413	0	0	0	0	0
	4873	23	JUL	00:00	36340	0	0	0	0	0
	4874	23	JUL	01:00	34724	0	0	0	0	0
	4875	23	JUL	02:00	33162	0	0	0	0	0
	4876	23	JUL	03:00	31806	0	0	0	0	0
	4877	23	JUL	04:00	30699	0	0	0	0	0
	4878	23	JUL	05:00	29953	0	0	0	0	0
	4879	23	JUL	06:00	29195	0	0	0	0	0
	4880	23	JUL	07:00	29066	0	0	0	0	0
	4881	23	JUL	08:00	29096	0	0	0	0	0
	4882	23	JUL	09:00	29287	0	0	0	0	0
	4883	23	JUL	10:00	30231	0	0	0	0	0
	4884	23	JUL	11:00	31337	0	0	0	0	0
	4885	23	JUL	12:00	32773	0	0	0	0	0
	4886	23	JUL	13:00	34383	0	0	0	0	0
	4887	23	JUL	14:00	35628	0	0	0	0	0
	4888	23	JUL	15:00	37138	0	0	0	0	0
	4889	23	JUL	16:00	38047	0	0	0	0	0
	4890	23	JUL	17:00	38863	0	223	0	0	0
	4891	23	JUL	18:00	39320	0	380	0	0	0
	4892	23	JUL	19:00	39328	0	439	0	0	0
	4893	23	JUL	20:00	39234	0	470	0	0	0
	4894	23	JUL	21:00	38667	0	321	0	0	0
	4895	23	JUL	22:00	37731	0	0	0	0	0
	4896	23	JUL	23:00	37084	0	0	0	0	0
	4897	24	JUL	00:00	39918	0	823	0	0	0
	4898	24	JUL	01:00	38910	0	152	0	0	0
	4899	24	JUL	02:00	37620	0	0	0	0	0
	4900	24	JUL	03:00	36672	0	0	0	0	0
	4901	24	JUL	04:00	35448	0	0	0	0	0
	4902	24	JUL	05:00	34737	0	0	0	0	0
	4903	24	JUL	06:00	34081	0	0	0	0	0
	4904	24	JUL	07:00	33744	0	0	0	0	0
	4905	24	JUL	08:00	34189	0	0	0	0	0
	4906	24	JUL	09:00	34688	0	0	0	0	0
	4907	24	JUL	10:00	35319	0	0	0	0	0
	4908	24	JUL	11:00	36616	0	0	0	0	0
	4909	24	JUL	12:00	38307	0	0	0	0	0
	4910	24	JUL	13:00	38922	0	0	0	0	0
	4911	24	JUL	14:00	39933	0	164	0	0	0
	4912	24	JUL	15:00	40145	0	1210	0	0	0
	4913	24	JUL	16:00	40200	0	1922	0	0	0
	4914	24	JUL	17:00	40200	0	2261	0	0	0
	4915	24	JUL	18:00	40200	0	2489	0	0	0
	4916	24	JUL	19:00	40200	0	2827	0	0	0
	4917	24	JUL	20:00	40200	0	2746	0	0	0
	4918	24	JUL	21:00	40200	0	2465	0	0	0
	4919	24	JUL	22:00	40162	0	1940	0	0	0
	4920	24	JUL	23:00	39964	0	1045	0	0	0
	4921	25	JUL	00:00	40400	0	3063	0	0	0
	4922	25	JUL	01:00	40317	0	1789	0	0	0
	4923	25	JUL	02:00	40029	0	876	0	0	0
	4924	25	JUL	03:00	39781	0	239	0	0	0
	4925	25	JUL	04:00	39630	0	123	0	0	0
	4926	25	JUL	05:00	39039	0	0	0	0	0
	4927	25	JUL	06:00	38598	0	0	0	0	0
	4928	25	JUL	07:00	38311	0	0	0	0	0
	4929	25	JUL	08:00	38550	0	0	0	0	0
	4930	25	JUL	09:00	39158	0	0	0	0	0
	4931	25	JUL	10:00	39686	0	111	0	0	0
	4932	25	JUL	11:00	40039	0	544	0	0	0
	4933	25	JUL	12:00	40313	0	1242	0	0	0
	4934	25	JUL	13:00	40400	0	1923	0	0	0
	4935	25	JUL	14:00	40400	0	2604	0	0	0
	4936	25	JUL	15:00	40400	0	3411	0	0	0
	4937	25	JUL	16:00	40400	0	4185	0	0	0
	4938	25	JUL	17:00	40400	0	5004	0	0	0
	4939	25	JUL	18:00	40400	0	5732	0	0	0
	4940	25	JUL	19:00	40400	0	5887	0	0	0
	4941	25	JUL	20:00	40400	0	5924	0	0	0
	4942	25	JUL	21:00	40400	0	5350	0	0	0
	4943	25	JUL	22:00	40400	0	4757	0	0	0
	4944	25	JUL	23:00	40400	0	3477	0	0	0
	4945	26	JUL	00:00	40200	0	2484	0	0	0
	4946	26	JUL	01:00	40200	0	1761	0	0	0
	4947	26	JUL	02:00	40200	0	912	0	0	0
	4948	26	JUL	03:00	40126	0	56	0	0	0
	4949	26	JUL	04:00	40006	0	0	0	0	0
	4950	26	JUL	05:00	39499	0	0	0	0	0
	4951	26	JUL	06:00	38932	0	0	0	0	0
	4952	26	JUL	07:00	38699	0	0	0	0	0
	4953	26	JUL	08:00	38895	0	0	0	0	0
	4954	26	JUL	09:00	39464	0	0	0	0	0
	4955	26	JUL	10:00	39759	0	0	0	0	0
	4956	26	JUL	11:00	40185	0	19	0	0	0
	4957	26	JUL	12:00	40200	0	779	0	0	0
	4958	26	JUL	13:00	40200	0	1590	0	0	0
	4959	26	JUL	14:00	40200	0	2690	0	0	0
	4960	26	JUL	15:00	40200	0	4185	0	0	0
	4961	26	JUL	16:00	40200	0	5264	0	0	0
	4962	26	JUL	17:00	40200	0	6037	0	0	0
	4963	26	JUL	18:00	40200	0	6686	0	0	0
	4964	26	JUL	19:00	40200	0	6532	0	0	0
	4965	26	JUL	20:00	40200	0	6436	0	0	0
	4966	26	JUL	21:00	40200	0	5819	0	0	0
	4967	26	JUL	22:00	40200	0	5269	0	0	0
	4968	26	JUL	23:00	40200	0	4221	0	0	0
	4969	27	JUL	00:00	39128	0	1295	0	0	0
	4970	27	JUL	01:00	38273	0	664	0	0	0
	4971	27	JUL	02:00	37773	0	472	0	0	0
	4972	27	JUL	03:00	37241	0	246	0	0	0
	4973	27	JUL	04:00	36469	0	0	0	0	0
	4974	27	JUL	05:00	35758	0	0	0	0	0
	4975	27	JUL	06:00	35376	0	0	0	0	0
	4976	27	JUL	07:00	35146	0	0	0	0	0
	4977	27	JUL	08:00	35536	0	0	0	0	0
	4978	27	JUL	09:00	35919	0	0	0	0	0
	4979	27	JUL	10:00	36528	0	0	0	0	0
	4980	27	JUL	11:00	37421	0	153	0	0	0
	4981	27	JUL	12:00	37776	0	356	0	0	0
	4982	27	JUL	13:00	38443	0	660	0	0	0
	4983	27	JUL	14:00	38908	0	1058	0	0	0
	4984	27	JUL	15:00	39539	0	1656	0	0	0
	4985	27	JUL	16:00	39910	0	2615	0	0	0
	4986	27	JUL	17:00	40000	0	3281	0	0	0
	4987	27	JUL	18:00	40000	0	4007	0	0	0
	4988	27	JUL	19:00	40000	0	3922	0	0	0
	4989	27	JUL	20:00	40000	0	3869	0	0	0
	4990	27	JUL	21:00	40000	0	3413	0	0	0
	4991	27	JUL	22:00	40000	0	2455	0	0	0
	4992	27	JUL	23:00	39882	0	1721	0	0	0
	4993	28	JUL	00:00	35752	0	0	0	0	0
	4994	28	JUL	01:00	34251	0	0	0	0	0
	4995	28	JUL	02:00	32749	0	0	0	0	0
	4996	28	JUL	03:00	31375	0	0	0	0	0
	4997	28	JUL	04:00	30148	0	0	0	0	0
	4998	28	JUL	05:00	29537	0	0	0	0	0
	4999	28	JUL	06:00	28961	0	0	0	0	0
	5000	28	JUL	07:00	28743	0	0	0	0	0
	5001	28	JUL	08:00	28900	0	0	0	0	0
	5002	28	JUL	09:00	29090	0	0	0	0	0
	5003	28	JUL	10:00	29822	0	0	0	0	0
	5004	28	JUL	11:00	30846	0	0	0	0	0
	5005	28	JUL	12:00	32135	0	0	0	0	0
	5006	28	JUL	13:00	33639	0	0	0	0	0
	5007	28	JUL	14:00	34866	0	27	0	0	0
	5008	28	JUL	15:00	35873	0	570	0	0	0
	5009	28	JUL	16:00	36648	0	595	0	0	0
	5010	28	JUL	17:00	37190	0	818	0	0	0
	5011	28	JUL	18:00	37503	0	879	0	0	0
	5012	28	JUL	19:00	37626	0	1023	0	0	0
	5013	28	JUL	20:00	37727	0	1004	0	0	0
	5014	28	JUL	21:00	37334	0	892	0	0	0
	5015	28	JUL	22:00	36818	0	712	0	0	0
	5016	28	JUL	23:00	35945	0	117	0	0	0
	5017	29	JUL	00:00	32656	0	0	0	0	0
	5018	29	JUL	01:00	31589	0	0	0	0	0
	5019	29	JUL	02:00	30207	0	0	0	0	0
	5020	29	JUL	03:00	29237	0	0	0	0	0
	5021	29	JUL	04:00	28524	0	0	0	0	0
	5022	29	JUL	05:00	27967	0	0	0	0	0
	5023	29	JUL	06:00	27150	0	0	0	0	0
	5024	29	JUL	07:00	27017	0	0	0	0	0
	5025	29	JUL	08:00	26969	0	0	0	0	0
	5026	29	JUL	09:00	27353	0	0	0	0	0
	5027	29	JUL	10:00	28335	0	0	0	0	0
	5028	29	JUL	11:00	29270	0	0	0	0	0
	5029	29	JUL	12:00	30509	0	0	0	0	0
	5030	29	JUL	13:00	31976	0	0	0	0	0
	5031	29	JUL	14:00	33286	0	0	0	0	0
	5032	29	JUL	15:00	34695	0	0	0	0	0
	5033	29	JUL	16:00	35886	0	0	0	0	0
	5034	29	JUL	17:00	37072	0	214	0	0	0
	5035	29	JUL	18:00	37628	0	434	0	0	0
	5036	29	JUL	19:00	37797	0	435	0	0	0
	5037	29	JUL	20:00	37317	0	275	0	0	0
	5038	29	JUL	21:00	36851	0	52	0	0	0
	5039	29	JUL	22:00	35726	0	0	0	0	0
	5040	29	JUL	23:00	34181	0	0	0	0	0
	5041	30	JUL	00:00	35676	0	0	0	0	0
	5042	30	JUL	01:00	34016	0	0	0	0	0
