A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	303	30	OCT	50423988	50423988	4043339	45063911	56882637	50.00	0	50.00	50.00	1353888	1809	3618	0	9044	0	0	0	1438806	0	1438806	1438806	1584	100	1488	1752	141452	74694	17518	232645	0	0	0	0	0	0	0	0	960000	67882	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	336480	108158	195678	482453	0	0	0	0	1099	101	995	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	70218	1872000	2064000	642720	131917	477547	860322	642023	131502	478353	859327	0	0	0	0
	304	31	OCT	57043725	57043725	3266531	50918628	60569085	51.03	1.22	50.00	53.06	1440813	11131	10978	-564	26754	0	0	0	1526272	0	1526272	1526272	1584	100	1488	1752	102914	62462	16254	204413	0	0	0	0	0	0	0	0	969600	57999	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	462155	81776	312773	536768	0	0	0	0	1151	93	1041	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	63679	1872000	2064000	521845	112317	437418	743227	523267	111710	439006	743386	0	0	0	0
	305	01	NOV	57988612	57988612	3484753	51488625	60553620	51.82	2.77	50.00	57.14	1444657	5967	8159	-6472	15999	0	0	0	1532288	0	1532288	1532288	1603	60	1536	1680	87475	74335	23246	211688	0	0	0	0	0	0	0	0	960000	54728	864000	1032000	0	0	0	0	0	0	0	0	25	50	0	124	487733	67680	357772	538976	0	0	0	0	1419	77	1292	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1896000	2016000	486643	110531	397002	698228	488490	110233	399054	699636	0	0	0	0
	306	02	NOV	54420156	54420156	1419908	52328107	56285464	50.37	0.73	50.00	51.83	1398098	2714	5428	0	13570	0	0	0	1456870	0	1456870	1456870	1603	60	1536	1680	81634	37307	47525	148061	0	0	0	0	0	0	0	0	955200	55564	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	419763	35645	367092	470509	0	0	0	0	1384	56	1311	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	59566	1848000	2016000	540237	66704	465491	658883	541015	67291	466433	660872	0	0	0	0
	307	03	NOV	49343890	49343890	1872181	45957903	51027526	50.00	0	50.00	50.00	1337183	0	0	0	0	0	0	0	1361308	0	1361308	1361308	1603	60	1536	1680	84934	36645	33390	144039	0	0	0	0	0	0	0	0	955200	51250	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	318238	58138	230358	383129	0	0	0	0	1333	56	1264	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	75285	1800000	2016000	636962	82597	505849	753524	635975	82644	505257	753160	0	0	0	0
	308	04	NOV	46264478	46264478	1945201	43105554	48770434	50.00	0	50.00	50.00	1303974	0	0	0	0	0	0	0	1322062	0	1322062	1322062	1603	60	1536	1680	105867	29531	70037	154667	0	0	0	0	0	0	0	0	960000	42933	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	253290	65634	156511	337009	0	0	0	0	1302	60	1231	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1824000	1992000	701910	75945	596792	794879	700609	75997	595408	793648	0	0	0	0
	309	05	NOV	49567696	49567696	1933109	47286545	51882812	50.00	0	50.00	50.00	1339868	0	0	0	0	0	0	0	1373140	0	1373140	1373140	1603	60	1536	1680	92287	28428	51569	129284	0	0	0	0	0	0	0	0	955200	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	322714	65599	251004	413812	0	0	0	0	1336	66	1268	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	43993	1872000	1992000	637286	64973	553544	722634	636150	64874	552815	721366	0	0	0	0
	310	06	NOV	54545460	54545460	2584977	51726800	59029000	50.81	1.62	50.00	54.06	1403346	4446	10798	-8569	23589	0	0	0	1480532	0	1480532	1480532	1603	60	1536	1680	103080	46830	21859	156753	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	418909	81269	328936	558980	0	0	0	0	1386	70	1312	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	48951	1872000	2016000	545891	73692	425020	639296	545463	73100	425181	637976	0	0	0	0
	311	07	NOV	58470646	58470646	3449132	54760924	64195540	53.86	5.68	50.00	64.63	1452730	17634	31611	-8543	79482	0	0	0	1567774	0	1567774	1567774	1603	60	1536	1680	126910	70087	22625	200274	0	0	0	0	0	0	0	0	964800	48951	888000	1032000	0	0	0	0	0	0	0	0	5624	11248	0	28120	485055	78440	384234	617319	0	0	0	0	1416	60	1348	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	53451	1872000	2016000	469321	68701	338561	527766	470856	68526	340479	529577	0	0	0	0
	312	08	NOV	59348174	59348174	2673891	56376857	63483320	54.64	6.45	50.00	67.25	1466203	21653	36272	-1295	93761	0	0	0	1573564	0	1573564	1573564	1603	60	1536	1680	119569	43803	59161	171521	0	0	0	0	0	0	0	0	969600	51698	888000	1032000	0	0	0	0	0	0	0	0	8704	17407	0	43518	494318	55637	407209	578438	0	0	0	0	1423	55	1358	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	70545	1848000	2016000	456979	78881	338044	576791	458670	78484	340144	577586	0	0	0	0
	313	09	NOV	55517413	55517413	1837504	53086660	58076688	53.36	4.30	50.00	60.39	1429371	5057	16680	-11847	37131	0	0	0	1497904	0	1497904	1497904	1603	60	1536	1680	97270	33809	47689	152243	0	0	0	0	0	0	0	0	979200	38400	936000	1032000	0	0	0	0	0	0	0	0	2362	4724	0	11810	421129	39695	369257	487438	0	0	0	0	1397	55	1326	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	59566	1848000	1992000	522109	71735	412752	603790	522670	71707	412788	603489	0	0	0	0
	314	10	NOV	51836577	51836577	1711005	49495972	53831745	50.00	0	50.00	50.00	1378327	1084	2169	0	5422	0	0	0	1402088	0	1402088	1402088	1603	60	1536	1680	72597	31054	36166	121076	0	0	0	0	0	0	0	0	969600	24475	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	358012	45812	308087	421435	0	0	0	0	1361	48	1302	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	35273	1872000	1968000	587588	46202	514565	651913	586424	46202	513147	650611	0	0	0	0
	315	11	NOV	48716699	48716699	3525647	43951438	52848261	50.00	0	50.00	50.00	1340888	0	0	0	0	0	0	0	1362576	0	1362576	1362576	1603	60	1536	1680	94431	67408	21747	185458	0	0	0	0	0	0	0	0	969600	24475	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	295614	79926	190229	401765	0	0	0	0	1328	51	1281	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	635586	86599	510235	745771	634527	86403	508827	744490	0	0	0	0
	316	12	NOV	50022178	50022178	5028412	42655148	54930232	50.00	0	50.00	50.00	1360298	1725	3450	0	8625	0	0	0	1413380	0	1413380	1413380	1603	60	1536	1680	119397	96938	31118	269406	0	0	0	0	0	0	0	0	974400	28800	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	318364	108231	181103	443405	0	0	0	0	1341	55	1263	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	43993	1848000	1968000	632036	120346	468595	778897	630696	120365	467274	777634	0	0	0	0
	317	13	NOV	55700161	55700161	4479540	49571407	60461933	52.88	4.21	50.00	61.06	1432178	9989	20715	-14893	47529	0	0	0	1520476	0	1520476	1520476	1603	60	1536	1680	119704	84228	40404	227895	0	0	0	0	0	0	0	0	979200	38400	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	428563	97179	269028	520439	0	0	0	0	1395	46	1343	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	63316	1848000	2040000	531437	129561	398031	738972	531700	128769	398261	737547	0	0	0	0
	318	14	NOV	60993648	60993648	2409050	57673062	63701370	57.73	5.13	50.00	64.25	1494316	19359	26325	-24335	58077	0	0	0	1607420	0	1607420	1607420	1603	60	1536	1680	113294	45804	51700	175097	0	0	0	0	0	0	0	0	979200	38400	912000	1008000	0	0	0	0	0	0	0	0	5322	9668	0	24595	525918	49875	447861	591852	0	0	0	0	1442	45	1394	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	57600	1848000	2016000	438360	84959	319553	560139	440012	84849	320839	561345	0	0	0	0
	319	15	NOV	61703018	61703018	1719258	59767003	64590436	58.94	4.64	50.61	64.79	1509451	19522	31798	-23481	70625	0	0	0	1612894	0	1612894	1612894	1603	60	1536	1680	103854	39390	34574	155259	0	0	0	0	0	0	0	0	988800	31840	936000	1032000	0	0	0	0	0	0	0	0	8651	13098	0	34529	528059	29556	495494	581362	0	0	0	0	1450	54	1389	1536	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	50343	1848000	1992000	418490	72153	296109	501460	420432	72126	298196	503044	0	0	0	0
	320	16	NOV	57690087	57690087	1339248	56244690	60024050	51.14	2.28	50.00	55.69	1463545	6939	16651	-16936	34962	0	0	0	1536908	0	1536908	1536908	1603	60	1536	1680	90383	32142	35778	126078	0	0	0	0	0	0	0	0	988800	31840	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	461642	45320	410692	545281	0	0	0	0	1419	48	1369	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1848000	1992000	488758	66801	366719	571906	488945	66725	367064	571989	0	0	0	0
	321	17	NOV	51262299	51262299	2592051	47711833	55148678	50.00	0	50.00	50.00	1378924	13	16	0	32	0	0	0	1440760	0	1440760	1440760	1603	60	1536	1680	118807	46542	54127	173931	0	0	0	0	0	0	0	0	979200	35273	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	339806	68986	231837	447774	0	0	0	0	1356	37	1323	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	610594	83586	464226	706557	609238	83569	462903	705216	0	0	0	0
	322	18	NOV	50377435	50377435	2704600	45501789	53056236	50.00	0	50.00	50.00	1360817	0	0	0	0	0	0	0	1400896	0	1400896	1400896	1603	60	1536	1680	99518	46850	56132	178260	0	0	0	0	0	0	0	0	969600	35920	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	328829	74341	187636	405925	0	0	0	0	1346	48	1303	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1968000	631171	79198	530075	748364	629825	79179	528772	747020	0	0	0	0
	323	19	NOV	52871499	52871499	3381445	46491475	55999373	50.00	0	50.00	50.00	1390746	430	527	0	1076	0	0	0	1451332	0	1451332	1451332	1603	60	1536	1680	100478	59134	47677	209968	0	0	0	0	0	0	0	0	969600	35920	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	378710	89633	207430	464787	0	0	0	0	1371	41	1332	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	46538	1872000	2016000	590890	103824	471213	776570	589610	103711	470336	775216	0	0	0	0
	324	20	NOV	58799113	58799113	2477650	54370005	61229320	55.97	4.63	50.00	63.42	1469019	14776	15349	-2054	34174	0	0	0	1558060	0	1558060	1558060	1603	60	1536	1680	100866	51088	42928	192157	0	0	0	0	0	0	0	0	979200	35273	936000	1032000	0	0	0	0	0	0	0	0	1333	1719	0	4284	488409	63530	365000	545732	0	0	0	0	1424	49	1365	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	53880	1848000	2016000	460658	80287	404747	619000	460071	80696	403365	619019	0	0	0	0
	325	21	NOV	64525234	64525234	3102070	60986550	68459493	63.99	6.56	55.94	70.92	1524580	26168	15447	4666	45435	0	0	0	1644620	0	1644620	1644620	1603	60	1536	1680	100204	56532	22472	163425	0	0	0	0	0	0	0	0	969600	35920	936000	1032000	0	0	0	0	0	0	0	0	23117	26135	0	55814	574797	36400	530931	618759	0	0	0	0	1467	56	1373	1519	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	72160	1848000	2040000	366886	90629	263006	477069	368248	90187	264841	477326	0	0	0	0
	326	22	NOV	64469866	64469866	1983755	61626722	67395208	65.57	4.90	55.95	69.33	1511389	22336	13573	6521	45656	0	0	0	1649706	0	1649706	1649706	1603	60	1536	1680	109875	55714	39514	199667	0	0	0	0	0	0	0	0	955200	46538	912000	1032000	0	0	0	0	0	0	0	0	28097	18437	0	49163	575802	11168	557808	590844	0	0	0	0	1464	57	1381	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	85056	1800000	2040000	341701	65287	260281	438076	343646	65250	262335	439901	0	0	0	0
	327	23	NOV	60342507	60342507	1977440	56909305	63062192	59.54	5.08	50.00	64.83	1456010	10809	9685	1323	26191	0	0	0	1573312	0	1573312	1573312	1603	60	1536	1680	96433	52660	36951	187654	0	0	0	0	0	0	0	0	940800	46538	888000	1008000	0	0	0	0	0	0	0	0	7400	6132	0	18452	536451	30842	491556	574650	0	0	0	0	1434	55	1361	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	99071	1776000	2040000	396950	74422	299282	521401	397805	74441	300037	522323	0	0	0	0
	328	24	NOV	55266234	55266234	1579725	53483058	57603206	51.14	1.54	50.00	53.89	1404507	7409	8895	-2786	22171	0	0	0	1476746	0	1476746	1476746	1603	60	1536	1680	90717	43011	19158	135411	0	0	0	0	0	0	0	0	950400	38995	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	440045	18962	414461	471960	0	0	0	0	1390	63	1302	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	96479	1776000	2040000	500755	79889	392040	599394	499829	79491	391437	598092	0	0	0	0
	329	25	NOV	52991147	52991147	1766724	49645240	54794237	50.00	0	50.00	50.00	1377206	516	1032	0	2580	0	0	0	1436452	0	1436452	1436452	1603	60	1536	1680	89052	37365	35072	152453	0	0	0	0	0	0	0	0	950400	35920	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	394543	42412	320905	439090	0	0	0	0	1370	52	1305	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	89285	1800000	2040000	560657	68326	448910	641715	559287	68307	447591	640276	0	0	0	0
	330	26	NOV	54609854	54609854	2120816	53124501	58608660	51.88	3.77	50.00	59.42	1389099	7240	7586	0	21257	0	0	0	1486462	0	1486462	1486462	1603	60	1536	1680	116380	41721	52226	155320	0	0	0	0	0	0	0	0	940800	35273	912000	1008000	0	0	0	0	0	0	0	0	167	335	0	837	433369	42707	393987	515634	0	0	0	0	1382	65	1299	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	86400	1776000	2016000	502463	80203	419529	614013	501187	80122	418115	612572	0	0	0	0
	331	27	NOV	61791689	61791689	2513494	57738263	64998035	61.45	5.01	53.22	68.17	1464633	18749	19829	-8174	48918	0	0	0	1592740	0	1592740	1592740	1603	60	1536	1680	100642	56252	28906	188242	0	0	0	0	0	0	0	0	931200	27989	888000	960000	0	0	0	0	0	0	0	0	12321	14199	0	38777	564281	41111	514366	606090	0	0	0	0	1443	79	1343	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	76499	1776000	1992000	359399	60128	286857	428350	359378	59860	286828	428449	0	0	0	0
	332	28	NOV	68083033	68083033	2253648	64585370	71520079	70.77	3.98	63.96	75.42	1540876	24292	21881	4250	63870	0	0	0	1678844	0	1678844	1678844	1603	60	1536	1680	86290	42190	36752	155161	0	0	0	0	0	0	0	0	945600	35920	888000	984000	0	0	0	0	0	0	0	0	52646	31843	12457	107693	615507	40488	552000	651021	0	0	0	0	1490	74	1399	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72796	1776000	1992000	258247	58852	180307	344522	260515	58646	182356	346480	0	0	0	0
	333	29	NOV	67980885	67980885	2670462	63539951	71942404	72.80	4.68	65.50	78.50	1530759	24605	24851	-7708	68288	0	0	0	1683456	0	1683456	1683456	1603	60	1536	1680	99382	48437	44029	176895	0	0	0	0	0	0	0	0	936000	45537	864000	984000	0	0	0	0	0	0	0	0	58046	30619	20026	108125	611544	44125	552000	648000	0	0	0	0	1486	75	1391	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	79454	1776000	1992000	261610	47047	203875	340578	263665	47163	205905	342838	0	0	0	0
	334	30	NOV	62798908	62798908	3308948	56256796	65178240	58.41	6.75	51.22	67.42	1470457	27180	34084	3481	93432	0	0	0	1606586	0	1606586	1606586	1603	60	1536	1680	110024	60833	45084	223460	0	0	0	0	0	0	0	0	926400	55977	840000	984000	0	0	0	0	0	0	0	0	22006	26956	0	55824	572289	53524	469936	626247	0	0	0	0	1445	78	1333	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	68893	1824000	1992000	365705	59777	298661	442064	365606	59260	298723	441331	0	0	0	0
	335	01	DEC	56084853	56084853	3702526	49521113	59736071	51.12	2.24	50.00	55.61	1406842	8531	21839	-11272	51123	0	0	0	1509532	0	1509532	1509532	1445	140	1296	1656	111205	71046	23965	216388	0	0	0	0	0	0	0	0	940800	55564	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	463137	104766	284822	580219	0	0	0	0	1477	150	1300	1714	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	59566	1824000	1968000	496863	82580	379781	603178	495386	82639	378067	601611	0	0	0	0
	336	02	DEC	53559501	53559501	2283323	50013980	57220265	50.00	0	50.00	50.00	1380282	8555	17110	0	42776	0	0	0	1468748	0	1468748	1468748	1445	140	1296	1656	119538	46866	33522	162934	0	0	0	0	0	0	0	0	945600	47030	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	409270	64904	294680	472405	0	0	0	0	1451	144	1283	1653	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1848000	1968000	569930	44610	514012	641320	568479	44554	512698	639746	0	0	0	0
	337	03	DEC	55839500	55839500	2522167	52443649	59540717	50.00	0	50.00	50.00	1422618	8360	14296	0	36740	0	0	0	1518244	0	1518244	1518244	1445	140	1296	1656	117452	44517	36586	161226	0	0	0	0	0	0	0	0	964800	46538	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	441430	76319	326473	523280	0	0	0	0	1477	136	1316	1662	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	40160	1872000	1992000	537770	61375	460720	633527	536293	61274	459368	631922	0	0	0	0
	338	04	DEC	63193217	63193217	3037818	58521405	66260750	60.35	4.47	53.61	67.25	1496485	15936	17900	-787	41352	0	0	0	1624006	0	1624006	1624006	1445	140	1296	1656	95229	50877	36578	174456	0	0	0	0	0	0	0	0	950400	53880	864000	1032000	0	0	0	0	0	0	0	0	12097	17405	0	46681	579230	73557	448028	645350	0	0	0	0	1543	132	1405	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	53880	1848000	1992000	392674	67313	309971	511972	393079	67103	311684	512413	0	0	0	0
	339	05	DEC	70191762	70191762	3675855	63185340	73611128	71.13	4.46	63.17	76.08	1552209	12503	12877	-532	36421	0	0	0	1709576	0	1709576	1709576	1445	140	1296	1656	73755	57271	16067	178805	0	0	0	0	0	0	0	0	931200	46538	864000	1008000	0	0	0	0	0	0	0	0	63187	30705	3633	90497	650896	55317	552294	720000	0	0	0	0	1596	146	1450	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	274717	66171	216861	404073	277277	65731	219773	405766	0	0	0	0
	340	06	DEC	70200247	70200247	3343335	64569650	73500767	69.75	5.02	61.67	76.92	1554319	19949	20521	2598	57404	0	0	0	1713664	0	1713664	1713664	1445	140	1296	1656	80485	64245	18041	181209	0	0	0	0	0	0	0	0	931200	31840	888000	984000	0	0	0	0	0	0	0	0	55461	31136	0	91574	663427	37638	602593	720000	0	0	0	0	1595	152	1431	1830	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	17960	1920000	1968000	289112	44982	221688	357407	291390	44754	224386	359901	0	0	0	0
	341	07	DEC	63458656	63458656	3123760	57331631	65843149	58.14	4.19	50.00	61.42	1497302	5406	9034	-7241	18983	0	0	0	1636246	0	1636246	1636246	1445	140	1296	1656	89885	64881	30485	210191	0	0	0	0	0	0	0	0	945600	38995	888000	984000	0	0	0	0	0	0	0	0	6806	5944	0	16328	596363	71379	457833	654293	0	0	0	0	1553	151	1404	1798	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	35920	1920000	2016000	404831	43244	352947	478167	404060	43476	351981	478322	0	0	0	0
	342	08	DEC	58630452	58630452	2140236	55121223	61378840	50.83	1.05	50.00	52.44	1433645	877	3407	-3074	7239	0	0	0	1538640	0	1538640	1538640	1445	140	1296	1656	83156	41036	23787	145029	0	0	0	0	0	0	0	0	936000	33941	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	517409	54885	430424	572377	0	0	0	0	1507	154	1360	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	35273	1920000	2016000	495391	42641	435623	554042	493884	42684	433877	552599	0	0	0	0
	343	09	DEC	56957739	56957739	4095814	48826690	59716356	50.05	0.10	50.00	50.25	1417317	-43	589	-1034	821	0	0	0	1497292	0	1497292	1497292	1445	140	1296	1656	72921	79339	23414	229647	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	480595	90737	304534	555927	0	0	0	0	1489	136	1345	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	26291	1920000	1992000	522605	70353	454360	655466	521117	70353	452640	653915	0	0	0	0
	344	10	DEC	59571158	59571158	4306909	51070541	62945626	52.72	3.96	50.00	60.31	1455669	2424	4325	-2884	9151	0	0	0	1546220	0	1546220	1546220	1445	140	1296	1656	70289	84596	21080	239122	0	0	0	0	0	0	0	0	950400	32555	888000	984000	0	0	0	0	0	0	0	0	1912	3825	0	9562	523083	91808	349411	622014	0	0	0	0	1515	133	1384	1743	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1896000	1992000	473404	62237	400424	586589	472050	62119	399040	585014	0	0	0	0
	345	11	DEC	65685853	65685853	3518439	60245300	70761352	62.42	6.05	55.44	71.75	1524965	14010	10186	-4818	23272	0	0	0	1651400	0	1651400	1651400	1445	140	1296	1656	74123	58899	20924	185145	0	0	0	0	0	0	0	0	950400	38995	888000	1008000	0	0	0	0	0	0	0	0	17603	23887	0	63683	620272	46224	549706	691735	0	0	0	0	1567	136	1431	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	35920	1920000	2016000	370125	53830	276582	434294	369468	53494	275837	433074	0	0	0	0
	346	12	DEC	70843830	70843830	3732214	65851389	76669448	71.67	4.54	66.58	80.00	1587600	20093	13406	0	31712	0	0	0	1736392	0	1736392	1736392	1445	140	1296	1656	81897	65968	10255	181568	0	0	0	0	0	0	0	0	964800	38400	912000	1008000	0	0	0	0	0	0	0	0	57962	41855	27425	139368	648777	18252	617948	672000	0	0	0	0	1604	130	1473	1798	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	49419	1872000	1992000	282061	52135	196632	358348	283564	51828	198159	358978	0	0	0	0
	347	13	DEC	70947105	70947105	4778437	63274453	78312783	72.33	3.93	69.17	80.00	1576732	19285	13158	0	40154	0	0	0	1739876	0	1739876	1739876	1445	140	1296	1656	96051	75218	24702	237352	0	0	0	0	0	0	0	0	955200	46538	888000	1008000	0	0	0	0	0	0	0	0	75726	62890	36995	200410	629140	42025	551097	666213	0	0	0	0	1599	137	1468	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	81175	1800000	2016000	269534	56052	159590	305468	271661	55770	162022	307101	0	0	0	0
	348	14	DEC	65439051	65439051	4043178	57859566	69920120	66.30	7.29	59.50	80.00	1535612	9624	8559	-2100	19138	0	0	0	1661858	0	1661858	1661858	1445	140	1296	1656	89730	67032	28062	219229	0	0	0	0	0	0	0	0	974400	49419	888000	1032000	0	0	0	0	0	0	0	0	37262	44682	6822	125502	567081	47138	474276	601937	0	0	0	0	1564	137	1415	1784	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	90311	1800000	2040000	336456	56902	234498	397723	337166	56528	235366	396787	0	0	0	0
	349	15	DEC	58843599	58843599	2822341	53278249	60951841	55.02	6.25	50.00	66.50	1480600	11039	6835	152	20193	0	0	0	1563644	0	1563644	1563644	1445	140	1296	1656	98000	53781	48101	199862	0	0	0	0	0	0	0	0	993600	35920	936000	1032000	0	0	0	0	0	0	0	0	2042	3740	0	9502	478085	55303	376765	533649	0	0	0	0	1511	142	1355	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	76499	1824000	2016000	451073	47920	368849	517059	449961	47870	367494	515671	0	0	0	0
	350	16	DEC	56393904	56393904	2663371	52631178	58713105	52.88	4.40	50.00	61.36	1447459	12193	10426	0	25894	0	0	0	1521676	0	1521676	1521676	1445	140	1296	1656	107649	40125	61517	170691	0	0	0	0	0	0	0	0	988800	43993	912000	1032000	0	0	0	0	0	0	0	0	2047	4095	0	10237	432442	65465	351364	519483	0	0	0	0	1485	145	1338	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72796	1824000	2016000	496710	79941	382280	632636	495493	79899	380939	631298	0	0	0	0
	351	17	DEC	59633890	59633890	2909415	56257211	64918923	58.42	7.23	50.00	70.75	1468774	13655	18743	-19731	35732	0	0	0	1569980	0	1569980	1569980	1445	140	1296	1656	104321	25930	60383	137655	0	0	0	0	0	0	0	0	969600	57999	888000	1056000	0	0	0	0	0	0	0	0	12003	20616	0	53085	494753	66977	385944	591843	0	0	0	0	1513	151	1361	1723	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	81175	1824000	2040000	434044	100400	291072	598056	432531	100429	289695	596695	0	0	0	0
	352	18	DEC	67300616	67300616	4374404	61030148	73701410	68.72	8.93	54.78	80.00	1550399	22108	18222	0	50014	0	0	0	1674532	0	1674532	1674532	1445	140	1296	1656	87876	52977	26029	177890	0	0	0	0	0	0	0	0	969600	49419	888000	1032000	0	0	0	0	0	0	0	0	51910	56515	0	157768	584236	37665	521700	624000	0	0	0	0	1573	150	1422	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1824000	2040000	314254	87959	178232	446029	314035	88175	176793	445822	0	0	0	0
	353	19	DEC	73178401	73178401	4665496	65760566	79846320	77.54	6.99	69.83	88.53	1594983	12528	19061	-15516	41423	0	0	0	1758884	0	1758884	1758884	1445	140	1296	1656	83333	73504	27018	222028	0	0	0	0	0	0	0	0	955200	46538	888000	1008000	0	0	0	0	0	0	0	0	108515	74840	29725	249579	621304	40641	568538	665983	0	0	0	0	1615	149	1467	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	92828	1776000	1992000	215781	78841	62421	288292	217712	78570	64846	289825	0	0	0	0
