A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	303	30	OCT	51228483	51228483	1156090	50072393	52384572	50.00	0	50.00	50.00	1326102	4522	4522	0	9044	0	0	0	1438806	0	1438806	1438806	1656	96	1560	1752	142358	40387	101971	182744	0	0	0	0	0	0	0	0	912000	72000	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	386170	27278	358891	413448	0	0	0	0	1145	91	1054	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	585830	32722	553109	618552	584686	32812	551873	617498	0	0	0	0
	304	31	OCT	57822332	57822332	743918	57078413	58566250	51.53	1.53	50.00	53.06	1405228	16654	10101	6553	26754	0	0	0	1526272	0	1526272	1526272	1656	96	1560	1752	110027	19358	90669	129385	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	518047	18722	499325	536768	0	0	0	0	1196	84	1112	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	465953	5278	460675	471232	467757	5663	462095	473420	0	0	0	0
	305	01	NOV	58871200	58871200	1682420	57188780	60553620	53.57	3.57	50.00	57.14	1417798	10153	1844	8309	11997	0	0	0	1532288	0	1532288	1532288	1668	12	1656	1680	88306	46223	42083	134528	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	62	62	0	124	538925	51	538874	538976	0	0	0	0	1481	43	1437	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	445013	48011	397002	493024	446676	47622	399054	494298	0	0	0	0
	306	02	NOV	54306786	54306786	1978678	52328107	56285464	50.92	0.92	50.00	51.83	1353681	6785	6785	0	13570	0	0	0	1456870	0	1456870	1456870	1668	12	1656	1680	104419	43643	60776	148061	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	456136	14374	441762	470509	0	0	0	0	1433	42	1391	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	503864	38374	465491	542238	504990	38557	466433	543547	0	0	0	0
	307	03	NOV	50631980	50631980	395545	50236435	51027526	50.00	0	50.00	50.00	1309584	0	0	0	0	0	0	0	1361308	0	1361308	1361308	1668	12	1656	1680	75604	11548	64056	87151	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	382640	489	382151	383129	0	0	0	0	1397	25	1372	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	553360	47511	505849	600871	552378	47121	505257	599499	0	0	0	0
	308	04	NOV	48225411	48225411	545024	47680387	48770434	50.00	0	50.00	50.00	1290065	0	0	0	0	0	0	0	1322062	0	1322062	1322062	1668	12	1656	1680	80914	10877	70037	91790	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	326108	10900	315208	337009	0	0	0	0	1372	12	1360	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	621892	25100	596792	646991	620520	25112	595408	645631	0	0	0	0
	309	05	NOV	51826712	51826712	56100	51770612	51882812	50.00	0	50.00	50.00	1333281	0	0	0	0	0	0	0	1373140	0	1373140	1373140	1668	12	1656	1680	59926	8357	51569	68283	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	398134	15678	382456	413812	0	0	0	0	1412	23	1389	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	561866	8322	553544	570188	560807	7992	552815	568799	0	0	0	0
	310	06	NOV	57232623	57232623	1796377	55436246	59029000	52.03	2.03	50.00	54.06	1398151	-679	7890	-8569	7211	0	0	0	1480532	0	1480532	1480532	1668	12	1656	1680	58464	36605	21859	95069	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	506252	52728	453525	558980	0	0	0	0	1469	0	1468	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	465748	40728	425020	506475	466144	40962	425181	507106	0	0	0	0
	311	07	NOV	59478232	59478232	4717308	54760924	64195540	57.31	7.31	50.00	64.63	1421443	1558	10100	-8543	11658	0	0	0	1567774	0	1567774	1567774	1668	12	1656	1680	111450	88825	22625	200274	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	14060	14060	0	28120	528669	88650	440018	617319	0	0	0	0	1485	26	1460	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	417271	78710	338561	495982	418701	78221	340479	496922	0	0	0	0
	312	08	NOV	59930089	59930089	3553232	56376857	63483320	59.85	7.40	52.45	67.25	1424864	4078	5373	-1295	9452	0	0	0	1573564	0	1573564	1573564	1668	12	1656	1680	115341	56180	59161	171521	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	21759	21759	0	43518	525388	53050	472337	578438	0	0	0	0	1487	9	1478	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	388854	50809	338044	439663	390814	50671	340144	441485	0	0	0	0
	313	09	NOV	55581674	55581674	2495014	53086660	58076688	55.20	5.19	50.00	60.39	1395525	-5924	5924	-11847	0	0	0	0	1497904	0	1497904	1497904	1668	12	1656	1680	99966	52277	47689	152243	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	5905	5905	0	11810	446986	40452	406533	487438	0	0	0	0	1456	8	1448	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	471109	58357	412752	529467	471186	58398	412788	529583	0	0	0	0
	314	10	NOV	51663859	51663859	2167886	49495972	53831745	50.00	0	50.00	50.00	1359406	0	0	0	0	0	0	0	1402088	0	1402088	1402088	1668	12	1656	1680	81328	39749	41579	121076	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	369677	51758	317919	421435	0	0	0	0	1415	3	1413	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	566323	51758	514565	618081	564908	51761	513147	616668	0	0	0	0
	315	11	NOV	49205770	49205770	3642491	45563279	52848261	50.00	0	50.00	50.00	1329909	0	0	0	0	0	0	0	1362576	0	1362576	1362576	1668	12	1656	1680	91005	69258	21747	160262	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	320515	81250	239266	401765	0	0	0	0	1388	20	1368	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	603485	93250	510235	696734	602097	93270	508827	695366	0	0	0	0
	316	12	NOV	49933832	49933832	4533220	45400612	54467051	50.00	0	50.00	50.00	1366726	4312	4312	0	8625	0	0	0	1413380	0	1413380	1413380	1668	12	1656	1680	120749	79165	41584	199913	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	309877	107464	202412	417341	0	0	0	0	1399	25	1375	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	650123	107464	542659	757588	648724	107489	541235	756213	0	0	0	0
	317	13	NOV	55016670	55016670	5445263	49571407	60461933	55.53	5.53	50.00	61.06	1446440	24124	23405	719	47529	0	0	0	1520476	0	1520476	1520476	1668	12	1656	1680	138752	78311	60441	217062	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	394733	125705	269028	520439	0	0	0	0	1447	22	1425	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	577267	161705	415561	738972	577447	160100	417346	737547	0	0	0	0
	318	14	NOV	60687216	60687216	3014154	57673062	63701370	57.13	7.12	50.00	64.25	1514225	42395	15683	26712	58077	0	0	0	1607420	0	1607420	1607420	1668	12	1656	1680	131110	43987	87123	175097	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	1007	1007	0	2014	506533	58672	447861	565205	0	0	0	0	1496	3	1494	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	464460	95679	368781	560139	466204	95141	371062	561345	0	0	0	0
	319	15	NOV	61840545	61840545	758905	61081640	62599450	59.60	0.90	58.69	60.50	1527878	37190	33435	3755	70625	0	0	0	1612894	0	1612894	1612894	1668	12	1656	1680	108730	10058	98672	118788	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	1727	1727	0	3453	528448	1141	527308	529589	0	0	0	0	1511	25	1486	1536	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	417825	35414	382411	453239	419899	35974	383925	455874	0	0	0	0
	320	16	NOV	57000405	57000405	345811	56654594	57346216	50.00	0	50.00	50.00	1470245	19235	15727	3508	34962	0	0	0	1536908	0	1536908	1536908	1668	12	1656	1680	110596	15483	95113	126078	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	434408	23716	410692	458124	0	0	0	0	1471	27	1444	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	501592	284	501308	501876	501779	1915	499864	503695	0	0	0	0
	321	17	NOV	49099105	49099105	1387272	47711833	50486377	50.00	0	50.00	50.00	1366069	16	16	0	32	0	0	0	1440760	0	1440760	1440760	1668	12	1656	1680	156930	17001	139929	173931	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	284782	52945	231837	337728	0	0	0	0	1396	28	1368	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	651218	4945	646272	656163	649822	4973	644849	654795	0	0	0	0
	322	18	NOV	48589108	48589108	3087320	45501789	51676428	50.00	0	50.00	50.00	1359949	0	0	0	0	0	0	0	1400896	0	1400896	1400896	1668	12	1656	1680	127256	51005	76251	178260	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	274582	86946	187636	361529	0	0	0	0	1390	46	1344	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	697418	50946	646471	748364	696028	50993	645035	747020	0	0	0	0
	323	19	NOV	49590253	49590253	3098778	46491475	52689030	50.00	0	50.00	50.00	1371963	538	538	0	1076	0	0	0	1451332	0	1451332	1451332	1668	12	1656	1680	158196	51772	106424	209968	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	294605	87176	207430	381781	0	0	0	0	1401	46	1354	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	689395	87176	602219	776570	687994	87222	600772	775216	0	0	0	0
	324	20	NOV	56171822	56171822	1801818	54370005	57973640	53.01	3.01	50.00	56.03	1441572	16967	17207	-240	34174	0	0	0	1558060	0	1558060	1558060	1668	12	1656	1680	153286	38872	114414	192157	0	0	0	0	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	39	39	0	78	434574	69574	365000	504148	0	0	0	0	1460	39	1421	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	513387	105613	407774	619000	512647	106372	406274	619019	0	0	0	0
	325	21	NOV	62571692	62571692	274006	62297686	62845698	62.31	6.19	56.11	68.50	1517660	42967	2468	40499	45435	0	0	0	1644620	0	1644620	1644620	1668	12	1656	1680	139436	23990	115446	163425	0	0	0	0	0	0	0	0	984000	48000	936000	1032000	0	0	0	0	0	0	0	0	2769	2769	0	5538	558203	23690	534514	581893	0	0	0	0	1511	8	1504	1519	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	96000	1848000	2040000	399028	74458	324569	473486	400296	74686	325610	474983	0	0	0	0
	326	22	NOV	63121461	63121461	1494739	61626722	64616200	61.68	5.74	55.95	67.42	1512666	36847	8809	28039	45656	0	0	0	1649706	0	1649706	1649706	1668	12	1656	1680	136153	63515	72638	199667	0	0	0	0	0	0	0	0	972000	60000	912000	1032000	0	0	0	0	0	0	0	0	11352	11352	0	22704	563866	6058	557808	569924	0	0	0	0	1515	12	1503	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	120000	1800000	2040000	372782	65294	307488	438076	374412	65489	308923	439901	0	0	0	0
	327	23	NOV	58859622	58859622	1950317	56909305	60809939	55.68	5.68	50.00	61.36	1454447	13757	12434	1323	26191	0	0	0	1573312	0	1573312	1573312	1668	12	1656	1680	120268	67387	52881	187654	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	2572	2572	0	5144	501077	9521	491556	510599	0	0	0	0	1484	15	1469	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	132000	1776000	2040000	444351	77051	367300	521401	445727	76596	369131	522323	0	0	0	0
	328	24	NOV	55543132	55543132	2060074	53483058	57603206	50.92	0.92	50.00	51.83	1424678	5775	5775	0	11550	0	0	0	1476746	0	1476746	1476746	1668	12	1656	1680	76934	57776	19158	134709	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	430463	16001	414461	446464	0	0	0	0	1457	11	1446	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	120000	1800000	2040000	517537	67999	449539	585536	516831	67237	449593	584068	0	0	0	0
	329	25	NOV	52219738	52219738	2574498	49645240	54794237	50.00	0	50.00	50.00	1394157	0	0	0	0	0	0	0	1436452	0	1436452	1436452	1668	12	1656	1680	93763	58691	35072	152453	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	355595	34690	320905	390285	0	0	0	0	1427	13	1414	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	108000	1824000	2040000	592405	49310	543095	641715	590979	49298	541681	640276	0	0	0	0
	330	26	NOV	54067048	54067048	912294	53154754	54979342	50.00	0	50.00	50.00	1406965	1500	1500	0	3000	0	0	0	1486462	0	1486462	1486462	1668	12	1656	1680	111909	30531	81378	142440	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	400941	6954	393987	407895	0	0	0	0	1444	3	1441	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	108000	1800000	2016000	535059	78954	456105	614013	533615	78957	454658	612572	0	0	0	0
	331	27	NOV	62681460	62681460	1101015	61580445	63782475	58.92	5.70	53.22	64.62	1486577	-2591	5583	-8174	2992	0	0	0	1592740	0	1592740	1592740	1668	12	1656	1680	60560	31654	28906	92214	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	19388	19388	0	38777	559008	44642	514366	603650	0	0	0	0	1525	4	1520	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	108000	1776000	1992000	357604	70747	286857	428350	357639	70810	286828	428449	0	0	0	0
	332	28	NOV	68481531	68481531	493890	67987641	68975421	69.69	5.73	63.96	75.42	1554959	6425	2175	4250	8601	0	0	0	1678844	0	1678844	1678844	1668	12	1656	1680	60449	23697	36752	84145	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	60075	47618	12457	107693	601511	49511	552000	651021	0	0	0	0	1567	9	1558	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	108000	1776000	1992000	262414	82107	180307	344522	264418	82062	182356	346480	0	0	0	0
	333	29	NOV	68290927	68290927	120966	68169961	68411892	72.00	6.50	65.50	78.50	1542272	3750	11458	-7708	15208	0	0	0	1683456	0	1683456	1683456	1668	12	1656	1680	72201	28172	44029	100373	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	64075	44049	20026	108125	599698	47698	552000	647396	0	0	0	0	1564	7	1557	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	108000	1776000	1992000	272227	68351	203875	340578	274371	68466	205905	342838	0	0	0	0
	334	30	NOV	64094447	64094447	478615	63615832	64573063	59.36	6.31	53.06	65.67	1492167	6655	2535	4120	9190	0	0	0	1606586	0	1606586	1606586	1668	12	1656	1680	63615	18531	45084	82146	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	27102	27102	0	54204	583326	191	583135	583517	0	0	0	0	1530	11	1519	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	361572	62911	298661	424483	361606	62884	298723	424490	0	0	0	0
	335	01	DEC	58356124	58356124	1379947	56976177	59736071	50.00	0	50.00	50.00	1420993	0	0	0	0	0	0	0	1509532	0	1509532	1509532	1356	36	1320	1392	62452	38487	23965	100939	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	520322	2399	517924	522721	0	0	0	0	1402	52	1349	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	463678	21601	442076	485279	462276	21549	440727	483825	0	0	0	0
	336	02	DEC	55479820	55479820	1740445	53739375	57220265	50.00	0	50.00	50.00	1377118	0	0	0	0	0	0	0	1468748	0	1468748	1468748	1356	36	1320	1392	82824	49302	33522	132126	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	471196	1209	469988	472405	0	0	0	0	1372	57	1314	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	524804	10791	514012	535595	523432	10734	512698	534166	0	0	0	0
	337	03	DEC	58392358	58392358	1148359	57243999	59540717	50.00	0	50.00	50.00	1421428	0	0	0	0	0	0	0	1518244	0	1518244	1518244	1356	36	1320	1392	70439	33853	36586	104292	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	521047	2233	518814	523280	0	0	0	0	1402	50	1352	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	474953	14233	460720	489186	473551	14183	459368	487734	0	0	0	0
	338	04	DEC	65257349	65257349	84549	65172800	65341899	63.78	3.47	60.31	67.25	1487977	2138	2925	-787	5063	0	0	0	1624006	0	1624006	1624006	1356	36	1320	1392	59518	22940	36578	82458	0	0	0	0	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	24891	21791	3100	46681	626922	426	626496	627348	0	0	0	0	1457	45	1412	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	344187	34217	309971	378404	345248	33564	311684	378811	0	0	0	0
	339	05	DEC	71852114	71852114	772349	71079765	72624462	72.92	1.58	71.33	74.50	1541938	7120	3817	3303	10937	0	0	0	1709576	0	1709576	1709576	1356	36	1320	1392	58234	25378	32856	83612	0	0	0	0	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	85722	4775	80948	90497	669887	2114	667773	672000	0	0	0	0	1497	47	1450	1544	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	252391	6888	245503	259279	255092	6848	248244	261940	0	0	0	0
	340	06	DEC	70978449	70978449	2522319	68456130	73500767	70.38	2.04	68.33	72.42	1545062	14531	11338	3193	25869	0	0	0	1713664	0	1713664	1713664	1356	36	1320	1392	73808	55767	18041	129575	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	69383	22191	47193	91574	670156	1859	668297	672014	0	0	0	0	1492	61	1431	1553	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	292461	20332	272129	312793	294375	19464	274911	313839	0	0	0	0
	341	07	DEC	64566348	64566348	623298	63943050	65189646	59.11	0.39	58.72	59.50	1503932	7314	4122	3192	11437	0	0	0	1636246	0	1636246	1636246	1356	36	1320	1392	70800	30007	40793	100806	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	3633	1778	1855	5411	630315	23979	606336	654293	0	0	0	0	1458	49	1409	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	410053	10201	399852	420253	408595	10152	398443	418747	0	0	0	0
	342	08	DEC	58200447	58200447	137437	58063010	58337885	50.00	0	50.00	50.00	1428485	110	0	110	110	0	0	0	1538640	0	1538640	1538640	1356	36	1320	1392	91184	17227	73957	108410	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	508809	30851	477958	539660	0	0	0	0	1402	42	1360	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	523191	30851	492340	554042	521790	30809	490980	552599	0	0	0	0
	343	09	DEC	59254132	59254132	462224	58791908	59716356	50.00	0	50.00	50.00	1450490	0	0	0	0	0	0	0	1497292	0	1497292	1497292	1356	36	1320	1392	25040	1626	23414	26666	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	521483	34444	487038	555927	0	0	0	0	1413	34	1379	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	498517	22444	476073	520962	497104	22410	474694	519514	0	0	0	0
	344	10	DEC	61483411	61483411	214589	61268823	61698000	51.53	1.53	50.00	53.06	1495961	5043	4107	936	9151	0	0	0	1546220	0	1546220	1546220	1356	36	1320	1392	27204	3488	23716	30691	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	549268	12692	536576	561960	0	0	0	0	1436	36	1400	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	470732	692	470040	471424	469296	656	468640	469952	0	0	0	0
	345	11	DEC	66847656	66847656	25038	66822617	66872694	64.38	0.04	64.33	64.42	1566555	18259	5014	13245	23272	0	0	0	1651400	0	1651400	1651400	1356	36	1320	1392	41910	5925	35985	47835	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	12064	5273	6791	17337	628851	7863	620988	636713	0	0	0	0	1478	38	1440	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	367085	13135	353950	380221	367316	12406	354910	379721	0	0	0	0
	346	12	DEC	71782548	71782548	915145	70867403	72697693	71.00	1.25	69.75	72.25	1635324	19464	11497	7967	30960	0	0	0	1736392	0	1736392	1736392	1356	36	1320	1392	43333	25559	17774	68892	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	47333	6966	40367	54299	654318	7157	647161	661475	0	0	0	0	1515	25	1491	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	282349	14123	268226	296472	284388	13753	270635	298140	0	0	0	0
	347	13	DEC	71126070	71126070	699218	70426851	71825288	70.38	0.38	70.00	70.75	1629235	28472	11683	16789	40154	0	0	0	1739876	0	1739876	1739876	1356	36	1320	1392	64835	24765	40070	89600	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	40454	1402	39052	41855	652196	11742	640454	663937	0	0	0	0	1507	25	1483	1532	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	303351	1143	302208	304494	304931	1031	303901	305962	0	0	0	0
	348	14	DEC	66881696	66881696	2337	66879359	66884032	63.88	2.79	61.08	66.67	1593760	15196	3942	11254	19138	0	0	0	1661858	0	1661858	1661858	1356	36	1320	1392	40781	12719	28062	53500	0	0	0	0	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	17000	8660	8340	25659	596435	5503	590932	601937	0	0	0	0	1483	30	1453	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	358566	39157	319409	397723	358792	37995	320797	396787	0	0	0	0
	349	15	DEC	60209433	60209433	742408	59467025	60951841	50.92	0.92	50.00	51.83	1527473	13203	2751	10452	15954	0	0	0	1563644	0	1563644	1563644	1356	36	1320	1392	60274	12173	48101	72447	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	481789	14848	466941	496637	0	0	0	0	1428	40	1388	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	490211	26848	463363	517059	488961	26710	462251	515671	0	0	0	0
	350	16	DEC	56062719	56062719	2374527	53688191	58437246	50.00	0	50.00	50.00	1477713	10944	10075	869	21019	0	0	0	1521676	0	1521676	1521676	1356	36	1320	1392	99020	37503	61517	136523	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	398854	47491	351364	446345	0	0	0	0	1390	51	1338	1441	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	561146	71491	489655	632636	559756	71542	488214	631298	0	0	0	0
	351	17	DEC	57655672	57655672	1398461	56257211	59054133	51.22	1.22	50.00	52.45	1496828	24016	11716	12300	35732	0	0	0	1569980	0	1569980	1569980	1356	36	1320	1392	128528	9127	119401	137655	0	0	0	0	0	0	0	0	1032000	24000	1008000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	430713	44769	385944	475483	0	0	0	0	1399	38	1361	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	529287	68769	460517	598056	527888	68807	459081	596695	0	0	0	0
	352	18	DEC	66059826	66059826	1841276	64218550	67901103	59.93	5.15	54.78	65.08	1585156	41133	8881	32252	50014	0	0	0	1674532	0	1674532	1674532	1356	36	1320	1392	92944	17128	75816	110071	0	0	0	0	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	12160	12160	0	24320	587740	25770	561971	613510	0	0	0	0	1465	43	1422	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	384099	61930	322170	446029	384121	61702	322419	445822	0	0	0	0
	353	19	DEC	72820506	72820506	1863379	70957127	74683885	74.79	4.96	69.83	79.75	1634116	21412	20011	1401	41423	0	0	0	1758884	0	1758884	1758884	1356	36	1320	1392	60544	33269	27275	93812	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	63887	34162	29725	98049	656992	8992	648000	665983	0	0	0	0	1518	51	1467	1569	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	263122	25170	237951	288292	265054	24772	240282	289825	0	0	0	0
