8	8	8	9	8	8	6	6	7	9	9
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	4	4	4	4	3	3	4	4	4
15	19	20	17	21	22	14	15	18	19	19
29	42	43	36	46	46	30	34	43	40	37
45	64	62	54	68	70	45	54	66	60	58
60	83	77	74	77	90	43	71	83	76	69
58	101	83	88	92	96	59	81	92	90	80
66	101	95	88	95	95	61	84	100	81	84
57	97	101	90	93	92	57	78	93	59	91
68	93	91	80	73	87	59	81	84	54	93
58	73	85	74	65	80	46	74	79	68	85
47	64	64	65	49	64	41	61	68	62	69
35	38	46	48	37	47	35	43	48	42	48
16	19	24	24	18	27	18	21	27	25	27
5	6	7	8	7	8	7	6	7	8	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	5	4	3	4	4	4	4	5	3
12	19	22	20	17	20	18	17	17	22	16
25	44	46	40	31	43	40	37	40	47	33
34	67	68	59	51	66	58	56	56	70	56
45	82	79	73	63	72	74	72	65	85	64
54	93	88	85	62	79	88	82	79	97	74
69	97	96	91	69	83	102	85	77	95	78
74	89	88	99	67	89	92	82	85	91	94
68	82	80	90	62	80	88	84	73	95	91
70	76	59	78	56	71	85	75	64	87	82
59	62	41	63	51	67	76	62	65	68	58
37	39	34	54	40	50	53	43	50	46	44
19	20	16	29	18	27	27	24	24	22	24
6	7	4	9	7	8	7	7	7	6	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	3	4	3	4	4	4	3	4	3
13	17	12	19	16	18	19	21	18	21	15
30	37	26	44	39	38	44	47	41	48	37
40	58	45	65	59	64	67	71	61	67	58
43	76	49	81	73	81	84	90	83	87	72
68	79	46	84	80	92	95	98	102	94	88
73	84	55	93	94	98	106	98	107	93	83
66	85	61	95	99	105	109	99	104	98	82
53	84	57	100	91	97	105	93	106	88	79
45	77	51	93	82	83	92	79	95	80	77
44	60	37	79	70	62	73	65	79	71	64
35	42	30	55	48	46	45	48	54	52	39
18	18	15	29	23	26	26	27	29	26	17
6	7	5	9	7	8	7	8	9	8	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	4	4	3	4	4	4	3	2	3
16	17	18	19	16	19	20	21	14	10	15
37	37	39	45	32	42	43	44	30	22	37
58	48	58	62	49	69	69	71	44	38	63
69	62	76	79	62	91	83	84	65	36	73
78	75	88	83	74	105	88	88	83	51	79
74	77	88	78	77	113	94	87	92	57	75
75	74	83	79	74	109	102	88	102	52	81
78	64	84	76	67	101	104	89	98	61	68
69	59	84	56	57	85	94	85	82	57	61
62	57	69	49	44	69	74	64	71	52	44
45	51	50	37	35	48	51	46	50	39	31
23	26	28	22	19	25	26	29	26	21	16
7	8	9	7	6	6	8	9	8	6	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	4	4	4	2	4	3	4	4	4
17	18	17	18	20	15	20	16	18	20	19
32	40	41	42	41	35	48	36	40	41	41
45	61	59	63	63	52	72	55	59	66	61
51	75	67	78	80	74	88	66	69	85	76
58	83	82	94	91	78	98	84	64	103	85
62	85	76	92	98	83	106	88	70	111	81
55	89	77	95	96	70	100	87	63	109	77
66	75	83	96	98	66	89	88	60	105	72
58	62	84	81	89	72	87	73	61	89	49
51	45	71	67	70	63	76	60	58	71	42
43	38	51	44	54	41	50	44	39	51	30
24	19	26	23	27	23	24	21	18	28	16
8	6	8	8	8	7	7	8	7	8	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	4	5	4	4	3	5	4	5	3
17	16	20	22	17	18	16	21	16	23	12
38	34	47	48	41	43	42	43	34	50	32
61	58	72	74	55	62	69	63	53	74	49
83	72	87	89	66	80	89	70	71	89	67
87	80	95	93	89	88	99	67	83	93	76
94	92	103	91	92	77	100	67	77	98	77
84	78	98	96	106	78	99	75	70	97	78
88	75	95	89	98	74	93	74	57	93	70
81	56	81	85	81	77	87	62	53	85	60
71	49	69	68	69	59	67	62	43	73	45
51	32	50	48	47	41	47	43	32	52	35
24	17	27	24	27	20	25	21	22	28	19
7	5	8	7	8	5	7	5	7	9	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	4	4	4	3	4	4	3	4	3
20	11	20	21	17	13	16	21	19	21	14
43	32	43	47	35	27	30	49	42	48	31
70	55	68	67	51	41	55	75	68	72	45
79	73	86	86	57	45	63	93	91	88	42
87	80	98	94	72	54	70	103	92	105	59
100	87	101	99	74	64	66	112	95	113	73
100	85	107	91	66	67	53	113	88	111	75
95	89	104	99	69	54	65	104	77	107	83
91	85	92	89	65	44	69	90	68	97	74
67	69	76	75	52	44	51	75	55	78	57
52	48	54	51	39	30	42	54	38	55	38
27	26	29	25	20	16	21	28	20	30	19
9	8	9	8	6	5	8	9	5	10	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	4	4	4	2	4	4	3	4	3
16	14	18	18	18	12	18	17	15	19	16
36	28	40	44	42	26	42	37	31	44	32
55	49	63	69	67	44	61	56	44	66	49
76	67	82	82	83	71	74	64	62	89	56
91	82	97	94	97	91	68	89	67	97	70
98	93	102	104	97	93	68	83	83	100	67
94	100	104	107	101	94	72	78	69	100	72
98	94	92	106	93	89	88	78	71	93	70
95	82	81	90	87	77	82	79	67	86	72
79	65	62	75	72	59	73	69	62	72	53
56	47	47	54	52	50	52	47	42	53	40
29	28	25	30	26	27	26	24	22	28	24
8	8	8	9	8	9	9	7	8	9	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	4	3	4	4	4	4	3	4	4
17	15	20	14	21	19	17	19	12	20	18
36	31	48	34	43	44	39	39	27	39	44
49	48	66	56	64	58	61	60	46	56	65
56	66	84	63	72	72	75	78	54	73	75
72	80	96	75	81	84	77	90	51	85	89
84	81	103	83	84	96	79	98	65	86	94
83	82	107	80	93	104	79	95	64	100	97
86	76	96	76	94	95	83	97	68	96	86
80	73	87	71	82	88	82	92	54	87	67
74	64	71	59	64	73	64	72	44	76	56
54	40	49	44	39	47	45	53	38	51	36
28	21	27	22	17	24	20	29	19	25	22
8	6	8	8	6	8	6	8	7	8	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	4	4	4	4	3	4	3	3	4
17	18	18	20	18	20	15	18	14	18	20
38	37	42	42	39	41	32	46	33	42	46
62	41	59	56	63	57	54	67	58	69	67
75	57	74	71	78	69	64	87	74	85	86
87	72	74	82	91	82	81	102	96	97	98
82	75	84	84	100	70	85	106	96	103	99
74	73	88	89	106	79	88	101	86	101	93
73	66	85	84	98	71	84	85	83	99	89
64	59	76	76	82	72	76	71	74	83	73
54	57	64	64	71	54	66	56	52	68	67
35	37	42	47	51	39	49	37	41	46	46
16	23	22	27	26	18	26	20	19	24	23
6	8	7	8	9	6	8	6	5	7	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	4	2	4	4	3	4	3	4	5	4
16	20	5	20	19	12	19	15	19	20	19
35	42	11	41	39	30	40	35	37	45	44
52	69	27	59	62	49	60	53	57	71	65
69	86	31	75	73	51	81	74	70	92	85
74	100	56	83	87	75	96	78	85	101	83
84	101	69	82	90	74	103	76	98	99	88
90	101	68	86	85	73	97	72	80	96	99
74	102	75	77	84	63	80	78	75	95	95
66	95	72	73	77	67	70	75	76	88	81
58	76	57	54	61	42	52	62	63	70	70
43	53	42	40	42	30	28	46	45	47	51
23	27	25	19	26	17	14	27	24	24	28
7	9	8	6	8	5	5	8	7	8	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	3	4	4	3	5	3	4	3	4
16	21	16	21	20	15	22	14	19	17	16
32	44	39	46	45	33	50	26	44	38	34
44	64	60	68	70	57	75	36	70	61	42
57	75	72	81	86	74	91	42	88	79	57
60	89	77	91	101	85	103	54	103	93	76
56	88	78	96	109	87	107	54	110	93	70
70	92	78	89	105	88	106	54	109	93	69
69	81	79	87	104	87	93	66	98	91	53
67	71	79	78	91	80	87	66	82	86	55
56	47	68	69	71	65	59	49	69	70	48
42	28	45	47	51	55	34	36	42	50	35
21	14	25	25	27	29	19	19	21	25	20
8	5	9	8	8	8	6	6	6	7	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	5	4	4	5	4	3	4	4	4
19	16	21	18	19	22	20	15	18	15	19
45	37	45	36	45	48	40	31	40	38	45
62	61	65	53	63	71	65	58	62	54	63
71	76	80	66	82	86	88	72	75	60	76
67	95	96	79	84	102	89	78	90	68	93
71	99	103	80	90	110	91	98	93	67	94
70	94	100	91	89	108	99	99	87	75	98
62	94	91	85	84	105	99	97	78	81	97
59	90	82	67	85	90	86	90	60	68	80
54	73	66	56	69	73	66	77	52	49	59
37	50	44	37	46	52	50	56	32	40	45
23	25	26	20	25	28	29	29	18	22	25
7	8	7	6	7	8	9	9	6	7	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	7	9	8	9	7	6	8	9	7	5
30	29	34	30	31	27	23	31	32	25	18
58	55	63	59	59	53	42	58	59	44	36
81	66	81	81	79	68	48	80	77	58	52
95	73	82	95	90	77	62	87	94	60	65
99	81	90	107	93	81	72	90	99	62	68
102	80	99	97	89	85	75	91	94	69	63
97	86	94	84	81	90	73	80	93	59	59
82	73	80	81	77	68	61	77	87	60	59
66	60	64	66	60	62	49	64	69	49	48
43	41	38	43	35	39	32	40	45	32	30
16	16	15	16	13	16	12	14	17	13	12
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
7	7	6	7	8	9	8	7	8	6	7
23	26	24	29	30	33	28	30	29	19	27
43	55	47	59	61	63	52	50	53	32	46
65	79	66	80	80	81	61	70	81	44	55
64	84	70	94	89	83	71	76	96	44	56
62	97	72	100	96	82	79	85	98	46	69
64	96	70	98	96	82	68	95	97	57	75
78	97	70	97	93	77	58	80	81	61	70
69	84	65	87	78	72	56	63	82	50	63
57	63	55	70	55	55	50	53	63	35	56
39	39	37	43	34	36	32	30	39	26	35
15	15	15	16	14	11	13	11	16	11	13
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
9	7	9	7	6	8	8	6	6	9	8
33	25	33	25	23	29	30	28	26	34	30
59	44	63	46	42	54	51	52	48	61	58
80	60	83	63	63	64	64	66	64	82	64
92	70	89	76	64	69	74	84	68	87	85
101	76	96	86	76	65	76	95	64	88	95
100	82	89	87	78	67	65	93	74	91	91
92	71	77	80	71	66	60	87	62	84	83
85	73	68	71	61	64	49	76	48	80	77
59	61	54	60	50	53	38	55	39	66	67
35	36	37	40	28	33	27	33	25	36	43
14	14	13	16	12	13	11	12	12	15	17
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
9	6	4	8	5	8	5	5	8	9	9
32	19	21	28	16	31	19	17	29	32	32
64	34	50	47	34	63	47	25	51	62	59
87	45	66	68	55	87	56	31	69	85	82
97	54	63	71	55	98	50	30	85	86	91
101	66	70	71	63	101	68	40	94	88	91
98	67	81	63	61	99	71	45	95	77	104
91	72	72	66	65	94	87	39	99	72	98
80	63	50	59	64	85	88	41	82	67	85
63	49	39	59	46	62	69	32	63	57	64
43	35	33	40	27	40	44	22	41	35	42
15	14	13	16	11	15	17	9	15	14	15
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	8	6	8	5	8	7	5	6	5	7
24	29	23	28	19	27	28	23	21	19	25
43	52	50	59	35	56	47	41	43	34	43
53	67	76	75	38	79	75	63	66	46	67
69	86	74	90	37	88	80	69	78	59	69
70	94	89	87	49	93	86	75	89	55	74
71	98	83	90	58	86	85	78	94	59	79
65	97	85	75	53	80	79	77	93	47	73
62	86	79	60	55	77	65	75	86	47	72
45	71	67	52	40	63	51	59	67	44	53
31	43	41	33	24	36	27	34	42	28	38
11	15	16	14	10	14	9	13	14	9	14
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
6	8	6	5	6	8	8	9	6	7	8
27	27	26	21	23	32	33	31	22	24	31
43	57	47	38	41	62	63	59	38	41	57
51	80	69	40	64	80	84	70	54	51	76
53	87	77	58	76	90	94	80	64	54	88
62	99	78	70	91	91	100	82	64	50	84
66	101	74	72	80	88	99	81	66	44	90
60	92	69	66	88	87	91	81	69	38	81
60	76	51	74	84	74	78	67	69	47	71
57	59	41	58	69	58	63	52	58	42	58
39	38	24	38	42	32	40	35	35	27	36
14	14	9	15	16	11	15	14	15	11	13
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	8	7	8	6	8	6	9	6	5	9
13	33	26	28	24	31	24	34	27	21	33
19	61	58	51	48	62	44	62	50	40	58
34	77	78	64	74	82	56	80	69	70	80
42	86	89	86	94	91	68	90	77	88	87
53	91	92	85	102	91	78	98	93	97	90
54	91	100	80	101	91	67	98	93	97	84
47	83	95	71	100	88	76	92	90	88	92
42	79	89	61	90	85	65	85	81	81	85
31	58	71	58	71	69	45	73	59	63	68
21	26	43	34	46	37	24	46	39	40	40
9	11	16	14	18	14	12	17	15	16	16
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
5	8	8	8	9	8	6	8	9	9	7
20	25	30	32	32	32	24	30	33	32	24
43	45	55	60	56	57	39	58	62	48	43
55	65	76	76	77	69	58	71	83	66	53
62	73	96	84	89	74	79	87	83	83	57
79	79	104	89	100	81	78	90	89	96	60
88	86	105	92	101	71	67	84	82	88	62
89	81	102	78	101	59	85	84	85	91	57
72	74	90	67	90	58	76	78	74	89	53
63	64	72	51	72	48	55	62	57	67	44
39	42	45	37	46	31	33	40	34	44	30
17	16	16	15	18	12	12	15	14	16	13
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
9	7	8	9	7	6	5	8	6	7	6
33	25	30	34	23	20	19	28	22	26	20
60	52	57	58	43	36	40	46	42	41	39
83	72	73	84	57	51	44	66	59	51	45
92	69	88	95	72	72	61	69	72	70	58
101	80	90	101	73	76	68	70	88	77	66
92	90	87	103	81	91	73	75	87	79	89
87	82	89	98	79	86	79	74	93	73	88
71	76	77	88	66	77	72	66	78	65	75
58	58	66	71	51	62	52	49	64	51	59
41	37	41	43	30	42	34	29	44	32	35
15	14	15	16	12	16	13	13	17	12	14
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
7	8	7	6	4	8	6	7	7	7	8
29	30	26	25	20	32	24	28	27	30	29
58	56	43	47	38	61	47	53	52	56	52
76	66	48	58	55	80	66	65	74	81	67
92	69	65	63	66	91	69	72	80	86	72
100	83	75	77	79	96	76	69	83	89	81
97	81	83	84	74	90	75	64	78	98	77
88	63	81	79	81	85	71	73	76	94	68
75	51	68	56	75	76	56	72	67	82	73
57	25	51	39	60	52	48	57	52	65	55
33	16	35	26	39	39	31	33	31	43	36
15	7	15	10	14	15	11	13	14	17	14
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
9	5	9	9	9	8	6	8	7	9	8
33	17	33	33	33	31	25	29	25	32	29
58	34	61	59	65	52	45	52	47	58	55
74	45	82	70	85	65	67	64	63	77	72
87	61	101	79	98	72	74	72	80	84	77
91	58	106	85	106	79	80	80	86	87	85
85	59	96	82	102	92	81	87	81	84	85
79	53	87	83	101	90	78	67	77	83	85
64	55	80	64	87	75	69	63	65	67	70
54	54	67	53	69	53	54	48	49	51	50
40	33	41	35	39	28	34	25	24	33	32
15	13	16	14	15	12	12	12	10	13	13
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
7	7	8	9	7	8	7	5	9	9	7
26	29	31	33	25	30	25	18	34	33	27
49	53	59	57	47	52	46	34	64	63	49
74	71	79	75	69	79	62	48	80	84	67
80	81	85	83	79	82	77	62	91	89	81
89	90	95	87	83	82	78	69	95	87	94
90	93	93	84	91	77	73	73	86	92	97
83	85	87	68	86	76	59	71	83	93	92
73	73	81	63	74	76	61	64	77	84	79
62	54	60	51	55	58	45	58	63	65	63
34	32	30	24	33	30	33	39	38	38	42
13	12	12	10	13	11	13	12	16	15	17
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
7	9	8	7	7	7	8	7	8	8	9
28	32	29	30	26	22	29	22	31	28	33
54	60	58	56	52	42	52	44	61	58	60
69	79	84	79	65	45	59	59	80	75	75
88	87	96	92	81	41	61	68	89	82	70
93	83	103	88	88	57	61	76	101	86	77
96	84	104	84	95	73	65	71	95	94	82
94	61	98	82	93	73	67	72	90	89	84
84	51	88	66	82	63	56	70	75	82	68
67	39	67	61	65	51	48	58	58	62	54
45	29	44	37	39	28	34	34	36	35	34
17	13	17	14	17	11	13	14	13	13	14
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
