system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	4659	14	JUL	02:00	2234190	2234190	43855	2190335	2278045	35.00	0	35.00	35.00	76601	-0	0	-0	-0	0	0	0	72248	0	72248	72248	85	9	76	93	8330	1245	7085	9574	0	0	0	0	0	0	0	0	63834	1253	62581	65087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	94666	753	93913	95419	94666	753	93913	95419	0	0	0	0
	4660	14	JUL	03:00	2163595	2163595	36470	2127125	2200065	35.00	0	35.00	35.00	74180	-0	0	-0	-0	0	0	0	69836	0	69836	69836	85	9	76	93	7935	1034	6901	8968	0	0	0	0	0	0	0	0	61817	1042	60775	62859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	96683	542	96141	97225	96683	542	96141	97225	0	0	0	0
	4661	14	JUL	04:00	2084442	2084442	33723	2050720	2118165	35.00	0	35.00	35.00	71467	-0	0	-0	-0	0	0	0	67766	0	67766	67766	85	9	76	93	8126	955	7171	9081	0	0	0	0	0	0	0	0	59555	964	58592	60519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	98945	463	98481	99408	98945	463	98481	99408	0	0	0	0
	4662	14	JUL	05:00	2037567	2037567	25990	2011577	2063557	35.00	0	35.00	35.00	69859	-0	0	-0	-0	0	0	0	66176	0	66176	66176	85	9	76	93	7678	718	6960	8395	0	0	0	0	0	0	0	0	58216	743	57474	58959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	17	181	214	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	100284	243	100041	100526	100086	226	99860	100312	0	0	0	0
	4663	14	JUL	06:00	2008020	2008020	23205	1984815	2031225	35.00	0	35.00	35.00	68846	-0	0	-0	-0	0	0	0	65178	0	65178	65178	85	9	76	93	7722	655	7067	8376	0	0	0	0	0	0	0	0	57372	663	56709	58035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	101128	163	100965	101291	101128	163	100965	101291	0	0	0	0
	4664	14	JUL	07:00	1990993	1990993	28927	1962065	2019920	35.00	0	35.00	35.00	68263	0	0	-0	0	0	0	0	64836	0	64836	64836	85	9	76	93	7866	818	7048	8684	0	0	0	0	0	0	0	0	56886	826	56059	57712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	101614	326	101288	101941	101614	326	101288	101941	0	0	0	0
	4665	14	JUL	08:00	1982009	1982009	44211	1937797	2026220	35.00	0	35.00	35.00	67955	-0	0	-0	-0	0	0	0	65178	0	65178	65178	85	9	76	93	8358	1148	7210	9505	0	0	0	0	0	0	0	0	56629	1263	55366	57892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	107	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	101871	763	101108	102634	101764	656	101108	102420	0	0	0	0
	4666	14	JUL	09:00	2003995	2003995	41720	1962275	2045715	35.00	0	35.00	35.00	68708	-0	0	-0	-0	0	0	0	66176	0	66176	66176	85	9	76	93	8835	1184	7651	10018	0	0	0	0	0	0	0	0	57257	1192	56065	58449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	101243	692	100551	101935	101243	692	100551	101935	0	0	0	0
	4667	14	JUL	10:00	2041970	2041970	47110	1994860	2089080	35.00	0	35.00	35.00	70010	-0	0	-0	-0	0	0	0	67766	0	67766	67766	85	9	76	93	9340	1338	8002	10677	0	0	0	0	0	0	0	0	58342	1346	56996	59688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	100158	846	99312	101004	100158	846	99312	101004	0	0	0	0
	4668	14	JUL	11:00	2132476	2132476	54491	2077985	2186967	35.00	0	35.00	35.00	73113	-0	0	-0	-0	0	0	0	69836	0	69836	69836	85	9	76	93	8733	1639	7094	10372	0	0	0	0	0	0	0	0	60928	1557	59371	62485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	91	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	97572	1057	96515	98629	97482	1148	96334	98629	0	0	0	0
	4669	14	JUL	12:00	2218539	2218539	60486	2158052	2279025	35.00	0	35.00	35.00	76064	-0	0	-0	-0	0	0	0	72248	0	72248	72248	85	9	76	93	8670	1613	7057	10282	0	0	0	0	0	0	0	0	63387	1728	61659	65115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	107	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	95113	1228	93885	96341	95006	1121	93885	96127	0	0	0	0
	4670	14	JUL	13:00	2326047	2326047	69353	2256695	2395400	35.00	0	35.00	35.00	79750	-0	0	-0	-0	0	0	0	74836	0	74836	74836	85	9	76	93	8293	1973	6320	10266	0	0	0	0	0	0	0	0	66458	1982	64477	68440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	92042	1481	90560	93523	92042	1481	90560	93523	0	0	0	0
	4671	14	JUL	14:00	2406967	2406967	80728	2326240	2487695	35.00	0	35.00	35.00	82525	-0	0	-0	-0	0	0	0	77424	0	77424	77424	85	9	76	93	8569	2298	6271	10867	0	0	0	0	0	0	0	0	68770	2307	66464	71077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	89730	1807	87923	91536	89730	1807	87923	91536	0	0	0	0
	4672	14	JUL	15:00	2485577	2485577	83843	2401735	2569420	35.00	0	35.00	35.00	85220	-0	0	-0	-0	0	0	0	79836	0	79836	79836	85	9	76	93	8735	2387	6348	11122	0	0	0	0	0	0	0	0	71016	2396	68621	73412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	87484	1895	85588	89379	87484	1895	85588	89379	0	0	0	0
	4673	14	JUL	16:00	2550642	2550642	82968	2467675	2633610	35.00	0	35.00	35.00	87451	-0	0	-0	-0	0	0	0	81908	0	81908	81908	85	9	76	93	8948	2362	6586	11310	0	0	0	0	0	0	0	0	72875	2371	70505	75246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	85625	1870	83754	87495	85625	1870	83754	87495	0	0	0	0
	4674	14	JUL	17:00	2599117	2599117	91333	2507785	2690450	35.00	0	35.00	35.00	89113	-0	0	-0	-0	0	0	0	83496	0	83496	83496	85	9	76	93	9151	2601	6550	11752	0	0	0	0	0	0	0	0	74260	2610	71651	76870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	84240	2110	82130	86349	84240	2110	82130	86349	0	0	0	0
	4675	14	JUL	18:00	2649955	2649955	86730	2563225	2736685	35.50	0.50	35.00	36.00	90856	-0	0	-0	-0	0	0	0	84496	0	84496	84496	85	9	76	93	8699	2470	6229	11168	0	0	0	0	0	0	0	0	75713	2478	73235	78191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	82787	1978	80809	84765	82787	1978	80809	84765	0	0	0	0
	4676	14	JUL	19:00	2655572	2655572	89058	2566515	2744630	35.50	0.50	35.00	36.00	91048	-0	0	-0	-0	0	0	0	84836	0	84836	84836	85	9	76	93	8804	2610	6194	11414	0	0	0	0	0	0	0	0	75873	2545	73329	78418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	74	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	82627	2045	80582	84671	82553	2119	80434	84671	0	0	0	0
	4677	14	JUL	20:00	2653437	2653437	85243	2568195	2738680	35.50	0.50	35.00	36.00	90975	-0	0	-0	-0	0	0	0	84496	0	84496	84496	85	9	76	93	8532	2494	6038	11026	0	0	0	0	0	0	0	0	75812	2436	73377	78248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	67	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	82688	1936	80752	84623	82621	2003	80618	84623	0	0	0	0
	4678	14	JUL	21:00	2628360	2628360	79415	2548945	2707775	35.00	0	35.00	35.00	90115	-0	0	-0	-0	0	0	0	83496	0	83496	83496	85	9	76	93	8316	2261	6055	10576	0	0	0	0	0	0	0	0	75096	2269	72827	77365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	83404	1769	81635	85173	83404	1769	81635	85173	0	0	0	0
	4679	14	JUL	22:00	2560481	2560481	76229	2484252	2636710	35.00	0	35.00	35.00	87788	-0	0	-0	-0	0	0	0	81908	0	81908	81908	85	9	76	93	8520	2103	6417	10622	0	0	0	0	0	0	0	0	73157	2178	70979	75335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	67	80	214	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	85343	1678	83665	87021	85196	1611	83585	86807	0	0	0	0
	4680	14	JUL	23:00	2501345	2501345	86380	2414965	2587725	35.00	0	35.00	35.00	85760	-0	0	-0	-0	0	0	0	79836	0	79836	79836	85	9	76	93	8285	2460	5825	10744	0	0	0	0	0	0	0	0	71467	2468	68999	73935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	87033	1968	85065	89001	87033	1968	85065	89001	0	0	0	0
	4681	15	JUL	00:00	2290295	2290295	78085	2212210	2368380	35.00	0	35.00	35.00	78524	-0	0	-0	-0	0	0	0	73628	0	73628	73628	85	9	76	93	8107	2223	5884	10329	0	0	0	0	0	0	0	0	65437	2231	63206	67668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	95563	231	95332	95794	95563	231	95332	95794	0	0	0	0
	4682	15	JUL	01:00	2191158	2191158	82863	2108295	2274020	35.00	0	35.00	35.00	75125	0	0	0	0	0	0	0	71040	0	71040	71040	85	9	76	93	8351	2359	5992	10710	0	0	0	0	0	0	0	0	62605	2368	60237	64972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	98395	368	98028	98763	98395	368	98028	98763	0	0	0	0
	4683	15	JUL	02:00	2087134	2087134	113211	1973922	2200345	35.00	0	35.00	35.00	71559	-0	0	-0	-0	0	0	0	68452	0	68452	68452	85	9	76	93	8633	3124	5509	11757	0	0	0	0	0	0	0	0	59632	3235	56398	62867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	101368	1235	100133	102602	101266	1132	100133	102398	0	0	0	0
	4684	15	JUL	03:00	2018782	2018782	105298	1913485	2124080	35.00	0	35.00	35.00	69215	-0	0	-0	-0	0	0	0	66040	0	66040	66040	85	9	76	93	8276	3000	5276	11276	0	0	0	0	0	0	0	0	57679	3009	54671	60688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	103321	1009	102312	104329	103321	1009	102312	104329	0	0	0	0
	4685	15	JUL	04:00	1930600	1930600	102270	1828330	2032870	35.00	0	35.00	35.00	66192	-0	0	-0	-0	0	0	0	63970	0	63970	63970	85	9	76	93	8726	2914	5812	11639	0	0	0	0	0	0	0	0	55160	2922	52238	58082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	105840	922	104918	106762	105840	922	104918	106762	0	0	0	0
	4686	15	JUL	05:00	1869976	1869976	106649	1763327	1976625	35.00	0	35.00	35.00	64113	-0	0	-0	-0	0	0	0	62380	0	62380	62380	85	9	76	93	8766	2937	5829	11702	0	0	0	0	0	0	0	0	53428	3047	50381	56475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	107572	1047	106525	108619	107470	945	106525	108415	0	0	0	0
	4687	15	JUL	06:00	1852343	1852343	100103	1752240	1952445	35.00	0	35.00	35.00	63509	-0	0	-0	-0	0	0	0	61380	0	61380	61380	85	9	76	93	8282	2942	5340	11223	0	0	0	0	0	0	0	0	52924	2860	50064	55784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	108076	860	107216	108936	107986	950	107036	108936	0	0	0	0
	4688	15	JUL	07:00	1844132	1844132	96478	1747655	1940610	35.00	0	35.00	35.00	63227	-0	0	-0	-0	0	0	0	61040	0	61040	61040	85	9	76	93	8266	2748	5518	11014	0	0	0	0	0	0	0	0	52689	2757	49933	55446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	108311	757	107554	109067	108311	757	107554	109067	0	0	0	0
	4689	15	JUL	08:00	1844342	1844342	104248	1740095	1948590	35.00	0	35.00	35.00	63235	-0	0	-0	-0	0	0	0	61380	0	61380	61380	85	9	76	93	8600	2970	5630	11570	0	0	0	0	0	0	0	0	52695	2979	49717	55674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	108305	979	107326	109283	108305	979	107326	109283	0	0	0	0
	4690	15	JUL	09:00	1881652	1881652	109953	1771700	1991605	35.00	0	35.00	35.00	64514	-0	0	-0	-0	0	0	0	62380	0	62380	62380	85	9	76	93	8534	3133	5401	11667	0	0	0	0	0	0	0	0	53761	3142	50620	56903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	107239	1142	106097	108380	107239	1142	106097	108380	0	0	0	0
	4691	15	JUL	10:00	1938002	1938002	90352	1847650	2028355	35.00	0	35.00	35.00	66446	-0	0	-0	-0	0	0	0	63970	0	63970	63970	85	9	76	93	8514	2573	5941	11087	0	0	0	0	0	0	0	0	55371	2582	52790	57953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	105629	582	105047	106210	105629	582	105047	106210	0	0	0	0
	4692	15	JUL	11:00	2013007	2013007	93048	1919960	2106055	35.00	0	35.00	35.00	69017	-0	0	-0	-0	0	0	0	66040	0	66040	66040	85	9	76	93	8441	2650	5791	11091	0	0	0	0	0	0	0	0	57514	2659	54856	60173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	103486	659	102827	104144	103486	659	102827	104144	0	0	0	0
	4693	15	JUL	12:00	2116345	2116345	69755	2046590	2186100	35.00	0	35.00	35.00	72560	-0	0	-0	-0	0	0	0	68452	0	68452	68452	85	9	76	93	7901	1985	5916	9885	0	0	0	0	0	0	0	0	60467	1993	58474	62460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	100533	7	100526	100540	100533	7	100526	100540	0	0	0	0
	4694	15	JUL	13:00	2206210	2206210	66870	2139340	2273080	35.00	0	35.00	35.00	75641	-0	0	-0	-0	0	0	0	71040	0	71040	71040	85	9	76	93	7831	1992	5839	9823	0	0	0	0	0	0	0	0	63035	1911	61124	64945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	97965	89	97876	98055	97876	1	97875	97876	0	0	0	0
	4695	15	JUL	14:00	2283694	2283694	78841	2204852	2362535	35.00	0	35.00	35.00	78298	-0	0	-0	-0	0	0	0	73628	0	73628	73628	85	9	76	93	8193	2142	6051	10335	0	0	0	0	0	0	0	0	65248	2253	62996	67501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	95752	253	95499	96004	95650	150	95499	95800	0	0	0	0
	4696	15	JUL	15:00	2392480	2392480	66590	2325890	2459070	35.00	0	35.00	35.00	82028	-0	0	-0	-0	0	0	0	76040	0	76040	76040	85	9	76	93	7509	1984	5525	9493	0	0	0	0	0	0	0	0	68357	1903	66454	70259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	92643	97	92546	92741	92554	8	92546	92561	0	0	0	0
	4697	15	JUL	16:00	2445292	2445292	73027	2372265	2518320	35.00	0	35.00	35.00	83839	-0	0	-0	-0	0	0	0	78112	0	78112	78112	85	9	76	93	8162	2078	6084	10240	0	0	0	0	0	0	0	0	69865	2087	67779	71952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	91135	87	91048	91221	91135	87	91048	91221	0	0	0	0
	4698	15	JUL	17:00	2509465	2509465	87150	2422315	2596615	35.00	0	35.00	35.00	86039	-0	0	-0	-0	0	0	0	79700	0	79700	79700	85	9	76	93	7917	2482	5435	10398	0	0	0	0	0	0	0	0	71699	2490	69209	74189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	89301	490	88811	89791	89301	490	88811	89791	0	0	0	0
	4699	15	JUL	18:00	2554790	2554790	91035	2463755	2645825	35.00	0	35.00	35.00	87593	-0	0	-0	-0	0	0	0	80700	0	80700	80700	85	9	76	93	7622	2593	5029	10214	0	0	0	0	0	0	0	0	72994	2601	70393	75595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	88006	601	87405	88607	88006	601	87405	88607	0	0	0	0
	4700	15	JUL	19:00	2550590	2550590	108675	2441915	2659265	35.00	0	35.00	35.00	87449	-0	0	-0	-0	0	0	0	81040	0	81040	81040	85	9	76	93	8082	3097	4985	11178	0	0	0	0	0	0	0	0	72874	3105	69769	75979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	88126	1105	87021	89231	88126	1105	87021	89231	0	0	0	0
	4701	15	JUL	20:00	2562035	2562035	118755	2443280	2680790	35.00	0	35.00	35.00	87841	-0	0	-0	-0	0	0	0	80700	0	80700	80700	85	9	76	93	7415	3385	4030	10799	0	0	0	0	0	0	0	0	73201	3393	69808	76594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	87799	1393	86406	89192	87799	1393	86406	89192	0	0	0	0
	4702	15	JUL	21:00	2538634	2538634	117236	2421397	2655870	35.00	0	35.00	35.00	87039	-0	0	-0	-0	0	0	0	79700	0	79700	79700	85	9	76	93	6981	3239	3742	10220	0	0	0	0	0	0	0	0	72532	3350	69183	75882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	102	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	88468	1350	87118	89817	88366	1247	87118	89613	0	0	0	0
	4703	15	JUL	22:00	2484005	2484005	101520	2382485	2585525	35.00	0	35.00	35.00	85166	-0	0	-0	-0	0	0	0	78112	0	78112	78112	85	9	76	93	6966	2982	3984	9948	0	0	0	0	0	0	0	0	70972	2901	68071	73872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	90028	901	89128	90929	89939	991	88948	90929	0	0	0	0
	4704	15	JUL	23:00	2423085	2423085	97300	2325785	2520385	35.00	0	35.00	35.00	83077	-0	0	-0	-0	0	0	0	76040	0	76040	76040	85	9	76	93	6725	2772	3953	9496	0	0	0	0	0	0	0	0	69231	2780	66451	72011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161000	2000	159000	163000	91769	780	90989	92549	91769	780	90989	92549	0	0	0	0
	4705	16	JUL	00:00	2462425	2462425	69090	2393335	2531515	35.00	0	35.00	35.00	84426	0	0	-0	0	0	0	0	77372	0	77372	77372	85	9	76	93	6933	1966	4967	8898	0	0	0	0	0	0	0	0	70355	1974	68381	72329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	91145	1526	89619	92671	91145	1526	89619	92671	0	0	0	0
	4706	16	JUL	01:00	2383753	2383753	97327	2286426	2481080	35.00	0	35.00	35.00	81729	-0	0	-0	-0	0	0	0	74782	0	74782	74782	85	9	76	93	6480	2662	3818	9141	0	0	0	0	0	0	0	0	68107	2781	65326	70888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	111	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	93393	719	92674	94112	93282	830	92452	94112	0	0	0	0
	4707	16	JUL	02:00	2284450	2284450	100835	2183615	2385285	35.00	0	35.00	35.00	78324	-0	0	-0	-0	0	0	0	72194	0	72194	72194	85	9	76	93	6840	2873	3967	9712	0	0	0	0	0	0	0	0	65270	2881	62389	68151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	96230	619	95611	96849	96230	619	95611	96849	0	0	0	0
	4708	16	JUL	03:00	2182348	2182348	106218	2076130	2288567	35.00	0	35.00	35.00	74823	-0	0	-0	-0	0	0	0	69782	0	69782	69782	85	9	76	93	7251	3121	4130	10371	0	0	0	0	0	0	0	0	62353	3035	59318	65388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	99147	465	98682	99612	99053	371	98682	99424	0	0	0	0
	4709	16	JUL	04:00	2123895	2123895	118170	2005726	2242065	35.00	0	35.00	35.00	72819	-0	0	-0	-0	0	0	0	67712	0	67712	67712	85	9	76	93	6834	3257	3577	10091	0	0	0	0	0	0	0	0	60683	3376	57306	64059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	111	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	100817	124	100694	100941	100707	234	100472	100941	0	0	0	0
	4710	16	JUL	05:00	2060933	2060933	102823	1958110	2163757	35.00	0	35.00	35.00	70661	-0	0	-0	-0	0	0	0	66122	0	66122	66122	85	9	76	93	7060	3024	4036	10083	0	0	0	0	0	0	0	0	58884	2938	55946	61822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	102616	562	102054	103178	102522	468	102054	102990	0	0	0	0
	4711	16	JUL	06:00	2031662	2031662	95533	1936130	2127195	35.00	0	35.00	35.00	69657	-0	0	-0	-0	0	0	0	65124	0	65124	65124	85	9	76	93	6992	2721	4271	9713	0	0	0	0	0	0	0	0	58047	2729	55318	60777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	103453	771	102682	104223	103453	771	102682	104223	0	0	0	0
	4712	16	JUL	07:00	2016315	2016315	94745	1921570	2111060	35.00	0	35.00	35.00	69131	-0	0	-0	-0	0	0	0	64782	0	64782	64782	85	9	76	93	7089	2699	4390	9787	0	0	0	0	0	0	0	0	57609	2707	54902	60316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	103891	793	103098	104684	103891	793	103098	104684	0	0	0	0
	4713	16	JUL	08:00	2024767	2024767	77858	1946910	2102625	35.00	0	35.00	35.00	69421	-0	0	-0	-0	0	0	0	65124	0	65124	65124	85	9	76	93	7189	2216	4973	9405	0	0	0	0	0	0	0	0	57850	2225	55626	60075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	3500	158000	165000	103650	1276	102374	104925	103650	1276	102374	104925	0	0	0	0
