system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	296	23	OCT	106954628	106954628	1178325	105776303	108132952	50.00	0	50.00	50.00	2771696	0	0	0	0	0	0	0	2791832	0	2791832	2791832	1656	96	1560	1752	77531	34212	43319	111743	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	803493	1634	801859	805126	0	0	0	0	1152	58	1094	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1080507	13634	1066874	1094141	1079369	13706	1065663	1093075	0	0	0	0
	297	24	OCT	115670669	115670669	2225334	113445335	117896003	51.49	1.49	50.00	52.99	2857568	586	586	0	1172	0	0	0	2967020	0	2967020	2967020	1656	96	1560	1752	86151	54573	31578	140723	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	994613	19307	975307	1013920	0	0	0	0	1186	52	1133	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	24000	3744000	3792000	889387	31307	858080	920693	890957	29940	861017	920898	0	0	0	0
	298	25	OCT	114656423	114656423	1157737	113498686	115814160	51.39	1.35	50.04	52.74	2836037	606	606	0	1211	0	0	0	2979352	0	2979352	2979352	1656	96	1560	1752	122399	22388	100011	144787	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	982728	23155	959574	1005883	0	0	0	0	1174	65	1109	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	0	3744000	3744000	889272	23155	866117	912426	890699	22391	868308	913091	0	0	0	0
	299	26	OCT	104672429	104672429	966007	103706422	105638436	50.00	0	50.00	50.00	2725589	0	0	0	0	0	0	0	2828816	0	2828816	2828816	1656	96	1560	1752	167389	23098	144291	190487	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	774649	10920	763728	785569	0	0	0	0	1122	82	1041	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	48000	3696000	3792000	1085351	70920	1014431	1156272	1085279	69952	1015327	1155231	0	0	0	0
	300	27	OCT	97697084	97697084	2506491	95190593	100203575	50.00	0	50.00	50.00	2632525	0	0	0	0	0	0	0	2638028	0	2638028	2638028	1656	96	1560	1752	119729	50319	69410	170048	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	643542	50130	593412	693671	0	0	0	0	1101	93	1008	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	84000	3648000	3816000	1216458	134130	1082329	1350588	1216407	133173	1083234	1349580	0	0	0	0
	301	28	OCT	93741404	93741404	4534058	89207346	98275463	50.00	0	50.00	50.00	2585057	0	0	0	0	0	0	0	2559892	0	2559892	2559892	1656	96	1560	1752	120725	90889	29836	211613	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	564428	90681	473747	655109	0	0	0	0	1083	111	972	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	108000	3624000	3840000	1295572	198681	1096891	1494253	1294939	198343	1096596	1493281	0	0	0	0
	302	29	OCT	96964383	96964383	3919014	93045369	100883398	50.00	0	50.00	50.00	2642453	0	0	0	0	0	0	0	2662432	0	2662432	2662432	1656	96	1560	1752	151596	85786	65810	237381	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	612088	61580	550507	673668	0	0	0	0	1093	109	984	1202	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	60000	3696000	3816000	1247912	145580	1102332	1393493	1246820	145690	1101130	1392509	0	0	0	0
	303	30	OCT	108542683	108542683	1289990	107252693	109832672	50.15	0.15	50.00	50.29	2762672	0	0	0	0	0	0	0	2877612	0	2877612	2877612	1656	96	1560	1752	142358	40387	101971	182744	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	860454	7800	852653	868254	0	0	0	0	1145	91	1054	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	36000	3720000	3792000	1023546	76200	947347	1099746	1022401	76291	946111	1098692	0	0	0	0
	304	31	OCT	119139634	119139634	475270	118664363	119614904	51.90	1.61	50.29	53.51	2880476	1128	1128	0	2256	0	0	0	3052544	0	3052544	3052544	1656	96	1560	1752	110027	19358	90669	129385	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	1080793	15695	1065098	1096487	0	0	0	0	1196	84	1112	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	0	3768000	3768000	827207	20305	806902	847513	829011	20690	808321	849701	0	0	0	0
	305	01	NOV	120996644	120996644	2008914	118987730	123005559	53.92	3.63	50.29	57.56	2902035	3139	3139	0	6277	0	0	0	3064576	0	3064576	3064576	1668	12	1656	1680	88306	46223	42083	134528	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	2787	2787	0	5574	1113474	10519	1102955	1123993	0	0	0	0	1481	43	1437	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	24000	3744000	3792000	791739	73306	718433	865045	793402	72917	720485	866319	0	0	0	0
	306	02	NOV	112420594	112420594	2008987	110411607	114429581	51.10	1.10	50.00	52.21	2799847	191	191	0	382	0	0	0	2913740	0	2913740	2913740	1668	12	1656	1680	104419	43643	60776	148061	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	946412	31780	914632	978192	0	0	0	0	1433	42	1391	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	3744000	24000	3720000	3768000	937588	67780	869808	1005368	938714	67963	870751	1006677	0	0	0	0
	307	03	NOV	104477380	104477380	215545	104261835	104692926	50.00	0	50.00	50.00	2695169	0	0	0	0	0	0	0	2722616	0	2722616	2722616	1668	12	1656	1680	75604	11548	64056	87151	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	795948	12489	783459	808437	0	0	0	0	1397	25	1372	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	3708000	60000	3648000	3768000	1064052	71511	992541	1135563	1063070	71121	991949	1134191	0	0	0	0
	308	04	NOV	99928511	99928511	545024	99383487	100473534	50.00	0	50.00	50.00	2659302	0	0	0	0	0	0	0	2644124	0	2644124	2644124	1668	12	1656	1680	80914	10877	70037	91790	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	688170	10900	677270	699071	0	0	0	0	1372	12	1360	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	60000	3672000	3792000	1171830	49100	1122730	1220929	1170458	49111	1121346	1219569	0	0	0	0
	309	05	NOV	106263712	106263712	123900	106139812	106387612	50.00	0	50.00	50.00	2725965	0	0	0	0	0	0	0	2746280	0	2746280	2746280	1668	12	1656	1680	59926	8357	51569	68283	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	823274	27678	795596	850952	0	0	0	0	1412	23	1389	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	12000	3744000	3768000	1072726	20322	1052404	1093048	1071667	19992	1051675	1091659	0	0	0	0
	310	06	NOV	117151692	117151692	2449396	114702296	119601088	52.03	1.74	50.29	53.76	2856620	1571	1571	0	3141	0	0	0	2961064	0	2961064	2961064	1668	12	1656	1680	58464	36605	21859	95069	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	1041034	74188	966846	1115222	0	0	0	0	1469	0	1468	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	0	3792000	3792000	890966	38188	852778	929154	891362	38423	852940	929785	0	0	0	0
	311	07	NOV	123439512	123439512	5632788	117806724	129072300	57.29	7.00	50.29	64.29	2947056	4420	4420	0	8839	0	0	0	3135548	0	3135548	3135548	1668	12	1656	1680	111450	88825	22625	200274	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	14376	14376	0	28752	1126989	114854	1012134	1241843	0	0	0	0	1485	26	1460	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	0	3840000	3840000	814635	93230	721405	907866	816065	92741	723323	908806	0	0	0	0
	312	08	NOV	124566315	124566315	4316775	120249540	128883090	59.99	7.17	52.82	67.17	2938539	4409	3067	1342	7476	0	0	0	3147128	0	3147128	3147128	1668	12	1656	1680	115341	56180	59161	171521	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	27143	27143	0	54286	1145898	68107	1077791	1214005	0	0	0	0	1487	9	1478	1496	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	12000	3792000	3816000	770959	71250	699709	842209	772920	71111	701809	844031	0	0	0	0
	313	09	NOV	116930265	116930265	3348405	113581860	120278671	54.99	4.99	50.00	59.97	2861788	3944	3944	0	7889	0	0	0	2995808	0	2995808	2995808	1668	12	1656	1680	99966	52277	47689	152243	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	0	0	0	0	0	0	0	0	5905	5905	0	11810	1018757	74320	944437	1093078	0	0	0	0	1456	8	1448	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	36000	3768000	3840000	907338	92225	815112	999563	907414	92265	815148	999679	0	0	0	0
	314	10	NOV	107548259	107548259	2347886	105200372	109896145	50.00	0	50.00	50.00	2769459	0	0	0	0	0	0	0	2804176	0	2804176	2804176	1668	12	1656	1680	81328	39749	41579	121076	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	823765	63758	760007	887523	0	0	0	0	1415	3	1413	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	0	3816000	3816000	1096235	39758	1056477	1135993	1094819	39761	1055059	1134580	0	0	0	0
	315	11	NOV	103114570	103114570	4182491	98932079	107297061	50.00	0	50.00	50.00	2716255	0	0	0	0	0	0	0	2725152	0	2725152	2725152	1668	12	1656	1680	91005	69258	21747	160262	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	735091	117250	617842	852341	0	0	0	0	1388	20	1368	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	1160909	117250	1043659	1278158	1159520	117270	1042251	1276790	0	0	0	0
	316	12	NOV	106167207	106167207	4857595	101309612	111024801	50.15	0.15	50.00	50.29	2780966	0	0	0	0	0	0	0	2826760	0	2826760	2826760	1668	12	1656	1680	120749	79165	41584	199913	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	770944	139152	631792	910096	0	0	0	0	1399	25	1375	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	84000	3768000	3936000	1149056	163152	985904	1312208	1147656	163177	984480	1310833	0	0	0	0
	317	13	NOV	116266551	116266551	5467294	110799257	121733844	56.09	5.97	50.13	62.06	2909257	4226	4226	0	8452	0	0	0	3040952	0	3040952	3040952	1668	12	1656	1680	138752	78311	60441	217062	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	0	0	0	0	0	0	0	0	8699	8699	0	17399	950612	145827	804785	1096439	0	0	0	0	1447	22	1425	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	120000	3744000	3984000	960689	202526	758162	1163215	960869	200921	759948	1161790	0	0	0	0
	318	14	NOV	126056670	126056670	4108208	121948462	130164878	58.58	8.13	50.46	66.71	3019990	2975	2975	0	5951	0	0	0	3214840	0	3214840	3214840	1668	12	1656	1680	131110	43987	87123	175097	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	0	0	0	0	0	0	0	0	34654	34654	0	69308	1104887	60318	1044569	1165205	0	0	0	0	1496	3	1494	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	96000	3768000	3960000	780459	142972	637487	923431	782203	142434	639769	924637	0	0	0	0
	319	15	NOV	127558654	127558654	62258	127496396	127620912	61.72	2.78	58.94	64.50	3041173	6993	50	6943	7042	0	0	0	3225788	0	3225788	3225788	1668	12	1656	1680	108730	10058	98672	118788	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	22502	14709	7793	37212	1154369	24780	1129589	1179149	0	0	0	0	1511	25	1486	1536	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	731128	49929	681199	781058	733203	50490	682713	783692	0	0	0	0
	320	16	NOV	118873288	118873288	742927	118130361	119616216	51.14	0.93	50.21	52.07	2942799	585	585	0	1169	0	0	0	3073816	0	3073816	3073816	1668	12	1656	1680	110596	15483	95113	126078	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1016666	14859	1001807	1031524	0	0	0	0	1471	27	1444	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	891334	21141	870193	912476	891522	22773	868749	914295	0	0	0	0
	321	17	NOV	107456305	107456305	1388072	106068233	108844377	50.02	0.02	50.00	50.04	2777716	0	0	0	0	0	0	0	2881520	0	2881520	2881520	1668	12	1656	1680	156930	17001	139929	173931	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	813526	52961	760565	866488	0	0	0	0	1396	28	1368	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	1106474	4961	1101512	1111435	1105078	4989	1100089	1110067	0	0	0	0
	322	18	NOV	104773908	104773908	2907320	101866589	107681228	50.00	0	50.00	50.00	2754887	0	0	0	0	0	0	0	2801792	0	2801792	2801792	1668	12	1656	1680	127256	51005	76251	178260	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	751478	74946	676532	826425	0	0	0	0	1390	46	1344	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	1204522	38946	1165575	1243468	1203132	38992	1164139	1242124	0	0	0	0
	323	19	NOV	108269953	108269953	2945678	105324275	111215630	50.06	0.06	50.00	50.13	2796839	0	0	0	0	0	0	0	2902664	0	2902664	2902664	1668	12	1656	1680	158196	51772	106424	209968	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	821399	75714	745686	897113	0	0	0	0	1401	46	1354	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	1122601	75714	1046887	1198314	1121200	75760	1045440	1196960	0	0	0	0
	324	20	NOV	119351634	119351634	2418746	116932888	121770380	54.03	2.04	51.99	56.07	2929809	3303	2331	972	5634	0	0	0	3116120	0	3116120	3116120	1668	12	1656	1680	153286	38872	114414	192157	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	39	39	0	78	1042970	65113	977858	1108083	0	0	0	0	1460	39	1421	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	888991	77152	811839	966142	888250	77911	810340	966161	0	0	0	0
	325	21	NOV	130494272	130494272	1092834	129401438	131587106	64.04	5.97	58.07	70.00	3041070	5427	494	4933	5920	0	0	0	3289240	0	3289240	3289240	1668	12	1656	1680	139436	23990	115446	163425	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	50389	47266	3123	97656	1193662	11769	1181893	1205432	0	0	0	0	1511	8	1504	1519	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	120000	3720000	3960000	687948	95497	592451	783445	689217	95725	593492	784942	0	0	0	0
	326	22	NOV	131653837	131653837	367115	131286722	132020952	62.97	6.49	56.49	69.46	3042847	5157	457	4700	5613	0	0	0	3299412	0	3299412	3299412	1668	12	1656	1680	136153	63515	72638	199667	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	0	0	0	0	0	0	0	0	61073	58382	2691	119454	1208161	50353	1157808	1258513	0	0	0	0	1515	12	1503	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	144000	3672000	3960000	650767	80029	570738	730796	652397	80224	572173	732620	0	0	0	0
	327	23	NOV	123156032	123156032	1133357	122022675	124289389	56.04	5.91	50.13	61.94	2962709	4461	4461	0	8923	0	0	0	3146624	0	3146624	3146624	1668	12	1656	1680	120268	67387	52881	187654	0	0	0	0	0	0	0	0	1908000	108000	1800000	2016000	0	0	0	0	0	0	0	0	13091	13091	0	26183	1106574	31987	1074588	1138561	0	0	0	0	1484	15	1469	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	168000	3672000	4008000	812334	105078	707256	917412	813710	104623	709087	918334	0	0	0	0
	328	24	NOV	114885190	114885190	1435316	113449874	116320506	51.10	1.10	50.00	52.21	2876222	270	270	0	540	0	0	0	2953492	0	2953492	2953492	1668	12	1656	1680	76934	57776	19158	134709	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	953704	38494	915210	992197	0	0	0	0	1457	11	1446	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	168000	3696000	4032000	990296	110494	879803	1100790	989589	109733	879857	1099322	0	0	0	0
	329	25	NOV	109642338	109642338	1854498	107787840	111496837	50.00	0	50.00	50.00	2832028	0	0	0	0	0	0	0	2872904	0	2872904	2872904	1668	12	1656	1680	93763	58691	35072	152453	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	832047	13310	818737	845357	0	0	0	0	1427	13	1414	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	144000	3744000	4032000	1111953	85310	1026643	1197263	1110526	85298	1025229	1195824	0	0	0	0
	330	26	NOV	113915148	113915148	627294	113287854	114542442	50.10	0.10	50.00	50.21	2873942	0	0	0	0	0	0	0	2972924	0	2972924	2972924	1668	12	1656	1680	111909	30531	81378	142440	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	925903	29454	896449	955357	0	0	0	0	1444	3	1441	1447	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	120000	3744000	3984000	1006097	89454	916643	1095551	1004653	89457	915196	1094110	0	0	0	0
	331	27	NOV	127992007	127992007	667002	127325005	128659009	58.86	5.43	53.43	64.29	3037725	5854	2872	2983	8726	0	0	0	3185480	0	3185480	3185480	1668	12	1656	1680	60560	31654	28906	92214	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	19764	19764	0	39529	1175817	36563	1139254	1212380	0	0	0	0	1525	4	1520	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	96000	3768000	3960000	736419	67201	669217	803620	736453	67265	669188	803718	0	0	0	0
	332	28	NOV	139142271	139142271	2036870	137105401	141179141	69.92	5.71	64.21	75.62	3157200	5516	3564	1952	9080	0	0	0	3357688	0	3357688	3357688	1668	12	1656	1680	60449	23697	36752	84145	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	0	0	0	0	0	0	0	0	110874	89365	21509	200239	1244647	68647	1176000	1313293	0	0	0	0	1567	9	1558	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	132000	3720000	3984000	552479	104718	447761	657198	554483	104673	449809	659156	0	0	0	0
	333	29	NOV	139514437	139514437	1322164	138192272	140836601	72.04	6.17	65.88	78.21	3141241	4350	4181	169	8532	0	0	0	3366912	0	3366912	3366912	1668	12	1656	1680	72201	28172	44029	100373	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	0	0	0	0	0	0	0	0	117432	74026	43406	191458	1258398	58398	1200000	1316796	0	0	0	0	1564	7	1557	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	120000	3744000	3984000	568170	87628	480542	655798	570315	87743	482572	658058	0	0	0	0
	334	30	NOV	129969577	129969577	1116095	128853482	131085673	59.63	6.20	53.43	65.83	3039199	5411	2854	2557	8265	0	0	0	3213172	0	3213172	3213172	1668	12	1656	1680	63615	18531	45084	82146	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	33369	33369	0	66738	1210401	10931	1199470	1221332	0	0	0	0	1530	11	1519	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	96000	3792000	3984000	736230	80300	655930	816530	736264	80273	655991	816537	0	0	0	0
	335	01	DEC	118892724	118892724	1559947	117332777	120452671	50.00	0	50.00	50.00	2924313	0	0	0	0	0	0	0	3019064	0	3019064	3019064	1356	36	1320	1392	62452	38487	23965	100939	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1033854	14399	1019456	1048253	0	0	0	0	1402	52	1349	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	970146	2399	967747	972544	968744	2451	966293	971195	0	0	0	0
	336	02	DEC	114157220	114157220	1740445	112416775	115897665	50.00	0	50.00	50.00	2848767	0	0	0	0	0	0	0	2937496	0	2937496	2937496	1356	36	1320	1392	82824	49302	33522	132126	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	955944	1209	954736	957153	0	0	0	0	1372	57	1314	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	96000	3816000	4008000	1060056	46791	1013264	1106847	1058684	46734	1011950	1105418	0	0	0	0
	337	03	DEC	119724558	119724558	1688359	118036199	121412917	50.00	0	50.00	50.00	2915575	0	0	0	0	0	0	0	3036488	0	3036488	3036488	1356	36	1320	1392	70439	33853	36586	104292	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	1067291	33767	1033524	1101058	0	0	0	0	1402	50	1352	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	960709	26233	934476	986942	959307	26183	933124	985490	0	0	0	0
	338	04	DEC	132432164	132432164	239156	132193009	132671320	63.99	3.18	60.81	67.17	3049826	7671	221	7450	7892	0	0	0	3248012	0	3248012	3248012	1356	36	1320	1392	59518	22940	36578	82458	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	34153	24494	9658	58647	1275199	35574	1239625	1310773	0	0	0	0	1457	45	1412	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	72000	3816000	3960000	694648	48920	645728	743569	695709	48267	647441	743976	0	0	0	0
	339	05	DEC	144798954	144798954	1076009	143722945	145874962	73.19	1.52	71.67	74.71	3156197	3629	863	2767	4492	0	0	0	3419152	0	3419152	3419152	1356	36	1320	1392	58234	25378	32856	83612	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	159808	7729	152079	167537	1329887	33887	1296000	1363773	0	0	0	0	1497	47	1450	1544	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	526306	21842	504463	548148	529006	21802	507204	550809	0	0	0	0
	340	06	DEC	143266889	143266889	3330759	139936130	146597647	70.69	1.85	68.83	72.54	3164286	5472	1233	4240	6705	0	0	0	3427328	0	3427328	3427328	1356	36	1320	1392	73808	55767	18041	129575	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	0	0	0	0	0	0	0	0	129989	20296	109693	150285	1330156	34142	1296014	1364297	0	0	0	0	1492	61	1431	1553	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	48000	3888000	3984000	579856	6438	573418	586293	581769	5569	576200	587339	0	0	0	0
	341	07	DEC	131832670	131832670	1094627	130738043	132927296	59.47	0.58	58.89	60.04	3076927	7623	447	7176	8071	0	0	0	3272492	0	3272492	3272492	1356	36	1320	1392	70800	30007	40793	100806	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	10252	636	9616	10888	1276251	6111	1270140	1282361	0	0	0	0	1458	49	1409	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	48000	3912000	4008000	753498	18526	734972	772023	752040	18477	733563	770517	0	0	0	0
	342	08	DEC	120186947	120186947	677437	119509510	120864385	50.04	0	50.04	50.04	2949203	0	0	0	0	0	0	0	3077280	0	3077280	3077280	1356	36	1320	1392	91184	17227	73957	108410	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1051339	5149	1046190	1056488	0	0	0	0	1402	42	1360	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	48000	3912000	4008000	976661	30851	945810	1007512	975259	30810	944450	1006069	0	0	0	0
	343	09	DEC	119178732	119178732	77776	119100956	119256508	50.00	0	50.00	50.00	2946465	0	0	0	0	0	0	0	2994584	0	2994584	2994584	1356	36	1320	1392	25040	1626	23414	26666	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1022775	1556	1021219	1024330	0	0	0	0	1413	34	1379	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	993225	22444	970781	1015670	991812	22410	969402	1014222	0	0	0	0
	344	10	DEC	123989068	123989068	143954	123845114	124133023	51.74	1.61	50.13	53.35	3004189	537	537	0	1073	0	0	0	3092440	0	3092440	3092440	1356	36	1320	1392	27204	3488	23716	30691	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1118981	2879	1116102	1121860	0	0	0	0	1436	36	1400	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	897019	21121	875898	918140	895583	21085	874498	916668	0	0	0	0
	345	11	DEC	135262536	135262536	270278	134992257	135532814	64.85	0.15	64.71	65.00	3130069	8698	163	8536	8861	0	0	0	3302800	0	3302800	3302800	1356	36	1320	1392	41910	5925	35985	47835	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	36160	471	35689	36631	1286595	6160	1280435	1292754	0	0	0	0	1478	38	1440	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	657245	6312	650934	663557	657476	5582	651894	663057	0	0	0	0
