36000	39000	41000	37000	44000	39000	39000	41000	39000	42000	41000	42000
36000	39000	41000	37000	44000	39000	39000	41000	39000	42000	41000	42000
36000	39000	41000	37000	44000	39000	39000	41000	39000	42000	41000	42000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	41000	37000	44000	40000	39000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	44000	41000	40000	42000	39000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	39000	42000	36000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
36000	38000	42000	37000	42000	42000	40000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
38000	38000	42000	38000	42000	42000	41000	40000	38000	42000	42000	43000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	42000	39000	42000	43000	41000	41000	38000	42000	43000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
39000	40000	44000	41000	42000	44000	43000	39000	39000	42000	41000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	41000	42000	44000	43000	39000	40000	42000	40000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	41000	44000	42000	41000	42000	44000	39000	40000	41000	39000	42000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
38000	42000	42000	42000	41000	41000	44000	39000	39000	41000	40000	40000
