C	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	475	20	JAN	18:00	3113550	3113550	268200	2845350	3381750	80.00	0	80.00	80.00	64745	-2000	1000	-3000	-1000	0	42	188	74376	1631	72745	76007	55	9	46	64	2057	581	1476	2637	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5835	3353	2483	9188	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	8165	2353	5813	10518	8015	2203	5813	10218	0	0	0	0	73	3	70	76
	476	20	JAN	19:00	3280030	3280030	133320	3146710	3413350	80.00	0	80.00	80.00	66201	-500	500	-1000	0	0	93	188	74668	1767	72901	76434	55	9	46	64	1716	559	1157	2275	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7916	1667	6250	9583	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	6084	667	5418	6751	5966	785	5181	6751	0	0	0	0	75	2	73	76
	477	20	JAN	20:00	3157950	3157950	292200	2865750	3450150	80.00	0	80.00	80.00	65133	-2000	1000	-3000	-1000	0	32	188	74567	2004	72563	76571	55	9	46	64	1703	508	1195	2210	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6390	3653	2738	10043	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	7610	2653	4958	10263	7572	2391	5181	9963	0	0	0	0	74	3	71	77
	478	20	JAN	21:00	3133190	3133190	312720	2820470	3445910	80.00	0	80.00	80.00	64916	-2000	1000	-3000	-1000	0	6	188	74189	2190	71999	76378	55	9	46	64	1660	579	1081	2238	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6081	3909	2172	9990	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	7920	2909	5011	10829	7855	2674	5181	10529	0	0	0	0	74	3	71	77
	479	20	JAN	22:00	3108401	3108401	78091	3030310	3186492	80.00	0	80.00	80.00	64699	-1846	1846	-3691	0	0	10	189	73530	2400	71130	75929	55	9	46	64	1542	500	1042	2041	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5771	976	4795	6747	27000	0	27000	27000	0	0	0	0	68	68	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	8229	24	8206	8253	8161	45	8117	8206	0	0	0	0	74	3	71	77
	480	20	JAN	23:00	2903470	2903470	250840	2652630	3154310	80.00	0	80.00	80.00	62906	-3500	500	-4000	-3000	0	0	189	72620	2781	69839	75401	55	9	46	64	1618	864	754	2481	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	3209	3136	74	6345	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	1000	77050	79050	10791	2136	8656	12927	10791	2136	8656	12927	0	0	0	0	72	5	67	77
	481	21	JAN	00:00	2922360	2922360	308860	2613500	3231220	79.00	1.00	78.00	80.00	62223	-693	307	-1000	-386	0	-3	189	69621	3064	66557	72685	55	9	46	64	1727	1113	614	2840	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	3861	3861	0	7722	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	10139	2861	7279	13000	10139	2861	7279	13000	0	0	0	0	71	6	65	76
	482	21	JAN	01:00	2877880	2877880	264380	2613500	3142260	69.25	10.75	58.49	80.00	61833	28	1028	-1000	1057	0	-10	189	68457	3215	65242	71672	55	9	46	64	1847	1127	720	2974	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	3305	3305	0	6610	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	10695	2305	8391	13000	10695	2305	8391	13000	0	0	0	0	71	6	65	76
	483	21	JAN	02:00	2822640	2822640	209140	2613500	3031780	69.25	10.75	58.49	80.00	61350	195	1195	-1000	1391	0	-16	189	67370	2974	64396	70343	55	9	46	64	1473	995	478	2468	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	2614	2614	0	5229	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	11386	1614	9772	13000	11236	1764	9472	13000	0	0	0	0	71	6	65	76
	484	21	JAN	03:00	2790602	2790602	177102	2613500	2967704	69.25	10.75	58.49	80.00	61070	736	1736	-1000	2472	0	-21	189	66332	2901	63431	69233	55	9	46	64	1455	1135	320	2589	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	2214	2214	0	4428	27000	0	27000	27000	0	0	0	0	77	77	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	11786	1214	10572	13000	11709	1291	10419	13000	0	0	0	0	71	6	65	76
	485	21	JAN	04:00	2767400	2767400	153900	2613500	2921300	69.25	10.75	58.49	80.00	60867	1197	2197	-1000	3395	0	-16	189	65339	2900	62439	68238	55	9	46	64	1285	1231	54	2515	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	1924	1924	0	3848	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	12076	924	11153	13000	12076	924	11153	13000	0	0	0	0	71	6	65	76
	486	21	JAN	05:00	2720663	2720663	140238	2580425	2860900	65.00	15.00	50.00	80.00	60404	1500	2500	-1000	4000	0	-5	189	64442	3082	61360	67523	55	9	46	64	1388	1305	83	2692	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	1546	1546	0	3093	26669	331	26339	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	12785	877	11908	13662	12785	877	11908	13662	0	0	0	0	71	6	65	76
	487	21	JAN	06:00	2669658	2669658	145883	2523775	2815540	65.00	15.00	50.00	80.00	59866	1500	2500	-1000	4000	0	0	189	63717	3303	60414	67020	55	9	46	64	1508	1366	142	2874	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	1263	1263	0	2526	26103	897	25206	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	13635	1160	12475	14795	13635	1160	12475	14795	0	0	0	0	71	6	65	76
	488	21	JAN	07:00	2663638	2663638	134863	2528775	2798500	65.00	15.00	50.00	80.00	59821	1500	2500	-1000	4000	0	0	189	63346	3421	59925	66767	55	9	46	64	1194	1092	102	2285	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	1156	1156	0	2313	26153	847	25306	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	13691	1004	12688	14695	13691	1004	12688	14695	0	0	0	0	71	6	65	76
	489	21	JAN	08:00	2659328	2659328	140053	2519275	2799380	65.00	15.00	50.00	80.00	59768	1500	2500	-1000	4000	0	1	188	63314	3480	59834	66794	55	9	46	64	1241	1133	108	2374	10	0	10	10	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	1162	1162	0	2324	26058	942	25116	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	13781	1104	12677	14885	13781	1104	12677	14885	0	0	0	0	71	6	65	76
	490	21	JAN	09:00	2686578	2686578	127603	2558975	2814180	65.00	15.00	50.00	80.00	60071	1500	2500	-1000	4000	0	3	188	63657	3385	60272	67042	55	9	46	64	1061	924	137	1984	42	0	42	42	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	1254	1254	0	2509	26455	545	25910	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	13291	800	12492	14091	13291	800	12492	14091	0	0	0	0	71	6	65	76
	491	21	JAN	10:00	2706893	2706893	124968	2581925	2831860	65.00	15.00	50.00	80.00	60286	1500	2500	-1000	4000	0	4	188	64309	3336	60973	67644	55	9	46	64	1198	1004	194	2202	65	0	65	65	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	1365	1365	0	2730	26684	316	26369	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	12951	681	12271	13632	12801	831	11971	13632	0	0	0	0	71	6	65	76
	492	21	JAN	11:00	2763520	2763520	150020	2613500	2913540	69.25	10.75	58.49	80.00	60833	1233	2233	-1000	3467	0	5	188	65156	3348	61808	68504	55	9	46	64	1092	770	322	1861	75	0	75	75	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	1875	1875	0	3751	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	12125	875	11250	13000	12125	875	11250	13000	0	0	0	0	71	6	65	76
	493	21	JAN	12:00	2793440	2793440	179940	2613500	2973380	69.25	10.75	58.49	80.00	61094	655	1655	-1000	2311	0	5	188	66145	3386	62759	69530	55	9	46	64	985	678	307	1663	68	0	68	68	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	2249	2249	0	4499	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	11751	1249	10502	13000	11601	1399	10202	13000	0	0	0	0	71	6	65	76
	494	21	JAN	13:00	2845520	2845520	232020	2613500	3077540	69.25	10.75	58.49	80.00	61550	405	1405	-1000	1810	0	1	188	67175	3504	63671	70679	55	9	46	64	1128	960	168	2088	58	0	58	58	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	2900	2900	0	5801	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	11100	1900	9200	13000	10950	2050	8900	13000	0	0	0	0	71	6	65	76
	495	21	JAN	14:00	2903440	2903440	289940	2613500	3193380	79.00	1.00	78.00	80.00	62057	-140	860	-1000	720	0	1	188	68235	3598	64637	71833	55	9	46	64	1092	895	197	1987	35	0	35	35	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	3624	3624	0	7249	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	10376	2624	7752	13000	10376	2624	7752	13000	0	0	0	0	71	6	65	76
	496	21	JAN	15:00	2933440	2933440	319940	2613500	3253380	79.00	1.00	78.00	80.00	62319	-408	592	-1000	184	0	0	188	69177	3640	65537	72817	55	9	46	64	1266	810	456	2076	11	0	11	11	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	3999	3999	0	7999	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	10001	2999	7002	13000	9851	2849	7002	12700	0	0	0	0	71	6	65	76
	497	21	JAN	16:00	2971720	2971720	358220	2613500	3329940	79.00	1.00	78.00	80.00	62654	-1046	46	-1093	-1000	0	0	188	70091	3800	66291	73891	55	9	46	64	1074	491	583	1564	1	0	1	1	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	4478	4478	0	8956	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	9522	3478	6045	13000	9372	3328	6045	12700	0	0	0	0	71	6	65	76
	498	21	JAN	17:00	3016080	3016080	402580	2613500	3418660	79.00	1.00	78.00	80.00	63043	-1309	309	-1618	-1000	0	2	188	70807	4035	66772	74841	55	9	46	64	971	548	423	1519	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	5032	5032	0	10065	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	8968	4032	4936	13000	8940	3760	5181	12700	0	0	0	0	71	6	65	76
	499	21	JAN	18:00	3038280	3038280	424780	2613500	3463060	79.00	1.00	78.00	80.00	63237	-1543	543	-2086	-1000	0	23	188	71367	4206	67161	75572	55	9	46	64	1149	571	578	1719	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	5310	5310	0	10620	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	8690	4310	4381	13000	8840	4160	4681	13000	0	0	0	0	71	6	65	76
	500	21	JAN	19:00	3034080	3034080	420580	2613500	3454660	79.00	1.00	78.00	80.00	63200	-1645	645	-2290	-1000	0	50	188	71614	4051	67563	75664	55	9	46	64	1019	571	448	1590	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	5257	5257	0	10515	27000	0	27000	27000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	8743	4257	4486	13000	8593	4107	4486	12700	0	0	0	0	71	6	65	76
	501	21	JAN	20:00	3025240	3025240	411740	2613500	3436980	79.00	1.00	78.00	80.00	63123	-1780	780	-2561	-1000	0	13	188	71625	3782	67843	75406	55	9	46	64	1342	594	748	1936	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	5147	5147	0	10294	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	8853	4147	4707	13000	9003	3997	5007	13000	0	0	0	0	71	6	65	76
	502	21	JAN	21:00	3016600	3016600	403100	2613500	3419700	79.00	1.00	78.00	80.00	63047	-1472	472	-1945	-1000	0	1	188	71283	3601	67682	74884	55	9	46	64	1429	975	454	2403	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	5039	5039	0	10078	27000	0	27000	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	8961	4039	4923	13000	9090	3910	5181	13000	0	0	0	0	71	6	65	76
	503	21	JAN	22:00	2975600	2975600	362100	2613500	3337700	79.00	1.00	78.00	80.00	62688	-922	78	-1000	-845	0	3	189	70634	3570	67064	74203	55	9	46	64	1689	1194	495	2882	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	4526	4526	0	9053	27000	0	27000	27000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	9474	3526	5948	13000	9324	3676	5648	13000	0	0	0	0	70	5	65	75
	504	21	JAN	23:00	2933760	2933760	320260	2613500	3254020	79.00	1.00	78.00	80.00	62322	-250	750	-1000	500	0	1	189	69521	3539	65982	73060	55	9	46	64	1860	1160	700	3019	0	0	0	0	0	0	0	0	36100	0	36100	36100	0	0	0	0	0	0	0	0	4003	4003	0	8007	27000	0	27000	27000	0	0	0	0	64	64	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	77100	1000	76100	78100	9997	3003	6994	13000	9933	2939	6994	12872	0	0	0	0	70	5	65	74
