B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5030	29	JUL	13:00	0	0	0	0	0	0	0	0	0
	5031	29	JUL	14:00	0	0	0	0	0	0	0	0	0
	5032	29	JUL	15:00	0	0	0	0	0	0	0	0	0
	5033	29	JUL	16:00	0	0	0	0	0	0	0	0	0
	5034	29	JUL	17:00	0	0	0	0	0	0	0	0	0
	5035	29	JUL	18:00	0	0	0	0	0	0	0	0	0
	5036	29	JUL	19:00	0	0	0	0	0	0	0	0	0
	5037	29	JUL	20:00	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	0	0	0	0	0	0	0	0	0
	5040	29	JUL	23:00	0	0	0	0	0	0	0	0	0
	5041	30	JUL	00:00	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	0	0	0	0	0	0	0	0	0
	5043	30	JUL	02:00	0	0	0	0	0	0	0	0	0
	5044	30	JUL	03:00	0	0	0	0	0	0	0	0	0
	5045	30	JUL	04:00	0	0	0	0	0	0	0	0	0
	5046	30	JUL	05:00	0	0	0	0	0	0	0	0	0
	5047	30	JUL	06:00	0	0	0	0	0	0	0	0	0
	5048	30	JUL	07:00	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	0	0	0	0	0	0	0	0	0
	5050	30	JUL	09:00	0	0	0	0	0	0	0	0	0
	5051	30	JUL	10:00	0	0	0	0	0	0	0	0	0
	5052	30	JUL	11:00	0	0	0	0	0	0	0	0	0
	5053	30	JUL	12:00	0	0	0	0	0	0	0	0	0
	5054	30	JUL	13:00	0	0	0	0	0	0	0	0	0
	5055	30	JUL	14:00	0	0	0	0	0	0	0	0	0
	5056	30	JUL	15:00	0	0	0	0	0	0	0	0	0
	5057	30	JUL	16:00	0	0	0	0	0	0	0	0	0
	5058	30	JUL	17:00	0	0	0	0	0	0	0	0	0
	5059	30	JUL	18:00	0	0	0	0	0	0	0	0	0
	5060	30	JUL	19:00	0	0	0	0	0	0	0	0	0
	5061	30	JUL	20:00	0	0	0	0	0	0	0	0	0
	5062	30	JUL	21:00	0	0	0	0	0	0	0	0	0
	5063	30	JUL	22:00	0	0	0	0	0	0	0	0	0
	5064	30	JUL	23:00	0	0	0	0	0	0	0	0	0
	5065	31	JUL	00:00	0	0	0	0	0	0	0	0	0
	5066	31	JUL	01:00	0	0	0	0	0	0	0	0	0
	5067	31	JUL	02:00	0	0	0	0	0	0	0	0	0
	5068	31	JUL	03:00	0	0	0	0	0	0	0	0	0
	5069	31	JUL	04:00	0	0	0	0	0	0	0	0	0
	5070	31	JUL	05:00	0	0	0	0	0	0	0	0	0
	5071	31	JUL	06:00	0	0	0	0	0	0	0	0	0
	5072	31	JUL	07:00	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	0	0	0	0	0	0	0	0	0
	5074	31	JUL	09:00	0	0	0	0	0	0	0	0	0
	5075	31	JUL	10:00	0	0	0	0	0	0	0	0	0
	5076	31	JUL	11:00	0	0	0	0	0	0	0	0	0
	5077	31	JUL	12:00	0	0	0	0	0	0	0	0	0
	5078	31	JUL	13:00	0	0	0	0	0	0	0	0	0
	5079	31	JUL	14:00	0	0	0	0	0	0	0	0	0
	5080	31	JUL	15:00	-674	674	0	33251	33251	0	0	0	0
	5081	31	JUL	16:00	-3000	3000	0	148000	148000	0	0	100.00	0
	5082	31	JUL	17:00	-3000	3000	0	150003	150003	1	0	100.00	0
	5083	31	JUL	18:00	-3000	3000	0	148000	148000	0	0	100.00	0
	5084	31	JUL	19:00	-3000	3000	0	150003	150003	1	0	100.00	0
	5085	31	JUL	20:00	-3000	3000	0	148000	148000	0	0	100.00	0
	5086	31	JUL	21:00	-2941	2941	0	145090	145090	0	0	0	0
	5087	31	JUL	22:00	-957	957	0	47212	47212	0	0	0	0
	5088	31	JUL	23:00	0	0	0	0	0	0	0	0	0
	5089	01	AUG	00:00	-2720	2720	0	136003	136003	0	0	0	0
	5090	01	AUG	01:00	-441	441	0	22050	22050	0	0	0	0
	5091	01	AUG	02:00	0	0	0	0	0	0	0	0	0
	5092	01	AUG	03:00	0	0	0	0	0	0	0	0	0
	5093	01	AUG	04:00	0	0	0	0	0	0	0	0	0
	5094	01	AUG	05:00	0	0	0	0	0	0	0	0	0
	5095	01	AUG	06:00	0	0	0	0	0	0	0	0	0
	5096	01	AUG	07:00	0	0	0	0	0	0	0	0	0
	5097	01	AUG	08:00	0	0	0	0	0	0	0	0	0
	5098	01	AUG	09:00	0	0	0	0	0	0	0	0	0
	5099	01	AUG	10:00	0	0	0	0	0	0	0	0	0
	5100	01	AUG	11:00	0	0	0	0	0	0	0	0	0
	5101	01	AUG	12:00	0	0	0	0	0	0	0	0	0
	5102	01	AUG	13:00	-1209	1209	0	60451	60451	0	0	0	0
	5103	01	AUG	14:00	-2795	2795	0	139753	139753	0	0	0	0
	5104	01	AUG	15:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5105	01	AUG	16:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5106	01	AUG	17:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5107	01	AUG	18:00	-953	953	0	47651	47651	0	0	0	0
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	0	0	0	0	0	0	0	0	0
	5112	01	AUG	23:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5113	02	AUG	00:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5114	02	AUG	01:00	-1854	1854	0	92702	92702	0	0	0	0
	5115	02	AUG	02:00	0	0	0	0	0	0	0	0	0
	5116	02	AUG	03:00	0	0	0	0	0	0	0	0	0
	5117	02	AUG	04:00	0	0	0	0	0	0	0	0	0
	5118	02	AUG	05:00	0	0	0	0	0	0	0	0	0
	5119	02	AUG	06:00	0	0	0	0	0	0	0	0	0
	5120	02	AUG	07:00	0	0	0	0	0	0	0	0	0
	5121	02	AUG	08:00	0	0	0	0	0	0	0	0	0
	5122	02	AUG	09:00	0	0	0	0	0	0	0	0	0
	5123	02	AUG	10:00	0	0	0	0	0	0	0	0	0
	5124	02	AUG	11:00	0	0	0	0	0	0	0	0	0
	5125	02	AUG	12:00	0	0	0	0	0	0	0	0	0
	5126	02	AUG	13:00	-853	853	0	42651	42651	0	0	0	0
	5127	02	AUG	14:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5128	02	AUG	15:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5129	02	AUG	16:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5130	02	AUG	17:00	-2219	2219	0	110952	110952	0	0	0	0
	5131	02	AUG	18:00	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5136	02	AUG	23:00	0	0	0	0	0	0	0	0	0
	5137	03	AUG	00:00	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	0	0	0	0	0	0	0	0	0
	5139	03	AUG	02:00	0	0	0	0	0	0	0	0	0
	5140	03	AUG	03:00	0	0	0	0	0	0	0	0	0
	5141	03	AUG	04:00	0	0	0	0	0	0	0	0	0
	5142	03	AUG	05:00	0	0	0	0	0	0	0	0	0
	5143	03	AUG	06:00	0	0	0	0	0	0	0	0	0
	5144	03	AUG	07:00	0	0	0	0	0	0	0	0	0
	5145	03	AUG	08:00	0	0	0	0	0	0	0	0	0
	5146	03	AUG	09:00	0	0	0	0	0	0	0	0	0
	5147	03	AUG	10:00	0	0	0	0	0	0	0	0	0
	5148	03	AUG	11:00	0	0	0	0	0	0	0	0	0
	5149	03	AUG	12:00	0	0	0	0	0	0	0	0	0
	5150	03	AUG	13:00	0	0	0	0	0	0	0	0	0
	5151	03	AUG	14:00	0	0	0	0	0	0	0	0	0
	5152	03	AUG	15:00	-2812	2812	0	138726	138726	0	0	0	0
	5153	03	AUG	16:00	-3000	3000	0	150003	150003	1	0	100.00	0
	5154	03	AUG	17:00	-3000	3000	0	150003	150003	1	0	100.00	0
	5155	03	AUG	18:00	-3000	3000	0	150003	150003	1	0	100.00	0
	5156	03	AUG	19:00	-3000	3000	0	150003	150003	1	0	100.00	0
	5157	03	AUG	20:00	-3000	3000	0	150003	150003	1	0	100.00	0
	5158	03	AUG	21:00	-3000	3000	0	148000	148000	0	0	100.00	0
	5159	03	AUG	22:00	-3000	3000	0	150003	150003	1	0	100.00	0
	5160	03	AUG	23:00	-3000	3000	0	148000	148000	0	0	100.00	0
	5161	04	AUG	00:00	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	0	0	0	0	0	0	0	0	0
	5164	04	AUG	03:00	0	0	0	0	0	0	0	0	0
	5165	04	AUG	04:00	0	0	0	0	0	0	0	0	0
	5166	04	AUG	05:00	0	0	0	0	0	0	0	0	0
	5167	04	AUG	06:00	0	0	0	0	0	0	0	0	0
	5168	04	AUG	07:00	0	0	0	0	0	0	0	0	0
	5169	04	AUG	08:00	0	0	0	0	0	0	0	0	0
	5170	04	AUG	09:00	0	0	0	0	0	0	0	0	0
	5171	04	AUG	10:00	0	0	0	0	0	0	0	0	0
	5172	04	AUG	11:00	0	0	0	0	0	0	0	0	0
	5173	04	AUG	12:00	0	0	0	0	0	0	0	0	0
	5174	04	AUG	13:00	0	0	0	0	0	0	0	0	0
	5175	04	AUG	14:00	0	0	0	0	0	0	0	0	0
	5176	04	AUG	15:00	0	0	0	0	0	0	0	0	0
	5177	04	AUG	16:00	0	0	0	0	0	0	0	0	0
	5178	04	AUG	17:00	0	0	0	0	0	0	0	0	0
	5179	04	AUG	18:00	-116	116	0	5392	5392	0	0	0	0
	5180	04	AUG	19:00	-466	466	0	21726	21726	0	0	0	0
	5181	04	AUG	20:00	0	0	0	0	0	0	0	0	0
	5182	04	AUG	21:00	0	0	0	0	0	0	0	0	0
	5183	04	AUG	22:00	0	0	0	0	0	0	0	0	0
	5184	04	AUG	23:00	0	0	0	0	0	0	0	0	0
	5185	05	AUG	00:00	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	0	0	0	0	0	0	0	0	0
	5189	05	AUG	04:00	0	0	0	0	0	0	0	0	0
	5190	05	AUG	05:00	0	0	0	0	0	0	0	0	0
	5191	05	AUG	06:00	0	0	0	0	0	0	0	0	0
	5192	05	AUG	07:00	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	0	0	0	0	0	0	0	0	0
	5194	05	AUG	09:00	0	0	0	0	0	0	0	0	0
	5195	05	AUG	10:00	0	0	0	0	0	0	0	0	0
	5196	05	AUG	11:00	0	0	0	0	0	0	0	0	0
	5197	05	AUG	12:00	0	0	0	0	0	0	0	0	0
	5198	05	AUG	13:00	0	0	0	0	0	0	0	0	0
	5199	05	AUG	14:00	0	0	0	0	0	0	0	0	0
	5200	05	AUG	15:00	0	0	0	0	0	0	0	0	0
	5201	05	AUG	16:00	0	0	0	0	0	0	0	0	0
	5202	05	AUG	17:00	0	0	0	0	0	0	0	0	0
	5203	05	AUG	18:00	0	0	0	0	0	0	0	0	0
	5204	05	AUG	19:00	0	0	0	0	0	0	0	0	0
	5205	05	AUG	20:00	0	0	0	0	0	0	0	0	0
	5206	05	AUG	21:00	0	0	0	0	0	0	0	0	0
	5207	05	AUG	22:00	0	0	0	0	0	0	0	0	0
	5208	05	AUG	23:00	0	0	0	0	0	0	0	0	0
	5209	06	AUG	00:00	0	0	0	0	0	0	0	0	0
	5210	06	AUG	01:00	0	0	0	0	0	0	0	0	0
	5211	06	AUG	02:00	0	0	0	0	0	0	0	0	0
	5212	06	AUG	03:00	0	0	0	0	0	0	0	0	0
	5213	06	AUG	04:00	0	0	0	0	0	0	0	0	0
	5214	06	AUG	05:00	0	0	0	0	0	0	0	0	0
	5215	06	AUG	06:00	0	0	0	0	0	0	0	0	0
	5216	06	AUG	07:00	0	0	0	0	0	0	0	0	0
	5217	06	AUG	08:00	0	0	0	0	0	0	0	0	0
	5218	06	AUG	09:00	0	0	0	0	0	0	0	0	0
	5219	06	AUG	10:00	0	0	0	0	0	0	0	0	0
	5220	06	AUG	11:00	0	0	0	0	0	0	0	0	0
	5221	06	AUG	12:00	0	0	0	0	0	0	0	0	0
	5222	06	AUG	13:00	0	0	0	0	0	0	0	0	0
	5223	06	AUG	14:00	0	0	0	0	0	0	0	0	0
	5224	06	AUG	15:00	0	0	0	0	0	0	0	0	0
	5225	06	AUG	16:00	-783	783	0	36551	36551	0	0	0	0
	5226	06	AUG	17:00	-1829	1829	0	85366	85366	0	0	0	0
	5227	06	AUG	18:00	-2979	2979	0	139025	139025	0	0	0	0
	5228	06	AUG	19:00	-3000	3000	0	150003	150003	3	0	100.00	0
	5229	06	AUG	20:00	-3000	3000	0	150003	150003	3	0	100.00	0
	5230	06	AUG	21:00	-2078	2078	0	96977	96977	0	0	0	0
	5231	06	AUG	22:00	-668	668	0	31174	31174	0	0	0	0
	5232	06	AUG	23:00	0	0	0	0	0	0	0	0	0
	5233	07	AUG	00:00	0	0	0	0	0	0	0	0	0
	5234	07	AUG	01:00	0	0	0	0	0	0	0	0	0
	5235	07	AUG	02:00	0	0	0	0	0	0	0	0	0
	5236	07	AUG	03:00	0	0	0	0	0	0	0	0	0
	5237	07	AUG	04:00	0	0	0	0	0	0	0	0	0
	5238	07	AUG	05:00	0	0	0	0	0	0	0	0	0
	5239	07	AUG	06:00	0	0	0	0	0	0	0	0	0
	5240	07	AUG	07:00	0	0	0	0	0	0	0	0	0
	5241	07	AUG	08:00	0	0	0	0	0	0	0	0	0
	5242	07	AUG	09:00	0	0	0	0	0	0	0	0	0
	5243	07	AUG	10:00	0	0	0	0	0	0	0	0	0
	5244	07	AUG	11:00	0	0	0	0	0	0	0	0	0
	5245	07	AUG	12:00	0	0	0	0	0	0	0	0	0
	5246	07	AUG	13:00	0	0	0	0	0	0	0	0	0
	5247	07	AUG	14:00	0	0	0	0	0	0	0	0	0
	5248	07	AUG	15:00	0	0	0	0	0	0	0	0	0
	5249	07	AUG	16:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5250	07	AUG	17:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5251	07	AUG	18:00	0	0	0	0	0	0	0	0	0
	5252	07	AUG	19:00	0	0	0	0	0	0	0	0	0
	5253	07	AUG	20:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5254	07	AUG	21:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5255	07	AUG	22:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5256	07	AUG	23:00	-558	558	0	27901	27901	0	0	0	0
	5257	08	AUG	00:00	0	0	0	0	0	0	0	0	0
	5258	08	AUG	01:00	0	0	0	0	0	0	0	0	0
	5259	08	AUG	02:00	0	0	0	0	0	0	0	0	0
	5260	08	AUG	03:00	0	0	0	0	0	0	0	0	0
	5261	08	AUG	04:00	0	0	0	0	0	0	0	0	0
	5262	08	AUG	05:00	0	0	0	0	0	0	0	0	0
	5263	08	AUG	06:00	0	0	0	0	0	0	0	0	0
	5264	08	AUG	07:00	0	0	0	0	0	0	0	0	0
	5265	08	AUG	08:00	0	0	0	0	0	0	0	0	0
	5266	08	AUG	09:00	0	0	0	0	0	0	0	0	0
	5267	08	AUG	10:00	0	0	0	0	0	0	0	0	0
	5268	08	AUG	11:00	0	0	0	0	0	0	0	0	0
	5269	08	AUG	12:00	0	0	0	0	0	0	0	0	0
	5270	08	AUG	13:00	0	0	0	0	0	0	0	0	0
	5271	08	AUG	14:00	0	0	0	0	0	0	0	0	0
	5272	08	AUG	15:00	0	0	0	0	0	0	0	0	0
	5273	08	AUG	16:00	0	0	0	0	0	0	0	0	0
	5274	08	AUG	17:00	0	0	0	0	0	0	0	0	0
	5275	08	AUG	18:00	0	0	0	0	0	0	0	0	0
	5276	08	AUG	19:00	0	0	0	0	0	0	0	0	0
	5277	08	AUG	20:00	0	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	0	0	0	0	0	0	0	0	0
	5279	08	AUG	22:00	0	0	0	0	0	0	0	0	0
	5280	08	AUG	23:00	0	0	0	0	0	0	0	0	0
	5281	09	AUG	00:00	0	0	0	0	0	0	0	0	0
	5282	09	AUG	01:00	0	0	0	0	0	0	0	0	0
	5283	09	AUG	02:00	0	0	0	0	0	0	0	0	0
	5284	09	AUG	03:00	0	0	0	0	0	0	0	0	0
	5285	09	AUG	04:00	0	0	0	0	0	0	0	0	0
	5286	09	AUG	05:00	0	0	0	0	0	0	0	0	0
	5287	09	AUG	06:00	0	0	0	0	0	0	0	0	0
	5288	09	AUG	07:00	0	0	0	0	0	0	0	0	0
	5289	09	AUG	08:00	0	0	0	0	0	0	0	0	0
	5290	09	AUG	09:00	0	0	0	0	0	0	0	0	0
	5291	09	AUG	10:00	0	0	0	0	0	0	0	0	0
	5292	09	AUG	11:00	0	0	0	0	0	0	0	0	0
	5293	09	AUG	12:00	0	0	0	0	0	0	0	0	0
	5294	09	AUG	13:00	0	0	0	0	0	0	0	0	0
	5295	09	AUG	14:00	0	0	0	0	0	0	0	0	0
	5296	09	AUG	15:00	0	0	0	0	0	0	0	0	0
	5297	09	AUG	16:00	0	0	0	0	0	0	0	0	0
	5298	09	AUG	17:00	0	0	0	0	0	0	0	0	0
	5299	09	AUG	18:00	0	0	0	0	0	0	0	0	0
	5300	09	AUG	19:00	0	0	0	0	0	0	0	0	0
	5301	09	AUG	20:00	0	0	0	0	0	0	0	0	0
	5302	09	AUG	21:00	0	0	0	0	0	0	0	0	0
	5303	09	AUG	22:00	0	0	0	0	0	0	0	0	0
	5304	09	AUG	23:00	0	0	0	0	0	0	0	0	0
	5305	10	AUG	00:00	0	0	0	0	0	0	0	0	0
	5306	10	AUG	01:00	0	0	0	0	0	0	0	0	0
	5307	10	AUG	02:00	0	0	0	0	0	0	0	0	0
	5308	10	AUG	03:00	0	0	0	0	0	0	0	0	0
	5309	10	AUG	04:00	0	0	0	0	0	0	0	0	0
	5310	10	AUG	05:00	0	0	0	0	0	0	0	0	0
	5311	10	AUG	06:00	0	0	0	0	0	0	0	0	0
	5312	10	AUG	07:00	0	0	0	0	0	0	0	0	0
	5313	10	AUG	08:00	0	0	0	0	0	0	0	0	0
	5314	10	AUG	09:00	0	0	0	0	0	0	0	0	0
	5315	10	AUG	10:00	0	0	0	0	0	0	0	0	0
	5316	10	AUG	11:00	0	0	0	0	0	0	0	0	0
	5317	10	AUG	12:00	0	0	0	0	0	0	0	0	0
	5318	10	AUG	13:00	0	0	0	0	0	0	0	0	0
	5319	10	AUG	14:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5320	10	AUG	15:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5321	10	AUG	16:00	0	0	0	0	0	0	0	0	0
	5322	10	AUG	17:00	-1270	1270	0	63489	63489	0	0	0	0
	5323	10	AUG	18:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5324	10	AUG	19:00	0	0	0	0	0	0	0	0	0
	5325	10	AUG	20:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5326	10	AUG	21:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5327	10	AUG	22:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5328	10	AUG	23:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5329	11	AUG	00:00	0	0	0	0	0	0	0	0	0
	5330	11	AUG	01:00	0	0	0	0	0	0	0	0	0
	5331	11	AUG	02:00	0	0	0	0	0	0	0	0	0
	5332	11	AUG	03:00	0	0	0	0	0	0	0	0	0
	5333	11	AUG	04:00	0	0	0	0	0	0	0	0	0
	5334	11	AUG	05:00	0	0	0	0	0	0	0	0	0
	5335	11	AUG	06:00	0	0	0	0	0	0	0	0	0
	5336	11	AUG	07:00	0	0	0	0	0	0	0	0	0
	5337	11	AUG	08:00	0	0	0	0	0	0	0	0	0
	5338	11	AUG	09:00	0	0	0	0	0	0	0	0	0
	5339	11	AUG	10:00	0	0	0	0	0	0	0	0	0
	5340	11	AUG	11:00	0	0	0	0	0	0	0	0	0
	5341	11	AUG	12:00	0	0	0	0	0	0	0	0	0
	5342	11	AUG	13:00	0	0	0	0	0	0	0	0	0
	5343	11	AUG	14:00	0	0	0	0	0	0	0	0	0
	5344	11	AUG	15:00	0	0	0	0	0	0	0	0	0
	5345	11	AUG	16:00	-869	869	0	40567	40567	0	0	0	0
	5346	11	AUG	17:00	-2294	2294	0	107057	107057	0	0	0	0
	5347	11	AUG	18:00	-3000	3000	0	140005	140005	0	0	100.00	0
	5348	11	AUG	19:00	-3000	3000	0	150003	150003	3	0	100.00	0
	5349	11	AUG	20:00	-3000	3000	0	140005	140005	0	0	100.00	0
	5350	11	AUG	21:00	-2018	2018	0	94176	94176	0	0	0	0
	5351	11	AUG	22:00	-685	685	0	31968	31968	0	0	0	0
	5352	11	AUG	23:00	0	0	0	0	0	0	0	0	0
	5353	12	AUG	00:00	0	0	0	0	0	0	0	0	0
	5354	12	AUG	01:00	0	0	0	0	0	0	0	0	0
	5355	12	AUG	02:00	0	0	0	0	0	0	0	0	0
	5356	12	AUG	03:00	0	0	0	0	0	0	0	0	0
	5357	12	AUG	04:00	0	0	0	0	0	0	0	0	0
	5358	12	AUG	05:00	0	0	0	0	0	0	0	0	0
	5359	12	AUG	06:00	0	0	0	0	0	0	0	0	0
	5360	12	AUG	07:00	0	0	0	0	0	0	0	0	0
	5361	12	AUG	08:00	0	0	0	0	0	0	0	0	0
	5362	12	AUG	09:00	0	0	0	0	0	0	0	0	0
	5363	12	AUG	10:00	0	0	0	0	0	0	0	0	0
	5364	12	AUG	11:00	0	0	0	0	0	0	0	0	0
	5365	12	AUG	12:00	0	0	0	0	0	0	0	0	0
	5366	12	AUG	13:00	0	0	0	0	0	0	0	0	0
	5367	12	AUG	14:00	0	0	0	0	0	0	0	0	0
	5368	12	AUG	15:00	0	0	0	0	0	0	0	0	0
	5369	12	AUG	16:00	0	0	0	0	0	0	0	0	0
	5370	12	AUG	17:00	0	0	0	0	0	0	0	0	0
	5371	12	AUG	18:00	0	0	0	0	0	0	0	0	0
	5372	12	AUG	19:00	0	0	0	0	0	0	0	0	0
	5373	12	AUG	20:00	0	0	0	0	0	0	0	0	0
	5374	12	AUG	21:00	0	0	0	0	0	0	0	0	0
	5375	12	AUG	22:00	0	0	0	0	0	0	0	0	0
	5376	12	AUG	23:00	0	0	0	0	0	0	0	0	0
	5377	13	AUG	00:00	0	0	0	0	0	0	0	0	0
	5378	13	AUG	01:00	0	0	0	0	0	0	0	0	0
	5379	13	AUG	02:00	0	0	0	0	0	0	0	0	0
	5380	13	AUG	03:00	0	0	0	0	0	0	0	0	0
	5381	13	AUG	04:00	0	0	0	0	0	0	0	0	0
	5382	13	AUG	05:00	0	0	0	0	0	0	0	0	0
	5383	13	AUG	06:00	0	0	0	0	0	0	0	0	0
	5384	13	AUG	07:00	0	0	0	0	0	0	0	0	0
	5385	13	AUG	08:00	0	0	0	0	0	0	0	0	0
	5386	13	AUG	09:00	0	0	0	0	0	0	0	0	0
	5387	13	AUG	10:00	0	0	0	0	0	0	0	0	0
	5388	13	AUG	11:00	0	0	0	0	0	0	0	0	0
	5389	13	AUG	12:00	0	0	0	0	0	0	0	0	0
	5390	13	AUG	13:00	0	0	0	0	0	0	0	0	0
	5391	13	AUG	14:00	0	0	0	0	0	0	0	0	0
	5392	13	AUG	15:00	0	0	0	0	0	0	0	0	0
	5393	13	AUG	16:00	0	0	0	0	0	0	0	0	0
	5394	13	AUG	17:00	0	0	0	0	0	0	0	0	0
	5395	13	AUG	18:00	0	0	0	0	0	0	0	0	0
	5396	13	AUG	19:00	0	0	0	0	0	0	0	0	0
	5397	13	AUG	20:00	0	0	0	0	0	0	0	0	0
	5398	13	AUG	21:00	0	0	0	0	0	0	0	0	0
	5399	13	AUG	22:00	0	0	0	0	0	0	0	0	0
	5400	13	AUG	23:00	0	0	0	0	0	0	0	0	0
	5401	14	AUG	00:00	-507	507	0	25351	25351	0	0	0	0
	5402	14	AUG	01:00	0	0	0	0	0	0	0	0	0
	5403	14	AUG	02:00	0	0	0	0	0	0	0	0	0
	5404	14	AUG	03:00	0	0	0	0	0	0	0	0	0
	5405	14	AUG	04:00	0	0	0	0	0	0	0	0	0
	5406	14	AUG	05:00	0	0	0	0	0	0	0	0	0
	5407	14	AUG	06:00	0	0	0	0	0	0	0	0	0
	5408	14	AUG	07:00	0	0	0	0	0	0	0	0	0
	5409	14	AUG	08:00	0	0	0	0	0	0	0	0	0
	5410	14	AUG	09:00	0	0	0	0	0	0	0	0	0
	5411	14	AUG	10:00	0	0	0	0	0	0	0	0	0
	5412	14	AUG	11:00	0	0	0	0	0	0	0	0	0
	5413	14	AUG	12:00	0	0	0	0	0	0	0	0	0
	5414	14	AUG	13:00	0	0	0	0	0	0	0	0	0
	5415	14	AUG	14:00	-128	128	0	6400	6400	0	0	0	0
	5416	14	AUG	15:00	-1712	1712	0	85602	85602	0	0	0	0
	5417	14	AUG	16:00	-2748	2748	0	137403	137403	0	0	0	0
	5418	14	AUG	17:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5419	14	AUG	18:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5420	14	AUG	19:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5421	14	AUG	20:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5422	14	AUG	21:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5423	14	AUG	22:00	-2748	2748	0	137403	137403	0	0	0	0
	5424	14	AUG	23:00	-1712	1712	0	85602	85602	0	0	0	0
	5425	15	AUG	00:00	-3000	3000	0	150003	150003	0	0	100.00	0
	5426	15	AUG	01:00	-2723	2723	0	136153	136153	0	0	0	0
	5427	15	AUG	02:00	-1346	1346	0	67314	67314	0	0	0	0
	5428	15	AUG	03:00	0	0	0	0	0	0	0	0	0
	5429	15	AUG	04:00	0	0	0	0	0	0	0	0	0
	5430	15	AUG	05:00	0	0	0	0	0	0	0	0	0
	5431	15	AUG	06:00	0	0	0	0	0	0	0	0	0
	5432	15	AUG	07:00	0	0	0	0	0	0	0	0	0
	5433	15	AUG	08:00	0	0	0	0	0	0	0	0	0
	5434	15	AUG	09:00	0	0	0	0	0	0	0	0	0
	5435	15	AUG	10:00	0	0	0	0	0	0	0	0	0
	5436	15	AUG	11:00	0	0	0	0	0	0	0	0	0
	5437	15	AUG	12:00	-1429	1429	0	71452	71452	0	0	0	0
	5438	15	AUG	13:00	0	0	0	0	0	0	0	0	0
	5439	15	AUG	14:00	0	0	0	0	0	0	0	0	0
	5440	15	AUG	15:00	0	0	0	0	0	0	0	0	0
	5441	15	AUG	16:00	0	0	0	0	0	0	0	0	0
	5442	15	AUG	17:00	0	0	0	0	0	0	0	0	0
	5443	15	AUG	18:00	0	0	0	0	0	0	0	0	0
	5444	15	AUG	19:00	0	0	0	0	0	0	0	0	0
	5445	15	AUG	20:00	0	0	0	0	0	0	0	0	0
	5446	15	AUG	21:00	0	0	0	0	0	0	0	0	0
	5447	15	AUG	22:00	0	0	0	0	0	0	0	0	0
	5448	15	AUG	23:00	0	0	0	0	0	0	0	0	0
