system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5663	24	AUG	22:00	3533600	3533600	50.00	106363	-0	0	0	0	96210	81	857	0	0	82000	0	0	0	13272	0	0	0	0	0	0	165000	69728	69728	0
	5664	24	AUG	23:00	3431000	3431000	50.00	105132	-0	0	0	0	94138	81	837	0	0	82000	0	0	0	11220	0	0	0	0	0	0	165000	71780	71780	0
	5665	25	AUG	00:00	2838600	2838600	50.00	97243	-1789	0	0	0	83578	81	636	0	0	81000	0	0	0	72	0	0	0	0	0	0	162000	80928	80928	0
	5666	25	AUG	01:00	2835000	2835000	36.50	97200	757	0	0	0	80990	81	666	0	0	81000	0	0	0	0	0	0	0	0	0	0	162000	81000	81000	0
	5667	25	AUG	02:00	2827160	2827160	36.00	96931	3000	0	0	0	78402	81	545	0	0	80776	0	0	0	0	0	0	0	0	0	0	162000	81224	81224	0
	5668	25	AUG	03:00	2734725	2734725	36.00	93762	3000	0	0	0	75990	81	774	0	0	78135	0	0	0	0	0	0	0	0	0	0	162000	83865	83865	0
	5669	25	AUG	04:00	2651775	2651775	35.00	90918	3000	0	0	0	73920	81	1074	0	0	75765	0	0	0	0	0	0	0	0	0	0	162000	86235	86235	0
	5670	25	AUG	05:00	2596125	2596125	35.00	89010	3000	0	0	0	72330	81	1074	0	0	74175	0	0	0	0	0	0	0	0	0	0	162000	87825	87825	0
	5671	25	AUG	06:00	2555805	2555805	35.00	87628	3000	0	0	0	71332	81	1228	0	0	73023	0	0	0	0	0	0	0	0	0	0	162000	88977	88977	0
	5672	25	AUG	07:00	2544185	2544185	35.00	87229	3000	0	0	0	70990	81	1218	0	0	72691	0	0	0	0	0	0	0	0	0	0	162000	89309	89309	0
	5673	25	AUG	08:00	2564380	2564380	35.00	87922	3000	0	0	0	71332	81	983	0	0	73268	0	0	0	0	0	0	0	0	0	0	162000	88732	88732	0
	5674	25	AUG	09:00	2591400	2591400	35.00	88848	3000	0	0	0	72330	81	1209	0	0	74040	0	0	0	0	0	0	0	0	0	0	162000	87960	87960	0
	5675	25	AUG	10:00	2641800	2641800	35.00	90576	3000	0	0	0	73920	81	1359	0	0	75480	0	0	0	0	0	0	0	0	0	0	162000	86520	86520	0
	5676	25	AUG	11:00	2711345	2711345	36.00	92960	3000	0	0	0	75990	81	1442	0	0	77467	0	0	0	0	0	0	0	0	0	0	162000	84533	84533	0
	5677	25	AUG	12:00	2800420	2800420	36.00	96014	3000	0	0	0	78402	81	1309	0	0	80012	0	0	0	0	0	0	0	0	0	0	162000	81988	81988	0
	5678	25	AUG	13:00	2835000	2835000	36.50	97200	957	0	0	0	80990	81	866	0	0	81000	0	0	0	0	0	0	0	0	0	0	162000	81000	81000	0
	5679	25	AUG	14:00	2913775	2913775	50.00	98145	-256	0	0	0	83578	81	665	0	0	81000	0	0	0	1576	0	0	0	0	0	0	162000	79424	79424	0
	5680	25	AUG	15:00	2910550	2910550	50.00	98107	-2995	0	0	0	85990	81	403	0	0	81000	0	0	0	1511	0	0	0	0	0	0	162000	79489	79489	0
	5681	25	AUG	16:00	3143399	3143399	50.00	100901	-0	0	0	0	88062	81	727	0	0	81000	0	0	0	6168	0	86	0	0	0	0	162000	74832	74746	0
	5682	25	AUG	17:00	3064950	3064950	50.00	99959	-3000	0	0	0	89652	81	972	0	0	81000	0	0	0	4599	0	0	0	0	0	0	162000	76401	76401	0
	5683	25	AUG	18:00	3109499	3109499	50.00	100494	-3000	0	0	0	90650	81	993	0	0	81000	0	0	0	5490	0	86	0	0	0	0	162000	75510	75424	0
	5684	25	AUG	19:00	3141049	3141049	50.00	100873	-3000	0	0	0	90990	81	702	0	0	81000	0	0	0	6121	0	86	0	0	0	0	162000	74879	74793	0
	5685	25	AUG	20:00	3121299	3121299	50.00	100636	-3000	0	0	0	90650	81	757	0	0	81000	0	0	0	5726	0	86	0	0	0	0	162000	75274	75188	0
	5686	25	AUG	21:00	3078150	3078150	50.00	100118	-3000	0	0	0	89652	81	708	0	0	81000	0	0	0	4863	0	0	0	0	0	0	162000	76137	76137	0
	5687	25	AUG	22:00	3000850	3000850	50.00	99190	-3000	0	0	0	88062	81	664	0	0	81000	0	0	0	3317	0	0	0	0	0	0	162000	77683	77683	0
	5688	25	AUG	23:00	2904950	2904950	50.00	98039	-2995	0	0	0	85990	81	515	0	0	81000	0	0	0	1399	0	0	0	0	0	0	162000	79601	79601	0
	5689	26	AUG	00:00	2786140	2786140	36.00	95525	-0	0	0	0	80134	81	449	0	0	79604	0	0	0	0	0	0	0	0	0	0	162000	82396	82396	0
	5690	26	AUG	01:00	2731470	2731470	35.00	93650	1227	0	0	0	77546	81	650	0	0	78042	0	0	0	0	0	0	0	0	0	0	162000	83958	83958	0
	5691	26	AUG	02:00	2679250	2679250	35.00	91860	2522	0	0	0	74956	81	847	0	0	76550	0	0	0	0	0	0	0	0	0	0	162000	85450	85450	0
	5692	26	AUG	03:00	2614710	2614710	35.00	89647	3000	0	0	0	72546	81	759	0	0	74706	0	0	0	0	0	0	0	0	0	0	162000	87294	87294	0
	5693	26	AUG	04:00	2540195	2540195	35.00	87092	3000	0	0	0	70474	81	816	0	0	72577	0	0	0	0	0	0	0	0	0	0	162000	89423	89423	0
	5694	26	AUG	05:00	2483075	2483075	35.00	85134	3000	0	0	0	68884	81	858	0	0	70945	0	0	0	0	0	0	0	0	0	0	162000	91055	91055	0
	5695	26	AUG	06:00	2450630	2450630	35.00	84022	3000	0	0	0	67886	81	787	0	0	70018	0	0	0	0	0	0	0	0	0	0	162000	91982	91982	0
	5696	26	AUG	07:00	2441705	2441705	35.00	83716	3000	0	0	0	67546	81	702	0	0	69763	0	0	0	0	0	0	0	0	0	0	162000	92237	92237	0
	5697	26	AUG	08:00	2333870	2333870	35.00	80018	-0	0	0	0	67886	81	1123	0	0	66682	0	0	0	0	0	0	0	0	0	0	162000	95318	95318	0
	5698	26	AUG	09:00	2470055	2470055	35.00	84688	3000	0	0	0	68884	81	1230	0	0	70573	0	0	0	0	0	0	0	0	0	0	162000	91427	91427	0
	5699	26	AUG	10:00	2527350	2527350	35.00	86652	3000	0	0	0	70474	81	1183	0	0	72210	0	0	0	0	0	0	0	0	0	0	162000	89790	89790	0
	5700	26	AUG	11:00	2510095	2510095	35.00	86060	-0	0	0	0	72546	81	748	0	0	71717	0	0	0	0	0	0	0	0	0	0	162000	90283	90283	0
	5701	26	AUG	12:00	2675225	2675225	35.00	91722	2175	0	0	0	74956	81	615	0	0	76435	0	0	0	0	0	0	0	0	0	0	162000	85565	85565	0
	5702	26	AUG	13:00	2681490	2681490	35.00	91937	-0	0	0	0	77546	81	851	0	0	76614	0	0	0	0	0	0	0	0	0	0	162000	85386	85386	0
	5703	26	AUG	14:00	2773155	2773155	36.00	95080	-0	0	0	0	80134	81	820	0	0	79233	0	0	0	0	0	0	0	0	0	0	162000	82767	82767	0
	5704	26	AUG	15:00	2835000	2835000	45.67	97200	-381	0	0	0	82546	81	1084	0	0	81000	0	0	0	0	0	0	0	0	0	0	162000	81000	81000	0
	5705	26	AUG	16:00	2835000	2835000	47.67	97200	-2530	0	0	0	84616	81	1005	0	0	81000	0	0	0	0	0	0	0	0	0	0	162000	81000	81000	0
	5706	26	AUG	17:00	2886901	2886901	50.00	97823	-3000	0	0	0	86206	81	1003	0	0	81000	0	0	0	1038	0	84	0	0	0	0	162000	79962	79878	0
	5707	26	AUG	18:00	2921951	2921951	50.00	98243	-3000	0	0	0	87204	81	1300	0	0	81000	0	0	0	1739	0	84	0	0	0	0	162000	79261	79177	0
	5708	26	AUG	19:00	2921900	2921900	50.00	98243	-3000	0	0	0	87546	81	1727	0	0	81000	0	0	0	1738	0	0	0	0	0	0	162000	79262	79262	0
	5709	26	AUG	20:00	2903651	2903651	50.00	98024	-3000	0	0	0	87204	81	1666	0	0	81000	0	0	0	1373	0	84	0	0	0	0	162000	79627	79543	0
	5710	26	AUG	21:00	2876401	2876401	50.00	97697	-3000	0	0	0	86206	81	1213	0	0	81000	0	0	0	828	0	84	0	0	0	0	162000	80172	80088	0
	5711	26	AUG	22:00	2835000	2835000	45.67	97200	-2282	0	0	0	84616	81	1253	0	0	81000	0	0	0	0	0	0	0	0	0	0	162000	81000	81000	0
	5712	26	AUG	23:00	2828805	2828805	36.00	96988	-0	0	0	0	82546	81	1642	0	0	80823	0	0	0	0	0	0	0	0	0	0	162000	81177	81177	0
	5713	27	AUG	00:00	2943450	2943450	50.00	96941	-0	0	0	0	84224	81	1574	0	0	79000	0	0	0	3569	0	0	0	0	0	0	160000	77431	77431	0
	5714	27	AUG	01:00	2803250	2803250	49.00	95259	-0	0	0	0	81636	81	1790	0	0	79000	0	0	0	765	0	0	0	0	0	0	160000	80235	80235	0
	5715	27	AUG	02:00	2765000	2765000	36.50	94800	1960	0	0	0	79048	81	1927	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	5716	27	AUG	03:00	2729580	2729580	36.00	93586	3000	0	0	0	76636	81	1567	0	0	77988	0	0	0	0	0	0	0	0	0	0	160000	82012	82012	0
	5717	27	AUG	04:00	2660350	2660350	36.00	91212	3000	0	0	0	74566	81	1475	0	0	76010	0	0	0	0	0	0	0	0	0	0	160000	83990	83990	0
	5718	27	AUG	05:00	2617300	2617300	35.00	89736	3000	0	0	0	72976	81	1115	0	0	74780	0	0	0	0	0	0	0	0	0	0	160000	85220	85220	0
	5719	27	AUG	06:00	2563540	2563540	35.00	87893	3000	0	0	0	71978	81	1653	0	0	73244	0	0	0	0	0	0	0	0	0	0	160000	86756	86756	0
	5720	27	AUG	07:00	2537290	2537290	35.00	86993	3000	0	0	0	71636	81	2061	0	0	72494	0	0	0	0	0	0	0	0	0	0	160000	87506	87506	0
	5721	27	AUG	08:00	2555525	2555525	35.00	87618	3000	0	0	0	71978	81	1882	0	0	73015	0	0	0	0	0	0	0	0	0	0	160000	86985	86985	0
	5722	27	AUG	09:00	2591960	2591960	35.00	88867	3000	0	0	0	72976	81	1839	0	0	74056	0	0	0	0	0	0	0	0	0	0	160000	85944	85944	0
	5723	27	AUG	10:00	2654750	2654750	36.00	91020	3000	0	0	0	74566	81	1635	0	0	75850	0	0	0	0	0	0	0	0	0	0	160000	84150	84150	0
	5724	27	AUG	11:00	2716385	2716385	36.00	93133	3000	0	0	0	76636	81	1944	0	0	77611	0	0	0	0	0	0	0	0	0	0	160000	82389	82389	0
	5725	27	AUG	12:00	2765000	2765000	36.50	94800	2320	0	0	0	79048	81	2287	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	5726	27	AUG	13:00	2787850	2787850	49.00	95074	-0	0	0	0	81636	81	2098	0	0	79000	0	0	0	457	0	0	0	0	0	0	160000	80543	80543	0
	5727	27	AUG	14:00	2902450	2902450	50.00	96449	-0	0	0	0	84224	81	2394	0	0	79000	0	0	0	2749	0	0	0	0	0	0	160000	78251	78251	0
	5728	27	AUG	15:00	2903298	2903298	50.00	96460	-2460	0	0	0	86636	81	2244	0	0	79000	0	0	0	2766	0	85	0	0	0	0	160000	78234	78149	0
	5729	27	AUG	16:00	2970948	2970948	50.00	97271	-3000	0	0	0	88708	81	2423	0	0	79000	0	0	0	4119	0	85	0	0	0	0	160000	76881	76796	0
	5730	27	AUG	17:00	3048000	3048000	50.00	98196	-3000	0	0	0	90296	81	2555	0	0	79000	0	0	0	5660	0	0	0	0	0	0	160000	75340	75340	0
	5731	27	AUG	18:00	3068398	3068398	50.00	98441	-3000	0	0	0	91296	81	3062	0	0	79000	0	0	0	6068	0	85	0	0	0	0	160000	74932	74847	0
	5732	27	AUG	19:00	3254950	3254950	50.00	100679	-0	0	0	0	91636	81	2756	0	0	79000	0	0	0	9799	0	0	0	0	0	0	160000	71201	71201	0
	5733	27	AUG	20:00	3109150	3109150	50.00	98930	-3000	0	0	0	91296	81	2332	0	0	79000	0	0	0	6883	0	0	0	0	0	0	160000	74117	74117	0
	5734	27	AUG	21:00	3048750	3048750	50.00	98205	-3000	0	0	0	90296	81	2540	0	0	79000	0	0	0	5675	0	0	0	0	0	0	160000	75325	75325	0
	5735	27	AUG	22:00	2966450	2966450	50.00	97217	-3000	0	0	0	88708	81	2598	0	0	79000	0	0	0	4029	0	0	0	0	0	0	160000	76971	76971	0
	5736	27	AUG	23:00	2839298	2839298	50.00	95692	-3000	0	0	0	86636	81	2984	0	0	79000	0	0	0	1486	0	85	0	0	0	0	160000	79514	79429	0
	5737	28	AUG	00:00	3267690	3267690	50.00	101612	-0	0	0	0	93018	81	3494	0	0	80000	0	0	0	9354	0	89	0	0	0	0	161000	71646	71557	0
	5738	28	AUG	01:00	3134590	3134590	50.00	100015	-0	0	0	0	90430	81	3568	0	0	80000	0	0	0	6692	0	89	0	0	0	0	161000	74308	74219	0
	5739	28	AUG	02:00	2992550	2992550	50.00	98311	-0	0	0	0	87842	81	3910	0	0	80000	0	0	0	3851	0	0	0	0	0	0	161000	77149	77149	0
	5740	28	AUG	03:00	2905750	2905750	50.00	97269	-0	0	0	0	85430	81	3234	0	0	80000	0	0	0	2115	0	0	0	0	0	0	161000	78885	78885	0
	5741	28	AUG	04:00	2811450	2811450	49.00	96137	-0	0	0	0	83358	81	3048	0	0	80000	0	0	0	229	0	0	0	0	0	0	161000	80771	80771	0
	5742	28	AUG	05:00	2800000	2800000	36.50	96000	1740	0	0	0	81770	81	3429	0	0	80000	0	0	0	0	0	0	0	0	0	0	161000	81000	81000	0
	5743	28	AUG	06:00	2800000	2800000	36.50	96000	2550	0	0	0	80770	81	3239	0	0	80000	0	0	0	0	0	0	0	0	0	0	161000	81000	81000	0
	5744	28	AUG	07:00	2779910	2779910	36.00	95311	3000	0	0	0	80430	81	3923	0	0	79426	0	0	0	0	0	0	0	0	0	0	161000	81574	81574	0
	5745	28	AUG	08:00	2798670	2798670	36.00	95954	3000	0	0	0	80770	81	3727	0	0	79962	0	0	0	0	0	0	0	0	0	0	161000	81038	81038	0
	5746	28	AUG	09:00	2800000	2800000	36.50	96000	1487	0	0	0	81770	81	3176	0	0	80000	0	0	0	0	0	0	0	0	0	0	161000	81000	81000	0
	5747	28	AUG	10:00	2846800	2846800	50.00	96562	-0	0	0	0	83358	81	2341	0	0	80000	0	0	0	936	0	0	0	0	0	0	161000	80064	80064	0
	5748	28	AUG	11:00	2977800	2977800	50.00	98134	-0	0	0	0	85430	81	1793	0	0	80000	0	0	0	3556	0	0	0	0	0	0	161000	77444	77444	0
	5749	28	AUG	12:00	3075500	3075500	50.00	99306	-0	0	0	0	87842	81	2251	0	0	80000	0	0	0	5510	0	0	0	0	0	0	161000	75490	75490	0
	5750	28	AUG	13:00	3238640	3238640	50.00	101264	-0	0	0	0	90430	81	1487	0	0	80000	0	0	0	8773	0	89	0	0	0	0	161000	72227	72138	0
	5751	28	AUG	14:00	3361800	3361800	50.00	102742	-0	0	0	0	93018	81	1701	0	0	80000	0	0	0	11236	0	0	0	0	0	0	161000	69764	69764	0
	5752	28	AUG	15:00	3476650	3476650	50.00	104120	-0	0	0	0	95430	81	1816	0	0	80000	0	0	0	13533	0	0	0	0	0	0	161000	67467	67467	0
	5753	28	AUG	16:00	3573950	3573950	50.00	105287	-0	0	0	0	97500	81	1940	0	0	80000	0	0	0	15479	0	0	0	0	0	0	161000	65521	65521	0
	5754	28	AUG	17:00	3652200	3652200	50.00	106226	-0	0	0	0	99090	81	1965	0	0	80000	0	0	0	17044	0	0	0	0	0	0	161000	63956	63956	0
	5755	28	AUG	18:00	3692000	3692000	50.00	106704	-0	0	0	0	100090	81	2169	0	0	80000	0	0	0	17840	0	0	0	0	0	0	161000	63160	63160	0
	5756	28	AUG	19:00	3586563	3586563	50.00	105439	-2833	0	0	0	100430	81	1785	0	0	80000	0	0	0	15731	0	0	0	0	0	0	161000	65269	65269	0
	5757	28	AUG	20:00	3547940	3547940	50.00	104975	-3000	0	0	0	100090	81	1961	0	0	80000	0	0	0	14959	0	89	0	0	0	0	161000	66041	65952	0
	5758	28	AUG	21:00	3640050	3640050	50.00	106081	-0	0	0	0	99090	81	2208	0	0	80000	0	0	0	16801	0	0	0	0	0	0	161000	64199	64199	0
	5759	28	AUG	22:00	3546000	3546000	50.00	104952	-0	0	0	0	97500	81	2499	0	0	80000	0	0	0	14920	0	0	0	0	0	0	161000	66080	66080	0
	5760	28	AUG	23:00	3281700	3281700	50.00	101780	-3000	0	0	0	95430	81	2715	0	0	80000	0	0	0	9634	0	0	0	0	0	0	161000	71366	71366	0
	5761	29	AUG	00:00	3672150	3672150	50.00	107246	0	0	0	0	100142	81	2318	0	0	81000	0	0	0	16743	0	0	0	0	0	0	160000	62257	62257	0
	5762	29	AUG	01:00	3529709	3529709	50.00	105537	-0	0	0	0	97554	81	2486	0	0	81000	0	0	0	13894	0	93	0	0	0	0	160000	65106	65013	0
	5763	29	AUG	02:00	3384109	3384109	50.00	103789	-0	0	0	0	94966	81	2810	0	0	81000	0	0	0	10982	0	93	0	0	0	0	160000	68018	67925	0
	5764	29	AUG	03:00	3251400	3251400	50.00	102197	-0	0	0	0	92554	81	3145	0	0	81000	0	0	0	8328	0	0	0	0	0	0	160000	70672	70672	0
	5765	29	AUG	04:00	3118550	3118550	50.00	100603	-0	0	0	0	90484	81	3732	0	0	81000	0	0	0	5671	0	0	0	0	0	0	160000	73329	73329	0
	5766	29	AUG	05:00	3088250	3088250	50.00	100239	-0	0	0	0	88894	81	2748	0	0	81000	0	0	0	5065	0	0	0	0	0	0	160000	73935	73935	0
	5767	29	AUG	06:00	3041800	3041800	50.00	99682	-0	0	0	0	87896	81	2679	0	0	81000	0	0	0	4136	0	0	0	0	0	0	160000	74864	74864	0
	5768	29	AUG	07:00	3022300	3022300	50.00	99448	-0	0	0	0	87554	81	2727	0	0	81000	0	0	0	3746	0	0	0	0	0	0	160000	75254	75254	0
	5769	29	AUG	08:00	3034150	3034150	50.00	99590	-0	0	0	0	87896	81	2832	0	0	81000	0	0	0	3983	0	0	0	0	0	0	160000	75017	75017	0
	5770	29	AUG	09:00	3056550	3056550	50.00	99859	-0	0	0	0	88894	81	3382	0	0	81000	0	0	0	4431	0	0	0	0	0	0	160000	74569	74569	0
	5771	29	AUG	10:00	3146950	3146950	50.00	100943	-0	0	0	0	90484	81	3164	0	0	81000	0	0	0	6239	0	0	0	0	0	0	160000	72761	72761	0
	5772	29	AUG	11:00	3268300	3268300	50.00	102400	-0	0	0	0	92554	81	2807	0	0	81000	0	0	0	8666	0	0	0	0	0	0	160000	70334	70334	0
	5773	29	AUG	12:00	3389900	3389900	50.00	103859	-0	0	0	0	94966	81	2787	0	0	81000	0	0	0	11098	0	0	0	0	0	0	160000	67902	67902	0
	5774	29	AUG	13:00	3542750	3542750	50.00	105693	-0	0	0	0	97554	81	2318	0	0	81000	0	0	0	14155	0	0	0	0	0	0	160000	64845	64845	0
	5775	29	AUG	14:00	3655100	3655100	50.00	107041	-0	0	0	0	100142	81	2659	0	0	81000	0	0	0	16402	0	0	0	0	0	0	160000	62598	62598	0
	5776	29	AUG	15:00	3782559	3782559	50.00	108571	-0	0	0	0	102554	81	2429	0	0	81000	0	0	0	18951	0	93	0	0	0	0	160000	60049	59956	0
	5777	29	AUG	16:00	3900159	3900159	50.00	109982	-0	0	0	0	104626	81	2149	0	0	81000	0	0	0	21303	0	93	0	0	0	0	160000	57697	57604	0
	5778	29	AUG	17:00	3982100	3982100	50.00	110965	-0	0	0	0	106214	81	2191	0	0	81000	0	0	0	22942	0	0	0	0	0	0	160000	56058	56146	0
	5779	29	AUG	18:00	4010150	4010150	50.00	111302	-0	0	0	0	107214	81	2630	0	0	81000	0	0	0	23503	0	0	0	0	0	0	160000	55497	55646	0
	5780	29	AUG	19:00	4015600	4015600	50.00	111367	-0	0	0	0	107554	81	2861	0	0	81000	0	0	0	23612	0	0	0	0	0	0	160000	55388	55476	0
	5781	29	AUG	20:00	4023500	4023500	50.00	111462	-0	0	0	0	107214	81	2363	0	0	81000	0	0	0	23770	0	0	0	0	0	0	160000	55230	55530	0
	5782	29	AUG	21:00	3959900	3959900	50.00	110699	-0	0	0	0	106214	81	2635	0	0	81000	0	0	0	22498	0	0	0	0	0	0	160000	56502	56502	0
	5783	29	AUG	22:00	3901650	3901650	50.00	110000	-0	0	0	0	104626	81	2212	0	0	81000	0	0	0	21333	0	0	0	0	0	0	160000	57667	57667	0
	5784	29	AUG	23:00	3801600	3801600	50.00	108799	-0	0	0	0	102554	81	2141	0	0	81000	0	0	0	19332	0	0	0	0	0	0	160000	59668	59668	0
	5785	30	AUG	00:00	3653500	3653500	50.00	107022	-0	0	0	0	100490	81	3039	0	0	81000	0	0	0	16370	0	0	0	0	0	0	160000	62630	62630	0
	5786	30	AUG	01:00	3545550	3545550	50.00	105727	-0	0	0	0	97902	81	2610	0	0	81000	0	0	0	14211	0	0	0	0	0	0	160000	64789	64789	0
	5787	30	AUG	02:00	3446650	3446650	50.00	104540	-0	0	0	0	95312	81	1998	0	0	81000	0	0	0	12233	0	0	0	0	0	0	160000	66767	66767	0
	5788	30	AUG	03:00	3330900	3330900	50.00	103151	-0	0	0	0	92902	81	1903	0	0	81000	0	0	0	9918	0	0	0	0	0	0	160000	69082	69082	0
	5789	30	AUG	04:00	3222150	3222150	50.00	101846	-0	0	0	0	90830	81	2006	0	0	81000	0	0	0	7743	0	0	0	0	0	0	160000	71257	71257	0
	5790	30	AUG	05:00	3148800	3148800	50.00	100966	-0	0	0	0	89240	81	1883	0	0	81000	0	0	0	6276	0	0	0	0	0	0	160000	72724	72724	0
	5791	30	AUG	06:00	3104650	3104650	50.00	100436	-0	0	0	0	88242	81	1768	0	0	81000	0	0	0	5393	0	0	0	0	0	0	160000	73607	73607	0
	5792	30	AUG	07:00	3092052	3092052	50.00	100285	-0	0	0	0	87902	81	1586	0	0	81000	0	0	0	5141	0	94	0	0	0	0	160000	73859	73765	0
	5793	30	AUG	08:00	3100150	3100150	50.00	100382	-0	0	0	0	88242	81	1858	0	0	81000	0	0	0	5303	0	0	0	0	0	0	160000	73697	73697	0
	5794	30	AUG	09:00	3151650	3151650	50.00	101000	-0	0	0	0	89240	81	1826	0	0	81000	0	0	0	6333	0	0	0	0	0	0	160000	72667	72667	0
	5795	30	AUG	10:00	3221102	3221102	50.00	101833	-0	0	0	0	90830	81	1933	0	0	81000	0	0	0	7722	0	94	0	0	0	0	160000	71278	71184	0
	5796	30	AUG	11:00	3348350	3348350	50.00	103360	-0	0	0	0	92902	81	1554	0	0	81000	0	0	0	10267	0	0	0	0	0	0	160000	68733	68733	0
	5797	30	AUG	12:00	3452800	3452800	50.00	104614	0	0	0	0	95312	81	1875	0	0	81000	0	0	0	12356	0	0	0	0	0	0	160000	66644	66644	0
	5798	30	AUG	13:00	3594000	3594000	50.00	106308	-0	0	0	0	97902	81	1641	0	0	81000	0	0	0	15180	0	0	0	0	0	0	160000	63820	63820	0
	5799	30	AUG	14:00	3732850	3732850	50.00	107974	-0	0	0	0	100490	81	1452	0	0	81000	0	0	0	17957	0	0	0	0	0	0	160000	61043	61043	0
	5800	30	AUG	15:00	3864500	3864500	50.00	109554	-0	0	0	0	102902	81	1231	0	0	81000	0	0	0	20590	0	0	0	0	0	0	160000	58410	58410	0
	5801	30	AUG	16:00	3957600	3957600	50.00	110671	-0	0	0	0	104972	81	1439	0	0	81000	0	0	0	22452	0	0	0	0	0	0	160000	56548	56767	0
	5802	30	AUG	17:00	4050700	4050700	50.00	111788	-0	0	0	0	106562	81	1167	0	0	81000	0	0	0	24314	0	0	0	0	0	0	160000	54686	54986	0
	5803	30	AUG	18:00	4083452	4083452	50.00	112181	-0	0	0	0	107560	81	1416	0	0	81000	0	0	0	24969	0	94	0	0	0	0	160000	54031	54237	0
	5804	30	AUG	19:00	4094702	4094702	50.00	112316	-0	0	0	0	107902	81	1533	0	0	81000	0	0	0	25194	0	94	0	0	0	0	160000	53806	54012	0
	5805	30	AUG	20:00	4093200	4093200	50.00	112298	-0	0	0	0	107560	81	1315	0	0	81000	0	0	0	25164	0	0	0	0	0	0	160000	53836	54136	0
	5806	30	AUG	21:00	4042900	4042900	50.00	111695	-0	0	0	0	106562	81	1323	0	0	81000	0	0	0	24158	0	0	0	0	0	0	160000	54842	55142	0
	5807	30	AUG	22:00	3960950	3960950	50.00	110711	-0	0	0	0	104972	81	1372	0	0	81000	0	0	0	22519	0	0	0	0	0	0	160000	56481	56767	0
	5808	30	AUG	23:00	3860300	3860300	50.00	109504	-0	0	0	0	102902	81	1315	0	0	81000	0	0	0	20506	0	0	0	0	0	0	160000	58494	58494	0
	5809	31	AUG	00:00	3449750	3449750	50.00	103797	-0	0	0	0	94058	81	982	0	0	80000	0	0	0	12995	0	0	0	0	0	0	158000	65005	65005	0
	5810	31	AUG	01:00	3324950	3324950	50.00	102299	-0	0	0	0	91470	81	890	0	0	80000	0	0	0	10499	0	0	0	0	0	0	158000	67501	67501	0
	5811	31	AUG	02:00	3191900	3191900	50.00	100703	-0	0	0	0	88882	81	963	0	0	80000	0	0	0	7838	0	0	0	0	0	0	158000	70162	70162	0
	5812	31	AUG	03:00	3071550	3071550	50.00	99259	-0	0	0	0	86470	81	958	0	0	80000	0	0	0	5431	0	0	0	0	0	0	158000	72569	72569	0
	5813	31	AUG	04:00	2974050	2974050	50.00	98089	-0	0	0	0	84398	81	836	0	0	80000	0	0	0	3481	0	0	0	0	0	0	158000	74519	74519	0
	5814	31	AUG	05:00	2900100	2900100	50.00	97201	-0	0	0	0	82810	81	727	0	0	80000	0	0	0	2002	0	0	0	0	0	0	158000	75998	75998	0
	5815	31	AUG	06:00	2841900	2841900	49.00	96503	-0	0	0	0	81810	81	891	0	0	80000	0	0	0	838	0	0	0	0	0	0	158000	77162	77162	0
	5816	31	AUG	07:00	2826350	2826350	49.00	96316	-0	0	0	0	81470	81	862	0	0	80000	0	0	0	527	0	0	0	0	0	0	158000	77473	77473	0
	5817	31	AUG	08:00	2834386	2834386	49.00	96413	0	0	0	0	81810	81	950	0	0	80000	0	0	0	688	0	91	0	0	0	0	158000	77312	77221	0
	5818	31	AUG	09:00	2892986	2892986	50.00	97116	-0	0	0	0	82810	81	778	0	0	80000	0	0	0	1860	0	91	0	0	0	0	158000	76140	76049	0
	5819	31	AUG	10:00	2972086	2972086	50.00	98065	-0	0	0	0	84398	81	784	0	0	80000	0	0	0	3442	0	91	0	0	0	0	158000	74558	74467	0
	5820	31	AUG	11:00	3091350	3091350	50.00	99496	-0	0	0	0	86470	81	562	0	0	80000	0	0	0	5827	0	0	0	0	0	0	158000	72173	72173	0
	5821	31	AUG	12:00	3221900	3221900	50.00	101063	-0	0	0	0	88882	81	363	0	0	80000	0	0	0	8438	0	0	0	0	0	0	158000	69562	69562	0
	5822	31	AUG	13:00	3344500	3344500	50.00	102534	-0	0	0	0	91470	81	499	0	0	80000	0	0	0	10890	0	0	0	0	0	0	158000	67110	67110	0
	5823	31	AUG	14:00	3459000	3459000	50.00	103908	-0	0	0	0	94058	81	797	0	0	80000	0	0	0	13180	0	0	0	0	0	0	158000	64820	64820	0
	5824	31	AUG	15:00	3578400	3578400	50.00	105341	-0	0	0	0	96470	81	821	0	0	80000	0	0	0	15568	0	0	0	0	0	0	158000	62432	62432	0
