B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5154	03	AUG	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	1	0	50.00	0	0	0	0
	5155	03	AUG	18:00	-2910	90	-3000	-2821	2910	90	2821	3000	0	145519	4484	141035	150003	145519	4484	141035	150003	0	0	0	1	0	50.00	0	0	0	0
	5156	03	AUG	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	149001	996	148004	149997	149001	996	148004	149997	0	0	0	0	0	100.00	0	0	0	0
	5157	03	AUG	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74002	74002	0	148004	74002	74002	0	148004	0	0	0	0	0	50.00	0	0	0	0
	5158	03	AUG	21:00	-2973	27	-3000	-2947	2973	27	2947	3000	0	147693	2304	145390	149997	147693	2304	145390	149997	0	0	0	0	0	50.00	0	0	0	0
	5159	03	AUG	22:00	-2258	742	-3000	-1517	2258	742	1517	3000	0	112419	37578	74841	149997	112419	37578	74841	149997	0	0	0	0	0	50.00	0	0	0	0
	5160	03	AUG	23:00	-94	94	-188	0	94	94	0	188	0	4637	4637	0	9275	4637	4637	0	9275	0	0	0	0	0	0	0	0	0	0
	5161	04	AUG	00:00	-1070	1070	-2140	0	1070	1070	0	2140	0	53511	53511	0	107023	53511	53511	0	107023	0	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	-172	172	-345	0	172	172	0	345	0	8625	8625	0	17250	8625	8625	0	17250	0	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5164	04	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5165	04	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5166	04	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5167	04	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5168	04	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5169	04	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5170	04	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5171	04	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5172	04	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5173	04	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5174	04	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5175	04	AUG	14:00	-670	670	-1341	0	670	670	0	1341	0	33524	33524	0	67049	33524	33524	0	67049	0	0	0	0	0	0	0	0	0	0
	5176	04	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5177	04	AUG	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5178	04	AUG	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5179	04	AUG	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5180	04	AUG	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5181	04	AUG	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5182	04	AUG	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5183	04	AUG	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5184	04	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5185	05	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5186	05	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5189	05	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5190	05	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5191	05	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5192	05	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5194	05	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5195	05	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5196	05	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5197	05	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5198	05	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5199	05	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5200	05	AUG	15:00	-910	910	-1820	0	910	910	0	1820	0	43680	43680	0	87360	43680	43680	0	87360	0	0	0	0	0	0	0	0	0	0
	5201	05	AUG	16:00	-1499	1499	-2999	0	1499	1499	0	2999	0	71976	71976	0	143952	71976	71976	0	143952	0	0	0	0	0	0	0	0	0	0
	5202	05	AUG	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	72000	72000	0	144000	72000	72000	0	144000	0	0	0	0	0	50.00	0	0	0	0
	5203	05	AUG	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	72000	72000	0	144000	72000	72000	0	144000	0	0	0	0	0	50.00	0	0	0	0
	5204	05	AUG	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	72000	72000	0	144000	72000	72000	0	144000	0	0	0	0	0	50.00	0	0	0	0
	5205	05	AUG	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	1	1	0	2	0	50.00	0	0	0	0
	5206	05	AUG	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	72000	72000	0	144000	72000	72000	0	144000	0	0	0	0	0	50.00	0	0	0	0
	5207	05	AUG	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	72000	72000	0	144000	72000	72000	0	144000	0	0	0	0	0	50.00	0	0	0	0
	5208	05	AUG	23:00	-859	859	-1718	0	859	859	0	1718	0	41232	41232	0	82464	41232	41232	0	82464	0	0	0	0	0	0	0	0	0	0
	5209	06	AUG	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5210	06	AUG	01:00	-971	971	-1943	0	971	971	0	1943	0	48574	48574	0	97148	48574	48574	0	97148	0	0	0	0	0	0	0	0	0	0
	5211	06	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5212	06	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5213	06	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5214	06	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5215	06	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5216	06	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5217	06	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5218	06	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5219	06	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5220	06	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5221	06	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5222	06	AUG	13:00	-1091	1091	-2182	0	1091	1091	0	2182	0	54549	54549	0	109098	54549	54549	0	109098	0	0	0	0	0	0	0	0	0	0
	5223	06	AUG	14:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5224	06	AUG	15:00	-830	830	-1660	0	830	830	0	1660	0	41512	41512	0	83023	41512	41512	0	83023	0	0	0	0	0	0	0	0	0	0
	5225	06	AUG	16:00	-830	830	-1660	0	830	830	0	1660	0	38733	38733	0	77467	38733	38733	0	77467	0	0	0	0	0	0	0	0	0	0
	5226	06	AUG	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	70000	70000	0	140000	70000	70000	0	140000	0	0	0	0	0	50.00	0	0	0	0
	5227	06	AUG	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	144998	4998	140000	149997	144998	4998	140000	149997	0	0	0	0	0	100.00	0	0	0	0
	5228	06	AUG	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	70000	70000	0	140000	70000	70000	0	140000	0	0	0	0	0	50.00	0	0	0	0
	5229	06	AUG	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	144998	4998	140000	149997	144998	4998	140000	149997	0	0	0	0	0	100.00	0	0	0	0
	5230	06	AUG	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	150000	3	149997	150003	150000	3	149997	150003	2	2	0	3	0	100.00	0	0	0	0
	5231	06	AUG	22:00	-862	862	-1724	0	862	862	0	1724	0	40227	40227	0	80453	40227	40227	0	80453	0	0	0	0	0	0	0	0	0	0
	5232	06	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5233	07	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5234	07	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5235	07	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5236	07	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5237	07	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5238	07	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5239	07	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5240	07	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5241	07	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5242	07	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5243	07	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5244	07	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5245	07	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5246	07	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5247	07	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5248	07	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5249	07	AUG	16:00	-1295	1295	-2590	0	1295	1295	0	2590	0	64745	64745	0	129490	64745	64745	0	129490	0	0	0	0	0	0	0	0	0	0
	5250	07	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5251	07	AUG	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5252	07	AUG	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5253	07	AUG	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5254	07	AUG	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5255	07	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5256	07	AUG	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5257	08	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5258	08	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5259	08	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5260	08	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5261	08	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5262	08	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5263	08	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5264	08	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5265	08	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5266	08	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5267	08	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5268	08	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5269	08	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5270	08	AUG	13:00	-60	60	-120	0	60	60	0	120	0	3000	3000	0	6000	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0
	5271	08	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5272	08	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5273	08	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5274	08	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5275	08	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5276	08	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5277	08	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5279	08	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5280	08	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5281	09	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5282	09	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5283	09	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5284	09	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5285	09	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5286	09	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5287	09	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5288	09	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5289	09	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5290	09	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5291	09	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5292	09	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5293	09	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5294	09	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5295	09	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5296	09	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5297	09	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5298	09	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5299	09	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5300	09	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5301	09	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5302	09	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5303	09	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5304	09	AUG	23:00	-372	372	-743	0	372	372	0	743	0	18582	18582	0	37163	18582	18582	0	37163	0	0	0	0	0	0	0	0	0	0
	5305	10	AUG	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5306	10	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5307	10	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5308	10	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5309	10	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5310	10	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5311	10	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5312	10	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5313	10	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5314	10	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5315	10	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5316	10	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5317	10	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5318	10	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5319	10	AUG	14:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5320	10	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5321	10	AUG	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5322	10	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5323	10	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5324	10	AUG	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5325	10	AUG	20:00	-1411	1411	-2822	0	1411	1411	0	2822	0	70558	70558	0	141115	70558	70558	0	141115	0	0	0	0	0	0	0	0	0	0
	5326	10	AUG	21:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5327	10	AUG	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5328	10	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5329	11	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5330	11	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5331	11	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5332	11	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5333	11	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5334	11	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5335	11	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5336	11	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5337	11	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5338	11	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5339	11	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5340	11	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5341	11	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5342	11	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
