A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3396	22	MAY	11:00	1601000	1601000	50.00	51192	0	0	0	0	45806	59	1127	0	0	41000	0	0	0	3320	0	300	0	0	0	0	80000	35680	35380	0
	3397	22	MAY	12:00	1667850	1667850	50.00	51994	0	0	0	0	47012	59	1296	0	0	41000	0	0	0	4657	0	0	0	0	0	0	80000	34343	34343	0
	3398	22	MAY	13:00	1697150	1697150	50.00	52346	0	0	0	0	48306	59	1704	0	0	41000	0	0	0	5243	0	300	0	0	0	0	80000	33757	33457	0
	3399	22	MAY	14:00	1763650	1763650	50.00	53144	0	0	0	0	49600	59	1668	0	0	41000	0	0	0	6573	0	300	0	0	0	0	80000	32427	32127	0
	3400	22	MAY	15:00	1846200	1846200	50.00	54134	0	0	0	0	50806	59	1523	0	0	41000	0	0	0	8224	0	0	0	0	0	0	80000	30776	30776	0
	3401	22	MAY	16:00	1901900	1901900	50.00	54803	0	0	0	0	51842	59	1445	0	0	41000	0	0	0	9338	0	0	0	0	0	0	80000	29662	29662	0
	3402	22	MAY	17:00	1928650	1928650	50.00	55124	0	0	0	0	52636	59	1704	0	0	41000	0	0	0	9873	0	0	0	0	0	0	80000	29127	29127	0
	3403	22	MAY	18:00	1952000	1952000	50.00	55404	0	0	0	0	53136	59	1737	0	0	41000	0	0	0	10340	0	0	0	0	0	0	80000	28660	28960	0
	3404	22	MAY	19:00	1988200	1988200	50.00	55838	0	0	0	0	53306	59	1183	0	0	41000	0	0	0	11064	0	0	0	0	0	0	80000	27936	28236	0
	3405	22	MAY	20:00	1967400	1967400	50.00	55589	0	0	0	0	53136	59	1429	0	0	41000	0	0	0	10648	0	0	0	0	0	0	80000	28352	28652	0
	3406	22	MAY	21:00	1947050	1947050	50.00	55345	0	0	0	0	52636	59	1336	0	0	41000	0	0	0	10241	0	0	0	0	0	0	80000	28759	29024	0
	3407	22	MAY	22:00	1915450	1915450	50.00	54965	0	0	0	0	51842	59	1174	0	0	41000	0	0	0	9609	0	0	0	0	0	0	80000	29391	29391	0
	3408	22	MAY	23:00	1845850	1845850	50.00	54130	0	0	0	0	50806	59	1530	0	0	41000	0	0	0	8217	0	0	0	0	0	0	80000	30783	30783	0
	3409	23	MAY	00:00	1944350	1944350	50.00	54532	0	0	0	0	52778	59	1832	0	0	40000	0	0	0	10887	0	0	0	0	0	0	79000	28113	28413	0
	3410	23	MAY	01:00	1876450	1876450	50.00	53717	0	0	0	0	51484	59	1896	0	0	40000	0	0	0	9529	0	0	0	0	0	0	79000	29471	29471	0
	3411	23	MAY	02:00	1804150	1804150	50.00	52850	0	0	0	0	50190	59	2048	0	0	40000	0	0	0	8083	0	0	0	0	0	0	79000	30917	30917	0
	3412	23	MAY	03:00	1746850	1746850	50.00	52162	0	0	0	0	48984	59	1988	0	0	40000	0	0	0	6937	0	0	0	0	0	0	79000	32063	32063	0
	3413	23	MAY	04:00	1661700	1661700	50.00	51140	0	0	0	0	47948	59	2355	0	0	40000	0	0	0	5234	0	300	0	0	0	0	79000	33766	33466	0
	3414	23	MAY	05:00	1645000	1645000	50.00	50940	0	0	0	0	47154	59	2195	0	0	40000	0	0	0	4900	0	0	0	0	0	0	79000	34100	34100	0
	3415	23	MAY	06:00	1642100	1642100	50.00	50905	0	0	0	0	46654	59	1753	0	0	40000	0	0	0	4842	0	0	0	0	0	0	79000	34158	34158	0
	3416	23	MAY	07:00	1650100	1650100	50.00	51001	0	0	0	0	46484	59	1423	0	0	40000	0	0	0	5002	0	0	0	0	0	0	79000	33998	33998	0
	3417	23	MAY	08:00	1661500	1661500	50.00	51138	0	0	0	0	46654	59	1365	0	0	40000	0	0	0	5230	0	0	0	0	0	0	79000	33770	33770	0
	3418	23	MAY	09:00	1687500	1687500	50.00	51450	0	0	0	0	47154	59	1345	0	0	40000	0	0	0	5750	0	0	0	0	0	0	79000	33250	33250	0
	3419	23	MAY	10:00	1720850	1720850	50.00	51850	0	0	0	0	47948	59	1472	0	0	40000	0	0	0	6417	0	0	0	0	0	0	79000	32583	32583	0
	3420	23	MAY	11:00	1733750	1733750	50.00	52005	0	0	0	0	48984	59	1950	0	0	40000	0	0	0	6675	0	300	0	0	0	0	79000	32325	32025	0
	3421	23	MAY	12:00	1813300	1813300	50.00	52960	0	0	0	0	50190	59	1865	0	0	40000	0	0	0	8266	0	0	0	0	0	0	79000	30734	30734	0
	3422	23	MAY	13:00	1874300	1874300	50.00	53692	0	0	0	0	51484	59	1939	0	0	40000	0	0	0	9486	0	0	0	0	0	0	79000	29514	29514	0
	3423	23	MAY	14:00	1934500	1934500	50.00	54414	0	0	0	0	52778	59	1729	0	0	40000	0	0	0	10690	0	300	0	0	0	0	79000	28310	28310	0
	3424	23	MAY	15:00	2001050	2001050	50.00	55213	0	0	0	0	53984	59	1904	0	0	40000	0	0	0	12021	0	0	0	0	0	0	79000	26979	27279	0
	3425	23	MAY	16:00	2039900	2039900	50.00	55679	0	0	0	0	55019	59	2162	0	0	40000	0	0	0	12798	0	0	0	0	0	0	79000	26202	26502	0
	3426	23	MAY	17:00	2113350	2113350	50.00	56560	0	0	0	0	55814	59	1488	0	0	40000	0	0	0	14267	0	0	0	0	0	0	79000	24733	25033	0
	3427	23	MAY	18:00	2130950	2130950	50.00	56771	0	0	0	0	56314	59	1336	0	0	40000	0	0	0	14619	0	300	0	0	0	0	79000	24381	24381	0
	3428	23	MAY	19:00	2153500	2153500	50.00	57042	0	0	0	0	56484	59	1355	0	0	40000	0	0	0	15070	0	0	0	0	0	0	79000	23930	24230	0
	3429	23	MAY	20:00	2168950	2168950	50.00	57227	0	0	0	0	56314	59	876	0	0	40000	0	0	0	15379	0	0	0	0	0	0	79000	23621	23921	0
	3430	23	MAY	21:00	2131000	2131000	50.00	56772	0	0	0	0	55814	59	1135	0	0	40000	0	0	0	14620	0	0	0	0	0	0	79000	24380	24680	0
	3431	23	MAY	22:00	2084150	2084150	50.00	56210	0	0	0	0	55019	59	1277	0	0	40000	0	0	0	13683	0	0	0	0	0	0	79000	25317	25617	0
	3432	23	MAY	23:00	2029878	2029878	50.00	55559	0	0	0	0	53984	59	1267	0	0	40000	0	0	0	12598	0	60	0	0	0	0	79000	26402	26642	0
	3433	24	MAY	00:00	1957200	1957200	50.00	54686	0	0	0	0	52566	59	1063	0	0	40000	0	0	0	11144	0	300	0	0	0	0	80000	28856	28856	0
	3434	24	MAY	01:00	1921300	1921300	50.00	54256	0	0	0	0	51272	59	787	0	0	40000	0	0	0	10426	0	0	0	0	0	0	80000	29574	29574	0
	3435	24	MAY	02:00	1844100	1844100	50.00	53329	0	0	0	0	49978	59	737	0	0	40000	0	0	0	8882	0	300	0	0	0	0	80000	31118	30818	0
	3436	24	MAY	03:00	1785750	1785750	50.00	52629	0	0	0	0	48772	59	698	0	0	40000	0	0	0	7715	0	300	0	0	0	0	80000	32285	31985	0
	3437	24	MAY	04:00	1733950	1733950	50.00	52007	0	0	0	0	47737	59	999	0	0	40000	0	0	0	6679	0	0	0	0	0	0	80000	33321	33321	0
	3438	24	MAY	05:00	1696650	1696650	50.00	51560	0	0	0	0	46942	59	950	0	0	40000	0	0	0	5933	0	0	0	0	0	0	80000	34067	34067	0
	3439	24	MAY	06:00	1660600	1660600	50.00	51127	0	0	0	0	46442	59	1171	0	0	40000	0	0	0	5212	0	0	0	0	0	0	80000	34788	34788	0
	3440	24	MAY	07:00	1629700	1629700	50.00	50756	0	0	0	0	46272	59	1619	0	0	40000	0	0	0	4594	0	0	0	0	0	0	80000	35406	35406	0
	3441	24	MAY	08:00	1637050	1637050	50.00	50845	0	0	0	0	46442	59	1642	0	0	40000	0	0	0	4741	0	0	0	0	0	0	80000	35259	35259	0
	3442	24	MAY	09:00	1668200	1668200	50.00	51218	0	0	0	0	46942	59	1519	0	0	40000	0	0	0	5364	0	0	0	0	0	0	80000	34636	34636	0
	3443	24	MAY	10:00	1700900	1700900	50.00	51611	0	0	0	0	47737	59	1660	0	0	40000	0	0	0	6018	0	0	0	0	0	0	80000	33982	33982	0
	3444	24	MAY	11:00	1756900	1756900	50.00	52283	0	0	0	0	48772	59	1575	0	0	40000	0	0	0	7138	0	0	0	0	0	0	80000	32862	32862	0
	3445	24	MAY	12:00	1816100	1816100	50.00	52993	0	0	0	0	49978	59	1597	0	0	40000	0	0	0	8322	0	0	0	0	0	0	80000	31678	31678	0
	3446	24	MAY	13:00	1884400	1884400	50.00	53813	0	0	0	0	51272	59	1525	0	0	40000	0	0	0	9688	0	0	0	0	0	0	80000	30312	30312	0
	3447	24	MAY	14:00	1936750	1936750	50.00	54441	0	0	0	0	52566	59	1772	0	0	40000	0	0	0	10735	0	0	0	0	0	0	80000	29265	29265	0
	3448	24	MAY	15:00	1989700	1989700	50.00	55076	0	0	0	0	53772	59	1919	0	0	40000	0	0	0	11794	0	0	0	0	0	0	80000	28206	28506	0
	3449	24	MAY	16:00	2037608	2037608	50.00	55651	0	0	0	0	54808	59	1938	0	0	40000	0	0	0	12752	0	59	0	0	0	0	80000	27248	27489	0
	3450	24	MAY	17:00	2051400	2051400	50.00	55817	0	0	0	0	55602	59	2215	0	0	40000	0	0	0	13028	0	300	0	0	0	0	80000	26972	26972	0
	3451	24	MAY	18:00	2086800	2086800	50.00	56242	0	0	0	0	56102	59	2307	0	0	40000	0	0	0	13736	0	0	0	0	0	0	80000	26264	26564	0
	3452	24	MAY	19:00	2074000	2074000	50.00	56088	0	0	0	0	56272	59	2733	0	0	40000	0	0	0	13480	0	0	0	0	0	0	80000	26520	26820	0
	3453	24	MAY	20:00	2095800	2095800	50.00	56350	0	0	0	0	56102	59	2127	0	0	40000	0	0	0	13916	0	0	0	0	0	0	80000	26084	26384	0
	3454	24	MAY	21:00	2098250	2098250	50.00	56379	0	0	0	0	55602	59	1578	0	0	40000	0	0	0	13965	0	0	0	0	0	0	80000	26035	26335	0
	3455	24	MAY	22:00	2050550	2050550	50.00	55807	0	0	0	0	54808	59	1738	0	0	40000	0	0	0	13011	0	0	0	0	0	0	80000	26989	27289	0
	3456	24	MAY	23:00	1984550	1984550	50.00	55015	0	0	0	0	53772	59	2022	0	0	40000	0	0	0	11691	0	0	0	0	0	0	80000	28309	28609	0
	3457	25	MAY	00:00	1761100	1761100	50.00	52333	0	0	0	0	48965	59	1684	0	0	40000	0	0	0	7222	0	0	0	0	0	0	80000	32778	32778	0
	3458	25	MAY	01:00	1677250	1677250	50.00	51327	0	0	0	0	47671	59	1767	0	0	40000	0	0	0	5545	0	300	0	0	0	0	80000	34455	34155	0
	3459	25	MAY	02:00	1655800	1655800	50.00	51070	0	0	0	0	46377	59	1202	0	0	40000	0	0	0	5116	0	0	0	0	0	0	80000	34884	34884	0
	3460	25	MAY	03:00	1595550	1595550	50.00	50347	0	0	0	0	45171	59	1201	0	0	40000	0	0	0	3911	0	0	0	0	0	0	80000	36089	36089	0
	3461	25	MAY	04:00	1540400	1540400	50.00	49685	0	0	0	0	44135	59	1268	0	0	40000	0	0	0	2808	0	0	0	0	0	0	80000	37192	37192	0
	3462	25	MAY	05:00	1503050	1503050	50.00	49237	0	0	0	0	43341	59	1221	0	0	40000	0	0	0	2061	0	0	0	0	0	0	80000	37939	37939	0
	3463	25	MAY	06:00	1477450	1477450	50.00	48929	0	0	0	0	42841	59	1233	0	0	40000	0	0	0	1549	0	0	0	0	0	0	80000	38451	38451	0
	3464	25	MAY	07:00	1458300	1458300	50.00	48700	0	0	0	0	42671	59	1146	0	0	40000	0	0	0	1166	0	300	0	0	0	0	80000	38834	38534	0
	3465	25	MAY	08:00	1489234	1489234	50.00	49071	0	0	0	0	42841	59	980	0	0	40000	0	0	0	1785	0	17	0	0	0	0	80000	38215	38198	0
	3466	25	MAY	09:00	1517000	1517000	50.00	49404	0	0	0	0	43341	59	942	0	0	40000	0	0	0	2340	0	0	0	0	0	0	80000	37660	37660	0
	3467	25	MAY	10:00	1570900	1570900	50.00	50051	0	0	0	0	44135	59	658	0	0	40000	0	0	0	3418	0	0	0	0	0	0	80000	36582	36582	0
	3468	25	MAY	11:00	1594300	1594300	50.00	50332	0	0	0	0	45171	59	926	0	0	40000	0	0	0	3886	0	300	0	0	0	0	80000	36114	35814	0
	3469	25	MAY	12:00	1653600	1653600	50.00	51043	0	0	0	0	46377	59	1246	0	0	40000	0	0	0	5072	0	0	0	0	0	0	80000	34928	34928	0
	3470	25	MAY	13:00	1729500	1729500	50.00	51954	0	0	0	0	47671	59	1022	0	0	40000	0	0	0	6590	0	0	0	0	0	0	80000	33410	33410	0
	3471	25	MAY	14:00	1784200	1784200	50.00	52610	0	0	0	0	48965	59	1222	0	0	40000	0	0	0	7684	0	0	0	0	0	0	80000	32316	32316	0
	3472	25	MAY	15:00	1841900	1841900	50.00	53303	0	0	0	0	50171	59	1274	0	0	40000	0	0	0	8838	0	0	0	0	0	0	80000	31162	31162	0
	3473	25	MAY	16:00	1887400	1887400	50.00	53849	0	0	0	0	51206	59	1399	0	0	40000	0	0	0	9748	0	0	0	0	0	0	80000	30252	30252	0
	3474	25	MAY	17:00	1932550	1932550	50.00	54391	0	0	0	0	52001	59	1291	0	0	40000	0	0	0	10651	0	0	0	0	0	0	80000	29349	29349	0
	3475	25	MAY	18:00	1969600	1969600	50.00	54835	0	0	0	0	52500	59	1049	0	0	40000	0	0	0	11392	0	0	0	0	0	0	80000	28608	28908	0
	3476	25	MAY	19:00	1967650	1967650	50.00	54812	0	0	0	0	52671	59	1259	0	0	40000	0	0	0	11353	0	0	0	0	0	0	80000	28647	28947	0
	3477	25	MAY	20:00	1965350	1965350	50.00	54784	0	0	0	0	52500	59	1134	0	0	40000	0	0	0	11307	0	0	0	0	0	0	80000	28693	28993	0
	3478	25	MAY	21:00	1948500	1948500	50.00	54582	0	0	0	0	52001	59	972	0	0	40000	0	0	0	10970	0	0	0	0	0	0	80000	29030	29030	0
	3479	25	MAY	22:00	1901850	1901850	50.00	54022	0	0	0	0	51206	59	1110	0	0	40000	0	0	0	10037	0	0	0	0	0	0	80000	29963	29963	0
	3480	25	MAY	23:00	1813350	1813350	50.00	52960	0	0	0	0	50171	59	1545	0	0	40000	0	0	0	8267	0	300	0	0	0	0	80000	31733	31433	0
	3481	26	MAY	00:00	1544900	1544900	50.00	48959	0	0	0	0	44528	59	1871	0	0	39000	0	0	0	3598	0	0	0	0	0	0	79000	36402	36402	0
	3482	26	MAY	01:00	1496600	1496600	50.00	48379	0	0	0	0	43234	59	1543	0	0	39000	0	0	0	2632	0	0	0	0	0	0	79000	37368	37368	0
	3483	26	MAY	02:00	1419350	1419350	50.00	47452	0	0	0	0	41940	59	1794	0	0	39000	0	0	0	1087	0	0	0	0	0	0	79000	38913	38913	0
	3484	26	MAY	03:00	1365000	1365000	48.00	46800	365	0	0	0	40734	59	2040	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3485	26	MAY	04:00	1365000	1365000	35.50	46800	1160	0	0	0	39698	59	1799	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3486	26	MAY	05:00	1365000	1365000	35.50	46800	1593	0	0	0	38904	59	1438	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3487	26	MAY	06:00	1365000	1365000	35.50	46800	2078	0	0	0	38404	59	1423	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3488	26	MAY	07:00	1349040	1349040	35.00	46253	2234	0	0	0	38234	59	1865	0	0	38544	0	0	0	0	0	0	0	0	0	0	79000	40456	40456	0
	3489	26	MAY	08:00	1365000	1365000	35.50	46800	2300	0	0	0	38404	59	1645	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3490	26	MAY	09:00	1365000	1365000	35.50	46800	1481	0	0	0	38904	59	1326	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3491	26	MAY	10:00	1365000	1365000	35.50	46800	1185	0	0	0	39699	59	1825	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3492	26	MAY	11:00	1365000	1365000	48.00	46800	859	0	0	0	40734	59	2534	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3493	26	MAY	12:00	1377659	1377659	50.00	46952	0	0	0	0	41940	59	2342	0	0	39000	0	0	0	253	0	286	0	0	0	0	79000	39747	39461	0
	3494	26	MAY	13:00	1435009	1435009	50.00	47640	0	0	0	0	43234	59	2489	0	0	39000	0	0	0	1400	0	286	0	0	0	0	79000	38600	38314	0
	3495	26	MAY	14:00	1517809	1517809	50.00	48634	0	0	0	0	44528	59	2127	0	0	39000	0	0	0	3056	0	286	0	0	0	0	79000	36944	36658	0
	3496	26	MAY	15:00	1570659	1570659	50.00	49268	0	0	0	0	45734	59	2276	0	0	39000	0	0	0	4113	0	286	0	0	0	0	79000	35887	35601	0
	3497	26	MAY	16:00	1622300	1622300	50.00	49888	0	0	0	0	46770	59	2565	0	0	39000	0	0	0	5146	0	0	0	0	0	0	79000	34854	34854	0
	3498	26	MAY	17:00	1679250	1679250	50.00	50571	0	0	0	0	47564	59	2220	0	0	39000	0	0	0	6285	0	0	0	0	0	0	79000	33715	33715	0
	3499	26	MAY	18:00	1701000	1701000	50.00	50832	0	0	0	0	48064	59	2285	0	0	39000	0	0	0	6720	0	0	0	0	0	0	79000	33280	33280	0
	3500	26	MAY	19:00	1688000	1688000	50.00	50676	0	0	0	0	48234	59	2715	0	0	39000	0	0	0	6460	0	0	0	0	0	0	79000	33540	33540	0
	3501	26	MAY	20:00	1661500	1661500	50.00	50358	0	0	0	0	48064	59	3075	0	0	39000	0	0	0	5930	0	0	0	0	0	0	79000	34070	34070	0
	3502	26	MAY	21:00	1638100	1638100	50.00	50077	0	0	0	0	47564	59	3043	0	0	39000	0	0	0	5462	0	0	0	0	0	0	79000	34538	34538	0
	3503	26	MAY	22:00	1576850	1576850	50.00	49342	0	0	0	0	46770	59	3474	0	0	39000	0	0	0	4237	0	0	0	0	0	0	79000	35763	35763	0
	3504	26	MAY	23:00	1504450	1504450	50.00	48473	0	0	0	0	45734	59	3886	0	0	39000	0	0	0	2789	0	0	0	0	0	0	79000	37211	37211	0
	3505	27	MAY	00:00	1365600	1365600	50.00	46807	0	0	0	0	42442	59	3371	0	0	39000	0	0	0	12	0	0	0	0	0	0	79000	39988	39988	0
	3506	27	MAY	01:00	1365000	1365000	35.50	46800	1358	0	0	0	41148	59	3447	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3507	27	MAY	02:00	1365000	1365000	35.50	46800	2112	0	0	0	39854	59	2907	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3508	27	MAY	03:00	1310540	1310540	35.00	44933	1648	0	0	0	38648	59	2793	0	0	37444	0	0	0	0	0	0	0	0	0	0	79000	41556	41556	0
	3509	27	MAY	04:00	1221780	1221780	35.00	41890	612	0	0	0	37612	59	3257	0	0	34908	0	0	0	0	0	0	0	0	0	0	79000	44092	44092	0
	3510	27	MAY	05:00	1179955	1179955	35.00	40456	0	0	0	0	36818	59	3046	0	0	33713	0	0	0	0	0	0	0	0	0	0	79000	45287	45287	0
	3511	27	MAY	06:00	1141175	1141175	35.00	39126	0	0	0	0	36318	59	3654	0	0	32605	0	0	0	0	0	0	0	0	0	0	79000	46395	46395	0
	3512	27	MAY	07:00	1144535	1144535	35.00	39241	0	0	0	0	36148	59	3388	0	0	32701	0	0	0	0	0	0	0	0	0	0	79000	46299	46299	0
	3513	27	MAY	08:00	1150695	1150695	35.00	39452	0	0	0	0	36318	59	3382	0	0	32877	0	0	0	0	0	0	0	0	0	0	79000	46123	46123	0
	3514	27	MAY	09:00	1144920	1144920	35.00	39254	0	0	0	0	36818	59	4047	0	0	32712	0	0	0	0	0	0	0	0	0	0	79000	46288	46288	0
	3515	27	MAY	10:00	1178135	1178135	35.00	40393	612	0	0	0	37612	59	4504	0	0	33661	0	0	0	0	0	0	0	0	0	0	79000	45339	45339	0
	3516	27	MAY	11:00	1247120	1247120	35.00	42758	1648	0	0	0	38648	59	4605	0	0	35632	0	0	0	0	0	0	0	0	0	0	79000	43368	43368	0
	3517	27	MAY	12:00	1338575	1338575	35.00	45894	2854	0	0	0	39854	59	4404	0	0	38245	0	0	0	0	0	0	0	0	0	0	79000	40755	40755	0
	3518	27	MAY	13:00	1365000	1365000	35.50	46800	3136	0	0	0	41148	59	5225	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3519	27	MAY	14:00	1365000	1365000	48.00	46800	2291	0	0	0	42442	59	5674	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3520	27	MAY	15:00	1365000	1365000	48.00	46800	810	0	0	0	43648	59	5399	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3521	27	MAY	16:00	1365000	1365000	48.00	46800	531	0	0	0	44683	59	6155	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3522	27	MAY	17:00	1388261	1388261	50.00	47079	0	0	0	0	45478	59	5683	0	0	39000	0	0	0	465	0	271	0	0	0	0	79000	39535	39264	0
	3523	27	MAY	18:00	1428150	1428150	50.00	47558	0	0	0	0	45977	59	5655	0	0	39000	0	0	0	1263	0	0	0	0	0	0	79000	38737	38737	0
	3524	27	MAY	19:00	1470000	1470000	50.00	48060	0	0	0	0	46148	59	4989	0	0	39000	0	0	0	2100	0	0	0	0	0	0	79000	37900	37900	0
	3525	27	MAY	20:00	1434461	1434461	50.00	47634	0	0	0	0	45977	59	5258	0	0	39000	0	0	0	1389	0	271	0	0	0	0	79000	38611	38340	0
	3526	27	MAY	21:00	1396161	1396161	50.00	47174	0	0	0	0	45478	59	5525	0	0	39000	0	0	0	623	0	271	0	0	0	0	79000	39377	39106	0
	3527	27	MAY	22:00	1425700	1425700	50.00	47528	0	0	0	0	44683	59	4410	0	0	39000	0	0	0	1214	0	0	0	0	0	0	79000	38786	38786	0
	3528	27	MAY	23:00	1405461	1405461	50.00	47286	0	0	0	0	43648	59	3509	0	0	39000	0	0	0	809	0	271	0	0	0	0	79000	39191	38920	0
	3529	28	MAY	00:00	1484800	1484800	50.00	45898	0	0	0	0	44123	59	3568	0	0	36000	0	0	0	4496	0	0	0	0	0	0	76000	35504	35504	0
	3530	28	MAY	01:00	1428600	1428600	50.00	45223	0	0	0	0	42829	59	3398	0	0	36000	0	0	0	3372	0	0	0	0	0	0	76000	36628	36628	0
	3531	28	MAY	02:00	1335000	1335000	50.00	44100	0	0	0	0	41535	59	3976	0	0	36000	0	0	0	1500	0	0	0	0	0	0	76000	38500	38500	0
	3532	28	MAY	03:00	1300500	1300500	50.00	43686	0	0	0	0	40329	59	3460	0	0	36000	0	0	0	810	0	0	0	0	0	0	76000	39190	39190	0
	3533	28	MAY	04:00	1260000	1260000	39.50	43200	-128	0	0	0	39294	59	3107	0	0	36000	0	0	0	0	0	0	0	0	0	0	76000	40000	40000	0
	3534	28	MAY	05:00	1260000	1260000	35.50	43200	711	0	0	0	38499	59	3151	0	0	36000	0	0	0	0	0	0	0	0	0	0	76000	40000	40000	0
	3535	28	MAY	06:00	1227450	1227450	35.00	42084	1000	0	0	0	38000	59	3871	0	0	35070	0	0	0	0	0	0	0	0	0	0	76000	40930	40930	0
	3536	28	MAY	07:00	1222935	1222935	35.00	41929	829	0	0	0	37829	59	3658	0	0	34941	0	0	0	0	0	0	0	0	0	0	76000	41059	41059	0
	3537	28	MAY	08:00	1227590	1227590	35.00	42089	1000	0	0	0	38000	59	3867	0	0	35074	0	0	0	0	0	0	0	0	0	0	76000	40926	40926	0
	3538	28	MAY	09:00	1260000	1260000	35.50	43200	1465	0	0	0	38499	59	3905	0	0	36000	0	0	0	0	0	0	0	0	0	0	76000	40000	40000	0
	3539	28	MAY	10:00	1260000	1260000	35.50	43200	424	0	0	0	39294	59	3659	0	0	36000	0	0	0	0	0	0	0	0	0	0	76000	40000	40000	0
	3540	28	MAY	11:00	1266300	1266300	50.00	43276	0	0	0	0	40329	59	4144	0	0	36000	0	0	0	126	0	0	0	0	0	0	76000	39874	39874	0
	3541	28	MAY	12:00	1299693	1299693	50.00	43676	0	0	0	0	41535	59	4403	0	0	36000	0	0	0	794	0	279	0	0	0	0	76000	39206	38927	0
	3542	28	MAY	13:00	1415750	1415750	50.00	45069	0	0	0	0	42829	59	3655	0	0	36000	0	0	0	3115	0	0	0	0	0	0	76000	36885	36885	0
	3543	28	MAY	14:00	1488943	1488943	50.00	45947	0	0	0	0	44123	59	3206	0	0	36000	0	0	0	4579	0	279	0	0	0	0	76000	35421	35142	0
	3544	28	MAY	15:00	1529000	1529000	50.00	46428	0	0	0	0	45329	59	3890	0	0	36000	0	0	0	5380	0	0	0	0	0	0	76000	34620	34620	0
	3545	28	MAY	16:00	1561950	1561950	50.00	46823	0	0	0	0	46365	59	4267	0	0	36000	0	0	0	6039	0	0	0	0	0	0	76000	33961	33961	0
	3546	28	MAY	17:00	1614150	1614150	50.00	47450	0	0	0	0	47159	59	4017	0	0	36000	0	0	0	7083	0	0	0	0	0	0	76000	32917	32917	0
	3547	28	MAY	18:00	1627150	1627150	50.00	47606	0	0	0	0	47659	59	4257	0	0	36000	0	0	0	7343	0	0	0	0	0	0	76000	32657	32657	0
	3548	28	MAY	19:00	1654143	1654143	50.00	47930	0	0	0	0	47829	59	3608	0	0	36000	0	0	0	7883	0	279	0	0	0	0	76000	32117	31838	0
	3549	28	MAY	20:00	1662100	1662100	50.00	48025	0	0	0	0	47659	59	3558	0	0	36000	0	0	0	8042	0	0	0	0	0	0	76000	31958	31958	0
	3550	28	MAY	21:00	1644750	1644750	50.00	47817	0	0	0	0	47159	59	3405	0	0	36000	0	0	0	7695	0	0	0	0	0	0	76000	32305	32305	0
	3551	28	MAY	22:00	1598000	1598000	50.00	47256	0	0	0	0	46365	59	3546	0	0	36000	0	0	0	6760	0	0	0	0	0	0	76000	33240	33240	0
	3552	28	MAY	23:00	1523543	1523543	50.00	46363	0	0	0	0	45329	59	3720	0	0	36000	0	0	0	5271	0	279	0	0	0	0	76000	34729	34450	0
	3553	29	MAY	00:00	1687050	1687050	50.00	48325	0	0	0	0	48155	59	3555	0	0	36000	0	0	0	8541	0	0	0	0	0	0	76000	31459	31459	0
	3554	29	MAY	01:00	1623850	1623850	50.00	47566	0	0	0	0	46861	59	3525	0	0	36000	0	0	0	7277	0	0	0	0	0	0	76000	32723	32723	0
	3555	29	MAY	02:00	1582600	1582600	50.00	47071	0	0	0	0	45567	59	3056	0	0	36000	0	0	0	6452	0	0	0	0	0	0	76000	33548	33548	0
	3556	29	MAY	03:00	1504150	1504150	50.00	46130	0	0	0	0	44361	59	3419	0	0	36000	0	0	0	4883	0	0	0	0	0	0	76000	35117	35117	0
	3557	29	MAY	04:00	1480050	1480050	50.00	45841	0	0	0	0	43326	59	2866	0	0	36000	0	0	0	4401	0	0	0	0	0	0	76000	35599	35599	0
	3558	29	MAY	05:00	1485750	1485750	50.00	45909	0	0	0	0	42531	59	1957	0	0	36000	0	0	0	4515	0	0	0	0	0	0	76000	35485	35485	0
	3559	29	MAY	06:00	1426741	1426741	50.00	45201	0	0	0	0	42031	59	2343	0	0	36000	0	0	0	3335	0	294	0	0	0	0	76000	36665	36371	0
