A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3584	30	MAY	07:00	1400000	1400000	50.00	48000	0	0	0	0	44648	60	4466	89	0	40000	0	0	0	0	0	33	0	0	0	0	82000	42000	41967	0
	3585	30	MAY	08:00	1426483	1426483	50.00	48318	0	0	0	0	44829	60	4075	153	0	40000	0	0	0	530	0	11	0	0	0	0	82000	41470	41459	0
	3586	30	MAY	09:00	1435400	1435400	50.00	48425	0	0	0	0	45341	60	4390	183	0	40000	0	0	0	708	0	0	0	0	0	0	82000	41292	41292	0
	3587	30	MAY	10:00	1429100	1429100	50.00	48349	0	0	0	0	46151	60	5308	201	0	40000	0	0	0	582	0	0	0	0	0	0	82000	41418	41418	0
	3588	30	MAY	11:00	1481150	1481150	50.00	48974	0	0	0	0	47191	60	5307	201	0	40000	0	0	0	1623	0	0	0	0	0	0	82000	40377	40377	0
	3589	30	MAY	12:00	1557450	1557450	50.00	49889	0	0	0	0	48394	60	4982	203	0	40000	0	0	0	3149	0	0	0	0	0	0	82000	38851	38851	0
	3590	30	MAY	13:00	1642500	1642500	50.00	50910	0	0	0	0	49696	60	4583	203	0	40000	0	0	0	4850	0	0	0	0	0	0	82000	37150	37150	0
	3591	30	MAY	14:00	1741550	1741550	50.00	52099	0	0	0	0	50991	60	3912	188	0	40000	0	0	0	6831	0	0	0	0	0	0	82000	35169	35469	0
	3592	30	MAY	15:00	1782250	1782250	50.00	52587	0	0	0	0	52207	60	4348	154	0	40000	0	0	0	7645	0	0	0	0	0	0	82000	34355	34655	0
	3593	30	MAY	16:00	1863950	1863950	50.00	53567	0	0	0	0	53245	60	3800	106	0	40000	0	0	0	9279	0	0	0	0	0	0	82000	32721	33021	0
	3594	30	MAY	17:00	1908900	1908900	50.00	54107	0	0	0	0	54047	60	3761	48	0	40000	0	0	0	10178	0	0	0	0	0	0	82000	31822	32122	0
	3595	30	MAY	18:00	1937950	1937950	50.00	54455	0	0	0	0	54536	60	3701	16	0	40000	0	0	0	10759	0	0	0	0	0	0	82000	31241	31541	0
	3596	30	MAY	19:00	1946350	1946350	50.00	54556	0	0	0	0	54688	60	3701	0	0	40000	0	0	0	10927	0	0	0	0	0	0	82000	31073	31373	0
	3597	30	MAY	20:00	1899250	1899250	50.00	53991	0	0	0	0	54513	60	4168	0	0	40000	0	0	0	9985	0	300	0	0	0	0	82000	32015	32015	0
	3598	30	MAY	21:00	1910250	1910250	50.00	54123	0	0	0	0	54024	60	3759	0	0	40000	0	0	0	10205	0	0	0	0	0	0	82000	31795	32095	0
	3599	30	MAY	22:00	1865650	1865650	50.00	53588	0	0	0	0	53236	60	3563	0	0	40000	0	0	0	9313	0	300	0	0	0	0	82000	32687	32687	0
	3600	30	MAY	23:00	1827900	1827900	50.00	53135	0	0	0	0	52195	60	3577	0	0	40000	0	0	0	8558	0	0	0	0	0	0	82000	33442	33742	0
	3601	31	MAY	00:00	1782950	1782950	50.00	52595	0	0	0	0	50781	60	3062	0	0	40000	0	0	0	7659	0	0	0	0	0	0	82000	34341	34641	0
	3602	31	MAY	01:00	1734300	1734300	50.00	52012	0	0	0	0	49482	60	2736	0	0	40000	0	0	0	6686	0	0	0	0	0	0	82000	35314	35614	0
	3603	31	MAY	02:00	1660950	1660950	50.00	51131	0	0	0	0	48184	60	2905	0	0	40000	0	0	0	5219	0	0	0	0	0	0	82000	36781	36781	0
	3604	31	MAY	03:00	1586050	1586050	50.00	50233	0	0	0	0	46975	60	3194	0	0	40000	0	0	0	3721	0	0	0	0	0	0	82000	38279	38279	0
	3605	31	MAY	04:00	1526300	1526300	50.00	49516	0	0	0	0	45943	60	3357	0	0	40000	0	0	0	2526	0	0	0	0	0	0	82000	39474	39474	0
	3606	31	MAY	05:00	1452950	1452950	50.00	48635	0	0	0	0	45144	60	3719	6	0	40000	0	0	0	1059	0	300	0	0	0	0	82000	40941	40641	0
	3607	31	MAY	06:00	1452150	1452150	50.00	48626	0	0	0	0	44633	60	3499	31	0	40000	0	0	0	1043	0	0	0	0	0	0	82000	40957	40957	0
	3608	31	MAY	07:00	1473950	1473950	50.00	48887	0	0	0	0	44440	60	2835	66	0	40000	0	0	0	1479	0	0	0	0	0	0	82000	40521	40521	0
	3609	31	MAY	08:00	1462700	1462700	50.00	48752	0	0	0	0	44595	60	2892	89	0	40000	0	0	0	1254	0	300	0	0	0	0	82000	40746	40446	0
	3610	31	MAY	09:00	1506950	1506950	50.00	49283	0	0	0	0	45084	60	2779	106	0	40000	0	0	0	2139	0	0	0	0	0	0	82000	39861	39861	0
	3611	31	MAY	10:00	1532450	1532450	50.00	49589	0	0	0	0	45869	60	3019	141	0	40000	0	0	0	2649	0	0	0	0	0	0	82000	39351	39351	0
	3612	31	MAY	11:00	1594300	1594300	50.00	50332	0	0	0	0	46906	60	2812	148	0	40000	0	0	0	3886	0	0	0	0	0	0	82000	38114	38114	0
	3613	31	MAY	12:00	1659350	1659350	50.00	51112	0	0	0	0	48121	60	2726	148	0	40000	0	0	0	5187	0	0	0	0	0	0	82000	36813	36813	0
	3614	31	MAY	13:00	1737050	1737050	50.00	52045	0	0	0	0	49422	60	2481	140	0	40000	0	0	0	6741	0	0	0	0	0	0	82000	35259	35559	0
	3615	31	MAY	14:00	1791818	1791818	50.00	52702	0	0	0	0	50722	60	2624	143	0	40000	0	0	0	7836	0	59	0	0	0	0	82000	34164	34405	0
	3616	31	MAY	15:00	1833150	1833150	50.00	53198	0	0	0	0	51932	60	2783	126	0	40000	0	0	0	8663	0	300	0	0	0	0	82000	33337	33337	0
	3617	31	MAY	16:00	1900350	1900350	50.00	54004	0	0	0	0	52973	60	2822	84	0	40000	0	0	0	10007	0	0	0	0	0	0	82000	31993	32293	0
	3618	31	MAY	17:00	1896550	1896550	50.00	53959	0	0	0	0	53763	60	3423	49	0	40000	0	0	0	9931	0	300	0	0	0	0	82000	32069	32069	0
	3619	31	MAY	18:00	1914750	1914750	50.00	54177	0	0	0	0	54257	60	3886	16	0	40000	0	0	0	10295	0	0	0	0	0	0	82000	31705	32005	0
	3620	31	MAY	19:00	1968150	1968150	50.00	54818	0	0	0	0	54425	60	3002	0	0	40000	0	0	0	11363	0	0	0	0	0	0	82000	30637	30937	0
	3621	31	MAY	20:00	1950950	1950950	50.00	54611	0	0	0	0	54248	60	3169	0	0	40000	0	0	0	11019	0	0	0	0	0	0	82000	30981	31281	0
	3622	31	MAY	21:00	1899300	1899300	50.00	53992	0	0	0	0	53738	60	3692	0	0	40000	0	0	0	9986	0	0	0	0	0	0	82000	32014	32314	0
	3623	31	MAY	22:00	1887950	1887950	50.00	53855	0	0	0	0	52930	60	3111	0	0	40000	0	0	0	9759	0	0	0	0	0	0	82000	32241	32541	0
	3624	31	MAY	23:00	1796700	1796700	50.00	52760	0	0	0	0	51901	60	3907	0	0	40000	0	0	0	7934	0	0	0	0	0	0	82000	34066	34366	0
	3625	01	JUN	00:00	1545700	1545700	50.00	48968	0	0	0	0	47534	68	4852	0	0	39000	0	0	0	3614	0	0	0	0	0	0	83000	40386	40386	0
	3626	01	JUN	01:00	1499450	1499450	50.00	48413	0	0	0	0	46239	68	4482	0	0	39000	0	0	0	2689	0	0	0	0	0	0	83000	41311	41311	0
	3627	01	JUN	02:00	1423650	1423650	50.00	47504	0	0	0	0	44945	68	4704	0	0	39000	0	0	0	1173	0	0	0	0	0	0	83000	42827	42827	0
	3628	01	JUN	03:00	1365000	1365000	48.00	46800	617	0	0	0	43738	68	5287	0	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3629	01	JUN	04:00	1365000	1365000	48.00	46800	1612	0	0	0	42703	68	5247	0	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3630	01	JUN	05:00	1365000	1365000	35.50	46800	2040	0	0	0	41908	68	4863	17	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3631	01	JUN	06:00	1365000	1365000	35.50	46800	1835	0	0	0	41410	68	4123	54	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3632	01	JUN	07:00	1365000	1365000	35.50	46800	1135	0	0	0	41240	68	3199	108	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3633	01	JUN	08:00	1365000	1365000	35.50	46800	1246	0	0	0	41414	68	3414	178	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3634	01	JUN	09:00	1365000	1365000	48.00	46800	685	0	0	0	41915	68	3313	219	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3635	01	JUN	10:00	1365000	1365000	48.00	46800	435	0	0	0	42712	68	3810	269	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3636	01	JUN	11:00	1392400	1392400	50.00	47129	0	0	0	0	43747	68	3853	278	0	39000	0	0	0	548	0	0	0	0	0	0	83000	43452	43452	0
	3637	01	JUN	12:00	1446405	1446405	50.00	47777	0	0	0	0	44952	68	3682	279	0	39000	0	0	0	1628	0	295	0	0	0	0	83000	42372	42077	0
	3638	01	JUN	13:00	1521855	1521855	50.00	48682	0	0	0	0	46246	68	3472	274	0	39000	0	0	0	3137	0	295	0	0	0	0	83000	40863	40568	0
	3639	01	JUN	14:00	1581805	1581805	50.00	49402	0	0	0	0	47540	68	3595	246	0	39000	0	0	0	4336	0	295	0	0	0	0	83000	39664	39369	0
	3640	01	JUN	15:00	1672250	1672250	50.00	50487	0	0	0	0	48746	68	3346	187	0	39000	0	0	0	6145	0	0	0	0	0	0	83000	37855	37855	0
	3641	01	JUN	16:00	1736600	1736600	50.00	51259	0	0	0	0	49782	68	3154	128	0	39000	0	0	0	7432	0	0	0	0	0	0	83000	36568	36568	0
	3642	01	JUN	17:00	1778700	1778700	50.00	51764	0	0	0	0	50576	68	3163	71	0	39000	0	0	0	8274	0	0	0	0	0	0	83000	35726	35727	0
	3643	01	JUN	18:00	1779150	1779150	50.00	51770	0	0	0	0	51075	68	3694	30	0	39000	0	0	0	8283	0	0	0	0	0	0	83000	35717	35727	0
	3644	01	JUN	19:00	1748000	1748000	50.00	51396	0	0	0	0	51244	68	4513	3	0	39000	0	0	0	7660	0	0	0	0	0	0	83000	36340	36340	0
	3645	01	JUN	20:00	1764755	1764755	50.00	51597	0	0	0	0	51073	68	3715	0	0	39000	0	0	0	7995	0	295	0	0	0	0	83000	36005	35727	0
	3646	01	JUN	21:00	1770750	1770750	50.00	51669	0	0	0	0	50571	68	3388	0	0	39000	0	0	0	8115	0	0	0	0	0	0	83000	35885	35885	0
	3647	01	JUN	22:00	1732900	1732900	50.00	51215	0	0	0	0	49776	68	3350	0	0	39000	0	0	0	7358	0	0	0	0	0	0	83000	36642	36642	0
	3648	01	JUN	23:00	1674550	1674550	50.00	50515	0	0	0	0	48739	68	3480	0	0	39000	0	0	0	6191	0	0	0	0	0	0	83000	37809	37809	0
	3649	02	JUN	00:00	1445850	1445850	50.00	47770	0	0	0	0	43119	68	2434	0	0	39000	0	0	0	1617	0	0	0	0	0	0	83000	42383	42383	0
	3650	02	JUN	01:00	1361815	1361815	35.00	46691	0	0	0	0	41826	68	2849	0	0	38909	0	0	0	0	0	0	0	0	0	0	83000	44091	44091	0
	3651	02	JUN	02:00	1326850	1326850	35.00	45492	0	0	0	0	40532	68	2554	0	0	37910	0	0	0	0	0	0	0	0	0	0	83000	45090	45090	0
	3652	02	JUN	03:00	1292760	1292760	35.00	44323	0	0	0	0	39326	68	2322	0	0	36936	0	0	0	0	0	0	0	0	0	0	83000	46064	46064	0
	3653	02	JUN	04:00	1266790	1266790	35.00	43433	0	0	0	0	38288	68	2026	0	0	36194	0	0	0	0	0	0	0	0	0	0	83000	46806	46806	0
	3654	02	JUN	05:00	1211350	1211350	35.00	41532	0	0	0	0	37494	68	2802	14	0	34610	0	0	0	0	0	0	0	0	0	0	83000	48390	48390	0
	3655	02	JUN	06:00	1213695	1213695	35.00	41612	0	0	0	0	36994	68	2207	42	0	34677	0	0	0	0	0	0	0	0	0	0	83000	48323	48323	0
	3656	02	JUN	07:00	1213275	1213275	35.00	41598	0	0	0	0	36824	68	2006	85	0	34665	0	0	0	0	0	0	0	0	0	0	83000	48335	48335	0
	3657	02	JUN	08:00	1221115	1221115	35.00	41867	0	0	0	0	36994	68	1892	145	0	34889	0	0	0	0	0	0	0	0	0	0	83000	48111	48111	0
	3658	02	JUN	09:00	1249850	1249850	35.00	42852	0	0	0	0	37494	68	1515	201	0	35710	0	0	0	0	0	0	0	0	0	0	83000	47290	47290	0
	3659	02	JUN	10:00	1292725	1292725	35.00	44322	0	0	0	0	38289	68	1072	214	0	36935	0	0	0	0	0	0	0	0	0	0	83000	46065	46065	0
	3660	02	JUN	11:00	1322207	1322207	35.00	45333	81	0	0	0	39324	68	1346	214	0	37777	0	0	0	0	0	0	0	0	0	0	83000	45223	45223	0
	3661	02	JUN	12:00	1365000	1365000	35.00	46800	434	0	0	0	40530	68	1708	188	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3662	02	JUN	13:00	1365000	1365000	39.00	46800	-617	0	0	0	41824	68	1960	179	0	39000	0	0	0	0	0	0	0	0	0	0	83000	44000	44000	0
	3663	02	JUN	14:00	1438607	1438607	50.00	47683	0	0	0	0	43117	68	2102	189	0	39000	0	0	0	1472	0	286	0	0	0	0	83000	42528	42242	0
	3664	02	JUN	15:00	1515900	1515900	50.00	48611	0	0	0	0	44322	68	2069	167	0	39000	0	0	0	3018	0	0	0	0	0	0	83000	40982	40982	0
	3665	02	JUN	16:00	1560600	1560600	50.00	49147	0	0	0	0	45357	68	2256	121	0	39000	0	0	0	3912	0	0	0	0	0	0	83000	40088	40088	0
	3666	02	JUN	17:00	1616000	1616000	50.00	49812	0	0	0	0	46153	68	1994	71	0	39000	0	0	0	5020	0	0	0	0	0	0	83000	38980	38980	0
	3667	02	JUN	18:00	1643900	1643900	50.00	50147	0	0	0	0	46653	68	1979	28	0	39000	0	0	0	5578	0	0	0	0	0	0	83000	38422	38422	0
	3668	02	JUN	19:00	1653857	1653857	50.00	50266	0	0	0	0	46823	68	1689	3	0	39000	0	0	0	5777	0	286	0	0	0	0	83000	38223	37937	0
	3669	02	JUN	20:00	1640857	1640857	50.00	50110	0	0	0	0	46654	68	1783	0	0	39000	0	0	0	5517	0	286	0	0	0	0	83000	38483	38197	0
	3670	02	JUN	21:00	1615550	1615550	50.00	49807	0	0	0	0	46155	68	2076	0	0	39000	0	0	0	5011	0	0	0	0	0	0	83000	38989	38989	0
	3671	02	JUN	22:00	1550607	1550607	50.00	49027	0	0	0	0	45362	68	2296	0	0	39000	0	0	0	3712	0	286	0	0	0	0	83000	40288	40002	0
	3672	02	JUN	23:00	1513250	1513250	50.00	48579	0	0	0	0	44327	68	2294	0	0	39000	0	0	0	2965	0	0	0	0	0	0	83000	41035	41035	0
	3673	03	JUN	00:00	1348935	1348935	35.00	46249	0	0	0	0	41055	68	2446	0	0	38541	0	0	0	0	0	0	0	0	0	0	82000	43459	43459	0
	3674	03	JUN	01:00	1305010	1305010	35.00	44743	0	0	0	0	39760	68	2406	0	0	37286	0	0	0	0	0	0	0	0	0	0	82000	44714	44714	0
	3675	03	JUN	02:00	1264445	1264445	35.00	43352	0	0	0	0	38464	68	2269	0	0	36127	0	0	0	0	0	0	0	0	0	0	82000	45873	45873	0
	3676	03	JUN	03:00	1247190	1247190	35.00	42761	0	0	0	0	37257	68	1555	0	0	35634	0	0	0	0	0	0	0	0	0	0	82000	46366	46366	0
	3677	03	JUN	04:00	1214150	1214150	35.00	41628	0	0	0	0	36219	68	1461	0	0	34690	0	0	0	0	0	0	0	0	0	0	82000	47310	47310	0
	3678	03	JUN	05:00	1190245	1190245	35.00	40808	0	0	0	0	35424	68	1336	13	0	34007	0	0	0	0	0	0	0	0	0	0	82000	47993	47993	0
	3679	03	JUN	06:00	1169035	1169035	35.00	40081	0	0	0	0	34925	68	1416	40	0	33401	0	0	0	0	0	0	0	0	0	0	82000	48599	48599	0
	3680	03	JUN	07:00	1147370	1147370	35.00	39338	0	0	0	0	34755	68	1830	75	0	32782	0	0	0	0	0	0	0	0	0	0	82000	49218	49218	0
	3681	03	JUN	08:00	1159690	1159690	35.00	39761	0	0	0	0	34926	68	1598	126	0	33134	0	0	0	0	0	0	0	0	0	0	82000	48866	48866	0
	3682	03	JUN	09:00	1175125	1175125	35.00	40290	0	0	0	0	35425	68	1623	159	0	33575	0	0	0	0	0	0	0	0	0	0	82000	48425	48425	0
	3683	03	JUN	10:00	1194725	1194725	35.00	40962	0	0	0	0	36220	68	1843	174	0	34135	0	0	0	0	0	0	0	0	0	0	82000	47865	47865	0
	3684	03	JUN	11:00	1209810	1209810	35.00	41479	0	0	0	0	37254	68	2411	209	0	34566	0	0	0	0	0	0	0	0	0	0	82000	47434	47434	0
	3685	03	JUN	12:00	1262345	1262345	35.00	43280	0	0	0	0	38459	68	2129	195	0	36067	0	0	0	0	0	0	0	0	0	0	82000	45933	45933	0
	3686	03	JUN	13:00	1316700	1316700	35.00	45144	0	0	0	0	39753	68	1884	181	0	37620	0	0	0	0	0	0	0	0	0	0	82000	44380	44380	0
	3687	03	JUN	14:00	1352050	1352050	35.00	46356	0	0	0	0	41048	68	2169	181	0	38630	0	0	0	0	0	0	0	0	0	0	82000	43370	43370	0
	3688	03	JUN	15:00	1400000	1400000	37.00	48000	-331	0	0	0	42254	68	1700	155	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3689	03	JUN	16:00	1400000	1400000	48.67	48000	-1310	0	0	0	43291	68	1590	111	0	40000	0	0	0	0	0	212	0	0	0	0	82000	42000	41788	0
	3690	03	JUN	17:00	1400000	1400000	48.67	48000	-2511	0	0	0	44086	68	1442	65	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3691	03	JUN	18:00	1400000	1400000	48.67	48000	-2216	0	0	0	44586	68	1997	26	0	40000	0	0	0	0	0	279	0	0	0	0	82000	42000	41721	0
	3692	03	JUN	19:00	1400000	1400000	48.67	48000	-2340	0	0	0	44756	68	2067	2	0	40000	0	0	0	0	0	279	0	0	0	0	82000	42000	41721	0
	3693	03	JUN	20:00	1400000	1400000	48.67	48000	-2524	0	0	0	44586	68	1927	0	0	40000	0	0	0	0	0	67	0	0	0	0	82000	42000	41933	0
	3694	03	JUN	21:00	1400000	1400000	48.67	48000	-1841	0	0	0	44087	68	1899	0	0	40000	0	0	0	0	0	279	0	0	0	0	82000	42000	41721	0
	3695	03	JUN	22:00	1400000	1400000	48.67	48000	-1153	0	0	0	43293	68	2072	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3696	03	JUN	23:00	1400000	1400000	37.00	48000	-527	0	0	0	42255	68	1660	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3697	04	JUN	00:00	1435000	1435000	37.00	49200	-6	0	0	0	42750	68	1676	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3698	04	JUN	01:00	1383690	1383690	35.00	47441	0	0	0	0	41454	68	1852	0	0	39534	0	0	0	0	0	0	0	0	0	0	84000	44466	44466	0
	3699	04	JUN	02:00	1331225	1331225	35.00	45642	0	0	0	0	40161	68	2058	0	0	38035	0	0	0	0	0	0	0	0	0	0	84000	45965	45965	0
	3700	04	JUN	03:00	1301335	1301335	35.00	44617	0	0	0	0	38956	68	1707	0	0	37181	0	0	0	0	0	0	0	0	0	0	84000	46819	46819	0
	3701	04	JUN	04:00	1262485	1262485	35.00	43285	0	0	0	0	37922	68	1783	0	0	36071	0	0	0	0	0	0	0	0	0	0	84000	47929	47929	0
	3702	04	JUN	05:00	1242325	1242325	35.00	42594	0	0	0	0	37129	68	1548	18	0	35495	0	0	0	0	0	0	0	0	0	0	84000	48505	48505	0
	3703	04	JUN	06:00	1219715	1219715	35.00	41819	0	0	0	0	36629	68	1653	59	0	34849	0	0	0	0	0	0	0	0	0	0	84000	49151	49151	0
	3704	04	JUN	07:00	1218560	1218560	35.00	41779	0	0	0	0	36460	68	1453	123	0	34816	0	0	0	0	0	0	0	0	0	0	84000	49184	49184	0
	3705	04	JUN	08:00	1211700	1211700	35.00	41544	0	0	0	0	36630	68	1765	177	0	34620	0	0	0	0	0	0	0	0	0	0	84000	49380	49380	0
	3706	04	JUN	09:00	1219505	1219505	35.00	41812	0	0	0	0	37130	68	1990	229	0	34843	0	0	0	0	0	0	0	0	0	0	84000	49157	49157	0
	3707	04	JUN	10:00	1235045	1235045	35.00	42344	0	0	0	0	37924	68	2295	274	0	35287	0	0	0	0	0	0	0	0	0	0	84000	48713	48713	0
	3708	04	JUN	11:00	1258530	1258530	35.00	43150	0	0	0	0	38960	68	2651	283	0	35958	0	0	0	0	0	0	0	0	0	0	84000	48042	48042	0
	3709	04	JUN	12:00	1298955	1298955	35.00	44536	0	0	0	0	40167	68	2691	295	0	37113	0	0	0	0	0	0	0	0	0	0	84000	46887	46887	0
	3710	04	JUN	13:00	1338120	1338120	35.00	45878	0	0	0	0	41463	68	2880	283	0	38232	0	0	0	0	0	0	0	0	0	0	84000	45768	45768	0
	3711	04	JUN	14:00	1370950	1370950	35.00	47004	0	0	0	0	42758	68	3283	237	0	39170	0	0	0	0	0	0	0	0	0	0	84000	44830	44830	0
	3712	04	JUN	15:00	1435000	1435000	35.00	49200	462	0	0	0	43963	68	3167	190	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3713	04	JUN	16:00	1435000	1435000	50.00	49200	-551	0	0	0	44997	68	3244	134	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3714	04	JUN	17:00	1478225	1478225	50.00	49719	-354	0	0	0	45792	68	3145	77	0	41000	0	0	0	865	0	283	0	0	0	0	84000	42135	41852	0
	3715	04	JUN	18:00	1539447	1539447	50.00	50453	0	0	0	0	46291	68	2818	33	0	41000	0	0	0	2089	0	283	0	0	0	0	84000	40911	40628	0
	3716	04	JUN	19:00	1549547	1549547	50.00	50575	0	0	0	0	46460	68	2815	3	0	41000	0	0	0	2291	0	283	0	0	0	0	84000	40709	40426	0
	3717	04	JUN	20:00	1554097	1554097	50.00	50629	0	0	0	0	46288	68	2555	0	0	41000	0	0	0	2382	0	283	0	0	0	0	84000	40618	40335	0
	3718	04	JUN	21:00	1483650	1483650	50.00	49784	-578	0	0	0	45787	68	3168	0	0	41000	0	0	0	973	0	0	0	0	0	0	84000	42027	42027	0
	3719	04	JUN	22:00	1435000	1435000	48.67	49200	-890	0	0	0	44991	68	3033	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3720	04	JUN	23:00	1435000	1435000	35.00	49200	409	0	0	0	43956	68	3297	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3721	05	JUN	00:00	1526911	1526911	50.00	51083	0	0	0	0	46803	68	3300	0	0	42000	0	0	0	1138	0	297	0	0	0	0	85000	41862	41565	0
	3722	05	JUN	01:00	1498250	1498250	50.00	50739	0	0	0	0	45510	68	2877	0	0	42000	0	0	0	565	0	0	0	0	0	0	85000	42435	42435	0
	3723	05	JUN	02:00	1470000	1470000	48.00	50400	922	0	0	0	44219	68	3073	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3724	05	JUN	03:00	1470000	1470000	35.50	50400	1960	0	0	0	43015	68	2907	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3725	05	JUN	04:00	1470000	1470000	35.00	50400	2953	0	0	0	41981	68	2866	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3726	05	JUN	05:00	1401505	1401505	35.00	48052	2178	0	0	0	41187	68	3238	16	0	40043	0	0	0	0	0	0	0	0	0	0	85000	44957	44957	0
	3727	05	JUN	06:00	1383655	1383655	35.00	47440	1666	0	0	0	40686	68	2698	53	0	39533	0	0	0	0	0	0	0	0	0	0	85000	45467	45467	0
	3728	05	JUN	07:00	1362305	1362305	35.00	46708	1472	0	0	0	40516	68	2894	103	0	38923	0	0	0	0	0	0	0	0	0	0	85000	46077	46077	0
	3729	05	JUN	08:00	1352120	1352120	35.00	46358	1623	0	0	0	40687	68	3447	163	0	38632	0	0	0	0	0	0	0	0	0	0	85000	46368	46368	0
	3730	05	JUN	09:00	1362935	1362935	35.00	46729	2100	0	0	0	41188	68	4086	193	0	38941	0	0	0	0	0	0	0	0	0	0	85000	46059	46059	0
	3731	05	JUN	10:00	1419950	1419950	35.00	48684	2877	0	0	0	41984	68	4001	222	0	40570	0	0	0	0	0	0	0	0	0	0	85000	44430	44430	0
	3732	05	JUN	11:00	1470000	1470000	35.00	50400	3136	0	0	0	43020	68	3853	235	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3733	05	JUN	12:00	1470000	1470000	35.50	50400	1406	0	0	0	44226	68	3319	245	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3734	05	JUN	13:00	1470000	1470000	48.00	50400	6	0	0	0	45521	68	3214	245	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3735	05	JUN	14:00	1549800	1549800	50.00	51358	0	0	0	0	46814	68	2919	231	0	42000	0	0	0	1596	0	0	0	0	0	0	85000	41404	41404	0
	3736	05	JUN	15:00	1614761	1614761	50.00	52137	0	0	0	0	48020	68	2557	203	0	42000	0	0	0	2895	0	297	0	0	0	0	85000	40105	39808	0
	3737	05	JUN	16:00	1706600	1706600	50.00	53239	0	0	0	0	49056	68	2110	146	0	42000	0	0	0	4732	0	0	0	0	0	0	85000	38268	38268	0
	3738	05	JUN	17:00	1752661	1752661	50.00	53792	0	0	0	0	49851	68	1751	82	0	42000	0	0	0	5653	0	297	0	0	0	0	85000	37347	37221	0
	3739	05	JUN	18:00	1817100	1817100	50.00	54565	0	0	0	0	50351	68	1309	32	0	42000	0	0	0	6942	0	0	0	0	0	0	85000	36058	36358	0
	3740	05	JUN	19:00	1806950	1806950	50.00	54443	0	0	0	0	50522	68	1712	3	0	42000	0	0	0	6739	0	0	0	0	0	0	85000	36261	36561	0
	3741	05	JUN	20:00	1809250	1809250	50.00	54471	0	0	0	0	50354	68	1501	0	0	42000	0	0	0	6785	0	0	0	0	0	0	85000	36215	36515	0
	3742	05	JUN	21:00	1784100	1784100	50.00	54169	0	0	0	0	49855	68	1505	0	0	42000	0	0	0	6282	0	0	0	0	0	0	85000	36718	37018	0
	3743	05	JUN	22:00	1747211	1747211	50.00	53727	0	0	0	0	49061	68	1152	0	0	42000	0	0	0	5544	0	297	0	0	0	0	85000	37456	37221	0
	3744	05	JUN	23:00	1701050	1701050	50.00	53173	0	0	0	0	48023	68	1334	0	0	42000	0	0	0	4621	0	0	0	0	0	0	85000	38379	38379	0
	3745	06	JUN	00:00	1764750	1764750	50.00	54717	0	0	0	0	50034	68	1771	0	0	43000	0	0	0	5195	0	0	0	0	0	0	85000	36805	37105	0
	3746	06	JUN	01:00	1686400	1686400	50.00	53777	0	0	0	0	48739	68	2043	0	0	43000	0	0	0	3628	0	0	0	0	0	0	85000	38372	38372	0
	3747	06	JUN	02:00	1617550	1617550	50.00	52951	0	0	0	0	47446	68	2127	0	0	43000	0	0	0	2251	0	0	0	0	0	0	85000	39749	39749	0
