system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4972	27	JUL	03:00	2730650	2730650	49.00	92048	-0	0	0	0	78586	106	1067	0	0	76000	0	0	0	1413	0	0	0	0	0	0	153000	75587	75587	0
	4973	27	JUL	04:00	2660000	2660000	36.50	91200	612	0	0	0	76516	106	1022	0	0	76000	0	0	0	0	0	0	0	0	0	0	153000	77000	77000	0
	4974	27	JUL	05:00	2623075	2623075	36.25	89934	1537	0	0	0	74926	106	1412	0	0	74945	0	0	0	0	0	0	0	0	0	0	153000	78055	78055	0
	4975	27	JUL	06:00	2608130	2608130	36.25	89422	2036	0	0	0	73928	106	1340	0	0	74518	0	0	0	0	0	0	0	0	0	0	153000	78482	78482	0
	4976	27	JUL	07:00	2588460	2588460	36.25	88747	2207	0	0	0	73586	106	1731	0	0	73956	0	0	0	0	0	0	0	0	0	0	153000	79044	79044	0
	4977	27	JUL	08:00	2611000	2611000	36.25	89520	2036	0	0	0	73928	106	1258	0	0	74600	0	0	0	0	0	0	0	0	0	0	153000	78400	78400	0
	4978	27	JUL	09:00	2629165	2629165	36.25	90143	1537	0	0	0	74926	106	1238	0	0	75119	0	0	0	0	0	0	0	0	0	0	153000	77881	77881	0
	4979	27	JUL	10:00	2653665	2653665	36.25	90983	742	0	0	0	76516	106	1333	0	0	75819	0	0	0	0	0	0	0	0	0	0	153000	77181	77181	0
	4980	27	JUL	11:00	2716250	2716250	49.00	91875	-0	0	0	0	78586	106	1355	0	0	76000	0	0	0	1125	0	0	0	0	0	0	153000	75875	75875	0
	4981	27	JUL	12:00	2845900	2845900	49.00	93431	-0	0	0	0	80998	106	1174	0	0	76000	0	0	0	3718	0	0	0	0	0	0	153000	73282	73282	0
	4982	27	JUL	13:00	2962050	2962050	49.00	94825	-0	0	0	0	83586	106	1439	0	0	76000	0	0	0	6041	0	0	0	0	0	0	153000	70959	70959	0
	4983	27	JUL	14:00	3092456	3092456	50.00	96389	-0	0	0	0	86174	106	1127	0	0	76000	0	0	0	8649	0	292	0	0	0	0	153000	68351	68059	0
	4984	27	JUL	15:00	3214700	3214700	50.00	97856	-0	0	0	0	88586	106	1386	0	0	76000	0	0	0	11094	0	0	0	0	0	0	153000	65906	65906	0
	4985	27	JUL	16:00	3321100	3321100	50.00	99133	-0	0	0	0	90658	106	1330	0	0	76000	0	0	0	13222	0	0	0	0	0	0	153000	63778	63778	0
	4986	27	JUL	17:00	3396300	3396300	50.00	100036	-0	0	0	0	92246	106	1414	0	0	76000	0	0	0	14726	0	0	0	0	0	0	153000	62274	62274	0
	4987	27	JUL	18:00	3441006	3441006	50.00	100572	-0	0	0	0	93246	106	1228	0	0	76000	0	0	0	15620	0	292	0	0	0	0	153000	61380	61388	0
	4988	27	JUL	19:00	3346644	3346644	50.00	99440	-2030	0	0	0	93586	106	1425	0	0	76000	0	0	0	13733	0	292	0	0	0	0	153000	63267	63275	0
	4989	27	JUL	20:00	3305100	3305100	50.00	98941	-3000	0	0	0	93246	106	1238	0	0	76000	0	0	0	12902	0	0	0	0	0	0	153000	64098	64398	0
	4990	27	JUL	21:00	3256556	3256556	50.00	98359	-3000	0	0	0	92246	106	917	0	0	76000	0	0	0	11931	0	292	0	0	0	0	153000	65069	64980	0
	4991	27	JUL	22:00	3320050	3320050	50.00	99121	-0	0	0	0	90658	106	1351	0	0	76000	0	0	0	13201	0	0	0	0	0	0	153000	63799	63799	0
	4992	27	JUL	23:00	3199700	3199700	50.00	97676	-0	0	0	0	88586	106	1686	0	0	76000	0	0	0	10794	0	0	0	0	0	0	153000	66206	66206	0
	4993	28	JUL	00:00	2646070	2646070	36.00	90722	-0	0	0	0	77800	106	2092	0	0	75602	0	0	0	0	0	0	0	0	0	0	156000	80398	80398	0
	4994	28	JUL	01:00	2567565	2567565	36.00	88031	-0	0	0	0	75210	106	1745	0	0	73359	0	0	0	0	0	0	0	0	0	0	156000	82641	82641	0
	4995	28	JUL	02:00	2501917	2501917	36.00	85780	693	0	0	0	72622	106	1726	0	0	71483	0	0	0	0	0	0	0	0	0	0	156000	84517	84517	0
	4996	28	JUL	03:00	2489760	2489760	36.00	85363	3000	0	0	0	70210	106	1968	0	0	71136	0	0	0	0	0	0	0	0	0	0	156000	84864	84864	0
	4997	28	JUL	04:00	2426900	2426900	36.00	83208	2930	0	0	0	68140	106	1624	0	0	69340	0	0	0	0	0	0	0	0	0	0	156000	86660	86660	0
	4998	28	JUL	05:00	2401350	2401350	35.00	82332	3000	0	0	0	66550	106	834	0	0	68610	0	0	0	0	0	0	0	0	0	0	156000	87390	87390	0
	4999	28	JUL	06:00	2357425	2357425	35.00	80826	3000	0	0	0	65552	106	1091	0	0	67355	0	0	0	0	0	0	0	0	0	0	156000	88645	88645	0
	5000	28	JUL	07:00	2345350	2345350	35.00	80412	3000	0	0	0	65210	106	1094	0	0	67010	0	0	0	0	0	0	0	0	0	0	156000	88990	88990	0
	5001	28	JUL	08:00	2363025	2363025	35.00	81018	3000	0	0	0	65552	106	931	0	0	67515	0	0	0	0	0	0	0	0	0	0	156000	88485	88485	0
	5002	28	JUL	09:00	2387490	2387490	35.00	81857	3000	0	0	0	66550	106	1230	0	0	68214	0	0	0	0	0	0	0	0	0	0	156000	87786	87786	0
	5003	28	JUL	10:00	2455110	2455110	36.00	84175	2930	0	0	0	68140	106	818	0	0	70146	0	0	0	0	0	0	0	0	0	0	156000	85854	85854	0
	5004	28	JUL	11:00	2496200	2496200	36.00	85584	1895	0	0	0	70210	106	679	0	0	71320	0	0	0	0	0	0	0	0	0	0	156000	84680	84680	0
	5005	28	JUL	12:00	2548490	2548490	36.00	87377	689	0	0	0	72622	106	391	0	0	72814	0	0	0	0	0	0	0	0	0	0	156000	83186	83186	0
	5006	28	JUL	13:00	2607500	2607500	36.00	89400	-0	0	0	0	75210	106	604	0	0	74500	0	0	0	0	0	0	0	0	0	0	156000	81500	81500	0
	5007	28	JUL	14:00	2692200	2692200	36.00	92304	-0	0	0	0	77800	106	774	0	0	76920	0	0	0	0	0	0	0	0	0	0	156000	79080	79080	0
	5008	28	JUL	15:00	2730000	2730000	48.33	93600	-1042	0	0	0	80210	106	1062	0	0	78000	0	0	0	0	0	0	0	0	0	0	156000	78000	78000	0
	5009	28	JUL	16:00	2730000	2730000	48.33	93600	-2475	0	0	0	82282	106	1701	0	0	78000	0	0	0	0	0	0	0	0	0	0	156000	78000	78000	0
	5010	28	JUL	17:00	2735474	2735474	49.00	93666	-3000	0	0	0	83872	106	2381	0	0	78000	0	0	0	109	0	276	0	0	0	0	156000	77891	77615	0
	5011	28	JUL	18:00	2783924	2783924	49.00	94247	-3000	0	0	0	84870	106	2410	0	0	78000	0	0	0	1078	0	276	0	0	0	0	156000	76922	76646	0
	5012	28	JUL	19:00	2838100	2838100	49.00	94897	-3000	0	0	0	85210	106	1942	0	0	78000	0	0	0	2162	0	0	0	0	0	0	156000	75838	75838	0
	5013	28	JUL	20:00	2797174	2797174	49.00	94406	-3000	0	0	0	84870	106	2145	0	0	78000	0	0	0	1343	0	276	0	0	0	0	156000	76657	76381	0
	5014	28	JUL	21:00	2750774	2750774	49.00	93849	-3000	0	0	0	83872	106	2075	0	0	78000	0	0	0	415	0	276	0	0	0	0	156000	77585	77309	0
	5015	28	JUL	22:00	2730000	2730000	48.33	93600	-1836	0	0	0	82282	106	2340	0	0	78000	0	0	0	0	0	0	0	0	0	0	156000	78000	78000	0
	5016	28	JUL	23:00	2726010	2726010	36.00	93463	-0	0	0	0	80210	106	2218	0	0	77886	0	0	0	0	0	0	0	0	0	0	156000	78114	78114	0
	5017	29	JUL	00:00	2519930	2519930	35.00	86398	-0	0	0	0	74128	106	2024	0	0	71998	0	0	0	0	0	0	0	0	0	0	155000	83002	83002	0
	5018	29	JUL	01:00	2461935	2461935	35.00	84409	-0	0	0	0	71540	106	1093	0	0	70341	0	0	0	0	0	0	0	0	0	0	155000	84659	84659	0
	5019	29	JUL	02:00	2383535	2383535	35.00	81721	-0	0	0	0	68950	106	743	0	0	68101	0	0	0	0	0	0	0	0	0	0	155000	86899	86899	0
	5020	29	JUL	03:00	2302895	2302895	35.00	78956	-0	0	0	0	66540	106	637	0	0	65797	0	0	0	0	0	0	0	0	0	0	155000	89203	89203	0
	5021	29	JUL	04:00	2229045	2229045	35.00	76424	-0	0	0	0	64468	106	675	0	0	63687	0	0	0	0	0	0	0	0	0	0	155000	91313	91313	0
	5022	29	JUL	05:00	2163910	2163910	35.00	74191	-0	0	0	0	62878	106	946	0	0	61826	0	0	0	0	0	0	0	0	0	0	155000	93174	93174	0
	5023	29	JUL	06:00	2115025	2115025	35.00	72515	-0	0	0	0	61880	106	1078	0	0	60429	0	0	0	0	0	267	0	0	0	0	155000	94571	94304	0
	5024	29	JUL	07:00	2088215	2088215	35.00	71596	-0	0	0	0	61540	106	1504	0	0	59663	0	0	0	0	0	267	0	0	0	0	155000	95337	95070	0
	5025	29	JUL	08:00	2090830	2090830	35.00	71686	-0	0	0	0	61880	106	2036	0	0	59738	0	0	0	0	0	0	0	0	0	0	155000	95262	95262	0
	5026	29	JUL	09:00	2132760	2132760	35.00	73123	0	0	0	0	62878	106	1836	0	0	60936	0	0	0	0	0	0	0	0	0	0	155000	94064	94064	0
	5027	29	JUL	10:00	2195690	2195690	35.00	75281	-0	0	0	0	64468	106	1628	0	0	62734	0	0	0	0	0	0	0	0	0	0	155000	92266	92266	0
	5028	29	JUL	11:00	2273460	2273460	35.00	77947	-0	0	0	0	66540	106	1478	0	0	64956	0	0	0	0	0	0	0	0	0	0	155000	90044	90044	0
	5029	29	JUL	12:00	2346435	2346435	35.00	80449	-0	0	0	0	68950	106	1803	0	0	67041	0	0	0	0	0	0	0	0	0	0	155000	87959	87959	0
	5030	29	JUL	13:00	2420845	2420845	35.00	83000	-0	0	0	0	71540	106	2267	0	0	69167	0	0	0	0	0	0	0	0	0	0	155000	85833	85833	0
	5031	29	JUL	14:00	2502360	2502360	35.00	85795	-0	0	0	0	74128	106	2526	0	0	71496	0	0	0	0	0	0	0	0	0	0	155000	83504	83504	0
	5032	29	JUL	15:00	2577025	2577025	36.00	88355	-0	0	0	0	76540	106	2687	0	0	73629	0	0	0	0	0	118	0	0	0	0	155000	81371	81253	0
	5033	29	JUL	16:00	2656815	2656815	36.00	91091	-0	0	0	0	78610	106	2595	0	0	75909	0	0	0	0	0	0	0	0	0	0	155000	79091	79091	0
	5034	29	JUL	17:00	2711345	2711345	36.00	92960	-0	0	0	0	80200	106	2627	0	0	77467	0	0	0	0	0	0	0	0	0	0	155000	77533	77533	0
	5035	29	JUL	18:00	2750790	2750790	36.00	94313	-0	0	0	0	81198	106	2498	0	0	78594	0	0	0	0	0	0	0	0	0	0	155000	76406	76406	0
	5036	29	JUL	19:00	2765000	2765000	36.00	94800	-0	0	0	0	81540	106	2285	0	0	79000	0	0	0	0	0	149	0	0	0	0	155000	76000	75851	0
	5037	29	JUL	20:00	2726230	2726230	36.00	93471	-0	0	0	0	81198	106	2933	0	0	77892	0	0	0	0	0	267	0	0	0	0	155000	77108	76841	0
	5038	29	JUL	21:00	2721950	2721950	36.00	93324	-0	0	0	0	80200	106	2324	0	0	77770	0	0	0	0	0	0	0	0	0	0	155000	77230	77230	0
	5039	29	JUL	22:00	2646350	2646350	36.00	90732	-0	0	0	0	78610	106	2894	0	0	75610	0	0	0	0	0	0	0	0	0	0	155000	79390	79390	0
	5040	29	JUL	23:00	2566900	2566900	36.00	88008	-0	0	0	0	76540	106	3094	0	0	73340	0	0	0	0	0	0	0	0	0	0	155000	81660	81660	0
	5041	30	JUL	00:00	2637857	2637857	36.00	90441	255	0	0	0	77994	106	2776	0	0	75367	0	0	0	0	0	0	0	0	0	0	155000	79633	79633	0
	5042	30	JUL	01:00	2543380	2543380	36.00	87202	297	0	0	0	75406	106	2929	0	0	72668	0	0	0	0	0	0	0	0	0	0	155000	82332	82332	0
	5043	30	JUL	02:00	2518040	2518040	36.00	86333	1591	0	0	0	72818	106	2359	0	0	71944	0	0	0	0	0	0	0	0	0	0	155000	83056	83056	0
	5044	30	JUL	03:00	2496970	2496970	36.00	85610	2797	0	0	0	70406	106	1755	0	0	71342	0	0	0	0	0	0	0	0	0	0	155000	83658	83658	0
	5045	30	JUL	04:00	2434845	2434845	35.00	83480	3000	0	0	0	68336	106	1663	0	0	69567	0	0	0	0	0	0	0	0	0	0	155000	85433	85433	0
	5046	30	JUL	05:00	2381015	2381015	35.00	81635	3000	0	0	0	66746	106	1611	0	0	68029	0	0	0	0	0	0	0	0	0	0	155000	86971	86971	0
	5047	30	JUL	06:00	2344265	2344265	35.00	80375	3000	0	0	0	65748	106	1663	0	0	66979	0	0	0	0	0	0	0	0	0	0	155000	88021	88021	0
	5048	30	JUL	07:00	2331805	2331805	35.00	79948	3000	0	0	0	65406	106	1677	0	0	66623	0	0	0	0	0	0	0	0	0	0	155000	88377	88377	0
	5049	30	JUL	08:00	2357110	2357110	35.00	80815	3000	0	0	0	65748	106	1296	0	0	67346	0	0	0	0	0	0	0	0	0	0	155000	87654	87654	0
	5050	30	JUL	09:00	2380525	2380525	35.00	81618	3000	0	0	0	66746	106	1625	0	0	68015	0	0	0	0	0	0	0	0	0	0	155000	86985	86985	0
	5051	30	JUL	10:00	2453010	2453010	35.00	84103	3000	0	0	0	68336	106	1144	0	0	70086	0	0	0	0	0	0	0	0	0	0	155000	84914	84914	0
	5052	30	JUL	11:00	2520140	2520140	36.00	86405	2797	0	0	0	70406	106	1093	0	0	72004	0	0	0	0	0	0	0	0	0	0	155000	82996	82996	0
	5053	30	JUL	12:00	2561160	2561160	36.00	87811	1591	0	0	0	72818	106	1127	0	0	73176	0	0	0	0	0	0	0	0	0	0	155000	81824	81824	0
	5054	30	JUL	13:00	2610580	2610580	36.00	89506	297	0	0	0	75406	106	1009	0	0	74588	0	0	0	0	0	0	0	0	0	0	155000	80412	80412	0
	5055	30	JUL	14:00	2695000	2695000	36.00	92400	484	0	0	0	77994	106	1372	0	0	77000	0	0	0	0	0	0	0	0	0	0	155000	78000	78000	0
	5056	30	JUL	15:00	2695000	2695000	48.33	92400	-1438	0	0	0	80406	106	1862	0	0	77000	0	0	0	0	0	0	0	0	0	0	155000	78000	78000	0
	5057	30	JUL	16:00	2745750	2745750	50.00	93009	-3000	0	0	0	82478	106	1357	0	0	77000	0	0	0	1015	0	0	0	0	0	0	155000	76985	76985	0
	5058	30	JUL	17:00	2813400	2813400	50.00	93821	-3000	0	0	0	84066	106	1592	0	0	77000	0	0	0	2368	0	0	0	0	0	0	155000	75632	75632	0
	5059	30	JUL	18:00	2853090	2853090	50.00	94297	-3000	0	0	0	85066	106	1523	0	0	77000	0	0	0	3162	0	275	0	0	0	0	155000	74838	74563	0
	5060	30	JUL	19:00	2872190	2872190	50.00	94526	-3000	0	0	0	85406	106	1481	0	0	77000	0	0	0	3544	0	275	0	0	0	0	155000	74456	74181	0
	5061	30	JUL	20:00	2852490	2852490	50.00	94290	-3000	0	0	0	85066	106	1535	0	0	77000	0	0	0	3150	0	275	0	0	0	0	155000	74850	74575	0
	5062	30	JUL	21:00	2804640	2804640	50.00	93716	-3000	0	0	0	84066	106	1492	0	0	77000	0	0	0	2193	0	275	0	0	0	0	155000	75807	75532	0
	5063	30	JUL	22:00	2716800	2716800	50.00	92662	-3000	0	0	0	82478	106	1936	0	0	77000	0	0	0	436	0	0	0	0	0	0	155000	77564	77564	0
	5064	30	JUL	23:00	2695000	2695000	48.33	92400	-894	0	0	0	80406	106	2406	0	0	77000	0	0	0	0	0	0	0	0	0	0	155000	78000	78000	0
	5065	31	JUL	00:00	3039400	3039400	50.00	97313	-0	0	0	0	86566	106	2272	0	0	78000	0	0	0	6188	0	0	0	0	0	0	155000	70812	70812	0
	5066	31	JUL	01:00	2925850	2925850	49.00	95950	-0	0	0	0	83978	106	1955	0	0	78000	0	0	0	3917	0	0	0	0	0	0	155000	73083	73083	0
	5067	31	JUL	02:00	2793950	2793950	49.00	94367	-0	0	0	0	81390	106	2005	0	0	78000	0	0	0	1279	0	0	0	0	0	0	155000	75721	75721	0
	5068	31	JUL	03:00	2730000	2730000	36.50	93600	1224	0	0	0	78978	106	2096	0	0	78000	0	0	0	0	0	0	0	0	0	0	155000	77000	77000	0
	5069	31	JUL	04:00	2730000	2730000	36.50	93600	2963	0	0	0	76906	106	1763	0	0	78000	0	0	0	0	0	0	0	0	0	0	155000	77000	77000	0
	5070	31	JUL	05:00	2672460	2672460	36.00	91627	3000	0	0	0	75318	106	1856	0	0	76356	0	0	0	0	0	0	0	0	0	0	155000	78644	78644	0
	5071	31	JUL	06:00	2636235	2636235	36.00	90385	3000	0	0	0	74318	106	1891	0	0	75321	0	0	0	0	0	0	0	0	0	0	155000	79679	79679	0
	5072	31	JUL	07:00	2626960	2626960	36.00	90067	3000	0	0	0	73978	106	1816	0	0	75056	0	0	0	0	0	0	0	0	0	0	155000	79944	79944	0
	5073	31	JUL	08:00	2649080	2649080	36.00	90826	3000	0	0	0	74318	106	1524	0	0	75688	0	0	0	0	0	0	0	0	0	0	155000	79312	79312	0
	5074	31	JUL	09:00	2679145	2679145	36.00	91856	3000	0	0	0	75318	106	1665	0	0	76547	0	0	0	0	0	0	0	0	0	0	155000	78453	78453	0
	5075	31	JUL	10:00	2730000	2730000	36.50	93600	2550	0	0	0	76906	106	1350	0	0	78000	0	0	0	0	0	0	0	0	0	0	155000	77000	77000	0
	5076	31	JUL	11:00	2730000	2730000	36.50	93600	639	0	0	0	78978	106	1511	0	0	78000	0	0	0	0	0	0	0	0	0	0	155000	77000	77000	0
	5077	31	JUL	12:00	2820750	2820750	49.00	94689	-0	0	0	0	81390	106	1469	0	0	78000	0	0	0	1815	0	0	0	0	0	0	155000	75185	75185	0
	5078	31	JUL	13:00	2845950	2845950	50.00	94991	-1782	0	0	0	83978	106	1771	0	0	78000	0	0	0	2319	0	0	0	0	0	0	155000	74681	74681	0
	5079	31	JUL	14:00	3048500	3048500	50.00	97422	-0	0	0	0	86566	106	2090	0	0	78000	0	0	0	6370	0	0	0	0	0	0	155000	70630	70630	0
	5080	31	JUL	15:00	3159600	3159600	50.00	98755	-0	0	0	0	88978	106	2280	0	0	78000	0	0	0	8592	0	0	0	0	0	0	155000	68408	68408	0
	5081	31	JUL	16:00	3130100	3130100	50.00	98401	-3000	0	0	0	91048	106	1940	0	0	78000	0	0	0	8002	0	0	0	0	0	0	155000	68998	68998	0
	5082	31	JUL	17:00	3359950	3359950	50.00	101159	-0	0	0	0	92638	106	1933	0	0	78000	0	0	0	12599	0	0	0	0	0	0	155000	64401	64401	0
	5083	31	JUL	18:00	3275550	3275550	50.00	100147	-3000	0	0	0	93636	106	1619	0	0	78000	0	0	0	10911	0	0	0	0	0	0	155000	66089	66089	0
	5084	31	JUL	19:00	3280150	3280150	50.00	100202	-3000	0	0	0	93978	106	1869	0	0	78000	0	0	0	11003	0	0	0	0	0	0	155000	65997	65997	0
	5085	31	JUL	20:00	3253065	3253065	50.00	99877	-3000	0	0	0	93636	106	1778	0	0	78000	0	0	0	10461	0	291	0	0	0	0	155000	66539	66248	0
	5086	31	JUL	21:00	3368765	3368765	50.00	101265	-0	0	0	0	92638	106	1466	0	0	78000	0	0	0	12775	0	291	0	0	0	0	155000	64225	63934	0
	5087	31	JUL	22:00	3294315	3294315	50.00	100372	-0	0	0	0	91048	106	1365	0	0	78000	0	0	0	11286	0	291	0	0	0	0	155000	65714	65423	0
	5088	31	JUL	23:00	3012965	3012965	50.00	96996	-3000	0	0	0	88978	106	1922	0	0	78000	0	0	0	5659	0	291	0	0	0	0	155000	71341	71050	0
	5089	01	AUG	00:00	3410250	3410250	50.00	102543	-0	0	0	0	93470	84	1481	0	0	79000	0	0	0	12905	0	0	0	0	0	0	157000	65095	65095	0
	5090	01	AUG	01:00	3239400	3239400	50.00	100493	-0	0	0	0	90882	84	2310	0	0	79000	0	0	0	9488	0	0	0	0	0	0	157000	68512	68512	0
	5091	01	AUG	02:00	3045438	3045438	50.00	98165	-1085	0	0	0	88294	84	2516	0	0	79000	0	0	0	5609	0	0	0	0	0	0	157000	72391	72391	0
	5092	01	AUG	03:00	2957600	2957600	49.00	97111	-0	0	0	0	85882	84	2946	0	0	79000	0	0	0	3852	0	0	0	0	0	0	157000	74148	74148	0
	5093	01	AUG	04:00	2865600	2865600	49.00	96007	-0	0	0	0	83810	84	2714	0	0	79000	0	0	0	2012	0	0	0	0	0	0	157000	75988	75988	0
	5094	01	AUG	05:00	2791100	2791100	49.00	95113	-0	0	0	0	82222	84	2616	0	0	79000	0	0	0	522	0	0	0	0	0	0	157000	77478	77478	0
	5095	01	AUG	06:00	2765000	2765000	36.50	94800	332	0	0	0	81222	84	2470	0	0	79000	0	0	0	0	0	0	0	0	0	0	157000	78000	78000	0
	5096	01	AUG	07:00	2765000	2765000	36.50	94800	588	0	0	0	80882	84	2386	0	0	79000	0	0	0	0	0	0	0	0	0	0	157000	78000	78000	0
	5097	01	AUG	08:00	2765000	2765000	36.50	94800	527	0	0	0	81222	84	2665	0	0	79000	0	0	0	0	0	0	0	0	0	0	157000	78000	78000	0
	5098	01	AUG	09:00	2770500	2770500	49.00	94866	-0	0	0	0	82222	84	3028	0	0	79000	0	0	0	110	0	0	0	0	0	0	157000	77890	77890	0
	5099	01	AUG	10:00	2839200	2839200	49.00	95690	-0	0	0	0	83810	84	3242	0	0	79000	0	0	0	1484	0	0	0	0	0	0	157000	76516	76516	0
	5100	01	AUG	11:00	2962050	2962050	50.00	97165	-0	0	0	0	85882	84	2820	0	0	79000	0	0	0	3941	0	37	0	0	0	0	157000	74059	74022	0
	5101	01	AUG	12:00	3071200	3071200	50.00	98474	-0	0	0	0	88294	84	3086	0	0	79000	0	0	0	6124	0	0	0	0	0	0	157000	71876	71876	0
	5102	01	AUG	13:00	3186900	3186900	50.00	99863	-0	0	0	0	90882	84	3360	0	0	79000	0	0	0	8438	0	0	0	0	0	0	157000	69562	69562	0
	5103	01	AUG	14:00	3305400	3305400	50.00	101285	-0	0	0	0	93470	84	3578	0	0	79000	0	0	0	10808	0	0	0	0	0	0	157000	67192	67192	0
	5104	01	AUG	15:00	3437200	3437200	50.00	102866	-0	0	0	0	95882	84	3354	0	0	79000	0	0	0	13444	0	0	0	0	0	0	157000	64556	64556	0
	5105	01	AUG	16:00	3559667	3559667	50.00	104336	-0	0	0	0	97952	84	2881	0	0	79000	0	0	0	15893	0	94	0	0	0	0	157000	62107	62195	0
	5106	01	AUG	17:00	3647567	3647567	50.00	105391	-0	0	0	0	99542	84	2713	0	0	79000	0	0	0	17651	0	94	0	0	0	0	157000	60349	60555	0
	5107	01	AUG	18:00	3703917	3703917	50.00	106067	-0	0	0	0	100540	84	2621	0	0	79000	0	0	0	18778	0	57	0	0	0	0	157000	59222	59465	0
	5108	01	AUG	19:00	3721250	3721250	50.00	106275	-0	0	0	0	100882	84	2673	0	0	79000	0	0	0	19125	0	0	0	0	0	0	157000	58875	59175	0
	5109	01	AUG	20:00	3697017	3697017	50.00	105984	-0	0	0	0	100540	84	2722	0	0	79000	0	0	0	18640	0	94	0	0	0	0	157000	59360	59566	0
	5110	01	AUG	21:00	3662600	3662600	50.00	105571	-0	0	0	0	99542	84	2506	0	0	79000	0	0	0	17952	0	0	0	0	0	0	157000	60048	60348	0
	5111	01	AUG	22:00	3577900	3577900	50.00	104555	-0	0	0	0	97952	84	2610	0	0	79000	0	0	0	16258	0	0	0	0	0	0	157000	61742	62042	0
	5112	01	AUG	23:00	3482200	3482200	50.00	103406	-0	0	0	0	95882	84	2454	0	0	79000	0	0	0	14344	0	0	0	0	0	0	157000	63656	63656	0
	5113	02	AUG	00:00	3205845	3205845	50.00	100090	-3000	0	0	0	93598	84	2633	0	0	79000	0	0	0	8817	0	64	0	0	0	0	157000	69183	69372	0
	5114	02	AUG	01:00	3127913	3127913	50.00	99155	-1888	0	0	0	91010	84	2780	0	0	79000	0	0	0	7258	0	0	0	0	0	0	157000	70742	70742	0
	5115	02	AUG	02:00	3097250	3097250	50.00	98787	-0	0	0	0	88422	84	2693	0	0	79000	0	0	0	6645	0	0	0	0	0	0	157000	71355	71355	0
	5116	02	AUG	03:00	2973350	2973350	50.00	97300	-0	0	0	0	86010	84	2759	0	0	79000	0	0	0	4167	0	0	0	0	0	0	157000	73833	73833	0
	5117	02	AUG	04:00	2833900	2833900	49.00	95627	-0	0	0	0	83938	84	3476	0	0	79000	0	0	0	1378	0	0	0	0	0	0	157000	76622	76622	0
	5118	02	AUG	05:00	2765000	2765000	36.50	94800	191	0	0	0	82350	84	3457	0	0	79000	0	0	0	0	0	0	0	0	0	0	157000	78000	78000	0
	5119	02	AUG	06:00	2765000	2765000	36.50	94800	1134	0	0	0	81350	84	3400	0	0	79000	0	0	0	0	0	0	0	0	0	0	157000	78000	78000	0
	5120	02	AUG	07:00	2765000	2765000	36.50	94800	2324	0	0	0	81010	84	4250	0	0	79000	0	0	0	0	0	0	0	0	0	0	157000	78000	78000	0
	5121	02	AUG	08:00	2765000	2765000	36.50	94800	1979	0	0	0	81350	84	4245	0	0	79000	0	0	0	0	0	0	0	0	0	0	157000	78000	78000	0
	5122	02	AUG	09:00	2765000	2765000	36.50	94800	889	0	0	0	82350	84	4155	0	0	79000	0	0	0	0	0	0	0	0	0	0	157000	78000	78000	0
	5123	02	AUG	10:00	2766350	2766350	49.00	94816	-0	0	0	0	83938	84	4827	0	0	79000	0	0	0	27	0	0	0	0	0	0	157000	77973	77973	0
	5124	02	AUG	11:00	2915250	2915250	50.00	96603	-0	0	0	0	86010	84	3893	0	0	79000	0	0	0	3005	0	28	0	0	0	0	157000	74995	74967	0
	5125	02	AUG	12:00	3019100	3019100	50.00	97849	-0	0	0	0	88422	84	4256	0	0	79000	0	0	0	5082	0	0	0	0	0	0	157000	72918	72918	0
	5126	02	AUG	13:00	3098000	3098000	50.00	98796	-0	0	0	0	91010	84	5266	0	0	79000	0	0	0	6660	0	0	0	0	0	0	157000	71340	71340	0
	5127	02	AUG	14:00	3268800	3268800	50.00	100846	-0	0	0	0	93598	84	4438	0	0	79000	0	0	0	10076	0	0	0	0	0	0	157000	67924	67924	0
	5128	02	AUG	15:00	3363050	3363050	50.00	101977	-0	0	0	0	96010	84	4965	0	0	79000	0	0	0	11961	0	0	0	0	0	0	157000	66039	66039	0
	5129	02	AUG	16:00	3482350	3482350	50.00	103408	-0	0	0	0	98080	84	4649	0	0	79000	0	0	0	14347	0	0	0	0	0	0	157000	63653	63953	0
	5130	02	AUG	17:00	3578600	3578600	50.00	104563	-0	0	0	0	99670	84	4314	0	0	79000	0	0	0	16272	0	0	0	0	0	0	157000	61728	62028	0
	5131	02	AUG	18:00	3650600	3650600	50.00	105427	-0	0	0	0	100668	84	3872	0	0	79000	0	0	0	17712	0	0	0	0	0	0	157000	60288	60588	0
	5132	02	AUG	19:00	3638500	3638500	50.00	105282	-0	0	0	0	101010	84	4456	0	0	79000	0	0	0	17470	0	0	0	0	0	0	157000	60530	60830	0
	5133	02	AUG	20:00	3592345	3592345	50.00	104728	-0	0	0	0	100668	84	4945	0	0	79000	0	0	0	16547	0	92	0	0	0	0	157000	61453	61661	0
	5134	02	AUG	21:00	3528345	3528345	50.00	103960	-0	0	0	0	99670	84	5227	0	0	79000	0	0	0	15267	0	92	0	0	0	0	157000	62733	62941	0
