B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4349	01	JUL	04:00	1192136	1192136	35.00	40873	1455	0	0	0	32606	0	0	0	0	34061	0	0	0	0	0	0	0	0	0	0	77000	42939	42939	0
	4350	01	JUL	05:00	1113385	1113385	35.00	38173	-0	0	0	0	31811	0	0	0	0	31811	0	0	0	0	0	0	0	0	0	0	77000	45189	45189	0
	4351	01	JUL	06:00	1095920	1095920	35.00	37574	-0	0	0	0	31312	0	0	0	0	31312	0	0	0	0	0	0	0	0	0	0	77000	45688	45688	0
	4352	01	JUL	07:00	1089935	1089935	35.00	37369	-0	0	0	0	31141	0	0	0	0	31141	0	0	0	0	0	0	0	0	0	0	77000	45859	45859	0
	4353	01	JUL	08:00	1095920	1095920	35.00	37574	-0	0	0	0	31312	0	0	0	0	31312	0	0	0	0	0	0	0	0	0	0	77000	45688	45688	0
	4354	01	JUL	09:00	1113385	1113385	35.00	38173	-0	0	0	0	31811	0	0	0	0	31811	0	0	0	0	0	0	0	0	0	0	77000	45189	45189	0
	4355	01	JUL	10:00	1141210	1141210	35.00	39127	-0	0	0	0	32606	0	0	0	0	32606	0	0	0	0	0	0	0	0	0	0	77000	44394	44394	0
	4356	01	JUL	11:00	1177435	1177435	35.00	40369	-0	0	0	0	33641	0	0	0	0	33641	0	0	0	0	0	0	0	0	0	0	77000	43359	43359	0
	4357	01	JUL	12:00	1219645	1219645	35.00	41816	-0	0	0	0	34847	0	0	0	0	34847	0	0	0	0	0	0	0	0	0	0	77000	42153	42153	0
	4358	01	JUL	13:00	1264935	1264935	35.00	43369	-0	0	0	0	36141	0	0	0	0	36141	0	0	0	0	0	0	0	0	0	0	77000	40859	40859	0
	4359	01	JUL	14:00	1310225	1310225	35.00	44922	-0	0	0	0	37435	0	0	0	0	37435	0	0	0	0	0	0	0	0	0	0	77000	39565	39565	0
	4360	01	JUL	15:00	1352435	1352435	35.00	46369	-0	0	0	0	38641	0	0	0	0	38641	0	0	0	0	0	0	0	0	0	0	77000	38359	38359	0
	4361	01	JUL	16:00	1400000	1400000	46.67	48000	323	0	0	0	39677	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4362	01	JUL	17:00	1400000	1400000	46.67	48000	-471	0	0	0	40471	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4363	01	JUL	18:00	1400000	1400000	46.67	48000	-971	0	0	0	40971	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4364	01	JUL	19:00	1400000	1400000	46.67	48000	-1141	0	0	0	41141	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4365	01	JUL	20:00	1400000	1400000	46.67	48000	-971	0	0	0	40971	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4366	01	JUL	21:00	1400000	1400000	46.67	48000	-471	0	0	0	40471	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4367	01	JUL	22:00	1388695	1388695	35.00	47612	-0	0	0	0	39677	0	0	0	0	39677	0	0	0	0	0	0	0	0	0	0	77000	37323	37323	0
	4368	01	JUL	23:00	1352435	1352435	35.00	46369	-0	0	0	0	38641	0	0	0	0	38641	0	0	0	0	0	0	0	0	0	0	77000	38359	38359	0
	4369	02	JUL	00:00	1365000	1365000	37.00	46800	-245	0	0	0	39245	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4370	02	JUL	01:00	1365000	1365000	36.00	46800	1049	0	0	0	37951	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4371	02	JUL	02:00	1365000	1365000	36.00	46800	2343	0	0	0	36657	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4372	02	JUL	03:00	1345785	1345785	35.00	46141	3000	0	0	0	35451	0	0	0	0	38451	0	0	0	0	0	0	0	0	0	0	80000	41549	41549	0
	4373	02	JUL	04:00	1309525	1309525	35.00	44898	3000	0	0	0	34415	0	0	0	0	37415	0	0	0	0	0	0	0	0	0	0	80000	42585	42585	0
	4374	02	JUL	05:00	1281735	1281735	35.00	43945	3000	0	0	0	33621	0	0	0	0	36621	0	0	0	0	0	0	0	0	0	0	80000	43379	43379	0
	4375	02	JUL	06:00	1264235	1264235	35.00	43345	3000	0	0	0	33121	0	0	0	0	36121	0	0	0	0	0	0	0	0	0	0	80000	43879	43879	0
	4376	02	JUL	07:00	1258285	1258285	35.00	43141	3000	0	0	0	32951	0	0	0	0	35951	0	0	0	0	0	0	0	0	0	0	80000	44049	44049	0
	4377	02	JUL	08:00	1264235	1264235	35.00	43345	3000	0	0	0	33121	0	0	0	0	36121	0	0	0	0	0	0	0	0	0	0	80000	43879	43879	0
	4378	02	JUL	09:00	1281735	1281735	35.00	43945	3000	0	0	0	33621	0	0	0	0	36621	0	0	0	0	0	0	0	0	0	0	80000	43379	43379	0
	4379	02	JUL	10:00	1309525	1309525	35.00	44898	3000	0	0	0	34415	0	0	0	0	37415	0	0	0	0	0	0	0	0	0	0	80000	42585	42585	0
	4380	02	JUL	11:00	1345785	1345785	35.00	46141	3000	0	0	0	35451	0	0	0	0	38451	0	0	0	0	0	0	0	0	0	0	80000	41549	41549	0
	4381	02	JUL	12:00	1365000	1365000	36.00	46800	2343	0	0	0	36657	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4382	02	JUL	13:00	1365000	1365000	36.00	46800	1049	0	0	0	37951	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4383	02	JUL	14:00	1365000	1365000	37.00	46800	-245	0	0	0	39245	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4384	02	JUL	15:00	1365000	1365000	48.00	46800	-1451	0	0	0	40451	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4385	02	JUL	16:00	1365000	1365000	48.00	46800	-2487	0	0	0	41487	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4386	02	JUL	17:00	1379050	1379050	50.00	46969	-3000	0	0	0	42281	0	0	0	0	39000	0	0	0	281	0	0	0	0	0	0	80000	40719	40719	0
	4387	02	JUL	18:00	1404050	1404050	50.00	47269	-3000	0	0	0	42781	0	0	0	0	39000	0	0	0	781	0	0	0	0	0	0	80000	40219	40219	0
	4388	02	JUL	19:00	1412550	1412550	50.00	47371	-3000	0	0	0	42951	0	0	0	0	39000	0	0	0	951	0	0	0	0	0	0	80000	40049	40049	0
	4389	02	JUL	20:00	1404050	1404050	50.00	47269	-3000	0	0	0	42781	0	0	0	0	39000	0	0	0	781	0	0	0	0	0	0	80000	40219	40219	0
	4390	02	JUL	21:00	1379050	1379050	50.00	46969	-3000	0	0	0	42281	0	0	0	0	39000	0	0	0	281	0	0	0	0	0	0	80000	40719	40719	0
	4391	02	JUL	22:00	1365000	1365000	48.00	46800	-2487	0	0	0	41487	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4392	02	JUL	23:00	1365000	1365000	48.00	46800	-1451	0	0	0	40451	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	4393	03	JUL	00:00	1435350	1435350	50.00	47644	-3000	0	0	0	43407	0	0	0	0	39000	0	0	0	1407	0	0	0	0	0	0	81000	40593	40593	0
	4394	03	JUL	01:00	1520650	1520650	50.00	48668	-0	0	0	0	42113	0	0	0	0	39000	0	0	0	3113	0	0	0	0	0	0	81000	38887	38887	0
	4395	03	JUL	02:00	1455950	1455950	50.00	47891	-0	0	0	0	40819	0	0	0	0	39000	0	0	0	1819	0	0	0	0	0	0	81000	40181	40181	0
	4396	03	JUL	03:00	1395300	1395300	50.00	47164	-7	0	0	0	39613	0	0	0	0	39000	0	0	0	606	0	0	0	0	0	0	81000	41394	41394	0
	4397	03	JUL	04:00	1365000	1365000	37.50	46800	423	0	0	0	38577	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	4398	03	JUL	05:00	1365000	1365000	37.00	46800	1218	0	0	0	37782	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	4399	03	JUL	06:00	1365000	1365000	37.00	46800	1717	0	0	0	37283	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	4400	03	JUL	07:00	1365000	1365000	37.00	46800	1887	0	0	0	37113	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	4401	03	JUL	08:00	1365000	1365000	37.00	46800	1717	0	0	0	37283	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	4402	03	JUL	09:00	1365000	1365000	37.00	46800	1218	0	0	0	37782	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	4403	03	JUL	10:00	1365000	1365000	37.50	46800	423	0	0	0	38577	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	4404	03	JUL	11:00	1395650	1395650	50.00	47168	-0	0	0	0	39613	0	0	0	0	39000	0	0	0	613	0	0	0	0	0	0	81000	41387	41387	0
	4405	03	JUL	12:00	1455950	1455950	50.00	47891	-0	0	0	0	40819	0	0	0	0	39000	0	0	0	1819	0	0	0	0	0	0	81000	40181	40181	0
	4406	03	JUL	13:00	1370650	1370650	50.00	46868	-3000	0	0	0	42113	0	0	0	0	39000	0	0	0	113	0	0	0	0	0	0	81000	41887	41887	0
	4407	03	JUL	14:00	1585350	1585350	50.00	49444	-0	0	0	0	43407	0	0	0	0	39000	0	0	0	4407	0	0	0	0	0	0	81000	37593	37593	0
	4408	03	JUL	15:00	1575788	1575788	50.00	49329	-1397	0	0	0	44613	0	0	0	0	39000	0	0	0	4216	0	0	0	0	0	0	81000	37784	37784	0
	4409	03	JUL	16:00	1547400	1547400	50.00	48989	-3000	0	0	0	45648	0	0	0	0	39000	0	0	0	3648	0	0	0	0	0	0	81000	38352	38352	0
	4410	03	JUL	17:00	1587150	1587150	50.00	49466	-3000	0	0	0	46443	0	0	0	0	39000	0	0	0	4443	0	0	0	0	0	0	81000	37557	37557	0
	4411	03	JUL	18:00	1762100	1762100	50.00	51565	-0	0	0	0	46942	0	0	0	0	39000	0	0	0	7942	0	0	0	0	0	0	81000	34058	34058	0
	4412	03	JUL	19:00	1770650	1770650	50.00	51668	-0	0	0	0	47113	0	0	0	0	39000	0	0	0	8113	0	0	0	0	0	0	81000	33887	33887	0
	4413	03	JUL	20:00	1762100	1762100	50.00	51565	-0	0	0	0	46942	0	0	0	0	39000	0	0	0	7942	0	0	0	0	0	0	81000	34058	34058	0
	4414	03	JUL	21:00	1737150	1737150	50.00	51266	-0	0	0	0	46443	0	0	0	0	39000	0	0	0	7443	0	0	0	0	0	0	81000	34557	34557	0
	4415	03	JUL	22:00	1697400	1697400	50.00	50789	-0	0	0	0	45648	0	0	0	0	39000	0	0	0	6648	0	0	0	0	0	0	81000	35352	35352	0
	4416	03	JUL	23:00	1645650	1645650	50.00	50168	-0	0	0	0	44613	0	0	0	0	39000	0	0	0	5613	0	0	0	0	0	0	81000	36387	36387	0
	4417	04	JUL	00:00	1751750	1751750	50.00	51441	-0	0	0	0	46735	0	0	0	0	39000	0	0	0	7735	0	0	0	0	0	0	78000	31265	31265	0
	4418	04	JUL	01:00	1687050	1687050	50.00	50665	-0	0	0	0	45441	0	0	0	0	39000	0	0	0	6441	0	0	0	0	0	0	78000	32559	32559	0
	4419	04	JUL	02:00	1622350	1622350	50.00	49888	-0	0	0	0	44147	0	0	0	0	39000	0	0	0	5147	0	0	0	0	0	0	78000	33853	33853	0
	4420	04	JUL	03:00	1562050	1562050	50.00	49165	-0	0	0	0	42941	0	0	0	0	39000	0	0	0	3941	0	0	0	0	0	0	78000	35059	35059	0
	4421	04	JUL	04:00	1510250	1510250	50.00	48543	-0	0	0	0	41905	0	0	0	0	39000	0	0	0	2905	0	0	0	0	0	0	78000	36095	36095	0
	4422	04	JUL	05:00	1470550	1470550	50.00	48067	-0	0	0	0	41111	0	0	0	0	39000	0	0	0	2111	0	0	0	0	0	0	78000	36889	36889	0
	4423	04	JUL	06:00	1445550	1445550	50.00	47767	-0	0	0	0	40611	0	0	0	0	39000	0	0	0	1611	0	0	0	0	0	0	78000	37389	37389	0
	4424	04	JUL	07:00	1432100	1432100	50.00	47605	-99	0	0	0	40441	0	0	0	0	39000	0	0	0	1342	0	0	0	0	0	0	78000	37658	37658	0
	4425	04	JUL	08:00	1445550	1445550	50.00	47767	-0	0	0	0	40611	0	0	0	0	39000	0	0	0	1611	0	0	0	0	0	0	78000	37389	37389	0
	4426	04	JUL	09:00	1470550	1470550	50.00	48067	-0	0	0	0	41111	0	0	0	0	39000	0	0	0	2111	0	0	0	0	0	0	78000	36889	36889	0
	4427	04	JUL	10:00	1510250	1510250	50.00	48543	-0	0	0	0	41905	0	0	0	0	39000	0	0	0	2905	0	0	0	0	0	0	78000	36095	36095	0
	4428	04	JUL	11:00	1562050	1562050	50.00	49165	-0	0	0	0	42941	0	0	0	0	39000	0	0	0	3941	0	0	0	0	0	0	78000	35059	35059	0
	4429	04	JUL	12:00	1622350	1622350	50.00	49888	0	0	0	0	44147	0	0	0	0	39000	0	0	0	5147	0	0	0	0	0	0	78000	33853	33853	0
	4430	04	JUL	13:00	1687050	1687050	50.00	50665	-0	0	0	0	45441	0	0	0	0	39000	0	0	0	6441	0	0	0	0	0	0	78000	32559	32559	0
	4431	04	JUL	14:00	1751750	1751750	50.00	51441	-0	0	0	0	46735	0	0	0	0	39000	0	0	0	7735	0	0	0	0	0	0	78000	31265	31265	0
	4432	04	JUL	15:00	1812050	1812050	50.00	52165	-0	0	0	0	47941	0	0	0	0	39000	0	0	0	8941	0	0	0	0	0	0	78000	30059	30059	0
	4433	04	JUL	16:00	1863800	1863800	50.00	52786	-0	0	0	0	48976	0	0	0	0	39000	0	0	0	9976	0	0	0	0	0	0	78000	29024	29024	0
	4434	04	JUL	17:00	1903550	1903550	50.00	53263	-0	0	0	0	49771	0	0	0	0	39000	0	0	0	10771	0	0	0	0	0	0	78000	28229	28229	0
	4435	04	JUL	18:00	1928500	1928500	50.00	53562	-0	0	0	0	50270	0	0	0	0	39000	0	0	0	11270	0	0	0	0	0	0	78000	27730	27730	0
	4436	04	JUL	19:00	1937050	1937050	50.00	53665	-0	0	0	0	50441	0	0	0	0	39000	0	0	0	11441	0	0	0	0	0	0	78000	27559	27559	0
	4437	04	JUL	20:00	1928500	1928500	50.00	53562	-0	0	0	0	50270	0	0	0	0	39000	0	0	0	11270	0	0	0	0	0	0	78000	27730	27730	0
	4438	04	JUL	21:00	1903550	1903550	50.00	53263	-0	0	0	0	49771	0	0	0	0	39000	0	0	0	10771	0	0	0	0	0	0	78000	28229	28229	0
	4439	04	JUL	22:00	1863800	1863800	50.00	52786	-0	0	0	0	48976	0	0	0	0	39000	0	0	0	9976	0	0	0	0	0	0	78000	29024	29024	0
	4440	04	JUL	23:00	1812050	1812050	50.00	52165	-0	0	0	0	47941	0	0	0	0	39000	0	0	0	8941	0	0	0	0	0	0	78000	30059	30059	0
	4441	05	JUL	00:00	1763750	1763750	50.00	50805	0	0	0	0	46675	0	0	0	0	38000	0	0	0	8675	0	0	0	0	0	0	78000	31325	31325	0
	4442	05	JUL	01:00	1699050	1699050	50.00	50029	-0	0	0	0	45381	0	0	0	0	38000	0	0	0	7381	0	0	0	0	0	0	78000	32619	32619	0
	4443	05	JUL	02:00	1634350	1634350	50.00	49252	-0	0	0	0	44087	0	0	0	0	38000	0	0	0	6087	0	0	0	0	0	0	78000	33913	33913	0
	4444	05	JUL	03:00	1574050	1574050	50.00	48529	-0	0	0	0	42881	0	0	0	0	38000	0	0	0	4881	0	0	0	0	0	0	78000	35119	35119	0
	4445	05	JUL	04:00	1522250	1522250	50.00	47907	-0	0	0	0	41845	0	0	0	0	38000	0	0	0	3845	0	0	0	0	0	0	78000	36155	36155	0
	4446	05	JUL	05:00	1482550	1482550	50.00	47431	-0	0	0	0	41051	0	0	0	0	38000	0	0	0	3051	0	0	0	0	0	0	78000	36949	36949	0
	4447	05	JUL	06:00	1410450	1410450	50.00	46565	-942	0	0	0	40551	0	0	0	0	38000	0	0	0	1609	0	0	0	0	0	0	78000	38391	38391	0
	4448	05	JUL	07:00	1394500	1394500	50.00	46374	-1091	0	0	0	40381	0	0	0	0	38000	0	0	0	1290	0	0	0	0	0	0	78000	38710	38710	0
	4449	05	JUL	08:00	1414450	1414450	50.00	46613	-862	0	0	0	40551	0	0	0	0	38000	0	0	0	1689	0	0	0	0	0	0	78000	38311	38311	0
	4450	05	JUL	09:00	1444650	1444650	50.00	46976	-758	0	0	0	41051	0	0	0	0	38000	0	0	0	2293	0	0	0	0	0	0	78000	37707	37707	0
	4451	05	JUL	10:00	1522250	1522250	50.00	47907	-0	0	0	0	41845	0	0	0	0	38000	0	0	0	3845	0	0	0	0	0	0	78000	36155	36155	0
	4452	05	JUL	11:00	1574050	1574050	50.00	48529	-0	0	0	0	42881	0	0	0	0	38000	0	0	0	4881	0	0	0	0	0	0	78000	35119	35119	0
	4453	05	JUL	12:00	1634350	1634350	50.00	49252	-0	0	0	0	44087	0	0	0	0	38000	0	0	0	6087	0	0	0	0	0	0	78000	33913	33913	0
	4454	05	JUL	13:00	1699050	1699050	50.00	50029	-0	0	0	0	45381	0	0	0	0	38000	0	0	0	7381	0	0	0	0	0	0	78000	32619	32619	0
	4455	05	JUL	14:00	1763750	1763750	50.00	50805	-0	0	0	0	46675	0	0	0	0	38000	0	0	0	8675	0	0	0	0	0	0	78000	31325	31325	0
	4456	05	JUL	15:00	1824050	1824050	50.00	51529	-0	0	0	0	47881	0	0	0	0	38000	0	0	0	9881	0	0	0	0	0	0	78000	30119	30119	0
	4457	05	JUL	16:00	1875800	1875800	50.00	52150	-0	0	0	0	48916	0	0	0	0	38000	0	0	0	10916	0	0	0	0	0	0	78000	29084	29084	0
	4458	05	JUL	17:00	1915550	1915550	50.00	52627	-0	0	0	0	49711	0	0	0	0	38000	0	0	0	11711	0	0	0	0	0	0	78000	28289	28289	0
	4459	05	JUL	18:00	1940550	1940550	50.00	52927	-0	0	0	0	50211	0	0	0	0	38000	0	0	0	12211	0	0	0	0	0	0	78000	27789	27789	0
	4460	05	JUL	19:00	1949050	1949050	50.00	53029	-0	0	0	0	50381	0	0	0	0	38000	0	0	0	12381	0	0	0	0	0	0	78000	27619	27619	0
	4461	05	JUL	20:00	1940550	1940550	50.00	52927	-0	0	0	0	50211	0	0	0	0	38000	0	0	0	12211	0	0	0	0	0	0	78000	27789	27789	0
	4462	05	JUL	21:00	1915550	1915550	50.00	52627	-0	0	0	0	49711	0	0	0	0	38000	0	0	0	11711	0	0	0	0	0	0	78000	28289	28289	0
	4463	05	JUL	22:00	1875800	1875800	50.00	52150	-0	0	0	0	48916	0	0	0	0	38000	0	0	0	10916	0	0	0	0	0	0	78000	29084	29084	0
	4464	05	JUL	23:00	1824050	1824050	50.00	51529	-0	0	0	0	47881	0	0	0	0	38000	0	0	0	9881	0	0	0	0	0	0	78000	30119	30119	0
	4465	06	JUL	00:00	1426350	1426350	50.00	47536	-3000	0	0	0	43227	0	0	0	0	39000	0	0	0	1227	0	0	0	0	0	0	79000	38773	38773	0
	4466	06	JUL	01:00	1511650	1511650	50.00	48560	-0	0	0	0	41933	0	0	0	0	39000	0	0	0	2933	0	0	0	0	0	0	79000	37067	37067	0
	4467	06	JUL	02:00	1446950	1446950	50.00	47783	-0	0	0	0	40639	0	0	0	0	39000	0	0	0	1639	0	0	0	0	0	0	79000	38361	38361	0
	4468	06	JUL	03:00	1367100	1367100	50.00	46825	-391	0	0	0	39433	0	0	0	0	39000	0	0	0	42	0	0	0	0	0	0	79000	39958	39958	0
	4469	06	JUL	04:00	1365000	1365000	37.50	46800	602	0	0	0	38398	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4470	06	JUL	05:00	1365000	1365000	37.00	46800	1397	0	0	0	37603	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4471	06	JUL	06:00	1365000	1365000	37.00	46800	1896	0	0	0	37104	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4472	06	JUL	07:00	1365000	1365000	37.00	46800	2067	0	0	0	36933	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4473	06	JUL	08:00	1365000	1365000	37.00	46800	1896	0	0	0	37104	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4474	06	JUL	09:00	1365000	1365000	37.00	46800	1397	0	0	0	37603	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4475	06	JUL	10:00	1365000	1365000	37.50	46800	602	0	0	0	38398	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4476	06	JUL	11:00	1365000	1365000	37.50	46800	-433	0	0	0	39433	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	4477	06	JUL	12:00	1446950	1446950	50.00	47783	-0	0	0	0	40639	0	0	0	0	39000	0	0	0	1639	0	0	0	0	0	0	79000	38361	38361	0
	4478	06	JUL	13:00	1373500	1373500	50.00	46902	-2763	0	0	0	41933	0	0	0	0	39000	0	0	0	170	0	0	0	0	0	0	79000	39830	39830	0
	4479	06	JUL	14:00	1426350	1426350	50.00	47536	-3000	0	0	0	43227	0	0	0	0	39000	0	0	0	1227	0	0	0	0	0	0	79000	38773	38773	0
	4480	06	JUL	15:00	1636650	1636650	50.00	50060	-0	0	0	0	44433	0	0	0	0	39000	0	0	0	5433	0	0	0	0	0	0	79000	34567	34567	0
	4481	06	JUL	16:00	1538450	1538450	50.00	48881	-3000	0	0	0	45469	0	0	0	0	39000	0	0	0	3469	0	0	0	0	0	0	79000	36531	36531	0
	4482	06	JUL	17:00	1578150	1578150	50.00	49358	-3000	0	0	0	46263	0	0	0	0	39000	0	0	0	4263	0	0	0	0	0	0	79000	35737	35737	0
	4483	06	JUL	18:00	1753150	1753150	50.00	51458	-0	0	0	0	46763	0	0	0	0	39000	0	0	0	7763	0	0	0	0	0	0	79000	32237	32237	0
	4484	06	JUL	19:00	1761650	1761650	50.00	51560	-0	0	0	0	46933	0	0	0	0	39000	0	0	0	7933	0	0	0	0	0	0	79000	32067	32067	0
	4485	06	JUL	20:00	1753150	1753150	50.00	51458	-0	0	0	0	46763	0	0	0	0	39000	0	0	0	7763	0	0	0	0	0	0	79000	32237	32237	0
	4486	06	JUL	21:00	1728150	1728150	50.00	51158	-0	0	0	0	46263	0	0	0	0	39000	0	0	0	7263	0	0	0	0	0	0	79000	32737	32737	0
	4487	06	JUL	22:00	1688450	1688450	50.00	50681	-0	0	0	0	45469	0	0	0	0	39000	0	0	0	6469	0	0	0	0	0	0	79000	33531	33531	0
	4488	06	JUL	23:00	1636650	1636650	50.00	50060	-0	0	0	0	44433	0	0	0	0	39000	0	0	0	5433	0	0	0	0	0	0	79000	34567	34567	0
	4489	07	JUL	00:00	1330000	1330000	49.33	45600	-946	0	0	0	38946	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4490	07	JUL	01:00	1330000	1330000	37.00	45600	348	0	0	0	37652	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4491	07	JUL	02:00	1330000	1330000	37.00	45600	1642	0	0	0	36358	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4492	07	JUL	03:00	1330000	1330000	37.00	45600	2848	0	0	0	35152	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4493	07	JUL	04:00	1299095	1299095	35.00	44540	3000	0	0	0	34117	0	0	0	0	37117	0	0	0	0	0	0	0	0	0	0	79000	41883	41883	0
	4494	07	JUL	05:00	1271270	1271270	35.00	43586	3000	0	0	0	33322	0	0	0	0	36322	0	0	0	0	0	0	0	0	0	0	79000	42678	42678	0
	4495	07	JUL	06:00	1253805	1253805	35.00	42988	3000	0	0	0	32823	0	0	0	0	35823	0	0	0	0	0	0	0	0	0	0	79000	43177	43177	0
	4496	07	JUL	07:00	1247820	1247820	35.00	42782	3000	0	0	0	32652	0	0	0	0	35652	0	0	0	0	0	0	0	0	0	0	79000	43348	43348	0
	4497	07	JUL	08:00	1253805	1253805	35.00	42988	3000	0	0	0	32823	0	0	0	0	35823	0	0	0	0	0	0	0	0	0	0	79000	43177	43177	0
	4498	07	JUL	09:00	1271270	1271270	35.00	43586	3000	0	0	0	33322	0	0	0	0	36322	0	0	0	0	0	0	0	0	0	0	79000	42678	42678	0
	4499	07	JUL	10:00	1299095	1299095	35.00	44540	3000	0	0	0	34117	0	0	0	0	37117	0	0	0	0	0	0	0	0	0	0	79000	41883	41883	0
	4500	07	JUL	11:00	1330000	1330000	37.00	45600	2848	0	0	0	35152	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4501	07	JUL	12:00	1330000	1330000	37.00	45600	1642	0	0	0	36358	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4502	07	JUL	13:00	1330000	1330000	37.00	45600	348	0	0	0	37652	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4503	07	JUL	14:00	1330000	1330000	49.33	45600	-946	0	0	0	38946	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4504	07	JUL	15:00	1330000	1330000	49.33	45600	-2152	0	0	0	40152	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	4505	07	JUL	16:00	1339400	1339400	50.00	45713	-3000	0	0	0	41188	0	0	0	0	38000	0	0	0	188	0	0	0	0	0	0	79000	40812	40812	0
	4506	07	JUL	17:00	1379100	1379100	50.00	46189	-3000	0	0	0	41982	0	0	0	0	38000	0	0	0	982	0	0	0	0	0	0	79000	40018	40018	0
	4507	07	JUL	18:00	1404100	1404100	50.00	46489	-3000	0	0	0	42482	0	0	0	0	38000	0	0	0	1482	0	0	0	0	0	0	79000	39518	39518	0
	4508	07	JUL	19:00	1412600	1412600	50.00	46591	-3000	0	0	0	42652	0	0	0	0	38000	0	0	0	1652	0	0	0	0	0	0	79000	39348	39348	0
	4509	07	JUL	20:00	1404100	1404100	50.00	46489	-3000	0	0	0	42482	0	0	0	0	38000	0	0	0	1482	0	0	0	0	0	0	79000	39518	39518	0
	4510	07	JUL	21:00	1379100	1379100	50.00	46189	-3000	0	0	0	41982	0	0	0	0	38000	0	0	0	982	0	0	0	0	0	0	79000	40018	40018	0
	4511	07	JUL	22:00	1339400	1339400	50.00	45713	-3000	0	0	0	41188	0	0	0	0	38000	0	0	0	188	0	0	0	0	0	0	79000	40812	40812	0
	4512	07	JUL	23:00	1330000	1330000	49.33	45600	-2152	0	0	0	40152	0	0	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
