C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	301	28	OCT	40605303	40605303	593870	40011433	41199173	49.96	0.04	49.92	50.00	1254784	70	70	0	140	0	0	0	1281256	1826	1279430	1283081	1224	0	1224	1224	171203	20876	150327	192079	805	31	774	836	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	123306	4923	118383	128229	0	0	0	0	787	12	775	800	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	848694	7077	841617	855771	847907	7090	840817	854996	0	0	0	0
	302	29	OCT	44196800	44196800	2199767	41997033	46396567	50.00	0	50.00	50.00	1297882	0	0	0	0	0	0	0	1333181	2051	1331130	1335231	1224	0	1224	1224	151164	53383	97781	204546	845	114	731	958	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	195136	27195	167941	222331	0	0	0	0	812	23	789	836	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	740864	51195	689669	792059	740052	51219	688833	791270	0	0	0	0
	303	30	OCT	50409409	50409409	213997	50195413	50623406	50.00	0	50.00	50.00	1372433	1971	1971	0	3943	0	0	0	1440778	1909	1438869	1442686	1224	0	1224	1224	136683	15437	121246	152120	600	67	533	667	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	319388	12520	306868	331908	0	0	0	0	854	10	843	864	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	616612	11480	605132	628092	615758	11490	604268	627248	0	0	0	0
	304	31	OCT	56629305	56629305	1022567	55606738	57651872	50.00	0	50.00	50.00	1437712	9072	159	8913	9231	0	0	0	1528777	535	1528242	1529311	1224	0	1224	1224	110771	30887	79884	141658	777	5	772	782	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	452186	4749	447437	456935	0	0	0	0	890	16	874	906	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	483814	43251	440563	527065	485499	43143	442356	528642	0	0	0	0
	305	01	NOV	57503085	57503085	285265	57217820	57788350	50.00	0	50.00	50.00	1448197	10445	2812	7633	13257	0	0	0	1545570	1860	1543710	1547430	1152	0	1152	1152	111876	21290	90586	133166	320	109	211	429	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	469662	19495	450167	489156	0	0	0	0	1005	4	1002	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	466338	4505	461833	470844	468583	5159	463423	473742	0	0	0	0
	306	02	NOV	53605213	53605213	2431656	51173557	56036869	50.00	0	50.00	50.00	1392063	5271	1446	3825	6717	0	0	0	1484697	958	1483739	1485654	1152	0	1152	1152	127323	49211	78112	176534	410	74	336	484	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	400104	48633	351471	448737	0	0	0	0	978	15	963	993	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	547896	84633	463263	632529	547518	84048	463469	631566	0	0	0	0
	307	03	NOV	48984523	48984523	1225303	47759221	50209826	50.00	0	50.00	50.00	1345974	0	0	0	0	0	0	0	1371151	1389	1369762	1372540	1152	0	1152	1152	97530	22217	75313	119746	232	84	148	315	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	299290	32906	266384	332197	0	0	0	0	948	5	943	952	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	612710	56906	555803	669616	611762	56911	554851	668673	0	0	0	0
	308	04	NOV	47719320	47719320	665133	47054187	48384453	50.00	0	50.00	50.00	1330792	0	0	0	0	0	0	0	1322540	6521	1316019	1329060	1152	0	1152	1152	74086	16050	58036	90136	377	174	203	551	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	273986	21703	252284	295689	0	0	0	0	938	1	937	939	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	650014	57703	592311	707716	649076	57704	591372	706779	0	0	0	0
	309	05	NOV	50220123	50220123	1312418	48907706	51532541	50.00	0	50.00	50.00	1370161	0	0	0	0	0	0	0	1365757	437	1365320	1366193	1152	0	1152	1152	63784	19524	44260	83307	261	35	226	295	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	315602	43048	272554	358651	0	0	0	0	958	4	954	962	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	596398	67048	529349	663446	595440	67053	528387	662492	0	0	0	0
	310	06	NOV	56046554	56046554	206906	55839648	56253460	50.00	0	50.00	50.00	1440079	3708	2815	894	6523	0	0	0	1479014	2996	1476018	1482009	1152	0	1152	1152	64121	5582	58539	69703	319	48	271	367	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	432131	12662	419469	444793	0	0	0	0	999	6	993	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	479869	12662	467207	492531	479340	12832	466508	492171	0	0	0	0
	311	07	NOV	60611114	60611114	1627562	58983553	62238676	59.33	5.83	53.50	65.17	1461945	-726	11925	-12651	11200	0	0	0	1576630	2589	1574041	1579218	1152	0	1152	1152	87915	25086	62829	113000	332	43	289	375	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	18569	18569	0	37138	518912	28041	490871	546953	0	0	0	0	1024	5	1020	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	374519	46610	327909	421129	377129	45839	331290	422968	0	0	0	0
	312	08	NOV	59114639	59114639	1159866	57954772	60274505	56.40	2.37	54.03	58.78	1457329	-828	7364	-8192	6536	0	0	0	1577482	1047	1576435	1578528	1152	0	1152	1152	105671	22733	82938	128403	474	36	438	510	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	3257	2740	518	5997	505081	35614	469467	540695	0	0	0	0	1019	4	1014	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	415662	2354	413308	418015	416893	3108	413785	420001	0	0	0	0
	313	09	NOV	54361375	54361375	2351416	52009959	56712791	52.00	2.00	50.00	54.00	1401069	-276	3635	-3912	3359	0	0	0	1500716	9437	1491279	1510153	1152	0	1152	1152	123021	33862	89159	156882	209	23	186	232	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	258	258	0	516	414815	63416	351399	478231	0	0	0	0	985	13	973	998	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	484927	27674	457253	512601	484493	27494	456999	511987	0	0	0	0
	314	10	NOV	51773208	51773208	2728719	49044489	54501928	50.00	0	50.00	50.00	1360718	0	0	0	0	0	0	0	1407693	16931	1390762	1424624	1152	0	1152	1152	85283	26859	58424	112141	429	2	427	431	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	371864	79774	292090	451639	0	0	0	0	965	13	952	978	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	528136	19774	508361	547910	527171	19788	507383	546958	0	0	0	0
	315	11	NOV	50541423	50541423	1899849	48641574	52441272	50.00	0	50.00	50.00	1336577	0	0	0	0	0	0	0	1368202	21560	1346642	1389761	1152	0	1152	1152	74071	9154	64917	83224	396	93	303	488	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	355628	54797	300831	410425	0	0	0	0	955	9	947	964	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	24000	1824000	1872000	556372	6797	549575	563169	555417	6806	548611	562222	0	0	0	0
	316	12	NOV	51862777	51862777	766265	51096512	52629043	50.00	0	50.00	50.00	1371153	0	0	0	0	0	0	0	1423449	21114	1402335	1444562	1152	0	1152	1152	95842	5837	90005	101679	232	52	180	283	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	365256	15325	349930	380581	0	0	0	0	967	3	965	970	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	534744	44675	490070	579419	533777	44672	489105	578449	0	0	0	0
	317	13	NOV	60006156	60006156	1615400	58390756	61621555	60.19	2.56	57.64	62.75	1445343	-4919	6116	-11035	1196	0	0	0	1534520	9634	1524886	1544154	1152	0	1152	1152	57129	6804	50325	63932	479	56	423	535	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	18504	12555	5949	31059	515316	45821	469496	561137	0	0	0	0	1021	3	1018	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	390179	22375	367804	412555	390681	22605	368076	413287	0	0	0	0
	318	14	NOV	64371377	64371377	3527762	60843616	67899139	67.54	5.21	62.33	72.75	1490147	-5218	13894	-19113	8676	0	0	0	1620836	29243	1591593	1650078	1152	0	1152	1152	73329	18025	55304	91354	455	65	390	519	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	47650	38099	9551	85749	555987	43197	512790	599184	0	0	0	0	1044	13	1032	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	332363	57296	275067	389659	334364	56755	277610	391119	0	0	0	0
	319	15	NOV	63628728	63628728	163870	63464858	63792598	63.21	1.96	61.25	65.17	1485733	-4611	4849	-9460	238	0	0	0	1622763	10129	1612634	1632891	1152	0	1152	1152	80421	18915	61506	99335	373	31	342	403	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	30351	4227	26124	34579	568812	30114	538699	598926	0	0	0	0	1043	6	1037	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	348836	22341	326495	371177	350219	22692	327527	372912	0	0	0	0
	320	16	NOV	58077954	58077954	1046049	57031905	59124003	51.50	1.50	50.00	53.00	1417481	-1290	2413	-3703	1123	0	0	0	1539393	13664	1525729	1553056	1152	0	1152	1152	97320	50586	46734	147906	265	3	262	268	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	669	669	0	1339	513688	20008	493680	533696	0	0	0	0	1008	16	992	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	445643	20677	424965	466320	444634	20661	423973	465296	0	0	0	0
	321	17	NOV	51285497	51285497	777998	50507499	52063495	50.00	0	50.00	50.00	1345506	0	0	0	0	0	0	0	1436779	4854	1431925	1441633	1152	0	1152	1152	127950	41981	85969	169931	207	50	157	256	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	370510	34840	335670	405350	0	0	0	0	961	17	944	977	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	577490	46840	530650	624330	576530	46824	529706	623353	0	0	0	0
	322	18	NOV	49688068	49688068	92364	49595704	49780432	50.00	0	50.00	50.00	1335697	0	0	0	0	0	0	0	1398216	7944	1390272	1406159	1152	0	1152	1152	117613	11900	105713	129512	340	15	325	354	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	330161	40153	290009	370314	0	0	0	0	950	10	940	960	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	96000	1824000	2016000	641839	76153	565686	717991	640889	76143	564746	717031	0	0	0	0
	323	19	NOV	54540497	54540497	2643842	51896656	57184339	50.04	0.04	50.00	50.08	1393926	-2	2	-3	0	0	0	0	1450996	14170	1436826	1465166	1152	0	1152	1152	73379	49024	24355	122402	269	35	234	303	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	427210	94877	332333	522087	0	0	0	0	985	10	976	995	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	556790	118877	437913	675667	555805	118886	436918	674691	0	0	0	0
	324	20	NOV	58822717	58822717	2131293	56691424	60954009	53.28	3.28	50.00	56.56	1454182	3115	1598	1518	4713	0	0	0	1544125	28852	1515273	1572976	1152	0	1152	1152	81353	57630	23723	138982	397	79	318	476	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	1886	1886	0	3771	501437	73209	428228	574646	0	0	0	0	1015	7	1009	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	96000	1848000	2040000	480677	123094	357583	603772	479831	122932	356900	602763	0	0	0	0
	325	21	NOV	64132720	64132720	1193864	62938855	65326584	57.83	7.83	50.00	65.67	1502749	7515	3535	3980	11050	0	0	0	1631595	45176	1586419	1676771	1152	0	1152	1152	84022	32883	51139	116905	338	3	335	341	0	0	0	0	948000	84000	864000	1032000	0	0	0	0	0	0	0	0	24168	24168	0	48337	580385	44008	536377	624393	0	0	0	0	1045	7	1037	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	132000	1800000	2064000	379447	116176	263270	495623	380745	115369	265376	496114	0	0	0	0
	326	22	NOV	65410426	65410426	1621557	63788870	67031983	59.54	9.54	50.00	69.08	1514700	3956	4145	-189	8102	0	0	0	1638172	48200	1589972	1686371	1152	0	1152	1152	69303	37270	32033	106573	317	5	312	321	0	0	0	0	948000	84000	864000	1032000	0	0	0	0	0	0	0	0	37173	37173	0	74346	585132	31754	553377	616886	0	0	0	0	1052	7	1045	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	144000	1776000	2064000	349695	128927	220768	478623	351106	127783	223323	478888	0	0	0	0
	327	23	NOV	61492561	61492561	1349961	60142600	62842521	53.96	3.63	50.33	57.58	1476966	-1834	4541	-6375	2707	0	0	0	1554583	47701	1506882	1602283	1152	0	1152	1152	36968	13454	23514	50421	231	21	210	251	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	1479	1479	0	2958	563885	16233	547652	580118	0	0	0	0	1034	15	1020	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	406636	18288	388348	424924	406965	19636	387328	426601	0	0	0	0
	328	24	NOV	57244391	57244391	1574158	55670232	58818549	50.00	0	50.00	50.00	1426373	0	0	0	0	0	0	0	1473982	46671	1427311	1520652	1152	0	1152	1152	42309	11584	30725	53893	228	12	216	240	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	481288	23083	458205	504371	0	0	0	0	1005	15	989	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	478712	917	477795	479629	478493	1687	476806	480180	0	0	0	0
	329	25	NOV	54721334	54721334	1256913	53464421	55978247	50.00	0	50.00	50.00	1396096	0	0	0	0	0	0	0	1441801	37448	1404353	1479248	1152	0	1152	1152	60504	8606	51898	69109	332	91	241	422	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	430827	16738	414088	447565	0	0	0	0	987	13	974	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	541173	4738	536435	545912	540187	4752	535435	544938	0	0	0	0
	330	26	NOV	57160340	57160340	107001	57053339	57267342	50.00	0	50.00	50.00	1434724	2045	2045	0	4090	0	0	0	1489264	9202	1480062	1498465	1152	0	1152	1152	57705	4942	52763	62647	240	70	170	310	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	471207	2140	469067	473347	0	0	0	0	1005	4	1000	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	500793	9860	490933	510653	500095	9549	490547	509644	0	0	0	0
	331	27	NOV	61678550	61678550	332936	61345614	62011486	57.22	0.69	56.53	57.92	1497410	-1082	6020	-7102	4938	0	0	0	1604761	588	1604173	1605348	1152	0	1152	1152	78055	123	77932	78177	324	6	318	329	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	3434	2370	1063	5804	547677	28066	519611	575743	0	0	0	0	1038	3	1034	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	408889	30436	378453	439326	409152	29973	379179	439125	0	0	0	0
	332	28	NOV	66890300	66890300	555124	66335175	67445424	66.50	0.58	65.92	67.08	1550302	2716	1327	1389	4043	0	0	0	1701173	6309	1694864	1707481	1152	0	1152	1152	96273	16773	79500	113046	322	76	246	397	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	40546	4043	36503	44590	592532	7628	584904	600160	0	0	0	0	1064	4	1059	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	314922	23671	291250	338593	317323	23502	293821	340825	0	0	0	0
	333	29	NOV	64668290	64668290	1527112	63141178	66195402	65.42	1.75	63.67	67.17	1518705	7196	1093	6103	8289	0	0	0	1683778	720	1683058	1684497	1152	0	1152	1152	121314	37011	84303	158325	204	60	144	263	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	23519	710	22808	24229	583736	12606	571130	596341	0	0	0	0	1050	9	1041	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	352746	13316	339430	366062	354333	12962	341371	367295	0	0	0	0
	334	30	NOV	60051475	60051475	109675	59941800	60161150	54.69	0.81	53.89	55.50	1469418	3376	5913	-2537	9290	0	0	0	1604206	506	1603700	1604712	1152	0	1152	1152	116157	8571	107586	124727	220	42	178	262	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	529029	2193	526836	531223	0	0	0	0	1024	0	1024	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	442971	9807	433164	452777	441946	9807	432139	451753	0	0	0	0
	335	01	DEC	52247719	52247719	78626	52169094	52326345	50.00	0	50.00	50.00	1394493	4673	4673	0	9347	0	0	0	1477424	4923	1472501	1482346	1272	0	1272	1272	139230	15282	123948	154512	158	41	117	199	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	356154	18373	337782	374527	0	0	0	0	1283	18	1265	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	627846	42373	585473	670218	626563	42355	584208	668918	0	0	0	0
	336	02	DEC	48887605	48887605	35083	48852522	48922688	50.00	0	50.00	50.00	1326091	0	0	0	0	0	0	0	1410116	6040	1404076	1416155	1272	0	1272	1272	145257	10381	134876	155638	188	26	162	213	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	314152	7698	306454	321850	0	0	0	0	1247	14	1233	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	693848	31698	662150	725546	692601	31684	660917	724285	0	0	0	0
	337	03	DEC	51221284	51221284	2290133	48931150	53511417	50.00	0	50.00	50.00	1372815	3974	3974	0	7948	0	0	0	1469587	3048	1466539	1472635	1272	0	1272	1272	154790	35983	118807	190773	202	23	179	225	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	344026	71003	273023	415028	0	0	0	0	1271	31	1240	1303	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	663974	47003	616972	710977	662703	47034	615669	709737	0	0	0	0
	338	04	DEC	55907161	55907161	3062636	52844526	58969797	50.00	0	50.00	50.00	1419686	16500	7500	9000	24000	0	0	0	1583782	11364	1572418	1595146	1272	0	1272	1272	191472	72968	118504	264439	87	9	78	96	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	446143	78053	368091	524196	0	0	0	0	1308	42	1266	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	561857	54053	507804	615909	560549	54095	506454	614643	0	0	0	0
	339	05	DEC	62929455	62929455	131495	62797959	63060950	58.42	1.42	57.00	59.83	1502647	18916	2871	16045	21787	0	0	0	1681128	36557	1644571	1717684	1272	0	1272	1272	153634	26569	127065	180202	194	23	171	217	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	5025	5025	0	10051	578549	6130	572419	584678	0	0	0	0	1370	9	1361	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	424426	12845	411581	437271	424911	13315	411596	438226	0	0	0	0
	340	06	DEC	66911905	66911905	231912	66679993	67143817	66.04	0.13	65.92	66.17	1533214	10137	879	9258	11016	0	0	0	1692845	39691	1653154	1732535	1272	0	1272	1272	98516	40170	58346	138685	314	84	230	398	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	35263	13180	22083	48444	618217	24851	593366	643067	0	0	0	0	1400	14	1386	1414	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	318520	48330	270190	366850	321142	48095	273047	369237	0	0	0	0
	341	07	DEC	62097773	62097773	446077	61651696	62543850	55.13	1.46	53.67	56.58	1484543	13964	7727	6237	21691	0	0	0	1621015	19493	1601522	1640508	1272	0	1272	1272	105893	32802	73091	138694	256	79	177	335	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	270	270	0	539	577924	17753	560172	595677	0	0	0	0	1365	19	1345	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	429806	54517	375289	484323	430003	54793	375210	484797	0	0	0	0
	342	08	DEC	59075843	59075843	1332632	57743211	60408475	51.75	1.75	50.00	53.50	1448350	10116	10116	0	20231	0	0	0	1523573	3496	1520077	1527069	1272	0	1272	1272	64865	29683	35182	94547	296	18	278	314	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	517917	35053	482864	552969	0	0	0	0	1339	28	1311	1368	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	478083	947	477136	479031	478034	1193	476842	479227	0	0	0	0
	343	09	DEC	59203830	59203830	209720	58994110	59413550	51.69	1.69	50.00	53.39	1449886	3255	3255	0	6509	0	0	0	1499590	11572	1488018	1511162	1272	0	1272	1272	31550	14268	17282	45817	203	21	182	224	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	520477	12594	507882	533071	0	0	0	0	1343	14	1329	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	475523	48594	426929	524118	474848	47912	426937	522760	0	0	0	0
	344	10	DEC	58567771	58567771	957158	57610613	59524929	50.89	0.89	50.00	51.78	1451613	8855	1240	7615	10095	0	0	0	1538232	25092	1513140	1563324	1272	0	1272	1272	84837	14346	70491	99183	286	51	235	337	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	499355	35943	463412	535299	0	0	0	0	1337	8	1328	1345	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	484645	59943	424701	544588	483308	59935	423373	543243	0	0	0	0
	345	11	DEC	63307079	63307079	611139	62695940	63918217	59.08	0.50	58.58	59.58	1498331	11709	1412	10297	13121	0	0	0	1635536	1206	1634330	1636741	1272	0	1272	1272	95667	15009	80658	110675	221	39	182	259	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	3053	1800	1253	4853	597657	943	596714	598599	0	0	0	0	1376	21	1355	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	371290	33257	338033	404548	370762	33325	337437	404087	0	0	0	0
	346	12	DEC	67195142	67195142	673580	66521563	67868722	63.58	2.50	61.08	66.08	1567392	13645	2002	11643	15647	0	0	0	1707257	2552	1704705	1709808	1272	0	1272	1272	93882	2690	91192	96572	166	100	66	265	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	24882	13831	11051	38713	615292	8142	607150	623433	0	0	0	0	1408	14	1395	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	331826	57973	273854	389799	332975	57216	275759	390191	0	0	0	0
	347	13	DEC	68150998	68150998	262767	67888231	68413765	66.13	1.21	64.92	67.33	1576334	10424	467	9957	10891	0	0	0	1719017	12361	1706656	1731377	1272	0	1272	1272	89019	26326	62693	115344	279	39	240	317	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	34607	1640	32966	36247	618849	8920	609929	627769	0	0	0	0	1416	20	1396	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	306544	10560	295984	317105	308357	10769	297588	319126	0	0	0	0
	348	14	DEC	63912045	63912045	770700	63141345	64682745	60.13	1.04	59.08	61.17	1512032	4756	10466	-5710	15222	0	0	0	1648222	19697	1628525	1667918	1272	0	1272	1272	92491	21254	71237	113744	158	84	74	241	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	14277	1321	12956	15598	583398	34328	549070	617725	0	0	0	0	1383	14	1369	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	362325	9007	353319	371332	363178	9323	353855	372501	0	0	0	0
	349	15	DEC	59823106	59823106	878589	58944517	60701695	53.25	3.25	50.00	56.50	1456751	-3611	3611	-7222	0	0	0	0	1547121	29120	1518001	1576241	1272	0	1272	1272	61110	20060	41050	81170	221	7	214	228	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	2178	2178	0	4356	529378	39287	490090	568665	0	0	0	0	1352	9	1342	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	404445	6535	397910	410979	403829	6375	397454	410204	0	0	0	0
	350	16	DEC	58132846	58132846	2853896	55278950	60986742	50.00	0	50.00	50.00	1437034	0	0	0	0	0	0	0	1489879	49296	1440583	1539175	1272	0	1272	1272	39967	4200	35767	44166	249	6	243	255	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	499057	65478	433579	564535	0	0	0	0	1335	12	1323	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	472943	18522	454421	491465	471609	18511	453098	490119	0	0	0	0
	351	17	DEC	58207959	58207959	3392397	54815562	61600357	50.00	0	50.00	50.00	1437936	3564	3564	0	7129	0	0	0	1544997	64690	1480307	1609686	1272	0	1272	1272	97274	10390	86884	107664	123	46	77	168	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	500559	59448	441111	560007	0	0	0	0	1333	22	1312	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	108000	1800000	2016000	459441	36552	422889	495993	458108	36530	421577	494638	0	0	0	0
