C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
	4744	17	JUL	15:00	39500	0	2423	0	0	0
	4745	17	JUL	16:00	39500	0	3056	0	0	0
	4746	17	JUL	17:00	39500	0	3618	0	0	0
	4747	17	JUL	18:00	39500	0	4647	0	0	0
	4748	17	JUL	19:00	39500	0	4895	0	0	0
	4749	17	JUL	20:00	39500	0	4658	0	0	0
	4750	17	JUL	21:00	39500	0	4187	0	0	0
	4751	17	JUL	22:00	39500	0	3221	0	0	0
	4752	17	JUL	23:00	39500	0	2267	0	0	0
	4753	18	JUL	00:00	39500	0	4049	0	0	0
	4754	18	JUL	01:00	39500	0	2892	0	0	0
	4755	18	JUL	02:00	39500	0	1570	0	0	0
	4756	18	JUL	03:00	39500	0	504	0	0	0
	4757	18	JUL	04:00	38838	0	0	0	0	0
	4758	18	JUL	05:00	38158	0	0	0	0	0
	4759	18	JUL	06:00	37762	0	0	0	0	0
	4760	18	JUL	07:00	37563	0	0	0	0	0
	4761	18	JUL	08:00	37945	0	0	0	0	0
	4762	18	JUL	09:00	38343	0	0	0	0	0
	4763	18	JUL	10:00	38976	0	0	0	0	0
	4764	18	JUL	11:00	39500	0	0	0	0	0
	4765	18	JUL	12:00	39500	0	792	0	0	0
	4766	18	JUL	13:00	39500	0	2321	0	0	0
	4767	18	JUL	14:00	39500	0	3993	0	0	0
	4768	18	JUL	15:00	39500	0	5167	0	0	0
	4769	18	JUL	16:00	39500	0	5539	0	0	0
	4770	18	JUL	17:00	39500	0	6496	0	0	0
	4771	18	JUL	18:00	39500	0	6975	0	0	0
	4772	18	JUL	19:00	39500	0	6963	0	0	0
	4773	18	JUL	20:00	39500	0	6289	0	0	0
	4774	18	JUL	21:00	39500	0	5719	0	0	0
	4775	18	JUL	22:00	39500	0	5071	0	0	0
	4776	18	JUL	23:00	39500	0	3701	0	0	0
	4777	19	JUL	00:00	39500	0	2865	0	0	0
	4778	19	JUL	01:00	39500	0	1516	0	0	0
	4779	19	JUL	02:00	39500	0	144	0	0	0
	4780	19	JUL	03:00	39500	0	0	0	0	0
	4781	19	JUL	04:00	38629	0	0	0	0	0
	4782	19	JUL	05:00	37312	0	0	0	0	0
	4783	19	JUL	06:00	36731	0	0	0	0	0
	4784	19	JUL	07:00	36382	0	0	0	0	0
	4785	19	JUL	08:00	36165	0	0	0	0	0
	4786	19	JUL	09:00	36571	0	0	0	0	0
	4787	19	JUL	10:00	37160	0	0	0	0	0
	4788	19	JUL	11:00	38440	0	0	0	0	0
	4789	19	JUL	12:00	39500	0	0	0	0	0
	4790	19	JUL	13:00	39500	0	259	0	0	0
	4791	19	JUL	14:00	39500	0	1272	0	0	0
	4792	19	JUL	15:00	39500	0	2809	0	0	0
	4793	19	JUL	16:00	39500	0	3888	0	0	0
	4794	19	JUL	17:00	39500	0	4603	0	0	0
	4795	19	JUL	18:00	39500	0	5889	0	0	0
	4796	19	JUL	19:00	39500	0	6043	0	0	0
	4797	19	JUL	20:00	39500	0	5935	0	0	0
	4798	19	JUL	21:00	39500	0	5237	0	0	0
	4799	19	JUL	22:00	39500	0	4530	0	0	0
	4800	19	JUL	23:00	39500	0	3430	0	0	0
	4801	20	JUL	00:00	38389	0	0	0	0	0
	4802	20	JUL	01:00	36869	0	0	0	0	0
	4803	20	JUL	02:00	36066	0	0	0	0	0
	4804	20	JUL	03:00	34855	0	0	0	0	0
	4805	20	JUL	04:00	33707	0	0	0	0	0
	4806	20	JUL	05:00	33160	0	0	0	0	0
	4807	20	JUL	06:00	33101	0	0	0	0	0
	4808	20	JUL	07:00	33063	0	0	0	0	0
	4809	20	JUL	08:00	33458	0	0	0	0	0
	4810	20	JUL	09:00	34259	0	0	0	0	0
	4811	20	JUL	10:00	34614	0	0	0	0	0
	4812	20	JUL	11:00	35863	0	0	0	0	0
	4813	20	JUL	12:00	37251	0	0	0	0	0
	4814	20	JUL	13:00	38892	0	0	0	0	0
	4815	20	JUL	14:00	39571	0	0	0	0	0
	4816	20	JUL	15:00	40000	0	789	0	0	0
	4817	20	JUL	16:00	40000	0	1360	0	0	0
	4818	20	JUL	17:00	40000	0	2833	0	0	0
	4819	20	JUL	18:00	40000	0	3242	0	0	0
	4820	20	JUL	19:00	40000	0	3801	0	0	0
	4821	20	JUL	20:00	40000	0	3681	0	0	0
	4822	20	JUL	21:00	40000	0	3011	0	0	0
	4823	20	JUL	22:00	40000	0	2427	0	0	0
	4824	20	JUL	23:00	40000	0	682	0	0	0
	4825	21	JUL	00:00	34942	0	0	0	0	0
	4826	21	JUL	01:00	33990	0	0	0	0	0
	4827	21	JUL	02:00	32494	0	0	0	0	0
	4828	21	JUL	03:00	31140	0	0	0	0	0
	4829	21	JUL	04:00	30467	0	0	0	0	0
	4830	21	JUL	05:00	29713	0	0	0	0	0
	4831	21	JUL	06:00	29134	0	0	0	0	0
	4832	21	JUL	07:00	28470	0	0	0	0	0
	4833	21	JUL	08:00	28670	0	0	0	0	0
	4834	21	JUL	09:00	28731	0	0	0	0	0
	4835	21	JUL	10:00	29357	0	0	0	0	0
	4836	21	JUL	11:00	30096	0	0	0	0	0
	4837	21	JUL	12:00	31531	0	0	0	0	0
	4838	21	JUL	13:00	32878	0	0	0	0	0
	4839	21	JUL	14:00	34631	0	0	0	0	0
	4840	21	JUL	15:00	36154	0	0	0	0	0
	4841	21	JUL	16:00	37187	0	0	0	0	0
	4842	21	JUL	17:00	37818	0	0	0	0	0
	4843	21	JUL	18:00	38111	0	0	0	0	0
	4844	21	JUL	19:00	38080	0	150	0	0	0
	4845	21	JUL	20:00	38403	0	0	0	0	0
	4846	21	JUL	21:00	37938	0	0	0	0	0
	4847	21	JUL	22:00	37394	0	0	0	0	0
	4848	21	JUL	23:00	36342	0	0	0	0	0
	4849	22	JUL	00:00	33161	0	0	0	0	0
	4850	22	JUL	01:00	32093	0	0	0	0	0
	4851	22	JUL	02:00	30279	0	0	0	0	0
	4852	22	JUL	03:00	28783	0	0	0	0	0
	4853	22	JUL	04:00	27843	0	0	0	0	0
	4854	22	JUL	05:00	27387	0	0	0	0	0
	4855	22	JUL	06:00	26666	0	0	0	0	0
	4856	22	JUL	07:00	26381	0	0	0	0	0
	4857	22	JUL	08:00	26375	0	0	0	0	0
	4858	22	JUL	09:00	26894	0	0	0	0	0
	4859	22	JUL	10:00	27425	0	0	0	0	0
	4860	22	JUL	11:00	28706	0	0	0	0	0
	4861	22	JUL	12:00	29640	0	0	0	0	0
	4862	22	JUL	13:00	31038	0	0	0	0	0
	4863	22	JUL	14:00	32690	0	0	0	0	0
	4864	22	JUL	15:00	34247	0	0	0	0	0
	4865	22	JUL	16:00	34734	0	0	0	0	0
	4866	22	JUL	17:00	34923	0	0	0	0	0
	4867	22	JUL	18:00	34859	0	132	0	0	0
	4868	22	JUL	19:00	35134	0	310	0	0	0
	4869	22	JUL	20:00	35314	0	180	0	0	0
	4870	22	JUL	21:00	35289	0	0	0	0	0
	4871	22	JUL	22:00	34403	0	0	0	0	0
	4872	22	JUL	23:00	33532	0	0	0	0	0
	4873	23	JUL	00:00	34290	0	0	0	0	0
	4874	23	JUL	01:00	33519	0	0	0	0	0
	4875	23	JUL	02:00	32852	0	0	0	0	0
	4876	23	JUL	03:00	31741	0	0	0	0	0
	4877	23	JUL	04:00	30327	0	0	0	0	0
	4878	23	JUL	05:00	29330	0	0	0	0	0
	4879	23	JUL	06:00	28891	0	0	0	0	0
	4880	23	JUL	07:00	28796	0	0	0	0	0
	4881	23	JUL	08:00	28943	0	0	0	0	0
	4882	23	JUL	09:00	29546	0	0	0	0	0
	4883	23	JUL	10:00	29574	0	0	0	0	0
	4884	23	JUL	11:00	30839	0	0	0	0	0
	4885	23	JUL	12:00	31966	0	0	0	0	0
	4886	23	JUL	13:00	33222	0	0	0	0	0
	4887	23	JUL	14:00	34389	0	0	0	0	0
	4888	23	JUL	15:00	35384	0	122	0	0	0
	4889	23	JUL	16:00	35685	0	581	0	0	0
	4890	23	JUL	17:00	35948	0	1396	0	0	0
	4891	23	JUL	18:00	36209	0	1626	0	0	0
	4892	23	JUL	19:00	36126	0	1685	0	0	0
	4893	23	JUL	20:00	36090	0	1573	0	0	0
	4894	23	JUL	21:00	35913	0	1576	0	0	0
	4895	23	JUL	22:00	35653	0	1131	0	0	0
	4896	23	JUL	23:00	35359	0	28	0	0	0
	4897	24	JUL	00:00	36969	0	1855	0	0	0
	4898	24	JUL	01:00	36414	0	1049	0	0	0
	4899	24	JUL	02:00	35446	0	369	0	0	0
	4900	24	JUL	03:00	34859	0	0	0	0	0
	4901	24	JUL	04:00	33663	0	0	0	0	0
	4902	24	JUL	05:00	33046	0	0	0	0	0
	4903	24	JUL	06:00	32274	0	0	0	0	0
	4904	24	JUL	07:00	32098	0	0	0	0	0
	4905	24	JUL	08:00	32298	0	0	0	0	0
	4906	24	JUL	09:00	32570	0	0	0	0	0
	4907	24	JUL	10:00	34050	0	0	0	0	0
	4908	24	JUL	11:00	35444	0	0	0	0	0
	4909	24	JUL	12:00	36049	0	0	0	0	0
	4910	24	JUL	13:00	36746	0	550	0	0	0
	4911	24	JUL	14:00	38213	0	1151	0	0	0
	4912	24	JUL	15:00	38699	0	1345	0	0	0
	4913	24	JUL	16:00	39154	0	1704	0	0	0
	4914	24	JUL	17:00	39486	0	2117	0	0	0
	4915	24	JUL	18:00	39500	0	2429	0	0	0
	4916	24	JUL	19:00	39500	0	2694	0	0	0
	4917	24	JUL	20:00	39500	0	2450	0	0	0
	4918	24	JUL	21:00	38826	0	2518	0	0	0
	4919	24	JUL	22:00	38435	0	2352	0	0	0
	4920	24	JUL	23:00	37740	0	1609	0	0	0
	4921	25	JUL	00:00	37900	0	3353	0	0	0
	4922	25	JUL	01:00	37822	0	2449	0	0	0
	4923	25	JUL	02:00	37239	0	1778	0	0	0
	4924	25	JUL	03:00	36734	0	1114	0	0	0
	4925	25	JUL	04:00	36305	0	345	0	0	0
	4926	25	JUL	05:00	35975	0	0	0	0	0
	4927	25	JUL	06:00	35635	0	0	0	0	0
	4928	25	JUL	07:00	35728	0	0	0	0	0
	4929	25	JUL	08:00	36329	0	0	0	0	0
	4930	25	JUL	09:00	36406	0	0	0	0	0
	4931	25	JUL	10:00	36735	0	0	0	0	0
	4932	25	JUL	11:00	37460	0	396	0	0	0
	4933	25	JUL	12:00	38529	0	1269	0	0	0
	4934	25	JUL	13:00	39000	0	1960	0	0	0
	4935	25	JUL	14:00	39000	0	2664	0	0	0
	4936	25	JUL	15:00	39000	0	4018	0	0	0
	4937	25	JUL	16:00	39000	0	4962	0	0	0
	4938	25	JUL	17:00	39000	0	6712	0	0	0
	4939	25	JUL	18:00	39000	0	7485	0	0	0
	4940	25	JUL	19:00	39000	0	8148	0	0	0
	4941	25	JUL	20:00	39000	0	7481	0	0	0
	4942	25	JUL	21:00	39000	0	6812	0	0	0
	4943	25	JUL	22:00	39000	0	6009	0	0	0
	4944	25	JUL	23:00	39000	0	4771	0	0	0
	4945	26	JUL	00:00	39000	0	4010	0	0	0
	4946	26	JUL	01:00	39000	0	2810	0	0	0
	4947	26	JUL	02:00	38480	0	2180	0	0	0
	4948	26	JUL	03:00	37709	0	1592	0	0	0
	4949	26	JUL	04:00	36827	0	1120	0	0	0
	4950	26	JUL	05:00	36389	0	678	0	0	0
	4951	26	JUL	06:00	35762	0	0	0	0	0
	4952	26	JUL	07:00	35473	0	0	0	0	0
	4953	26	JUL	08:00	35535	0	0	0	0	0
	4954	26	JUL	09:00	35680	0	382	0	0	0
	4955	26	JUL	10:00	36563	0	1192	0	0	0
	4956	26	JUL	11:00	37325	0	1770	0	0	0
	4957	26	JUL	12:00	38050	0	2355	0	0	0
	4958	26	JUL	13:00	38548	0	3077	0	0	0
	4959	26	JUL	14:00	39000	0	3670	0	0	0
	4960	26	JUL	15:00	39000	0	4484	0	0	0
	4961	26	JUL	16:00	39000	0	5478	0	0	0
	4962	26	JUL	17:00	39000	0	5946	0	0	0
	4963	26	JUL	18:00	39000	0	6239	0	0	0
	4964	26	JUL	19:00	39000	0	6527	0	0	0
	4965	26	JUL	20:00	39000	0	6486	0	0	0
	4966	26	JUL	21:00	39000	0	5834	0	0	0
	4967	26	JUL	22:00	39000	0	5085	0	0	0
	4968	26	JUL	23:00	39000	0	4132	0	0	0
	4969	27	JUL	00:00	38354	0	1053	0	0	0
	4970	27	JUL	01:00	37696	0	209	0	0	0
	4971	27	JUL	02:00	36872	0	0	0	0	0
	4972	27	JUL	03:00	35036	0	0	0	0	0
	4973	27	JUL	04:00	33667	0	0	0	0	0
	4974	27	JUL	05:00	32688	0	0	0	0	0
	4975	27	JUL	06:00	31973	0	0	0	0	0
	4976	27	JUL	07:00	32197	0	0	0	0	0
	4977	27	JUL	08:00	32537	0	0	0	0	0
	4978	27	JUL	09:00	33062	0	0	0	0	0
	4979	27	JUL	10:00	33930	0	0	0	0	0
	4980	27	JUL	11:00	34584	0	0	0	0	0
	4981	27	JUL	12:00	36439	0	0	0	0	0
	4982	27	JUL	13:00	37637	0	84	0	0	0
	4983	27	JUL	14:00	38076	0	1069	0	0	0
	4984	27	JUL	15:00	38919	0	1648	0	0	0
	4985	27	JUL	16:00	39587	0	1899	0	0	0
	4986	27	JUL	17:00	40000	0	2507	0	0	0
	4987	27	JUL	18:00	40000	0	2781	0	0	0
	4988	27	JUL	19:00	40000	0	2720	0	0	0
	4989	27	JUL	20:00	40000	0	2330	0	0	0
	4990	27	JUL	21:00	40000	0	1976	0	0	0
	4991	27	JUL	22:00	39654	0	1634	0	0	0
	4992	27	JUL	23:00	38797	0	1553	0	0	0
	4993	28	JUL	00:00	34503	0	0	0	0	0
	4994	28	JUL	01:00	33436	0	0	0	0	0
	4995	28	JUL	02:00	32125	0	0	0	0	0
	4996	28	JUL	03:00	31239	0	0	0	0	0
	4997	28	JUL	04:00	29792	0	0	0	0	0
	4998	28	JUL	05:00	29028	0	0	0	0	0
	4999	28	JUL	06:00	28796	0	0	0	0	0
	5000	28	JUL	07:00	28573	0	0	0	0	0
	5001	28	JUL	08:00	29112	0	0	0	0	0
	5002	28	JUL	09:00	30227	0	0	0	0	0
	5003	28	JUL	10:00	31434	0	0	0	0	0
	5004	28	JUL	11:00	32328	0	0	0	0	0
	5005	28	JUL	12:00	33003	0	0	0	0	0
	5006	28	JUL	13:00	34457	0	0	0	0	0
	5007	28	JUL	14:00	35676	0	0	0	0	0
	5008	28	JUL	15:00	36550	0	118	0	0	0
	5009	28	JUL	16:00	37172	0	897	0	0	0
	5010	28	JUL	17:00	38552	0	1262	0	0	0
	5011	28	JUL	18:00	38896	0	1594	0	0	0
	5012	28	JUL	19:00	39116	0	1686	0	0	0
	5013	28	JUL	20:00	38999	0	1694	0	0	0
	5014	28	JUL	21:00	38751	0	1496	0	0	0
	5015	28	JUL	22:00	38181	0	1412	0	0	0
	5016	28	JUL	23:00	37909	0	936	0	0	0
	5017	29	JUL	00:00	35346	0	585	0	0	0
	5018	29	JUL	01:00	34561	0	0	0	0	0
	5019	29	JUL	02:00	33851	0	0	0	0	0
	5020	29	JUL	03:00	32585	0	0	0	0	0
	5021	29	JUL	04:00	31579	0	0	0	0	0
	5022	29	JUL	05:00	30640	0	0	0	0	0
	5023	29	JUL	06:00	30046	0	0	0	0	0
	5024	29	JUL	07:00	29723	0	0	0	0	0
	5025	29	JUL	08:00	29661	0	0	0	0	0
	5026	29	JUL	09:00	30198	0	0	0	0	0
	5027	29	JUL	10:00	31147	0	0	0	0	0
	5028	29	JUL	11:00	32435	0	0	0	0	0
	5029	29	JUL	12:00	33792	0	0	0	0	0
	5030	29	JUL	13:00	34721	0	0	0	0	0
	5031	29	JUL	14:00	35350	0	324	0	0	0
	5032	29	JUL	15:00	35927	0	888	0	0	0
	5033	29	JUL	16:00	36520	0	1407	0	0	0
	5034	29	JUL	17:00	37022	0	1763	0	0	0
	5035	29	JUL	18:00	37731	0	1913	0	0	0
	5036	29	JUL	19:00	37714	0	1809	0	0	0
	5037	29	JUL	20:00	37534	0	1850	0	0	0
	5038	29	JUL	21:00	37178	0	1682	0	0	0
	5039	29	JUL	22:00	36132	0	1339	0	0	0
	5040	29	JUL	23:00	35515	0	868	0	0	0
	5041	30	JUL	00:00	35583	0	1254	0	0	0
	5042	30	JUL	01:00	34819	0	693	0	0	0
	5043	30	JUL	02:00	34210	0	92	0	0	0
	5044	30	JUL	03:00	33477	0	0	0	0	0
	5045	30	JUL	04:00	32709	0	0	0	0	0
	5046	30	JUL	05:00	31887	0	0	0	0	0
	5047	30	JUL	06:00	31435	0	0	0	0	0
	5048	30	JUL	07:00	30859	0	0	0	0	0
	5049	30	JUL	08:00	31163	0	0	0	0	0
	5050	30	JUL	09:00	31625	0	0	0	0	0
	5051	30	JUL	10:00	32512	0	0	0	0	0
	5052	30	JUL	11:00	33638	0	0	0	0	0
	5053	30	JUL	12:00	34249	0	0	0	0	0
	5054	30	JUL	13:00	34992	0	266	0	0	0
	5055	30	JUL	14:00	35490	0	774	0	0	0
	5056	30	JUL	15:00	36234	0	1535	0	0	0
	5057	30	JUL	16:00	37120	0	1858	0	0	0
	5058	30	JUL	17:00	37729	0	2551	0	0	0
	5059	30	JUL	18:00	38024	0	2752	0	0	0
	5060	30	JUL	19:00	38334	0	2963	0	0	0
	5061	30	JUL	20:00	37892	0	2898	0	0	0
	5062	30	JUL	21:00	37501	0	2891	0	0	0
	5063	30	JUL	22:00	36969	0	2493	0	0	0
	5064	30	JUL	23:00	36598	0	1841	0	0	0
	5065	31	JUL	00:00	38999	0	3115	0	0	0
	5066	31	JUL	01:00	38084	0	2030	0	0	0
	5067	31	JUL	02:00	37215	0	1276	0	0	0
	5068	31	JUL	03:00	36163	0	829	0	0	0
	5069	31	JUL	04:00	35642	0	0	0	0	0
	5070	31	JUL	05:00	34723	0	0	0	0	0
	5071	31	JUL	06:00	33866	0	0	0	0	0
	5072	31	JUL	07:00	33594	0	0	0	0	0
	5073	31	JUL	08:00	33364	0	0	0	0	0
	5074	31	JUL	09:00	34008	0	0	0	0	0
	5075	31	JUL	10:00	34773	0	0	0	0	0
	5076	31	JUL	11:00	35699	0	0	0	0	0
	5077	31	JUL	12:00	36607	0	642	0	0	0
	5078	31	JUL	13:00	37252	0	1514	0	0	0
	5079	31	JUL	14:00	37708	0	1972	0	0	0
	5080	31	JUL	15:00	38237	0	2300	0	0	0
	5081	31	JUL	16:00	38933	0	3599	0	0	0
	5082	31	JUL	17:00	39200	0	4440	0	0	0
	5083	31	JUL	18:00	39500	0	4570	0	0	0
	5084	31	JUL	19:00	39500	0	4349	0	0	0
	5085	31	JUL	20:00	39500	0	4054	0	0	0
	5086	31	JUL	21:00	39500	0	3955	0	0	0
	5087	31	JUL	22:00	39062	0	3519	0	0	0
	5088	31	JUL	23:00	38371	0	3009	0	0	0
	5089	01	AUG	00:00	39500	0	4236	0	0	0
	5090	01	AUG	01:00	39181	0	3514	0	0	0
	5091	01	AUG	02:00	38814	0	2550	0	0	0
	5092	01	AUG	03:00	38355	0	1792	0	0	0
	5093	01	AUG	04:00	37720	0	749	0	0	0
	5094	01	AUG	05:00	37599	0	160	0	0	0
	5095	01	AUG	06:00	37358	0	0	0	0	0
	5096	01	AUG	07:00	37400	0	0	0	0	0
	5097	01	AUG	08:00	37725	0	25	0	0	0
	5098	01	AUG	09:00	37877	0	0	0	0	0
	5099	01	AUG	10:00	38204	0	103	0	0	0
	5100	01	AUG	11:00	38821	0	518	0	0	0
	5101	01	AUG	12:00	39467	0	1451	0	0	0
	5102	01	AUG	13:00	39500	0	2335	0	0	0
	5103	01	AUG	14:00	39500	0	3353	0	0	0
	5104	01	AUG	15:00	39500	0	4893	0	0	0
	5105	01	AUG	16:00	39500	0	5394	0	0	0
	5106	01	AUG	17:00	39500	0	6342	0	0	0
	5107	01	AUG	18:00	39500	0	6505	0	0	0
	5108	01	AUG	19:00	39500	0	6957	0	0	0
	5109	01	AUG	20:00	39500	0	6803	0	0	0
	5110	01	AUG	21:00	39500	0	7054	0	0	0
	5111	01	AUG	22:00	39500	0	6608	0	0	0
	5112	01	AUG	23:00	39500	0	5592	0	0	0
	5113	02	AUG	00:00	39500	0	4718	0	0	0
	5114	02	AUG	01:00	39500	0	3980	0	0	0
	5115	02	AUG	02:00	39500	0	2332	0	0	0
	5116	02	AUG	03:00	39500	0	1000	0	0	0
	5117	02	AUG	04:00	39028	0	592	0	0	0
	5118	02	AUG	05:00	38594	0	69	0	0	0
	5119	02	AUG	06:00	38496	0	0	0	0	0
	5120	02	AUG	07:00	38530	0	0	0	0	0
	5121	02	AUG	08:00	38326	0	0	0	0	0
	5122	02	AUG	09:00	38394	0	0	0	0	0
	5123	02	AUG	10:00	39146	0	0	0	0	0
	5124	02	AUG	11:00	39500	0	0	0	0	0
	5125	02	AUG	12:00	39500	0	1174	0	0	0
	5126	02	AUG	13:00	39500	0	3045	0	0	0
	5127	02	AUG	14:00	39500	0	4333	0	0	0
	5128	02	AUG	15:00	39500	0	5486	0	0	0
	5129	02	AUG	16:00	39500	0	6710	0	0	0
	5130	02	AUG	17:00	39500	0	7524	0	0	0
	5131	02	AUG	18:00	39500	0	8025	0	0	0
	5132	02	AUG	19:00	39500	0	8232	0	0	0
	5133	02	AUG	20:00	39500	0	8320	0	0	0
	5134	02	AUG	21:00	39500	0	7931	0	0	0
	5135	02	AUG	22:00	39500	0	7263	0	0	0
	5136	02	AUG	23:00	39500	0	5963	0	0	0
	5137	03	AUG	00:00	38000	0	3099	0	0	0
	5138	03	AUG	01:00	38000	0	1566	0	0	0
	5139	03	AUG	02:00	38000	0	220	0	0	0
	5140	03	AUG	03:00	37617	0	0	0	0	0
	5141	03	AUG	04:00	36053	0	0	0	0	0
	5142	03	AUG	05:00	35531	0	0	0	0	0
	5143	03	AUG	06:00	35060	0	0	0	0	0
	5144	03	AUG	07:00	34825	0	0	0	0	0
	5145	03	AUG	08:00	35186	0	0	0	0	0
	5146	03	AUG	09:00	35448	0	0	0	0	0
	5147	03	AUG	10:00	36245	0	0	0	0	0
	5148	03	AUG	11:00	37238	0	0	0	0	0
	5149	03	AUG	12:00	38000	0	4	0	0	0
	5150	03	AUG	13:00	38000	0	1890	0	0	0
	5151	03	AUG	14:00	38000	0	3120	0	0	0
	5152	03	AUG	15:00	38000	0	4665	0	0	0
	5153	03	AUG	16:00	38000	0	6007	0	0	0
	5154	03	AUG	17:00	38000	0	7078	0	0	0
	5155	03	AUG	18:00	38000	0	6959	0	0	0
	5156	03	AUG	19:00	38000	0	7530	0	0	0
	5157	03	AUG	20:00	38000	0	7478	0	0	0
	5158	03	AUG	21:00	38000	0	7134	0	0	0
	5159	03	AUG	22:00	38000	0	6071	0	0	0
	5160	03	AUG	23:00	38000	0	5009	0	0	0
	5161	04	AUG	00:00	37592	0	0	0	0	0
	5162	04	AUG	01:00	36561	0	0	0	0	0
	5163	04	AUG	02:00	35063	0	0	0	0	0
	5164	04	AUG	03:00	33644	0	0	0	0	0
	5165	04	AUG	04:00	32168	0	0	0	0	0
	5166	04	AUG	05:00	31362	0	0	0	0	0
	5167	04	AUG	06:00	30749	0	0	0	0	0
	5168	04	AUG	07:00	30452	0	0	0	0	0
	5169	04	AUG	08:00	30593	0	0	0	0	0
	5170	04	AUG	09:00	31015	0	0	0	0	0
	5171	04	AUG	10:00	31729	0	0	0	0	0
	5172	04	AUG	11:00	32588	0	0	0	0	0
	5173	04	AUG	12:00	33699	0	0	0	0	0
	5174	04	AUG	13:00	34890	0	0	0	0	0
	5175	04	AUG	14:00	36391	0	0	0	0	0
	5176	04	AUG	15:00	37031	0	0	0	0	0
	5177	04	AUG	16:00	37656	0	0	0	0	0
	5178	04	AUG	17:00	38182	0	166	0	0	0
	5179	04	AUG	18:00	38089	0	474	0	0	0
	5180	04	AUG	19:00	38203	0	285	0	0	0
	5181	04	AUG	20:00	37894	0	113	0	0	0
	5182	04	AUG	21:00	37426	0	0	0	0	0
	5183	04	AUG	22:00	36988	0	0	0	0	0
	5184	04	AUG	23:00	35724	0	0	0	0	0
	5185	05	AUG	00:00	32911	0	0	0	0	0
	5186	05	AUG	01:00	31518	0	0	0	0	0
	5187	05	AUG	02:00	29994	0	0	0	0	0
	5188	05	AUG	03:00	28602	0	0	0	0	0
	5189	05	AUG	04:00	27616	0	0	0	0	0
	5190	05	AUG	05:00	26544	0	0	0	0	0
	5191	05	AUG	06:00	26036	0	0	0	0	0
	5192	05	AUG	07:00	25890	0	0	0	0	0
	5193	05	AUG	08:00	25638	0	0	0	0	0
	5194	05	AUG	09:00	25960	0	0	0	0	0
	5195	05	AUG	10:00	26975	0	0	0	0	0
	5196	05	AUG	11:00	28225	0	0	0	0	0
	5197	05	AUG	12:00	29008	0	0	0	0	0
	5198	05	AUG	13:00	30494	0	0	0	0	0
	5199	05	AUG	14:00	31511	0	0	0	0	0
	5200	05	AUG	15:00	32706	0	0	0	0	0
	5201	05	AUG	16:00	33686	0	0	0	0	0
	5202	05	AUG	17:00	34886	0	0	0	0	0
	5203	05	AUG	18:00	35426	0	0	0	0	0
	5204	05	AUG	19:00	35375	0	0	0	0	0
	5205	05	AUG	20:00	35059	0	0	0	0	0
	5206	05	AUG	21:00	34602	0	0	0	0	0
	5207	05	AUG	22:00	33631	0	0	0	0	0
	5208	05	AUG	23:00	32947	0	0	0	0	0
	5209	06	AUG	00:00	33622	0	0	0	0	0
	5210	06	AUG	01:00	32207	0	0	0	0	0
	5211	06	AUG	02:00	31164	0	0	0	0	0
	5212	06	AUG	03:00	29383	0	0	0	0	0
	5213	06	AUG	04:00	29014	0	0	0	0	0
	5214	06	AUG	05:00	28065	0	0	0	0	0
	5215	06	AUG	06:00	26977	0	0	0	0	0
	5216	06	AUG	07:00	26609	0	0	0	0	0
	5217	06	AUG	08:00	26685	0	0	0	0	0
	5218	06	AUG	09:00	27192	0	0	0	0	0
	5219	06	AUG	10:00	28283	0	0	0	0	0
	5220	06	AUG	11:00	29203	0	0	0	0	0
	5221	06	AUG	12:00	30414	0	0	0	0	0
	5222	06	AUG	13:00	32101	0	0	0	0	0
	5223	06	AUG	14:00	33222	0	0	0	0	0
	5224	06	AUG	15:00	34620	0	0	0	0	0
	5225	06	AUG	16:00	35526	0	229	0	0	0
	5226	06	AUG	17:00	36090	0	544	0	0	0
	5227	06	AUG	18:00	36361	0	882	0	0	0
	5228	06	AUG	19:00	36294	0	1182	0	0	0
	5229	06	AUG	20:00	36185	0	1104	0	0	0
	5230	06	AUG	21:00	35814	0	956	0	0	0
	5231	06	AUG	22:00	35414	0	502	0	0	0
	5232	06	AUG	23:00	34735	0	114	0	0	0
	5233	07	AUG	00:00	37147	0	1781	0	0	0
	5234	07	AUG	01:00	36272	0	697	0	0	0
	5235	07	AUG	02:00	35857	0	26	0	0	0
	5236	07	AUG	03:00	34998	0	0	0	0	0
	5237	07	AUG	04:00	34053	0	0	0	0	0
	5238	07	AUG	05:00	33012	0	0	0	0	0
	5239	07	AUG	06:00	32522	0	0	0	0	0
	5240	07	AUG	07:00	32911	0	0	0	0	0
	5241	07	AUG	08:00	32880	0	0	0	0	0
	5242	07	AUG	09:00	33203	0	0	0	0	0
	5243	07	AUG	10:00	33854	0	0	0	0	0
	5244	07	AUG	11:00	34814	0	0	0	0	0
	5245	07	AUG	12:00	35968	0	0	0	0	0
	5246	07	AUG	13:00	36502	0	455	0	0	0
	5247	07	AUG	14:00	36719	0	1168	0	0	0
	5248	07	AUG	15:00	37632	0	2358	0	0	0
	5249	07	AUG	16:00	38335	0	2772	0	0	0
	5250	07	AUG	17:00	38647	0	3063	0	0	0
	5251	07	AUG	18:00	39000	0	3473	0	0	0
	5252	07	AUG	19:00	39000	0	3386	0	0	0
