C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	4971	27	JUL	02:00	1290503	1290503	71313	1219190	1361815	35.00	0	35.00	35.00	44246	777	18	759	795	0	0	0	40587	537	40050	41123	73	0	73	73	4419	1483	2936	5902	0	0	0	0	0	0	0	0	36872	2038	34834	38909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	44629	2538	42091	47166	44629	2538	42091	47166	0	0	0	0
	4972	27	JUL	03:00	1226243	1226243	76143	1150100	1302385	35.00	0	35.00	35.00	42043	0	0	0	0	0	0	0	39334	531	38803	39865	73	0	73	73	4226	1645	2581	5870	0	0	0	0	0	0	0	0	35036	2176	32860	37211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	46465	2676	43789	49140	46465	2676	43789	49140	0	0	0	0
	4973	27	JUL	04:00	1178345	1178345	69475	1108870	1247820	35.00	0	35.00	35.00	40400	0	0	0	0	0	0	0	38253	536	37717	38788	73	0	73	73	4513	1450	3063	5962	0	0	0	0	0	0	0	0	33667	1985	31682	35652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	47833	2485	45348	50318	47833	2485	45348	50318	0	0	0	0
	4974	27	JUL	05:00	1144080	1144080	61740	1082340	1205820	35.00	0	35.00	35.00	39226	0	0	0	0	0	0	0	37410	523	36887	37933	73	0	73	73	4642	1240	3402	5881	8	2	6	9	0	0	0	0	32688	1764	30924	34452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	48812	2264	46548	51076	48812	2264	46548	51076	0	0	0	0
	4975	27	JUL	06:00	1119055	1119055	70630	1048425	1189685	35.00	0	35.00	35.00	38368	0	0	0	0	0	0	0	36875	520	36355	37394	73	0	73	73	4789	1491	3298	6280	40	8	32	47	0	0	0	0	31973	2018	29955	33991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	49527	2518	47009	52045	49527	2518	47009	52045	0	0	0	0
	4976	27	JUL	07:00	1126878	1126878	64838	1062040	1191715	35.00	0	35.00	35.00	38636	0	0	0	0	0	0	0	36694	508	36186	37201	73	0	73	73	4329	1332	2997	5660	96	14	82	109	0	0	0	0	32197	1853	30344	34049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	49304	2353	46951	51656	49304	2353	46951	51656	0	0	0	0
	4977	27	JUL	08:00	1138795	1138795	64015	1074780	1202810	35.00	0	35.00	35.00	39044	0	0	0	0	0	0	0	36857	504	36353	37360	73	0	73	73	4106	1300	2806	5405	141	26	115	167	0	0	0	0	32537	1829	30708	34366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	48963	2329	46634	51292	48963	2329	46634	51292	0	0	0	0
	4978	27	JUL	09:00	1157153	1157153	63228	1093925	1220380	35.00	0	35.00	35.00	39674	0	0	0	0	0	0	0	37389	490	36899	37879	73	0	73	73	4080	1293	2787	5372	175	24	151	199	0	0	0	0	33062	1807	31255	34868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	48439	2307	46132	50745	48439	2307	46132	50745	0	0	0	0
	4979	27	JUL	10:00	1187533	1187533	68338	1119195	1255870	35.00	0	35.00	35.00	40715	0	0	0	0	0	0	0	38199	482	37717	38680	73	0	73	73	3997	1444	2553	5440	200	28	172	227	0	0	0	0	33930	1953	31977	35882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	47571	2453	45118	50023	47571	2453	45118	50023	0	0	0	0
	4980	27	JUL	11:00	1210440	1210440	68355	1142085	1278795	35.00	0	35.00	35.00	41501	0	0	0	0	0	0	0	39279	482	38797	39760	73	0	73	73	4418	1456	2962	5873	204	16	188	220	0	0	0	0	34584	1953	32631	36537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	46916	2453	44463	49369	46916	2453	44463	49369	0	0	0	0
	4981	27	JUL	12:00	1275365	1275365	63105	1212260	1338470	35.00	0	35.00	35.00	43727	652	104	548	756	0	0	0	40505	504	40001	41009	73	0	73	73	4432	1412	3020	5843	214	9	205	222	0	0	0	0	36439	1803	34636	38242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	45061	2303	42758	47364	45061	2303	42758	47364	0	0	0	0
	4982	27	JUL	13:00	1321468	1321468	51913	1269555	1373380	42.50	7.50	35.00	50.00	45214	449	551	-102	1000	0	0	0	41814	514	41300	42327	73	0	73	73	4170	1583	2587	5753	203	2	201	205	0	0	0	0	37637	1364	36273	39000	0	0	0	0	0	0	0	0	0	0	0	0	84	84	0	168	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	43780	1947	41832	45727	43684	2043	41640	45727	0	0	0	0
	4983	27	JUL	14:00	1386068	1386068	85783	1300285	1471850	42.50	7.50	35.00	50.00	46332	500	500	0	1000	0	0	0	43100	504	42596	43604	73	0	73	73	4208	1993	2215	6201	175	4	171	179	0	0	0	0	38076	925	37151	39000	0	0	0	0	0	0	0	0	0	0	0	0	1069	1069	0	2137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	42356	2493	39863	44849	42356	2493	39863	44849	0	0	0	0
	4984	27	JUL	15:00	1444565	1444565	85235	1359330	1529800	42.50	7.50	35.00	50.00	47692	500	500	0	1000	0	0	0	44277	497	43780	44774	73	0	73	73	3984	1747	2237	5730	154	15	139	168	0	0	0	0	38919	81	38838	39000	0	0	0	0	0	0	0	0	0	0	0	0	1648	1648	0	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	40933	2229	38704	43162	40933	2229	38704	43162	0	0	0	0
	4985	27	JUL	16:00	1480478	1480478	74423	1406055	1554900	42.50	7.50	35.00	50.00	48643	500	500	0	1000	0	0	0	45291	529	44762	45820	73	0	73	73	4136	1300	2836	5436	97	17	80	113	0	0	0	0	39587	587	39000	40173	0	0	0	0	0	0	0	0	0	0	0	0	1899	1899	0	3798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	40015	1813	38202	41827	40015	1813	38202	41827	0	0	0	0
	4986	27	JUL	17:00	1525350	1525350	90350	1435000	1615700	49.00	1.00	48.00	50.00	49504	500	500	0	1000	0	0	0	46047	554	45493	46600	73	0	73	73	3832	1382	2450	5214	55	8	47	63	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2507	2507	0	5014	0	0	0	0	80	80	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	38993	2007	36986	41000	38914	1928	36986	40841	0	0	0	0
	4987	27	JUL	18:00	1539050	1539050	104050	1435000	1643100	49.00	1.00	48.00	50.00	49669	120	120	0	240	0	0	0	46513	540	45973	47052	73	0	73	73	3667	1269	2398	4935	18	1	17	19	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2781	2781	0	5562	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	38719	2281	36438	41000	38636	2198	36438	40833	0	0	0	0
	4988	27	JUL	19:00	1535975	1535975	100975	1435000	1636950	49.00	1.00	48.00	50.00	49632	229	229	0	458	0	0	0	46644	487	46157	47131	73	0	73	73	3987	1368	2619	5354	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2720	2720	0	5439	0	0	0	0	94	94	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	38781	2220	36561	41000	38697	2136	36561	40833	0	0	0	0
	4989	27	JUL	20:00	1516500	1516500	81500	1435000	1598000	49.00	1.00	48.00	50.00	49398	85	85	0	170	0	0	0	46431	467	45964	46897	73	0	73	73	4098	934	3164	5032	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2330	2330	0	4660	0	0	0	0	15	15	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	39170	1830	37340	41000	39155	1815	37340	40971	0	0	0	0
	4990	27	JUL	21:00	1498790	1498790	63790	1435000	1562580	49.00	1.00	48.00	50.00	49185	131	131	0	261	0	0	0	45891	494	45397	46384	73	0	73	73	3782	615	3167	4397	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1976	1976	0	3952	0	0	0	0	190	2	188	192	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	39524	1476	38048	41000	39345	1489	37856	40833	0	0	0	0
	4991	27	JUL	22:00	1469605	1469605	58825	1410780	1528430	42.50	7.50	35.00	50.00	48565	500	500	0	1000	0	0	0	45083	546	44537	45628	73	0	73	73	4125	1031	3094	5156	0	0	0	0	0	0	0	0	39654	654	39000	40308	0	0	0	0	0	0	0	0	0	0	0	0	1634	1634	0	3269	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	40212	1480	38731	41692	40116	1577	38539	41692	0	0	0	0
	4992	27	JUL	23:00	1435528	1435528	84773	1350755	1520300	42.50	7.50	35.00	50.00	47488	500	500	0	1000	0	0	0	44060	571	43489	44630	73	0	73	73	4137	1686	2451	5823	0	0	0	0	0	0	0	0	38797	204	38593	39000	0	0	0	0	0	0	0	0	0	0	0	0	1553	1553	0	3106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	41151	2257	38894	43407	41151	2257	38894	43407	0	0	0	0
	4993	28	JUL	00:00	1207610	1207610	69155	1138455	1276765	35.00	0	35.00	35.00	41404	0	0	0	0	0	0	0	38663	569	38094	39232	73	0	73	73	3996	1316	2680	5311	0	0	0	0	0	0	0	0	34503	1976	32527	36479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	48497	3976	44521	52473	48406	3885	44521	52290	0	0	0	0
	4994	28	JUL	01:00	1170243	1170243	73273	1096970	1243515	35.00	0	35.00	35.00	40123	0	0	0	0	0	0	0	37332	559	36773	37890	73	0	73	73	3823	1535	2288	5358	0	0	0	0	0	0	0	0	33436	2094	31342	35529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	49565	4094	45471	53658	49565	4094	45471	53658	0	0	0	0
	4995	28	JUL	02:00	1124362	1124362	69803	1054560	1194165	35.00	0	35.00	35.00	38550	0	0	0	0	0	0	0	35988	536	35452	36523	73	0	73	73	3699	1368	2331	5066	0	0	0	0	0	0	0	0	32125	1994	30130	34119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	91	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	50875	3994	46881	54870	50784	3903	46881	54687	0	0	0	0
	4996	28	JUL	03:00	1093365	1093365	72170	1021195	1165535	35.00	0	35.00	35.00	37487	0	0	0	0	0	0	0	34764	525	34239	35288	73	0	73	73	3452	1538	1914	4989	0	0	0	0	0	0	0	0	31239	2062	29177	33301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	51761	4062	47699	55823	51761	4062	47699	55823	0	0	0	0
	4997	28	JUL	04:00	1042703	1042703	74393	968310	1117095	35.00	0	35.00	35.00	35750	0	0	0	0	0	0	0	33748	515	33233	34263	73	0	73	73	3884	1611	2273	5494	0	0	0	0	0	0	0	0	29792	2126	27666	31917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	53209	4126	49083	57334	53209	4126	49083	57334	0	0	0	0
	4998	28	JUL	05:00	1015963	1015963	78628	937335	1094590	35.00	0	35.00	35.00	34833	0	0	0	0	0	0	0	32970	525	32445	33495	73	0	73	73	3860	1721	2139	5581	10	1	9	10	0	0	0	0	29028	2247	26781	31274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	53973	4247	49726	58219	53973	4247	49726	58219	0	0	0	0
	4999	28	JUL	06:00	1007843	1007843	66378	941465	1074220	35.00	0	35.00	35.00	34555	0	0	0	0	0	0	0	32490	540	31950	33030	73	0	73	73	3574	1353	2221	4927	48	4	44	51	0	0	0	0	28796	1897	26899	30692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	54205	3897	50308	58101	54205	3897	50308	58101	0	0	0	0
	5000	28	JUL	07:00	1000055	1000055	59115	940940	1059170	35.00	0	35.00	35.00	34288	0	0	0	0	0	0	0	32372	532	31840	32903	73	0	73	73	3624	1146	2478	4769	102	12	90	114	0	0	0	0	28573	1689	26884	30262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	54427	3689	50738	58116	54427	3689	50738	58116	0	0	0	0
	5001	28	JUL	08:00	1018920	1018920	52185	966735	1071105	35.00	0	35.00	35.00	34934	0	0	0	0	0	0	0	32615	527	32088	33142	73	0	73	73	3264	953	2311	4216	167	12	155	178	0	0	0	0	29112	1491	27621	30603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	53888	3491	50397	57379	53888	3491	50397	57379	0	0	0	0
	5002	28	JUL	09:00	1057928	1057928	58573	999355	1116500	35.00	0	35.00	35.00	36272	0	0	0	0	0	0	0	33185	502	32683	33687	73	0	73	73	2689	1151	1538	3839	197	21	176	218	0	0	0	0	30227	1674	28553	31900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	52774	3674	49100	56447	52774	3674	49100	56447	0	0	0	0
	5003	28	JUL	10:00	1100190	1100190	37485	1062705	1137675	35.00	0	35.00	35.00	37721	0	0	0	0	0	0	0	34018	498	33520	34515	73	0	73	73	2282	555	1727	2836	229	19	210	248	0	0	0	0	31434	1071	30363	32505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	51566	3071	48495	54637	51566	3071	48495	54637	0	0	0	0
	5004	28	JUL	11:00	1131463	1131463	42018	1089445	1173480	35.00	0	35.00	35.00	38793	0	0	0	0	0	0	0	35046	467	34579	35512	73	0	73	73	2409	693	1716	3102	236	41	195	277	0	0	0	0	32328	1201	31127	33528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	50673	3201	47472	53873	50673	3201	47472	53873	0	0	0	0
	5005	28	JUL	12:00	1155105	1155105	36785	1118320	1191890	35.00	0	35.00	35.00	39604	0	0	0	0	0	0	0	36228	444	35784	36672	73	0	73	73	2927	568	2359	3494	226	40	186	265	0	0	0	0	33003	1051	31952	34054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	49997	3051	46946	53048	49997	3051	46946	53048	0	0	0	0
	5006	28	JUL	13:00	1205995	1205995	39585	1166410	1245580	35.00	0	35.00	35.00	41348	0	0	0	0	0	0	0	37466	438	37028	37903	73	0	73	73	2727	654	2073	3380	209	40	169	249	0	0	0	0	34457	1131	33326	35588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	48543	3131	45412	51674	48543	3131	45412	51674	0	0	0	0
	5007	28	JUL	14:00	1248643	1248643	37118	1211525	1285760	35.00	0	35.00	35.00	42811	0	0	0	0	0	0	0	38721	433	38288	39154	73	0	73	73	2781	608	2173	3389	192	20	172	211	0	0	0	0	35676	1061	34615	36736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	47325	3061	44264	50385	47325	3061	44264	50385	0	0	0	0
	5008	28	JUL	15:00	1285133	1285133	21668	1263465	1306800	42.50	7.50	35.00	50.00	43930	-500	500	-1000	0	0	0	0	39884	427	39457	40310	73	0	73	73	2493	621	1872	3114	150	21	129	171	0	0	0	0	36550	451	36099	37000	0	0	0	0	0	0	0	0	0	0	0	0	118	118	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	46333	2569	43764	48901	46333	2569	43764	48901	0	0	0	0
	5009	28	JUL	16:00	1345828	1345828	38823	1307005	1384650	42.50	7.50	35.00	50.00	45144	-500	500	-1000	0	0	0	0	40899	420	40479	41319	73	0	73	73	2146	798	1348	2943	113	8	105	120	0	0	0	0	37172	172	37000	37343	0	0	0	0	0	0	0	0	0	0	0	0	897	897	0	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	44932	2725	42207	47657	44932	2725	42207	47657	0	0	0	0
	5010	28	JUL	17:00	1412422	1412422	8778	1403645	1421200	42.50	7.50	35.00	50.00	47020	-91	909	-1000	817	0	0	0	41700	453	41247	42152	73	0	73	73	1661	162	1499	1823	60	4	56	64	0	0	0	0	38552	1552	37000	40104	0	0	0	0	0	0	0	0	0	0	0	0	1262	1262	0	2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	43186	1710	41476	44896	43186	1710	41476	44896	0	0	0	0
	5011	28	JUL	18:00	1441084	1441084	13364	1427720	1454448	42.50	7.50	35.00	50.00	47632	0	1000	-1000	1000	0	0	0	42226	492	41734	42718	73	0	73	73	1552	300	1252	1851	19	1	18	20	0	0	0	0	38896	1896	37000	40792	0	0	0	0	0	0	0	0	0	0	0	0	1594	1594	0	3189	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42510	1698	40811	44208	42418	1791	40627	44208	0	0	0	0
	5012	28	JUL	19:00	1453346	1453346	10252	1443095	1463598	42.50	7.50	35.00	50.00	47950	0	1000	-1000	1000	0	0	0	42442	510	41932	42952	73	0	73	73	1384	61	1323	1445	0	0	0	0	0	0	0	0	39116	2116	37000	41231	0	0	0	0	0	0	0	0	0	0	0	0	1686	1686	0	3372	0	0	0	0	183	1	183	184	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42198	1570	40628	43769	42015	1571	40444	43586	0	0	0	0
	5013	28	JUL	20:00	1449665	1449665	14735	1434930	1464400	42.50	7.50	35.00	50.00	47815	0	1000	-1000	1000	0	0	0	42322	511	41811	42833	73	0	73	73	1556	184	1372	1740	0	0	0	0	0	0	0	0	38999	1999	37000	40998	0	0	0	0	0	0	0	0	0	0	0	0	1694	1694	0	3388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42307	1695	40612	44002	42307	1695	40612	44002	0	0	0	0
	5014	28	JUL	21:00	1431089	1431089	13509	1417580	1444598	42.50	7.50	35.00	50.00	47399	-47	953	-1000	907	0	0	0	41874	528	41346	42401	73	0	73	73	1324	172	1152	1495	0	0	0	0	0	0	0	0	38751	1751	37000	40502	0	0	0	0	0	0	0	0	0	0	0	0	1496	1496	0	2992	0	0	0	0	183	1	183	184	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42753	1745	41008	44498	42570	1746	40824	44315	0	0	0	0
	5015	28	JUL	22:00	1406935	1406935	29265	1377670	1436200	42.50	7.50	35.00	50.00	46664	-500	500	-1000	0	0	0	0	41113	508	40605	41620	73	0	73	73	947	224	723	1170	0	0	0	0	0	0	0	0	38181	1181	37000	39362	0	0	0	0	0	0	0	0	0	0	0	0	1412	1412	0	2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	43407	2231	41176	45638	43407	2231	41176	45638	0	0	0	0
	5016	28	JUL	23:00	1373621	1373621	15026	1358595	1388648	42.50	7.50	35.00	50.00	46052	-500	500	-1000	0	0	0	0	40106	487	39619	40592	73	0	73	73	596	134	462	729	0	0	0	0	0	0	0	0	37909	909	37000	38817	0	0	0	0	0	0	0	0	0	0	0	0	936	936	0	1873	0	0	0	0	92	92	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	44155	2028	42127	46183	44063	2120	41943	46183	0	0	0	0
	5017	29	JUL	00:00	1266343	1266343	17158	1249185	1283500	42.50	7.50	35.00	50.00	42766	-500	500	-1000	0	0	0	0	37103	456	36647	37559	73	0	73	73	600	284	316	883	0	0	0	0	0	0	0	0	35346	346	35000	35691	0	0	0	0	0	0	0	0	0	0	0	0	585	585	0	1170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	45070	2240	42830	47309	45070	2240	42830	47309	0	0	0	0
	5018	29	JUL	01:00	1209618	1209618	15383	1194235	1225000	36.00	1.00	35.00	37.00	41473	-497	497	-993	0	0	0	0	35817	468	35349	36285	73	0	73	73	687	468	219	1155	0	0	0	0	0	0	0	0	34561	440	34121	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	46440	2440	44000	48879	46440	2440	44000	48879	0	0	0	0
	5019	29	JUL	02:00	1184768	1184768	28473	1156295	1213240	35.00	0	35.00	35.00	40621	0	0	0	0	0	0	0	34496	471	34025	34966	73	0	73	73	572	343	229	915	0	0	0	0	0	0	0	0	33851	814	33037	34664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	47150	2814	44336	49963	47150	2814	44336	49963	0	0	0	0
	5020	29	JUL	03:00	1140475	1140475	18060	1122415	1158535	35.00	0	35.00	35.00	39102	0	0	0	0	0	0	0	33229	457	32772	33686	73	0	73	73	571	59	512	630	0	0	0	0	0	0	0	0	32585	516	32069	33101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	48415	2516	45899	50931	48415	2516	45899	50931	0	0	0	0
	5021	29	JUL	04:00	1105265	1105265	7455	1097810	1112720	35.00	0	35.00	35.00	37895	0	0	0	0	0	0	0	32152	447	31705	32599	73	0	73	73	500	234	266	734	0	0	0	0	0	0	0	0	31579	213	31366	31792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	49421	2213	47208	51634	49421	2213	47208	51634	0	0	0	0
	5022	29	JUL	05:00	1072383	1072383	1488	1070895	1073870	35.00	0	35.00	35.00	36767	0	0	0	0	0	0	0	31350	440	30910	31789	73	0	73	73	627	398	229	1024	11	1	10	11	0	0	0	0	30640	43	30597	30682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	50361	2043	48318	52403	50361	2043	48318	52403	0	0	0	0
	5023	29	JUL	06:00	1051610	1051610	350	1051260	1051960	35.00	0	35.00	35.00	36055	0	0	0	0	0	0	0	30874	451	30423	31324	73	0	73	73	703	460	243	1163	52	1	51	52	0	0	0	0	30046	10	30036	30056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	50954	1990	48964	52944	50954	1990	48964	52944	0	0	0	0
	5024	29	JUL	07:00	1040310	1040310	3985	1036325	1044295	35.00	0	35.00	35.00	35668	0	0	0	0	0	0	0	30709	479	30230	31188	73	0	73	73	710	455	255	1165	110	3	107	113	0	0	0	0	29723	114	29609	29837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	93	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	51277	2114	49163	53391	51184	2021	49163	53205	0	0	0	0
	5025	29	JUL	08:00	1038140	1038140	1605	1036535	1039745	35.00	0	35.00	35.00	35593	0	0	0	0	0	0	0	30870	509	30361	31378	73	0	73	73	879	566	313	1444	164	10	154	174	0	0	0	0	29661	46	29615	29707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	93	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	2000	79000	83000	51339	2046	49293	53385	51246	1953	49293	53199	0	0	0	0
