A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5325	10	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5326	10	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5327	10	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5328	10	AUG	23:00	96	118	0	246	96	118	0	246	0	193	236	0	492	193	236	0	492	0	0	0	0	0	0	193	236	0	492
	5329	11	AUG	00:00	178	384	-54	946	200	374	0	946	0	400	747	0	1892	400	747	0	1892	0	0	0	0	0	0	400	747	0	1892
	5330	11	AUG	01:00	-270	540	-1349	0	270	540	0	1349	0	540	1079	0	2698	540	1079	0	2698	0	0	0	0	0	0	540	1079	0	2698
	5331	11	AUG	02:00	-432	864	-2161	0	432	864	0	2161	0	864	1729	0	4322	864	1729	0	4322	0	0	0	0	0	0	864	1729	0	4322
	5332	11	AUG	03:00	-155	310	-776	0	155	310	0	776	0	310	621	0	1552	310	621	0	1552	0	0	0	0	0	0	310	621	0	1552
	5333	11	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5334	11	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5335	11	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5336	11	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5337	11	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5338	11	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5339	11	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5340	11	AUG	11:00	-109	217	-543	0	109	217	0	543	0	217	434	0	1086	217	434	0	1086	0	0	0	0	0	0	217	434	0	1086
	5341	11	AUG	12:00	-304	608	-1521	0	304	608	0	1521	0	608	1217	0	3042	608	1217	0	3042	0	0	0	0	0	0	608	1217	0	3042
	5342	11	AUG	13:00	-270	540	-1349	0	270	540	0	1349	0	540	1079	0	2698	540	1079	0	2698	0	0	0	0	0	0	540	1079	0	2698
	5343	11	AUG	14:00	178	384	-54	946	200	374	0	946	0	400	747	0	1892	400	747	0	1892	0	0	0	0	0	0	400	747	0	1892
	5344	11	AUG	15:00	721	825	0	2151	721	825	0	2151	0	1442	1649	0	4302	1442	1649	0	4302	0	0	0	0	0	0	1442	1649	0	4302
	5345	11	AUG	16:00	1376	838	0	2318	1376	838	0	2318	0	2751	1676	0	4635	2751	1676	0	4635	0	0	0	0	0	0	2751	1676	0	4635
	5346	11	AUG	17:00	1681	912	0	2753	1681	912	0	2753	0	3362	1824	0	5507	3362	1824	0	5507	0	0	0	0	0	0	3362	1824	0	5507
	5347	11	AUG	18:00	1499	981	0	2481	1499	981	0	2481	0	2998	1963	0	4962	2998	1963	0	4962	0	0	0	0	0	0	2998	1963	0	4962
	5348	11	AUG	19:00	1524	1044	0	2651	1524	1044	0	2651	0	3049	2088	0	5302	3049	2088	0	5302	0	0	0	0	0	0	3049	2088	0	5302
	5349	11	AUG	20:00	1423	963	0	2481	1423	963	0	2481	0	2846	1927	0	4962	2846	1927	0	4962	0	0	0	0	0	0	2846	1927	0	4962
	5350	11	AUG	21:00	1543	775	0	1982	1543	775	0	1982	0	3086	1550	0	3964	3086	1550	0	3964	0	0	0	0	0	0	3086	1550	0	3964
	5351	11	AUG	22:00	1413	881	0	2502	1413	881	0	2502	0	2825	1763	0	5004	2825	1763	0	5004	0	0	0	0	0	0	2825	1763	0	5004
	5352	11	AUG	23:00	721	825	0	2151	721	825	0	2151	0	1442	1649	0	4302	1442	1649	0	4302	0	0	0	0	0	0	1442	1649	0	4302
	5353	12	AUG	00:00	-387	775	-1937	0	387	775	0	1937	0	775	1550	0	3874	775	1550	0	3874	0	0	0	0	0	0	775	1550	0	3874
	5354	12	AUG	01:00	-201	401	-1003	0	201	401	0	1003	0	401	802	0	2006	401	802	0	2006	0	0	0	0	0	0	401	802	0	2006
	5355	12	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5356	12	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5357	12	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5358	12	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5359	12	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5360	12	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5361	12	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5362	12	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5363	12	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5364	12	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5365	12	AUG	12:00	-170	339	-848	0	170	339	0	848	0	339	678	0	1696	339	678	0	1696	0	0	0	0	0	0	339	678	0	1696
	5366	12	AUG	13:00	-533	1067	-2667	0	533	1067	0	2667	0	1067	2134	0	5334	1067	2134	0	5334	0	0	0	0	0	0	1067	2134	0	5334
	5367	12	AUG	14:00	-800	1600	-4000	0	800	1600	0	4000	0	1600	3200	0	8000	1600	3200	0	8000	0	0	0	0	0	20.00	1600	3200	0	8000
	5368	12	AUG	15:00	-575	1534	-3625	375	875	1385	0	3625	0	1750	2770	0	7250	1750	2770	0	7250	0	0	0	0	0	0	1750	2770	0	7250
	5369	12	AUG	16:00	129	1468	-2589	1411	1164	903	0	2589	0	2329	1805	0	5178	2329	1805	0	5178	0	0	0	0	0	0	2329	1805	0	5178
	5370	12	AUG	17:00	805	1497	-1795	2205	1523	754	205	2205	0	3046	1508	410	4410	3046	1508	410	4410	0	0	0	0	0	0	3046	1508	410	4410
	5371	12	AUG	18:00	1253	1486	-1295	2705	1771	802	705	2705	0	3543	1603	1410	5410	3543	1603	1410	5410	0	0	0	0	0	0	3543	1603	1410	5410
	5372	12	AUG	19:00	1350	1484	-1125	2875	1800	886	875	2875	0	3600	1772	1750	5750	3600	1772	1750	5750	0	0	0	0	0	0	3600	1772	1750	5750
	5373	12	AUG	20:00	1201	1483	-1295	2705	1719	829	705	2705	0	3438	1658	1410	5410	3438	1658	1410	5410	0	0	0	0	0	0	3438	1658	1410	5410
	5374	12	AUG	21:00	805	1497	-1795	2205	1523	754	205	2205	0	3046	1508	410	4410	3046	1508	410	4410	0	0	0	0	0	0	3046	1508	410	4410
	5375	12	AUG	22:00	129	1468	-2589	1411	1164	903	0	2589	0	2329	1805	0	5178	2329	1805	0	5178	0	0	0	0	0	0	2329	1805	0	5178
	5376	12	AUG	23:00	-57	517	-1035	375	357	378	0	1035	0	714	756	0	2070	714	756	0	2070	0	0	0	0	0	0	714	756	0	2070
	5377	13	AUG	00:00	-384	1566	-3404	1162	978	1281	0	3404	0	1956	2563	0	6808	1956	2563	0	6808	0	0	0	0	0	0	1956	2563	0	6808
	5378	13	AUG	01:00	-373	746	-1866	0	373	746	0	1866	0	746	1493	0	3732	746	1493	0	3732	0	0	0	0	0	0	746	1493	0	3732
	5379	13	AUG	02:00	-104	207	-518	0	104	207	0	518	0	207	414	0	1036	207	414	0	1036	0	0	0	0	0	0	207	414	0	1036
	5380	13	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5381	13	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5382	13	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5383	13	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5384	13	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5385	13	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5386	13	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5387	13	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5388	13	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5389	13	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5390	13	AUG	13:00	-94	188	-471	0	94	188	0	471	0	188	377	0	942	188	377	0	942	0	0	0	0	0	0	188	377	0	942
	5391	13	AUG	14:00	-79	991	-1882	1162	674	732	0	1882	0	1347	1463	0	3764	1347	1463	0	3764	0	0	0	0	0	0	1347	1463	0	3764
	5392	13	AUG	15:00	510	1707	-2554	2368	1532	910	0	2554	0	3063	1821	0	5108	3063	1821	0	5108	0	0	0	0	0	0	3063	1821	0	5108
	5393	13	AUG	16:00	1338	1719	-1596	3074	1976	915	404	3074	0	3953	1830	808	6148	3953	1830	808	6148	0	0	0	0	0	0	3953	1830	808	6148
	5394	13	AUG	17:00	1802	1479	-756	3198	2105	1004	756	3198	0	4209	2007	1512	6396	4209	2007	1512	6396	0	0	0	0	0	0	4209	2007	1512	6396
	5395	13	AUG	18:00	1941	1501	-302	3698	2061	1330	302	3698	0	4123	2660	604	7396	4123	2660	604	7396	0	0	0	0	0	0	4123	2660	604	7396
	5396	13	AUG	19:00	1701	1369	0	3868	1701	1369	0	3868	0	3401	2737	0	7736	3401	2737	0	7736	0	0	0	0	0	0	3401	2737	0	7736
	5397	13	AUG	20:00	1765	1388	-302	3698	1886	1219	302	3698	0	3773	2439	604	7396	3773	2439	604	7396	0	0	0	0	0	0	3773	2439	604	7396
	5398	13	AUG	21:00	1822	1575	-802	3198	2143	1100	802	3198	0	4286	2199	1604	6396	4286	2199	1604	6396	0	0	0	0	0	0	4286	2199	1604	6396
	5399	13	AUG	22:00	1723	1301	0	3404	1723	1301	0	3404	0	3446	2602	0	6808	3446	2602	0	6808	0	0	0	0	0	0	3446	2602	0	6808
	5400	13	AUG	23:00	1021	910	0	2368	1021	910	0	2368	0	2042	1820	0	4736	2042	1820	0	4736	0	0	0	0	0	0	2042	1820	0	4736
	5401	14	AUG	00:00	1722	1541	0	4000	1722	1541	0	4000	0	13844	23173	0	60004	13844	23173	0	60004	3	5	0	13	20.00	0	3443	3082	0	8000
	5402	14	AUG	01:00	2205	1451	0	4000	2205	1451	0	4000	0	4810	3455	0	10003	4810	3455	0	10003	0	0	0	1	20.00	0	4410	2901	0	8000
	5403	14	AUG	02:00	2957	1552	0	4000	2957	1552	0	4000	0	7116	3950	0	10004	7116	3950	0	10004	0	0	0	1	60.00	0	5915	3103	0	8000
	5404	14	AUG	03:00	2885	1518	0	4000	2885	1518	0	4000	0	6570	3708	0	10004	6570	3708	0	10004	0	0	0	1	40.00	0	5770	3036	0	8000
	5405	14	AUG	04:00	2499	1302	466	4000	2499	1302	466	4000	0	5399	3134	932	9999	5399	3134	932	9999	0	0	0	0	20.00	0	4999	2605	932	8000
	5406	14	AUG	05:00	2282	1020	882	3882	2282	1020	882	3882	0	4564	2040	1764	7764	4564	2040	1764	7764	0	0	0	0	0	0	4564	2040	1764	7764
	5407	14	AUG	06:00	1783	1020	383	3383	1783	1020	383	3383	0	3566	2040	766	6766	3566	2040	766	6766	0	0	0	0	0	0	3566	2040	766	6766
	5408	14	AUG	07:00	1612	1020	212	3212	1612	1020	212	3212	0	3224	2040	424	6424	3224	2040	424	6424	0	0	0	0	0	0	3224	2040	424	6424
	5409	14	AUG	08:00	1783	1020	383	3383	1783	1020	383	3383	0	3566	2040	766	6766	3566	2040	766	6766	0	0	0	0	0	0	3566	2040	766	6766
	5410	14	AUG	09:00	2197	1066	882	3882	2197	1066	882	3882	0	4395	2132	1764	7764	4395	2132	1764	7764	0	0	0	0	0	0	4395	2132	1764	7764
	5411	14	AUG	10:00	2483	1328	384	4000	2483	1328	384	4000	0	5366	3181	768	9999	5366	3181	768	9999	0	0	0	0	20.00	0	4966	2656	768	8000
	5412	14	AUG	11:00	2885	1518	0	4000	2885	1518	0	4000	0	6570	3708	0	10004	6570	3708	0	10004	0	0	0	1	40.00	0	5770	3036	0	8000
	5413	14	AUG	12:00	2810	1529	0	4000	2810	1529	0	4000	0	6420	3758	0	10003	6420	3758	0	10003	0	0	0	1	40.00	0	5620	3058	0	8000
	5414	14	AUG	13:00	2139	1614	0	4000	2139	1614	0	4000	0	15079	22710	0	60000	15079	22710	0	60000	3	5	0	13	40.00	0	4278	3228	0	8000
	5415	14	AUG	14:00	1349	1525	0	4000	1349	1525	0	4000	0	13100	23501	0	60004	13100	23501	0	60004	3	5	0	13	20.00	0	2699	3051	0	8000
	5416	14	AUG	15:00	959	1531	0	4000	959	1531	0	4000	0	12320	23845	0	60004	12320	23845	0	60004	3	5	0	13	20.00	0	1919	3062	0	8000
	5417	14	AUG	16:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5418	14	AUG	17:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5419	14	AUG	18:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5420	14	AUG	19:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5421	14	AUG	20:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5422	14	AUG	21:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5423	14	AUG	22:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5424	14	AUG	23:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5425	15	AUG	00:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5426	15	AUG	01:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5427	15	AUG	02:00	989	1540	0	4000	989	1540	0	4000	0	12379	23822	0	60004	12379	23822	0	60004	3	5	0	13	20.00	0	1978	3080	0	8000
	5428	15	AUG	03:00	1618	1320	0	4000	1618	1320	0	4000	0	13638	23211	0	60004	13638	23211	0	60004	3	5	0	13	20.00	0	3237	2640	0	8000
	5429	15	AUG	04:00	2343	1146	564	4000	2343	1146	564	4000	0	5086	2925	1128	10003	5086	2925	1128	10003	0	0	0	1	20.00	0	4685	2293	1128	8000
	5430	15	AUG	05:00	3048	966	1315	4000	3048	966	1315	4000	0	6496	2430	2630	10003	6496	2430	2630	10003	0	0	0	1	20.00	0	6096	1933	2630	8000
	5431	15	AUG	06:00	3209	730	2071	4000	3209	730	2071	4000	0	7220	2373	4142	10004	7220	2373	4142	10004	0	0	0	1	40.00	0	6418	1459	4142	8000
	5432	15	AUG	07:00	3440	564	2723	4000	3440	564	2723	4000	0	7682	2008	5446	10004	7682	2008	5446	10004	0	0	0	1	40.00	0	6881	1128	5446	8000
	5433	15	AUG	08:00	3466	377	2867	4000	3466	377	2867	4000	0	7333	1437	5734	10003	7333	1437	5734	10003	0	0	0	1	20.00	0	6932	753	5734	8000
	5434	15	AUG	09:00	3109	832	1563	4000	3109	832	1563	4000	0	6619	2200	3126	10003	6619	2200	3126	10003	0	0	0	1	20.00	0	6218	1665	3126	8000
	5435	15	AUG	10:00	2174	1240	171	4000	2174	1240	171	4000	0	4749	3117	342	10003	4749	3117	342	10003	0	0	0	1	20.00	0	4348	2480	342	8000
	5436	15	AUG	11:00	1658	1365	0	4000	1658	1365	0	4000	0	13716	23186	0	60004	13716	23186	0	60004	3	5	0	13	20.00	0	3316	2730	0	8000
	5437	15	AUG	12:00	1083	1477	0	4000	1083	1477	0	4000	0	12567	23723	0	60004	12567	23723	0	60004	3	5	0	13	20.00	0	2166	2954	0	8000
	5438	15	AUG	13:00	800	1600	0	4000	800	1600	0	4000	0	12001	24002	0	60004	12001	24002	0	60004	3	5	0	13	20.00	0	1600	3200	0	8000
	5439	15	AUG	14:00	786	1572	0	3930	786	1572	0	3930	0	1572	3144	0	7860	1572	3144	0	7860	0	0	0	0	0	0	1572	3144	0	7860
	5440	15	AUG	15:00	338	676	0	1691	338	676	0	1691	0	676	1353	0	3382	676	1353	0	3382	0	0	0	0	0	0	676	1353	0	3382
	5441	15	AUG	16:00	150	301	0	752	150	301	0	752	0	301	602	0	1504	301	602	0	1504	0	0	0	0	0	0	301	602	0	1504
	5442	15	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5443	15	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5444	15	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5445	15	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5446	15	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5447	15	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5448	15	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5449	16	AUG	00:00	119	238	0	595	119	238	0	595	0	238	476	0	1190	238	476	0	1190	0	0	0	0	0	0	238	476	0	1190
	5450	16	AUG	01:00	423	846	0	2116	423	846	0	2116	0	846	1693	0	4232	846	1693	0	4232	0	0	0	0	0	0	846	1693	0	4232
	5451	16	AUG	02:00	889	1056	0	2871	889	1056	0	2871	0	1778	2112	0	5742	1778	2112	0	5742	0	0	0	0	0	0	1778	2112	0	5742
	5452	16	AUG	03:00	1862	1122	260	3661	1862	1122	260	3661	0	3724	2245	520	7322	3724	2245	520	7322	0	0	0	0	0	0	3724	2245	520	7322
	5453	16	AUG	04:00	2113	1289	383	4000	2113	1289	383	4000	0	4626	3212	766	10003	4626	3212	766	10003	0	0	0	1	20.00	0	4226	2578	766	8000
	5454	16	AUG	05:00	2749	1228	1167	4000	2749	1228	1167	4000	0	6299	3316	2334	10003	6299	3316	2334	10003	0	0	0	1	40.00	0	5498	2456	2334	8000
	5455	16	AUG	06:00	3080	899	1800	4000	3080	899	1800	4000	0	6961	2671	3600	10003	6961	2671	3600	10003	0	0	0	1	40.00	0	6161	1797	3600	8000
	5456	16	AUG	07:00	3290	923	1599	4000	3290	923	1599	4000	0	7380	2575	3198	9999	7380	2575	3198	9999	0	0	0	0	40.00	0	6581	1845	3198	8000
	5457	16	AUG	08:00	3177	928	1585	4000	3177	928	1585	4000	0	7154	2654	3170	10003	7154	2654	3170	10003	0	0	0	1	40.00	0	6354	1857	3170	8000
	5458	16	AUG	09:00	2803	1261	900	4000	2803	1261	900	4000	0	6407	3339	1800	10003	6407	3339	1800	10003	0	0	0	1	40.00	0	5606	2521	1800	8000
	5459	16	AUG	10:00	2578	1447	264	4000	2578	1447	264	4000	0	15957	22243	528	60000	15957	22243	528	60000	3	5	0	13	40.00	0	5156	2895	528	8000
	5460	16	AUG	11:00	2042	1161	0	3562	2042	1161	0	3562	0	4084	2323	0	7124	4084	2323	0	7124	0	0	0	0	0	0	4084	2323	0	7124
	5461	16	AUG	12:00	1101	633	0	1882	1101	633	0	1882	0	2203	1265	0	3764	2203	1265	0	3764	0	0	0	0	0	0	2203	1265	0	3764
	5462	16	AUG	13:00	321	472	0	1217	321	472	0	1217	0	641	945	0	2434	641	945	0	2434	0	0	0	0	0	0	641	945	0	2434
	5463	16	AUG	14:00	111	222	0	554	111	222	0	554	0	222	443	0	1108	222	443	0	1108	0	0	0	0	0	0	222	443	0	1108
	5464	16	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5465	16	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5466	16	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5467	16	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5468	16	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5469	16	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5470	16	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5471	16	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5472	16	AUG	23:00	241	482	0	1206	241	482	0	1206	0	482	965	0	2412	482	965	0	2412	0	0	0	0	0	0	482	965	0	2412
	5473	17	AUG	00:00	2406	1455	0	4000	2406	1455	0	4000	0	15211	22526	0	60000	15211	22526	0	60000	3	5	0	13	20.00	0	4811	2909	0	8000
	5474	17	AUG	01:00	3040	1551	0	4000	3040	1551	0	4000	0	27280	26907	0	60000	27280	26907	0	60000	5	6	0	13	60.00	0	6080	3102	0	8000
	5475	17	AUG	02:00	3359	1282	795	4000	3359	1282	795	4000	0	18318	21094	1590	60000	18318	21094	1590	60000	3	5	0	13	80.00	0	6718	2564	1590	8000
	5476	17	AUG	03:00	3375	866	1796	4000	3375	866	1796	4000	0	7950	2639	3592	10004	7950	2639	3592	10004	0	0	0	1	60.00	0	6750	1733	3592	8000
	5477	17	AUG	04:00	3018	1244	1044	4000	3018	1244	1044	4000	0	7235	3445	2088	10004	7235	3445	2088	10004	0	0	0	1	60.00	0	6035	2488	2088	8000
	5478	17	AUG	05:00	2399	1411	249	4000	2399	1411	249	4000	0	5199	3343	498	10004	5199	3343	498	10004	0	0	0	1	20.00	0	4798	2822	498	8000
	5479	17	AUG	06:00	2000	1396	0	3750	2000	1396	0	3750	0	4000	2793	0	7500	4000	2793	0	7500	0	0	0	0	0	0	4000	2793	0	7500
	5480	17	AUG	07:00	1863	1348	0	3579	1863	1348	0	3579	0	3726	2697	0	7158	3726	2697	0	7158	0	0	0	0	0	0	3726	2697	0	7158
	5481	17	AUG	08:00	2000	1396	0	3750	2000	1396	0	3750	0	4000	2793	0	7500	4000	2793	0	7500	0	0	0	0	0	0	4000	2793	0	7500
	5482	17	AUG	09:00	2399	1411	249	4000	2399	1411	249	4000	0	5199	3343	498	10004	5199	3343	498	10004	0	0	0	1	20.00	0	4798	2822	498	8000
	5483	17	AUG	10:00	3018	1244	1044	4000	3018	1244	1044	4000	0	7235	3445	2088	10004	7235	3445	2088	10004	0	0	0	1	60.00	0	6035	2488	2088	8000
	5484	17	AUG	11:00	3232	1133	1080	4000	3232	1133	1080	4000	0	7664	3128	2160	10004	7664	3128	2160	10004	0	0	0	1	60.00	0	6464	2267	2160	8000
	5485	17	AUG	12:00	3136	1573	0	4000	3136	1573	0	4000	0	17471	21578	0	60000	17471	21578	0	60000	3	5	0	13	60.00	0	6272	3146	0	8000
	5486	17	AUG	13:00	2698	1488	0	4000	2698	1488	0	4000	0	26195	27680	0	60000	26195	27680	0	60000	5	6	0	13	40.00	0	5395	2976	0	8000
	5487	17	AUG	14:00	2126	1621	0	4000	2126	1621	0	4000	0	25052	28555	0	60000	25052	28555	0	60000	5	6	0	13	40.00	0	4252	3242	0	8000
	5488	17	AUG	15:00	1666	1735	0	4000	1666	1735	0	4000	0	13732	23276	0	60000	13732	23276	0	60000	3	5	0	13	20.00	0	3332	3471	0	8000
	5489	17	AUG	16:00	1150	1443	0	3371	1150	1443	0	3371	0	2300	2886	0	6743	2300	2886	0	6743	0	0	0	0	0	0	2300	2886	0	6743
	5490	17	AUG	17:00	754	1155	0	2981	754	1155	0	2981	0	1508	2309	0	5962	1508	2309	0	5962	0	0	0	0	0	0	1508	2309	0	5962
	5491	17	AUG	18:00	251	503	0	1257	251	503	0	1257	0	503	1006	0	2514	503	1006	0	2514	0	0	0	0	0	0	503	1006	0	2514
	5492	17	AUG	19:00	269	538	0	1344	269	538	0	1344	0	538	1075	0	2689	538	1075	0	2689	0	0	0	0	0	0	538	1075	0	2689
	5493	17	AUG	20:00	298	597	0	1492	298	597	0	1492	0	597	1194	0	2984	597	1194	0	2984	0	0	0	0	0	0	597	1194	0	2984
	5494	17	AUG	21:00	536	971	0	2472	536	971	0	2472	0	1072	1943	0	4944	1072	1943	0	4944	0	0	0	0	0	0	1072	1943	0	4944
	5495	17	AUG	22:00	1023	1107	0	2977	1023	1107	0	2977	0	2045	2213	0	5955	2045	2213	0	5955	0	0	0	0	0	0	2045	2213	0	5955
	5496	17	AUG	23:00	1404	1314	0	3010	1404	1314	0	3010	0	2808	2628	0	6020	2808	2628	0	6020	0	0	0	0	0	0	2808	2628	0	6020
	5497	18	AUG	00:00	1864	1419	0	4000	1864	1419	0	4000	0	3728	2837	0	8000	3728	2837	0	8000	0	0	0	0	20.00	0	3728	2837	0	8000
	5498	18	AUG	01:00	944	1057	0	2760	944	1057	0	2760	0	1887	2114	0	5521	1887	2114	0	5521	0	0	0	0	0	0	1887	2114	0	5521
