A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3865	11	JUN	00:00	1374135	1374135	35.00	47113	1633	0	0	0	41633	72	3933	0	0	39261	0	0	0	0	0	0	0	0	0	0	83000	43739	43739	0
	3866	11	JUN	01:00	1304835	1304835	35.00	44737	339	0	0	0	40339	72	3325	0	0	37281	0	0	0	0	0	0	0	0	0	0	83000	45719	45719	0
	3867	11	JUN	02:00	1237530	1237530	35.00	42430	0	0	0	0	39045	72	3615	0	0	35358	0	0	0	0	0	0	0	0	0	0	83000	47642	47642	0
	3868	11	JUN	03:00	1190350	1190350	35.00	40812	0	0	0	0	37839	72	3757	0	0	34010	0	0	0	0	0	0	0	0	0	0	83000	48990	48990	0
	3869	11	JUN	04:00	1161160	1161160	35.00	39811	0	0	0	0	36804	72	3556	0	0	33176	0	0	0	0	0	0	0	0	0	0	83000	49824	49824	0
	3870	11	JUN	05:00	1147580	1147580	35.00	39346	0	0	0	0	36009	72	3149	0	0	32788	0	0	0	0	0	0	0	0	0	0	83000	50212	50212	0
	3871	11	JUN	06:00	1115415	1115415	35.00	38243	0	0	0	0	35510	72	3569	0	0	31869	0	0	0	0	0	0	0	0	0	0	83000	51131	51131	0
	3872	11	JUN	07:00	1075585	1075585	35.00	36877	0	0	0	0	35339	72	4536	0	0	30731	0	0	0	0	0	0	0	0	0	0	83000	52269	52269	0
	3873	11	JUN	08:00	1094240	1094240	35.00	37517	0	0	0	0	35510	72	4174	0	0	31264	0	0	0	0	0	0	0	0	0	0	83000	51736	51736	0
	3874	11	JUN	09:00	1089340	1089340	35.00	37349	0	0	0	0	36009	72	4813	0	0	31124	0	0	0	0	0	0	0	0	0	0	83000	51876	51876	0
	3875	11	JUN	10:00	1107050	1107050	35.00	37956	0	0	0	0	36804	72	5102	0	0	31630	0	0	0	0	0	0	0	0	0	0	83000	51370	51370	0
	3876	11	JUN	11:00	1141735	1141735	35.00	39145	0	0	0	0	37839	72	5146	0	0	32621	0	0	0	0	0	0	0	0	0	0	83000	50379	50379	0
	3877	11	JUN	12:00	1191085	1191085	35.00	40837	0	0	0	0	39045	72	4942	0	0	34031	0	0	0	0	0	0	0	0	0	0	83000	48969	48969	0
	3878	11	JUN	13:00	1263185	1263185	35.00	43309	339	0	0	0	40339	72	4515	0	0	36091	0	0	0	0	0	0	0	0	0	0	83000	46909	46909	0
	3879	11	JUN	14:00	1348480	1348480	35.00	46234	1633	0	0	0	41633	72	4666	0	0	38528	0	0	0	0	0	0	0	0	0	0	83000	44472	44472	0
	3880	11	JUN	15:00	1444485	1444485	35.00	49525	2839	0	0	0	42839	72	4335	0	0	41271	0	0	0	0	0	0	0	0	0	0	83000	41729	41729	0
	3881	11	JUN	16:00	1470000	1470000	47.33	50400	2151	0	0	0	43875	72	3954	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3882	11	JUN	17:00	1470000	1470000	48.00	50400	1169	0	0	0	44669	72	3484	0	0	42000	0	0	0	0	0	282	0	0	0	0	83000	41000	40718	0
	3883	11	JUN	18:00	1470000	1470000	48.00	50400	69	0	0	0	45169	72	3166	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3884	11	JUN	19:00	1470000	1470000	48.00	50400	392	0	0	0	45339	72	3377	0	0	42000	0	0	0	0	0	282	0	0	0	0	83000	41000	40718	0
	3885	11	JUN	20:00	1470000	1470000	48.00	50400	445	0	0	0	45169	72	3260	0	0	42000	0	0	0	0	0	282	0	0	0	0	83000	41000	40718	0
	3886	11	JUN	21:00	1470000	1470000	48.00	50400	805	0	0	0	44669	72	3120	0	0	42000	0	0	0	0	0	282	0	0	0	0	83000	41000	40718	0
	3887	11	JUN	22:00	1470000	1470000	47.33	50400	1378	0	0	0	43875	72	3181	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3888	11	JUN	23:00	1470000	1470000	47.33	50400	1636	0	0	0	42839	72	2403	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3889	12	JUN	00:00	1510990	1510990	50.00	50892	0	0	0	0	45711	72	2520	0	0	42000	0	0	0	820	0	299	0	0	0	0	83000	40180	39881	0
	3890	12	JUN	01:00	1470000	1470000	48.00	50400	17	0	0	0	44417	72	2362	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3891	12	JUN	02:00	1470000	1470000	48.00	50400	1040	0	0	0	43123	72	2091	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3892	12	JUN	03:00	1470000	1470000	35.50	50400	2484	0	0	0	41917	72	2329	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3893	12	JUN	04:00	1470000	1470000	35.50	50400	3851	0	0	0	40881	72	2660	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3894	12	JUN	05:00	1425025	1425025	35.00	48858	3087	0	0	0	40087	72	2387	0	0	40715	0	0	0	0	0	0	0	0	0	0	83000	42285	42285	0
	3895	12	JUN	06:00	1381450	1381450	35.00	47364	2587	0	0	0	39587	72	2632	0	0	39470	0	0	0	0	0	0	0	0	0	0	83000	43530	43530	0
	3896	12	JUN	07:00	1358875	1358875	35.00	46590	2417	0	0	0	39417	72	2937	0	0	38825	0	0	0	0	0	0	0	0	0	0	83000	44175	44175	0
	3897	12	JUN	08:00	1335600	1335600	35.00	45792	2587	0	0	0	39587	72	3942	0	0	38160	0	0	0	0	0	0	0	0	0	0	83000	44840	44840	0
	3898	12	JUN	09:00	1372735	1372735	35.00	47065	3087	0	0	0	40087	72	3881	0	0	39221	0	0	0	0	0	0	0	0	0	0	83000	43779	43779	0
	3899	12	JUN	10:00	1417885	1417885	35.00	48613	3881	0	0	0	40881	72	4179	0	0	40511	0	0	0	0	0	0	0	0	0	0	83000	42489	42489	0
	3900	12	JUN	11:00	1443785	1443785	35.00	49501	4000	0	0	0	41917	72	4594	0	0	41251	0	0	0	0	0	0	0	0	0	0	83000	41749	41749	0
	3901	12	JUN	12:00	1470000	1470000	35.50	50400	3351	0	0	0	43123	72	4402	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3902	12	JUN	13:00	1470000	1470000	48.00	50400	1103	0	0	0	44417	72	3448	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3903	12	JUN	14:00	1481200	1481200	50.00	50534	0	0	0	0	45711	72	3415	0	0	42000	0	0	0	224	0	0	0	0	0	0	83000	40776	40776	0
	3904	12	JUN	15:00	1497190	1497190	50.00	50726	0	0	0	0	46917	72	4002	0	0	42000	0	0	0	544	0	299	0	0	0	0	83000	40456	40157	0
	3905	12	JUN	16:00	1554290	1554290	50.00	51411	0	0	0	0	47952	72	3895	0	0	42000	0	0	0	1686	0	299	0	0	0	0	83000	39314	39015	0
	3906	12	JUN	17:00	1604600	1604600	50.00	52015	0	0	0	0	48747	72	3983	0	0	42000	0	0	0	2692	0	0	0	0	0	0	83000	38308	38308	0
	3907	12	JUN	18:00	1631300	1631300	50.00	52336	0	0	0	0	49246	72	3948	0	0	42000	0	0	0	3226	0	0	0	0	0	0	83000	37774	37774	0
	3908	12	JUN	19:00	1609050	1609050	50.00	52069	0	0	0	0	49417	72	4564	0	0	42000	0	0	0	2781	0	0	0	0	0	0	83000	38219	38219	0
	3909	12	JUN	20:00	1614350	1614350	50.00	52132	0	0	0	0	49246	72	4287	0	0	42000	0	0	0	2887	0	0	0	0	0	0	83000	38113	38113	0
	3910	12	JUN	21:00	1636290	1636290	50.00	52395	0	0	0	0	48747	72	3050	0	0	42000	0	0	0	3326	0	299	0	0	0	0	83000	37674	37430	0
	3911	12	JUN	22:00	1620400	1620400	50.00	52205	0	0	0	0	47952	72	2872	0	0	42000	0	0	0	3008	0	0	0	0	0	0	83000	37992	37992	0
	3912	12	JUN	23:00	1605350	1605350	50.00	52024	0	0	0	0	46917	72	2138	0	0	42000	0	0	0	2707	0	0	0	0	0	0	83000	38293	38293	0
	3913	13	JUN	00:00	1701313	1701313	50.00	53176	0	0	0	0	48954	72	2203	0	0	42000	0	0	0	4626	0	53	0	0	0	0	83000	36374	36621	0
	3914	13	JUN	01:00	1624800	1624800	50.00	52258	0	0	0	0	47660	72	2492	0	0	42000	0	0	0	3096	0	0	0	0	0	0	83000	37904	37904	0
	3915	13	JUN	02:00	1568150	1568150	50.00	51578	0	0	0	0	46366	72	2331	0	0	42000	0	0	0	1963	0	0	0	0	0	0	83000	39037	39037	0
	3916	13	JUN	03:00	1499300	1499300	50.00	50752	0	0	0	0	45160	72	2202	0	0	42000	0	0	0	586	0	300	0	0	0	0	83000	40414	40114	0
	3917	13	JUN	04:00	1470000	1470000	48.00	50400	188	0	0	0	44125	72	2241	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3918	13	JUN	05:00	1470000	1470000	48.00	50400	1545	0	0	0	43330	72	2803	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3919	13	JUN	06:00	1470000	1470000	48.00	50400	2277	0	0	0	42830	72	3035	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3920	13	JUN	07:00	1470000	1470000	35.50	50400	2775	0	0	0	42660	72	3363	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3921	13	JUN	08:00	1470000	1470000	48.00	50400	2353	0	0	0	42830	72	3111	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3922	13	JUN	09:00	1470000	1470000	48.00	50400	1719	0	0	0	43330	72	2977	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3923	13	JUN	10:00	1470000	1470000	48.00	50400	968	0	0	0	44125	72	3021	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3924	13	JUN	11:00	1496600	1496600	50.00	50719	0	0	0	0	45160	72	2556	0	0	42000	0	0	0	532	0	0	0	0	0	0	83000	40468	40468	0
	3925	13	JUN	12:00	1560350	1560350	50.00	51484	0	0	0	0	46366	72	2187	0	0	42000	0	0	0	1807	0	300	0	0	0	0	83000	39193	38893	0
	3926	13	JUN	13:00	1622800	1622800	50.00	52234	0	0	0	0	47660	72	2532	0	0	42000	0	0	0	3056	0	0	0	0	0	0	83000	37944	37944	0
	3927	13	JUN	14:00	1681150	1681150	50.00	52934	0	0	0	0	48954	72	2659	0	0	42000	0	0	0	4223	0	0	0	0	0	0	83000	36777	37077	0
	3928	13	JUN	15:00	1739900	1739900	50.00	53639	0	0	0	0	50160	72	2690	0	0	42000	0	0	0	5398	0	0	0	0	0	0	83000	35602	35902	0
	3929	13	JUN	16:00	1815850	1815850	50.00	54550	0	0	0	0	51196	72	2207	0	0	42000	0	0	0	6917	0	0	0	0	0	0	83000	34083	34383	0
	3930	13	JUN	17:00	1832400	1832400	50.00	54749	0	0	0	0	51990	72	2670	0	0	42000	0	0	0	7248	0	0	0	0	0	0	83000	33752	34052	0
	3931	13	JUN	18:00	1876700	1876700	50.00	55280	0	0	0	0	52490	72	2284	0	0	42000	0	0	0	8134	0	0	0	0	0	0	83000	32866	33166	0
	3932	13	JUN	19:00	1862900	1862900	50.00	55115	0	0	0	0	52660	72	2430	0	0	42000	0	0	0	7858	0	300	0	0	0	0	83000	33142	33142	0
	3933	13	JUN	20:00	1849450	1849450	50.00	54953	0	0	0	0	52490	72	2829	0	0	42000	0	0	0	7589	0	0	0	0	0	0	83000	33411	33711	0
	3934	13	JUN	21:00	1791700	1791700	50.00	54260	0	0	0	0	51990	72	3484	0	0	42000	0	0	0	6434	0	0	0	0	0	0	83000	34566	34866	0
	3935	13	JUN	22:00	1761500	1761500	50.00	53898	0	0	0	0	51196	72	2994	0	0	42000	0	0	0	5830	0	300	0	0	0	0	83000	35170	35170	0
	3936	13	JUN	23:00	1728400	1728400	50.00	53501	0	0	0	0	50160	72	2920	0	0	42000	0	0	0	5168	0	0	0	0	0	0	83000	35832	36132	0
	3937	14	JUN	00:00	1701400	1701400	50.00	53177	0	0	0	0	48809	72	2109	0	0	42000	0	0	0	4628	0	0	0	0	0	0	83000	36372	36672	0
	3938	14	JUN	01:00	1632900	1632900	50.00	52355	0	0	0	0	47515	72	1885	0	0	42000	0	0	0	3258	0	300	0	0	0	0	83000	37742	37442	0
	3939	14	JUN	02:00	1573950	1573950	50.00	51647	0	0	0	0	46221	72	2070	0	0	42000	0	0	0	2079	0	0	0	0	0	0	83000	38921	38921	0
	3940	14	JUN	03:00	1515250	1515250	50.00	50943	0	0	0	0	45015	72	2038	0	0	42000	0	0	0	905	0	0	0	0	0	0	83000	40095	40095	0
	3941	14	JUN	04:00	1470000	1470000	48.00	50400	283	0	0	0	43979	72	2190	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3942	14	JUN	05:00	1470000	1470000	48.00	50400	1206	0	0	0	43185	72	2319	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3943	14	JUN	06:00	1470000	1470000	48.00	50400	2085	0	0	0	42685	72	2698	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3944	14	JUN	07:00	1470000	1470000	48.00	50400	1375	0	0	0	42515	72	1818	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3945	14	JUN	08:00	1470000	1470000	48.00	50400	1384	0	0	0	42685	72	1997	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3946	14	JUN	09:00	1470000	1470000	48.00	50400	979	0	0	0	43185	72	2092	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3947	14	JUN	10:00	1470000	1470000	48.00	50400	358	0	0	0	43979	72	2265	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3948	14	JUN	11:00	1486700	1486700	50.00	50600	0	0	0	0	45015	72	2309	0	0	42000	0	0	0	334	0	300	0	0	0	0	83000	40666	40366	0
	3949	14	JUN	12:00	1551050	1551050	50.00	51373	0	0	0	0	46221	72	2528	0	0	42000	0	0	0	1621	0	0	0	0	0	0	83000	39379	39379	0
	3950	14	JUN	13:00	1625251	1625251	50.00	52263	0	0	0	0	47515	72	2275	0	0	42000	0	0	0	3105	0	63	0	0	0	0	83000	37895	37832	0
	3951	14	JUN	14:00	1695150	1695150	50.00	53102	0	0	0	0	48809	72	2234	0	0	42000	0	0	0	4503	0	0	0	0	0	0	83000	36497	36797	0
	3952	14	JUN	15:00	1779800	1779800	50.00	54118	0	0	0	0	50015	72	1747	0	0	42000	0	0	0	6196	0	0	0	0	0	0	83000	34804	35104	0
	3953	14	JUN	16:00	1815000	1815000	50.00	54540	0	0	0	0	51050	72	1778	0	0	42000	0	0	0	6900	0	300	0	0	0	0	83000	34100	34100	0
	3954	14	JUN	17:00	1885750	1885750	50.00	55389	0	0	0	0	51845	72	1458	0	0	42000	0	0	0	8315	0	0	0	0	0	0	83000	32685	32985	0
	3955	14	JUN	18:00	1921750	1921750	50.00	55821	0	0	0	0	52344	72	1237	0	0	42000	0	0	0	9035	0	0	0	0	0	0	83000	31965	32265	0
	3956	14	JUN	19:00	1930600	1930600	50.00	55927	0	0	0	0	52515	72	1231	0	0	42000	0	0	0	9212	0	0	0	0	0	0	83000	31788	32088	0
	3957	14	JUN	20:00	1931300	1931300	50.00	55936	0	0	0	0	52344	72	1046	0	0	42000	0	0	0	9226	0	0	0	0	0	0	83000	31774	32074	0
	3958	14	JUN	21:00	1914500	1914500	50.00	55734	0	0	0	0	51845	72	583	0	0	42000	0	0	0	8890	0	300	0	0	0	0	83000	32110	32110	0
	3959	14	JUN	22:00	1883750	1883750	50.00	55365	0	0	0	0	51050	72	703	0	0	42000	0	0	0	8275	0	0	0	0	0	0	83000	32725	33025	0
	3960	14	JUN	23:00	1846750	1846750	50.00	54921	0	0	0	0	50015	72	408	0	0	42000	0	0	0	7535	0	0	0	0	0	0	83000	33465	33765	0
	3961	15	JUN	00:00	1607750	1607750	50.00	52053	0	0	0	0	45275	72	448	0	0	42000	0	0	0	2755	0	0	0	0	0	0	84000	39245	39245	0
	3962	15	JUN	01:00	1531950	1531950	50.00	51143	0	0	0	0	43981	72	670	0	0	42000	0	0	0	1239	0	0	0	0	0	0	84000	40761	40761	0
	3963	15	JUN	02:00	1479400	1479400	50.00	50513	0	0	0	0	42687	72	427	0	0	42000	0	0	0	188	0	0	0	0	0	0	84000	41812	41812	0
	3964	15	JUN	03:00	1470000	1470000	35.50	50400	1206	0	0	0	41481	72	615	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3965	15	JUN	04:00	1448195	1448195	35.00	49652	1446	0	0	0	40446	72	443	0	0	41377	0	0	0	0	0	0	0	0	0	0	84000	42623	42623	0
	3966	15	JUN	05:00	1398845	1398845	35.00	47960	651	0	0	0	39651	72	263	0	0	39967	0	0	0	0	0	0	0	0	0	0	84000	44033	44033	0
	3967	15	JUN	06:00	1364965	1364965	35.00	46799	151	0	0	0	39151	72	231	0	0	38999	0	0	0	0	0	0	0	0	0	0	84000	45001	45001	0
	3968	15	JUN	07:00	1349950	1349950	35.00	46284	0	0	0	0	38981	72	339	0	0	38570	0	0	0	0	0	0	0	0	0	0	84000	45430	45430	0
	3969	15	JUN	08:00	1357265	1357265	35.00	46535	151	0	0	0	39151	72	451	0	0	38779	0	0	0	0	0	0	0	0	0	0	84000	45221	45221	0
	3970	15	JUN	09:00	1392265	1392265	35.00	47735	651	0	0	0	39651	72	451	0	0	39779	0	0	0	0	0	0	0	0	0	0	84000	44221	44221	0
	3971	15	JUN	10:00	1447845	1447845	35.00	49640	1446	0	0	0	40446	72	453	0	0	41367	0	0	0	0	0	0	0	0	0	0	84000	42633	42633	0
	3972	15	JUN	11:00	1470000	1470000	35.50	50400	1028	0	0	0	41481	72	437	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	3973	15	JUN	12:00	1470000	1470000	50.00	50400	0	0	0	0	42687	72	346	0	0	42000	0	0	0	0	0	269	0	0	0	0	84000	42000	41731	0
	3974	15	JUN	13:00	1542068	1542068	50.00	51265	0	0	0	0	43981	72	408	0	0	42000	0	0	0	1441	0	60	0	0	0	0	84000	40559	40499	0
	3975	15	JUN	14:00	1608100	1608100	50.00	52057	0	0	0	0	45275	72	441	0	0	42000	0	0	0	2762	0	0	0	0	0	0	84000	39238	39238	0
	3976	15	JUN	15:00	1661150	1661150	50.00	52694	0	0	0	0	46481	72	586	0	0	42000	0	0	0	3823	0	0	0	0	0	0	84000	38177	38177	0
	3977	15	JUN	16:00	1697350	1697350	50.00	53128	0	0	0	0	47517	72	598	0	0	42000	0	0	0	4547	0	300	0	0	0	0	84000	37453	37430	0
	3978	15	JUN	17:00	1721950	1721950	50.00	53423	0	0	0	0	48311	72	900	0	0	42000	0	0	0	5039	0	300	0	0	0	0	84000	36961	36961	0
	3979	15	JUN	18:00	1743900	1743900	50.00	53687	0	0	0	0	48811	72	1261	0	0	42000	0	0	0	5478	0	0	0	0	0	0	84000	36522	36822	0
	3980	15	JUN	19:00	1747400	1747400	50.00	53729	0	0	0	0	48981	72	1361	0	0	42000	0	0	0	5548	0	0	0	0	0	0	84000	36452	36752	0
	3981	15	JUN	20:00	1721050	1721050	50.00	53413	0	0	0	0	48811	72	1718	0	0	42000	0	0	0	5021	0	0	0	0	0	0	84000	36979	37279	0
	3982	15	JUN	21:00	1692550	1692550	50.00	53071	0	0	0	0	48311	72	1488	0	0	42000	0	0	0	4451	0	300	0	0	0	0	84000	37549	37430	0
	3983	15	JUN	22:00	1676350	1676350	50.00	52876	0	0	0	0	47517	72	1318	0	0	42000	0	0	0	4127	0	0	0	0	0	0	84000	37873	37873	0
	3984	15	JUN	23:00	1623350	1623350	50.00	52240	0	0	0	0	46481	72	1342	0	0	42000	0	0	0	3067	0	0	0	0	0	0	84000	38933	38933	0
	3985	16	JUN	00:00	1383340	1383340	35.00	47429	0	0	0	0	40907	72	1311	0	0	39524	0	0	0	0	0	0	0	0	0	0	84000	44476	44476	0
	3986	16	JUN	01:00	1341970	1341970	35.00	46010	0	0	0	0	39613	72	1199	0	0	38342	0	0	0	0	0	0	0	0	0	0	84000	45658	45658	0
	3987	16	JUN	02:00	1277710	1277710	35.00	43807	0	0	0	0	38319	72	1741	0	0	36506	0	0	0	0	0	0	0	0	0	0	84000	47494	47494	0
	3988	16	JUN	03:00	1216145	1216145	35.00	41696	0	0	0	0	37113	72	2294	0	0	34747	0	0	0	0	0	0	0	0	0	0	84000	49253	49253	0
	3989	16	JUN	04:00	1168755	1168755	35.00	40072	0	0	0	0	36078	72	2613	0	0	33393	0	0	0	0	0	0	0	0	0	0	84000	50607	50607	0
	3990	16	JUN	05:00	1126545	1126545	35.00	38624	0	0	0	0	35283	72	3024	0	0	32187	0	0	0	0	0	0	0	0	0	0	84000	51813	51813	0
	3991	16	JUN	06:00	1109850	1109850	35.00	38052	0	0	0	0	34784	72	3002	0	0	31710	0	0	0	0	0	0	0	0	0	0	84000	52290	52290	0
	3992	16	JUN	07:00	1133475	1133475	35.00	38862	0	0	0	0	34613	72	2156	0	0	32385	0	0	0	0	0	0	0	0	0	0	84000	51615	51615	0
	3993	16	JUN	08:00	1137290	1137290	35.00	38993	0	0	0	0	34784	72	2218	0	0	32494	0	0	0	0	0	0	0	0	0	0	84000	51506	51506	0
	3994	16	JUN	09:00	1145900	1145900	35.00	39288	0	0	0	0	35283	72	2471	0	0	32740	0	0	0	0	0	0	0	0	0	0	84000	51260	51260	0
	3995	16	JUN	10:00	1179815	1179815	35.00	40451	0	0	0	0	36078	72	2297	0	0	33709	0	0	0	0	0	0	0	0	0	0	84000	50291	50291	0
	3996	16	JUN	11:00	1218665	1218665	35.00	41783	0	0	0	0	37113	72	2222	0	0	34819	0	0	0	0	0	0	0	0	0	0	84000	49181	49181	0
	3997	16	JUN	12:00	1255415	1255415	35.00	43043	0	0	0	0	38319	72	2378	0	0	35869	0	0	0	0	0	0	0	0	0	0	84000	48131	48131	0
	3998	16	JUN	13:00	1331330	1331330	35.00	45646	0	0	0	0	39613	72	1503	0	0	38038	0	0	0	0	0	0	0	0	0	0	84000	45962	45962	0
	3999	16	JUN	14:00	1383025	1383025	35.00	47418	0	0	0	0	40907	72	1320	0	0	39515	0	0	0	0	0	0	0	0	0	0	84000	44485	44485	0
	4000	16	JUN	15:00	1413965	1413965	35.00	48479	113	0	0	0	42113	72	1755	0	0	40399	0	0	0	0	0	0	0	0	0	0	84000	43601	43601	0
	4001	16	JUN	16:00	1470000	1470000	44.67	50400	857	0	0	0	43149	72	1934	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	4002	16	JUN	17:00	1470000	1470000	44.67	50400	256	0	0	0	43943	72	1841	0	0	42000	0	0	0	0	0	286	0	0	0	0	84000	42000	41714	0
	4003	16	JUN	18:00	1470000	1470000	48.67	50400	-281	0	0	0	44443	72	1804	0	0	42000	0	0	0	0	0	286	0	0	0	0	84000	42000	41714	0
	4004	16	JUN	19:00	1478548	1478548	50.00	50503	-387	0	0	0	44613	72	1697	0	0	42000	0	0	0	171	0	286	0	0	0	0	84000	41829	41543	0
	4005	16	JUN	20:00	1470000	1470000	48.67	50400	-126	0	0	0	44443	72	1959	0	0	42000	0	0	0	0	0	286	0	0	0	0	84000	42000	41714	0
	4006	16	JUN	21:00	1470000	1470000	44.67	50400	96	0	0	0	43943	72	1967	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	4007	16	JUN	22:00	1464890	1464890	35.00	50225	1149	0	0	0	43149	72	2372	0	0	41854	0	0	0	0	0	0	0	0	0	0	84000	42146	42146	0
	4008	16	JUN	23:00	1376760	1376760	35.00	47203	113	0	0	0	42113	72	2818	0	0	39336	0	0	0	0	0	0	0	0	0	0	84000	44664	44664	0
	4009	17	JUN	00:00	1256045	1256045	35.00	43064	0	0	0	0	38891	72	2932	0	0	35887	0	0	0	0	0	0	0	0	0	0	84000	48113	48113	0
	4010	17	JUN	01:00	1195110	1195110	35.00	40975	0	0	0	0	37597	72	3379	0	0	34146	0	0	0	0	0	0	0	0	0	0	84000	49854	49854	0
	4011	17	JUN	02:00	1144010	1144010	35.00	39223	0	0	0	0	36303	72	3545	0	0	32686	0	0	0	0	0	0	0	0	0	0	84000	51314	51314	0
	4012	17	JUN	03:00	1084370	1084370	35.00	37178	0	0	0	0	35097	72	4043	0	0	30982	0	0	0	0	0	0	0	0	0	0	84000	53018	53018	0
	4013	17	JUN	04:00	1051645	1051645	35.00	36056	0	0	0	0	34061	72	3942	0	0	30047	0	0	0	0	0	0	0	0	0	0	84000	53953	53953	0
	4014	17	JUN	05:00	1036455	1036455	35.00	35536	0	0	0	0	33267	72	3582	0	0	29613	0	0	0	0	0	0	0	0	0	0	84000	54387	54387	0
	4015	17	JUN	06:00	1044960	1044960	35.00	35827	0	0	0	0	32767	72	2839	0	0	29856	0	0	0	0	0	0	0	0	0	0	84000	54144	54144	0
	4016	17	JUN	07:00	1023925	1023925	35.00	35106	0	0	0	0	32597	72	3270	0	0	29255	0	0	0	0	0	0	0	0	0	0	84000	54745	54745	0
	4017	17	JUN	08:00	1044680	1044680	35.00	35818	0	0	0	0	32767	72	2847	0	0	29848	0	0	0	0	0	0	0	0	0	0	84000	54152	54152	0
	4018	17	JUN	09:00	1055460	1055460	35.00	36187	0	0	0	0	33267	72	2764	0	0	30156	0	0	0	0	0	275	0	0	0	0	84000	53844	53569	0
	4019	17	JUN	10:00	1109255	1109255	35.00	38032	0	0	0	0	34061	72	2296	0	0	31693	0	0	0	0	0	0	0	0	0	0	84000	52307	52307	0
	4020	17	JUN	11:00	1135820	1135820	35.00	38942	0	0	0	0	35097	72	2573	0	0	32452	0	0	0	0	0	0	0	0	0	0	84000	51548	51548	0
	4021	17	JUN	12:00	1156120	1156120	35.00	39638	0	0	0	0	36303	72	2924	0	0	33032	0	0	0	0	0	275	0	0	0	0	84000	50968	50693	0
	4022	17	JUN	13:00	1214255	1214255	35.00	41632	0	0	0	0	37597	72	2832	0	0	34693	0	0	0	0	0	0	0	0	0	0	84000	49307	49307	0
	4023	17	JUN	14:00	1247330	1247330	35.00	42766	0	0	0	0	38891	72	2906	0	0	35638	0	0	0	0	0	275	0	0	0	0	84000	48362	48087	0
	4024	17	JUN	15:00	1297695	1297695	35.00	44492	0	0	0	0	40097	72	2948	0	0	37077	0	0	0	0	0	0	0	0	0	0	84000	46923	46923	0
	4025	17	JUN	16:00	1334515	1334515	35.00	45755	0	0	0	0	41132	72	2931	0	0	38129	0	0	0	0	0	0	0	0	0	0	84000	45871	45871	0
	4026	17	JUN	17:00	1372350	1372350	35.00	47052	0	0	0	0	41927	72	2645	0	0	39210	0	0	0	0	0	0	0	0	0	0	84000	44790	44790	0
	4027	17	JUN	18:00	1386210	1386210	35.00	47527	426	0	0	0	42426	72	3174	0	0	39606	0	0	0	0	0	0	0	0	0	0	84000	44394	44394	0
	4028	17	JUN	19:00	1427825	1427825	35.00	48954	597	0	0	0	42597	72	2327	0	0	40795	0	0	0	0	0	0	0	0	0	0	84000	43205	43205	0
	4029	17	JUN	20:00	1423345	1423345	35.00	48800	426	0	0	0	42426	72	2113	0	0	40667	0	0	0	0	0	0	0	0	0	0	84000	43333	43333	0
