A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3931	13	JUN	18:00	1842450	1842450	50.00	51749	0	0	0	0	52490	75	4166	0	0	38000	0	0	0	10249	0	0	0	0	0	0	79000	30751	31051	0
	3932	13	JUN	19:00	1829700	1829700	50.00	51596	0	0	0	0	52660	75	4591	0	0	38000	0	0	0	9994	0	0	0	0	0	0	79000	31006	31306	0
	3933	13	JUN	20:00	1867550	1867550	50.00	52051	0	0	0	0	52490	75	3664	0	0	38000	0	0	0	10751	0	0	0	0	0	0	79000	30249	30549	0
	3934	13	JUN	21:00	1838350	1838350	50.00	51700	0	0	0	0	51990	75	3748	0	0	38000	0	0	0	10167	0	0	0	0	0	0	79000	30833	31133	0
	3935	13	JUN	22:00	1779473	1779473	50.00	50994	0	0	0	0	51196	75	4049	0	0	38000	0	0	0	8989	0	83	0	0	0	0	79000	32011	32228	0
	3936	13	JUN	23:00	1726900	1726900	50.00	50363	0	0	0	0	50160	75	3847	0	0	38000	0	0	0	7938	0	300	0	0	0	0	79000	33062	33062	0
	3937	14	JUN	00:00	1704556	1704556	50.00	49315	0	0	0	0	48809	75	3462	0	0	37000	0	0	0	8191	0	81	0	0	0	0	79000	33809	33951	0
	3938	14	JUN	01:00	1632600	1632600	50.00	48451	0	0	0	0	47515	75	3688	0	0	37000	0	0	0	6752	0	0	0	0	0	0	79000	35248	35248	0
	3939	14	JUN	02:00	1592100	1592100	50.00	47965	0	0	0	0	46221	75	3204	0	0	37000	0	0	0	5942	0	0	0	0	0	0	79000	36058	36058	0
	3940	14	JUN	03:00	1508250	1508250	50.00	46959	0	0	0	0	45015	75	3675	0	0	37000	0	0	0	4265	0	0	0	0	0	0	79000	37735	37735	0
	3941	14	JUN	04:00	1443050	1443050	50.00	46177	0	0	0	0	43979	75	3943	0	0	37000	0	0	0	2961	0	0	0	0	0	0	79000	39039	39039	0
	3942	14	JUN	05:00	1395250	1395250	50.00	45603	0	0	0	0	43185	75	3805	0	0	37000	0	0	0	2005	0	300	0	0	0	0	79000	39995	39695	0
	3943	14	JUN	06:00	1382400	1382400	50.00	45449	0	0	0	0	42685	75	3862	0	0	37000	0	0	0	1748	0	0	0	0	0	0	79000	40252	40252	0
	3944	14	JUN	07:00	1321500	1321500	50.00	44718	0	0	0	0	42515	75	4610	0	0	37000	0	0	0	530	0	300	0	0	0	0	79000	41470	41170	0
	3945	14	JUN	08:00	1356750	1356750	50.00	45141	0	0	0	0	42685	75	4375	0	0	37000	0	0	0	1235	0	0	0	0	0	0	79000	40765	40765	0
	3946	14	JUN	09:00	1352400	1352400	50.00	45089	0	0	0	0	43185	75	4962	0	0	37000	0	0	0	1148	0	0	0	0	0	0	79000	40852	40852	0
	3947	14	JUN	10:00	1402450	1402450	50.00	45689	0	0	0	0	43979	75	4755	0	0	37000	0	0	0	2149	0	0	0	0	0	0	79000	39851	39851	0
	3948	14	JUN	11:00	1465150	1465150	50.00	46442	0	0	0	0	45015	75	4537	0	0	37000	0	0	0	3403	0	0	0	0	0	0	79000	38597	38597	0
	3949	14	JUN	12:00	1511550	1511550	50.00	46999	0	0	0	0	46221	75	4815	0	0	37000	0	0	0	4331	0	0	0	0	0	0	79000	37669	37669	0
	3950	14	JUN	13:00	1588900	1588900	50.00	47927	0	0	0	0	47515	75	4562	0	0	37000	0	0	0	5878	0	0	0	0	0	0	79000	36122	36122	0
	3951	14	JUN	14:00	1654400	1654400	50.00	48713	0	0	0	0	48809	75	4546	0	0	37000	0	0	0	7188	0	0	0	0	0	0	79000	34812	34812	0
	3952	14	JUN	15:00	1696200	1696200	50.00	49214	0	0	0	0	50015	75	4616	0	0	37000	0	0	0	8024	0	300	0	0	0	0	79000	33976	33951	0
	3953	14	JUN	16:00	1786300	1786300	50.00	50296	0	0	0	0	51050	75	4149	0	0	37000	0	0	0	9826	0	0	0	0	0	0	79000	32174	32474	0
	3954	14	JUN	17:00	1811350	1811350	50.00	50596	0	0	0	0	51845	75	4443	0	0	37000	0	0	0	10327	0	0	0	0	0	0	79000	31673	31973	0
	3955	14	JUN	18:00	1849050	1849050	50.00	51049	0	0	0	0	52344	75	4188	0	0	37000	0	0	0	11081	0	0	0	0	0	0	79000	30919	31219	0
	3956	14	JUN	19:00	1834150	1834150	50.00	50870	0	0	0	0	52515	75	4657	0	0	37000	0	0	0	10783	0	0	0	0	0	0	79000	31217	31517	0
	3957	14	JUN	20:00	1856300	1856300	50.00	51136	0	0	0	0	52344	75	4043	0	0	37000	0	0	0	11226	0	0	0	0	0	0	79000	30774	31074	0
	3958	14	JUN	21:00	1836900	1836900	50.00	50903	0	0	0	0	51845	75	3932	0	0	37000	0	0	0	10838	0	0	0	0	0	0	79000	31162	31462	0
	3959	14	JUN	22:00	1778700	1778700	50.00	50204	0	0	0	0	51050	75	4301	0	0	37000	0	0	0	9674	0	0	0	0	0	0	79000	32326	32626	0
	3960	14	JUN	23:00	1712300	1712300	50.00	49408	0	0	0	0	50015	75	4294	0	0	37000	0	0	0	8346	0	300	0	0	0	0	79000	33654	33654	0
	3961	15	JUN	00:00	1501800	1501800	50.00	46882	0	0	0	0	45275	75	3764	0	0	37000	0	0	0	4136	0	300	0	0	0	0	79000	37864	37564	0
	3962	15	JUN	01:00	1459100	1459100	50.00	46369	0	0	0	0	43981	75	3624	0	0	37000	0	0	0	3282	0	0	0	0	0	0	79000	38718	38718	0
	3963	15	JUN	02:00	1396050	1396050	50.00	45613	0	0	0	0	42687	75	3591	0	0	37000	0	0	0	2021	0	0	0	0	0	0	79000	39979	39979	0
	3964	15	JUN	03:00	1339450	1339450	50.00	44933	0	0	0	0	41481	75	3517	0	0	37000	0	0	0	889	0	0	0	0	0	0	79000	41111	41111	0
	3965	15	JUN	04:00	1295350	1295350	50.00	44404	0	0	0	0	40446	75	3364	0	0	37000	0	0	0	7	0	0	0	0	0	0	79000	41993	41993	0
	3966	15	JUN	05:00	1295000	1295000	35.50	44400	1261	0	0	0	39651	75	3837	0	0	37000	0	0	0	0	0	0	0	0	0	0	79000	42000	42000	0
	3967	15	JUN	06:00	1295000	1295000	35.50	44400	1809	0	0	0	39151	75	3885	0	0	37000	0	0	0	0	0	0	0	0	0	0	79000	42000	42000	0
	3968	15	JUN	07:00	1295000	1295000	35.50	44400	1751	0	0	0	38981	75	3657	0	0	37000	0	0	0	0	0	0	0	0	0	0	79000	42000	42000	0
	3969	15	JUN	08:00	1295000	1295000	35.50	44400	1856	0	0	0	39151	75	3932	0	0	37000	0	0	0	0	0	0	0	0	0	0	79000	42000	42000	0
	3970	15	JUN	09:00	1295000	1295000	35.50	44400	1658	0	0	0	39651	75	4234	0	0	37000	0	0	0	0	0	0	0	0	0	0	79000	42000	42000	0
	3971	15	JUN	10:00	1295000	1295000	35.50	44400	757	0	0	0	40446	75	4128	0	0	37000	0	0	0	0	0	0	0	0	0	0	79000	42000	42000	0
	3972	15	JUN	11:00	1316000	1316000	50.00	44652	0	0	0	0	41481	75	3686	0	0	37000	0	0	0	420	0	300	0	0	0	0	79000	41580	41280	0
	3973	15	JUN	12:00	1414968	1414968	50.00	45840	0	0	0	0	42687	75	3174	0	0	37000	0	0	0	2399	0	39	0	0	0	0	79000	39601	39562	0
	3974	15	JUN	13:00	1459550	1459550	50.00	46375	0	0	0	0	43981	75	3315	0	0	37000	0	0	0	3291	0	300	0	0	0	0	79000	38709	38409	0
	3975	15	JUN	14:00	1542450	1542450	50.00	47369	0	0	0	0	45275	75	3251	0	0	37000	0	0	0	4949	0	0	0	0	0	0	79000	37051	37051	0
	3976	15	JUN	15:00	1592100	1592100	50.00	47965	0	0	0	0	46481	75	3164	0	0	37000	0	0	0	5942	0	300	0	0	0	0	79000	36058	35758	0
	3977	15	JUN	16:00	1652100	1652100	50.00	48685	0	0	0	0	47517	75	3300	0	0	37000	0	0	0	7142	0	0	0	0	0	0	79000	34858	34858	0
	3978	15	JUN	17:00	1679500	1679500	50.00	49014	0	0	0	0	48311	75	3546	0	0	37000	0	0	0	7690	0	0	0	0	0	0	79000	34310	34310	0
	3979	15	JUN	18:00	1708900	1708900	50.00	49367	0	0	0	0	48811	75	3458	0	0	37000	0	0	0	8278	0	0	0	0	0	0	79000	33722	33951	0
	3980	15	JUN	19:00	1748150	1748150	50.00	49838	0	0	0	0	48981	75	2843	0	0	37000	0	0	0	9063	0	0	0	0	0	0	79000	32937	33237	0
	3981	15	JUN	20:00	1724200	1724200	50.00	49550	0	0	0	0	48811	75	3152	0	0	37000	0	0	0	8584	0	0	0	0	0	0	79000	33416	33716	0
	3982	15	JUN	21:00	1705100	1705100	50.00	49321	0	0	0	0	48311	75	3034	0	0	37000	0	0	0	8202	0	0	0	0	0	0	79000	33798	33951	0
	3983	15	JUN	22:00	1657950	1657950	50.00	48755	0	0	0	0	47517	75	3183	0	0	37000	0	0	0	7259	0	0	0	0	0	0	79000	34741	34741	0
	3984	15	JUN	23:00	1604050	1604050	50.00	48109	0	0	0	0	46481	75	3225	0	0	37000	0	0	0	6181	0	0	0	0	0	0	79000	35819	35819	0
	3985	16	JUN	00:00	1306700	1306700	50.00	44540	0	0	0	0	40907	75	3598	0	0	37000	0	0	0	234	0	0	0	0	0	0	80000	42766	42766	0
	3986	16	JUN	01:00	1295000	1295000	48.00	44400	351	0	0	0	39613	75	2889	0	0	37000	0	0	0	0	0	0	0	0	0	0	80000	43000	43000	0
	3987	16	JUN	02:00	1295000	1295000	35.50	44400	1789	0	0	0	38319	75	3033	0	0	37000	0	0	0	0	0	0	0	0	0	0	80000	43000	43000	0
	3988	16	JUN	03:00	1250970	1250970	35.00	42890	2113	0	0	0	37113	75	3409	0	0	35742	0	0	0	0	0	0	0	0	0	0	80000	44258	44258	0
	3989	16	JUN	04:00	1191645	1191645	35.00	40856	1078	0	0	0	36078	75	3034	0	0	34047	0	0	0	0	0	0	0	0	0	0	80000	45953	45953	0
	3990	16	JUN	05:00	1153355	1153355	35.00	39544	283	0	0	0	35283	75	2538	0	0	32953	0	0	0	0	0	0	0	0	0	0	80000	47047	47047	0
	3991	16	JUN	06:00	1131305	1131305	35.00	38788	0	0	0	0	34784	75	2386	0	0	32323	0	0	0	0	0	0	0	0	0	0	80000	47677	47677	0
	3992	16	JUN	07:00	1133475	1133475	35.00	38862	0	0	0	0	34613	75	2153	0	0	32385	0	0	0	0	0	0	0	0	0	0	80000	47615	47615	0
	3993	16	JUN	08:00	1148595	1148595	35.00	39380	0	0	0	0	34784	75	1892	0	0	32817	0	0	0	0	0	0	0	0	0	0	80000	47183	47183	0
	3994	16	JUN	09:00	1197315	1197315	35.00	41051	283	0	0	0	35283	75	1282	0	0	34209	0	0	0	0	0	0	0	0	0	0	80000	45791	45791	0
	3995	16	JUN	10:00	1263605	1263605	35.00	43324	1078	0	0	0	36078	75	978	0	0	36103	0	0	0	0	0	0	0	0	0	0	80000	43897	43897	0
	3996	16	JUN	11:00	1295000	1295000	35.50	44400	587	0	0	0	37113	75	625	0	0	37000	0	0	0	0	0	0	0	0	0	0	80000	43000	43000	0
	3997	16	JUN	12:00	1306782	1306782	50.00	44541	0	0	0	0	38319	75	709	0	0	37000	0	0	0	236	0	299	0	0	0	0	80000	42764	42465	0
	3998	16	JUN	13:00	1375850	1375850	50.00	45370	0	0	0	0	39613	75	921	0	0	37000	0	0	0	1617	0	0	0	0	0	0	80000	41383	41383	0
	3999	16	JUN	14:00	1440600	1440600	50.00	46147	0	0	0	0	40907	75	920	0	0	37000	0	0	0	2912	0	0	0	0	0	0	80000	40088	40088	0
	4000	16	JUN	15:00	1465432	1465432	50.00	46445	0	0	0	0	42113	75	1330	0	0	37000	0	0	0	3409	0	299	0	0	0	0	80000	39591	39292	0
	4001	16	JUN	16:00	1531000	1531000	50.00	47232	0	0	0	0	43149	75	1354	0	0	37000	0	0	0	4720	0	0	0	0	0	0	80000	38280	38280	0
	4002	16	JUN	17:00	1563100	1563100	50.00	47617	0	0	0	0	43943	75	1506	0	0	37000	0	0	0	5362	0	0	0	0	0	0	80000	37638	37638	0
	4003	16	JUN	18:00	1576900	1576900	50.00	47783	0	0	0	0	44443	75	1730	0	0	37000	0	0	0	5638	0	0	0	0	0	0	80000	37362	37362	0
	4004	16	JUN	19:00	1559882	1559882	50.00	47579	0	0	0	0	44613	75	1941	0	0	37000	0	0	0	5298	0	299	0	0	0	0	80000	37702	37403	0
	4005	16	JUN	20:00	1580832	1580832	50.00	47830	0	0	0	0	44443	75	1352	0	0	37000	0	0	0	5717	0	299	0	0	0	0	80000	37283	36984	0
	4006	16	JUN	21:00	1598050	1598050	50.00	48037	0	0	0	0	43943	75	807	0	0	37000	0	0	0	6061	0	0	0	0	0	0	80000	36939	36939	0
	4007	16	JUN	22:00	1541350	1541350	50.00	47356	0	0	0	0	43149	75	1147	0	0	37000	0	0	0	4927	0	0	0	0	0	0	80000	38073	38073	0
	4008	16	JUN	23:00	1498700	1498700	50.00	46844	0	0	0	0	42113	75	964	0	0	37000	0	0	0	4074	0	0	0	0	0	0	80000	38926	38926	0
	4009	17	JUN	00:00	1364050	1364050	50.00	43669	0	0	0	0	38891	75	1035	0	0	35000	0	0	0	2781	0	0	0	0	0	0	78000	40219	40219	0
	4010	17	JUN	01:00	1254350	1254350	50.00	42352	-403	0	0	0	37597	75	1532	0	0	35000	0	0	0	587	0	0	0	0	0	0	78000	42413	42413	0
	4011	17	JUN	02:00	1225000	1225000	35.50	42000	278	0	0	0	36303	75	1506	0	0	35000	0	0	0	0	0	0	0	0	0	0	78000	43000	43000	0
	4012	17	JUN	03:00	1181180	1181180	35.00	40498	97	0	0	0	35097	75	1371	0	0	33748	0	0	0	0	0	0	0	0	0	0	78000	44252	44252	0
	4013	17	JUN	04:00	1144640	1144640	35.00	39245	0	0	0	0	34061	75	1282	0	0	32704	0	0	0	0	0	0	0	0	0	0	78000	45296	45296	0
	4014	17	JUN	05:00	1114470	1114470	35.00	38210	0	0	0	0	33267	75	1350	0	0	31842	0	0	0	0	0	0	0	0	0	0	78000	46158	46158	0
	4015	17	JUN	06:00	1091755	1091755	35.00	37432	0	0	0	0	32767	75	1499	0	0	31193	0	0	0	0	0	0	0	0	0	0	78000	46807	46807	0
	4016	17	JUN	07:00	1104250	1104250	35.00	37860	0	0	0	0	32597	75	972	0	0	31550	0	0	0	0	0	0	0	0	0	0	78000	46450	46450	0
	4017	17	JUN	08:00	1108800	1108800	35.00	38016	0	0	0	0	32767	75	1012	0	0	31680	0	0	0	0	0	0	0	0	0	0	78000	46320	46320	0
	4018	17	JUN	09:00	1132250	1132250	35.00	38820	0	0	0	0	33267	75	842	0	0	32350	0	0	0	0	0	0	0	0	0	0	78000	45650	45650	0
	4019	17	JUN	10:00	1149155	1149155	35.00	39400	0	0	0	0	34061	75	1153	0	0	32833	0	0	0	0	0	0	0	0	0	0	78000	45167	45167	0
	4020	17	JUN	11:00	1187760	1187760	35.00	40723	97	0	0	0	35097	75	1183	0	0	33936	0	0	0	0	0	0	0	0	0	0	78000	44064	44064	0
	4021	17	JUN	12:00	1225000	1225000	35.50	42000	306	0	0	0	36303	75	1534	0	0	35000	0	0	0	0	0	0	0	0	0	0	78000	43000	43000	0
	4022	17	JUN	13:00	1255300	1255300	50.00	42364	-403	0	0	0	37597	75	1513	0	0	35000	0	0	0	606	0	0	0	0	0	0	78000	42394	42394	0
	4023	17	JUN	14:00	1337050	1337050	50.00	43345	0	0	0	0	38891	75	1575	0	0	35000	0	0	0	2241	0	0	0	0	0	0	78000	40759	40759	0
	4024	17	JUN	15:00	1377900	1377900	50.00	43835	0	0	0	0	40097	75	1964	0	0	35000	0	0	0	3058	0	0	0	0	0	0	78000	39942	39942	0
	4025	17	JUN	16:00	1443800	1443800	50.00	44626	0	0	0	0	41132	75	1681	0	0	35000	0	0	0	4376	0	0	0	0	0	0	78000	38624	38624	0
	4026	17	JUN	17:00	1491500	1491500	50.00	45198	0	0	0	0	41927	75	1522	0	0	35000	0	0	0	5330	0	0	0	0	0	0	78000	37670	37670	0
	4027	17	JUN	18:00	1513200	1513200	50.00	45458	0	0	0	0	42426	75	1587	0	0	35000	0	0	0	5764	0	0	0	0	0	0	78000	37236	37236	0
	4028	17	JUN	19:00	1479200	1479200	50.00	45050	0	0	0	0	42597	75	2146	0	0	35000	0	0	0	5084	0	292	0	0	0	0	78000	37916	37624	0
	4029	17	JUN	20:00	1454500	1454500	50.00	44754	0	0	0	0	42426	75	2469	0	0	35000	0	0	0	4590	0	292	0	0	0	0	78000	38410	38118	0
	4030	17	JUN	21:00	1410650	1410650	50.00	44228	0	0	0	0	41927	75	2847	0	0	35000	0	0	0	3713	0	292	0	0	0	0	78000	39287	38995	0
	4031	17	JUN	22:00	1394300	1394300	50.00	44032	0	0	0	0	41132	75	2671	0	0	35000	0	0	0	3386	0	0	0	0	0	0	78000	39614	39614	0
	4032	17	JUN	23:00	1369700	1369700	50.00	43736	0	0	0	0	40097	75	1836	0	0	35000	0	0	0	2894	0	292	0	0	0	0	78000	40106	39814	0
	4033	18	JUN	00:00	1396450	1396450	50.00	44837	0	0	0	0	40643	75	1839	0	0	36000	0	0	0	2729	0	0	0	0	0	0	79000	40271	40271	0
	4034	18	JUN	01:00	1314268	1314268	50.00	43851	0	0	0	0	39349	75	1892	0	0	36000	0	0	0	1085	0	297	0	0	0	0	79000	41915	41618	0
	4035	18	JUN	02:00	1271468	1271468	50.00	43338	0	0	0	0	38055	75	1454	0	0	36000	0	0	0	229	0	297	0	0	0	0	79000	42771	42474	0
	4036	18	JUN	03:00	1260000	1260000	35.50	43200	610	0	0	0	36849	75	1384	0	0	36000	0	0	0	0	0	0	0	0	0	0	79000	43000	43000	0
	4037	18	JUN	04:00	1252580	1252580	35.00	42946	1814	0	0	0	35814	75	1765	0	0	35788	0	0	0	0	0	0	0	0	0	0	79000	43212	43212	0
	4038	18	JUN	05:00	1193955	1193955	35.00	40936	1019	0	0	0	35019	75	1850	0	0	34113	0	0	0	0	0	0	0	0	0	0	79000	44887	44887	0
	4039	18	JUN	06:00	1163120	1163120	35.00	39878	520	0	0	0	34520	75	1733	0	0	33232	0	0	0	0	0	0	0	0	0	0	79000	45768	45768	0
	4040	18	JUN	07:00	1168545	1168545	35.00	40064	349	0	0	0	34349	75	1236	0	0	33387	0	0	0	0	0	0	0	0	0	0	79000	45613	45613	0
	4041	18	JUN	08:00	1188740	1188740	35.00	40757	520	0	0	0	34520	75	1001	0	0	33964	0	0	0	0	0	0	0	0	0	0	79000	45036	45036	0
	4042	18	JUN	09:00	1210230	1210230	35.00	41494	1019	0	0	0	35019	75	1385	0	0	34578	0	0	0	0	0	0	0	0	0	0	79000	44422	44422	0
	4043	18	JUN	10:00	1259650	1259650	35.00	43188	1814	0	0	0	35814	75	1563	0	0	35990	0	0	0	0	0	0	0	0	0	0	79000	43010	43010	0
	4044	18	JUN	11:00	1260000	1260000	35.50	43200	1005	0	0	0	36849	75	1779	0	0	36000	0	0	0	0	0	0	0	0	0	0	79000	43000	43000	0
	4045	18	JUN	12:00	1271250	1271250	50.00	43335	0	0	0	0	38055	75	1755	0	0	36000	0	0	0	225	0	0	0	0	0	0	79000	42775	42775	0
	4046	18	JUN	13:00	1332800	1332800	50.00	44074	0	0	0	0	39349	75	1818	0	0	36000	0	0	0	1456	0	0	0	0	0	0	79000	41544	41544	0
	4047	18	JUN	14:00	1356518	1356518	50.00	44358	0	0	0	0	40643	75	2341	0	0	36000	0	0	0	1930	0	297	0	0	0	0	79000	41070	40773	0
	4048	18	JUN	15:00	1432250	1432250	50.00	45267	0	0	0	0	41849	75	2329	0	0	36000	0	0	0	3445	0	0	0	0	0	0	79000	39555	39555	0
	4049	18	JUN	16:00	1468868	1468868	50.00	45706	0	0	0	0	42885	75	2336	0	0	36000	0	0	0	4177	0	297	0	0	0	0	79000	38823	38526	0
	4050	18	JUN	17:00	1499500	1499500	50.00	46074	0	0	0	0	43679	75	2814	0	0	36000	0	0	0	4790	0	0	0	0	0	0	79000	38210	38210	0
	4051	18	JUN	18:00	1510800	1510800	50.00	46210	0	0	0	0	44179	75	3088	0	0	36000	0	0	0	5016	0	0	0	0	0	0	79000	37984	37984	0
	4052	18	JUN	19:00	1524350	1524350	50.00	46372	0	0	0	0	44349	75	2987	0	0	36000	0	0	0	5287	0	0	0	0	0	0	79000	37713	37713	0
	4053	18	JUN	20:00	1512800	1512800	50.00	46234	0	0	0	0	44179	75	3048	0	0	36000	0	0	0	5056	0	0	0	0	0	0	79000	37944	37944	0
	4054	18	JUN	21:00	1474300	1474300	50.00	45772	0	0	0	0	43679	75	3318	0	0	36000	0	0	0	4286	0	0	0	0	0	0	79000	38714	38714	0
	4055	18	JUN	22:00	1427750	1427750	50.00	45213	0	0	0	0	42885	75	3455	0	0	36000	0	0	0	3355	0	0	0	0	0	0	79000	39645	39645	0
	4056	18	JUN	23:00	1327000	1327000	50.00	44004	0	0	0	0	41849	75	4434	0	0	36000	0	0	0	1340	0	0	0	0	0	0	79000	41660	41660	0
	4057	19	JUN	00:00	1478900	1478900	50.00	45827	0	0	0	0	44747	75	4294	0	0	36000	0	0	0	4378	0	0	0	0	0	0	79000	38622	38622	0
	4058	19	JUN	01:00	1471950	1471950	50.00	45743	0	0	0	0	43453	75	3139	0	0	36000	0	0	0	4239	0	0	0	0	0	0	79000	38761	38761	0
	4059	19	JUN	02:00	1424000	1424000	50.00	45168	0	0	0	0	42159	75	2804	0	0	36000	0	0	0	3280	0	0	0	0	0	0	79000	39720	39720	0
	4060	19	JUN	03:00	1393835	1393835	50.00	44806	0	0	0	0	40953	75	2157	0	0	36000	0	0	0	2677	0	44	0	0	0	0	79000	40323	40279	0
	4061	19	JUN	04:00	1349800	1349800	50.00	44278	0	0	0	0	39918	75	2047	0	0	36000	0	0	0	1796	0	0	0	0	0	0	79000	41204	41204	0
	4062	19	JUN	05:00	1309650	1309650	50.00	43796	0	0	0	0	39123	75	2055	0	0	36000	0	0	0	993	0	0	0	0	0	0	79000	42007	42007	0
	4063	19	JUN	06:00	1260000	1260000	48.00	43200	1	0	0	0	38623	75	2549	0	0	36000	0	0	0	0	0	0	0	0	0	0	79000	43000	43000	0
	4064	19	JUN	07:00	1265850	1265850	50.00	43270	0	0	0	0	38453	75	2261	0	0	36000	0	0	0	117	0	0	0	0	0	0	79000	42883	42883	0
	4065	19	JUN	08:00	1290100	1290100	50.00	43561	0	0	0	0	38623	75	1946	0	0	36000	0	0	0	602	0	0	0	0	0	0	79000	42398	42398	0
	4066	19	JUN	09:00	1318450	1318450	50.00	43901	0	0	0	0	39123	75	1879	0	0	36000	0	0	0	1169	0	0	0	0	0	0	79000	41831	41831	0
	4067	19	JUN	10:00	1327850	1327850	50.00	44014	0	0	0	0	39918	75	2186	0	0	36000	0	0	0	1357	0	300	0	0	0	0	79000	41643	41343	0
	4068	19	JUN	11:00	1364000	1364000	50.00	44448	0	0	0	0	40953	75	2498	0	0	36000	0	0	0	2080	0	300	0	0	0	0	79000	40920	40620	0
	4069	19	JUN	12:00	1441250	1441250	50.00	45375	0	0	0	0	42159	75	2459	0	0	36000	0	0	0	3625	0	0	0	0	0	0	79000	39375	39375	0
	4070	19	JUN	13:00	1456450	1456450	50.00	45557	0	0	0	0	43453	75	3149	0	0	36000	0	0	0	3929	0	300	0	0	0	0	79000	39071	38771	0
	4071	19	JUN	14:00	1536300	1536300	50.00	46516	0	0	0	0	44747	75	2846	0	0	36000	0	0	0	5526	0	300	0	0	0	0	79000	37474	37174	0
	4072	19	JUN	15:00	1634600	1634600	50.00	47695	0	0	0	0	45953	75	2386	0	0	36000	0	0	0	7492	0	0	0	0	0	0	79000	35508	35508	0
	4073	19	JUN	16:00	1681800	1681800	50.00	48262	0	0	0	0	46989	75	2478	0	0	36000	0	0	0	8436	0	0	0	0	0	0	79000	34564	34864	0
	4074	19	JUN	17:00	1712350	1712350	50.00	48628	0	0	0	0	47783	75	2661	0	0	36000	0	0	0	9047	0	0	0	0	0	0	79000	33953	34253	0
	4075	19	JUN	18:00	1718800	1718800	50.00	48706	0	0	0	0	48283	75	3032	0	0	36000	0	0	0	9176	0	0	0	0	0	0	79000	33824	34124	0
	4076	19	JUN	19:00	1765650	1765650	50.00	49268	0	0	0	0	48453	75	2265	0	0	36000	0	0	0	10113	0	0	0	0	0	0	79000	32887	33187	0
	4077	19	JUN	20:00	1734750	1734750	50.00	48897	0	0	0	0	48283	75	2713	0	0	36000	0	0	0	9495	0	0	0	0	0	0	79000	33505	33805	0
	4078	19	JUN	21:00	1720650	1720650	50.00	48728	0	0	0	0	47783	75	2495	0	0	36000	0	0	0	9213	0	0	0	0	0	0	79000	33787	34087	0
	4079	19	JUN	22:00	1652400	1652400	50.00	47909	0	0	0	0	46989	75	3066	0	0	36000	0	0	0	7848	0	0	0	0	0	0	79000	35152	35152	0
	4080	19	JUN	23:00	1606400	1606400	50.00	47357	0	0	0	0	45953	75	2950	0	0	36000	0	0	0	6928	0	0	0	0	0	0	79000	36072	36072	0
	4081	20	JUN	00:00	1692950	1692950	50.00	48395	0	0	0	0	48017	75	3283	0	0	36000	0	0	0	8659	0	0	0	0	0	0	78000	33341	33641	0
	4082	20	JUN	01:00	1642950	1642950	50.00	47795	0	0	0	0	46723	75	2989	0	0	36000	0	0	0	7659	0	0	0	0	0	0	78000	34341	34641	0
	4083	20	JUN	02:00	1563700	1563700	50.00	46844	0	0	0	0	45429	75	3280	0	0	36000	0	0	0	6074	0	0	0	0	0	0	78000	35926	35926	0
	4084	20	JUN	03:00	1500331	1500331	50.00	46084	0	0	0	0	44223	75	3268	0	0	36000	0	0	0	4807	0	73	0	0	0	0	78000	37193	37120	0
	4085	20	JUN	04:00	1441700	1441700	50.00	45380	0	0	0	0	43187	75	3478	0	0	36000	0	0	0	3634	0	0	0	0	0	0	78000	38366	38366	0
	4086	20	JUN	05:00	1387500	1387500	50.00	44730	0	0	0	0	42393	75	3468	0	0	36000	0	0	0	2550	0	300	0	0	0	0	78000	39450	39150	0
	4087	20	JUN	06:00	1354050	1354050	50.00	44329	0	0	0	0	41893	75	3637	0	0	36000	0	0	0	1881	0	300	0	0	0	0	78000	40119	39819	0
	4088	20	JUN	07:00	1316350	1316350	50.00	43876	0	0	0	0	41723	75	4221	0	0	36000	0	0	0	1127	0	300	0	0	0	0	78000	40873	40573	0
	4089	20	JUN	08:00	1344650	1344650	50.00	44216	0	0	0	0	41893	75	4125	0	0	36000	0	0	0	1693	0	0	0	0	0	0	78000	40307	40307	0
	4090	20	JUN	09:00	1340400	1340400	50.00	44165	0	0	0	0	42393	75	4710	0	0	36000	0	0	0	1608	0	0	0	0	0	0	78000	40392	40392	0
	4091	20	JUN	10:00	1388200	1388200	50.00	44738	0	0	0	0	43187	75	4548	0	0	36000	0	0	0	2564	0	0	0	0	0	0	78000	39436	39436	0
	4092	20	JUN	11:00	1443100	1443100	50.00	45397	0	0	0	0	44223	75	4486	0	0	36000	0	0	0	3662	0	0	0	0	0	0	78000	38338	38338	0
	4093	20	JUN	12:00	1493900	1493900	50.00	46007	0	0	0	0	45429	75	4676	0	0	36000	0	0	0	4678	0	0	0	0	0	0	78000	37322	37322	0
	4094	20	JUN	13:00	1567450	1567450	50.00	46889	0	0	0	0	46723	75	4499	0	0	36000	0	0	0	6149	0	0	0	0	0	0	78000	35851	35851	0
