B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	313	09	NOV	60618555	60618555	834881	59775200	62201983	53.68	4.52	50.00	59.56	1464785	-2327	16411	-31372	19736	0	0	0	1497904	0	1497904	1497904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	51698	864000	1008000	0	0	0	0	0	0	0	0	791	1581	0	3953	549186	45854	489904	605640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	107973	1704000	2016000	414823	96238	237468	518096	414823	96238	237468	518096	0	0	0	0
	314	10	NOV	55650180	55650180	601003	54984400	56513300	50.08	0.17	50.00	50.42	1416602	-1084	2169	-5422	0	0	0	0	1402088	0	1402088	1402088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	45537	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	441004	43842	394088	508666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	98838	1728000	2016000	514196	96787	331334	613912	514196	96787	331334	613912	0	0	0	0
	315	11	NOV	53872800	53872800	627681	53368800	54808800	50.00	0	50.00	50.00	1387786	0	0	0	0	0	0	0	1362576	0	1362576	1362576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	41845	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	412176	41845	378576	474576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	77991	1752000	1968000	538224	77991	389424	605424	538224	77991	389424	605424	0	0	0	0
	316	12	NOV	56182750	56182750	518108	55549000	56989000	50.12	0.23	50.00	50.58	1422993	-1725	3450	-8625	0	0	0	0	1413380	0	1413380	1413380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	451655	38198	405380	501380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	65110	1824000	1968000	503545	63399	410620	554620	503545	63399	410620	554620	0	0	0	0
	317	13	NOV	61323759	61323759	219348	61030650	61695168	53.40	4.87	50.25	63.06	1483780	-8089	17961	-39077	15827	0	0	0	1520476	0	1520476	1520476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	40160	888000	1008000	0	0	0	0	0	0	0	0	3480	6960	0	17399	548908	16613	528303	576000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	56794	1824000	1992000	407613	39103	342601	455697	407613	39103	342601	455697	0	0	0	0
	318	14	NOV	65626951	65626951	954935	64275400	66918167	59.04	6.06	50.92	69.17	1536329	-14068	27790	-52126	33343	0	0	0	1607420	0	1607420	1607420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	888000	1008000	0	0	0	0	0	0	0	0	14378	26478	0	67294	614174	15725	596708	632939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	55564	1824000	1992000	331448	33752	268706	363292	331448	33752	268706	363292	0	0	0	0
	319	15	NOV	65759306	65759306	1084127	64165933	67136500	61.28	4.75	54.14	68.50	1542709	-13038	32997	-63682	32236	0	0	0	1612894	0	1612894	1612894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	10351	13942	0	37212	619905	21782	594519	651841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	329744	16788	298788	346870	329744	16788	298788	346870	0	0	0	0
	320	16	NOV	62004373	62004373	468262	61475767	62763396	52.08	1.99	50.42	54.86	1500340	-5941	17403	-33793	20760	0	0	0	1536908	0	1536908	1536908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	561367	18099	543254	591115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1872000	1968000	398633	16388	368885	410600	398633	16388	368885	410600	0	0	0	0
	321	17	NOV	57781360	57781360	538543	56918000	58358000	50.03	0.04	50.00	50.08	1434688	-13	16	-32	0	0	0	0	1440760	0	1440760	1440760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	490347	35915	432760	528760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	46538	1872000	1992000	484053	46527	431272	551240	484053	46527	431272	551240	0	0	0	0
	322	18	NOV	55716800	55716800	529090	54924800	56364800	50.00	0	50.00	50.00	1413658	0	0	0	0	0	0	0	1400896	0	1400896	1400896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	445696	35273	392896	488896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	70218	1824000	2040000	523904	70218	423104	639104	523904	70218	423104	639104	0	0	0	0
	323	19	NOV	58145080	58145080	494369	57446600	58832800	50.10	0.12	50.00	50.25	1446541	-430	527	-1076	0	0	0	0	1451332	0	1451332	1451332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	490902	33640	443332	538256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	65463	1872000	2040000	478698	65086	421744	588668	478698	65086	421744	588668	0	0	0	0
	324	20	NOV	63507366	63507366	561491	62562883	64277662	57.24	4.36	53.19	65.42	1490926	-9979	15982	-33202	8293	0	0	0	1558060	0	1558060	1558060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	4777	9555	0	23887	607304	17868	575919	630353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	60716	1824000	1968000	371919	48405	288194	418547	371919	48405	288194	418547	0	0	0	0
	325	21	NOV	68354637	68354637	1358503	66555740	69634820	65.86	6.13	57.03	71.67	1543038	-20767	15584	-40502	1586	0	0	0	1644620	0	1644620	1644620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	42466	36656	2367	92118	640587	33332	600000	670918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1848000	1992000	296147	52675	212565	368536	296147	52675	212565	368536	0	0	0	0
	326	22	NOV	69026818	69026818	854723	67404752	69695840	67.07	5.18	57.03	71.50	1546345	-16193	14300	-40956	-175	0	0	0	1649706	0	1649706	1649706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	46373	30953	2691	96750	651139	33430	600000	688589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	42933	1872000	1968000	286487	36056	230079	327920	286487	36056	230079	327920	0	0	0	0
	327	23	NOV	64790374	64790374	698995	63479450	65344990	60.26	5.37	50.25	65.92	1504349	-4125	8319	-17268	4452	0	0	0	1573312	0	1573312	1573312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	42933	888000	1008000	0	0	0	0	0	0	0	0	12368	10571	0	28343	620819	32970	563989	658607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	341213	37275	294236	396011	341213	37275	294236	396011	0	0	0	0
	328	24	NOV	59444797	59444797	607700	58688750	59999269	51.48	1.32	50.00	53.47	1443418	-7050	9142	-22171	4039	0	0	0	1476746	0	1476746	1476746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	533696	37767	468746	577736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1848000	1992000	435904	45411	391215	515254	435904	45411	391215	515254	0	0	0	0
	329	25	NOV	57828800	57828800	624495	56702600	58502600	50.08	0.17	50.00	50.42	1420282	-516	1032	-2580	0	0	0	0	1436452	0	1436452	1436452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	504736	41364	428452	548452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1992000	469664	53335	411548	555548	469664	53335	411548	555548	0	0	0	0
	330	26	NOV	60288461	60288461	407590	59563100	60697005	52.43	4.16	50.00	60.75	1441660	-5711	4903	-13614	0	0	0	0	1486462	0	1486462	1486462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	35920	888000	984000	0	0	0	0	0	0	0	0	2498	4995	0	12488	556653	30224	502462	589520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	70218	1776000	1968000	420049	65388	303152	481538	420049	65388	303152	481538	0	0	0	0
	331	27	NOV	66229605	66229605	1360964	64876533	68817080	63.80	7.73	53.64	77.50	1507530	-12883	21702	-48527	16900	0	0	0	1592740	0	1592740	1592740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	49419	864000	984000	0	0	0	0	0	0	0	0	37759	57775	0	152213	615697	48507	528000	670434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	102275	1704000	1992000	311343	81505	159787	382360	311343	81505	159787	382360	0	0	0	0
	332	28	NOV	71775036	71775036	1792439	69117760	74477920	72.91	5.51	64.46	80.92	1566445	-20086	23690	-63870	480	0	0	0	1678844	0	1678844	1678844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	95904	70022	9052	222974	626854	52000	528000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	101142	1704000	1992000	242042	78358	89026	312676	242042	78358	89026	312676	0	0	0	0
	333	29	NOV	72520287	72520287	1834993	69780380	74961173	75.33	6.78	66.25	86.14	1561108	-21147	25162	-66941	7877	0	0	0	1683456	0	1683456	1683456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	51698	840000	984000	0	0	0	0	0	0	0	0	107629	67536	23380	224515	633080	41379	552000	669400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	110921	1680000	1992000	228891	87193	63485	315220	228891	87193	63485	315220	0	0	0	0
	334	30	NOV	65512549	65512549	1270694	63809560	67346710	62.37	7.95	52.14	72.17	1522484	-22705	34810	-88967	4145	0	0	0	1606586	0	1606586	1606586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	19149	20369	0	53619	614332	32884	552000	644385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	87723	1752000	1992000	340919	57256	234381	392047	340919	57256	234381	392047	0	0	0	0
	335	01	DEC	60746496	60746496	876599	59514850	62208078	52.74	3.38	50.00	58.42	1477758	-6602	20545	-45635	15430	0	0	0	1509532	0	1509532	1509532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	542930	29087	501532	588962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	99535	1752000	2040000	441070	81874	288103	530468	441070	81874	288103	530468	0	0	0	0
	336	02	DEC	58789553	58789553	413452	58158167	59397400	51.07	2.14	50.00	55.36	1446787	-7837	15674	-39185	0	0	0	0	1468748	0	1468748	1468748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	510511	23619	484748	541563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	105818	1728000	2040000	468689	91012	298437	571252	468689	91012	298437	571252	0	0	0	0
	337	03	DEC	61181600	61181600	497386	60472200	61872200	50.96	1.60	50.00	54.14	1479235	-8052	13685	-35200	0	0	0	0	1518244	0	1518244	1518244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	31840	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	554992	24546	510244	582244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	67200	1824000	2016000	443408	53921	340956	497756	443408	53921	340956	497756	0	0	0	0
	338	04	DEC	66668433	66668433	882688	64972503	67498520	61.58	4.19	55.92	67.08	1546134	-8837	18219	-32612	8237	0	0	0	1624006	0	1624006	1624006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	33941	912000	1008000	0	0	0	0	0	0	0	0	10334	11319	89	31394	644835	29643	610508	684277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1872000	1992000	343231	33743	280606	373403	343231	33743	280606	373403	0	0	0	0
	339	05	DEC	72564531	72564531	1914199	69423137	75357780	71.87	3.89	65.50	76.67	1612600	-7981	11297	-27287	5965	0	0	0	1709576	0	1709576	1709576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	44513	912000	1032000	0	0	0	0	0	0	0	0	70026	39051	26289	137972	657168	32054	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	41291	1896000	2016000	271205	40386	198028	309711	271205	40386	198028	309711	0	0	0	0
	340	06	DEC	72336134	72336134	2191943	69060382	75796320	71.12	3.80	66.17	77.50	1610624	-14871	19076	-49409	3380	0	0	0	1713664	0	1713664	1713664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	35920	912000	1008000	0	0	0	0	0	0	0	0	67083	39885	32255	143454	657310	32216	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	53451	1872000	2016000	264407	49114	168546	301289	264407	49114	168546	301289	0	0	0	0
	341	07	DEC	67213478	67213478	842378	65743150	67946450	58.46	3.93	50.75	61.42	1573165	1107	11797	-18983	15742	0	0	0	1636246	0	1636246	1636246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	21466	960000	1008000	0	0	0	0	0	0	0	0	3527	3311	0	9033	649827	30763	609263	680201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987200	17960	1968000	2016000	349847	18601	323594	374737	349847	18601	323594	374737	0	0	0	0
	342	08	DEC	62210097	62210097	526542	61446500	62938767	50.92	1.18	50.00	53.03	1510297	-678	3051	-6265	3094	0	0	0	1538640	0	1538640	1538640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	41291	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	558762	39261	506530	620375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	32555	1920000	2016000	444438	29530	387625	474266	444438	29530	387625	474266	0	0	0	0
	343	09	DEC	60106730	60106730	490714	59384600	60783550	50.05	0.10	50.00	50.25	1488801	43	589	-821	1034	0	0	0	1497292	0	1497292	1497292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	33941	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	513335	33566	465292	560471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	40160	1944000	2064000	494665	39593	447529	565674	494665	39593	447529	565674	0	0	0	0
	344	10	DEC	62739382	62739382	768593	62147114	64189447	52.82	3.74	50.00	59.81	1509112	-665	6425	-8078	10607	0	0	0	1546220	0	1546220	1546220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	912000	1008000	0	0	0	0	0	0	0	0	187	374	0	936	575768	37229	538751	643891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	51250	1920000	2064000	427245	52191	363173	517249	427245	52191	363173	517249	0	0	0	0
	345	11	DEC	68543432	68543432	1404686	66895931	71105760	63.07	6.28	55.81	72.50	1564638	-7953	9519	-18283	8714	0	0	0	1651400	0	1651400	1651400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	25703	29515	0	80322	657744	11854	643722	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	49419	1896000	2040000	310153	43207	255678	379886	310153	43207	255678	379886	0	0	0	0
	346	12	DEC	74705608	74705608	2065781	72870040	78431360	72.67	4.18	67.83	80.00	1612294	-15972	12156	-28301	0	0	0	0	1736392	0	1736392	1736392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	912000	1008000	0	0	0	0	0	0	0	0	98020	46628	53978	176392	672000	15179	648000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1896000	2016000	228380	48862	159608	282022	228380	48862	159608	282022	0	0	0	0
	347	13	DEC	74957696	74957696	1934795	73275280	78710080	73.53	3.52	70.17	80.00	1618010	-15405	12271	-36922	0	0	0	0	1739876	0	1739876	1739876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	27989	912000	984000	0	0	0	0	0	0	0	0	102071	43284	65441	179876	667200	17960	648000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	42933	1896000	1992000	219529	41242	156124	263864	219529	41242	156124	263864	0	0	0	0
	348	14	DEC	69865561	69865561	1425150	68775567	72636640	66.78	6.98	59.67	79.58	1566358	-3014	6680	-11675	6129	0	0	0	1661858	0	1661858	1661858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	36911	35880	4540	103958	676333	16022	648000	693900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	42933	1872000	1992000	285156	43731	208042	332582	285156	43731	208042	332582	0	0	0	0
	349	15	DEC	63987504	63987504	832843	63259600	65413020	55.70	6.60	50.08	67.83	1495728	-8175	5730	-15020	-152	0	0	0	1563644	0	1563644	1563644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	33941	888000	984000	0	0	0	0	0	0	0	0	8468	15397	0	39163	611001	23175	579492	645696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	58788	1824000	1992000	364531	55411	272837	428508	364531	55411	272837	428508	0	0	0	0
	350	16	DEC	61754987	61754987	583477	61323800	62896850	53.42	4.58	50.00	62.11	1463037	-10074	10328	-24054	0	0	0	0	1521676	0	1521676	1521676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	2363	4726	0	11815	582839	29910	537676	617433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	68893	1848000	2016000	398798	62196	330752	494324	398798	62196	330752	494324	0	0	0	0
	351	17	DEC	64720903	64720903	1380045	63159933	67047260	59.11	7.21	50.58	71.67	1494277	-9101	20179	-33181	26921	0	0	0	1569980	0	1569980	1569980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	19099	33241	0	85091	615380	16297	597680	641520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1800000	1968000	339921	52792	250909	410320	339921	52792	250909	410320	0	0	0	0
	352	18	DEC	71448837	71448837	2771574	67986425	74922560	70.18	8.31	56.47	80.00	1557996	-18364	17321	-43810	2050	0	0	0	1674532	0	1674532	1674532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	84547	67980	728	163713	645221	30693	600000	686564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	59566	1824000	1992000	235032	63032	172287	344708	235032	63032	172287	344708	0	0	0	0
	353	19	DEC	78353015	78353015	3200533	74429640	82519217	78.51	5.97	70.83	87.78	1627439	-9971	19185	-37835	19606	0	0	0	1758884	0	1758884	1758884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	164913	71195	69370	250171	648000	21466	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1944000	151887	54335	85829	222951	151887	54335	85829	222951	0	0	0	0
	354	20	DEC	78450212	78450212	2831335	74926760	81198160	78.10	4.23	72.83	83.33	1632579	-8892	12220	-28863	2864	0	0	0	1761720	0	1761720	1761720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	51250	864000	1008000	0	0	0	0	0	0	0	0	164028	74965	60584	244857	648000	30358	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	64399	1800000	1968000	143172	59933	67143	223558	143172	59933	67143	223558	0	0	0	0
	355	21	DEC	72087266	72087266	2369873	69589020	75041120	72.53	6.18	66.58	80.08	1563946	-18062	15011	-38538	0	0	0	0	1683052	0	1683052	1683052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	47030	840000	960000	0	0	0	0	0	0	0	0	91126	60980	26955	180514	647463	25315	624000	693317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	54728	1800000	1944000	231010	52039	155486	291137	231010	52039	155486	291137	0	0	0	0
	356	22	DEC	64924255	64924255	1361537	63663017	66998820	59.04	7.77	51.19	70.50	1508690	-13198	8168	-22914	311	0	0	0	1584174	0	1584174	1584174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	16249	20513	0	48485	613926	20079	591211	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1848000	1920000	325024	34408	279240	358740	325024	34408	279240	358740	0	0	0	0
	357	23	DEC	63019377	63019377	830126	62093550	64375710	57.41	6.64	50.25	67.42	1476496	-8612	7099	-18604	-353	0	0	0	1541546	0	1541546	1541546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	47030	888000	984000	0	0	0	0	0	0	0	0	8956	11161	0	27549	597578	34963	553071	633958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	62584	1800000	1968000	339066	56781	273920	426807	339066	56781	273920	426807	0	0	0	0
	358	24	DEC	65631892	65631892	1198957	64154000	67613240	61.49	7.29	50.58	70.83	1505897	-15695	15286	-33015	9692	0	0	0	1589180	0	1589180	1589180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	55564	864000	1008000	0	0	0	0	0	0	0	0	30855	34003	0	92165	611430	21646	590872	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	68893	1800000	1968000	288915	60045	225263	389720	288915	60045	225263	389720	0	0	0	0
	359	25	DEC	73114524	73114524	2371054	70393900	77376560	73.40	4.06	67.83	80.00	1572242	-16822	11819	-35523	-2519	0	0	0	1693054	0	1693054	1693054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	44513	864000	984000	0	0	0	0	0	0	0	0	106632	55873	39924	199207	643200	17960	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	59566	1800000	1968000	190968	56914	142469	296076	190968	56914	142469	296076	0	0	0	0
	360	26	DEC	78754424	78754424	2219494	75795960	82499840	78.71	3.13	72.50	80.75	1639531	-17392	16794	-50135	-2974	0	0	0	1776722	0	1776722	1776722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	984000	0	0	0	0	0	0	0	0	165730	50102	81949	237748	648000	26291	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1824000	2016000	131870	62519	80880	254051	131870	62519	80880	254051	0	0	0	0
	361	27	DEC	78394536	78394536	927750	76758660	79597860	79.03	1.80	75.83	80.75	1633652	-23144	19751	-59393	-4893	0	0	0	1778876	0	1778876	1778876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	46538	864000	984000	0	0	0	0	0	0	0	0	157332	32331	93983	183483	657600	28800	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	70218	1824000	2016000	145068	58511	95158	242017	145068	58511	95158	242017	0	0	0	0
	362	28	DEC	71636512	71636512	950865	70652630	73236300	70.43	3.28	66.25	75.83	1579444	-24093	21061	-59560	-3128	0	0	0	1699514	0	1699514	1699514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	61844	840000	1008000	0	0	0	0	0	0	0	0	68316	37365	20641	127954	661505	23366	624000	691745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	58788	1848000	2016000	244579	48462	188063	319614	244579	48462	188063	319614	0	0	0	0
	363	29	DEC	65162940	65162940	741983	63972160	66215842	60.61	6.71	52.42	71.50	1508447	-24161	34933	-70242	13300	0	0	0	1599940	0	1599940	1599940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	80319	816000	1008000	0	0	0	0	0	0	0	0	13800	25959	0	65698	625978	29263	594927	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	76499	1776000	2016000	325021	60492	246302	420624	325021	60492	246302	420624	0	0	0	0
	364	30	DEC	63443813	63443813	923397	62579950	65034840	56.71	7.00	50.00	69.17	1491721	-13408	27206	-50677	24191	0	0	0	1556612	0	1556612	1556612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	83691	816000	1008000	0	0	0	0	0	0	0	0	13187	26374	0	65935	589217	43081	545999	654670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	99997	1752000	2064000	371996	84402	246065	507388	371996	84402	246065	507388	0	0	0	0
