B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4747	17	JUL	18:00	41800	0	1755	0	0	0
	4748	17	JUL	19:00	41800	0	1892	0	0	0
	4749	17	JUL	20:00	41800	0	1755	0	0	0
	4750	17	JUL	21:00	41800	0	1378	0	0	0
	4751	17	JUL	22:00	41800	0	1060	0	0	0
	4752	17	JUL	23:00	41800	0	564	0	0	0
	4753	18	JUL	00:00	41600	0	2798	0	0	0
	4754	18	JUL	01:00	41600	0	1602	0	0	0
	4755	18	JUL	02:00	41600	0	1277	0	0	0
	4756	18	JUL	03:00	41600	0	901	0	0	0
	4757	18	JUL	04:00	41600	0	615	0	0	0
	4758	18	JUL	05:00	41600	0	224	0	0	0
	4759	18	JUL	06:00	41600	0	70	0	0	0
	4760	18	JUL	07:00	41600	0	3	0	0	0
	4761	18	JUL	08:00	41600	0	68	0	0	0
	4762	18	JUL	09:00	41600	0	343	0	0	0
	4763	18	JUL	10:00	41600	0	585	0	0	0
	4764	18	JUL	11:00	41600	0	901	0	0	0
	4765	18	JUL	12:00	41600	0	1142	0	0	0
	4766	18	JUL	13:00	41600	0	1825	0	0	0
	4767	18	JUL	14:00	41600	0	4039	0	0	0
	4768	18	JUL	15:00	41600	0	5305	0	0	0
	4769	18	JUL	16:00	41600	0	6940	0	0	0
	4770	18	JUL	17:00	41600	0	7735	0	0	0
	4771	18	JUL	18:00	41600	0	8234	0	0	0
	4772	18	JUL	19:00	41600	0	8405	0	0	0
	4773	18	JUL	20:00	41600	0	8234	0	0	0
	4774	18	JUL	21:00	41600	0	7735	0	0	0
	4775	18	JUL	22:00	41600	0	6940	0	0	0
	4776	18	JUL	23:00	41600	0	5305	0	0	0
	4777	19	JUL	00:00	41400	0	2949	0	0	0
	4778	19	JUL	01:00	41400	0	1661	0	0	0
	4779	19	JUL	02:00	41400	0	1343	0	0	0
	4780	19	JUL	03:00	41400	0	1068	0	0	0
	4781	19	JUL	04:00	41400	0	634	0	0	0
	4782	19	JUL	05:00	41400	0	337	0	0	0
	4783	19	JUL	06:00	41400	0	121	0	0	0
	4784	19	JUL	07:00	41400	0	163	0	0	0
	4785	19	JUL	08:00	41400	0	164	0	0	0
	4786	19	JUL	09:00	41400	0	407	0	0	0
	4787	19	JUL	10:00	41400	0	570	0	0	0
	4788	19	JUL	11:00	41400	0	1034	0	0	0
	4789	19	JUL	12:00	41400	0	1343	0	0	0
	4790	19	JUL	13:00	41400	0	1601	0	0	0
	4791	19	JUL	14:00	41400	0	2964	0	0	0
	4792	19	JUL	15:00	41400	0	5257	0	0	0
	4793	19	JUL	16:00	41400	0	6543	0	0	0
	4794	19	JUL	17:00	41400	0	7937	0	0	0
	4795	19	JUL	18:00	41400	0	8437	0	0	0
	4796	19	JUL	19:00	41400	0	8607	0	0	0
	4797	19	JUL	20:00	41400	0	8437	0	0	0
	4798	19	JUL	21:00	41400	0	7937	0	0	0
	4799	19	JUL	22:00	41400	0	6543	0	0	0
	4800	19	JUL	23:00	41400	0	5507	0	0	0
	4801	20	JUL	00:00	41600	0	983	0	0	0
	4802	20	JUL	01:00	41600	0	667	0	0	0
	4803	20	JUL	02:00	41600	0	261	0	0	0
	4804	20	JUL	03:00	41073	0	0	0	0	0
	4805	20	JUL	04:00	40452	0	0	0	0	0
	4806	20	JUL	05:00	39833	0	0	0	0	0
	4807	20	JUL	06:00	39434	0	0	0	0	0
	4808	20	JUL	07:00	39298	0	0	0	0	0
	4809	20	JUL	08:00	39434	0	0	0	0	0
	4810	20	JUL	09:00	39833	0	0	0	0	0
	4811	20	JUL	10:00	40452	0	0	0	0	0
	4812	20	JUL	11:00	41073	0	0	0	0	0
	4813	20	JUL	12:00	41600	0	388	0	0	0
	4814	20	JUL	13:00	41600	0	724	0	0	0
	4815	20	JUL	14:00	41600	0	983	0	0	0
	4816	20	JUL	15:00	41600	0	1224	0	0	0
	4817	20	JUL	16:00	41600	0	1299	0	0	0
	4818	20	JUL	17:00	41600	0	1381	0	0	0
	4819	20	JUL	18:00	41600	0	1851	0	0	0
	4820	20	JUL	19:00	41600	0	2022	0	0	0
	4821	20	JUL	20:00	41600	0	1851	0	0	0
	4822	20	JUL	21:00	41600	0	1295	0	0	0
	4823	20	JUL	22:00	41600	0	1577	0	0	0
	4824	20	JUL	23:00	41600	0	1224	0	0	0
	4825	21	JUL	00:00	39355	0	0	0	0	0
	4826	21	JUL	01:00	37988	0	0	0	0	0
	4827	21	JUL	02:00	36709	0	0	0	0	0
	4828	21	JUL	03:00	35503	0	0	0	0	0
	4829	21	JUL	04:00	34467	0	0	0	0	0
	4830	21	JUL	05:00	33673	0	0	0	0	0
	4831	21	JUL	06:00	32573	0	0	0	0	0
	4832	21	JUL	07:00	33003	0	0	0	0	0
	4833	21	JUL	08:00	33173	0	0	0	0	0
	4834	21	JUL	09:00	33073	0	0	0	0	0
	4835	21	JUL	10:00	34467	0	0	0	0	0
	4836	21	JUL	11:00	34903	0	0	0	0	0
	4837	21	JUL	12:00	36233	0	0	0	0	0
	4838	21	JUL	13:00	37522	0	0	0	0	0
	4839	21	JUL	14:00	38558	0	0	0	0	0
	4840	21	JUL	15:00	39522	0	0	0	0	0
	4841	21	JUL	16:00	40350	0	0	0	0	0
	4842	21	JUL	17:00	40989	0	0	0	0	0
	4843	21	JUL	18:00	41246	0	38	0	0	0
	4844	21	JUL	19:00	41281	0	131	0	0	0
	4845	21	JUL	20:00	41246	0	0	0	0	0
	4846	21	JUL	21:00	41068	0	0	0	0	0
	4847	21	JUL	22:00	40564	0	0	0	0	0
	4848	21	JUL	23:00	39555	0	0	0	0	0
	4849	22	JUL	00:00	36830	0	0	0	0	0
	4850	22	JUL	01:00	35536	0	0	0	0	0
	4851	22	JUL	02:00	34242	0	0	0	0	0
	4852	22	JUL	03:00	33036	0	0	0	0	0
	4853	22	JUL	04:00	32000	0	0	0	0	0
	4854	22	JUL	05:00	31206	0	0	0	0	0
	4855	22	JUL	06:00	30706	0	0	0	0	0
	4856	22	JUL	07:00	30536	0	0	0	0	0
	4857	22	JUL	08:00	30706	0	0	0	0	0
	4858	22	JUL	09:00	31206	0	0	0	0	0
	4859	22	JUL	10:00	32000	0	0	0	0	0
	4860	22	JUL	11:00	33036	0	0	0	0	0
	4861	22	JUL	12:00	34242	0	0	0	0	0
	4862	22	JUL	13:00	35536	0	0	0	0	0
	4863	22	JUL	14:00	36830	0	0	0	0	0
	4864	22	JUL	15:00	38029	0	0	0	0	0
	4865	22	JUL	16:00	38857	0	0	0	0	0
	4866	22	JUL	17:00	39493	0	0	0	0	0
	4867	22	JUL	18:00	39892	0	0	0	0	0
	4868	22	JUL	19:00	40078	0	0	0	0	0
	4869	22	JUL	20:00	39892	0	0	0	0	0
	4870	22	JUL	21:00	39493	0	0	0	0	0
	4871	22	JUL	22:00	38857	0	0	0	0	0
	4872	22	JUL	23:00	38029	0	0	0	0	0
	4873	23	JUL	00:00	38439	0	0	0	0	0
	4874	23	JUL	01:00	37663	0	0	0	0	0
	4875	23	JUL	02:00	36886	0	0	0	0	0
	4876	23	JUL	03:00	35950	0	0	0	0	0
	4877	23	JUL	04:00	35103	0	0	0	0	0
	4878	23	JUL	05:00	34308	0	0	0	0	0
	4879	23	JUL	06:00	33809	0	0	0	0	0
	4880	23	JUL	07:00	33638	0	0	0	0	0
	4881	23	JUL	08:00	33209	0	0	0	0	0
	4882	23	JUL	09:00	34308	0	0	0	0	0
	4883	23	JUL	10:00	35103	0	0	0	0	0
	4884	23	JUL	11:00	35950	0	0	0	0	0
	4885	23	JUL	12:00	36344	0	0	0	0	0
	4886	23	JUL	13:00	37350	0	0	0	0	0
	4887	23	JUL	14:00	38548	0	0	0	0	0
	4888	23	JUL	15:00	39163	0	0	0	0	0
	4889	23	JUL	16:00	39784	0	0	0	0	0
	4890	23	JUL	17:00	39954	0	0	0	0	0
	4891	23	JUL	18:00	40000	0	268	0	0	0
	4892	23	JUL	19:00	40000	0	438	0	0	0
	4893	23	JUL	20:00	40000	0	372	0	0	0
	4894	23	JUL	21:00	39954	0	133	0	0	0
	4895	23	JUL	22:00	39784	0	0	0	0	0
	4896	23	JUL	23:00	39163	0	0	0	0	0
	4897	24	JUL	00:00	40000	0	1995	0	0	0
	4898	24	JUL	01:00	40000	0	1477	0	0	0
	4899	24	JUL	02:00	40000	0	632	0	0	0
	4900	24	JUL	03:00	39839	0	170	0	0	0
	4901	24	JUL	04:00	39631	0	0	0	0	0
	4902	24	JUL	05:00	39345	0	0	0	0	0
	4903	24	JUL	06:00	39118	0	0	0	0	0
	4904	24	JUL	07:00	39016	0	0	0	0	0
	4905	24	JUL	08:00	39118	0	0	0	0	0
	4906	24	JUL	09:00	39345	0	0	0	0	0
	4907	24	JUL	10:00	39631	0	0	0	0	0
	4908	24	JUL	11:00	39839	0	0	0	0	0
	4909	24	JUL	12:00	40000	0	383	0	0	0
	4910	24	JUL	13:00	40000	0	1152	0	0	0
	4911	24	JUL	14:00	40000	0	1433	0	0	0
	4912	24	JUL	15:00	40000	0	2477	0	0	0
	4913	24	JUL	16:00	40000	0	1755	0	0	0
	4914	24	JUL	17:00	40000	0	3668	0	0	0
	4915	24	JUL	18:00	40000	0	2824	0	0	0
	4916	24	JUL	19:00	40000	0	3092	0	0	0
	4917	24	JUL	20:00	40000	0	3073	0	0	0
	4918	24	JUL	21:00	40000	0	3018	0	0	0
	4919	24	JUL	22:00	40000	0	3111	0	0	0
	4920	24	JUL	23:00	40000	0	1297	0	0	0
	4921	25	JUL	00:00	40000	0	4878	0	0	0
	4922	25	JUL	01:00	40000	0	2868	0	0	0
	4923	25	JUL	02:00	40000	0	2427	0	0	0
	4924	25	JUL	03:00	40000	0	1610	0	0	0
	4925	25	JUL	04:00	40000	0	896	0	0	0
	4926	25	JUL	05:00	40000	0	471	0	0	0
	4927	25	JUL	06:00	40000	0	105	0	0	0
	4928	25	JUL	07:00	40000	0	0	0	0	0
	4929	25	JUL	08:00	40000	0	0	0	0	0
	4930	25	JUL	09:00	40000	0	226	0	0	0
	4931	25	JUL	10:00	40000	0	902	0	0	0
	4932	25	JUL	11:00	40000	0	1646	0	0	0
	4933	25	JUL	12:00	40000	0	2128	0	0	0
	4934	25	JUL	13:00	40000	0	2834	0	0	0
	4935	25	JUL	14:00	40000	0	4274	0	0	0
	4936	25	JUL	15:00	40000	0	6144	0	0	0
	4937	25	JUL	16:00	40000	0	8650	0	0	0
	4938	25	JUL	17:00	40000	0	9444	0	0	0
	4939	25	JUL	18:00	40000	0	9944	0	0	0
	4940	25	JUL	19:00	40000	0	10114	0	0	0
	4941	25	JUL	20:00	40000	0	9944	0	0	0
	4942	25	JUL	21:00	40000	0	9444	0	0	0
	4943	25	JUL	22:00	40000	0	8650	0	0	0
	4944	25	JUL	23:00	40000	0	6855	0	0	0
	4945	26	JUL	00:00	39800	0	5857	0	0	0
	4946	26	JUL	01:00	39800	0	3788	0	0	0
	4947	26	JUL	02:00	39800	0	2142	0	0	0
	4948	26	JUL	03:00	39800	0	1796	0	0	0
	4949	26	JUL	04:00	39800	0	913	0	0	0
	4950	26	JUL	05:00	39800	0	267	0	0	0
	4951	26	JUL	06:00	39800	0	11	0	0	0
	4952	26	JUL	07:00	39800	0	0	0	0	0
	4953	26	JUL	08:00	39800	0	118	0	0	0
	4954	26	JUL	09:00	39800	0	232	0	0	0
	4955	26	JUL	10:00	39800	0	795	0	0	0
	4956	26	JUL	11:00	39800	0	1583	0	0	0
	4957	26	JUL	12:00	39800	0	2474	0	0	0
	4958	26	JUL	13:00	39800	0	3463	0	0	0
	4959	26	JUL	14:00	39800	0	4805	0	0	0
	4960	26	JUL	15:00	39800	0	7248	0	0	0
	4961	26	JUL	16:00	39800	0	8283	0	0	0
	4962	26	JUL	17:00	39800	0	9678	0	0	0
	4963	26	JUL	18:00	39800	0	10177	0	0	0
	4964	26	JUL	19:00	39800	0	10348	0	0	0
	4965	26	JUL	20:00	39800	0	10177	0	0	0
	4966	26	JUL	21:00	39800	0	9678	0	0	0
	4967	26	JUL	22:00	39800	0	8283	0	0	0
	4968	26	JUL	23:00	39800	0	7248	0	0	0
	4969	27	JUL	00:00	39600	0	3252	0	0	0
	4970	27	JUL	01:00	39600	0	2387	0	0	0
	4971	27	JUL	02:00	39600	0	1125	0	0	0
	4972	27	JUL	03:00	39364	0	341	0	0	0
	4973	27	JUL	04:00	38622	0	0	0	0	0
	4974	27	JUL	05:00	38785	0	0	0	0	0
	4975	27	JUL	06:00	38586	0	0	0	0	0
	4976	27	JUL	07:00	38517	0	0	0	0	0
	4977	27	JUL	08:00	38586	0	0	0	0	0
	4978	27	JUL	09:00	38185	0	0	0	0	0
	4979	27	JUL	10:00	38503	0	0	0	0	0
	4980	27	JUL	11:00	38917	0	284	0	0	0
	4981	27	JUL	12:00	39300	0	1043	0	0	0
	4982	27	JUL	13:00	39600	0	2107	0	0	0
	4983	27	JUL	14:00	39600	0	3252	0	0	0
	4984	27	JUL	15:00	39600	0	3376	0	0	0
	4985	27	JUL	16:00	39600	0	4597	0	0	0
	4986	27	JUL	17:00	39600	0	4498	0	0	0
	4987	27	JUL	18:00	39600	0	4898	0	0	0
	4988	27	JUL	19:00	39600	0	5387	0	0	0
	4989	27	JUL	20:00	39600	0	4096	0	0	0
	4990	27	JUL	21:00	39600	0	3351	0	0	0
	4991	27	JUL	22:00	39600	0	3702	0	0	0
	4992	27	JUL	23:00	39600	0	2776	0	0	0
	4993	28	JUL	00:00	38760	0	0	0	0	0
	4994	28	JUL	01:00	37772	0	0	0	0	0
	4995	28	JUL	02:00	37587	0	0	0	0	0
	4996	28	JUL	03:00	36084	0	0	0	0	0
	4997	28	JUL	04:00	35256	0	0	0	0	0
	4998	28	JUL	05:00	34475	0	0	0	0	0
	4999	28	JUL	06:00	34576	0	0	0	0	0
	5000	28	JUL	07:00	33805	0	0	0	0	0
	5001	28	JUL	08:00	34576	0	0	0	0	0
	5002	28	JUL	09:00	34475	0	0	0	0	0
	5003	28	JUL	10:00	35256	0	0	0	0	0
	5004	28	JUL	11:00	36084	0	0	0	0	0
	5005	28	JUL	12:00	36987	0	0	0	0	0
	5006	28	JUL	13:00	37763	0	0	0	0	0
	5007	28	JUL	14:00	38540	0	0	0	0	0
	5008	28	JUL	15:00	39242	0	0	0	0	0
	5009	28	JUL	16:00	39628	0	0	0	0	0
	5010	28	JUL	17:00	39787	0	22	0	0	0
	5011	28	JUL	18:00	39887	0	303	0	0	0
	5012	28	JUL	19:00	39921	0	553	0	0	0
	5013	28	JUL	20:00	39887	0	356	0	0	0
	5014	28	JUL	21:00	39787	0	83	0	0	0
	5015	28	JUL	22:00	39628	0	0	0	0	0
	5016	28	JUL	23:00	39242	0	0	0	0	0
	5017	29	JUL	00:00	37251	0	0	0	0	0
	5018	29	JUL	01:00	36216	0	0	0	0	0
	5019	29	JUL	02:00	35075	0	0	0	0	0
	5020	29	JUL	03:00	33870	0	0	0	0	0
	5021	29	JUL	04:00	32834	0	0	0	0	0
	5022	29	JUL	05:00	32039	0	0	0	0	0
	5023	29	JUL	06:00	31540	0	0	0	0	0
	5024	29	JUL	07:00	31370	0	0	0	0	0
	5025	29	JUL	08:00	31540	0	0	0	0	0
	5026	29	JUL	09:00	31715	0	0	0	0	0
	5027	29	JUL	10:00	32234	0	0	0	0	0
	5028	29	JUL	11:00	33270	0	0	0	0	0
	5029	29	JUL	12:00	34475	0	0	0	0	0
	5030	29	JUL	13:00	35770	0	0	0	0	0
	5031	29	JUL	14:00	37064	0	0	0	0	0
	5032	29	JUL	15:00	38108	0	0	0	0	0
	5033	29	JUL	16:00	38461	0	0	0	0	0
	5034	29	JUL	17:00	38620	0	0	0	0	0
	5035	29	JUL	18:00	38720	0	0	0	0	0
	5036	29	JUL	19:00	38754	0	0	0	0	0
	5037	29	JUL	20:00	38720	0	0	0	0	0
	5038	29	JUL	21:00	38620	0	0	0	0	0
	5039	29	JUL	22:00	38461	0	0	0	0	0
	5040	29	JUL	23:00	38108	0	0	0	0	0
	5041	30	JUL	00:00	37999	0	78	0	0	0
	5042	30	JUL	01:00	37481	0	0	0	0	0
	5043	30	JUL	02:00	36964	0	0	0	0	0
	5044	30	JUL	03:00	36034	0	0	0	0	0
	5045	30	JUL	04:00	35134	0	0	0	0	0
	5046	30	JUL	05:00	34498	0	0	0	0	0
	5047	30	JUL	06:00	34074	0	0	0	0	0
	5048	30	JUL	07:00	33903	0	0	0	0	0
	5049	30	JUL	08:00	34074	0	0	0	0	0
	5050	30	JUL	09:00	34498	0	0	0	0	0
	5051	30	JUL	10:00	35134	0	0	0	0	0
	5052	30	JUL	11:00	35922	0	0	0	0	0
	5053	30	JUL	12:00	36645	0	0	0	0	0
	5054	30	JUL	13:00	37422	0	0	0	0	0
	5055	30	JUL	14:00	37999	0	0	0	0	0
	5056	30	JUL	15:00	38241	0	3	0	0	0
	5057	30	JUL	16:00	38448	0	393	0	0	0
	5058	30	JUL	17:00	38600	0	813	0	0	0
	5059	30	JUL	18:00	38600	0	1011	0	0	0
	5060	30	JUL	19:00	38600	0	1009	0	0	0
	5061	30	JUL	20:00	38600	0	789	0	0	0
	5062	30	JUL	21:00	38600	0	439	0	0	0
	5063	30	JUL	22:00	38448	0	48	0	0	0
	5064	30	JUL	23:00	38241	0	0	0	0	0
	5065	31	JUL	00:00	38400	0	2524	0	0	0
	5066	31	JUL	01:00	38400	0	1744	0	0	0
	5067	31	JUL	02:00	38400	0	717	0	0	0
	5068	31	JUL	03:00	38400	0	0	0	0	0
	5069	31	JUL	04:00	38400	0	0	0	0	0
	5070	31	JUL	05:00	38332	0	0	0	0	0
	5071	31	JUL	06:00	38232	0	0	0	0	0
	5072	31	JUL	07:00	38198	0	0	0	0	0
	5073	31	JUL	08:00	38232	0	0	0	0	0
	5074	31	JUL	09:00	38332	0	0	0	0	0
	5075	31	JUL	10:00	38400	0	0	0	0	0
	5076	31	JUL	11:00	38400	0	0	0	0	0
	5077	31	JUL	12:00	38400	0	719	0	0	0
	5078	31	JUL	13:00	38400	0	1302	0	0	0
	5079	31	JUL	14:00	38400	0	2770	0	0	0
	5080	31	JUL	15:00	38400	0	3497	0	0	0
	5081	31	JUL	16:00	38400	0	4005	0	0	0
	5082	31	JUL	17:00	38400	0	4969	0	0	0
	5083	31	JUL	18:00	38400	0	5028	0	0	0
	5084	31	JUL	19:00	38400	0	4749	0	0	0
	5085	31	JUL	20:00	38400	0	4299	0	0	0
	5086	31	JUL	21:00	38400	0	4255	0	0	0
	5087	31	JUL	22:00	38400	0	4819	0	0	0
	5088	31	JUL	23:00	38400	0	2803	0	0	0
	5089	01	AUG	00:00	39000	0	5427	0	0	0
	5090	01	AUG	01:00	39000	0	4434	0	0	0
	5091	01	AUG	02:00	39000	0	2705	0	0	0
	5092	01	AUG	03:00	39000	0	2318	0	0	0
	5093	01	AUG	04:00	39000	0	1084	0	0	0
	5094	01	AUG	05:00	39000	0	419	0	0	0
	5095	01	AUG	06:00	39000	0	163	0	0	0
	5096	01	AUG	07:00	39000	0	92	0	0	0
	5097	01	AUG	08:00	39000	0	378	0	0	0
	5098	01	AUG	09:00	39000	0	666	0	0	0
	5099	01	AUG	10:00	39000	0	1259	0	0	0
	5100	01	AUG	11:00	39000	0	2563	0	0	0
	5101	01	AUG	12:00	39000	0	3600	0	0	0
	5102	01	AUG	13:00	39000	0	4451	0	0	0
	5103	01	AUG	14:00	39000	0	6235	0	0	0
	5104	01	AUG	15:00	39000	0	7678	0	0	0
	5105	01	AUG	16:00	39000	0	9047	0	0	0
	5106	01	AUG	17:00	39000	0	10159	0	0	0
	5107	01	AUG	18:00	39000	0	11079	0	0	0
	5108	01	AUG	19:00	39000	0	11441	0	0	0
	5109	01	AUG	20:00	39000	0	11270	0	0	0
	5110	01	AUG	21:00	39000	0	10771	0	0	0
	5111	01	AUG	22:00	39000	0	9842	0	0	0
	5112	01	AUG	23:00	39000	0	7804	0	0	0
	5113	02	AUG	00:00	39600	0	4526	0	0	0
	5114	02	AUG	01:00	39600	0	3119	0	0	0
	5115	02	AUG	02:00	39600	0	2527	0	0	0
	5116	02	AUG	03:00	39600	0	1803	0	0	0
	5117	02	AUG	04:00	39600	0	1063	0	0	0
	5118	02	AUG	05:00	39600	0	470	0	0	0
	5119	02	AUG	06:00	39600	0	335	0	0	0
	5120	02	AUG	07:00	39600	0	301	0	0	0
	5121	02	AUG	08:00	39600	0	335	0	0	0
	5122	02	AUG	09:00	39600	0	470	0	0	0
	5123	02	AUG	10:00	39600	0	793	0	0	0
	5124	02	AUG	11:00	39600	0	1895	0	0	0
	5125	02	AUG	12:00	39600	0	3175	0	0	0
	5126	02	AUG	13:00	39600	0	4173	0	0	0
	5127	02	AUG	14:00	39600	0	6166	0	0	0
	5128	02	AUG	15:00	39600	0	7616	0	0	0
	5129	02	AUG	16:00	39600	0	8840	0	0	0
	5130	02	AUG	17:00	39600	0	9791	0	0	0
	5131	02	AUG	18:00	39600	0	10734	0	0	0
	5132	02	AUG	19:00	39600	0	10905	0	0	0
	5133	02	AUG	20:00	39600	0	10734	0	0	0
	5134	02	AUG	21:00	39600	0	10235	0	0	0
	5135	02	AUG	22:00	39600	0	8840	0	0	0
	5136	02	AUG	23:00	39600	0	7805	0	0	0
	5137	03	AUG	00:00	39200	0	2059	0	0	0
	5138	03	AUG	01:00	39200	0	1207	0	0	0
	5139	03	AUG	02:00	39200	0	586	0	0	0
	5140	03	AUG	03:00	39200	0	136	0	0	0
	5141	03	AUG	04:00	39200	0	0	0	0	0
	5142	03	AUG	05:00	39170	0	0	0	0	0
	5143	03	AUG	06:00	39070	0	0	0	0	0
	5144	03	AUG	07:00	39036	0	0	0	0	0
	5145	03	AUG	08:00	39070	0	0	0	0	0
	5146	03	AUG	09:00	39170	0	0	0	0	0
	5147	03	AUG	10:00	39200	0	0	0	0	0
	5148	03	AUG	11:00	39200	0	136	0	0	0
	5149	03	AUG	12:00	39200	0	692	0	0	0
	5150	03	AUG	13:00	39200	0	1537	0	0	0
	5151	03	AUG	14:00	39200	0	2323	0	0	0
	5152	03	AUG	15:00	39200	0	3209	0	0	0
	5153	03	AUG	16:00	39200	0	4375	0	0	0
	5154	03	AUG	17:00	39200	0	5204	0	0	0
	5155	03	AUG	18:00	39200	0	5721	0	0	0
	5156	03	AUG	19:00	39200	0	5191	0	0	0
	5157	03	AUG	20:00	39200	0	5682	0	0	0
	5158	03	AUG	21:00	39200	0	3892	0	0	0
	5159	03	AUG	22:00	39200	0	3760	0	0	0
	5160	03	AUG	23:00	39200	0	2687	0	0	0
	5161	04	AUG	00:00	38654	0	129	0	0	0
	5162	04	AUG	01:00	38410	0	0	0	0	0
	5163	04	AUG	02:00	37784	0	0	0	0	0
	5164	04	AUG	03:00	36819	0	0	0	0	0
	5165	04	AUG	04:00	35990	0	0	0	0	0
	5166	04	AUG	05:00	34760	0	0	0	0	0
	5167	04	AUG	06:00	34707	0	0	0	0	0
	5168	04	AUG	07:00	34219	0	0	0	0	0
	5169	04	AUG	08:00	34955	0	0	0	0	0
	5170	04	AUG	09:00	35355	0	0	0	0	0
	5171	04	AUG	10:00	35990	0	0	0	0	0
	5172	04	AUG	11:00	36819	0	0	0	0	0
	5173	04	AUG	12:00	37939	0	0	0	0	0
	5174	04	AUG	13:00	38014	0	0	0	0	0
	5175	04	AUG	14:00	38927	0	0	0	0	0
	5176	04	AUG	15:00	39305	0	791	0	0	0
	5177	04	AUG	16:00	39400	0	512	0	0	0
	5178	04	AUG	17:00	39400	0	671	0	0	0
	5179	04	AUG	18:00	39400	0	771	0	0	0
	5180	04	AUG	19:00	39400	0	814	0	0	0
	5181	04	AUG	20:00	39400	0	771	0	0	0
	5182	04	AUG	21:00	39400	0	671	0	0	0
	5183	04	AUG	22:00	39400	0	512	0	0	0
	5184	04	AUG	23:00	39305	0	684	0	0	0
	5185	05	AUG	00:00	37907	0	0	0	0	0
	5186	05	AUG	01:00	36974	0	0	0	0	0
	5187	05	AUG	02:00	35991	0	0	0	0	0
	5188	05	AUG	03:00	35518	0	0	0	0	0
	5189	05	AUG	04:00	34483	0	0	0	0	0
	5190	05	AUG	05:00	33088	0	0	0	0	0
	5191	05	AUG	06:00	33056	0	0	0	0	0
	5192	05	AUG	07:00	32418	0	0	0	0	0
	5193	05	AUG	08:00	32589	0	0	0	0	0
	5194	05	AUG	09:00	33088	0	0	0	0	0
	5195	05	AUG	10:00	33283	0	0	0	0	0
	5196	05	AUG	11:00	34318	0	0	0	0	0
	5197	05	AUG	12:00	35339	0	0	0	0	0
	5198	05	AUG	13:00	36374	0	0	0	0	0
	5199	05	AUG	14:00	37410	0	0	0	0	0
	5200	05	AUG	15:00	38631	0	0	0	0	0
	5201	05	AUG	16:00	38951	0	0	0	0	0
	5202	05	AUG	17:00	39000	0	110	0	0	0
	5203	05	AUG	18:00	39000	0	210	0	0	0
	5204	05	AUG	19:00	39000	0	244	0	0	0
	5205	05	AUG	20:00	39000	0	210	0	0	0
	5206	05	AUG	21:00	39000	0	110	0	0	0
	5207	05	AUG	22:00	38951	0	0	0	0	0
	5208	05	AUG	23:00	38631	0	0	0	0	0
	5209	06	AUG	00:00	38800	0	95	0	0	0
	5210	06	AUG	01:00	38735	0	0	0	0	0
	5211	06	AUG	02:00	38351	0	0	0	0	0
	5212	06	AUG	03:00	38009	0	0	0	0	0
	5213	06	AUG	04:00	37302	0	0	0	0	0
	5214	06	AUG	05:00	36082	0	0	0	0	0
	5215	06	AUG	06:00	35682	0	0	0	0	0
	5216	06	AUG	07:00	35546	0	0	0	0	0
	5217	06	AUG	08:00	35082	0	0	0	0	0
	5218	06	AUG	09:00	35434	0	0	0	0	0
	5219	06	AUG	10:00	35518	0	0	0	0	0
	5220	06	AUG	11:00	37083	0	0	0	0	0
	5221	06	AUG	12:00	36710	0	0	0	0	0
	5222	06	AUG	13:00	38745	0	0	0	0	0
	5223	06	AUG	14:00	38800	0	95	0	0	0
	5224	06	AUG	15:00	38800	0	604	0	0	0
	5225	06	AUG	16:00	38800	0	1144	0	0	0
	5226	06	AUG	17:00	38800	0	1405	0	0	0
	5227	06	AUG	18:00	38800	0	1005	0	0	0
	5228	06	AUG	19:00	38800	0	1724	0	0	0
	5229	06	AUG	20:00	38800	0	1068	0	0	0
	5230	06	AUG	21:00	38800	0	759	0	0	0
	5231	06	AUG	22:00	38800	0	1144	0	0	0
	5232	06	AUG	23:00	38800	0	936	0	0	0
	5233	07	AUG	00:00	38800	0	3538	0	0	0
	5234	07	AUG	01:00	38800	0	2520	0	0	0
	5235	07	AUG	02:00	38800	0	1036	0	0	0
	5236	07	AUG	03:00	38800	0	600	0	0	0
	5237	07	AUG	04:00	38800	0	392	0	0	0
	5238	07	AUG	05:00	38778	0	234	0	0	0
	5239	07	AUG	06:00	38604	0	134	0	0	0
	5240	07	AUG	07:00	38540	0	100	0	0	0
	5241	07	AUG	08:00	38609	0	134	0	0	0
	5242	07	AUG	09:00	38774	0	234	0	0	0
	5243	07	AUG	10:00	38800	0	392	0	0	0
	5244	07	AUG	11:00	38800	0	600	0	0	0
	5245	07	AUG	12:00	38800	0	1453	0	0	0
	5246	07	AUG	13:00	38800	0	2593	0	0	0
	5247	07	AUG	14:00	38800	0	4389	0	0	0
	5248	07	AUG	15:00	38800	0	5882	0	0	0
	5249	07	AUG	16:00	38800	0	5515	0	0	0
	5250	07	AUG	17:00	38800	0	6828	0	0	0
	5251	07	AUG	18:00	38800	0	7278	0	0	0
	5252	07	AUG	19:00	38800	0	6898	0	0	0
	5253	07	AUG	20:00	38800	0	6127	0	0	0
	5254	07	AUG	21:00	38800	0	6228	0	0	0
