B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3614	31	MAY	13:00	1873370	1873370	47715	1778650	1908300	50.00	0	50.00	50.00	53680	-399	797	-1993	-0	0	0	0	49866	0	49866	49866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9467	1354	6873	10866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	30133	3404	26134	34134	30133	3404	26134	34134	0	0	0	0
	3615	31	MAY	14:00	1951410	1951410	21481	1910050	1973000	50.00	0	50.00	50.00	54617	-132	264	-659	-0	0	0	0	51160	0	51160	51160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11028	856	9501	12160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	28572	3121	24840	32840	28572	3121	24840	32840	0	0	0	0
	3616	31	MAY	15:00	2018300	2018300	9487	2003300	2033300	50.00	0	50.00	50.00	55420	0	0	-0	0	0	0	0	52366	0	52366	52366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12366	632	11366	13366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	27234	3007	23634	31634	27234	3007	23634	31634	0	0	0	0
	3617	31	MAY	16:00	2070050	2070050	9487	2055050	2085050	50.00	0	50.00	50.00	56041	-0	0	-0	-0	0	0	0	53401	0	53401	53401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13401	632	12401	14401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	26199	3007	22599	30599	26199	3007	22599	30599	0	0	0	0
	3618	31	MAY	17:00	2109800	2109800	9487	2094800	2124800	50.00	0	50.00	50.00	56518	-0	0	-0	-0	0	0	0	54196	0	54196	54196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14196	632	13196	15196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	25404	3007	21804	29804	25404	3007	21804	29804	0	0	0	0
	3619	31	MAY	18:00	2134750	2134750	9487	2119750	2149750	50.00	0	50.00	50.00	56817	-0	0	-0	-0	0	0	0	54695	0	54695	54695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14695	632	13695	15695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	24905	3007	21305	29305	24905	3007	21305	29305	0	0	0	0
	3620	31	MAY	19:00	2143300	2143300	9487	2128300	2158300	50.00	0	50.00	50.00	56920	-0	0	-0	-0	0	0	0	54866	0	54866	54866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14866	632	13866	15866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	24734	3007	21134	29134	24734	3007	21134	29134	0	0	0	0
	3621	31	MAY	20:00	2134750	2134750	9487	2119750	2149750	50.00	0	50.00	50.00	56817	-0	0	-0	-0	0	0	0	54695	0	54695	54695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14695	632	13695	15695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	24905	3007	21305	29305	24905	3007	21305	29305	0	0	0	0
	3622	31	MAY	21:00	2109800	2109800	9487	2094800	2124800	50.00	0	50.00	50.00	56518	-0	0	-0	-0	0	0	0	54196	0	54196	54196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14196	632	13196	15196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	25404	3007	21804	29804	25404	3007	21804	29804	0	0	0	0
	3623	31	MAY	22:00	2070050	2070050	9487	2055050	2085050	50.00	0	50.00	50.00	56041	-0	0	-0	-0	0	0	0	53401	0	53401	53401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13401	632	12401	14401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	26199	3007	22599	30599	26199	3007	22599	30599	0	0	0	0
	3624	31	MAY	23:00	2017295	2017295	11144	1998275	2033300	50.00	0	50.00	50.00	55408	-20	40	-100	-0	0	0	0	52366	0	52366	52366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12346	665	11266	13366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	27254	3023	23634	31634	27254	3023	23634	31634	0	0	0	0
	3625	01	JUN	00:00	1647120	1647120	123824	1435000	1778900	50.00	0	50.00	50.00	51277	-2516	2434	-6578	0	0	0	0	47578	0	47578	47578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4662	2605	0	7578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	34938	4471	29422	41000	34938	4471	29422	41000	0	0	0	0
	3626	01	JUN	01:00	1588270	1588270	105620	1435000	1714200	50.00	0	50.00	50.00	50571	-2399	2093	-5284	-0	0	0	0	46284	0	46284	46284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3485	2195	0	6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	36115	4172	30716	41000	36115	4172	30716	41000	0	0	0	0
	3627	01	JUN	02:00	1512350	1512350	106940	1400000	1649500	47.50	5.00	37.50	50.00	49660	-2623	2169	-4990	-0	0	0	0	44990	0	44990	44990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1967	2107	0	4990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	37633	4249	32010	42145	37633	4249	32010	42145	0	0	0	0
	3628	01	JUN	03:00	1479680	1479680	84407	1400000	1589200	47.50	5.00	37.50	50.00	49268	-2070	1729	-3784	-0	0	0	0	43784	0	43784	43784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1314	1640	0	3784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	38286	3868	33216	43000	38286	3868	33216	43000	0	0	0	0
	3629	01	JUN	04:00	1458980	1458980	59529	1400000	1537450	42.50	6.12	37.50	50.00	49020	-1449	1238	-2749	-0	0	0	0	42749	0	42749	42749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	900	1146	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	38700	3381	34251	43000	38700	3381	34251	43000	0	0	0	0
	3630	01	JUN	05:00	1443080	1443080	40817	1400000	1497700	42.40	6.21	37.00	50.00	48829	-972	874	-1954	-0	0	0	0	41954	0	41954	41954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	582	779	0	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	39018	3012	35046	43000	39018	3012	35046	43000	0	0	0	0
	3631	01	JUN	06:00	1433100	1433100	29579	1400000	1472750	42.40	6.21	37.00	50.00	48709	-673	660	-1455	-0	0	0	0	41455	0	41455	41455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	382	565	0	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	39218	2783	35545	43000	39218	2783	35545	43000	0	0	0	0
	3632	01	JUN	07:00	1429680	1429680	25934	1400000	1464200	42.40	6.21	37.00	50.00	48668	-570	592	-1284	-0	0	0	0	41284	0	41284	41284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	314	498	0	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	39286	2705	35716	43000	39286	2705	35716	43000	0	0	0	0
	3633	01	JUN	08:00	1431780	1431780	27878	1400000	1466150	42.40	6.21	37.00	50.00	48693	-699	634	-1455	-0	0	0	0	41455	0	41455	41455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	356	515	0	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	39244	2748	35677	43000	39244	2748	35677	43000	0	0	0	0
	3634	01	JUN	09:00	1442330	1442330	39829	1400000	1493950	42.40	6.21	37.00	50.00	48820	-987	858	-1954	-0	0	0	0	41954	0	41954	41954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	567	753	0	1879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	39033	2992	35121	43000	39033	2992	35121	43000	0	0	0	0
	3635	01	JUN	10:00	1458980	1458980	59529	1400000	1537450	42.50	6.12	37.50	50.00	49020	-1449	1238	-2749	-0	0	0	0	42749	0	42749	42749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	900	1146	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	38700	3381	34251	43000	38700	3381	34251	43000	0	0	0	0
	3636	01	JUN	11:00	1479680	1479680	84407	1400000	1589200	42.50	6.12	37.50	50.00	49268	-2070	1729	-3784	-0	0	0	0	43784	0	43784	43784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1314	1640	0	3784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	38286	3868	33216	43000	38286	3868	33216	43000	0	0	0	0
	3637	01	JUN	12:00	1527320	1527320	101236	1400000	1649500	47.50	5.00	37.50	50.00	49840	-2324	2039	-4990	-0	0	0	0	44990	0	44990	44990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2266	2033	0	4990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	37334	3964	32010	41000	37334	3964	32010	41000	0	0	0	0
	3638	01	JUN	13:00	1630680	1630680	101578	1435000	1714200	50.00	0	50.00	50.00	51080	-1550	1961	-5284	-0	0	0	0	46284	0	46284	46284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4334	2226	0	6284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	35266	3783	30716	41000	35266	3783	30716	41000	0	0	0	0
	3639	01	JUN	14:00	1707120	1707120	136184	1435000	1778900	50.00	0	50.00	50.00	51997	-1316	2631	-6578	-0	0	0	0	47578	0	47578	47578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5862	2957	0	7578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	33738	4170	29422	41000	33738	4170	29422	41000	0	0	0	0
	3640	01	JUN	15:00	1769090	1769090	132847	1503650	1839200	50.00	0	50.00	50.00	52741	-1282	2564	-6411	-0	0	0	0	48784	0	48784	48784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7102	2890	1373	8784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	32498	4112	28216	39627	32498	4112	28216	39627	0	0	0	0
	3641	01	JUN	16:00	1826410	1826410	121819	1583050	1891000	50.00	0	50.00	50.00	53429	-1172	2344	-5859	-0	0	0	0	49820	0	49820	49820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8248	2672	2961	9820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	31352	3922	27180	38039	31352	3922	27180	38039	0	0	0	0
	3642	01	JUN	17:00	1876895	1876895	100278	1676675	1930700	50.00	0	50.00	50.00	54035	-956	1912	-4780	-0	0	0	0	50614	0	50614	50614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9258	2246	4834	10614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	30342	3561	26386	36166	30342	3561	26386	36166	0	0	0	0
	3643	01	JUN	18:00	1934370	1934370	35637	1864050	1955700	50.00	0	50.00	50.00	54724	-307	613	-1533	-0	0	0	0	51114	0	51114	51114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10407	992	8581	11114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	29193	2608	25886	32419	29193	2608	25886	32419	0	0	0	0
	3644	01	JUN	19:00	1951520	1951520	18781	1915800	1964200	50.00	0	50.00	50.00	54930	-134	267	-668	-0	0	0	0	51284	0	51284	51284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10750	687	9616	11284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	28850	2410	25716	31716	28850	2410	25716	31716	0	0	0	0
	3645	01	JUN	20:00	1940410	1940410	23800	1894250	1955700	50.00	0	50.00	50.00	54797	-186	372	-929	-0	0	0	0	51114	0	51114	51114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10528	775	9185	11114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	29072	2466	25886	31886	29072	2466	25886	31886	0	0	0	0
	3646	01	JUN	21:00	1899210	1899210	55783	1788250	1930700	50.00	0	50.00	50.00	54303	-510	1020	-2549	-0	0	0	0	50614	0	50614	50614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9704	1375	7065	10614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	29896	2877	26386	33935	29896	2877	26386	33935	0	0	0	0
	3647	01	JUN	22:00	1846077	1846077	82550	1681387	1891000	50.00	0	50.00	50.00	53665	-778	1557	-3892	-0	0	0	0	49820	0	49820	49820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8642	1897	4928	9820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	30958	3277	27180	36072	30958	3277	27180	36072	0	0	0	0
	3648	01	JUN	23:00	1791960	1791960	84060	1624200	1839200	50.00	0	50.00	50.00	53016	-825	1588	-4000	-0	0	0	0	48784	0	48784	48784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	490	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7559	1924	3784	8784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2280	77000	83000	32041	3305	28216	37216	32041	3305	28216	37216	0	0	0	0
	3649	02	JUN	00:00	1428000	1428000	34293	1365000	1470000	44.80	6.37	37.00	50.00	48960	-2362	980	-4162	-1162	0	0	0	43162	0	43162	43162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39600	1744	37000	41000	39600	1744	37000	41000	0	0	0	0
	3650	02	JUN	01:00	1428000	1428000	34293	1365000	1470000	41.90	5.83	37.00	50.00	48960	-1068	980	-2868	132	0	0	0	41868	0	41868	41868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39600	1744	37000	41000	39600	1744	37000	41000	0	0	0	0
	3651	02	JUN	02:00	1425018	1425018	34203	1365000	1470000	36.90	0.97	35.00	37.50	48858	141	977	-1574	1426	0	0	0	40574	0	40574	40574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40715	977	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39685	1819	37000	41426	39685	1819	37000	41426	0	0	0	0
	3652	02	JUN	03:00	1428000	1428000	34293	1365000	1470000	36.70	0.87	35.00	37.50	48960	1432	980	-368	2632	0	0	0	39368	0	39368	39368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39600	1744	37000	41000	39600	1744	37000	41000	0	0	0	0
	3653	02	JUN	04:00	1404648	1404648	42775	1341620	1446620	36.20	0.98	35.00	37.00	48159	1801	1222	-0	3000	0	0	0	38332	0	38332	38332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40133	1222	38332	41332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	40267	2275	37000	43668	40267	2275	37000	43668	0	0	0	0
	3654	02	JUN	05:00	1403556	1403556	21162	1365000	1418830	35.40	0.80	35.00	37.00	48122	2564	605	1462	3000	0	0	0	37538	0	37538	37538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40102	605	39000	40538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	40298	1665	37462	42106	40298	1665	37462	42106	0	0	0	0
	3655	02	JUN	06:00	1373064	1373064	40866	1296330	1401330	35.40	0.80	35.00	37.00	47076	2192	1168	-0	3000	0	0	0	37038	0	37038	37038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39230	1168	37038	40038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	41170	2315	37962	44962	41170	2315	37962	44962	0	0	0	0
	3656	02	JUN	07:00	1368304	1368304	40700	1290380	1395380	35.40	0.80	35.00	37.00	46913	2226	1163	-0	3000	0	0	0	36868	0	36868	36868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39094	1163	36868	39868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	41306	2318	38132	45132	41306	2318	38132	45132	0	0	0	0
	3657	02	JUN	08:00	1394064	1394064	14532	1365000	1401330	35.40	0.80	35.00	37.00	47796	2792	415	1962	3000	0	0	0	37038	0	37038	37038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39830	415	39000	40038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	40570	1499	37962	41962	40570	1499	37962	41962	0	0	0	0
	3658	02	JUN	09:00	1387064	1387064	42136	1313830	1418830	35.40	0.80	35.00	37.00	47556	2092	1204	-0	3000	0	0	0	37538	0	37538	37538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39630	1204	37538	40538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	40770	2316	37462	44462	40770	2316	37462	44462	0	0	0	0
	3659	02	JUN	10:00	1423324	1423324	29507	1365000	1446620	36.20	0.98	35.00	37.00	48800	2334	843	668	3000	0	0	0	38332	0	38332	38332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40666	843	39000	41332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39734	1638	37000	41000	39734	1638	37000	41000	0	0	0	0
	3660	02	JUN	11:00	1428000	1428000	34293	1365000	1470000	36.60	0.80	35.00	37.00	48960	1432	980	-368	2632	0	0	0	39368	0	39368	39368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39600	1744	37000	41000	39600	1744	37000	41000	0	0	0	0
	3661	02	JUN	12:00	1425018	1425018	34203	1365000	1470000	36.90	0.97	35.00	37.50	48858	141	977	-1574	1426	0	0	0	40574	0	40574	40574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40715	977	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39685	1819	37000	41426	39685	1819	37000	41426	0	0	0	0
	3662	02	JUN	13:00	1428000	1428000	34293	1365000	1470000	41.90	5.83	37.00	50.00	48960	-1068	980	-2868	132	0	0	0	41868	0	41868	41868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39600	1744	37000	41000	39600	1744	37000	41000	0	0	0	0
	3663	02	JUN	14:00	1428000	1428000	34293	1365000	1470000	44.80	6.37	37.00	50.00	48960	-2362	980	-4162	-1162	0	0	0	43162	0	43162	43162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39600	1744	37000	41000	39600	1744	37000	41000	0	0	0	0
	3664	02	JUN	15:00	1431680	1431680	35801	1365000	1470000	47.27	5.14	37.00	50.00	49004	-3494	1006	-5368	-2368	0	0	0	44368	0	44368	44368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	74	147	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	39526	1856	36632	41000	39526	1856	36632	41000	0	0	0	0
	3665	02	JUN	16:00	1466618	1466618	26505	1435000	1505150	49.33	1.33	46.67	50.00	49423	-3831	697	-4628	-3000	0	0	0	45403	0	45403	45403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	772	690	0	1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	38828	2020	35597	41000	38828	2020	35597	41000	0	0	0	0
	3666	02	JUN	17:00	1508310	1508310	40853	1435000	1544900	49.33	1.33	46.67	50.00	49924	-3792	812	-5198	-3000	0	0	0	46198	0	46198	46198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1606	1166	0	3476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	37994	2204	34802	41000	37994	2204	34802	41000	0	0	0	0
	3667	02	JUN	18:00	1526926	1526926	49068	1435000	1569900	49.33	1.33	46.67	50.00	50147	-3919	987	-5698	-3000	0	0	0	46698	0	46698	46698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	980	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1979	1269	0	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1497	78000	82000	37621	2338	34302	41000	37621	2338	34302	41000	0	0	0	0
