A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5094	01	AUG	05:00	3963	37	3926	4000	3963	37	3926	4000	0	33926	26074	7852	60000	33926	26074	7852	60000	7	7	0	13	50.00	0	7926	74	7852	8000
	5095	01	AUG	06:00	3806	195	3611	4000	3806	195	3611	4000	0	8609	1387	7222	9997	8609	1387	7222	9997	0	0	0	0	50.00	0	7611	389	7222	8000
	5096	01	AUG	07:00	3721	280	3441	4000	3721	280	3441	4000	0	8439	1557	6882	9997	8439	1557	6882	9997	0	0	0	0	50.00	0	7441	559	6882	8000
	5097	01	AUG	08:00	3806	195	3611	4000	3806	195	3611	4000	0	8609	1387	7222	9997	8609	1387	7222	9997	0	0	0	0	50.00	0	7611	389	7222	8000
	5098	01	AUG	09:00	3678	322	3356	4000	3678	322	3356	4000	0	33356	26644	6712	60000	33356	26644	6712	60000	7	7	0	13	50.00	0	7356	644	6712	8000
	5099	01	AUG	10:00	3292	708	2584	4000	3292	708	2584	4000	0	32584	27416	5168	60000	32584	27416	5168	60000	7	7	0	13	50.00	0	6584	1416	5168	8000
	5100	01	AUG	11:00	2475	1525	950	4000	2475	1525	950	4000	0	30950	29050	1900	60000	30950	29050	1900	60000	7	7	0	13	50.00	0	4950	3050	1900	8000
	5101	01	AUG	12:00	1794	1794	0	3587	1794	1794	0	3587	0	3587	3587	0	7174	3587	3587	0	7174	0	0	0	0	0	0	3587	3587	0	7174
	5102	01	AUG	13:00	1254	1254	0	2508	1254	1254	0	2508	0	2508	2508	0	5016	2508	2508	0	5016	0	0	0	0	0	0	2508	2508	0	5016
	5103	01	AUG	14:00	883	883	0	1765	883	883	0	1765	0	1765	1765	0	3530	1765	1765	0	3530	0	0	0	0	0	0	1765	1765	0	3530
	5104	01	AUG	15:00	716	716	0	1431	716	716	0	1431	0	1431	1431	0	2862	1431	1431	0	2862	0	0	0	0	0	0	1431	1431	0	2862
	5105	01	AUG	16:00	277	277	0	554	277	277	0	554	0	554	554	0	1108	554	554	0	1108	0	0	0	0	0	0	554	554	0	1108
	5106	01	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5107	01	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	334	334	0	668	334	334	0	668	0	668	668	0	1336	668	668	0	1336	0	0	0	0	0	0	668	668	0	1336
	5112	01	AUG	23:00	1101	1101	0	2201	1101	1101	0	2201	0	2201	2201	0	4402	2201	2201	0	4402	0	0	0	0	0	0	2201	2201	0	4402
	5113	02	AUG	00:00	1403	1403	0	2805	1403	1403	0	2805	0	2805	2805	0	5610	2805	2805	0	5610	0	0	0	0	0	0	2805	2805	0	5610
	5114	02	AUG	01:00	1839	1839	0	3678	1839	1839	0	3678	0	3678	3678	0	7356	3678	3678	0	7356	0	0	0	0	0	0	3678	3678	0	7356
	5115	02	AUG	02:00	2540	1461	1079	4000	2540	1461	1079	4000	0	31079	28921	2158	60000	31079	28921	2158	60000	7	7	0	13	50.00	0	5079	2921	2158	8000
	5116	02	AUG	03:00	3287	713	2574	4000	3287	713	2574	4000	0	32574	27426	5148	60000	32574	27426	5148	60000	7	7	0	13	50.00	0	6574	1426	5148	8000
	5117	02	AUG	04:00	3931	70	3861	4000	3931	70	3861	4000	0	33861	26139	7722	60000	33861	26139	7722	60000	7	7	0	13	50.00	0	7861	139	7722	8000
	5118	02	AUG	05:00	3588	413	3175	4000	3588	413	3175	4000	0	33175	26825	6350	60000	33175	26825	6350	60000	7	7	0	13	50.00	0	7175	825	6350	8000
	5119	02	AUG	06:00	3338	663	2675	4000	3338	663	2675	4000	0	7673	2323	5350	9997	7673	2323	5350	9997	0	0	0	0	50.00	0	6675	1325	5350	8000
	5120	02	AUG	07:00	3253	748	2505	4000	3253	748	2505	4000	0	7503	2493	5010	9997	7503	2493	5010	9997	0	0	0	0	50.00	0	6505	1495	5010	8000
	5121	02	AUG	08:00	3338	663	2675	4000	3338	663	2675	4000	0	7673	2323	5350	9997	7673	2323	5350	9997	0	0	0	0	50.00	0	6675	1325	5350	8000
	5122	02	AUG	09:00	3588	413	3175	4000	3588	413	3175	4000	0	33175	26825	6350	60000	33175	26825	6350	60000	7	7	0	13	50.00	0	7175	825	6350	8000
	5123	02	AUG	10:00	3389	612	2777	4000	3389	612	2777	4000	0	32777	27223	5554	60000	32777	27223	5554	60000	7	7	0	13	50.00	0	6777	1223	5554	8000
	5124	02	AUG	11:00	2666	876	1790	3542	2666	876	1790	3542	0	5332	1752	3580	7084	5332	1752	3580	7084	0	0	0	0	0	0	5332	1752	3580	7084
	5125	02	AUG	12:00	1557	991	566	2547	1557	991	566	2547	0	3113	1981	1132	5094	3113	1981	1132	5094	0	0	0	0	0	0	3113	1981	1132	5094
	5126	02	AUG	13:00	577	577	0	1153	577	577	0	1153	0	1153	1153	0	2306	1153	1153	0	2306	0	0	0	0	0	0	1153	1153	0	2306
	5127	02	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5128	02	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5129	02	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5130	02	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5131	02	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5136	02	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5137	03	AUG	00:00	1800	146	1654	1946	1800	146	1654	1946	0	3600	292	3308	3892	3600	292	3308	3892	0	0	0	0	0	0	3600	292	3308	3892
	5138	03	AUG	01:00	3592	266	3326	3858	3592	266	3326	3858	0	7184	532	6652	7716	7184	532	6652	7716	0	0	0	0	0	0	7184	532	6652	7716
	5139	03	AUG	02:00	1921	1921	0	3842	1921	1921	0	3842	0	3842	3842	0	7684	3842	3842	0	7684	0	0	0	0	0	0	3842	3842	0	7684
	5140	03	AUG	03:00	2841	1160	1681	4000	2841	1160	1681	4000	0	6679	3317	3362	9997	6679	3317	3362	9997	0	0	0	0	50.00	0	5681	2319	3362	8000
	5141	03	AUG	04:00	2323	1677	646	4000	2323	1677	646	4000	0	5644	4352	1292	9997	5644	4352	1292	9997	0	0	0	0	50.00	0	4646	3354	1292	8000
	5142	03	AUG	05:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5143	03	AUG	06:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5144	03	AUG	07:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5145	03	AUG	08:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5146	03	AUG	09:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5147	03	AUG	10:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5148	03	AUG	11:00	2000	2000	0	4000	2000	2000	0	4000	0	4998	4998	0	9997	4998	4998	0	9997	0	0	0	0	50.00	0	4000	4000	0	8000
	5149	03	AUG	12:00	1658	1658	0	3315	1658	1658	0	3315	0	3315	3315	0	6630	3315	3315	0	6630	0	0	0	0	0	0	3315	3315	0	6630
	5150	03	AUG	13:00	1428	248	1181	1676	1428	248	1181	1676	0	2857	495	2362	3352	2857	495	2362	3352	0	0	0	0	0	0	2857	495	2362	3352
	5151	03	AUG	14:00	2092	1759	333	3851	2092	1759	333	3851	0	4184	3518	666	7702	4184	3518	666	7702	0	0	0	0	0	0	4184	3518	666	7702
	5152	03	AUG	15:00	1074	1074	0	2148	1074	1074	0	2148	0	2148	2148	0	4296	2148	2148	0	4296	0	0	0	0	0	0	2148	2148	0	4296
	5153	03	AUG	16:00	799	799	0	1598	799	799	0	1598	0	1598	1598	0	3196	1598	1598	0	3196	0	0	0	0	0	0	1598	1598	0	3196
	5154	03	AUG	17:00	767	767	0	1534	767	767	0	1534	0	1534	1534	0	3068	1534	1534	0	3068	0	0	0	0	0	0	1534	1534	0	3068
	5155	03	AUG	18:00	557	557	0	1113	557	557	0	1113	0	1113	1113	0	2226	1113	1113	0	2226	0	0	0	0	0	0	1113	1113	0	2226
	5156	03	AUG	19:00	976	976	0	1952	976	976	0	1952	0	1952	1952	0	3904	1952	1952	0	3904	0	0	0	0	0	0	1952	1952	0	3904
	5157	03	AUG	20:00	822	822	0	1644	822	822	0	1644	0	1644	1644	0	3288	1644	1644	0	3288	0	0	0	0	0	0	1644	1644	0	3288
	5158	03	AUG	21:00	1282	1282	0	2564	1282	1282	0	2564	0	2564	2564	0	5128	2564	2564	0	5128	0	0	0	0	0	0	2564	2564	0	5128
	5159	03	AUG	22:00	1600	1600	0	3200	1600	1600	0	3200	0	3200	3200	0	6400	3200	3200	0	6400	0	0	0	0	0	0	3200	3200	0	6400
	5160	03	AUG	23:00	1747	1747	0	3493	1747	1747	0	3493	0	3493	3493	0	6986	3493	3493	0	6986	0	0	0	0	0	0	3493	3493	0	6986
	5161	04	AUG	00:00	266	266	0	531	266	266	0	531	0	531	531	0	1062	531	531	0	1062	0	0	0	0	0	0	531	531	0	1062
	5162	04	AUG	01:00	840	840	0	1679	840	840	0	1679	0	1679	1679	0	3358	1679	1679	0	3358	0	0	0	0	0	0	1679	1679	0	3358
	5163	04	AUG	02:00	1386	1386	0	2772	1386	1386	0	2772	0	2772	2772	0	5544	2772	2772	0	5544	0	0	0	0	0	0	2772	2772	0	5544
	5164	04	AUG	03:00	1262	1262	0	2524	1262	1262	0	2524	0	2524	2524	0	5048	2524	2524	0	5048	0	0	0	0	0	0	2524	2524	0	5048
	5165	04	AUG	04:00	744	744	0	1488	744	744	0	1488	0	1488	1488	0	2976	1488	1488	0	2976	0	0	0	0	0	0	1488	1488	0	2976
	5166	04	AUG	05:00	347	347	0	694	347	347	0	694	0	694	694	0	1388	694	694	0	1388	0	0	0	0	0	0	694	694	0	1388
	5167	04	AUG	06:00	97	97	0	194	97	97	0	194	0	194	194	0	388	194	194	0	388	0	0	0	0	0	0	194	194	0	388
	5168	04	AUG	07:00	12	12	0	24	12	12	0	24	0	24	24	0	48	24	24	0	48	0	0	0	0	0	0	24	24	0	48
	5169	04	AUG	08:00	97	97	0	194	97	97	0	194	0	194	194	0	388	194	194	0	388	0	0	0	0	0	0	194	194	0	388
	5170	04	AUG	09:00	347	347	0	694	347	347	0	694	0	694	694	0	1388	694	694	0	1388	0	0	0	0	0	0	694	694	0	1388
	5171	04	AUG	10:00	744	744	0	1488	744	744	0	1488	0	1488	1488	0	2976	1488	1488	0	2976	0	0	0	0	0	0	1488	1488	0	2976
	5172	04	AUG	11:00	1262	1262	0	2524	1262	1262	0	2524	0	2524	2524	0	5048	2524	2524	0	5048	0	0	0	0	0	0	2524	2524	0	5048
	5173	04	AUG	12:00	1865	1865	0	3730	1865	1865	0	3730	0	3730	3730	0	7460	3730	3730	0	7460	0	0	0	0	0	0	3730	3730	0	7460
	5174	04	AUG	13:00	1542	1542	0	3084	1542	1542	0	3084	0	3084	3084	0	6168	3084	3084	0	6168	0	0	0	0	0	0	3084	3084	0	6168
	5175	04	AUG	14:00	989	989	0	1977	989	989	0	1977	0	1977	1977	0	3954	1977	1977	0	3954	0	0	0	0	0	0	1977	1977	0	3954
	5176	04	AUG	15:00	285	285	0	569	285	285	0	569	0	569	569	0	1138	569	569	0	1138	0	0	0	0	0	0	569	569	0	1138
	5177	04	AUG	16:00	279	279	0	559	279	279	0	559	0	559	559	0	1118	559	559	0	1118	0	0	0	0	0	0	559	559	0	1118
	5178	04	AUG	17:00	677	677	0	1354	677	677	0	1354	0	1354	1354	0	2708	1354	1354	0	2708	0	0	0	0	0	0	1354	1354	0	2708
	5179	04	AUG	18:00	926	926	0	1853	926	926	0	1853	0	1853	1853	0	3706	1853	1853	0	3706	0	0	0	0	0	0	1853	1853	0	3706
	5180	04	AUG	19:00	1012	1012	0	2024	1012	1012	0	2024	0	2024	2024	0	4048	2024	2024	0	4048	0	0	0	0	0	0	2024	2024	0	4048
	5181	04	AUG	20:00	926	926	0	1853	926	926	0	1853	0	1853	1853	0	3706	1853	1853	0	3706	0	0	0	0	0	0	1853	1853	0	3706
	5182	04	AUG	21:00	677	677	0	1354	677	677	0	1354	0	1354	1354	0	2708	1354	1354	0	2708	0	0	0	0	0	0	1354	1354	0	2708
	5183	04	AUG	22:00	279	279	0	559	279	279	0	559	0	559	559	0	1118	559	559	0	1118	0	0	0	0	0	0	559	559	0	1118
	5184	04	AUG	23:00	552	552	0	1103	552	552	0	1103	0	1103	1103	0	2206	1103	1103	0	2206	0	0	0	0	0	0	1103	1103	0	2206
	5185	05	AUG	00:00	256	256	0	512	256	256	0	512	0	512	512	0	1024	512	512	0	1024	0	0	0	0	0	0	512	512	0	1024
	5186	05	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5189	05	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5190	05	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5191	05	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5192	05	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5194	05	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5195	05	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5196	05	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5197	05	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5198	05	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5199	05	AUG	14:00	256	256	0	512	256	256	0	512	0	512	512	0	1024	512	512	0	1024	0	0	0	0	0	0	512	512	0	1024
	5200	05	AUG	15:00	-51	51	-102	0	51	51	0	102	0	102	102	0	204	102	102	0	204	0	0	0	0	0	0	102	102	0	204
	5201	05	AUG	16:00	-122	122	-245	0	122	122	0	245	0	245	245	0	490	245	245	0	490	0	0	0	0	0	0	245	245	0	490
	5202	05	AUG	17:00	274	274	0	548	274	274	0	548	0	548	548	0	1096	548	548	0	1096	0	0	0	0	0	0	548	548	0	1096
	5203	05	AUG	18:00	524	524	0	1048	524	524	0	1048	0	1048	1048	0	2096	1048	1048	0	2096	0	0	0	0	0	0	1048	1048	0	2096
	5204	05	AUG	19:00	609	609	0	1218	609	609	0	1218	0	1218	1218	0	2436	1218	1218	0	2436	0	0	0	0	0	0	1218	1218	0	2436
	5205	05	AUG	20:00	524	524	0	1048	524	524	0	1048	0	1048	1048	0	2096	1048	1048	0	2096	0	0	0	0	0	0	1048	1048	0	2096
	5206	05	AUG	21:00	274	274	0	548	274	274	0	548	0	548	548	0	1096	548	548	0	1096	0	0	0	0	0	0	548	548	0	1096
	5207	05	AUG	22:00	-123	123	-246	0	123	123	0	246	0	246	246	0	492	246	246	0	492	0	0	0	0	0	0	246	246	0	492
	5208	05	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5209	06	AUG	00:00	238	238	0	476	238	238	0	476	0	476	476	0	952	476	476	0	952	0	0	0	0	0	0	476	476	0	952
	5210	06	AUG	01:00	120	120	0	239	120	120	0	239	0	239	239	0	478	239	239	0	478	0	0	0	0	0	0	239	239	0	478
	5211	06	AUG	02:00	780	780	0	1559	780	780	0	1559	0	1559	1559	0	3118	1559	1559	0	3118	0	0	0	0	0	0	1559	1559	0	3118
	5212	06	AUG	03:00	1341	1341	0	2682	1341	1341	0	2682	0	2682	2682	0	5364	2682	2682	0	5364	0	0	0	0	0	0	2682	2682	0	5364
	5213	06	AUG	04:00	824	824	0	1647	824	824	0	1647	0	1647	1647	0	3294	1647	1647	0	3294	0	0	0	0	0	0	1647	1647	0	3294
	5214	06	AUG	05:00	426	426	0	852	426	426	0	852	0	852	852	0	1704	852	852	0	1704	0	0	0	0	0	0	852	852	0	1704
	5215	06	AUG	06:00	176	176	0	352	176	176	0	352	0	352	352	0	704	352	352	0	704	0	0	0	0	0	0	352	352	0	704
	5216	06	AUG	07:00	91	91	0	182	91	91	0	182	0	182	182	0	364	182	182	0	364	0	0	0	0	0	0	182	182	0	364
	5217	06	AUG	08:00	176	176	0	352	176	176	0	352	0	352	352	0	704	352	352	0	704	0	0	0	0	0	0	352	352	0	704
	5218	06	AUG	09:00	426	426	0	852	426	426	0	852	0	852	852	0	1704	852	852	0	1704	0	0	0	0	0	0	852	852	0	1704
	5219	06	AUG	10:00	824	824	0	1647	824	824	0	1647	0	1647	1647	0	3294	1647	1647	0	3294	0	0	0	0	0	0	1647	1647	0	3294
	5220	06	AUG	11:00	1341	1341	0	2682	1341	1341	0	2682	0	2682	2682	0	5364	2682	2682	0	5364	0	0	0	0	0	0	2682	2682	0	5364
	5221	06	AUG	12:00	466	466	0	931	466	466	0	931	0	931	931	0	1862	931	931	0	1862	0	0	0	0	0	0	931	931	0	1862
	5222	06	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5223	06	AUG	14:00	238	238	0	476	238	238	0	476	0	476	476	0	952	476	476	0	952	0	0	0	0	0	0	476	476	0	952
	5224	06	AUG	15:00	841	841	0	1682	841	841	0	1682	0	1682	1682	0	3364	1682	1682	0	3364	0	0	0	0	0	0	1682	1682	0	3364
	5225	06	AUG	16:00	529	529	0	1058	529	529	0	1058	0	1058	1058	0	2116	1058	1058	0	2116	0	0	0	0	0	0	1058	1058	0	2116
	5226	06	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5227	06	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5228	06	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5229	06	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5230	06	AUG	21:00	115	115	0	229	115	115	0	229	0	229	229	0	458	229	229	0	458	0	0	0	0	0	0	229	229	0	458
	5231	06	AUG	22:00	497	497	0	994	497	497	0	994	0	994	994	0	1988	994	994	0	1988	0	0	0	0	0	0	994	994	0	1988
	5232	06	AUG	23:00	841	841	0	1682	841	841	0	1682	0	1682	1682	0	3364	1682	1682	0	3364	0	0	0	0	0	0	1682	1682	0	3364
	5233	07	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5234	07	AUG	01:00	4	4	0	7	4	4	0	7	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	5235	07	AUG	02:00	716	716	0	1432	716	716	0	1432	0	1432	1432	0	2864	1432	1432	0	2864	0	0	0	0	0	0	1432	1432	0	2864
	5236	07	AUG	03:00	1353	1353	0	2706	1353	1353	0	2706	0	2706	2706	0	5412	2706	2706	0	5412	0	0	0	0	0	0	2706	2706	0	5412
	5237	07	AUG	04:00	1481	1481	0	2962	1481	1481	0	2962	0	2962	2962	0	5924	2962	2962	0	5924	0	0	0	0	0	0	2962	2962	0	5924
	5238	07	AUG	05:00	1084	1084	0	2168	1084	1084	0	2168	0	2168	2168	0	4336	2168	2168	0	4336	0	0	0	0	0	0	2168	2168	0	4336
	5239	07	AUG	06:00	834	834	0	1668	834	834	0	1668	0	1668	1668	0	3336	1668	1668	0	3336	0	0	0	0	0	0	1668	1668	0	3336
	5240	07	AUG	07:00	749	749	0	1498	749	749	0	1498	0	1498	1498	0	2996	1498	1498	0	2996	0	0	0	0	0	0	1498	1498	0	2996
	5241	07	AUG	08:00	834	834	0	1668	834	834	0	1668	0	1668	1668	0	3336	1668	1668	0	3336	0	0	0	0	0	0	1668	1668	0	3336
	5242	07	AUG	09:00	1084	1084	0	2168	1084	1084	0	2168	0	2168	2168	0	4336	2168	2168	0	4336	0	0	0	0	0	0	2168	2168	0	4336
	5243	07	AUG	10:00	1481	1481	0	2962	1481	1481	0	2962	0	2962	2962	0	5924	2962	2962	0	5924	0	0	0	0	0	0	2962	2962	0	5924
	5244	07	AUG	11:00	872	872	0	1743	872	872	0	1743	0	1743	1743	0	3486	1743	1743	0	3486	0	0	0	0	0	0	1743	1743	0	3486
	5245	07	AUG	12:00	247	247	0	493	247	247	0	493	0	493	493	0	986	493	493	0	986	0	0	0	0	0	0	493	493	0	986
	5246	07	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5247	07	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5248	07	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5249	07	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5250	07	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5251	07	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5252	07	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5253	07	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5254	07	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5255	07	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5256	07	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5257	08	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5258	08	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5259	08	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5260	08	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5261	08	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5262	08	AUG	05:00	244	244	0	487	244	244	0	487	0	487	487	0	974	487	487	0	974	0	0	0	0	0	0	487	487	0	974
	5263	08	AUG	06:00	418	418	0	835	418	418	0	835	0	835	835	0	1670	835	835	0	1670	0	0	0	0	0	0	835	835	0	1670
	5264	08	AUG	07:00	570	570	0	1140	570	570	0	1140	0	1140	1140	0	2280	1140	1140	0	2280	0	0	0	0	0	0	1140	1140	0	2280
	5265	08	AUG	08:00	450	450	0	899	450	450	0	899	0	899	899	0	1798	899	899	0	1798	0	0	0	0	0	0	899	899	0	1798
	5266	08	AUG	09:00	177	177	0	354	177	177	0	354	0	354	354	0	708	354	354	0	708	0	0	0	0	0	0	354	354	0	708
	5267	08	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5268	08	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5269	08	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5270	08	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5271	08	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5272	08	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5273	08	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5274	08	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
