1851	1145	2990	6358	2743	2947	11064	2735	2930
1839	746	2760	6678	2673	2822	11167	2605	2543
1668	608	3065	7607	3053	2546	11188	2887	2576
1454	882	3781	7386	3084	2744	10914	2837	2952
1432	832	3701	7141	3288	2133	10716	3132	2417
1500	1166	3324	7189	4114	2045	9749	2462	2259
1371	1076	3197	7760	4469	2436	8219	2622	2784
1415	1380	3006	7554	4870	1973	7947	1720	2791
1419	1089	2780	6454	5242	1775	7424	1499	3448
1272	975	2724	6392	4785	920	7324	1377	3044
908	1222	3121	6206	5213	924	7350	1687	2977
1045	1226	3642	6047	5432	1048	7174	1984	2996
1093	985	3028	4870	5172	1228	7398	1571	2492
1137	1444	3898	5216	4757	1213	6847	1713	2614
1502	1201	4385	5660	5140	1173	6644	1462	2472
1454	1291	5279	5425	5905	1144	6634	1549	2310
1538	1397	4326	5017	5464	1194	6166	1064	2055
2021	1714	3985	5443	5121	1070	5907	966	1741
2453	1487	3286	5481	5240	1276	7038	1274	1726
2015	1904	3252	5950	4948	1326	6538	1154	1848
2353	2482	3260	6023	4805	945	6937	1530	1992
2541	2486	3323	6770	4077	1048	6255	1319	2083
2236	2766	3559	6342	3554	1362	7133	1423	1851
2416	3436	4161	5795	3467	1477	7667	1612	2463
2032	3473	4050	5626	3229	1611	7989	1768	2919
2308	3368	4240	5266	3446	1643	7844	1763	2208
2054	3401	3866	5511	3126	1799	8663	1490	1873
1874	3355	3734	5409	3125	1678	8931	1536	1605
2004	3311	3064	5076	3085	1932	9461	1986	1711
2090	4077	3504	5281	3735	1913	9213	1653	1529
1737	4601	3642	5551	2871	1794	9091	2209	1738
2428	4567	3762	5328	2914	1636	9207	2038	1865
1946	5087	4032	4991	2588	1444	9065	1737	1620
2155	5630	3588	4864	2456	1257	8426	2351	1326
2510	5654	2566	3149	2468	732	8400	2185	1056
2344	6154	2773	3170	2780	1051	7270	2453	639
3038	6037	3589	3218	2699	1324	6712	2698	888
3091	5194	4017	2974	3118	1204	6243	2230	1181
3090	4768	4426	2917	3525	944	5744	2663	1380
3415	4667	4611	2906	3417	794	5839	2762	949
2839	4968	5226	2725	3810	581	6189	2579	707
2967	5079	5258	2548	3743	867	6072	2822	903
2007	4995	4270	2477	3874	812	6236	3001	710
2244	4816	3684	2267	3679	587	6690	3648	639
1747	4425	3605	1956	3886	491	6716	3721	614
2392	4722	3517	2066	4556	513	6810	3376	520
2460	5255	3607	1977	4579	772	7244	2457	627
2063	4957	3467	2126	4263	844	6240	2811	697
1636	4487	3363	2446	4625	847	6676	3411	765
1584	5362	3920	2695	4330	627	6979	3577	1076
1871	4602	4163	2082	3824	1055	7426	3758	1145
1592	4513	5331	1670	4014	690	6684	3929	1108
948	4717	4230	1788	4768	515	6417	4360	1465
1063	5077	3795	1927	4596	364	6215	4242	2017
704	4948	4008	2052	4635	455	6441	4359	1464
553	3894	4173	1911	4094	317	6649	4172	1353
319	4041	3915	1708	4386	471	6661	4663	1744
297	4155	4342	1602	4582	519	6896	4693	1901
273	5009	4121	1833	4872	809	6970	4293	1640
398	5559	3933	2112	4961	654	6898	4962	2202
668	6125	3644	2420	4876	704	6812	4728	2475
765	4913	3851	2519	4507	826	6692	3793	2977
958	4907	3900	2203	5484	698	7113	3929	3545
787	5329	3931	1947	4724	940	7335	3078	2622
911	5029	3571	2450	4601	1036	6905	3348	3270
971	4061	3897	2243	4642	972	7699	3359	3196
622	3539	3841	1911	4688	1004	7715	2803	3881
842	3235	3885	2205	3774	969	7941	2798	5049
1109	3037	4493	2482	3435	540	7751	2664	5533
692	3396	4537	3064	3002	564	7891	1822	5335
128	3846	4672	3348	2761	711	8004	1715	5294
287	4054	3891	3230	2355	704	7606	1950	5458
308	4364	4573	2727	2532	824	7882	2079	5115
349	4448	4210	3100	2676	1204	8639	1657	5045
386	4184	3882	2886	2577	1244	8417	1529	5572
240	4518	4175	3594	2476	1127	9020	1792	5185
335	5252	3568	3900	2971	921	8463	1901	4170
337	5431	3643	3474	2799	996	8017	1881	4850
324	5706	4497	3292	2481	1176	7580	2193	4714
427	5219	5032	3493	2342	1441	7489	2269	4519
359	4732	4788	3255	2581	1454	7805	2785	4122
609	5273	4543	3295	2684	1590	8185	2416	4723
897	5550	4445	2847	2920	1959	8476	2280	5181
781	6062	4148	3260	2963	1761	8520	2022	4468
571	6414	4052	3315	2851	1864	8088	2008	5018
354	7116	4617	4095	3242	2382	8332	2220	4949
460	6586	5541	4245	3074	2632	8613	1927	5183
659	6628	4307	4332	3480	3068	8286	1830	4304
746	6721	4468	3883	3455	2859	8574	2544	4366
910	6459	4710	4343	3259	3379	7752	2547	4883
1099	6651	4033	3945	3509	4420	8601	2588	4697
1816	6603	4670	4444	3744	4300	7872	2665	4060
1844	6566	4633	5338	4309	4086	7903	2700	3922
2517	6499	4020	5687	4329	4160	7528	2524	3148
2527	5949	3876	6273	3796	4197	8554	3024	3218
2782	6059	3882	6370	4018	3689	8521	3485	2984
3008	7403	3392	6023	4079	3906	9476	3453	2948
3043	8108	3220	6111	4266	4084	9241	3421	3077
2864	7517	3024	6352	4206	4597	8481	2627	2506
3603	8154	2975	6491	5094	4109	8978	2775	2196
3735	8068	3697	6009	5209	3739	9511	3029	2243
3563	8125	3857	5389	5021	3274	9864	2882	1992
3150	7641	3183	5691	4887	3288	9846	2907	1732
3312	7297	3493	5614	5303	3687	9254	2490	2043
3317	7296	3643	5058	4853	3610	9472	3233	2107
3105	6957	4256	4441	5097	3740	9363	2754	2038
3220	6763	4548	4357	4946	4770	8944	2877	1975
3591	7274	4758	4676	5317	4309	9900	2297	1633
3821	6889	5013	5006	5958	3970	10147	2706	1419
4068	7189	5640	5147	6516	4340	10061	2926	1663
4096	7366	5943	5522	6294	4923	10257	3058	1565
4571	7041	6137	5879	5889	4479	9810	3210	1404
5061	6613	6638	5597	6637	4503	9152	3083	1257
4055	5811	6485	5693	6837	4521	9087	2344	1661
3393	6223	5456	5337	7375	4864	9652	2182	1436
3682	6925	5111	5339	7686	4215	8694	2147	899
3319	5900	5083	5112	7881	3953	9409	2328	1112
3014	5878	5918	5832	8430	3705	9250	2364	1390
2474	5644	6747	5498	8234	3604	9080	2252	1187
2196	5404	6434	5000	8555	3197	9762	2437	1070
2697	5314	7837	4491	8353	3095	9888	2044	1190
3007	5818	8809	4464	8685	3477	9090	1757	1442
3437	5510	9329	4752	7873	3756	8846	1276	1307
3235	4902	9166	4193	8047	3984	9143	970	1245
3626	5205	8969	4155	7689	3651	8812	1027	1329
3247	5427	8336	4253	7208	3525	8735	910	1487
3127	5228	8290	3638	6586	2626	9493	1167	1851
2706	5346	7930	3669	6597	2779	9497	1295	1568
2706	5232	7893	3895	6998	1818	10420	1409	1700
2542	5805	8099	3336	7643	2065	10714	1454	2180
2093	5823	7502	3983	7176	2639	11102	1333	2006
2492	6498	7230	4395	7383	2883	11296	1414	1948
2745	6631	7458	3841	6429	2480	11232	1466	1897
2708	6537	8251	5225	6730	2407	11228	1332	1801
3082	6679	8304	4846	6977	2555	10916	1762	2277
3044	7065	8395	5133	7782	2255	10673	1692	2416
2722	6574	8520	4976	7923	2363	9906	1462	2033
2292	6210	8428	5309	8105	1886	11095	1606	1595
2447	6085	7830	5276	8103	1863	11552	1276	1338
2029	5534	7999	5109	8095	1934	11240	1395	1249
1484	5513	8304	5193	7764	2179	10270	1491	543
1306	5808	7852	4859	7332	1952	10159	1469	756
871	6230	7666	4968	6861	1968	10303	1928	773
962	6226	7191	4737	6949	2272	9587	1931	824
761	6439	6939	4488	6782	2480	9361	1318	785
846	6988	6939	3740	6859	2940	9037	1706	972
1195	7419	6278	4148	7129	2904	7846	2463	1028
1215	6452	5701	4951	7714	3229	8221	2744	1176
1454	5865	6073	5349	7717	3728	7947	2411	1278
1218	5880	6630	5510	8502	4042	8031	2686	1086
1269	5836	6199	5604	8868	4370	8065	2637	1028
1325	6503	6293	5139	8532	3941	7766	2049	879
1099	6666	6273	5625	7806	3477	7302	2190	981
1154	7137	6498	5633	6907	3388	7085	2448	1150
1032	6941	5707	6186	6644	3819	6861	2295	1532
1090	6423	5609	5327	7243	3600	6797	2269	1439
898	6220	6318	5401	7520	3855	7025	2278	1146
638	6694	6477	4725	7867	3717	7466	2055	1049
798	6844	6996	4607	8327	3007	7386	1713	1073
508	6881	7100	4555	8507	2525	7685	1783	1252
527	7557	7773	5029	8300	2325	7962	1637	1039
676	7626	7562	4512	7748	2644	7721	2011	1331
739	7321	8366	4229	7894	2789	8006	2365	1564
1241	7258	8259	4394	7633	2198	7824	2083	1349
1435	7531	8512	4216	8105	2441	7534	2188	1465
1860	6503	8596	4663	8291	2785	6908	1901	1355
1680	6116	8584	4476	7905	2252	7023	2035	1467
1613	5475	8329	5171	8105	2602	6801	2254	1564
1264	4605	7667	5086	8140	2708	6776	2744	1356
1390	4094	7978	5266	8116	3032	5102	2682	1220
1388	4163	7981	5518	7397	3344	4045	2373	1690
1093	4794	8565	5958	7846	2864	4167	2540	1680
1156	5392	8932	6371	8277	2356	4604	2493	1556
894	4940	8342	6624	8480	2515	4551	2702	1806
708	5322	7700	5758	8328	3306	4323	2535	1740
567	4759	7945	5383	8011	3188	4273	2702	2241
348	5072	7236	5447	7941	3003	4281	2613	2370
158	4905	7534	5434	8212	2783	4539	2368	1924
134	4031	7158	5801	6777	2942	4800	2436	1686
136	3032	7079	5168	7046	3384	4650	2678	1170
224	3310	7133	4891	7177	3149	4514	2854	1304
185	3455	8135	5443	6689	3363	4219	2794	1007
114	3706	8001	5595	7803	3450	3948	2908	836
126	4337	7980	6052	8055	3628	3906	2551	845
235	3893	8193	5765	7122	3369	3497	2264	852
209	4473	7662	5339	6788	3689	3542	2196	703
193	4648	7920	5077	6576	4011	3437	2507	392
267	4261	7430	5267	6841	3609	3973	2632	155
132	4176	7595	5216	6806	3477	3684	2855	300
111	4947	8032	5666	5985	3831	3412	3090	138
173	5653	8170	5497	5319	3805	3228	2510	213
186	6094	8566	6123	4922	3896	2834	2767	342
106	6316	7503	6024	5045	3367	3218	2924	102
83	6616	7316	5509	5135	3117	2494	3419	193
146	5999	7317	5842	5818	2776	2486	3571	135
183	5977	7347	5361	5847	2830	2715	3590	120
160	5115	7644	5763	6459	2795	2507	3440	137
275	5521	7441	5540	7004	2535	3467	3551	179
285	5605	7679	6066	7299	2079	3873	3100	231
439	6250	7528	5534	7934	1914	3834	3466	281
502	6807	7215	5654	8336	1532	4224	3908	373
626	7153	6466	5418	7961	1442	4969	4144	513
794	5478	6344	5204	6748	1532	5307	4067	536
489	5275	6829	5081	6277	1242	4613	3863	310
282	5116	5632	4359	6156	1063	3932	3418	516
288	5154	5369	4139	6889	1009	3154	3919	582
169	5076	6359	4298	7482	1224	2909	3565	540
277	4997	6135	3694	7502	1288	2808	4092	900
508	5389	5794	4240	7274	1117	2836	4472	1077
520	5787	5583	4842	7435	1291	3055	4530	658
599	6062	5324	4300	8376	941	3350	5509	733
830	5849	5143	4321	8815	852	3390	5681	613
894	5399	5236	4060	9485	822	3805	5823	763
1128	5368	4928	3679	9667	1058	3083	6171	635
1170	5367	5223	3023	9920	1063	2779	6206	585
1263	6030	5389	2510	8851	817	2190	6631	707
1572	6586	5436	2542	9170	1294	2696	6297	624
1314	7064	5286	2999	8747	1414	2255	6290	454
1440	7677	5455	3550	8890	1463	2005	6804	399
1572	8314	4689	3384	9493	1293	2285	7100	644
1554	7316	4373	3811	8615	1259	2406	6981	633
1520	7642	3575	3684	8594	801	2583	7515	724
1808	7733	3127	3015	8593	593	2747	6776	337
2063	7174	3292	2924	9044	782	2354	6289	388
2201	7051	3366	3623	9163	654	2186	6613	319
1827	6514	3209	3483	10061	911	2232	6890	449
2255	7382	3840	2942	9252	708	2113	7170	502
1816	7299	3481	2959	9594	649	2934	7395	667
1732	7488	3309	2471	10351	584	3417	7505	972
1509	7520	3885	2538	10859	712	3393	7656	576
1803	7810	3492	2852	11000	180	3457	7008	439
2084	7349	3664	2203	11461	152	3217	6652	590
1849	7018	3586	2478	11657	290	3122	6565	523
1931	6941	3843	2730	11454	348	3317	5699	603
1982	6121	5045	2791	11395	182	2942	5092	723
2120	5989	5060	2765	11140	293	3717	5416	540
2157	5480	5047	2842	10557	245	3877	5227	863
2230	5349	5081	3492	10057	343	4021	5587	970
2238	5229	4776	4162	9286	35	4190	6324	872
2266	5749	4576	4159	10056	52	3658	6685	1318
1953	6061	5093	3618	10222	67	3487	6688	1665
1912	6686	4935	3721	10749	105	3562	7294	1969
1960	7132	4459	4346	10005	361	4010	6632	1840
2254	6456	4584	4475	10200	539	4059	5953	1306
2370	6392	4320	4566	9938	578	3561	5200	1539
2197	6868	4025	4827	9990	552	3470	5077	1752
2159	7868	4012	4456	9736	369	3698	4311	1900
1959	7624	3869	3881	9601	600	3494	4692	1706
1965	7672	3348	3375	8142	896	3582	4465	1583
1896	7707	3572	3247	7239	948	3880	4312	1762
1786	8538	3512	2970	7014	1058	3682	3707	2030
1605	9166	3353	2656	5851	1408	3174	3589	2097
1934	9154	3044	2766	5621	1535	2794	3571	2215
1513	9038	3208	3155	6341	1800	2695	3688	2694
1620	9621	2942	3107	6116	2000	2961	3060	2953
1081	10080	2668	3052	6164	1904	4275	3054	2815
1181	10558	2923	2872	7405	1900	4230	2989	2872
1475	9711	3358	2757	7779	2253	4242	3553	3263
1229	10041	3205	2497	7076	2226	3761	2947	3877
1431	9515	2849	2547	6954	2386	4511	2952	3966
1651	9741	2401	3050	6583	2140	4372	2892	4337
1719	9732	2686	3297	7471	1930	3973	3213	4591
894	9406	2830	3248	7524	2634	4274	3373	5687
467	9265	2941	4021	7248	2823	4847	3117	6340
677	8983	3114	3494	7334	2790	4615	2944	6551
880	8799	3412	3592	7735	3307	4595	3062	6852
803	8614	3728	3842	7233	2925	4041	3059	7434
659	8655	3439	3762	7189	2565	4549	3342	7232
878	8767	2958	4578	6528	2565	4282	2973	6548
752	8377	2721	4769	7060	2629	4456	2904	6596
762	8119	2889	4237	7565	2733	5145	3461	7100
837	8019	2678	3724	7529	3000	4140	3809	6370
673	8170	3296	3621	7910	2722	4914	3982	6921
641	7958	3107	3349	7298	3175	5259	3914	6677
595	8644	2769	3540	6676	2407	6696	3673	6442
756	9265	3375	3339	7232	2142	6868	4023	6721
745	10015	2914	2996	6859	2511	6449	4521	6317
873	9719	3083	3213	6378	3075	5952	4576	6838
909	10549	2745	3343	6513	3357	5461	4539	7478
966	10159	2348	2979	6803	3361	5562	4687	6519
691	10022	2638	3110	6705	3831	5639	4032	6386
711	8829	2760	4017	6394	4443	5110	3571	5845
490	8820	2385	4728	6732	4578	4750	3445	5529
540	8764	3189	5483	6444	4135	4499	3707	5072
519	8684	2971	4922	6275	4703	4563	3395	4843
594	7934	2777	4286	7316	4903	4189	3453	5602
1097	7025	2618	3967	6938	4976	4353	2862	4808
1177	6539	2589	3761	7579	4328	4845	3191	3857
1464	7493	2798	3385	7994	3285	4778	3387	3931
1510	6459	2541	3658	8506	3331	5035	3602	4137
1610	6119	2458	3951	8081	3120	5479	3997	3396
1617	6410	2877	3780	8899	3138	5919	3867	3424
1576	6940	1809	3326	8614	3415	5259	3947	3314
1963	7317	1703	3378	9550	3560	5258	4844	3947
1518	8012	1510	3459	9908	4018	5296	4200	3850
1504	7760	2097	3699	10238	3918	5001	4313	3850
1563	7953	2305	4048	10048	4100	4887	4937	3788
1477	7663	2148	3573	10297	4377	5207	4090	3101
1887	7507	1953	3566	10029	3834	5249	3360	3301
1806	7100	2306	3141	9760	3578	5050	4122	4183
2109	7420	2485	4304	9257	3713	4253	4119	4305
2250	6986	2854	4733	8730	3526	4096	4883	4970
2158	7568	2932	4250	8045	3252	3278	4711	4556
2127	7198	3190	3943	7569	2938	2381	4731	3802
2476	6952	3125	3108	7662	3700	2026	4990	3688
3059	7436	3266	2921	7243	4620	2108	4498	4593
2946	7017	2967	2905	7358	4745	2107	4615	4117
3281	7578	2358	2807	7562	4365	2186	4792	3777
3635	8761	2613	2550	7297	4871	2277	4676	3740
3722	7962	3138	2687	6602	4432	2207	4680	4099
4018	7388	3267	3065	5825	4889	2903	3971	3826
3606	7385	3685	2322	5688	5434	3726	2955	3426
2853	7423	3758	2383	5448	4708	3924	3276	3536
2818	6721	4023	2496	5101	4237	4230	3119	3756
3032	6728	3466	1809	4394	3671	4115	3518	3987
3236	6272	3626	2033	4357	4552	4363	3207	3020
3632	6453	3123	1673	3577	4961	4171	3629	2917
3279	6386	3337	1937	2865	5278	4315	3537	3173
3286	7127	2833	1992	3584	5311	4162	3633	3180
3109	6879	2348	1615	3790	6287	3740	3517	3675
3144	6119	3071	1578	4887	6346	3465	3057	3488
3477	6593	3290	1628	4413	5909	3079	3018	4281
3907	6594	3106	1428	3920	5654	3854	3008	4093
3905	6060	3158	1091	3795	5483	4548	3421	3977
3015	5847	3312	774	3222	5759	4659	3883	4362
3471	5106	2587	445	2437	5572	4709	4430	3859
3863	5879	1983	453	2585	5209	3510	4943	4031
4288	5676	2318	642	3104	5271	2684	5684	4242
3587	5659	2783	941	3422	5710	2989	5973	4275
3435	5107	2180	1169	3617	5654	3062	6369	4604
3238	4773	2217	1080	3483	6587	3353	6951	4547
3366	4082	2474	956	3491	7000	3628	7044	4869
3599	4492	2787	598	3259	7338	3450	7691	4486
3603	5255	2659	573	3053	6794	3893	7342	4521
3034	5146	2675	544	2745	6261	4369	7125	4743
3328	4568	2056	466	2752	6050	4554	6456	4520
3728	4399	1756	405	2508	5790	4584	7005	4275
3929	4099	1791	318	2619	5511	4349	7599	4423
3298	3484	1911	698	2690	5604	3886	7134	4379
3737	3529	2067	856	2712	5370	3663	7315	4006
3717	3026	2046	782	2324	5008	3826	6966	4228
3975	2848	1688	909	2196	5719	3495	6225	3412
3785	2738	1322	977	2505	5656	3411	6671	3673
4041	3242	995	1128	3062	6457	3409	6546	3590
4382	3257	946	1217	3033	7292	3463	7381	3968
4482	3455	616	1161	2777	6945	3570	7275	3756
4635	3823	601	1409	2551	6129	3175	7415	3815
4999	3698	580	1279	3003	6708	2990	7722	3627
5612	3745	531	1596	2747	6225	2583	7439	3414
5389	3722	555	1739	2837	5826	3031	7398	3959
4858	3868	525	1859	3451	5430	2499	6396	3583
4514	2735	689	1615	4039	4917	2463	6573	3889
3960	2086	429	1884	3669	4189	2095	6926	3911
4130	1885	571	1607	3686	4123	2612	8042	4183
3997	2359	373	1846	3565	3837	3267	8381	4216
3557	2681	527	2596	3540	3460	3351	8295	3535
3705	2720	813	2080	3529	2694	3647	8410	4429
3285	2581	630	1634	3796	2280	3294	8144	4512
3527	2092	719	1961	4032	2401	4057	8606	4350
3137	1834	673	2446	3941	1578	4126	9462	4472
3313	1570	643	2804	3382	1636	4033	9035	4041
3679	1797	712	2795	3551	2343	3463	9037	3764
3457	1568	1237	2412	3904	2492	3298	9366	3755
4160	1795	1907	1932	3798	3147	3189	8578	3393
4188	2293	2011	2008	3345	2846	3128	7837	3514
4237	2953	1411	2106	2567	3111	3429	8186	3507
4277	2758	1199	2017	2103	3225	3618	8154	3954
4464	2742	1094	1522	2172	2737	4212	8011	3392
3991	2643	1429	1457	2083	2996	4119	8270	3332
4196	3450	1245	1419	1881	2918	3159	8375	3645
5451	3490	1119	1463	1855	3390	2748	8510	4557
5166	2780	1184	1492	2013	3379	2768	8760	4913
6397	3635	1282	1927	2074	3451	2720	8772	5200
6165	3516	1504	2275	2476	3498	2422	8381	4896
5567	4266	1405	2301	2913	3707	2218	8951	5425
5832	4112	1542	1975	3034	3050	2305	9177	5002
6054	3890	1774	2035	2799	2851	2285	8953	4910
5858	3922	1695	2520	2894	2917	2177	9481	4664
5603	3377	1850	1898	3418	2366	2743	9619	4013
5981	3093	2123	1619	3143	2399	3434	9841	4111
5423	3390	2240	1749	3133	3082	3530	9324	5149
5081	2787	2356	1642	2987	3116	3214	9759	4665
4591	2398	3031	1994	3014	3264	2645	9838	4155
4625	2684	3660	1883	3069	3884	2351	9880	4185
4982	2254	4569	2254	2950	4619	2523	10877	4366
4317	2103	4495	2142	3323	4513	2293	10957	4317
4616	2268	4808	2195	3708	4410	2403	10536	4018
5263	2141	4149	2124	3986	4301	2404	10241	4149
5639	2023	3910	2370	4107	3915	1809	10816	4525
5519	2515	3861	2615	3696	3482	1695	10264	5116
4977	2339	3300	2009	3752	3685	1525	10355	4951
4016	2004	3654	2701	3621	3731	1240	10339	4651
3405	1973	3957	2921	3773	3330	1538	10474	4420
3001	2857	3275	3128	3903	3256	1436	9885	5110
3188	2394	2751	3358	3527	3176	881	9860	4951
3169	2891	2820	3564	3183	3020	986	9164	4428
3070	2747	2435	3968	3050	2643	958	8921	4944
3127	3503	2503	4550	2904	2952	831	8701	4626
3019	4330	2876	5241	2900	2852	1095	9037	3938
3006	4119	3305	4754	2750	2438	1141	8847	4753
2406	3673	3650	4300	3052	2733	859	8785	4843
2433	4208	3799	4013	2769	2306	1057	9182	4807
2310	4290	3094	4236	2738	1735	1407	8791	4711
2625	4153	2440	3498	3346	1512	1186	8493	4885
2694	4432	2369	4235	3790	1858	1222	9008	4939
2429	4843	1676	5059	4077	2174	804	9116	5586
2254	4278	1496	5453	3613	1611	1198	9591	5517
2945	3658	1449	4976	4296	1880	1105	9465	5363
2958	3293	1550	5684	3951	2231	1205	9701	4687
3361	3047	1848	5429	4578	2287	1090	9762	5039
3102	2846	1764	5450	3608	1894	1430	9783	5148
3283	2738	2352	4527	3381	1751	1625	9400	4729
3195	1818	2633	4476	3235	2030	1260	9144	4325
3193	2412	3161	4119	2964	1925	1787	9300	4270
3192	2896	3698	3531	3512	1869	2172	8614	4487
2540	2690	4158	3273	3082	863	1934	8925	4646
2239	2955	4442	3005	2723	524	2237	9585	5429
2366	3047	4379	2703	3048	662	1948	9680	5033
2777	2818	5092	2196	3845	1088	2408	9371	4874
2942	2782	4827	2504	3703	1081	2854	9596	3832
2804	2726	5117	2831	3941	1390	3158	9247	3809
3769	2533	5165	2324	3367	1523	3455	9008	3583
3913	2787	5130	2568	3525	1683	4384	8127	3643
3770	2874	5140	3256	3669	1751	4865	7827	4212
3952	2533	4876	3421	4189	2079	4991	6979	4292
4667	2414	5114	3423	4010	2931	4249	7028	3938
5032	2556	5457	2917	4441	2766	4323	7472	4049
5409	2370	5019	3133	4251	2346	3829	7612	4418
5728	1839	4085	3121	5133	2731	3461	8141	4238
5785	1742	4558	3326	5834	2397	3508	8773	4179
5746	2277	3860	3527	6066	2414	3703	8823	4927
6181	2104	3952	3173	6747	2314	3592	8452	4271
5537	2163	4927	3449	6924	2363	3727	7963	4793
4920	2340	5652	3588	6622	2410	3387	8031	4487
5675	2389	6048	4002	6850	2497	3688	7524	4704
5887	2564	6046	4251	6506	2257	3245	7479	4858
6407	2302	6537	4851	6754	2593	3012	7265	4950
5845	2877	6608	4929	6482	2902	2713	6944	5020
6029	3368	6847	4863	7083	3168	2701	6536	5239
6674	3968	6241	4878	6652	2920	2775	6341	4272
6921	3749	6676	5287	6873	3351	3146	6032	5066
6790	3595	6997	5663	7432	3121	3213	5832	5529
7096	4227	7936	4959	6976	3385	3412	6445	4905
6565	3729	7189	4950	7439	3999	2847	6597	4829
7625	2867	6131	5201	7668	4600	2701	6411	4972
7933	2839	5881	5321	7166	5283	3180	6732	5617
8208	3123	6167	5184	7325	5064	3645	6876	4992
8237	2930	5828	5667	7743	5851	3012	6225	4966
8882	2558	6038	6319	7093	6111	2687	6090	5189
8835	3111	6475	6870	7242	6393	2493	5788	5812
8212	3642	6208	6544	6669	6671	2239	5597	6442
8735	2582	6633	7065	6388	6609	2017	5732	6033
8530	2324	7258	6902	6135	6280	1719	5742	5948
7883	2578	6818	6732	7090	6508	1739	6450	7015
8237	2499	6316	7154	7068	5583	2068	6856	6926
8142	2439	6163	6923	6394	5110	1981	7409	6975
7995	2735	6475	6605	6786	5112	1821	7291	6998
8137	2454	6600	5813	7476	6141	2608	7640	6655
8353	3108	6610	5753	7450	7030	2950	7780	7253
8353	3052	6015	5387	7264	7160	3164	7386	7119
8059	2728	5246	5297	7561	7500	3597	6407	6225
7305	2720	5181	5363	7394	7237	3736	5710	5920
7640	2928	4681	4739	6517	7641	4018	5300	5269
7147	2644	4245	4723	7204	7628	3900	4855	4703
7426	2329	4624	4169	7704	7569	4606	5020	5130
6885	2321	4051	3940	7503	7123	4764	4487	5210
6949	2427	4082	4008	7576	6654	5350	3505	5473
6297	2311	4056	4357	7385	7695	5691	2443	5931
7434	2554	4423	4532	6999	7992	5581	2592	6446
6353	2837	4496	3969	6587	7683	6333	2254	6199
6001	2972	5470	4503	5843	6795	5672	2513	5542
6135	3065	6180	4410	6424	7106	5164	3081	5273
6613	3524	6031	4344	6422	6780	4617	3259	6024
6791	4035	6394	4108	6445	6620	5450	3273	7215
7068	3316	7077	4073	6006	6962	4839	2585	6796
6398	3157	7328	4935	5974	7972	5034	2523	5804
5541	3058	8274	5228	5795	7930	4256	2070	5815
5830	3196	8665	5559	4919	8191	3749	2200	6018
6465	3076	9008	5311	5095	8217	3796	2030	5816
7236	2627	9087	4709	5063	6978	4927	2222	5525
7163	2156	9312	5134	4634	6613	4948	2044	5361
8217	2283	9013	5174	4368	7171	4551	2046	5971
8385	2081	8385	5159	4993	7221	4824	1911	7598
9450	2449	8497	5853	5301	7327	4714	2089	7585
9181	2377	8243	6176	5989	6580	4059	1728	7661
