4090	4809	3846	4623	6138	766	5013	2545	2158
4599	4931	4403	4397	6500	438	5486	3132	2311
5253	5397	4192	4422	6403	602	6056	2925	2528
4636	5838	3268	4194	6309	491	5979	2646	2193
4821	6309	3011	4605	6227	698	5981	2380	2800
4757	6615	3320	4497	5959	846	6560	2542	3182
4662	5800	3794	5365	5904	754	6948	2447	3746
4215	6197	3412	4849	6135	918	7358	2475	4075
3685	6907	3042	5042	6006	757	6796	2736	3904
3450	6798	2931	4636	5682	621	6425	2249	3191
3870	6475	3638	4991	4996	588	6443	1958	3656
4267	6012	3770	5039	5001	603	7237	2551	4178
4142	5848	4568	4992	3738	868	7349	2643	2976
4461	5854	4359	5237	3670	1129	8072	2821	2972
4735	6024	4210	4810	3672	473	7904	2482	2434
4951	6252	3765	4149	3563	615	7939	3508	2560
5408	6274	4043	4405	3684	618	8731	3745	2184
5628	6415	3996	4498	3552	715	8660	3573	2500
5691	6778	3643	5294	4027	987	8822	3602	2920
5427	6825	3718	5125	4124	1106	8194	3126	3396
5957	6058	4557	5087	4310	1410	8665	3357	2598
5510	6560	4724	5861	4660	1396	8690	3174	1698
5338	6613	4044	5452	5325	908	9445	3274	1855
4758	6083	4054	5674	6549	1102	9137	3653	1895
4477	5428	3798	4498	5177	1118	9217	3735	1637
4132	4874	3577	4554	4219	1522	8497	3396	1885
3520	4141	3447	4272	4632	1432	8536	3247	2064
3842	3962	3944	4715	4434	1493	9346	3182	1597
3609	4375	4805	5847	3863	1647	8462	2762	1995
3449	3887	4932	5686	4243	1380	8214	2224	2053
3515	3928	5461	6379	5006	1401	8133	2062	2509
3241	3693	5090	6338	5143	1208	7657	2013	2259
3694	4002	4874	6376	5274	1603	7943	1734	2669
3834	4374	4428	5903	5117	1469	8737	1646	1794
3719	5310	4576	5780	5342	1781	7696	1768	1891
3396	3820	4905	5358	5076	1946	8101	1751	1818
3750	4275	5883	5817	4512	2083	8439	2006	1763
4580	4321	4192	6202	4171	2788	8145	2364	1224
4227	3875	4413	6415	4040	2945	7861	2035	1259
4396	4147	4260	6069	3748	2937	7808	2234	1516
4658	3574	3771	5773	3245	3436	7635	2611	1806
4164	4272	3132	6332	2955	3796	7868	2760	2462
4389	4802	2813	6448	3456	3607	8556	2668	2464
5148	4360	2136	7152	2988	3579	8915	2633	2265
4618	4324	2470	8410	3344	3696	9530	2350	2891
5385	4528	2437	8348	3847	3400	9792	2265	2955
5194	3988	2431	8595	3065	4252	9703	2113	2778
4577	4264	2583	8055	2740	3511	9915	2598	2448
4726	4184	3248	7757	2947	3675	9813	1988	2618
4695	4413	2991	7918	2388	3692	10069	2479	3283
4408	4879	2766	8173	2526	3842	9641	2529	2436
4380	5286	2895	7926	2767	3902	9724	2543	3038
3999	5517	3407	7599	2890	3658	10618	2830	3112
3232	5694	3337	8097	3137	3784	10362	3808	3548
4455	5326	3338	8175	3787	3859	10325	3968	3552
3980	5162	3226	7615	3220	3851	9731	4075	3642
3858	3725	2702	7159	2887	3740	10352	3881	4215
3852	3634	2507	6419	3292	3570	10574	3461	3764
4399	4490	2512	5990	3508	3215	9959	4275	3114
5020	4508	2775	6951	3038	3283	10196	4532	3094
5172	4472	3028	6445	3545	3516	10573	3669	3225
5869	4500	2917	6763	3380	3324	10589	3482	2920
6036	3824	3384	7052	2641	3646	10745	3999	3280
6363	4251	3143	6929	2650	3897	10652	2964	3903
6712	4317	3632	7552	2962	4242	10335	2529	3123
6583	4313	3579	7216	2728	4040	9723	2576	3174
6996	4131	3704	7376	2921	4758	9382	2404	3595
6365	4291	3755	7390	3386	4590	9901	2944	2987
6806	5502	3404	6752	3731	4510	10191	2902	2831
6942	5579	2825	6477	3715	4420	10249	2942	3265
7413	5030	2252	6688	3417	3614	10798	2444	3402
8201	5127	2588	6446	3049	3178	10584	2547	2700
7668	4957	2126	6711	3197	2609	10686	2523	3069
7505	5630	2078	5700	3160	2441	10105	2444	2706
7518	5771	1710	5961	3494	1726	10022	2688	2836
6965	5753	1438	5213	3773	1859	10019	2379	2599
7858	6592	1371	4425	3502	1147	9847	2226	2425
8932	6795	1115	3256	2597	1357	10342	2717	1790
8030	7406	1102	2684	2684	1716	10160	3240	1825
7765	7248	1408	2722	2936	1950	10827	3669	1882
7823	6815	1528	2327	3479	2107	10348	3738	1685
8035	6676	1882	2646	3329	2830	11111	3445	1173
7983	7707	2332	3535	3074	2812	10476	4052	1250
7190	8008	2016	3593	2982	2915	9943	3223	1204
6997	8820	1927	3084	3237	2730	10218	3178	1160
7365	8467	2168	3239	3913	3265	9694	3578	970
7537	7973	1786	3525	3782	2553	8850	3518	1077
7311	7575	2091	4017	3177	2421	8797	3883	1499
7503	8363	2027	4141	2388	1992	8427	4684	1560
7206	7972	2061	5260	2849	1236	8133	4260	1606
6548	8170	2303	4450	3115	1117	8361	4112	1250
6543	7681	2154	4540	3494	1031	9151	3777	653
6681	6442	2076	4671	2437	1121	9474	3290	648
7282	6335	2238	5281	2126	1258	8986	2907	598
6826	6942	2341	5602	1859	1381	8690	2294	792
6868	7006	2069	5653	2602	1401	8545	2864	1126
6483	6631	2090	5956	3022	1649	8722	3071	1354
6193	6401	2176	5558	3350	2088	8938	2703	1350
6479	6688	2374	5238	2985	2162	8497	2577	1023
7127	6663	2522	5446	3879	2202	7635	2604	694
6797	7933	2581	5313	4437	2547	7542	2799	708
7183	8096	2437	5066	4542	1671	7733	2683	260
7217	8127	2300	4975	4179	1535	7546	2945	286
7371	8034	1850	5355	4114	1808	7449	3119	494
7568	8066	1208	6021	3051	2093	7271	4025	634
7201	7492	1258	6240	4030	2263	7189	5072	468
6861	8012	1266	6292	3310	2593	7480	4561	752
6592	8338	1389	6576	2680	2083	7191	3669	736
6105	8321	1520	5946	3143	2140	7222	4083	807
6765	8680	997	6330	3192	2223	6726	4707	858
6596	8603	1174	6133	3775	2573	6844	5584	1085
6596	8471	1271	6638	3844	2584	6630	5156	515
6968	8200	1568	6181	3551	2599	6658	4896	568
7007	7774	1665	6596	3364	2517	5750	4160	690
6984	7607	1443	6600	3297	2747	6230	4488	876
6441	7419	1149	6854	2878	2528	6570	4323	1175
6399	8040	1452	6924	2376	2534	6201	3907	1233
7081	7967	1586	7395	2725	2835	5973	3340	1011
6764	8258	2022	7826	2590	2783	5860	3085	1231
6592	7339	1708	7256	2317	3968	5695	2701	1523
6573	7881	2163	7932	2601	4316	5707	2121	1527
6249	7627	2549	7941	2729	3912	5630	2705	1689
6477	7364	2501	7907	2214	4070	4869	3206	1811
6172	7300	2378	7617	1724	3950	4222	3346	2136
6011	6787	2730	8276	1794	3665	4884	3827	1910
5714	6337	2269	8465	1593	3172	4747	3805	2184
5873	6595	2027	7556	1733	2885	5010	3475	2056
6413	6436	2406	7489	1889	2660	5160	3565	2215
6955	5688	2432	8175	1956	2486	5263	3927	2301
7174	6060	2510	8567	1721	2485	5604	3297	3161
7437	6202	2590	8492	1809	2558	5986	3585	3507
7735	6348	2136	8063	2474	3126	5923	3470	3506
8339	6408	2030	8197	3283	3164	6027	3708	3379
7115	5979	2367	7454	2359	3257	6079	3893	3050
6596	6619	1977	7187	2061	3316	6107	4471	3383
5711	7760	1936	7783	1874	4221	6246	4512	2749
6203	7741	2150	8381	1482	4578	7029	4259	2221
6860	8108	2411	8953	1477	4688	7436	5262	2415
6502	8988	2854	9068	1188	4252	7613	5602	2287
6428	7855	2534	8523	1656	3766	7449	5428	2781
5742	7754	3048	9152	1269	4264	7724	5262	2806
5301	7588	2653	9543	1540	4732	7537	4877	2723
5727	7438	2594	9015	1159	5559	7424	5005	3208
5523	7286	2654	8515	1120	5128	7197	5793	3708
6229	7430	2877	8330	1256	4889	6676	5954	3754
5860	6734	2558	8480	936	4458	7203	6502	3659
6005	5755	2480	8006	892	4749	7181	6093	3655
6209	6163	2664	7792	717	3555	7932	5500	4237
6951	6467	2255	7017	802	4281	8524	5321	4185
7307	6140	2541	7572	743	3851	8983	5253	4270
7475	5263	2459	6892	643	4596	8907	4281	3721
7269	5366	2358	6239	544	5447	9417	3849	3618
7268	5962	2148	6633	960	5180	8945	4178	3517
7293	5738	1593	7068	1113	5292	9181	4622	3483
6950	6100	1525	6292	881	5048	8938	4518	3188
7285	4426	1584	6707	789	5434	8295	5160	3236
7475	4549	1231	6414	691	5334	8624	4937	2444
8066	4094	1210	6415	727	6176	8828	4166	2104
8700	4796	1362	7090	822	6445	9690	4671	2192
9005	4944	1328	6296	950	5941	9720	5489	2593
8725	4740	1445	6808	389	5401	9852	6461	2680
8475	4933	1545	6411	441	5379	9711	6569	2786
9222	4744	2110	6888	527	4895	9867	6930	2668
9291	4912	2044	6440	855	4577	8693	5916	2379
9066	5700	2103	6694	837	5099	9004	6880	2084
9025	6056	3113	6730	648	4960	8453	6282	2234
9196	6778	2511	6175	1023	5041	9376	6435	1917
9101	6823	2300	6151	1348	5818	9164	6366	2251
8510	6830	2199	5779	1466	5864	9388	6436	2780
8848	6859	1705	5236	1510	5930	9237	7164	2721
8982	6867	2088	5556	1906	6233	8636	6100	2510
9061	7040	1997	5063	1940	7314	8489	5946	1843
8290	6727	1827	4824	1850	7929	7921	5527	1768
8649	6531	1697	5911	1798	7707	6835	4845	1742
8343	6275	1690	5883	2021	7746	6735	3795	1715
8126	6564	1584	6472	1659	6659	5952	3578	1539
8204	6442	1429	5850	2188	6974	5505	3464	1407
7628	6707	1131	6452	2371	6515	4672	3092	1675
7882	6597	870	6531	2851	6871	5273	2332	1982
7279	6829	825	6248	2187	7455	5649	2446	2550
7955	7581	985	6145	2117	7395	5289	2633	2356
8226	7341	945	5607	1939	7774	5305	2535	2174
7718	6847	1139	5238	1617	7353	4852	2248	2358
8070	7083	1443	5456	1310	7428	5114	2731	2592
7840	6681	1792	5891	1546	7984	4780	2611	2698
8436	6895	1792	5181	1379	7587	4219	2615	2258
8070	5968	1406	5433	1188	7548	3757	2510	2611
7913	5934	1503	5857	1096	7523	4161	2241	2753
7775	5902	1197	6557	1149	7222	4087	1928	2936
8042	5870	1538	6637	871	7206	4788	2496	2581
7652	5962	1390	6775	257	6818	4697	2951	3063
7064	5881	1633	6993	347	6370	4759	2667	3402
6773	6280	1640	7104	68	6015	5084	2535	3298
5687	5660	1792	6663	147	5484	5591	2363	2997
5377	5405	1737	7059	260	4529	5779	2577	2806
5432	5372	1257	6907	279	4310	5268	2300	2787
5969	5440	1133	6955	126	3828	5389	2134	2553
5836	5873	1227	7076	156	3589	5501	2037	2962
5901	5843	1040	6708	61	4378	5110	2142	3020
5365	5753	1415	6404	70	4599	5221	2249	2587
5294	6201	1205	7071	140	4542	4470	1828	2215
5388	5730	1047	6689	295	4685	4376	2043	2237
6307	5436	1006	6472	483	4646	4081	2080	2836
5866	5214	690	6892	768	4382	4821	2890	2450
6281	4935	892	6777	688	4922	4584	2980	2398
6600	5354	960	6909	878	5365	5001	3409	2619
5879	5032	579	6976	1132	5532	5075	4007	3164
5560	4397	614	7336	1505	4281	4903	3501	3167
6092	5156	948	7084	1781	4269	4835	3536	3094
6098	5823	1179	7061	1727	3801	5089	3829	2451
5905	5311	1358	7312	2069	4694	4514	3651	2680
5756	5358	1622	7722	2514	4130	4538	4122	2288
6568	5066	1348	7572	2396	3795	4364	3994	2331
7167	4989	917	7134	1639	3469	4276	4342	1914
6967	5494	1253	7096	1479	3895	3986	4570	2273
6295	5581	991	7541	1766	3927	4064	4567	2139
5686	4927	1473	7891	1842	4076	3497	4270	2221
5650	4769	1492	7815	1769	4657	3104	4313	2478
5160	4216	1046	7678	2214	4722	3436	4399	2311
5576	3839	886	7838	1725	4166	3093	4024	1538
5249	2836	834	8003	1653	4814	3095	4273	1727
5115	3102	779	7258	1773	4276	3479	4199	1716
4508	3494	597	6919	1710	4231	2952	5201	2359
4349	3380	694	7089	1548	4272	2521	4559	2073
4476	3389	724	7446	2052	3772	3109	5037	2173
4191	3114	906	7640	1839	4416	2963	5051	1872
3807	2943	971	6924	1977	3740	2987	5061	1348
3526	1823	946	6704	2102	4304	2843	5083	1499
3817	1851	1063	6268	2450	4748	2795	4810	1252
3533	1445	1210	6489	2637	5466	2956	3893	1323
4308	1740	1416	6132	3176	5776	2892	4713	1372
4002	1495	1208	5295	3644	6188	2859	4498	1152
4793	1170	1105	4906	4105	6311	2507	5238	723
4834	729	1064	5211	3403	6330	2053	5239	462
4164	883	1192	4852	3878	6109	2377	5377	316
4298	1155	933	4308	3814	5848	2594	5591	219
4278	915	1157	4252	4654	5493	2493	5763	229
3952	630	1226	4125	4969	6468	2348	5562	512
4227	266	1561	4294	5946	6232	2258	6202	734
4238	229	1699	4007	6543	5933	2360	6468	1024
3470	243	1700	3209	5291	6337	2337	6048	1163
3834	255	1690	3429	5078	6530	2116	7152	1165
3539	313	2335	3424	3946	6857	2243	6698	1444
3594	231	2362	3056	3579	7150	1888	5961	1564
4191	400	2299	2842	3183	7789	1508	5088	1039
4050	302	2421	2616	2523	7837	1733	4433	718
4778	102	2349	2249	2598	7194	1882	4160	659
4521	314	2898	3159	3149	6461	2073	5042	687
4822	336	2574	2640	2746	6647	1900	4702	1034
4872	228	2849	2567	2691	5937	1564	4032	987
5254	288	2121	2710	2363	5526	1791	4209	1067
5582	257	2563	2804	2060	4425	1896	4360	1258
5430	234	2103	1925	2104	4402	1712	4506	1720
5259	459	1453	1848	2623	4405	1713	4044	2102
5654	622	1299	1993	2741	4308	1989	4499	1808
5953	802	1649	2101	3048	4099	1556	5265	1642
6176	1057	1574	1460	3477	4223	1456	5591	1544
6382	1237	1368	1776	3528	3858	1550	5922	1301
7114	1803	1881	1746	3909	4036	1662	5682	1484
7319	2020	1958	2152	3582	4472	2013	5787	1307
6159	1930	1989	2351	3649	5250	1570	5576	1021
5926	2060	1723	2426	4007	5631	1911	5286	1335
6011	1861	1828	2666	4436	6572	1662	5042	1070
6107	1945	2085	2526	4095	6535	2253	5550	1065
5538	1761	2102	2709	4489	5960	2057	5030	1053
6012	2186	2206	2464	4255	6152	2058	5308	1289
6320	1474	2294	2164	4210	7002	2145	5208	1405
6350	1776	2650	1625	3454	7174	2272	5172	1382
6611	1863	3864	1986	2710	7361	1755	5175	1247
6473	1701	4652	2057	2652	6926	2199	4871	1400
6398	1731	4784	1603	2328	7381	2581	4936	1609
5886	1778	5139	1046	2605	7474	2666	4801	2053
4666	2123	5052	1267	2466	8054	2651	4854	2338
4988	1904	4693	783	2982	7668	2929	4375	2287
5404	1796	4451	859	3202	8145	2482	4914	2681
5634	1988	4716	778	3115	8385	1946	4647	2082
5292	1818	4994	1116	3197	8593	2032	4939	2172
4905	1598	4295	1074	3087	8557	2460	5626	1936
5469	2301	4153	1082	2764	7815	3259	5437	1707
6074	2554	4192	1246	3072	8725	2649	5287	1404
6640	1653	4427	1175	3291	8481	2074	5173	1376
6340	1560	4464	947	3832	8659	2774	4522	1617
6390	1845	4053	925	3481	9999	3357	4157	2110
5935	2328	3862	429	3820	9251	3293	4530	1996
6474	2726	4072	305	4081	9536	3593	4661	2120
6578	2797	3145	216	4347	9972	3354	4856	1743
6624	2571	3172	277	4804	9437	2940	4346	2481
6646	3296	3010	275	4294	8970	2608	4616	2723
7347	3422	3793	445	4029	9263	2170	3089	3194
6661	3432	3992	530	3993	9479	1416	3358	3262
7017	3914	3308	464	4376	9089	1941	3843	3439
6502	4027	3515	588	4200	10098	1852	3846	2978
6110	3314	3389	439	5090	9407	1415	3928	3737
5754	3195	3947	624	5758	9234	1004	3439	3741
6662	3558	4045	814	6156	9446	893	3571	2890
5837	3678	4284	932	6239	9062	985	3207	3620
5662	4134	4095	845	5932	8679	984	2878	3804
5505	4320	4942	649	5764	8356	952	2710	4400
4871	4039	5598	570	5302	8203	803	2785	3110
5843	4374	5142	687	6014	8230	666	2590	2328
5115	3800	5299	982	6223	8029	750	3435	2634
5372	3741	5775	1121	6948	8136	971	3373	3280
5525	3443	5554	1337	7448	7498	1086	2780	3499
5974	3859	5633	1181	7386	7465	1382	3065	3381
5936	4112	6304	1075	6939	7160	1843	2997	3430
6256	4472	6206	531	6850	7638	1534	3219	3398
6775	4086	6483	923	6238	7734	1742	2887	3516
7199	3860	6654	1319	6335	7246	2118	3208	3662
7195	3390	5513	1178	5667	7719	2594	2922	4323
7055	3234	5995	1432	5335	8032	2641	2851	4616
7156	3578	6384	1608	5394	7860	2851	3087	4631
7887	3134	7255	1897	5411	6943	1888	2821	5080
7782	3189	7828	1823	5956	7221	2162	2306	5177
7362	2964	9248	1591	5949	7307	2201	2918	5529
7484	2442	9643	1277	5812	7237	1750	3576	4808
7616	2588	9349	817	5989	7238	1874	3801	5773
6976	2696	9127	1197	6134	6986	2097	3492	5711
7003	2480	9827	1567	6256	6929	2478	3851	6116
7355	2377	10081	1348	7296	6366	2730	3489	6360
8184	2260	10064	1346	7496	7072	2864	3726	6282
7314	2230	10094	1664	6730	6397	2946	3808	6838
7598	1966	9242	2068	6675	6510	2993	3578	6597
7009	2663	9324	1904	7586	6875	2654	3400	7022
6993	2378	9467	2213	7716	6843	2990	3821	7293
6679	2878	9511	1484	7824	7042	3046	3328	7550
7313	2340	9363	948	7354	6783	3470	3359	7649
7304	2488	9264	1080	6993	7574	3614	2845	7388
7710	1727	8881	1008	6496	7399	3409	2757	6614
8162	1693	8311	1386	5203	6619	3437	3733	5923
8478	1637	8820	1804	4579	7200	3017	3446	5998
8500	1027	9435	2087	5289	7297	3161	3808	5939
8215	731	9867	2004	5444	7573	2550	3043	5188
8434	1160	10237	2395	6227	7690	2433	3132	5296
8012	1347	10085	2140	5896	7262	3231	3636	5163
8404	1504	9263	2303	5058	6464	3058	3153	4817
8451	1618	8968	2091	5418	6284	2957	3750	5071
8255	1343	8477	2497	4865	6082	2802	4017	5287
7976	1076	8977	2543	4252	6076	2609	3402	5573
8657	1025	8574	2027	4094	6744	2745	2989	6346
8405	1074	8298	1779	4405	6303	2522	3500	7183
8143	1156	8374	2015	4831	5380	3054	3181	6827
7861	1160	9169	2150	4616	5250	3066	3183	7371
7322	967	9055	1800	4465	4271	3617	3064	7863
7471	1016	8842	1784	4000	4068	3425	3340	6844
7437	927	8747	2053	3672	3634	3015	2545	6973
7345	963	8580	1673	4117	3270	2848	2559	7101
6583	753	9164	1875	3469	4110	2664	3017	7015
6728	1110	9295	2153	4130	3950	2288	2445	6737
6443	835	8956	2608	3788	4196	3053	2256	7055
6289	633	8784	2482	3282	4022	3131	2079	7184
5937	798	8673	2740	4004	3991	3414	2316	6530
5918	742	8711	2836	3193	3941	3886	2821	6311
6114	634	8715	3189	3175	3606	3593	2699	6122
6671	332	8709	3266	3272	3712	3297	2742	6864
7257	216	7523	3024	3575	3523	3034	3026	6695
7711	376	8315	3210	3763	3095	2476	2891	6836
7459	371	8833	2465	4304	3670	2342	2879	6319
6847	497	8228	2844	4779	3371	2744	2987	6909
5752	623	9064	2474	5290	3012	3185	3082	7174
5076	923	8719	2503	4963	2212	3914	3116	6411
4766	418	9092	2746	5194	2602	3911	3103	6966
4807	569	8110	2796	5966	2594	4329	3048	6939
4945	469	7629	2713	6231	1847	4655	3340	6511
4872	696	7508	2768	6678	2322	4926	2930	6582
4726	625	7760	2932	7007	2319	4872	2953	6463
4411	605	7897	3602	6681	1972	4023	2461	6858
4712	847	8350	3349	6852	2062	4253	3082	6245
4484	658	8567	3204	6280	2288	4146	3855	5727
4625	834	8883	3282	5741	2052	4088	4494	5943
4519	1166	8938	3940	5549	2554	3947	4249	5154
4360	986	9021	4792	5746	1991	3347	4262	4782
5002	1250	8500	4723	5233	2231	3029	3948	4195
5565	1612	8539	4689	5494	1654	2815	4214	5027
5731	1203	8483	4574	5797	1819	2680	3926	4661
5561	1166	7479	4255	5748	1878	2607	2949	4283
5744	1017	7093	4598	5091	1806	2928	2904	4094
5886	1251	6667	4464	5436	1602	3411	2860	4366
5615	876	6703	4090	5052	1776	3019	3325	4886
5100	852	7163	2784	4982	1490	3768	3526	5020
5039	955	7105	2464	4522	1608	3711	3953	4334
4788	1239	7151	2132	5043	1737	3508	4085	4343
4981	1571	6204	2415	5344	1517	3557	3605	4351
4953	1600	5906	2889	4797	1688	3385	3470	5161
5442	1442	5522	3003	4867	2144	3445	3642	5395
5050	1207	5443	3527	4962	2027	3991	3584	5863
5275	1211	5373	3168	6162	2102	3996	3094	6034
5242	886	5080	3518	6005	2272	3612	3293	6282
5214	1148	4256	3460	6303	2117	3501	3640	6029
6001	1179	4339	3150	7050	2196	3506	3389	6018
5567	1184	4189	3006	7374	1723	3324	3802	6232
6184	943	4184	2909	8593	1879	3252	2735	6519
6580	1003	4019	2777	8561	2088	2925	2320	6725
6419	829	3614	2331	8529	2271	3165	2502	6511
6837	1122	3803	2569	9190	2078	3649	2804	7183
6457	1621	3459	1956	8266	2044	3764	2678	7258
5835	1951	3176	1825	8174	1904	3730	2659	7964
5633	1886	3688	1807	7714	2590	4011	2194	8670
5375	2360	3162	1570	8403	2429	3917	1661	8669
5895	2463	3208	1152	9308	2277	3720	1915	9093
5314	2529	3092	1069	9548	2470	3590	1973	9506
5973	3041	3390	1370	9844	2067	3971	2254	8925
5345	3085	2386	1302	9332	2612	3046	1970	8440
4990	3449	2250	1194	8811	2689	3455	2048	7652
4779	3480	1759	1463	9894	2797	3207	2352	7895
5391	3613	1558	1217	10752	2972	3291	2252	8199
4979	3945	1141	1266	10852	2855	3278	2365	8377
5686	3677	1251	1360	10975	2306	2810	2894	8594
6172	3547	1465	1407	11282	2345	3192	3360	9275
5296	3714	1687	1496	11353	2490	3114	3691	9014
5359	3486	1336	1400	11764	2441	3284	3731	8859
5155	3855	1168	740	11955	1937	3688	4237	9176
5244	3634	1238	803	12488	1862	3871	4086	9673
5168	3774	1621	803	12332	1669	3090	3561	9062
5710	3595	2245	1018	12100	1755	3204	3718	8758
5596	3960	2808	816	12537	1665	3595	4035	9252
6153	4082	3513	898	12399	1531	3848	3890	8725
5435	3570	3848	857	12591	1725	4339	3726	9878
5339	3538	3974	1001	12278	1166	4361	3828	9915
4432	3647	3814	1129	12462	1164	5095	3263	10023
4484	2829	3789	593	11835	1277	5561	3094	10159
4514	3073	3219	484	12454	1267	5446	2834	9904
4296	3710	3178	352	12249	1503	5817	2666	9682
3930	4513	2627	28	12511	1170	6454	3276	9023
3755	4646	2493	187	12743	1098	5885	3465	8607
3137	4745	2402	323	12658	982	6321	3349	8911
2680	3884	2751	499	12650	1114	5866	3117	9179
2783	4335	2928	451	12551	1241	6123	2882	8875
2505	4600	2404	433	12010	1667	6497	3639	8890
2773	4341	2559	504	12391	1251	6062	2973	8596
1894	3968	2533	576	12388	1237	5702	2578	10051
1969	3796	2362	685	11813	1202	4631	3002	9002
1891	4349	2289	921	10967	1343	4658	2549	8664
2022	4981	1725	1619	10333	1826	4020	2328	9014
2778	4859	1582	1418	9515	2076	4347	2785	9244
3753	4277	2244	1533	9063	1952	4661	2772	9847
3999	4089	2087	1808	8930	1882	5106	2782	9907
4203	3443	2020	2094	8622	1665	5564	2765	9888
3175	3272	2128	1626	8278	1467	6570	3224	10190
3300	3425	2433	1181	7911	1702	7252	3572	10007
2859	3156	2939	1478	8064	1858	7130	3401	9533
2959	2799	2967	1826	8297	2021	7477	3595	10196
3550	2463	2891	1202	8039	2373	8671	3078	10342
3395	2745	2747	1296	7976	2150	8090	2933	9861
3402	2936	3230	1410	7419	2127	8348	3393	9584
2966	2854	3528	1405	6647	1940	8551	2542	9531
3235	2412	4058	1454	6376	2179	8741	1847	9807
2696	2358	3902	1622	6748	2028	8741	1837	9723
2527	2024	3932	1978	6246	1985	8717	1902	9943
2094	2199	4081	2142	6466	1221	8650	1724	9868
2149	1819	3881	2314	6441	1390	8408	1865	9179
1899	1570	3819	2260	6522	1324	8207	1837	9499
1807	1453	3305	2217	6385	1896	8262	1259	9934
1906	1559	3186	2356	6278	1384	7238	1202	9409
1959	999	2368	2754	6563	1065	7455	990	9230
2206	589	2663	2583	6844	919	7191	1183	9555
2362	565	2636	2220	6044	871	7246	1195	10159
3071	653	2949	1724	5741	975	6473	807	9972
3637	618	3192	2092	5529	968	5961	1059	8704
3928	779	3771	2269	5474	1103	6219	940	8647
3434	666	4293	2168	6334	1023	6777	938	8948
3794	690	4730	2216	5889	1144	6872	1399	9101
4432	804	5116	1856	5699	1010	6670	1617	9116
4447	1243	4536	2312	6408	559	6662	1331	9220
4080	1052	4791	2054	6306	603	6450	1342	9627
3852	1057	5314	1978	5782	625	6807	1479	10618
4348	787	4271	1586	6454	696	8057	1020	10167
4884	991	4145	1642	6959	893	8229	641	9928
4425	1390	3751	1420	6534	894	8765	883	10214
4568	1139	3172	1631	6080	1206	8529	1127	9687
4248	1494	3853	1975	6635	1143	8345	883	9547
4760	1023	4518	1973	6096	1264	8980	1016	9441
4606	807	4281	2076	6073	1270	8083	1078	9307
4625	1118	4449	2454	5991	1866	8756	1207	9704
4847	1351	3924	2350	5718	1997	8831	1382	9959
5050	1530	3496	2066	4995	1438	8454	1127	9649
4573	1452	3727	2323	4754	1600	9027	1268	9211
4417	1438	3389	1647	4535	1810	9077	1381	9227
4018	1017	3688	1900	4625	1926	8453	1357	9716
3310	1236	3937	2544	3930	1842	8501	1752	10174
2834	779	3811	2780	3644	1446	8660	2061	9874
3347	1053	3349	2289	3686	1202	8233	2431	10221
3814	1133	2977	2575	4019	1274	8175	1930	9422
