B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4858	22	JUL	09:00	31206	0	0	0	0	0
	4859	22	JUL	10:00	32000	0	0	0	0	0
	4860	22	JUL	11:00	33036	0	0	0	0	0
	4861	22	JUL	12:00	34242	0	0	0	0	0
	4862	22	JUL	13:00	35536	0	0	0	0	0
	4863	22	JUL	14:00	36830	0	0	0	0	0
	4864	22	JUL	15:00	38036	0	0	0	0	0
	4865	22	JUL	16:00	39071	0	0	0	0	0
	4866	22	JUL	17:00	39866	0	0	0	0	0
	4867	22	JUL	18:00	40365	0	0	0	0	0
	4868	22	JUL	19:00	40536	0	0	0	0	0
	4869	22	JUL	20:00	40365	0	0	0	0	0
	4870	22	JUL	21:00	39866	0	0	0	0	0
	4871	22	JUL	22:00	39071	0	0	0	0	0
	4872	22	JUL	23:00	38036	0	0	0	0	0
	4873	23	JUL	00:00	38732	0	0	0	0	0
	4874	23	JUL	01:00	37438	0	0	0	0	0
	4875	23	JUL	02:00	36144	0	0	0	0	0
	4876	23	JUL	03:00	34938	0	0	0	0	0
	4877	23	JUL	04:00	33903	0	0	0	0	0
	4878	23	JUL	05:00	33108	0	0	0	0	0
	4879	23	JUL	06:00	32609	0	0	0	0	0
	4880	23	JUL	07:00	32438	0	0	0	0	0
	4881	23	JUL	08:00	32609	0	0	0	0	0
	4882	23	JUL	09:00	33108	0	0	0	0	0
	4883	23	JUL	10:00	33903	0	0	0	0	0
	4884	23	JUL	11:00	34938	0	0	0	0	0
	4885	23	JUL	12:00	36144	0	0	0	0	0
	4886	23	JUL	13:00	37438	0	0	0	0	0
	4887	23	JUL	14:00	38732	0	0	0	0	0
	4888	23	JUL	15:00	39938	0	0	0	0	0
	4889	23	JUL	16:00	40974	0	0	0	0	0
	4890	23	JUL	17:00	41000	0	0	0	0	0
	4891	23	JUL	18:00	41000	0	0	0	0	0
	4892	23	JUL	19:00	41000	0	0	0	0	0
	4893	23	JUL	20:00	41000	0	0	0	0	0
	4894	23	JUL	21:00	41000	0	0	0	0	0
	4895	23	JUL	22:00	40974	0	0	0	0	0
	4896	23	JUL	23:00	39938	0	0	0	0	0
	4897	24	JUL	00:00	41000	0	0	0	0	0
	4898	24	JUL	01:00	41000	0	0	0	0	0
	4899	24	JUL	02:00	41000	0	0	0	0	0
	4900	24	JUL	03:00	41000	0	0	0	0	0
	4901	24	JUL	04:00	41000	0	0	0	0	0
	4902	24	JUL	05:00	40363	0	0	0	0	0
	4903	24	JUL	06:00	39863	0	0	0	0	0
	4904	24	JUL	07:00	39693	0	0	0	0	0
	4905	24	JUL	08:00	39863	0	0	0	0	0
	4906	24	JUL	09:00	40363	0	0	0	0	0
	4907	24	JUL	10:00	41000	0	0	0	0	0
	4908	24	JUL	11:00	41000	0	0	0	0	0
	4909	24	JUL	12:00	41000	0	0	0	0	0
	4910	24	JUL	13:00	41000	0	0	0	0	0
	4911	24	JUL	14:00	41000	0	0	0	0	0
	4912	24	JUL	15:00	41000	0	0	0	0	0
	4913	24	JUL	16:00	41000	0	317	0	0	0
	4914	24	JUL	17:00	41000	0	2023	0	0	0
	4915	24	JUL	18:00	41000	0	2523	0	0	0
	4916	24	JUL	19:00	41000	0	2693	0	0	0
	4917	24	JUL	20:00	41000	0	2523	0	0	0
	4918	24	JUL	21:00	41000	0	2023	0	0	0
	4919	24	JUL	22:00	41000	0	1095	0	0	0
	4920	24	JUL	23:00	41000	0	100	0	0	0
	4921	25	JUL	00:00	41000	0	3815	0	0	0
	4922	25	JUL	01:00	41000	0	1114	0	0	0
	4923	25	JUL	02:00	41000	0	2458	0	0	0
	4924	25	JUL	03:00	41000	0	210	0	0	0
	4925	25	JUL	04:00	41000	0	0	0	0	0
	4926	25	JUL	05:00	41000	0	0	0	0	0
	4927	25	JUL	06:00	41000	0	0	0	0	0
	4928	25	JUL	07:00	41000	0	0	0	0	0
	4929	25	JUL	08:00	41000	0	0	0	0	0
	4930	25	JUL	09:00	41000	0	0	0	0	0
	4931	25	JUL	10:00	41000	0	0	0	0	0
	4932	25	JUL	11:00	41000	0	0	0	0	0
	4933	25	JUL	12:00	41000	0	0	0	0	0
	4934	25	JUL	13:00	41000	0	1114	0	0	0
	4935	25	JUL	14:00	41000	0	2408	0	0	0
	4936	25	JUL	15:00	41000	0	3614	0	0	0
	4937	25	JUL	16:00	41000	0	7650	0	0	0
	4938	25	JUL	17:00	41000	0	8444	0	0	0
	4939	25	JUL	18:00	41000	0	8944	0	0	0
	4940	25	JUL	19:00	41000	0	9114	0	0	0
	4941	25	JUL	20:00	41000	0	8944	0	0	0
	4942	25	JUL	21:00	41000	0	8444	0	0	0
	4943	25	JUL	22:00	41000	0	7650	0	0	0
	4944	25	JUL	23:00	41000	0	6614	0	0	0
	4945	26	JUL	00:00	40000	0	5054	0	0	0
	4946	26	JUL	01:00	40000	0	0	0	0	0
	4947	26	JUL	02:00	40000	0	0	0	0	0
	4948	26	JUL	03:00	40000	0	0	0	0	0
	4949	26	JUL	04:00	40000	0	0	0	0	0
	4950	26	JUL	05:00	40000	0	0	0	0	0
	4951	26	JUL	06:00	40000	0	0	0	0	0
	4952	26	JUL	07:00	40000	0	0	0	0	0
	4953	26	JUL	08:00	40000	0	0	0	0	0
	4954	26	JUL	09:00	40000	0	0	0	0	0
	4955	26	JUL	10:00	40000	0	0	0	0	0
	4956	26	JUL	11:00	40000	0	0	0	0	0
	4957	26	JUL	12:00	40000	0	1663	0	0	0
	4958	26	JUL	13:00	40000	0	1339	0	0	0
	4959	26	JUL	14:00	40000	0	3259	0	0	0
	4960	26	JUL	15:00	40000	0	4648	0	0	0
	4961	26	JUL	16:00	40000	0	5683	0	0	0
	4962	26	JUL	17:00	40000	0	9478	0	0	0
	4963	26	JUL	18:00	40000	0	9977	0	0	0
	4964	26	JUL	19:00	40000	0	10148	0	0	0
	4965	26	JUL	20:00	40000	0	9977	0	0	0
	4966	26	JUL	21:00	40000	0	9478	0	0	0
	4967	26	JUL	22:00	40000	0	8683	0	0	0
	4968	26	JUL	23:00	40000	0	7648	0	0	0
	4969	27	JUL	00:00	42000	0	0	0	0	0
	4970	27	JUL	01:00	42000	0	0	0	0	0
	4971	27	JUL	02:00	42000	0	0	0	0	0
	4972	27	JUL	03:00	42000	0	0	0	0	0
	4973	27	JUL	04:00	38853	0	0	0	0	0
	4974	27	JUL	05:00	40463	0	0	0	0	0
	4975	27	JUL	06:00	39964	0	0	0	0	0
	4976	27	JUL	07:00	39793	0	0	0	0	0
	4977	27	JUL	08:00	39964	0	0	0	0	0
	4978	27	JUL	09:00	40463	0	0	0	0	0
	4979	27	JUL	10:00	38258	0	0	0	0	0
	4980	27	JUL	11:00	39293	0	0	0	0	0
	4981	27	JUL	12:00	40499	0	0	0	0	0
	4982	27	JUL	13:00	42000	0	0	0	0	0
	4983	27	JUL	14:00	42000	0	0	0	0	0
	4984	27	JUL	15:00	42000	0	0	0	0	0
	4985	27	JUL	16:00	42000	0	0	0	0	0
	4986	27	JUL	17:00	42000	0	0	0	0	0
	4987	27	JUL	18:00	42000	0	0	0	0	0
	4988	27	JUL	19:00	42000	0	795	0	0	0
	4989	27	JUL	20:00	42000	0	1250	0	0	0
	4990	27	JUL	21:00	42000	0	264	0	0	0
	4991	27	JUL	22:00	42000	0	0	0	0	0
	4992	27	JUL	23:00	42000	0	0	0	0	0
	4993	28	JUL	00:00	38900	0	0	0	0	0
	4994	28	JUL	01:00	37605	0	0	0	0	0
	4995	28	JUL	02:00	36311	0	0	0	0	0
	4996	28	JUL	03:00	35105	0	0	0	0	0
	4997	28	JUL	04:00	34070	0	0	0	0	0
	4998	28	JUL	05:00	33275	0	0	0	0	0
	4999	28	JUL	06:00	32776	0	0	0	0	0
	5000	28	JUL	07:00	32605	0	0	0	0	0
	5001	28	JUL	08:00	32776	0	0	0	0	0
	5002	28	JUL	09:00	33275	0	0	0	0	0
	5003	28	JUL	10:00	34070	0	0	0	0	0
	5004	28	JUL	11:00	35105	0	0	0	0	0
	5005	28	JUL	12:00	36311	0	0	0	0	0
	5006	28	JUL	13:00	37605	0	0	0	0	0
	5007	28	JUL	14:00	38900	0	0	0	0	0
	5008	28	JUL	15:00	40105	0	0	0	0	0
	5009	28	JUL	16:00	41000	0	0	0	0	0
	5010	28	JUL	17:00	41000	0	0	0	0	0
	5011	28	JUL	18:00	41000	0	0	0	0	0
	5012	28	JUL	19:00	41000	0	0	0	0	0
	5013	28	JUL	20:00	41000	0	0	0	0	0
	5014	28	JUL	21:00	41000	0	0	0	0	0
	5015	28	JUL	22:00	41000	0	0	0	0	0
	5016	28	JUL	23:00	40105	0	0	0	0	0
	5017	29	JUL	00:00	37064	0	0	0	0	0
	5018	29	JUL	01:00	35770	0	0	0	0	0
	5019	29	JUL	02:00	34475	0	0	0	0	0
	5020	29	JUL	03:00	33270	0	0	0	0	0
	5021	29	JUL	04:00	32234	0	0	0	0	0
	5022	29	JUL	05:00	31439	0	0	0	0	0
	5023	29	JUL	06:00	30940	0	0	0	0	0
	5024	29	JUL	07:00	30770	0	0	0	0	0
	5025	29	JUL	08:00	30940	0	0	0	0	0
	5026	29	JUL	09:00	31439	0	0	0	0	0
	5027	29	JUL	10:00	32234	0	0	0	0	0
	5028	29	JUL	11:00	33270	0	0	0	0	0
	5029	29	JUL	12:00	34475	0	0	0	0	0
	5030	29	JUL	13:00	35770	0	0	0	0	0
	5031	29	JUL	14:00	37064	0	0	0	0	0
	5032	29	JUL	15:00	38000	0	0	0	0	0
	5033	29	JUL	16:00	38000	0	0	0	0	0
	5034	29	JUL	17:00	38000	0	0	0	0	0
	5035	29	JUL	18:00	38000	0	0	0	0	0
	5036	29	JUL	19:00	38000	0	0	0	0	0
	5037	29	JUL	20:00	38000	0	0	0	0	0
	5038	29	JUL	21:00	38000	0	0	0	0	0
	5039	29	JUL	22:00	38000	0	0	0	0	0
	5040	29	JUL	23:00	38000	0	0	0	0	0
	5041	30	JUL	00:00	38000	0	0	0	0	0
	5042	30	JUL	01:00	38000	0	0	0	0	0
	5043	30	JUL	02:00	38000	0	0	0	0	0
	5044	30	JUL	03:00	35762	0	0	0	0	0
	5045	30	JUL	04:00	34168	0	0	0	0	0
	5046	30	JUL	05:00	33373	0	0	0	0	0
	5047	30	JUL	06:00	32874	0	0	0	0	0
	5048	30	JUL	07:00	32703	0	0	0	0	0
	5049	30	JUL	08:00	32874	0	0	0	0	0
	5050	30	JUL	09:00	33373	0	0	0	0	0
	5051	30	JUL	10:00	34168	0	0	0	0	0
	5052	30	JUL	11:00	35203	0	0	0	0	0
	5053	30	JUL	12:00	36409	0	0	0	0	0
	5054	30	JUL	13:00	37703	0	0	0	0	0
	5055	30	JUL	14:00	38000	0	0	0	0	0
	5056	30	JUL	15:00	38000	0	0	0	0	0
	5057	30	JUL	16:00	38000	0	0	0	0	0
	5058	30	JUL	17:00	38000	0	0	0	0	0
	5059	30	JUL	18:00	38000	0	0	0	0	0
	5060	30	JUL	19:00	38000	0	0	0	0	0
	5061	30	JUL	20:00	38000	0	0	0	0	0
	5062	30	JUL	21:00	38000	0	0	0	0	0
	5063	30	JUL	22:00	38000	0	0	0	0	0
	5064	30	JUL	23:00	38000	0	0	0	0	0
	5065	31	JUL	00:00	38000	0	1283	0	0	0
	5066	31	JUL	01:00	38000	0	0	0	0	0
	5067	31	JUL	02:00	38000	0	0	0	0	0
	5068	31	JUL	03:00	38000	0	0	0	0	0
	5069	31	JUL	04:00	38000	0	0	0	0	0
	5070	31	JUL	05:00	38000	0	0	0	0	0
	5071	31	JUL	06:00	38000	0	0	0	0	0
	5072	31	JUL	07:00	38000	0	0	0	0	0
	5073	31	JUL	08:00	38000	0	0	0	0	0
	5074	31	JUL	09:00	38000	0	0	0	0	0
	5075	31	JUL	10:00	38000	0	0	0	0	0
	5076	31	JUL	11:00	38000	0	0	0	0	0
	5077	31	JUL	12:00	38000	0	0	0	0	0
	5078	31	JUL	13:00	38000	0	0	0	0	0
	5079	31	JUL	14:00	38000	0	1283	0	0	0
	5080	31	JUL	15:00	38000	0	1488	0	0	0
	5081	31	JUL	16:00	38000	0	3524	0	0	0
	5082	31	JUL	17:00	38000	0	1319	0	0	0
	5083	31	JUL	18:00	38000	0	1818	0	0	0
	5084	31	JUL	19:00	38000	0	1989	0	0	0
	5085	31	JUL	20:00	38000	0	1818	0	0	0
	5086	31	JUL	21:00	38000	0	1319	0	0	0
	5087	31	JUL	22:00	38000	0	524	0	0	0
	5088	31	JUL	23:00	38000	0	0	0	0	0
	5089	01	AUG	00:00	37000	0	6929	0	0	0
	5090	01	AUG	01:00	37000	0	5845	0	0	0
	5091	01	AUG	02:00	37000	0	3147	0	0	0
	5092	01	AUG	03:00	37000	0	1941	0	0	0
	5093	01	AUG	04:00	37000	0	905	0	0	0
	5094	01	AUG	05:00	37000	0	111	0	0	0
	5095	01	AUG	06:00	37000	0	0	0	0	0
	5096	01	AUG	07:00	37000	0	0	0	0	0
	5097	01	AUG	08:00	37000	0	0	0	0	0
	5098	01	AUG	09:00	37000	0	111	0	0	0
	5099	01	AUG	10:00	37000	0	905	0	0	0
	5100	01	AUG	11:00	37000	0	1941	0	0	0
	5101	01	AUG	12:00	37000	0	2557	0	0	0
	5102	01	AUG	13:00	37000	0	5933	0	0	0
	5103	01	AUG	14:00	37000	0	7970	0	0	0
	5104	01	AUG	15:00	37000	0	9510	0	0	0
	5105	01	AUG	16:00	37000	0	11422	0	0	0
	5106	01	AUG	17:00	37000	0	12771	0	0	0
	5107	01	AUG	18:00	37000	0	13270	0	0	0
	5108	01	AUG	19:00	37000	0	13441	0	0	0
	5109	01	AUG	20:00	37000	0	13270	0	0	0
	5110	01	AUG	21:00	37000	0	12771	0	0	0
	5111	01	AUG	22:00	37000	0	11308	0	0	0
	5112	01	AUG	23:00	37000	0	8740	0	0	0
	5113	02	AUG	00:00	37000	0	6994	0	0	0
	5114	02	AUG	01:00	37000	0	3968	0	0	0
	5115	02	AUG	02:00	37000	0	3211	0	0	0
	5116	02	AUG	03:00	37000	0	2005	0	0	0
	5117	02	AUG	04:00	37000	0	969	0	0	0
	5118	02	AUG	05:00	37000	0	175	0	0	0
	5119	02	AUG	06:00	37000	0	0	0	0	0
	5120	02	AUG	07:00	37000	0	0	0	0	0
	5121	02	AUG	08:00	37000	0	0	0	0	0
	5122	02	AUG	09:00	37000	0	175	0	0	0
	5123	02	AUG	10:00	37000	0	969	0	0	0
	5124	02	AUG	11:00	37000	0	2463	0	0	0
	5125	02	AUG	12:00	37000	0	4664	0	0	0
	5126	02	AUG	13:00	37000	0	7352	0	0	0
	5127	02	AUG	14:00	37000	0	9799	0	0	0
	5128	02	AUG	15:00	37000	0	11005	0	0	0
	5129	02	AUG	16:00	37000	0	12040	0	0	0
	5130	02	AUG	17:00	37000	0	12835	0	0	0
	5131	02	AUG	18:00	37000	0	13334	0	0	0
	5132	02	AUG	19:00	37000	0	13505	0	0	0
	5133	02	AUG	20:00	37000	0	13334	0	0	0
	5134	02	AUG	21:00	37000	0	12835	0	0	0
	5135	02	AUG	22:00	37000	0	12040	0	0	0
	5136	02	AUG	23:00	37000	0	11005	0	0	0
	5137	03	AUG	00:00	36000	0	5821	0	0	0
	5138	03	AUG	01:00	36000	0	2855	0	0	0
	5139	03	AUG	02:00	36000	0	1045	0	0	0
	5140	03	AUG	03:00	36000	0	0	0	0	0
	5141	03	AUG	04:00	36000	0	0	0	0	0
	5142	03	AUG	05:00	36000	0	0	0	0	0
	5143	03	AUG	06:00	36000	0	0	0	0	0
	5144	03	AUG	07:00	36000	0	0	0	0	0
	5145	03	AUG	08:00	36000	0	0	0	0	0
	5146	03	AUG	09:00	36000	0	0	0	0	0
	5147	03	AUG	10:00	36000	0	0	0	0	0
	5148	03	AUG	11:00	36000	0	0	0	0	0
	5149	03	AUG	12:00	36000	0	1572	0	0	0
	5150	03	AUG	13:00	36000	0	4505	0	0	0
	5151	03	AUG	14:00	36000	0	7142	0	0	0
	5152	03	AUG	15:00	36000	0	8681	0	0	0
	5153	03	AUG	16:00	36000	0	9717	0	0	0
	5154	03	AUG	17:00	36000	0	10511	0	0	0
	5155	03	AUG	18:00	36000	0	8190	0	0	0
	5156	03	AUG	19:00	36000	0	8181	0	0	0
	5157	03	AUG	20:00	36000	0	11011	0	0	0
	5158	03	AUG	21:00	36000	0	7511	0	0	0
	5159	03	AUG	22:00	36000	0	6717	0	0	0
	5160	03	AUG	23:00	36000	0	8681	0	0	0
	5161	04	AUG	00:00	36000	0	647	0	0	0
	5162	04	AUG	01:00	36000	0	0	0	0	0
	5163	04	AUG	02:00	36000	0	0	0	0	0
	5164	04	AUG	03:00	36000	0	0	0	0	0
	5165	04	AUG	04:00	36000	0	0	0	0	0
	5166	04	AUG	05:00	36000	0	0	0	0	0
	5167	04	AUG	06:00	36000	0	0	0	0	0
	5168	04	AUG	07:00	36000	0	0	0	0	0
	5169	04	AUG	08:00	36000	0	0	0	0	0
	5170	04	AUG	09:00	36000	0	0	0	0	0
	5171	04	AUG	10:00	36000	0	0	0	0	0
	5172	04	AUG	11:00	36000	0	0	0	0	0
	5173	04	AUG	12:00	36000	0	0	0	0	0
	5174	04	AUG	13:00	36000	0	0	0	0	0
	5175	04	AUG	14:00	36000	0	0	0	0	0
	5176	04	AUG	15:00	36000	0	3955	0	0	0
	5177	04	AUG	16:00	36000	0	2559	0	0	0
	5178	04	AUG	17:00	36000	0	3354	0	0	0
	5179	04	AUG	18:00	36000	0	3853	0	0	0
	5180	04	AUG	19:00	36000	0	4024	0	0	0
	5181	04	AUG	20:00	36000	0	3853	0	0	0
	5182	04	AUG	21:00	36000	0	3354	0	0	0
	5183	04	AUG	22:00	36000	0	2559	0	0	0
	5184	04	AUG	23:00	36000	0	3421	0	0	0
	5185	05	AUG	00:00	37000	0	0	0	0	0
	5186	05	AUG	01:00	37000	0	0	0	0	0
	5187	05	AUG	02:00	37000	0	0	0	0	0
	5188	05	AUG	03:00	36718	0	0	0	0	0
	5189	05	AUG	04:00	35683	0	0	0	0	0
	5190	05	AUG	05:00	34888	0	0	0	0	0
	5191	05	AUG	06:00	34389	0	0	0	0	0
	5192	05	AUG	07:00	34218	0	0	0	0	0
	5193	05	AUG	08:00	34389	0	0	0	0	0
	5194	05	AUG	09:00	34888	0	0	0	0	0
	5195	05	AUG	10:00	35683	0	0	0	0	0
	5196	05	AUG	11:00	36718	0	0	0	0	0
	5197	05	AUG	12:00	37000	0	0	0	0	0
	5198	05	AUG	13:00	37000	0	0	0	0	0
	5199	05	AUG	14:00	37000	0	0	0	0	0
	5200	05	AUG	15:00	37000	0	0	0	0	0
	5201	05	AUG	16:00	37000	0	0	0	0	0
	5202	05	AUG	17:00	37000	0	548	0	0	0
	5203	05	AUG	18:00	37000	0	1048	0	0	0
	5204	05	AUG	19:00	37000	0	1218	0	0	0
	5205	05	AUG	20:00	37000	0	1048	0	0	0
	5206	05	AUG	21:00	37000	0	548	0	0	0
	5207	05	AUG	22:00	37000	0	0	0	0	0
	5208	05	AUG	23:00	37000	0	0	0	0	0
	5209	06	AUG	00:00	36000	0	476	0	0	0
	5210	06	AUG	01:00	36000	0	0	0	0	0
	5211	06	AUG	02:00	36000	0	0	0	0	0
	5212	06	AUG	03:00	36000	0	0	0	0	0
	5213	06	AUG	04:00	36000	0	0	0	0	0
	5214	06	AUG	05:00	36000	0	0	0	0	0
	5215	06	AUG	06:00	36000	0	0	0	0	0
	5216	06	AUG	07:00	36000	0	0	0	0	0
	5217	06	AUG	08:00	36000	0	0	0	0	0
	5218	06	AUG	09:00	36000	0	0	0	0	0
	5219	06	AUG	10:00	36000	0	0	0	0	0
	5220	06	AUG	11:00	36000	0	0	0	0	0
	5221	06	AUG	12:00	36000	0	0	0	0	0
	5222	06	AUG	13:00	36000	0	0	0	0	0
	5223	06	AUG	14:00	36000	0	476	0	0	0
	5224	06	AUG	15:00	36000	0	3022	0	0	0
	5225	06	AUG	16:00	36000	0	5718	0	0	0
	5226	06	AUG	17:00	36000	0	6512	0	0	0
	5227	06	AUG	18:00	36000	0	4012	0	0	0
	5228	06	AUG	19:00	36000	0	7182	0	0	0
	5229	06	AUG	20:00	36000	0	4012	0	0	0
	5230	06	AUG	21:00	36000	0	3512	0	0	0
	5231	06	AUG	22:00	36000	0	5718	0	0	0
	5232	06	AUG	23:00	36000	0	4682	0	0	0
	5233	07	AUG	00:00	37000	0	6792	0	0	0
	5234	07	AUG	01:00	37000	0	5498	0	0	0
	5235	07	AUG	02:00	37000	0	4204	0	0	0
	5236	07	AUG	03:00	37000	0	2998	0	0	0
	5237	07	AUG	04:00	37000	0	1962	0	0	0
	5238	07	AUG	05:00	37000	0	1168	0	0	0
	5239	07	AUG	06:00	37000	0	668	0	0	0
	5240	07	AUG	07:00	37000	0	498	0	0	0
	5241	07	AUG	08:00	37000	0	668	0	0	0
	5242	07	AUG	09:00	37000	0	1168	0	0	0
	5243	07	AUG	10:00	37000	0	1962	0	0	0
	5244	07	AUG	11:00	37000	0	2998	0	0	0
	5245	07	AUG	12:00	37000	0	4204	0	0	0
	5246	07	AUG	13:00	37000	0	5498	0	0	0
	5247	07	AUG	14:00	37000	0	6792	0	0	0
	5248	07	AUG	15:00	37000	0	7998	0	0	0
	5249	07	AUG	16:00	37000	0	9033	0	0	0
	5250	07	AUG	17:00	37000	0	9828	0	0	0
	5251	07	AUG	18:00	37000	0	10327	0	0	0
	5252	07	AUG	19:00	37000	0	10498	0	0	0
	5253	07	AUG	20:00	37000	0	10327	0	0	0
	5254	07	AUG	21:00	37000	0	9828	0	0	0
	5255	07	AUG	22:00	37000	0	9033	0	0	0
	5256	07	AUG	23:00	37000	0	7998	0	0	0
	5257	08	AUG	00:00	40000	0	7274	0	0	0
	5258	08	AUG	01:00	40000	0	5980	0	0	0
	5259	08	AUG	02:00	40000	0	4685	0	0	0
	5260	08	AUG	03:00	40000	0	3480	0	0	0
	5261	08	AUG	04:00	40000	0	2444	0	0	0
	5262	08	AUG	05:00	40000	0	1649	0	0	0
	5263	08	AUG	06:00	40000	0	1150	0	0	0
	5264	08	AUG	07:00	40000	0	980	0	0	0
	5265	08	AUG	08:00	40000	0	1150	0	0	0
	5266	08	AUG	09:00	40000	0	1649	0	0	0
	5267	08	AUG	10:00	40000	0	2444	0	0	0
	5268	08	AUG	11:00	40000	0	3480	0	0	0
	5269	08	AUG	12:00	40000	0	4685	0	0	0
	5270	08	AUG	13:00	40000	0	5980	0	0	0
	5271	08	AUG	14:00	40000	0	7274	0	0	0
	5272	08	AUG	15:00	40000	0	8480	0	0	0
	5273	08	AUG	16:00	40000	0	9515	0	0	0
	5274	08	AUG	17:00	40000	0	10310	0	0	0
	5275	08	AUG	18:00	40000	0	10809	0	0	0
	5276	08	AUG	19:00	40000	0	10980	0	0	0
	5277	08	AUG	20:00	40000	0	10809	0	0	0
	5278	08	AUG	21:00	40000	0	10310	0	0	0
	5279	08	AUG	22:00	40000	0	9515	0	0	0
	5280	08	AUG	23:00	40000	0	8480	0	0	0
	5281	09	AUG	00:00	40000	0	7368	0	0	0
	5282	09	AUG	01:00	40000	0	6073	0	0	0
	5283	09	AUG	02:00	40000	0	4779	0	0	0
	5284	09	AUG	03:00	40000	0	3573	0	0	0
	5285	09	AUG	04:00	40000	0	2538	0	0	0
	5286	09	AUG	05:00	40000	0	1743	0	0	0
	5287	09	AUG	06:00	40000	0	1244	0	0	0
	5288	09	AUG	07:00	40000	0	1073	0	0	0
	5289	09	AUG	08:00	40000	0	1244	0	0	0
	5290	09	AUG	09:00	40000	0	1743	0	0	0
	5291	09	AUG	10:00	40000	0	2538	0	0	0
	5292	09	AUG	11:00	40000	0	3573	0	0	0
	5293	09	AUG	12:00	40000	0	4779	0	0	0
	5294	09	AUG	13:00	40000	0	6073	0	0	0
	5295	09	AUG	14:00	40000	0	7368	0	0	0
	5296	09	AUG	15:00	40000	0	8573	0	0	0
	5297	09	AUG	16:00	40000	0	9609	0	0	0
	5298	09	AUG	17:00	40000	0	10404	0	0	0
	5299	09	AUG	18:00	40000	0	10903	0	0	0
	5300	09	AUG	19:00	40000	0	11073	0	0	0
	5301	09	AUG	20:00	40000	0	10903	0	0	0
	5302	09	AUG	21:00	40000	0	10404	0	0	0
	5303	09	AUG	22:00	40000	0	9609	0	0	0
	5304	09	AUG	23:00	40000	0	8573	0	0	0
	5305	10	AUG	00:00	40000	0	4073	0	0	0
	5306	10	AUG	01:00	40000	0	2779	0	0	0
	5307	10	AUG	02:00	40000	0	1485	0	0	0
	5308	10	AUG	03:00	40000	0	279	0	0	0
	5309	10	AUG	04:00	40000	0	0	0	0	0
	5310	10	AUG	05:00	40000	0	0	0	0	0
	5311	10	AUG	06:00	40000	0	0	0	0	0
	5312	10	AUG	07:00	40000	0	0	0	0	0
	5313	10	AUG	08:00	40000	0	0	0	0	0
	5314	10	AUG	09:00	40000	0	0	0	0	0
	5315	10	AUG	10:00	40000	0	0	0	0	0
	5316	10	AUG	11:00	40000	0	279	0	0	0
	5317	10	AUG	12:00	40000	0	1485	0	0	0
	5318	10	AUG	13:00	40000	0	2779	0	0	0
	5319	10	AUG	14:00	40000	0	4073	0	0	0
	5320	10	AUG	15:00	40000	0	5279	0	0	0
	5321	10	AUG	16:00	40000	0	6315	0	0	0
	5322	10	AUG	17:00	40000	0	7109	0	0	0
	5323	10	AUG	18:00	40000	0	7609	0	0	0
	5324	10	AUG	19:00	40000	0	7779	0	0	0
	5325	10	AUG	20:00	40000	0	7609	0	0	0
	5326	10	AUG	21:00	40000	0	7109	0	0	0
	5327	10	AUG	22:00	40000	0	6315	0	0	0
	5328	10	AUG	23:00	40000	0	5279	0	0	0
	5329	11	AUG	00:00	40000	0	0	0	0	0
	5330	11	AUG	01:00	40000	0	0	0	0	0
	5331	11	AUG	02:00	40000	0	0	0	0	0
	5332	11	AUG	03:00	39927	0	0	0	0	0
	5333	11	AUG	04:00	38116	0	0	0	0	0
	5334	11	AUG	05:00	37321	0	0	0	0	0
	5335	11	AUG	06:00	36822	0	0	0	0	0
	5336	11	AUG	07:00	36651	0	0	0	0	0
	5337	11	AUG	08:00	36822	0	0	0	0	0
	5338	11	AUG	09:00	37321	0	0	0	0	0
	5339	11	AUG	10:00	38116	0	0	0	0	0
	5340	11	AUG	11:00	39694	0	0	0	0	0
	5341	11	AUG	12:00	40000	0	0	0	0	0
	5342	11	AUG	13:00	40000	0	0	0	0	0
	5343	11	AUG	14:00	40000	0	0	0	0	0
	5344	11	AUG	15:00	40000	0	0	0	0	0
	5345	11	AUG	16:00	40000	0	0	0	0	0
	5346	11	AUG	17:00	40000	0	0	0	0	0
	5347	11	AUG	18:00	40000	0	481	0	0	0
	5348	11	AUG	19:00	40000	0	651	0	0	0
	5349	11	AUG	20:00	40000	0	481	0	0	0
	5350	11	AUG	21:00	40000	0	0	0	0	0
	5351	11	AUG	22:00	40000	0	0	0	0	0
	5352	11	AUG	23:00	40000	0	187	0	0	0
	5353	12	AUG	00:00	40000	0	0	0	0	0
	5354	12	AUG	01:00	40000	0	0	0	0	0
	5355	12	AUG	02:00	38581	0	0	0	0	0
	5356	12	AUG	03:00	37375	0	0	0	0	0
	5357	12	AUG	04:00	36340	0	0	0	0	0
	5358	12	AUG	05:00	35545	0	0	0	0	0
	5359	12	AUG	06:00	35046	0	0	0	0	0
	5360	12	AUG	07:00	34875	0	0	0	0	0
	5361	12	AUG	08:00	35046	0	0	0	0	0
	5362	12	AUG	09:00	35545	0	0	0	0	0
	5363	12	AUG	10:00	36340	0	0	0	0	0
	5364	12	AUG	11:00	37375	0	0	0	0	0
	5365	12	AUG	12:00	39429	0	0	0	0	0
