B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4841	21	JUL	16:00	1432830	1432830	35.00	49126	-0	0	0	0	40938	0	0	0	0	40938	0	0	0	0	0	0	0	0	0	0	80000	39062	39062	0
	4842	21	JUL	17:00	1435000	1435000	37.00	49200	-733	0	0	0	41733	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	4843	21	JUL	18:00	1435000	1435000	37.00	49200	-1232	0	0	0	42232	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	4844	21	JUL	19:00	1435000	1435000	37.00	49200	-1403	0	0	0	42403	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	4845	21	JUL	20:00	1435000	1435000	37.00	49200	-1232	0	0	0	42232	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	4846	21	JUL	21:00	1435000	1435000	37.00	49200	-733	0	0	0	41733	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	80000	39000	39000	0
	4847	21	JUL	22:00	1432830	1432830	35.00	49126	-0	0	0	0	40938	0	0	0	0	40938	0	0	0	0	0	0	0	0	0	0	80000	39062	39062	0
	4848	21	JUL	23:00	1396605	1396605	35.00	47884	-0	0	0	0	39903	0	0	0	0	39903	0	0	0	0	0	0	0	0	0	0	80000	40097	40097	0
	4849	22	JUL	00:00	1289050	1289050	35.00	44196	-0	0	0	0	36830	0	0	0	0	36830	0	0	0	0	0	0	0	0	0	0	82000	45170	45170	0
	4850	22	JUL	01:00	1243760	1243760	35.00	42643	0	0	0	0	35536	0	0	0	0	35536	0	0	0	0	0	0	0	0	0	0	82000	46464	46464	0
	4851	22	JUL	02:00	1198470	1198470	35.00	41090	-0	0	0	0	34242	0	0	0	0	34242	0	0	0	0	0	0	0	0	0	0	82000	47758	47758	0
	4852	22	JUL	03:00	1156260	1156260	35.00	39643	-0	0	0	0	33036	0	0	0	0	33036	0	0	0	0	0	0	0	0	0	0	82000	48964	48964	0
	4853	22	JUL	04:00	1120000	1120000	35.00	38400	-0	0	0	0	32000	0	0	0	0	32000	0	0	0	0	0	0	0	0	0	0	82000	50000	50000	0
	4854	22	JUL	05:00	1092210	1092210	35.00	37447	-0	0	0	0	31206	0	0	0	0	31206	0	0	0	0	0	0	0	0	0	0	82000	50794	50794	0
	4855	22	JUL	06:00	1074710	1074710	35.00	36847	-0	0	0	0	30706	0	0	0	0	30706	0	0	0	0	0	0	0	0	0	0	82000	51294	51294	0
	4856	22	JUL	07:00	1068760	1068760	35.00	36643	-0	0	0	0	30536	0	0	0	0	30536	0	0	0	0	0	0	0	0	0	0	82000	51464	51464	0
	4857	22	JUL	08:00	1074710	1074710	35.00	36847	-0	0	0	0	30706	0	0	0	0	30706	0	0	0	0	0	0	0	0	0	0	82000	51294	51294	0
	4858	22	JUL	09:00	1092210	1092210	35.00	37447	-0	0	0	0	31206	0	0	0	0	31206	0	0	0	0	0	0	0	0	0	0	82000	50794	50794	0
	4859	22	JUL	10:00	1120000	1120000	35.00	38400	-0	0	0	0	32000	0	0	0	0	32000	0	0	0	0	0	0	0	0	0	0	82000	50000	50000	0
	4860	22	JUL	11:00	1156260	1156260	35.00	39643	-0	0	0	0	33036	0	0	0	0	33036	0	0	0	0	0	0	0	0	0	0	82000	48964	48964	0
	4861	22	JUL	12:00	1198470	1198470	35.00	41090	-0	0	0	0	34242	0	0	0	0	34242	0	0	0	0	0	0	0	0	0	0	82000	47758	47758	0
	4862	22	JUL	13:00	1243760	1243760	35.00	42643	-0	0	0	0	35536	0	0	0	0	35536	0	0	0	0	0	0	0	0	0	0	82000	46464	46464	0
	4863	22	JUL	14:00	1289050	1289050	35.00	44196	-0	0	0	0	36830	0	0	0	0	36830	0	0	0	0	0	0	0	0	0	0	82000	45170	45170	0
	4864	22	JUL	15:00	1331260	1331260	35.00	45643	-0	0	0	0	38036	0	0	0	0	38036	0	0	0	0	0	0	0	0	0	0	82000	43964	43964	0
	4865	22	JUL	16:00	1367485	1367485	35.00	46885	-0	0	0	0	39071	0	0	0	0	39071	0	0	0	0	0	0	0	0	0	0	82000	42929	42929	0
	4866	22	JUL	17:00	1395310	1395310	35.00	47839	-0	0	0	0	39866	0	0	0	0	39866	0	0	0	0	0	0	0	0	0	0	82000	42134	42134	0
	4867	22	JUL	18:00	1412775	1412775	35.00	48438	-0	0	0	0	40365	0	0	0	0	40365	0	0	0	0	0	0	0	0	0	0	82000	41635	41635	0
	4868	22	JUL	19:00	1418760	1418760	35.00	48643	-0	0	0	0	40536	0	0	0	0	40536	0	0	0	0	0	0	0	0	0	0	82000	41464	41464	0
	4869	22	JUL	20:00	1412775	1412775	35.00	48438	-0	0	0	0	40365	0	0	0	0	40365	0	0	0	0	0	0	0	0	0	0	82000	41635	41635	0
	4870	22	JUL	21:00	1395310	1395310	35.00	47839	-0	0	0	0	39866	0	0	0	0	39866	0	0	0	0	0	0	0	0	0	0	82000	42134	42134	0
	4871	22	JUL	22:00	1367485	1367485	35.00	46885	-0	0	0	0	39071	0	0	0	0	39071	0	0	0	0	0	0	0	0	0	0	82000	42929	42929	0
	4872	22	JUL	23:00	1331260	1331260	35.00	45643	-0	0	0	0	38036	0	0	0	0	38036	0	0	0	0	0	0	0	0	0	0	82000	43964	43964	0
	4873	23	JUL	00:00	1355620	1355620	35.00	46478	0	0	0	0	38732	0	0	0	0	38732	0	0	0	0	0	0	0	0	0	0	82000	43268	43268	0
	4874	23	JUL	01:00	1310330	1310330	35.00	44926	-0	0	0	0	37438	0	0	0	0	37438	0	0	0	0	0	0	0	0	0	0	82000	44562	44562	0
	4875	23	JUL	02:00	1265040	1265040	35.00	43373	-0	0	0	0	36144	0	0	0	0	36144	0	0	0	0	0	0	0	0	0	0	82000	45856	45856	0
	4876	23	JUL	03:00	1222830	1222830	35.00	41926	-0	0	0	0	34938	0	0	0	0	34938	0	0	0	0	0	0	0	0	0	0	82000	47062	47062	0
	4877	23	JUL	04:00	1186605	1186605	35.00	40684	-0	0	0	0	33903	0	0	0	0	33903	0	0	0	0	0	0	0	0	0	0	82000	48097	48097	0
	4878	23	JUL	05:00	1158780	1158780	35.00	39730	-0	0	0	0	33108	0	0	0	0	33108	0	0	0	0	0	0	0	0	0	0	82000	48892	48892	0
	4879	23	JUL	06:00	1141315	1141315	35.00	39131	-0	0	0	0	32609	0	0	0	0	32609	0	0	0	0	0	0	0	0	0	0	82000	49391	49391	0
	4880	23	JUL	07:00	1135330	1135330	35.00	38926	-0	0	0	0	32438	0	0	0	0	32438	0	0	0	0	0	0	0	0	0	0	82000	49562	49562	0
	4881	23	JUL	08:00	1141315	1141315	35.00	39131	-0	0	0	0	32609	0	0	0	0	32609	0	0	0	0	0	0	0	0	0	0	82000	49391	49391	0
	4882	23	JUL	09:00	1158780	1158780	35.00	39730	-0	0	0	0	33108	0	0	0	0	33108	0	0	0	0	0	0	0	0	0	0	82000	48892	48892	0
	4883	23	JUL	10:00	1186605	1186605	35.00	40684	-0	0	0	0	33903	0	0	0	0	33903	0	0	0	0	0	0	0	0	0	0	82000	48097	48097	0
	4884	23	JUL	11:00	1222830	1222830	35.00	41926	-0	0	0	0	34938	0	0	0	0	34938	0	0	0	0	0	0	0	0	0	0	82000	47062	47062	0
	4885	23	JUL	12:00	1265040	1265040	35.00	43373	-0	0	0	0	36144	0	0	0	0	36144	0	0	0	0	0	0	0	0	0	0	82000	45856	45856	0
	4886	23	JUL	13:00	1310330	1310330	35.00	44926	-0	0	0	0	37438	0	0	0	0	37438	0	0	0	0	0	0	0	0	0	0	82000	44562	44562	0
	4887	23	JUL	14:00	1355620	1355620	35.00	46478	-0	0	0	0	38732	0	0	0	0	38732	0	0	0	0	0	0	0	0	0	0	82000	43268	43268	0
	4888	23	JUL	15:00	1397830	1397830	35.00	47926	-0	0	0	0	39938	0	0	0	0	39938	0	0	0	0	0	0	0	0	0	0	82000	42062	42062	0
	4889	23	JUL	16:00	1434090	1434090	35.00	49169	-0	0	0	0	40974	0	0	0	0	40974	0	0	0	0	0	0	0	0	0	0	82000	41026	41026	0
	4890	23	JUL	17:00	1435000	1435000	37.00	49200	-769	0	0	0	41769	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	4891	23	JUL	18:00	1435000	1435000	37.00	49200	-1268	0	0	0	42268	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	4892	23	JUL	19:00	1435000	1435000	37.00	49200	-1438	0	0	0	42438	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	4893	23	JUL	20:00	1435000	1435000	37.00	49200	-1268	0	0	0	42268	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	4894	23	JUL	21:00	1435000	1435000	37.00	49200	-769	0	0	0	41769	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	4895	23	JUL	22:00	1434090	1434090	35.00	49169	-0	0	0	0	40974	0	0	0	0	40974	0	0	0	0	0	0	0	0	0	0	82000	41026	41026	0
	4896	23	JUL	23:00	1397830	1397830	35.00	47926	-0	0	0	0	39938	0	0	0	0	39938	0	0	0	0	0	0	0	0	0	0	82000	42062	42062	0
	4897	24	JUL	00:00	1435000	1435000	37.00	49200	-1987	0	0	0	42987	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4898	24	JUL	01:00	1435000	1435000	37.00	49200	-693	0	0	0	41693	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4899	24	JUL	02:00	1435000	1435000	37.00	49200	601	0	0	0	40399	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4900	24	JUL	03:00	1435000	1435000	37.00	49200	1807	0	0	0	39193	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4901	24	JUL	04:00	1435000	1435000	37.00	49200	2843	0	0	0	38157	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4902	24	JUL	05:00	1412705	1412705	35.00	48436	3000	0	0	0	37363	0	0	0	0	40363	0	0	0	0	0	0	0	0	0	0	83000	42637	42637	0
	4903	24	JUL	06:00	1395205	1395205	35.00	47836	3000	0	0	0	36863	0	0	0	0	39863	0	0	0	0	0	0	0	0	0	0	83000	43137	43137	0
	4904	24	JUL	07:00	1389255	1389255	35.00	47632	3000	0	0	0	36693	0	0	0	0	39693	0	0	0	0	0	0	0	0	0	0	83000	43307	43307	0
	4905	24	JUL	08:00	1395205	1395205	35.00	47836	3000	0	0	0	36863	0	0	0	0	39863	0	0	0	0	0	0	0	0	0	0	83000	43137	43137	0
	4906	24	JUL	09:00	1412705	1412705	35.00	48436	3000	0	0	0	37363	0	0	0	0	40363	0	0	0	0	0	0	0	0	0	0	83000	42637	42637	0
	4907	24	JUL	10:00	1435000	1435000	37.00	49200	2843	0	0	0	38157	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4908	24	JUL	11:00	1435000	1435000	37.00	49200	1807	0	0	0	39193	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4909	24	JUL	12:00	1435000	1435000	37.00	49200	601	0	0	0	40399	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4910	24	JUL	13:00	1435000	1435000	37.00	49200	-693	0	0	0	41693	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4911	24	JUL	14:00	1435000	1435000	37.00	49200	-1987	0	0	0	42987	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4912	24	JUL	15:00	1435000	1435000	49.33	49200	-3193	0	0	0	44193	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4913	24	JUL	16:00	1450850	1450850	50.00	49390	-3912	0	0	0	45229	0	0	0	0	41000	0	0	0	317	0	0	0	0	0	0	83000	41683	41683	0
	4914	24	JUL	17:00	1536150	1536150	50.00	50414	-3000	0	0	0	46023	0	0	0	0	41000	0	0	0	2023	0	0	0	0	0	0	83000	39977	39977	0
	4915	24	JUL	18:00	1561150	1561150	50.00	50714	-3000	0	0	0	46523	0	0	0	0	41000	0	0	0	2523	0	0	0	0	0	0	83000	39477	39477	0
	4916	24	JUL	19:00	1569650	1569650	50.00	50816	-3000	0	0	0	46693	0	0	0	0	41000	0	0	0	2693	0	0	0	0	0	0	83000	39307	39307	0
	4917	24	JUL	20:00	1561150	1561150	50.00	50714	-3000	0	0	0	46523	0	0	0	0	41000	0	0	0	2523	0	0	0	0	0	0	83000	39477	39477	0
	4918	24	JUL	21:00	1536150	1536150	50.00	50414	-3000	0	0	0	46023	0	0	0	0	41000	0	0	0	2023	0	0	0	0	0	0	83000	39977	39977	0
	4919	24	JUL	22:00	1489750	1489750	50.00	49857	-3134	0	0	0	45229	0	0	0	0	41000	0	0	0	1095	0	0	0	0	0	0	83000	40905	40905	0
	4920	24	JUL	23:00	1440000	1440000	50.00	49260	-3093	0	0	0	44193	0	0	0	0	41000	0	0	0	100	0	0	0	0	0	0	83000	41900	41900	0
	4921	25	JUL	00:00	1625738	1625738	50.00	51489	-1593	0	0	0	46408	0	0	0	0	41000	0	0	0	3815	0	0	0	0	0	0	83000	38185	38185	0
	4922	25	JUL	01:00	1490700	1490700	50.00	49868	-3000	0	0	0	45114	0	0	0	0	41000	0	0	0	1114	0	0	0	0	0	0	83000	40886	40886	0
	4923	25	JUL	02:00	1557900	1557900	50.00	50675	-362	0	0	0	43820	0	0	0	0	41000	0	0	0	2458	0	0	0	0	0	0	83000	39542	39542	0
	4924	25	JUL	03:00	1445500	1445500	50.00	49326	-1404	0	0	0	42614	0	0	0	0	41000	0	0	0	210	0	0	0	0	0	0	83000	41790	41790	0
	4925	25	JUL	04:00	1435000	1435000	37.50	49200	-579	0	0	0	41579	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4926	25	JUL	05:00	1435000	1435000	37.00	49200	216	0	0	0	40784	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4927	25	JUL	06:00	1435000	1435000	37.00	49200	715	0	0	0	40285	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4928	25	JUL	07:00	1435000	1435000	37.00	49200	886	0	0	0	40114	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4929	25	JUL	08:00	1435000	1435000	37.00	49200	715	0	0	0	40285	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4930	25	JUL	09:00	1435000	1435000	37.00	49200	216	0	0	0	40784	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4931	25	JUL	10:00	1435000	1435000	37.50	49200	-579	0	0	0	41579	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4932	25	JUL	11:00	1435000	1435000	37.50	49200	-1614	0	0	0	42614	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4933	25	JUL	12:00	1435000	1435000	50.00	49200	-2820	0	0	0	43820	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	4934	25	JUL	13:00	1490700	1490700	50.00	49868	-3000	0	0	0	45114	0	0	0	0	41000	0	0	0	1114	0	0	0	0	0	0	83000	40886	40886	0
	4935	25	JUL	14:00	1555400	1555400	50.00	50645	-3000	0	0	0	46408	0	0	0	0	41000	0	0	0	2408	0	0	0	0	0	0	83000	39592	39592	0
	4936	25	JUL	15:00	1615700	1615700	50.00	51368	-3000	0	0	0	47614	0	0	0	0	41000	0	0	0	3614	0	0	0	0	0	0	83000	38386	38386	0
	4937	25	JUL	16:00	1817500	1817500	50.00	53790	-0	0	0	0	48650	0	0	0	0	41000	0	0	0	7650	0	0	0	0	0	0	83000	34350	34350	0
	4938	25	JUL	17:00	1857200	1857200	50.00	54266	-0	0	0	0	49444	0	0	0	0	41000	0	0	0	8444	0	0	0	0	0	0	83000	33556	33556	0
	4939	25	JUL	18:00	1882200	1882200	50.00	54566	-0	0	0	0	49944	0	0	0	0	41000	0	0	0	8944	0	0	0	0	0	0	83000	33056	33056	0
	4940	25	JUL	19:00	1890700	1890700	50.00	54668	-0	0	0	0	50114	0	0	0	0	41000	0	0	0	9114	0	0	0	0	0	0	83000	32886	32886	0
	4941	25	JUL	20:00	1882200	1882200	50.00	54566	-0	0	0	0	49944	0	0	0	0	41000	0	0	0	8944	0	0	0	0	0	0	83000	33056	33056	0
	4942	25	JUL	21:00	1857200	1857200	50.00	54266	-0	0	0	0	49444	0	0	0	0	41000	0	0	0	8444	0	0	0	0	0	0	83000	33556	33556	0
	4943	25	JUL	22:00	1817500	1817500	50.00	53790	-0	0	0	0	48650	0	0	0	0	41000	0	0	0	7650	0	0	0	0	0	0	83000	34350	34350	0
	4944	25	JUL	23:00	1765700	1765700	50.00	53168	-0	0	0	0	47614	0	0	0	0	41000	0	0	0	6614	0	0	0	0	0	0	83000	35386	35386	0
	4945	26	JUL	00:00	1652700	1652700	50.00	51032	-1388	0	0	0	46442	0	0	0	0	40000	0	0	0	5054	0	0	0	0	0	0	83000	37946	37946	0
	4946	26	JUL	01:00	1400000	1400000	50.00	48000	-5148	0	0	0	45148	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4947	26	JUL	02:00	1400000	1400000	50.00	48000	-3854	0	0	0	43854	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4948	26	JUL	03:00	1400000	1400000	37.50	48000	-2648	0	0	0	42648	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4949	26	JUL	04:00	1400000	1400000	37.50	48000	-1612	0	0	0	41612	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4950	26	JUL	05:00	1400000	1400000	37.00	48000	-818	0	0	0	40818	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4951	26	JUL	06:00	1400000	1400000	37.00	48000	-318	0	0	0	40318	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4952	26	JUL	07:00	1400000	1400000	37.00	48000	-148	0	0	0	40148	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4953	26	JUL	08:00	1400000	1400000	37.00	48000	-318	0	0	0	40318	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4954	26	JUL	09:00	1400000	1400000	37.00	48000	-818	0	0	0	40818	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4955	26	JUL	10:00	1400000	1400000	37.50	48000	-1612	0	0	0	41612	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4956	26	JUL	11:00	1400000	1400000	37.50	48000	-2648	0	0	0	42648	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	4957	26	JUL	12:00	1483150	1483150	50.00	48998	-2191	0	0	0	43854	0	0	0	0	40000	0	0	0	1663	0	0	0	0	0	0	83000	41337	41337	0
	4958	26	JUL	13:00	1466950	1466950	50.00	48803	-3809	0	0	0	45148	0	0	0	0	40000	0	0	0	1339	0	0	0	0	0	0	83000	41661	41661	0
	4959	26	JUL	14:00	1562950	1562950	50.00	49955	-3183	0	0	0	46442	0	0	0	0	40000	0	0	0	3259	0	0	0	0	0	0	83000	39741	39741	0
	4960	26	JUL	15:00	1632400	1632400	50.00	50789	-3000	0	0	0	47648	0	0	0	0	40000	0	0	0	4648	0	0	0	0	0	0	83000	38352	38352	0
	4961	26	JUL	16:00	1684150	1684150	50.00	51410	-3000	0	0	0	48683	0	0	0	0	40000	0	0	0	5683	0	0	0	0	0	0	83000	37317	37317	0
	4962	26	JUL	17:00	1873900	1873900	50.00	53687	-0	0	0	0	49478	0	0	0	0	40000	0	0	0	9478	0	0	0	0	0	0	83000	33522	33522	0
	4963	26	JUL	18:00	1898850	1898850	50.00	53986	-0	0	0	0	49977	0	0	0	0	40000	0	0	0	9977	0	0	0	0	0	0	83000	33023	33023	0
	4964	26	JUL	19:00	1907400	1907400	50.00	54089	-0	0	0	0	50148	0	0	0	0	40000	0	0	0	10148	0	0	0	0	0	0	83000	32852	32852	0
	4965	26	JUL	20:00	1898850	1898850	50.00	53986	-0	0	0	0	49977	0	0	0	0	40000	0	0	0	9977	0	0	0	0	0	0	83000	33023	33023	0
	4966	26	JUL	21:00	1873900	1873900	50.00	53687	-0	0	0	0	49478	0	0	0	0	40000	0	0	0	9478	0	0	0	0	0	0	83000	33522	33522	0
	4967	26	JUL	22:00	1834150	1834150	50.00	53210	-0	0	0	0	48683	0	0	0	0	40000	0	0	0	8683	0	0	0	0	0	0	83000	34317	34317	0
	4968	26	JUL	23:00	1782400	1782400	50.00	52589	-0	0	0	0	47648	0	0	0	0	40000	0	0	0	7648	0	0	0	0	0	0	83000	35352	35352	0
	4969	27	JUL	00:00	1470000	1470000	37.00	50400	-1087	0	0	0	43087	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4970	27	JUL	01:00	1470000	1470000	35.00	50400	207	0	0	0	41793	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4971	27	JUL	02:00	1470000	1470000	35.00	50400	1501	0	0	0	40499	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4972	27	JUL	03:00	1470000	1470000	35.00	50400	2707	0	0	0	39293	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4973	27	JUL	04:00	1359861	1359861	35.00	46624	595	0	0	0	38258	0	0	0	0	38853	0	0	0	0	0	0	0	0	0	0	85000	46147	46147	0
	4974	27	JUL	05:00	1416205	1416205	35.00	48556	3000	0	0	0	37463	0	0	0	0	40463	0	0	0	0	0	0	0	0	0	0	85000	44537	44537	0
	4975	27	JUL	06:00	1398740	1398740	35.00	47957	3000	0	0	0	36964	0	0	0	0	39964	0	0	0	0	0	0	0	0	0	0	85000	45036	45036	0
	4976	27	JUL	07:00	1392755	1392755	35.00	47752	3000	0	0	0	36793	0	0	0	0	39793	0	0	0	0	0	0	0	0	0	0	85000	45207	45207	0
	4977	27	JUL	08:00	1398740	1398740	35.00	47957	3000	0	0	0	36964	0	0	0	0	39964	0	0	0	0	0	0	0	0	0	0	85000	45036	45036	0
	4978	27	JUL	09:00	1416205	1416205	35.00	48556	3000	0	0	0	37463	0	0	0	0	40463	0	0	0	0	0	0	0	0	0	0	85000	44537	44537	0
	4979	27	JUL	10:00	1339030	1339030	35.00	45910	-0	0	0	0	38258	0	0	0	0	38258	0	0	0	0	0	0	0	0	0	0	85000	46742	46742	0
	4980	27	JUL	11:00	1375255	1375255	35.00	47152	-0	0	0	0	39293	0	0	0	0	39293	0	0	0	0	0	0	0	0	0	0	85000	45707	45707	0
	4981	27	JUL	12:00	1417465	1417465	35.00	48599	-0	0	0	0	40499	0	0	0	0	40499	0	0	0	0	0	0	0	0	0	0	85000	44501	44501	0
	4982	27	JUL	13:00	1470000	1470000	35.00	50400	207	0	0	0	41793	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4983	27	JUL	14:00	1470000	1470000	37.00	50400	-1087	0	0	0	43087	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4984	27	JUL	15:00	1470000	1470000	37.00	50400	-2293	0	0	0	44293	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4985	27	JUL	16:00	1470000	1470000	37.00	50400	-3329	0	0	0	45329	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4986	27	JUL	17:00	1470000	1470000	46.67	50400	-4123	0	0	0	46123	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4987	27	JUL	18:00	1470000	1470000	46.67	50400	-4623	0	0	0	46623	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4988	27	JUL	19:00	1509744	1509744	50.00	50877	-3998	0	0	0	46793	0	0	0	0	42000	0	0	0	795	0	0	0	0	0	0	85000	42205	42205	0
	4989	27	JUL	20:00	1532494	1532494	50.00	51150	-3373	0	0	0	46623	0	0	0	0	42000	0	0	0	1250	0	0	0	0	0	0	85000	41750	41750	0
	4990	27	JUL	21:00	1483194	1483194	50.00	50558	-3859	0	0	0	46123	0	0	0	0	42000	0	0	0	264	0	0	0	0	0	0	85000	42736	42736	0
	4991	27	JUL	22:00	1470000	1470000	46.67	50400	-3329	0	0	0	45329	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4992	27	JUL	23:00	1470000	1470000	37.00	50400	-2293	0	0	0	44293	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	4993	28	JUL	00:00	1361500	1361500	35.00	46680	0	0	0	0	38900	0	0	0	0	38900	0	0	0	0	0	0	0	0	0	0	84000	45100	45100	0
	4994	28	JUL	01:00	1316175	1316175	35.00	45126	-0	0	0	0	37605	0	0	0	0	37605	0	0	0	0	0	0	0	0	0	0	84000	46395	46395	0
	4995	28	JUL	02:00	1270885	1270885	35.00	43573	-0	0	0	0	36311	0	0	0	0	36311	0	0	0	0	0	0	0	0	0	0	84000	47689	47689	0
	4996	28	JUL	03:00	1228675	1228675	35.00	42126	-0	0	0	0	35105	0	0	0	0	35105	0	0	0	0	0	0	0	0	0	0	84000	48895	48895	0
	4997	28	JUL	04:00	1192450	1192450	35.00	40884	-0	0	0	0	34070	0	0	0	0	34070	0	0	0	0	0	0	0	0	0	0	84000	49930	49930	0
	4998	28	JUL	05:00	1164625	1164625	35.00	39930	-0	0	0	0	33275	0	0	0	0	33275	0	0	0	0	0	0	0	0	0	0	84000	50725	50725	0
	4999	28	JUL	06:00	1147160	1147160	35.00	39331	-0	0	0	0	32776	0	0	0	0	32776	0	0	0	0	0	0	0	0	0	0	84000	51224	51224	0
	5000	28	JUL	07:00	1141175	1141175	35.00	39126	-0	0	0	0	32605	0	0	0	0	32605	0	0	0	0	0	0	0	0	0	0	84000	51395	51395	0
	5001	28	JUL	08:00	1147160	1147160	35.00	39331	-0	0	0	0	32776	0	0	0	0	32776	0	0	0	0	0	0	0	0	0	0	84000	51224	51224	0
	5002	28	JUL	09:00	1164625	1164625	35.00	39930	-0	0	0	0	33275	0	0	0	0	33275	0	0	0	0	0	0	0	0	0	0	84000	50725	50725	0
	5003	28	JUL	10:00	1192450	1192450	35.00	40884	-0	0	0	0	34070	0	0	0	0	34070	0	0	0	0	0	0	0	0	0	0	84000	49930	49930	0
	5004	28	JUL	11:00	1228675	1228675	35.00	42126	-0	0	0	0	35105	0	0	0	0	35105	0	0	0	0	0	0	0	0	0	0	84000	48895	48895	0
	5005	28	JUL	12:00	1270885	1270885	35.00	43573	-0	0	0	0	36311	0	0	0	0	36311	0	0	0	0	0	0	0	0	0	0	84000	47689	47689	0
