B	link	va	hourly
C	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3939	14	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3941	14	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3942	14	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3943	14	JUN	06:00	-142	142	-284	0	142	142	0	284	0	284	284	0	568	284	284	0	568	0	0	0	0	0	0	284	284	0	568
	3944	14	JUN	07:00	-7	7	-14	0	7	7	0	14	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	3945	14	JUN	08:00	-17	17	-34	0	17	17	0	34	0	34	34	0	68	34	34	0	68	0	0	0	0	0	0	34	34	0	68
	3946	14	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3947	14	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3948	14	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3949	14	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3950	14	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3951	14	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3952	14	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3953	14	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3954	14	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3955	14	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3956	14	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3957	14	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3958	14	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3959	14	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3960	14	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3961	15	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3962	15	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3963	15	JUN	02:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	3964	15	JUN	03:00	-895	105	-1000	-790	895	105	790	1000	0	8289	6709	1580	14999	8289	6709	1580	14999	6	6	0	13	0	50.00	1790	210	1580	2000
	3965	15	JUN	04:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3966	15	JUN	05:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3967	15	JUN	06:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8749	6251	2498	15000	8749	6251	2498	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	3968	15	JUN	07:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	7749	5251	2498	13000	7749	5251	2498	13000	6	5	0	11	0	100.00	2000	0	2000	2000
	3969	15	JUN	08:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8749	6251	2498	15000	8749	6251	2498	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	3970	15	JUN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8749	6251	2498	15000	8749	6251	2498	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	3971	15	JUN	10:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	3972	15	JUN	11:00	-582	419	-1000	-163	582	419	163	1000	0	7662	7336	326	14999	7662	7336	326	14999	6	6	0	13	0	50.00	1163	837	326	2000
	3973	15	JUN	12:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	3974	15	JUN	13:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	3975	15	JUN	14:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	3976	15	JUN	15:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	3977	15	JUN	16:00	-184	184	-368	0	184	184	0	368	0	368	368	0	736	368	368	0	736	0	0	0	0	0	0	368	368	0	736
	3978	15	JUN	17:00	-31	31	-61	0	31	31	0	61	0	61	61	0	122	61	61	0	122	0	0	0	0	0	0	61	61	0	122
	3979	15	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3980	15	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3981	15	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	-345	345	-689	0	345	345	0	689	0	689	689	0	1378	689	689	0	1378	0	0	0	0	0	0	689	689	0	1378
	3983	15	JUN	22:00	-292	292	-583	0	292	292	0	583	0	583	583	0	1166	583	583	0	1166	0	0	0	0	0	0	583	583	0	1166
	3984	15	JUN	23:00	-462	462	-923	0	462	462	0	923	0	923	923	0	1846	923	923	0	1846	0	0	0	0	0	0	923	923	0	1846
	3985	16	JUN	00:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	3986	16	JUN	01:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	13999	999	13000	14999	13999	999	13000	14999	12	1	11	13	0	100.00	2000	0	2000	2000
	3987	16	JUN	02:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	3988	16	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3989	16	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3990	16	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3991	16	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3992	16	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3993	16	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3994	16	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3995	16	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3996	16	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3997	16	JUN	12:00	-533	28	-560	-505	533	28	505	560	0	1065	55	1010	1120	1065	55	1010	1120	0	0	0	0	0	0	1065	55	1010	1120
	3998	16	JUN	13:00	-844	157	-1000	-687	844	157	687	1000	0	1936	562	1374	2498	1936	562	1374	2498	0	0	0	0	0	50.00	1687	313	1374	2000
	3999	16	JUN	14:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4000	16	JUN	15:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4001	16	JUN	16:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4002	16	JUN	17:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4003	16	JUN	18:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4004	16	JUN	19:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4005	16	JUN	20:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4006	16	JUN	21:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4007	16	JUN	22:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4008	16	JUN	23:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4009	17	JUN	00:00	-500	500	-1000	0	500	500	0	1000	0	7167	7167	0	14335	7167	7167	0	14335	6	6	0	12	0	50.00	1000	1000	0	2000
	4010	17	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4017	17	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4018	17	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4019	17	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4020	17	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4021	17	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4022	17	JUN	13:00	-125	125	-250	0	125	125	0	250	0	250	250	0	499	250	250	0	499	0	0	0	0	0	0	250	250	0	499
	4023	17	JUN	14:00	-37	37	-75	0	37	37	0	75	0	75	75	0	150	75	75	0	150	0	0	0	0	0	0	75	75	0	150
	4024	17	JUN	15:00	-500	500	-1000	0	500	500	0	1000	0	7167	7167	0	14335	7167	7167	0	14335	6	6	0	12	0	50.00	1000	1000	0	2000
	4025	17	JUN	16:00	-656	219	-875	-437	656	219	437	875	0	1312	438	874	1750	1312	438	874	1750	0	0	0	0	0	0	1312	438	874	1750
	4026	17	JUN	17:00	-163	163	-326	0	163	163	0	326	0	326	326	0	652	326	326	0	652	0	0	0	0	0	0	326	326	0	652
	4027	17	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4028	17	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4029	17	JUN	20:00	19	19	0	39	19	19	0	39	0	39	39	0	78	39	39	0	78	0	0	0	0	0	0	39	39	0	78
	4030	17	JUN	21:00	87	87	0	174	87	87	0	174	0	174	174	0	348	174	174	0	348	0	0	0	0	0	0	174	174	0	348
	4031	17	JUN	22:00	-83	83	-165	0	83	83	0	165	0	165	165	0	330	165	165	0	330	0	0	0	0	0	0	165	165	0	330
	4032	17	JUN	23:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4033	18	JUN	00:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4034	18	JUN	01:00	-500	500	-1000	0	500	500	0	1000	0	1249	1249	0	2498	1249	1249	0	2498	0	0	0	0	0	50.00	1000	1000	0	2000
	4035	18	JUN	02:00	-500	500	-1000	0	500	500	0	1000	0	1249	1249	0	2498	1249	1249	0	2498	0	0	0	0	0	50.00	1000	1000	0	2000
	4036	18	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4037	18	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4038	18	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4039	18	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4040	18	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4041	18	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4042	18	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4043	18	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4044	18	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4045	18	JUN	12:00	-458	458	-916	0	458	458	0	916	0	916	916	0	1832	916	916	0	1832	0	0	0	0	0	0	916	916	0	1832
	4046	18	JUN	13:00	-500	500	-1000	0	500	500	0	1000	0	1249	1249	0	2498	1249	1249	0	2498	0	0	0	0	0	50.00	1000	1000	0	2000
	4047	18	JUN	14:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14665	333	14332	14999	14665	333	14332	14999	13	0	12	13	0	100.00	2000	0	2000	2000
	4048	18	JUN	15:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14665	333	14332	14999	14665	333	14332	14999	13	0	12	13	0	100.00	2000	0	2000	2000
	4049	18	JUN	16:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	8500	6500	2000	15000	8500	6500	2000	15000	7	6	0	13	0	100.00	2000	0	2000	2000
	4050	18	JUN	17:00	-263	97	-360	-165	263	97	165	360	0	525	195	331	720	525	195	331	720	0	0	0	0	0	0	525	195	331	720
	4051	18	JUN	18:00	-291	291	-581	0	291	291	0	581	0	581	581	0	1162	581	581	0	1162	0	0	0	0	0	0	581	581	0	1162
	4052	18	JUN	19:00	-28	28	-55	0	28	28	0	55	0	55	55	0	110	55	55	0	110	0	0	0	0	0	0	55	55	0	110
	4053	18	JUN	20:00	-756	244	-1000	-511	756	244	511	1000	0	8011	6989	1023	15000	8011	6989	1023	15000	7	7	0	13	0	50.00	1511	489	1023	2000
	4054	18	JUN	21:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	4055	18	JUN	22:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14999	1	14999	15000	14999	1	14999	15000	13	0	13	13	0	100.00	2000	0	2000	2000
	4056	18	JUN	23:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	14665	333	14332	14999	14665	333	14332	14999	13	0	12	13	0	100.00	2000	0	2000	2000
	4057	19	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4058	19	JUN	01:00	-286	286	-571	0	286	286	0	571	0	571	571	0	1142	571	571	0	1142	0	0	0	0	0	0	571	571	0	1142
	4059	19	JUN	02:00	-500	500	-1000	0	500	500	0	1000	0	7499	7499	0	14999	7499	7499	0	14999	6	6	0	13	0	50.00	1000	1000	0	2000
	4060	19	JUN	03:00	-779	222	-1000	-557	779	222	557	1000	0	8056	6942	1114	14999	8056	6942	1114	14999	6	6	0	13	0	50.00	1557	443	1114	2000
	4061	19	JUN	04:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	4062	19	JUN	05:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	4063	19	JUN	06:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	4064	19	JUN	07:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	4065	19	JUN	08:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	4066	19	JUN	09:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	2499	1	2498	2500	2499	1	2498	2500	0	0	0	1	0	100.00	2000	0	2000	2000
	4067	19	JUN	10:00	-973	27	-1000	-946	973	27	946	1000	0	2196	304	1892	2500	2196	304	1892	2500	0	0	0	1	0	50.00	1946	54	1892	2000
	4068	19	JUN	11:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4069	19	JUN	12:00	-473	473	-945	0	473	473	0	945	0	945	945	0	1890	945	945	0	1890	0	0	0	0	0	0	945	945	0	1890
	4070	19	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4071	19	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4072	19	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4073	19	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4074	19	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4075	19	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4076	19	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4077	19	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4078	19	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4079	19	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4080	19	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4081	20	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4082	20	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4083	20	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4084	20	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4085	20	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4086	20	JUN	05:00	-315	315	-629	0	315	315	0	629	0	629	629	0	1258	629	629	0	1258	0	0	0	0	0	0	629	629	0	1258
	4087	20	JUN	06:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4088	20	JUN	07:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4089	20	JUN	08:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4090	20	JUN	09:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4091	20	JUN	10:00	-87	87	-173	0	87	87	0	173	0	173	173	0	346	173	173	0	346	0	0	0	0	0	0	173	173	0	346
	4092	20	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4094	20	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4095	20	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4098	20	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4104	20	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4105	21	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4106	21	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4107	21	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4108	21	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4109	21	JUN	04:00	-60	60	-120	0	60	60	0	120	0	120	120	0	240	120	120	0	240	0	0	0	0	0	0	120	120	0	240
	4110	21	JUN	05:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4111	21	JUN	06:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4112	21	JUN	07:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4113	21	JUN	08:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4114	21	JUN	09:00	-500	500	-1000	0	500	500	0	1000	0	7500	7500	0	15000	7500	7500	0	15000	7	7	0	13	0	50.00	1000	1000	0	2000
	4115	21	JUN	10:00	-298	298	-595	0	298	298	0	595	0	595	595	0	1190	595	595	0	1190	0	0	0	0	0	0	595	595	0	1190
	4116	21	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4117	21	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4118	21	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4119	21	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4120	21	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4121	21	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4122	21	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
