B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4161	23	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4162	23	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4163	23	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4164	23	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4165	23	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4166	23	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4167	23	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4168	23	JUN	15:00	-645	737	-1888	0	645	737	0	1888	0	31254	36038	0	93144	31254	36038	0	93144	0	0	0	0	0	0	0	0	0	0
	4169	23	JUN	16:00	-1990	846	-3000	-1059	1990	846	1059	3000	0	95749	41665	49422	150003	95749	41665	49422	150003	0	0	0	1	0	40.00	0	0	0	0
	4170	23	JUN	17:00	-2584	350	-3000	-2198	2584	350	2198	3000	0	124299	18851	102559	148004	124299	18851	102559	148004	0	1	0	1	0	40.00	0	0	0	0
	4171	23	JUN	18:00	-2917	165	-3000	-2587	2917	165	2587	3000	0	140547	10487	120730	150003	140547	10487	120730	150003	0	1	0	1	0	80.00	0	0	0	0
	4172	23	JUN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	144401	4079	140000	150003	144401	4079	140000	150003	0	1	0	1	0	100.00	0	0	0	0
	4173	23	JUN	20:00	-2820	222	-3000	-2513	2820	222	2513	3000	0	136003	14056	117277	150003	136003	14056	117277	150003	0	1	0	1	0	60.00	0	0	0	0
	4174	23	JUN	21:00	-2417	740	-3000	-1233	2417	740	1233	3000	0	117204	38070	57539	150003	117204	38070	57539	150003	0	1	0	1	0	60.00	0	0	0	0
	4175	23	JUN	22:00	-1356	1235	-3000	0	1356	1235	0	3000	0	65589	59782	0	148004	65589	59782	0	148004	0	0	0	0	0	20.00	0	0	0	0
	4176	23	JUN	23:00	-652	1178	-3000	0	652	1178	0	3000	0	32165	58128	0	148004	32165	58128	0	148004	0	0	0	0	0	20.00	0	0	0	0
	4177	24	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4178	24	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4179	24	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4180	24	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4181	24	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4182	24	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4183	24	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4184	24	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4185	24	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4186	24	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4187	24	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4188	24	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4189	24	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4190	24	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4191	24	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4192	24	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4193	24	JUN	16:00	-286	572	-1430	0	286	572	0	1430	0	13347	26693	0	66733	13347	26693	0	66733	0	0	0	0	0	0	0	0	0	0
	4194	24	JUN	17:00	-729	1163	-3000	0	729	1163	0	3000	0	34029	54257	0	140000	34029	54257	0	140000	0	0	0	0	0	20.00	0	0	0	0
	4195	24	JUN	18:00	-870	1186	-3000	0	870	1186	0	3000	0	40581	55359	0	140000	40581	55359	0	140000	0	0	0	0	0	20.00	0	0	0	0
	4196	24	JUN	19:00	-907	1204	-3000	0	907	1204	0	3000	0	44346	59687	0	150003	44346	59687	0	150003	1	1	0	3	0	20.00	0	0	0	0
	4197	24	JUN	20:00	-870	1177	-3000	0	870	1177	0	3000	0	42610	58580	0	150003	42610	58580	0	150003	1	1	0	3	0	20.00	0	0	0	0
	4198	24	JUN	21:00	-616	1034	-2657	0	616	1034	0	2657	0	28731	48236	0	123993	28731	48236	0	123993	0	0	0	0	0	0	0	0	0	0
	4199	24	JUN	22:00	-175	351	-876	0	175	351	0	876	0	8178	16357	0	40892	8178	16357	0	40892	0	0	0	0	0	0	0	0	0	0
	4200	24	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4201	25	JUN	00:00	-85	170	-426	0	85	170	0	426	0	4260	8520	0	21300	4260	8520	0	21300	0	0	0	0	0	0	0	0	0	0
	4202	25	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4203	25	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4204	25	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4205	25	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4206	25	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4207	25	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4208	25	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4209	25	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4210	25	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4211	25	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4212	25	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4213	25	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4214	25	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4215	25	JUN	14:00	-327	542	-1395	0	327	542	0	1395	0	16256	27118	0	69751	16256	27118	0	69751	0	0	0	0	0	0	0	0	0	0
	4216	25	JUN	15:00	-1448	1298	-3000	0	1448	1298	0	3000	0	71080	63777	0	150003	71080	63777	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4217	25	JUN	16:00	-1999	1266	-3000	0	1999	1266	0	3000	0	97688	62583	0	150003	97688	62583	0	150003	0	0	0	0	0	60.00	0	0	0	0
	4218	25	JUN	17:00	-2380	1191	-3000	0	2380	1191	0	3000	0	115861	58180	0	150003	115861	58180	0	150003	0	0	0	1	0	60.00	0	0	0	0
	4219	25	JUN	18:00	-2400	1200	-3000	0	2400	1200	0	3000	0	116402	58302	0	150003	116402	58302	0	150003	0	0	0	0	0	80.00	0	0	0	0
	4220	25	JUN	19:00	-2400	1200	-3000	0	2400	1200	0	3000	0	116402	58302	0	150003	116402	58302	0	150003	0	0	0	0	0	80.00	0	0	0	0
	4221	25	JUN	20:00	-2400	1200	-3000	0	2400	1200	0	3000	0	116402	58302	0	150003	116402	58302	0	150003	0	0	0	0	0	80.00	0	0	0	0
	4222	25	JUN	21:00	-2289	1165	-3000	0	2289	1165	0	3000	0	111640	57377	0	150003	111640	57377	0	150003	0	0	0	1	0	60.00	0	0	0	0
	4223	25	JUN	22:00	-1856	1236	-3000	0	1856	1236	0	3000	0	90730	61005	0	150003	90730	61005	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4224	25	JUN	23:00	-864	937	-2505	0	864	937	0	2505	0	42114	45140	0	120236	42114	45140	0	120236	0	0	0	0	0	0	0	0	0	0
	4225	26	JUN	00:00	-2199	1166	-3000	0	2199	1166	0	3000	0	109951	58319	0	150003	109951	58319	0	150003	0	0	0	0	0	60.00	0	0	0	0
	4226	26	JUN	01:00	-2047	1153	-3000	0	2047	1153	0	3000	0	102360	57666	0	150003	102360	57666	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4227	26	JUN	02:00	-824	932	-2387	0	824	932	0	2387	0	41200	46618	0	119352	41200	46618	0	119352	0	0	0	0	0	0	0	0	0	0
	4228	26	JUN	03:00	-103	205	-513	0	103	205	0	513	0	5130	10260	0	25651	5130	10260	0	25651	0	0	0	0	0	0	0	0	0	0
	4229	26	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4230	26	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4231	26	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4232	26	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4233	26	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4234	26	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4235	26	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4236	26	JUN	11:00	-161	321	-803	0	161	321	0	803	0	8030	16060	0	40151	8030	16060	0	40151	0	0	0	0	0	0	0	0	0	0
	4237	26	JUN	12:00	-248	495	-1239	0	248	495	0	1239	0	12388	24776	0	61939	12388	24776	0	61939	0	0	0	0	0	0	0	0	0	0
	4238	26	JUN	13:00	-1527	1196	-3000	0	1527	1196	0	3000	0	76350	59776	0	150003	76350	59776	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4239	26	JUN	14:00	-1195	1464	-3000	0	1195	1464	0	3000	0	59750	73180	0	149997	59750	73180	0	149997	0	0	0	0	0	20.00	0	0	0	0
	4240	26	JUN	15:00	-1759	1438	-3000	0	1759	1438	0	3000	0	87955	71912	0	150003	87955	71912	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4241	26	JUN	16:00	-1200	1470	-3000	0	1200	1470	0	3000	0	60001	73486	0	150003	60001	73486	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4242	26	JUN	17:00	-1200	1470	-3000	0	1200	1470	0	3000	0	60000	73485	0	150003	60000	73485	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4243	26	JUN	18:00	-1800	1470	-3000	0	1800	1470	0	3000	0	90000	73485	0	150003	90000	73485	0	150003	0	0	0	0	0	60.00	0	0	0	0
	4244	26	JUN	19:00	-1560	1347	-3000	0	1560	1347	0	3000	0	78013	67353	0	150003	78013	67353	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4245	26	JUN	20:00	-133	266	-664	0	133	266	0	664	0	6643	13285	0	33213	6643	13285	0	33213	0	0	0	0	0	0	0	0	0	0
	4246	26	JUN	21:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4247	26	JUN	22:00	-945	1226	-3000	0	945	1226	0	3000	0	47243	61276	0	150000	47243	61276	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4248	26	JUN	23:00	-1200	1470	-3000	0	1200	1470	0	3000	0	60001	73486	0	150003	60001	73486	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4249	27	JUN	00:00	-1020	1184	-3000	0	1020	1184	0	3000	0	50993	59180	0	150003	50993	59180	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4250	27	JUN	01:00	-576	1152	-2881	0	576	1152	0	2881	0	28808	57616	0	144041	28808	57616	0	144041	0	0	0	0	0	0	0	0	0	0
	4251	27	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4252	27	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4253	27	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4254	27	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4255	27	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4256	27	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4257	27	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4258	27	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4259	27	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4260	27	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4261	27	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4262	27	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4263	27	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4264	27	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4265	27	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4266	27	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4267	27	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4268	27	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4269	27	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4270	27	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4271	27	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4272	27	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4273	28	JUN	00:00	-113	187	-481	0	113	187	0	481	0	5633	9340	0	24038	5633	9340	0	24038	0	0	0	0	0	0	0	0	0	0
	4274	28	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4275	28	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4276	28	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4277	28	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4278	28	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4279	28	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4280	28	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4281	28	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4282	28	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4283	28	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4284	28	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4285	28	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4286	28	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4287	28	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4288	28	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4289	28	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4290	28	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4291	28	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4292	28	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4293	28	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4294	28	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4295	28	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4296	28	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4297	29	JUN	00:00	-2341	1176	-3000	0	2341	1176	0	3000	0	117061	58806	0	150003	117061	58806	0	150003	0	0	0	0	0	60.00	0	0	0	0
	4298	29	JUN	01:00	-1545	1283	-3000	0	1545	1283	0	3000	0	77230	64147	0	150003	77230	64147	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4299	29	JUN	02:00	-389	720	-1825	0	389	720	0	1825	0	19430	35983	0	91252	19430	35983	0	91252	0	0	0	0	0	0	0	0	0	0
	4300	29	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4301	29	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4302	29	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4303	29	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4304	29	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4305	29	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4306	29	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4307	29	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4308	29	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4309	29	JUN	12:00	-345	632	-1605	0	345	632	0	1605	0	17230	31593	0	80252	17230	31593	0	80252	0	0	0	0	0	0	0	0	0	0
	4310	29	JUN	13:00	-1965	1141	-3000	0	1965	1141	0	3000	0	98240	57049	0	150003	98240	57049	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4311	29	JUN	14:00	-2718	433	-3000	-1883	2718	433	1883	3000	0	135893	21628	94163	150003	135893	21628	94163	150003	0	0	0	0	0	60.00	0	0	0	0
	4312	29	JUN	15:00	-1659	1174	-3000	0	1659	1174	0	3000	0	82970	58712	0	150003	82970	58712	0	150003	0	0	0	0	0	40.00	0	0	0	0
	4313	29	JUN	16:00	-1800	1470	-3000	0	1800	1470	0	3000	0	90000	73485	0	150003	90000	73485	0	150003	0	0	0	0	0	60.00	0	0	0	0
	4314	29	JUN	17:00	-983	1252	-3000	0	983	1252	0	3000	0	49130	62579	0	150003	49130	62579	0	150003	0	0	0	0	0	20.00	0	0	0	0
	4315	29	JUN	18:00	-433	865	-2163	0	433	865	0	2163	0	21635	43271	0	108177	21635	43271	0	108177	0	0	0	0	0	0	0	0	0	0
	4316	29	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4317	29	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4318	29	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4319	29	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4320	29	JUN	23:00	-600	1200	-3000	0	600	1200	0	3000	0	30000	60000	0	150000	30000	60000	0	150000	0	0	0	0	0	20.00	0	0	0	0
	4321	30	JUN	00:00	-365	730	-1824	0	365	730	0	1824	0	18240	36480	0	91200	18240	36480	0	91200	0	0	0	0	0	0	0	0	0	0
	4322	30	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4323	30	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4324	30	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4325	30	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4326	30	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4327	30	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4328	30	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4329	30	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4330	30	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4331	30	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4332	30	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4333	30	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4334	30	JUN	13:00	-33	67	-167	0	33	67	0	167	0	1670	3340	0	8350	1670	3340	0	8350	0	0	0	0	0	0	0	0	0	0
	4335	30	JUN	14:00	-548	1097	-2742	0	548	1097	0	2742	0	27420	54840	0	137100	27420	54840	0	137100	0	0	0	0	0	0	0	0	0	0
	4336	30	JUN	15:00	-327	572	-1469	0	327	572	0	1469	0	16235	28672	0	73475	16235	28672	0	73475	0	0	0	0	0	0	0	0	0	0
	4337	30	JUN	16:00	-1393	863	-2639	0	1393	863	0	2639	0	64998	40293	0	123153	64998	40293	0	123153	0	0	0	0	0	0	0	0	0	0
	4338	30	JUN	17:00	-2786	353	-3000	-2092	2786	353	2092	3000	0	132793	18499	97618	150000	132793	18499	97618	150000	0	1	0	1	0	60.00	0	0	0	0
	4339	30	JUN	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	144801	4491	140000	150003	144801	4491	140000	150003	1	1	0	3	0	100.00	0	0	0	0
	4340	30	JUN	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	144801	4491	140000	150003	144801	4491	140000	150003	1	1	0	3	0	100.00	0	0	0	0
	4341	30	JUN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	144802	4490	140000	150003	144802	4490	140000	150003	1	1	0	3	0	100.00	0	0	0	0
	4342	30	JUN	21:00	-2984	32	-3000	-2921	2984	32	2921	3000	0	144063	5424	136313	150003	144063	5424	136313	150003	1	1	0	3	0	80.00	0	0	0	0
	4343	30	JUN	22:00	-1740	665	-3000	-1025	1740	665	1025	3000	0	83184	34830	47833	150000	83184	34830	47833	150000	0	0	0	0	0	20.00	0	0	0	0
	4344	30	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4345	01	JUL	00:00	-64	128	-320	0	64	128	0	320	0	3157	6315	0	15787	3157	6315	0	15787	0	0	0	0	0	0	0	0	0	0
	4346	01	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
