PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	341	07	DEC	0	0	0	0	0	7.83	3.60	0.75	10.50	0	-26054	13213	-35275	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45946	13213	36725	72000	0	0	0	0	17.00	3.85	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-45946	13213	-72000	-36725	0	0	0	0
	342	08	DEC	0	0	0	0	0	0.92	1.18	-0.00	3.03	0	-796	1551	-3897	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71204	1551	68103	72000	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-71204	1551	-72000	-68103	0	0	0	0
	343	09	DEC	0	0	0	0	0	0.05	0.10	-0.00	0.25	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	344	10	DEC	0	0	0	0	0	2.82	3.74	-0.00	9.81	0	-7037	12043	-30893	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64963	12043	41107	72000	0	0	0	0	22.60	2.80	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-64963	12043	-72000	-41107	0	0	0	0
	345	11	DEC	0	0	0	0	0	8.03	3.11	5.80	14.17	0	-24225	8687	-35445	-15585	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47775	8687	36555	56415	0	0	0	0	17.40	3.26	13.00	21.00	100.00	0	0	0	0	0	0	0	0	-47775	8687	-56415	-36555	0	0	0	0
	346	12	DEC	0	0	0	0	0	9.67	4.99	0.00	14.17	0	-16485	10085	-28782	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55515	10085	43218	72000	0	0	0	0	20.00	3.52	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-55515	10085	-72000	-43218	0	0	0	0
	347	13	DEC	0	0	0	0	0	10.13	5.25	0.00	14.17	0	-15521	8734	-25528	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56479	8734	46472	72000	0	0	0	0	20.60	2.87	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-56479	8734	-72000	-46472	0	0	0	0
	348	14	DEC	0	0	0	0	0	7.50	3.06	1.58	9.83	0	-26443	13418	-35849	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45557	13418	36151	72000	0	0	0	0	16.20	3.97	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-45557	13418	-72000	-36151	0	0	0	0
	349	15	DEC	0	0	0	0	0	4.30	4.17	0.08	10.83	0	-11457	12841	-30847	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60543	12841	41153	72000	0	0	0	0	21.00	3.79	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-60543	12841	-72000	-41153	0	0	0	0
	350	16	DEC	0	0	0	0	0	3.13	4.04	-0.00	10.69	0	-8474	13572	-35012	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63526	13572	36988	72000	0	0	0	0	22.00	3.52	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-63526	13572	-72000	-36988	0	0	0	0
	351	17	DEC	0	0	0	0	0	7.06	4.36	0.58	13.33	0	-18213	11770	-31647	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53787	11770	40353	72000	0	0	0	0	19.40	3.20	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-53787	11770	-72000	-40353	0	0	0	0
	352	18	DEC	0	0	0	0	0	8.63	5.65	0.00	17.50	0	-14978	12002	-28674	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57022	12002	43326	72000	0	0	0	0	20.80	3.06	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-57022	12002	-72000	-43326	0	0	0	0
	353	19	DEC	0	0	0	0	0	6.57	5.43	-0.00	13.33	0	-10229	8578	-20430	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61771	8578	51570	72000	0	0	0	0	22.00	2.45	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61771	8578	-72000	-51570	0	0	0	0
	354	20	DEC	0	0	0	0	0	6.23	5.96	0.25	13.50	0	-6753	7903	-18123	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65247	7903	53877	72000	0	0	0	0	22.80	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-65247	7903	-72000	-53877	0	0	0	0
	355	21	DEC	0	0	0	0	0	4.95	4.10	0.00	9.67	0	-17949	14712	-31375	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54051	14712	40625	72000	0	0	0	0	18.80	4.26	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-54051	14712	-72000	-40625	0	0	0	0
	356	22	DEC	0	0	0	0	0	5.57	3.90	1.19	12.50	0	-13756	12392	-33426	-480	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58244	12392	38574	71520	0	0	0	0	20.60	3.56	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-58244	12392	-71520	-38574	0	0	0	0
	357	23	DEC	0	0	0	0	0	5.69	4.55	0.25	10.83	0	-17560	15019	-35085	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54440	15019	36915	72000	0	0	0	0	19.40	4.27	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-54440	15019	-72000	-36915	0	0	0	0
	358	24	DEC	0	0	0	0	0	7.63	4.13	0.58	12.50	0	-21626	12337	-35875	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50374	12337	36125	72000	0	0	0	0	18.20	3.54	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-50374	12337	-72000	-36125	0	0	0	0
	359	25	DEC	0	0	0	0	0	9.80	5.22	0.00	14.17	0	-15579	10524	-32199	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56421	10524	39801	72000	0	0	0	0	21.20	3.66	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-56421	10524	-72000	-39801	0	0	0	0
	360	26	DEC	0	0	0	0	0	6.41	7.49	0.08	18.15	0	-3789	7535	-18858	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68211	7535	53142	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-68211	7535	-72000	-53142	0	0	0	0
	361	27	DEC	0	0	0	0	0	10.73	8.33	0.42	18.33	0	-2095	3633	-9305	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69905	3633	62695	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69905	3633	-72000	-62695	0	0	0	0
	362	28	DEC	0	0	0	0	0	10.92	2.99	7.67	15.83	0	-22013	9862	-33084	-4255	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49987	9862	38916	67745	0	0	0	0	18.20	3.37	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-49987	9862	-67745	-38916	0	0	0	0
	363	29	DEC	0	0	0	0	0	6.76	2.98	2.42	11.50	0	-20572	10937	-34331	-2476	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51428	10937	37669	69524	0	0	0	0	19.00	3.74	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-51428	10937	-69524	-37669	0	0	0	0
	364	30	DEC	0	0	0	0	0	4.78	3.98	-0.00	9.50	0	-13314	12588	-30865	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58686	12588	41135	72000	0	0	0	0	20.60	3.38	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-58686	12588	-72000	-41135	0	0	0	0
