B	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	480	20	JAN	23:00	3002170	3002170	320070	2682100	3322240	65.00	15.00	50.00	80.00	65402	500	500	0	1000	0	0	0	68859	4193	64666	73052	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	4014	4014	0	8028	26321	679	25642	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	1000	80000	82000	11665	4693	6972	16358	11665	4693	6972	16358	0	0	0	0	70	4	66	74
	481	21	JAN	00:00	2676865	2676865	144765	2532100	2821630	65.00	15.00	50.00	80.00	61475	-1255	2255	-3509	1000	0	0	0	65554	4188	61366	69741	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	1104	1104	0	2208	25171	1829	23342	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	15725	2933	12792	18658	15725	2933	12792	18658	0	0	0	0	66	1	65	67
	482	21	JAN	01:00	2642371	2642371	191421	2450950	2833793	65.00	15.00	50.00	80.00	61042	-489	1489	-1979	1000	0	0	0	64140	4397	59743	68537	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	1180	1180	0	2360	24360	2641	21719	27000	0	0	0	0	87	87	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	16461	3820	12640	20281	16373	3908	12466	20281	0	0	0	0	66	1	65	67
	483	21	JAN	02:00	2541380	2541380	174780	2366600	2716160	65.00	15.00	50.00	80.00	60021	-778	1778	-2556	1000	0	0	0	62763	4707	58056	67469	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	445	445	0	890	23516	3484	20032	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	18039	3929	14111	21968	18039	3929	14111	21968	0	0	0	0	65	0	65	65
	484	21	JAN	03:00	2468600	2468600	176400	2292200	2645000	56.00	6.00	50.00	61.99	59263	-720	1720	-2440	1000	0	0	0	61516	4948	56568	66464	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22772	4228	18544	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	19228	4228	15000	23456	19228	4228	15000	23456	0	0	0	0	65	1	64	65
	485	21	JAN	04:00	2436800	2436800	208200	2228600	2645000	56.00	6.00	50.00	61.99	58882	-291	1291	-1581	1000	0	0	0	60534	5072	55462	65605	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22136	4864	17272	27000	0	0	0	0	83	83	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	19864	4864	15000	24728	19781	4781	15000	24562	0	0	0	0	65	1	64	65
	486	21	JAN	05:00	2422000	2422000	223000	2199000	2645000	55.00	5.00	50.00	59.99	58704	59	942	-883	1000	0	0	0	59806	5102	54704	64907	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21840	5160	16680	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	20160	5160	15000	25320	20160	5160	15000	25320	0	0	0	0	65	1	64	65
	487	21	JAN	06:00	2413275	2413275	231725	2181550	2645000	55.00	5.00	50.00	59.99	58599	227	773	-546	1000	0	0	0	59463	5108	54355	64570	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21666	5335	16331	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	20335	5335	15000	25669	20335	5335	15000	25669	0	0	0	0	65	1	64	65
	488	21	JAN	07:00	2411450	2411450	233550	2177900	2645000	55.00	5.00	50.00	59.99	58577	278	722	-444	1000	0	0	0	59375	5093	54282	64468	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21629	5371	16258	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	20371	5371	15000	25742	20371	5371	15000	25742	0	0	0	0	65	1	64	65
	489	21	JAN	08:00	2411900	2411900	233100	2178800	2645000	55.00	5.00	50.00	59.99	58583	182	819	-637	1000	0	0	0	59565	5098	54467	64662	24	0	24	24	0	0	0	0	1	0	1	1	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21638	5362	16276	27000	0	0	0	0	83	83	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	20362	5362	15000	25724	20279	5279	15000	25558	0	0	0	0	65	1	64	65
	490	21	JAN	09:00	2422575	2422575	222425	2200150	2645000	55.00	5.00	50.00	59.99	58711	12	988	-976	1000	0	0	0	59870	5137	54733	65006	24	0	24	24	0	0	0	0	6	0	6	6	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	21852	5149	16703	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	20149	5149	15000	25297	20149	5149	15000	25297	0	0	0	0	65	1	64	65
	491	21	JAN	10:00	2435800	2435800	209200	2226600	2645000	56.00	6.00	50.00	61.99	58870	-267	1267	-1534	1000	0	0	0	60415	5151	55264	65566	24	0	24	24	0	0	0	0	8	0	8	8	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	22116	4884	17232	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	19884	4884	15000	24768	19884	4884	15000	24768	0	0	0	0	65	1	64	65
	492	21	JAN	11:00	2501240	2501240	236840	2264400	2738080	65.00	15.00	50.00	80.00	59504	-152	1152	-1304	1000	0	0	0	61263	5240	56023	66502	24	0	24	24	0	0	0	0	11	0	11	11	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	582	582	0	1164	22494	4506	17988	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	18924	5088	13837	24012	18924	5088	13837	24012	0	0	0	0	66	1	65	66
	493	21	JAN	12:00	2588725	2588725	262275	2326450	2851000	65.00	15.00	50.00	80.00	60370	0	1000	-1000	1000	0	0	0	62438	5173	57265	67611	24	0	24	24	0	0	0	0	12	0	12	12	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	1288	1288	0	2575	23115	3886	19229	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	17598	5173	12425	22771	17598	5173	12425	22771	0	0	0	0	66	1	65	67
	494	21	JAN	13:00	2663786	2663786	275486	2388300	2939273	65.00	15.00	50.00	80.00	61127	0	1000	-1000	1000	0	0	0	63783	5111	58672	68893	24	0	24	24	0	0	0	0	16	0	16	16	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	1839	1839	0	3678	23733	3267	20466	27000	0	0	0	0	170	4	166	175	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	16428	5106	11322	21534	16258	5111	11147	21368	0	0	0	0	67	2	65	68
	495	21	JAN	14:00	2748581	2748581	283331	2465250	3031913	65.00	15.00	50.00	80.00	61994	0	1000	-1000	1000	0	0	0	65041	5003	60038	70044	24	0	24	24	0	0	0	0	9	0	9	9	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	2418	2418	0	4836	24503	2498	22005	27000	0	0	0	0	87	87	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	15079	4916	10164	19995	14992	5003	9989	19995	0	0	0	0	67	2	65	69
	496	21	JAN	15:00	2831545	2831545	305295	2526250	3136840	65.00	15.00	50.00	80.00	62819	0	1000	-1000	1000	0	0	0	66214	4962	61252	71175	24	0	24	24	0	0	0	0	3	0	3	3	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	3074	3074	0	6148	25113	1888	23225	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	13814	4962	8852	18775	13814	4962	8852	18775	0	0	0	0	68	3	65	71
	497	21	JAN	16:00	2885356	2885356	306156	2579200	3191513	65.00	15.00	50.00	80.00	63376	0	1000	-1000	1000	0	0	0	67169	4861	62308	72030	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	3416	3416	0	6831	25642	1358	24284	27000	0	0	0	0	87	87	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	12942	4774	8169	17716	12855	4861	7994	17716	0	0	0	0	68	3	65	71
	498	21	JAN	17:00	2938230	2938230	325730	2612500	3263960	65.00	15.00	50.00	80.00	63893	0	1000	-1000	1000	0	0	0	67951	4811	63140	72761	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	3869	3869	0	7737	25975	1025	24950	27000	0	0	0	0	83	83	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	12156	4893	7263	17050	12074	4811	7263	16884	0	0	0	0	69	4	65	72
	499	21	JAN	18:00	3003760	3003760	368360	2635400	3372120	65.00	15.00	50.00	80.00	64504	500	500	0	1000	0	0	0	68273	4841	63432	73113	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	4545	4545	0	9089	26204	796	25408	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	11252	5341	5911	16592	11252	5341	5911	16592	0	0	0	0	70	5	65	74
	500	21	JAN	19:00	2976160	2976160	341760	2634400	3317920	65.00	15.00	50.00	80.00	64260	145	855	-711	1000	0	0	0	68279	4867	63412	73146	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	4206	4206	0	8412	26194	806	25388	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	11600	5012	6589	16612	11600	5012	6589	16612	0	0	0	0	69	4	65	73
	501	21	JAN	20:00	2971460	2971460	350860	2620600	3322320	65.00	15.00	50.00	80.00	64197	280	720	-440	1000	0	0	0	68033	4897	63136	72930	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	4233	4233	0	8467	26056	944	25112	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	11711	5177	6534	16888	11711	5177	6534	16888	0	0	0	0	69	4	65	73
	502	21	JAN	21:00	2942603	2942603	339753	2602850	3282357	65.00	15.00	50.00	80.00	63916	196	804	-608	1000	0	0	0	67690	4909	62781	72599	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	3983	3983	0	7967	25879	1122	24757	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	12138	5105	7033	17243	12138	5105	7033	17243	0	0	0	0	68	4	64	72
	503	21	JAN	22:00	2894970	2894970	322270	2572700	3217240	65.00	15.00	50.00	80.00	63450	0	1000	-1000	1000	0	0	0	67178	5000	62178	72177	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	3577	3577	0	7153	25577	1423	24154	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	12847	5000	7847	17846	12847	5000	7847	17846	0	0	0	0	68	4	64	72
	504	21	JAN	23:00	2838820	2838820	307620	2531200	3146440	65.00	15.00	50.00	80.00	62891	0	1000	-1000	1000	0	0	0	66320	4972	61348	71292	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	3134	3134	0	6268	25162	1838	23324	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	13704	4972	8732	18676	13704	4972	8732	18676	0	0	0	0	67	4	63	71
