system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4635	13	JUL	02:00	2765000	2765000	36.50	94800	1001	0	0	0	80748	72	2677	0	0	79000	0	0	0	0	0	0	0	0	0	0	164000	85000	85000	0
	4636	13	JUL	03:00	2765000	2765000	36.50	94800	2797	0	0	0	78336	72	2061	0	0	79000	0	0	0	0	0	0	0	0	0	0	164000	85000	85000	0
	4637	13	JUL	04:00	2686915	2686915	36.00	92123	3000	0	0	0	76266	72	2425	0	0	76769	0	0	0	0	0	0	0	0	0	0	164000	87231	87231	0
	4638	13	JUL	05:00	2635745	2635745	35.00	90368	3000	0	0	0	74676	72	2297	0	0	75307	0	0	0	0	0	0	0	0	0	0	164000	88693	88693	0
	4639	13	JUL	06:00	2603090	2603090	35.00	89249	3000	0	0	0	73678	72	2232	0	0	74374	0	0	0	0	0	0	0	0	0	0	164000	89626	89626	0
	4640	13	JUL	07:00	2611560	2611560	35.00	89539	3000	0	0	0	73336	72	1648	0	0	74616	0	0	0	0	0	0	0	0	0	0	164000	89384	89384	0
	4641	13	JUL	08:00	2613870	2613870	35.00	89618	3000	0	0	0	73678	72	1924	0	0	74682	0	0	0	0	0	0	0	0	0	0	164000	89318	89318	0
	4642	13	JUL	09:00	2626785	2626785	35.00	90061	3000	0	0	0	74676	72	2553	0	0	75051	0	0	0	0	0	0	0	0	0	0	164000	88949	88949	0
	4643	13	JUL	10:00	2680510	2680510	36.00	91903	3000	0	0	0	76266	72	2608	0	0	76586	0	0	0	0	0	0	0	0	0	0	164000	87414	87414	0
	4644	13	JUL	11:00	2760030	2760030	36.00	94630	3000	0	0	0	78336	72	2406	0	0	78858	0	0	0	0	0	0	0	0	0	0	164000	85142	85142	0
	4645	13	JUL	12:00	2765000	2765000	36.50	94800	1065	0	0	0	80748	72	2741	0	0	79000	0	0	0	0	0	0	0	0	0	0	164000	85000	85000	0
	4646	13	JUL	13:00	2787800	2787800	50.00	95074	-668	0	0	0	83336	72	3140	0	0	79000	0	0	0	456	0	0	0	0	0	0	164000	84544	84544	0
	4647	13	JUL	14:00	2858400	2858400	50.00	95921	-1963	0	0	0	85926	72	3023	0	0	79000	0	0	0	1868	0	0	0	0	0	0	164000	83132	83132	0
	4648	13	JUL	15:00	2943450	2943450	50.00	96941	-3000	0	0	0	88336	72	2695	0	0	79000	0	0	0	3569	0	0	0	0	0	0	164000	81431	81431	0
	4649	13	JUL	16:00	3015800	3015800	50.00	97810	-3000	0	0	0	90408	72	3320	0	0	79000	0	0	0	5016	0	0	0	0	0	0	164000	79984	79984	0
	4650	13	JUL	17:00	3076450	3076450	50.00	98537	-3000	0	0	0	91998	72	3697	0	0	79000	0	0	0	6229	0	0	0	0	0	0	164000	78771	78771	0
	4651	13	JUL	18:00	3096550	3096550	50.00	98779	-3000	0	0	0	92996	72	4293	0	0	79000	0	0	0	6631	0	0	0	0	0	0	164000	78369	78369	0
	4652	13	JUL	19:00	3130591	3130591	50.00	99187	-3000	0	0	0	93336	72	3763	0	0	79000	0	0	0	7312	0	189	0	0	0	0	164000	77688	77499	0
	4653	13	JUL	20:00	3216088	3216088	50.00	100213	-1385	0	0	0	92996	72	3517	0	0	79000	0	0	0	9022	0	0	0	0	0	0	164000	75978	75978	0
	4654	13	JUL	21:00	3191091	3191091	50.00	99913	-0	0	0	0	91998	72	4215	0	0	79000	0	0	0	8522	0	189	0	0	0	0	164000	76478	76289	0
	4655	13	JUL	22:00	3112391	3112391	50.00	98969	-0	0	0	0	90408	72	4199	0	0	79000	0	0	0	6948	0	189	0	0	0	0	164000	78052	77863	0
	4656	13	JUL	23:00	2998291	2998291	50.00	97599	-0	0	0	0	88336	72	4409	0	0	79000	0	0	0	4666	0	189	0	0	0	0	164000	80334	80145	0
	4657	14	JUL	00:00	2511985	2511985	35.00	86125	-0	0	0	0	77424	72	5581	0	0	71771	0	0	0	0	0	0	0	0	0	0	163000	91229	91229	0
	4658	14	JUL	01:00	2500714	2500714	35.00	85739	1375	0	0	0	74836	72	4690	0	0	71449	0	0	0	0	0	0	0	0	0	0	163000	91551	91551	0
	4659	14	JUL	02:00	2457595	2457595	35.00	84260	3000	0	0	0	72248	72	4959	0	0	70217	0	0	0	0	0	0	0	0	0	0	163000	92783	92783	0
	4660	14	JUL	03:00	2262470	2262470	35.00	77570	-0	0	0	0	69836	72	5122	0	0	64642	0	0	0	0	0	0	0	0	0	0	163000	98358	98358	0
	4661	14	JUL	04:00	2187010	2187010	35.00	74983	-0	0	0	0	67766	72	5208	0	0	62486	0	0	0	0	0	0	0	0	0	0	163000	100514	100514	0
	4662	14	JUL	05:00	2273635	2273635	35.00	77953	3000	0	0	0	66176	72	4143	0	0	64961	0	0	0	0	0	0	0	0	0	0	163000	98039	98039	0
	4663	14	JUL	06:00	2129575	2129575	35.00	73014	-0	0	0	0	65178	72	4261	0	0	60845	0	0	0	0	0	0	0	0	0	0	163000	102155	102155	0
	4664	14	JUL	07:00	2222080	2222080	35.00	76186	3000	0	0	0	64836	72	4276	0	0	63488	0	0	0	0	0	0	0	0	0	0	163000	99512	99512	0
	4665	14	JUL	08:00	2131990	2131990	35.00	73097	-0	0	0	0	65178	72	4192	0	0	60914	0	0	0	0	0	0	0	0	0	0	163000	102086	102086	0
	4666	14	JUL	09:00	2255645	2255645	35.00	77336	3000	0	0	0	66176	72	4657	0	0	64447	0	0	0	0	0	0	0	0	0	0	163000	98553	98553	0
	4667	14	JUL	10:00	2219140	2219140	35.00	76085	-0	0	0	0	67766	72	4290	0	0	63404	0	0	0	0	0	0	0	0	0	0	163000	99596	99596	0
	4668	14	JUL	11:00	2299675	2299675	35.00	78846	-0	0	0	0	69836	72	4059	0	0	65705	0	0	0	0	0	0	0	0	0	0	163000	97295	97295	0
	4669	14	JUL	12:00	2413285	2413285	35.00	82741	-0	0	0	0	72248	72	3225	0	0	68951	0	0	0	0	0	0	0	0	0	0	163000	94049	94049	0
	4670	14	JUL	13:00	2608725	2608725	35.00	89442	3000	0	0	0	74836	72	3229	0	0	74535	0	0	0	0	0	0	0	0	0	0	163000	88465	88465	0
	4671	14	JUL	14:00	2664200	2664200	35.00	91344	2288	0	0	0	77424	72	3520	0	0	76120	0	0	0	0	0	0	0	0	0	0	163000	86880	86880	0
	4672	14	JUL	15:00	2716700	2716700	35.00	93144	1082	0	0	0	79836	72	3226	0	0	77620	0	0	0	0	0	0	0	0	0	0	163000	85380	85380	0
	4673	14	JUL	16:00	2730000	2730000	47.67	93600	-421	0	0	0	81908	72	3415	0	0	78000	0	0	0	0	0	0	0	0	0	0	163000	85000	85000	0
	4674	14	JUL	17:00	2730000	2730000	47.67	93600	-1900	0	0	0	83496	72	3348	0	0	78000	0	0	0	0	0	176	0	0	0	0	163000	85000	84824	0
	4675	14	JUL	18:00	2731693	2731693	49.00	93620	-3000	0	0	0	84496	72	3214	0	0	78000	0	0	0	34	0	176	0	0	0	0	163000	84966	84790	0
	4676	14	JUL	19:00	2744493	2744493	49.00	93774	-3000	0	0	0	84836	72	3298	0	0	78000	0	0	0	290	0	176	0	0	0	0	163000	84710	84534	0
	4677	14	JUL	20:00	2730000	2730000	47.67	93600	-3000	0	0	0	84496	72	3254	0	0	78000	0	0	0	0	0	170	0	0	0	0	163000	85000	84830	0
	4678	14	JUL	21:00	2730000	2730000	47.67	93600	-2520	0	0	0	83496	72	2904	0	0	78000	0	0	0	0	0	0	0	0	0	0	163000	85000	85000	0
	4679	14	JUL	22:00	2730000	2730000	47.67	93600	-968	0	0	0	81908	72	2862	0	0	78000	0	0	0	0	0	6	0	0	0	0	163000	85000	84994	0
	4680	14	JUL	23:00	2707740	2707740	36.00	92837	-0	0	0	0	79836	72	2400	0	0	77364	0	0	0	0	0	0	0	0	0	0	163000	85636	85636	0
	4681	15	JUL	00:00	2493715	2493715	35.00	85499	-0	0	0	0	73628	72	2307	0	0	71249	0	0	0	0	0	0	0	0	0	0	164000	92751	92751	0
	4682	15	JUL	01:00	2418500	2418500	35.00	82920	-0	0	0	0	71040	72	1868	0	0	69100	0	0	0	0	0	0	0	0	0	0	164000	94900	94900	0
	4683	15	JUL	02:00	2321655	2321655	35.00	79600	-0	0	0	0	68452	72	2047	0	0	66333	0	0	0	0	0	0	0	0	0	0	164000	97667	97667	0
	4684	15	JUL	03:00	2227316	2227316	35.00	76365	-0	0	0	0	66040	72	2156	0	0	63638	0	0	0	0	0	174	0	0	0	0	164000	100362	100188	0
	4685	15	JUL	04:00	2177875	2177875	35.00	74670	-0	0	0	0	63970	72	1673	0	0	62225	0	0	0	0	0	0	0	0	0	0	164000	101775	101775	0
	4686	15	JUL	05:00	2109240	2109240	35.00	72317	-0	0	0	0	62380	72	2044	0	0	60264	0	0	0	0	0	0	0	0	0	0	164000	103736	103736	0
	4687	15	JUL	06:00	2077565	2077565	35.00	71231	-0	0	0	0	61380	72	1949	0	0	59359	0	0	0	0	0	0	0	0	0	0	164000	104641	104641	0
	4688	15	JUL	07:00	2055620	2055620	35.00	70478	-0	0	0	0	61040	72	2236	0	0	58732	0	0	0	0	0	0	0	0	0	0	164000	105268	105268	0
	4689	15	JUL	08:00	2073750	2073750	35.00	71100	-0	0	0	0	61380	72	2058	0	0	59250	0	0	0	0	0	0	0	0	0	0	164000	104750	104750	0
	4690	15	JUL	09:00	2094645	2094645	35.00	71816	0	0	0	0	62380	72	2461	0	0	59847	0	0	0	0	0	0	0	0	0	0	164000	104153	104153	0
	4691	15	JUL	10:00	2165450	2165450	35.00	74244	-0	0	0	0	63970	72	2028	0	0	61870	0	0	0	0	0	0	0	0	0	0	164000	102130	102130	0
	4692	15	JUL	11:00	2225860	2225860	35.00	76315	-0	0	0	0	66040	72	2372	0	0	63596	0	0	0	0	0	0	0	0	0	0	164000	100404	100404	0
	4693	15	JUL	12:00	2284261	2284261	35.00	78318	-0	0	0	0	68452	72	2941	0	0	65265	0	0	0	0	0	174	0	0	0	0	164000	98735	98561	0
	4694	15	JUL	13:00	2388330	2388330	35.00	81886	-0	0	0	0	71040	72	2730	0	0	68238	0	0	0	0	0	0	0	0	0	0	164000	95762	95762	0
	4695	15	JUL	14:00	2465540	2465540	35.00	84533	-0	0	0	0	73628	72	3112	0	0	70444	0	0	0	0	0	0	0	0	0	0	164000	93556	93556	0
	4696	15	JUL	15:00	2539985	2539985	35.00	87085	-0	0	0	0	76040	72	3397	0	0	72571	0	0	0	0	0	0	0	0	0	0	164000	91429	91429	0
	4697	15	JUL	16:00	2617125	2617125	35.00	89730	-0	0	0	0	78112	72	3265	0	0	74775	0	0	0	0	0	0	0	0	0	0	164000	89225	89225	0
	4698	15	JUL	17:00	2677500	2677500	35.00	91800	-0	0	0	0	79700	72	3128	0	0	76500	0	0	0	0	0	0	0	0	0	0	164000	87500	87500	0
	4699	15	JUL	18:00	2728565	2728565	35.00	93551	-0	0	0	0	80700	72	2669	0	0	77959	0	0	0	0	0	0	0	0	0	0	164000	86041	86041	0
	4700	15	JUL	19:00	2737875	2737875	35.00	93870	-0	0	0	0	81040	72	2743	0	0	78225	0	0	0	0	0	0	0	0	0	0	164000	85775	85775	0
	4701	15	JUL	20:00	2701391	2701391	35.00	92619	-0	0	0	0	80700	72	3271	0	0	77183	0	0	0	0	0	174	0	0	0	0	164000	86817	86643	0
	4702	15	JUL	21:00	2665110	2665110	35.00	91375	-0	0	0	0	79700	72	3482	0	0	76146	0	0	0	0	0	0	0	0	0	0	164000	87854	87854	0
	4703	15	JUL	22:00	2599765	2599765	35.00	89135	-0	0	0	0	78112	72	3761	0	0	74279	0	0	0	0	0	0	0	0	0	0	164000	89721	89721	0
	4704	15	JUL	23:00	2521316	2521316	35.00	86445	-0	0	0	0	76040	72	3756	0	0	72038	0	0	0	0	0	174	0	0	0	0	164000	91962	91788	0
	4705	16	JUL	00:00	2563890	2563890	35.00	87905	-0	0	0	0	77372	72	4046	0	0	73254	0	0	0	0	0	0	0	0	0	0	165000	91746	91746	0
	4706	16	JUL	01:00	2497355	2497355	35.00	85624	-0	0	0	0	74782	72	3357	0	0	71353	0	0	0	0	0	0	0	0	0	0	165000	93647	93647	0
	4707	16	JUL	02:00	2411710	2411710	35.00	82687	-0	0	0	0	72194	72	3216	0	0	68906	0	0	0	0	0	0	0	0	0	0	165000	96094	96094	0
	4708	16	JUL	03:00	2299710	2299710	35.00	78847	-0	0	0	0	69782	72	4004	0	0	65706	0	0	0	0	0	0	0	0	0	0	165000	99294	99294	0
	4709	16	JUL	04:00	2231460	2231460	35.00	76507	-0	0	0	0	67712	72	3884	0	0	63756	0	0	0	0	0	0	0	0	0	0	165000	101244	101244	0
	4710	16	JUL	05:00	2160585	2160585	35.00	74077	-0	0	0	0	66122	72	4319	0	0	61731	0	0	0	0	0	0	0	0	0	0	165000	103269	103269	0
	4711	16	JUL	06:00	2117745	2117745	35.00	72608	-0	0	0	0	65124	72	4545	0	0	60507	0	0	0	0	0	0	0	0	0	0	165000	104493	104493	0
	4712	16	JUL	07:00	2164922	2164922	35.00	74226	1223	0	0	0	64782	72	4078	0	0	61855	0	0	0	0	0	0	0	0	0	0	165000	103145	103145	0
	4713	16	JUL	08:00	2152325	2152325	35.00	73794	-0	0	0	0	65124	72	3557	0	0	61495	0	0	0	0	0	0	0	0	0	0	165000	103505	103505	0
	4714	16	JUL	09:00	2192540	2192540	35.00	75173	-0	0	0	0	66122	72	3406	0	0	62644	0	0	0	0	0	0	0	0	0	0	165000	102356	102356	0
	4715	16	JUL	10:00	2345280	2345280	35.00	80410	3000	0	0	0	67712	72	3632	0	0	67008	0	0	0	0	0	0	0	0	0	0	165000	97992	97992	0
	4716	16	JUL	11:00	2321795	2321795	35.00	79604	-0	0	0	0	69782	72	3373	0	0	66337	0	0	0	0	0	0	0	0	0	0	165000	98663	98663	0
	4717	16	JUL	12:00	2384970	2384970	35.00	81770	-0	0	0	0	72194	72	3980	0	0	68142	0	0	0	0	0	0	0	0	0	0	165000	96858	96858	0
	4718	16	JUL	13:00	2478840	2478840	35.00	84989	-0	0	0	0	74782	72	3886	0	0	70824	0	0	0	0	0	0	0	0	0	0	165000	94176	94176	0
	4719	16	JUL	14:00	2563365	2563365	35.00	87887	-0	0	0	0	77372	72	4061	0	0	73239	0	0	0	0	0	0	0	0	0	0	165000	91761	91761	0
	4720	16	JUL	15:00	2659125	2659125	35.00	91170	-0	0	0	0	79782	72	3735	0	0	75975	0	0	0	0	0	0	0	0	0	0	165000	89025	89025	0
	4721	16	JUL	16:00	2743405	2743405	35.00	94060	-0	0	0	0	81854	72	3399	0	0	78383	0	0	0	0	0	0	0	0	0	0	165000	86617	86617	0
	4722	16	JUL	17:00	2800000	2800000	47.67	96000	-218	0	0	0	83444	72	3154	0	0	80000	0	0	0	0	0	0	0	0	0	0	165000	85000	85000	0
	4723	16	JUL	18:00	2800000	2800000	47.67	96000	-1073	0	0	0	84442	72	3120	0	0	80000	0	0	0	0	0	177	0	0	0	0	165000	85000	84823	0
	4724	16	JUL	19:00	2800000	2800000	47.67	96000	-1232	0	0	0	84782	72	3301	0	0	80000	0	0	0	0	0	177	0	0	0	0	165000	85000	84823	0
	4725	16	JUL	20:00	2800000	2800000	47.67	96000	-862	0	0	0	84442	72	3331	0	0	80000	0	0	0	0	0	177	0	0	0	0	165000	85000	84823	0
	4726	16	JUL	21:00	2800000	2800000	47.67	96000	-586	0	0	0	83444	72	2609	0	0	80000	0	0	0	0	0	177	0	0	0	0	165000	85000	84823	0
	4727	16	JUL	22:00	2781870	2781870	35.00	95378	1073	0	0	0	81854	72	3373	0	0	79482	0	0	0	0	0	0	0	0	0	0	165000	85518	85518	0
	4728	16	JUL	23:00	2665670	2665670	35.00	91394	-0	0	0	0	79782	72	3548	0	0	76162	0	0	0	0	0	0	0	0	0	0	165000	88838	88838	0
	4729	17	JUL	00:00	2925200	2925200	49.00	98282	-0	0	0	0	85818	72	2942	0	0	81000	0	0	0	1804	0	0	0	0	0	0	166000	83196	83196	0
	4730	17	JUL	01:00	2835000	2835000	37.00	97200	652	0	0	0	83230	72	2810	0	0	81000	0	0	0	0	0	0	0	0	0	0	166000	85000	85000	0
	4731	17	JUL	02:00	2829960	2829960	35.50	97027	2679	0	0	0	80642	72	2393	0	0	80856	0	0	0	0	0	0	0	0	0	0	166000	85144	85144	0
	4732	17	JUL	03:00	2769480	2769480	35.00	94954	3000	0	0	0	78230	72	2030	0	0	79128	0	0	0	0	0	0	0	0	0	0	166000	86872	86872	0
	4733	17	JUL	04:00	2693810	2693810	35.00	92359	3000	0	0	0	76158	72	2120	0	0	76966	0	0	0	0	0	0	0	0	0	0	166000	89034	89034	0
	4734	17	JUL	05:00	2650550	2650550	35.00	90876	3000	0	0	0	74570	72	1768	0	0	75730	0	0	0	0	0	0	0	0	0	0	166000	90270	90270	0
	4735	17	JUL	06:00	2619540	2619540	35.00	89813	3000	0	0	0	73570	72	1654	0	0	74844	0	0	0	0	0	0	0	0	0	0	166000	91156	91156	0
	4736	17	JUL	07:00	2602075	2602075	35.00	89214	3000	0	0	0	73230	72	1813	0	0	74345	0	0	0	0	0	0	0	0	0	0	166000	91655	91655	0
	4737	17	JUL	08:00	2617755	2617755	35.00	89752	3000	0	0	0	73570	72	1705	0	0	74793	0	0	0	0	0	0	0	0	0	0	166000	91207	91207	0
	4738	17	JUL	09:00	2647680	2647680	35.00	90778	3000	0	0	0	74570	72	1850	0	0	75648	0	0	0	0	0	0	0	0	0	0	166000	90352	90352	0
	4739	17	JUL	10:00	2702000	2702000	35.00	92640	3000	0	0	0	76158	72	1886	0	0	77200	0	0	0	0	0	0	0	0	0	0	166000	88800	88800	0
	4740	17	JUL	11:00	2774485	2774485	35.00	95125	3000	0	0	0	78230	72	1887	0	0	79271	0	0	0	0	0	0	0	0	0	0	166000	86729	86729	0
	4741	17	JUL	12:00	2835000	2835000	37.00	97200	1911	0	0	0	80642	72	1481	0	0	81000	0	0	0	0	0	0	0	0	0	0	166000	85000	85000	0
	4742	17	JUL	13:00	2846957	2846957	49.00	97343	-0	0	0	0	83230	72	1727	0	0	81000	0	0	0	239	0	192	0	0	0	0	166000	84761	84569	0
	4743	17	JUL	14:00	2980700	2980700	49.00	98948	-0	0	0	0	85818	72	1832	0	0	81000	0	0	0	2914	0	0	0	0	0	0	166000	82086	82086	0
	4744	17	JUL	15:00	2955550	2955550	49.00	98647	-3000	0	0	0	88230	72	1747	0	0	81000	0	0	0	2411	0	0	0	0	0	0	166000	82589	82589	0
	4745	17	JUL	16:00	3107057	3107057	49.00	100465	-2150	0	0	0	90300	72	1445	0	0	81000	0	0	0	5441	0	192	0	0	0	0	166000	79559	79367	0
	4746	17	JUL	17:00	3170225	3170225	49.00	101223	-2971	0	0	0	91890	72	1142	0	0	81000	0	0	0	6705	0	0	0	0	0	0	166000	78295	78316	0
	4747	17	JUL	18:00	3200700	3200700	50.00	101588	-3000	0	0	0	92888	72	1502	0	0	81000	0	0	0	7314	0	0	0	0	0	0	166000	77686	77872	0
	4748	17	JUL	19:00	3206150	3206150	50.00	101654	-3000	0	0	0	93230	72	1735	0	0	81000	0	0	0	7423	0	0	0	0	0	0	166000	77577	77701	0
	4749	17	JUL	20:00	3179457	3179457	50.00	101333	-3000	0	0	0	92888	72	1735	0	0	81000	0	0	0	6889	0	192	0	0	0	0	166000	78111	77919	0
	4750	17	JUL	21:00	3135807	3135807	49.00	100810	-2945	0	0	0	91890	72	1665	0	0	81000	0	0	0	6016	0	192	0	0	0	0	166000	78984	78792	0
	4751	17	JUL	22:00	3045000	3045000	49.00	99720	-3000	0	0	0	90300	72	2028	0	0	81000	0	0	0	4200	0	0	0	0	0	0	166000	80800	80800	0
	4752	17	JUL	23:00	3068450	3068450	49.00	100001	-1115	0	0	0	88230	72	1374	0	0	81000	0	0	0	4669	0	0	0	0	0	0	166000	80331	80331	0
	4753	18	JUL	00:00	3181672	3181672	50.00	101360	-3000	0	0	0	92598	72	1393	0	0	81000	0	0	0	6933	0	200	0	0	0	0	164000	76067	76017	0
	4754	18	JUL	01:00	3085650	3085650	50.00	100208	-2005	0	0	0	90010	72	1920	0	0	81000	0	0	0	5013	0	0	0	0	0	0	164000	77987	77987	0
	4755	18	JUL	02:00	3031600	3031600	50.00	99559	-711	0	0	0	87422	72	1707	0	0	81000	0	0	0	3932	0	0	0	0	0	0	164000	79068	79068	0
	4756	18	JUL	03:00	2954900	2954900	49.00	98639	-0	0	0	0	85010	72	1540	0	0	81000	0	0	0	2398	0	0	0	0	0	0	164000	80602	80602	0
	4757	18	JUL	04:00	2843450	2843450	49.00	97301	-0	0	0	0	82938	72	1697	0	0	81000	0	0	0	169	0	0	0	0	0	0	164000	82831	82831	0
	4758	18	JUL	05:00	2835000	2835000	38.50	97200	1530	0	0	0	81350	72	1808	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	4759	18	JUL	06:00	2835000	2835000	38.50	97200	2394	0	0	0	80350	72	1672	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	4760	18	JUL	07:00	2835000	2835000	38.50	97200	2988	0	0	0	80010	72	1926	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	4761	18	JUL	08:00	2835000	2835000	38.50	97200	2662	0	0	0	80350	72	1940	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	4762	18	JUL	09:00	2835000	2835000	38.50	97200	2031	0	0	0	81350	72	2309	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	4763	18	JUL	10:00	2835000	2835000	38.50	97200	39	0	0	0	82938	72	1905	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	4764	18	JUL	11:00	2949500	2949500	49.00	98574	-0	0	0	0	85010	72	1648	0	0	81000	0	0	0	2290	0	0	0	0	0	0	164000	80710	80710	0
	4765	18	JUL	12:00	3026800	3026800	50.00	99502	-711	0	0	0	87422	72	1803	0	0	81000	0	0	0	3836	0	0	0	0	0	0	164000	79164	79164	0
	4766	18	JUL	13:00	3063922	3063922	50.00	99947	-2005	0	0	0	90010	72	2155	0	0	81000	0	0	0	4578	0	200	0	0	0	0	164000	78422	78222	0
	4767	18	JUL	14:00	3292600	3292600	50.00	102691	-301	0	0	0	92598	72	2073	0	0	81000	0	0	0	9152	0	0	0	0	0	0	164000	73848	73848	0
	4768	18	JUL	15:00	3449400	3449400	50.00	104573	-0	0	0	0	95010	72	1650	0	0	81000	0	0	0	12288	0	0	0	0	0	0	164000	70712	71012	0
	4769	18	JUL	16:00	3541400	3541400	50.00	105677	-0	0	0	0	97080	72	1880	0	0	81000	0	0	0	14128	0	0	0	0	0	0	164000	68872	69172	0
	4770	18	JUL	17:00	3600922	3600922	50.00	106391	-0	0	0	0	98670	72	2080	0	0	81000	0	0	0	15318	0	200	0	0	0	0	164000	67682	67782	0
	4771	18	JUL	18:00	3655050	3655050	50.00	107041	-0	0	0	0	99668	72	2195	0	0	81000	0	0	0	16401	0	0	0	0	0	0	164000	66599	66899	0
	4772	18	JUL	19:00	3660700	3660700	50.00	107108	-0	0	0	0	100010	72	2424	0	0	81000	0	0	0	16514	0	0	0	0	0	0	164000	66486	66786	0
	4773	18	JUL	20:00	3616222	3616222	50.00	106575	-0	0	0	0	99668	72	2772	0	0	81000	0	0	0	15624	0	200	0	0	0	0	164000	67376	67476	0
	4774	18	JUL	21:00	3587350	3587350	50.00	106228	-0	0	0	0	98670	72	2551	0	0	81000	0	0	0	15047	0	0	0	0	0	0	164000	67953	68253	0
	4775	18	JUL	22:00	3538450	3538450	50.00	105641	-0	0	0	0	97080	72	1939	0	0	81000	0	0	0	14069	0	0	0	0	0	0	164000	68931	69231	0
	4776	18	JUL	23:00	3401050	3401050	50.00	103993	-0	0	0	0	95010	72	2617	0	0	81000	0	0	0	11321	0	0	0	0	0	0	164000	71679	71811	0
	4777	19	JUL	00:00	3111150	3111150	50.00	101294	-3000	0	0	0	92602	72	2707	0	0	82000	0	0	0	4823	0	0	0	0	0	0	165000	78177	78177	0
	4778	19	JUL	01:00	3042950	3042950	50.00	100475	-2007	0	0	0	90014	72	2476	0	0	82000	0	0	0	3459	0	0	0	0	0	0	165000	79541	79541	0
	4779	19	JUL	02:00	2964350	2964350	50.00	99532	-713	0	0	0	87426	72	2754	0	0	82000	0	0	0	1887	0	0	0	0	0	0	165000	81113	81113	0
	4780	19	JUL	03:00	2871202	2871202	49.00	98414	-0	0	0	0	85014	72	2718	0	0	82000	0	0	0	24	0	200	0	0	0	0	165000	82976	82776	0
	4781	19	JUL	04:00	2870000	2870000	38.50	98400	1040	0	0	0	82944	72	1912	0	0	82000	0	0	0	0	0	0	0	0	0	0	165000	83000	83000	0
	4782	19	JUL	05:00	2870000	2870000	36.50	98400	2950	0	0	0	81354	72	2232	0	0	82000	0	0	0	0	0	0	0	0	0	0	165000	83000	83000	0
	4783	19	JUL	06:00	2818480	2818480	36.00	96634	3000	0	0	0	80354	72	2754	0	0	80528	0	0	0	0	0	0	0	0	0	0	165000	84472	84472	0
	4784	19	JUL	07:00	2812635	2812635	36.00	96433	3000	0	0	0	80014	72	2581	0	0	80361	0	0	0	0	0	0	0	0	0	0	165000	84639	84639	0
	4785	19	JUL	08:00	2844065	2844065	36.00	97511	3000	0	0	0	80354	72	2023	0	0	81259	0	0	0	0	0	0	0	0	0	0	165000	83741	83741	0
	4786	19	JUL	09:00	2870000	2870000	36.50	98400	2857	0	0	0	81354	72	2139	0	0	82000	0	0	0	0	0	0	0	0	0	0	165000	83000	83000	0
	4787	19	JUL	10:00	2870000	2870000	38.50	98400	1076	0	0	0	82944	72	1948	0	0	82000	0	0	0	0	0	0	0	0	0	0	165000	83000	83000	0
	4788	19	JUL	11:00	2911600	2911600	49.00	98899	-0	0	0	0	85014	72	2110	0	0	82000	0	0	0	832	0	0	0	0	0	0	165000	82168	82168	0
	4789	19	JUL	12:00	2994600	2994600	50.00	99895	-713	0	0	0	87426	72	2149	0	0	82000	0	0	0	2492	0	0	0	0	0	0	165000	80508	80508	0
	4790	19	JUL	13:00	3039902	3039902	50.00	100439	-2007	0	0	0	90014	72	2337	0	0	82000	0	0	0	3398	0	200	0	0	0	0	165000	79602	79402	0
	4791	19	JUL	14:00	3144900	3144900	50.00	101699	-3000	0	0	0	92602	72	2032	0	0	82000	0	0	0	5498	0	0	0	0	0	0	165000	77502	77502	0
	4792	19	JUL	15:00	3349038	3349038	50.00	104148	-1252	0	0	0	95014	72	2109	0	0	82000	0	0	0	9581	0	0	0	0	0	0	165000	73419	73419	0
	4793	19	JUL	16:00	3554800	3554800	50.00	106618	-0	0	0	0	97086	72	1318	0	0	82000	0	0	0	13696	0	0	0	0	0	0	165000	69304	69604	0
	4794	19	JUL	17:00	3647602	3647602	50.00	107731	-0	0	0	0	98674	72	850	0	0	82000	0	0	0	15552	0	200	0	0	0	0	165000	67448	67548	0
	4795	19	JUL	18:00	3702450	3702450	50.00	108389	-0	0	0	0	99674	72	953	0	0	82000	0	0	0	16649	0	0	0	0	0	0	165000	66351	66651	0
	4796	19	JUL	19:00	3734450	3734450	50.00	108773	-0	0	0	0	100014	72	653	0	0	82000	0	0	0	17289	0	0	0	0	0	0	165000	65711	66011	0
	4797	19	JUL	20:00	3705450	3705450	50.00	108425	-0	0	0	0	99674	72	893	0	0	82000	0	0	0	16709	0	0	0	0	0	0	165000	66291	66591	0
