A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5217	06	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5218	06	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5219	06	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5220	06	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5221	06	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5222	06	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5223	06	AUG	14:00	-347	347	-694	0	347	347	0	694	0	694	694	0	1388	694	694	0	1388	0	0	0	0	0	0	694	694	0	1388
	5224	06	AUG	15:00	-897	897	-1794	0	897	897	0	1794	0	1794	1794	0	3588	1794	1794	0	3588	0	0	0	0	0	0	1794	1794	0	3588
	5225	06	AUG	16:00	-1363	1363	-2726	0	1363	1363	0	2726	0	2726	2726	0	5452	2726	2726	0	5452	0	0	0	0	0	0	2726	2726	0	5452
	5226	06	AUG	17:00	-1354	1852	-3207	498	1852	1354	498	3207	0	3705	2709	996	6414	3705	2709	996	6414	0	0	0	0	0	0	3705	2709	996	6414
	5227	06	AUG	18:00	-832	1811	-2643	980	1811	832	980	2643	0	3623	1663	1960	5286	3623	1663	1960	5286	0	0	0	0	0	0	3623	1663	1960	5286
	5228	06	AUG	19:00	-674	1803	-2478	1129	1803	674	1129	2478	0	3607	1349	2258	4956	3607	1349	2258	4956	0	0	0	0	0	0	3607	1349	2258	4956
	5229	06	AUG	20:00	-818	1788	-2607	970	1788	818	970	2607	0	3577	1637	1940	5214	3577	1637	1940	5214	0	0	0	0	0	0	3577	1637	1940	5214
	5230	06	AUG	21:00	-1326	1708	-3035	382	1708	1326	382	3035	0	3417	2653	764	6070	3417	2653	764	6070	0	0	0	0	0	0	3417	2653	764	6070
	5231	06	AUG	22:00	-1065	1065	-2129	0	1065	1065	0	2129	0	2129	2129	0	4258	2129	2129	0	4258	0	0	0	0	0	0	2129	2129	0	4258
	5232	06	AUG	23:00	-373	373	-746	0	373	373	0	746	0	746	746	0	1492	746	746	0	1492	0	0	0	0	0	0	746	746	0	1492
	5233	07	AUG	00:00	310	310	0	620	310	310	0	620	0	620	620	0	1240	620	620	0	1240	0	0	0	0	0	0	620	620	0	1240
	5234	07	AUG	01:00	78	78	0	157	78	78	0	157	0	157	157	0	314	157	157	0	314	0	0	0	0	0	0	157	157	0	314
	5235	07	AUG	02:00	15	15	0	30	15	15	0	30	0	30	30	0	60	30	30	0	60	0	0	0	0	0	0	30	30	0	60
	5236	07	AUG	03:00	698	698	0	1395	698	698	0	1395	0	1395	1395	0	2790	1395	1395	0	2790	0	0	0	0	0	0	1395	1395	0	2790
	5237	07	AUG	04:00	335	335	0	669	335	335	0	669	0	669	669	0	1338	669	669	0	1338	0	0	0	0	0	0	669	669	0	1338
	5238	07	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5239	07	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5240	07	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5241	07	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5242	07	AUG	09:00	15	15	0	29	15	15	0	29	0	29	29	0	58	29	29	0	58	0	0	0	0	0	0	29	29	0	58
	5243	07	AUG	10:00	424	424	0	848	424	424	0	848	0	848	848	0	1696	848	848	0	1696	0	0	0	0	0	0	848	848	0	1696
	5244	07	AUG	11:00	944	944	0	1888	944	944	0	1888	0	1888	1888	0	3776	1888	1888	0	3776	0	0	0	0	0	0	1888	1888	0	3776
	5245	07	AUG	12:00	1074	1074	0	2148	1074	1074	0	2148	0	2148	2148	0	4296	2148	2148	0	4296	0	0	0	0	0	0	2148	2148	0	4296
	5246	07	AUG	13:00	149	77	73	226	149	77	73	226	0	299	153	146	452	299	153	146	452	0	0	0	0	0	0	299	153	146	452
	5247	07	AUG	14:00	596	596	0	1191	596	596	0	1191	0	1191	1191	0	2382	1191	1191	0	2382	0	0	0	0	0	0	1191	1191	0	2382
	5248	07	AUG	15:00	444	444	0	888	444	444	0	888	0	888	888	0	1776	888	888	0	1776	0	0	0	0	0	0	888	888	0	1776
	5249	07	AUG	16:00	-176	176	-351	0	176	176	0	351	0	351	351	0	702	351	351	0	702	0	0	0	0	0	0	351	351	0	702
	5250	07	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5251	07	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5252	07	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5253	07	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5254	07	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5255	07	AUG	22:00	8	8	0	15	8	8	0	15	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	5256	07	AUG	23:00	647	647	0	1293	647	647	0	1293	0	1293	1293	0	2586	1293	1293	0	2586	0	0	0	0	0	0	1293	1293	0	2586
	5257	08	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5258	08	AUG	01:00	481	481	0	962	481	481	0	962	0	962	962	0	1924	962	962	0	1924	0	0	0	0	0	0	962	962	0	1924
	5259	08	AUG	02:00	1621	1061	560	2682	1621	1061	560	2682	0	3242	2122	1120	5364	3242	2122	1120	5364	0	0	0	0	0	0	3242	2122	1120	5364
	5260	08	AUG	03:00	2773	958	1815	3730	2773	958	1815	3730	0	5545	1915	3630	7460	5545	1915	3630	7460	0	0	0	0	0	0	5545	1915	3630	7460
	5261	08	AUG	04:00	3213	339	2874	3552	3213	339	2874	3552	0	6426	678	5748	7104	6426	678	5748	7104	0	0	0	0	0	0	6426	678	5748	7104
	5262	08	AUG	05:00	2625	628	1997	3252	2625	628	1997	3252	0	5249	1255	3994	6504	5249	1255	3994	6504	0	0	0	0	0	0	5249	1255	3994	6504
	5263	08	AUG	06:00	2046	618	1428	2664	2046	618	1428	2664	0	4092	1236	2856	5328	4092	1236	2856	5328	0	0	0	0	0	0	4092	1236	2856	5328
	5264	08	AUG	07:00	1627	757	870	2383	1627	757	870	2383	0	3253	1513	1740	4766	3253	1513	1740	4766	0	0	0	0	0	0	3253	1513	1740	4766
	5265	08	AUG	08:00	1759	700	1059	2458	1759	700	1059	2458	0	3517	1399	2118	4916	3517	1399	2118	4916	0	0	0	0	0	0	3517	1399	2118	4916
	5266	08	AUG	09:00	2348	557	1791	2904	2348	557	1791	2904	0	4695	1113	3582	5808	4695	1113	3582	5808	0	0	0	0	0	0	4695	1113	3582	5808
	5267	08	AUG	10:00	3099	542	2557	3640	3099	542	2557	3640	0	6197	1083	5114	7280	6197	1083	5114	7280	0	0	0	0	0	0	6197	1083	5114	7280
	5268	08	AUG	11:00	2804	527	2277	3330	2804	527	2277	3330	0	5607	1053	4554	6660	5607	1053	4554	6660	0	0	0	0	0	0	5607	1053	4554	6660
	5269	08	AUG	12:00	2046	485	1561	2531	2046	485	1561	2531	0	4092	970	3122	5062	4092	970	3122	5062	0	0	0	0	0	0	4092	970	3122	5062
	5270	08	AUG	13:00	421	408	13	828	421	408	13	828	0	841	815	26	1656	841	815	26	1656	0	0	0	0	0	0	841	815	26	1656
	5271	08	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5272	08	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5273	08	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5274	08	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5275	08	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5276	08	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5277	08	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5279	08	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5280	08	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5281	09	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5282	09	AUG	01:00	373	373	0	746	373	373	0	746	0	746	746	0	1492	746	746	0	1492	0	0	0	0	0	0	746	746	0	1492
	5283	09	AUG	02:00	809	809	0	1617	809	809	0	1617	0	1617	1617	0	3234	1617	1617	0	3234	0	0	0	0	0	0	1617	1617	0	3234
	5284	09	AUG	03:00	1508	1428	80	2936	1508	1428	80	2936	0	3016	2856	160	5872	3016	2856	160	5872	0	0	0	0	0	0	3016	2856	160	5872
	5285	09	AUG	04:00	2431	1570	861	4000	2431	1570	861	4000	0	4863	3141	1722	8004	4863	3141	1722	8004	0	0	0	0	50.00	0	4861	3139	1722	8000
	5286	09	AUG	05:00	2128	1025	1103	3153	2128	1025	1103	3153	0	4256	2050	2206	6306	4256	2050	2206	6306	0	0	0	0	0	0	4256	2050	2206	6306
	5287	09	AUG	06:00	1518	1058	460	2576	1518	1058	460	2576	0	3036	2116	920	5152	3036	2116	920	5152	0	0	0	0	0	0	3036	2116	920	5152
	5288	09	AUG	07:00	1365	1049	316	2413	1365	1049	316	2413	0	2729	2097	632	4826	2729	2097	632	4826	0	0	0	0	0	0	2729	2097	632	4826
	5289	09	AUG	08:00	1570	1057	513	2627	1570	1057	513	2627	0	3140	2114	1026	5254	3140	2114	1026	5254	0	0	0	0	0	0	3140	2114	1026	5254
	5290	09	AUG	09:00	2154	1058	1096	3212	2154	1058	1096	3212	0	4308	2116	2192	6424	4308	2116	2192	6424	0	0	0	0	0	0	4308	2116	2192	6424
	5291	09	AUG	10:00	2003	1222	781	3225	2003	1222	781	3225	0	4006	2444	1562	6450	4006	2444	1562	6450	0	0	0	0	0	0	4006	2444	1562	6450
	5292	09	AUG	11:00	1046	1048	-1	2094	1048	1046	1	2094	0	2095	2093	2	4188	2095	2093	2	4188	0	0	0	0	0	0	2095	2093	2	4188
	5293	09	AUG	12:00	696	696	0	1391	696	696	0	1391	0	1391	1391	0	2782	1391	1391	0	2782	0	0	0	0	0	0	1391	1391	0	2782
	5294	09	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5295	09	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5296	09	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5297	09	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5298	09	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5299	09	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5300	09	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5301	09	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5302	09	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5303	09	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5304	09	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5305	10	AUG	00:00	764	764	0	1529	764	764	0	1529	0	1529	1529	0	3058	1529	1529	0	3058	0	0	0	0	0	0	1529	1529	0	3058
	5306	10	AUG	01:00	-209	390	-599	181	390	209	181	599	0	780	418	362	1198	780	418	362	1198	0	0	0	0	0	0	780	418	362	1198
	5307	10	AUG	02:00	97	97	0	194	97	97	0	194	0	194	194	0	388	194	194	0	388	0	0	0	0	0	0	194	194	0	388
	5308	10	AUG	03:00	273	273	0	546	273	273	0	546	0	546	546	0	1091	546	546	0	1091	0	0	0	0	0	0	546	546	0	1091
	5309	10	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5310	10	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5311	10	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5312	10	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5313	10	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5314	10	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5315	10	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5316	10	AUG	11:00	235	235	0	470	235	235	0	470	0	470	470	0	940	470	470	0	940	0	0	0	0	0	0	470	470	0	940
	5317	10	AUG	12:00	507	1146	-639	1652	1146	507	639	1652	0	2291	1013	1278	3304	2291	1013	1278	3304	0	0	0	0	0	0	2291	1013	1278	3304
	5318	10	AUG	13:00	-62	1471	-1533	1409	1471	62	1409	1533	0	2942	124	2818	3066	2942	124	2818	3066	0	0	0	0	0	0	2942	124	2818	3066
	5319	10	AUG	14:00	-17	215	-231	198	215	17	198	231	0	429	33	396	462	429	33	396	462	0	0	0	0	0	0	429	33	396	462
	5320	10	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5321	10	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5322	10	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5323	10	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5324	10	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5325	10	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5326	10	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5327	10	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5328	10	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5329	11	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5330	11	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5331	11	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5332	11	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5333	11	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5334	11	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5335	11	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5336	11	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5337	11	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5338	11	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5339	11	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5340	11	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5341	11	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5342	11	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5343	11	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5344	11	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5345	11	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5346	11	AUG	17:00	-165	165	-329	0	165	165	0	329	0	329	329	0	659	329	329	0	659	0	0	0	0	0	0	329	329	0	659
	5347	11	AUG	18:00	-80	476	-556	397	476	80	397	556	0	953	160	793	1113	953	160	793	1113	0	0	0	0	0	0	953	160	793	1113
	5348	11	AUG	19:00	-90	698	-788	609	698	90	609	788	0	1397	179	1217	1576	1397	179	1217	1576	0	0	0	0	0	0	1397	179	1217	1576
	5349	11	AUG	20:00	-263	688	-951	426	688	263	426	951	0	1377	526	851	1903	1377	526	851	1903	0	0	0	0	0	0	1377	526	851	1903
	5350	11	AUG	21:00	-20	20	-40	0	20	20	0	40	0	40	40	0	81	40	40	0	81	0	0	0	0	0	0	40	40	0	81
	5351	11	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5352	11	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5353	12	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5354	12	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5355	12	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5356	12	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5357	12	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5358	12	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5359	12	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5360	12	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5361	12	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5362	12	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5363	12	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5364	12	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5365	12	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5366	12	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5367	12	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5368	12	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5369	12	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5370	12	AUG	17:00	-132	242	-374	110	242	132	110	374	0	484	265	219	749	484	265	219	749	0	0	0	0	0	0	484	265	219	749
	5371	12	AUG	18:00	-302	942	-1244	641	942	302	641	1244	0	1885	603	1281	2488	1885	603	1281	2488	0	0	0	0	0	0	1885	603	1281	2488
	5372	12	AUG	19:00	-158	950	-1108	793	950	158	793	1108	0	1901	316	1585	2217	1901	316	1585	2217	0	0	0	0	0	0	1901	316	1585	2217
	5373	12	AUG	20:00	-445	1020	-1465	575	1020	445	575	1465	0	2040	891	1149	2931	2040	891	1149	2931	0	0	0	0	0	0	2040	891	1149	2931
	5374	12	AUG	21:00	-426	474	-899	48	474	426	48	899	0	947	851	96	1799	947	851	96	1799	0	0	0	0	0	0	947	851	96	1799
	5375	12	AUG	22:00	-76	76	-152	0	76	76	0	152	0	152	152	0	304	152	152	0	304	0	0	0	0	0	0	152	152	0	304
	5376	12	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5377	13	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5378	13	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5379	13	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5380	13	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5381	13	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5382	13	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5383	13	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5384	13	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5385	13	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5386	13	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5387	13	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5388	13	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5389	13	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5390	13	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5391	13	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5392	13	AUG	15:00	250	250	0	501	250	250	0	501	0	501	501	0	1002	501	501	0	1002	0	0	0	0	0	0	501	501	0	1002
	5393	13	AUG	16:00	178	1356	-1178	1535	1356	178	1178	1535	0	2713	357	2356	3070	2713	357	2356	3070	0	0	0	0	0	0	2713	357	2356	3070
	5394	13	AUG	17:00	-284	1363	-1647	1080	1363	284	1080	1647	0	2727	568	2159	3295	2727	568	2159	3295	0	0	0	0	0	0	2727	568	2159	3295
	5395	13	AUG	18:00	-741	1196	-1937	456	1196	741	456	1937	0	2393	1482	911	3875	2393	1482	911	3875	0	0	0	0	0	0	2393	1482	911	3875
	5396	13	AUG	19:00	-731	1202	-1933	472	1202	731	472	1933	0	2405	1462	943	3867	2405	1462	943	3867	0	0	0	0	0	0	2405	1462	943	3867
	5397	13	AUG	20:00	-490	1469	-1959	980	1469	490	980	1959	0	2939	980	1959	3919	2939	980	1959	3919	0	0	0	0	0	0	2939	980	1959	3919
	5398	13	AUG	21:00	375	1477	-1102	1851	1477	375	1102	1851	0	2953	749	2204	3702	2953	749	2204	3702	0	0	0	0	0	0	2953	749	2204	3702
	5399	13	AUG	22:00	812	812	0	1624	812	812	0	1624	0	1624	1624	0	3248	1624	1624	0	3248	0	0	0	0	0	0	1624	1624	0	3248
	5400	13	AUG	23:00	300	300	0	601	300	300	0	601	0	601	601	0	1202	601	601	0	1202	0	0	0	0	0	0	601	601	0	1202
	5401	14	AUG	00:00	753	753	0	1505	753	753	0	1505	0	1505	1505	0	3010	1505	1505	0	3010	0	0	0	0	0	0	1505	1505	0	3010
	5402	14	AUG	01:00	1944	504	1440	2448	1944	504	1440	2448	0	3888	1008	2880	4896	3888	1008	2880	4896	0	0	0	0	0	0	3888	1008	2880	4896
	5403	14	AUG	02:00	3001	789	2212	3790	3001	789	2212	3790	0	6002	1578	4424	7580	6002	1578	4424	7580	0	0	0	0	0	0	6002	1578	4424	7580
