C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3374	21	MAY	13:00	1291745	1291745	35.00	44288	1000	0	0	0	43893	57	7745	184	0	36907	0	0	0	0	0	0	0	0	0	0	85000	48093	48093	0
	3375	21	MAY	14:00	1346695	1346695	35.00	46172	1000	0	0	0	45182	57	7503	145	0	38477	0	0	0	0	0	0	0	0	0	0	85000	46523	46523	0
	3376	21	MAY	15:00	1389570	1389570	35.00	47642	1000	0	0	0	46385	57	7506	120	0	39702	0	0	0	0	0	0	0	0	0	0	85000	45298	45298	0
	3377	21	MAY	16:00	1443295	1443295	35.00	49484	1000	0	0	0	47420	57	7047	79	0	41237	0	0	0	0	0	0	0	0	0	0	85000	43763	43763	0
	3378	21	MAY	17:00	1464365	1464365	35.00	50207	1000	0	0	0	48214	57	7273	45	0	41839	0	0	0	0	0	0	0	0	0	0	85000	43161	43161	0
	3379	21	MAY	18:00	1473850	1473850	35.00	50532	1000	0	0	0	48723	57	7543	13	0	42110	0	0	0	0	0	0	0	0	0	0	85000	42890	42890	0
	3380	21	MAY	19:00	1502095	1502095	35.00	51500	1000	0	0	0	48910	57	6936	0	0	42917	0	0	0	0	0	0	0	0	0	0	85000	42083	42083	0
	3381	21	MAY	20:00	1505000	1505000	48.00	51600	566	0	0	0	48759	57	6004	0	0	43000	0	0	0	0	0	264	0	0	0	0	85000	42000	41736	0
	3382	21	MAY	21:00	1504160	1504160	35.00	51571	1000	0	0	0	48265	57	6232	0	0	42976	0	0	0	0	0	0	0	0	0	0	85000	42024	42024	0
	3383	21	MAY	22:00	1479870	1479870	35.00	50738	1000	0	0	0	47476	57	6137	0	0	42282	0	0	0	0	0	0	0	0	0	0	85000	42718	42718	0
	3384	21	MAY	23:00	1424185	1424185	35.00	48829	1000	0	0	0	46441	57	6693	0	0	40691	0	0	0	0	0	0	0	0	0	0	85000	44309	44309	0
	3385	22	MAY	00:00	1505000	1505000	48.00	51600	195	0	0	0	49263	57	6401	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3386	22	MAY	01:00	1459850	1459850	35.00	50052	1000	0	0	0	47999	57	7232	0	0	41710	0	0	0	0	0	0	0	0	0	0	86000	44290	44290	0
	3387	22	MAY	02:00	1418480	1418480	35.00	48634	1000	0	0	0	46737	57	7152	0	0	40528	0	0	0	0	0	0	0	0	0	0	86000	45472	45472	0
	3388	22	MAY	03:00	1332065	1332065	35.00	45671	1000	0	0	0	45552	57	8436	0	0	38059	0	0	0	0	0	0	0	0	0	0	86000	47941	47941	0
	3389	22	MAY	04:00	1277325	1277325	35.00	43794	1000	0	0	0	44522	57	8970	0	0	36495	0	0	0	0	0	0	0	0	0	0	86000	49505	49505	0
	3390	22	MAY	05:00	1260980	1260980	35.00	43234	633	0	0	0	43742	57	8288	2	0	36028	0	0	0	0	0	0	0	0	0	0	86000	49972	49972	0
	3391	22	MAY	06:00	1217615	1217615	35.00	41747	110	0	0	0	43272	57	8522	14	0	34789	0	0	0	0	0	0	0	0	0	0	86000	51211	51211	0
	3392	22	MAY	07:00	1185800	1185800	35.00	40656	0	0	0	0	43132	57	9148	47	0	33880	0	0	0	0	0	0	0	0	0	0	86000	52120	52120	0
	3393	22	MAY	08:00	1189440	1189440	35.00	40781	70	0	0	0	43320	57	9265	84	0	33984	0	0	0	0	0	0	0	0	0	0	86000	52016	52016	0
	3394	22	MAY	09:00	1228150	1228150	35.00	42108	584	0	0	0	43825	57	9160	102	0	35090	0	0	0	0	0	0	0	0	0	0	86000	50910	50910	0
	3395	22	MAY	10:00	1255975	1255975	35.00	43062	1000	0	0	0	44606	57	9547	117	0	35885	0	0	0	0	0	0	0	0	0	0	86000	50115	50115	0
	3396	22	MAY	11:00	1286460	1286460	35.00	44107	1000	0	0	0	45634	57	9691	130	0	36756	0	0	0	0	0	0	0	0	0	0	86000	49244	49244	0
	3397	22	MAY	12:00	1352575	1352575	35.00	46374	1000	0	0	0	46840	57	9032	106	0	38645	0	0	0	0	0	0	0	0	0	0	86000	47355	47355	0
	3398	22	MAY	13:00	1391880	1391880	35.00	47722	1000	0	0	0	48151	57	9242	84	0	39768	0	0	0	0	0	0	0	0	0	0	86000	46232	46232	0
	3399	22	MAY	14:00	1441020	1441020	35.00	49406	1000	0	0	0	49461	57	9159	73	0	41172	0	0	0	0	0	0	0	0	0	0	86000	44828	44828	0
	3400	22	MAY	15:00	1481445	1481445	35.00	50792	1000	0	0	0	50677	57	9217	76	0	42327	0	0	0	0	0	0	0	0	0	0	86000	43673	43673	0
	3401	22	MAY	16:00	1505000	1505000	48.00	51600	499	0	0	0	51727	57	9110	59	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3402	22	MAY	17:00	1539247	1539247	50.00	52011	0	0	0	0	52542	57	8496	28	0	43000	0	0	0	685	0	276	0	0	0	0	86000	42315	42039	0
	3403	22	MAY	18:00	1611897	1611897	50.00	52883	0	0	0	0	53068	57	7590	7	0	43000	0	0	0	2138	0	276	0	0	0	0	86000	40862	40586	0
	3404	22	MAY	19:00	1628697	1628697	50.00	53084	0	0	0	0	53262	57	7455	0	0	43000	0	0	0	2474	0	276	0	0	0	0	86000	40526	40250	0
	3405	22	MAY	20:00	1610597	1610597	50.00	52867	0	0	0	0	53115	57	7670	0	0	43000	0	0	0	2112	0	276	0	0	0	0	86000	40888	40612	0
	3406	22	MAY	21:00	1583950	1583950	50.00	52547	0	0	0	0	52623	57	7987	0	0	43000	0	0	0	1579	0	0	0	0	0	0	86000	41421	41421	0
	3407	22	MAY	22:00	1547650	1547650	50.00	52112	0	0	0	0	51833	57	7923	0	0	43000	0	0	0	853	0	0	0	0	0	0	86000	42147	42147	0
	3408	22	MAY	23:00	1505000	1505000	48.00	51600	900	0	0	0	50800	57	8643	0	0	43000	0	0	0	0	0	0	0	0	0	0	86000	43000	43000	0
	3409	23	MAY	00:00	1526012	1526012	50.00	51072	0	0	0	0	52780	57	9309	0	0	42000	0	0	0	1120	0	294	0	0	0	0	85000	41880	41586	0
	3410	23	MAY	01:00	1470000	1470000	50.00	50400	0	0	0	0	51493	57	9162	0	0	42000	0	0	0	0	0	274	0	0	0	0	85000	43000	42726	0
	3411	23	MAY	02:00	1470000	1470000	48.00	50400	815	0	0	0	50212	57	8970	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3412	23	MAY	03:00	1456000	1456000	35.00	49920	1000	0	0	0	49022	57	8365	0	0	41600	0	0	0	0	0	0	0	0	0	0	85000	43400	43400	0
	3413	23	MAY	04:00	1434930	1434930	35.00	49198	1000	0	0	0	48012	57	7957	0	0	40998	0	0	0	0	0	0	0	0	0	0	85000	44002	44002	0
	3414	23	MAY	05:00	1421000	1421000	35.00	48720	1000	0	0	0	47230	57	7565	8	0	40600	0	0	0	0	0	0	0	0	0	0	85000	44400	44400	0
	3415	23	MAY	06:00	1386245	1386245	35.00	47528	1000	0	0	0	46759	57	8054	41	0	39607	0	0	0	0	0	0	0	0	0	0	85000	45393	45393	0
	3416	23	MAY	07:00	1374765	1374765	35.00	47135	1000	0	0	0	46610	57	8183	91	0	39279	0	0	0	0	0	0	0	0	0	0	85000	45721	45721	0
	3417	23	MAY	08:00	1382850	1382850	35.00	47412	1000	0	0	0	46812	57	8102	143	0	39510	0	0	0	0	0	0	0	0	0	0	85000	45490	45490	0
	3418	23	MAY	09:00	1402065	1402065	35.00	48071	1000	0	0	0	47335	57	8061	158	0	40059	0	0	0	0	0	0	0	0	0	0	85000	44941	44941	0
	3419	23	MAY	10:00	1430555	1430555	35.00	49048	1000	0	0	0	48152	57	8033	189	0	40873	0	0	0	0	0	0	0	0	0	0	85000	44127	44127	0
	3420	23	MAY	11:00	1470000	1470000	48.00	50400	716	0	0	0	49202	57	7678	183	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3421	23	MAY	12:00	1536800	1536800	50.00	51202	0	0	0	0	50415	57	6853	169	0	42000	0	0	0	1336	0	0	0	0	0	0	85000	41664	41664	0
	3422	23	MAY	13:00	1625950	1625950	50.00	52271	0	0	0	0	51718	57	6383	159	0	42000	0	0	0	3119	0	0	0	0	0	0	85000	39881	39881	0
	3423	23	MAY	14:00	1693250	1693250	50.00	53079	0	0	0	0	53014	57	6365	127	0	42000	0	0	0	4465	0	0	0	0	0	0	85000	38535	38535	0
	3424	23	MAY	15:00	1722912	1722912	50.00	53435	0	0	0	0	54221	57	6710	102	0	42000	0	0	0	5058	0	294	0	0	0	0	85000	37942	37648	0
	3425	23	MAY	16:00	1804862	1804862	50.00	54418	0	0	0	0	55264	57	6150	66	0	42000	0	0	0	6697	0	294	0	0	0	0	85000	36303	36132	0
	3426	23	MAY	17:00	1912112	1912112	50.00	55705	0	0	0	0	56067	57	5117	31	0	42000	0	0	0	8842	0	20	0	0	0	0	85000	34158	34438	0
	3427	23	MAY	18:00	1960450	1960450	50.00	56285	0	0	0	0	56577	57	4700	11	0	42000	0	0	0	9809	0	0	0	0	0	0	85000	33191	33491	0
	3428	23	MAY	19:00	1995450	1995450	50.00	56705	0	0	0	0	56747	57	4181	0	0	42000	0	0	0	10509	0	0	0	0	0	0	85000	32491	32791	0
	3429	23	MAY	20:00	1998700	1998700	50.00	56744	0	0	0	0	56583	57	3952	0	0	42000	0	0	0	10574	0	0	0	0	0	0	85000	32426	32726	0
	3430	23	MAY	21:00	1965500	1965500	50.00	56346	0	0	0	0	56084	57	4117	0	0	42000	0	0	0	9910	0	0	0	0	0	0	85000	33090	33390	0
	3431	23	MAY	22:00	1929150	1929150	50.00	55910	0	0	0	0	55297	57	4057	0	0	42000	0	0	0	9183	0	0	0	0	0	0	85000	33817	34117	0
	3432	23	MAY	23:00	1917000	1917000	50.00	55764	0	0	0	0	54276	57	3279	0	0	42000	0	0	0	8940	0	0	0	0	0	0	85000	34060	34360	0
	3433	24	MAY	00:00	1842800	1842800	50.00	54874	0	0	0	0	52866	57	3353	0	0	42000	0	0	0	7456	0	0	0	0	0	0	84000	34544	34844	0
	3434	24	MAY	01:00	1767500	1767500	50.00	53970	0	0	0	0	51576	57	3269	0	0	42000	0	0	0	5950	0	300	0	0	0	0	84000	36050	36050	0
	3435	24	MAY	02:00	1684250	1684250	50.00	52971	0	0	0	0	50277	57	3635	0	0	42000	0	0	0	4285	0	300	0	0	0	0	84000	37715	37415	0
	3436	24	MAY	03:00	1669450	1669450	50.00	52793	0	0	0	0	49065	57	3019	0	0	42000	0	0	0	3989	0	0	0	0	0	0	84000	38011	38011	0
	3437	24	MAY	04:00	1637500	1637500	50.00	52410	0	0	0	0	48027	57	2320	0	0	42000	0	0	0	3350	0	300	0	0	0	0	84000	38650	38350	0
	3438	24	MAY	05:00	1593100	1593100	50.00	51877	0	0	0	0	47231	57	2705	7	0	42000	0	0	0	2462	0	0	0	0	0	0	84000	39538	39538	0
	3439	24	MAY	06:00	1576150	1576150	50.00	51674	0	0	0	0	46726	57	2512	34	0	42000	0	0	0	2123	0	0	0	0	0	0	84000	39877	39877	0
	3440	24	MAY	07:00	1572550	1572550	50.00	51631	0	0	0	0	46535	57	2351	76	0	42000	0	0	0	2051	0	0	0	0	0	0	84000	39949	39949	0
	3441	24	MAY	08:00	1567250	1567250	50.00	51567	0	0	0	0	46679	57	2557	120	0	42000	0	0	0	1945	0	0	0	0	0	0	84000	40055	40055	0
	3442	24	MAY	09:00	1583600	1583600	50.00	51763	0	0	0	0	47152	57	2686	137	0	42000	0	0	0	2272	0	0	0	0	0	0	84000	39728	39728	0
	3443	24	MAY	10:00	1653550	1653550	50.00	52603	0	0	0	0	47931	57	2054	149	0	42000	0	0	0	3671	0	0	0	0	0	0	84000	38329	38329	0
	3444	24	MAY	11:00	1706600	1706600	50.00	53239	0	0	0	0	48951	57	1987	175	0	42000	0	0	0	4732	0	0	0	0	0	0	84000	37268	37268	0
	3445	24	MAY	12:00	1769500	1769500	50.00	53994	0	0	0	0	50155	57	1934	174	0	42000	0	0	0	5990	0	0	0	0	0	0	84000	36010	36132	0
	3446	24	MAY	13:00	1839518	1839518	50.00	54834	0	0	0	0	51441	57	1797	171	0	42000	0	0	0	7390	0	26	0	0	0	0	84000	34610	34884	0
	3447	24	MAY	14:00	1890450	1890450	50.00	55445	0	0	0	0	52730	57	2111	153	0	42000	0	0	0	8409	0	0	0	0	0	0	84000	33591	33891	0
	3448	24	MAY	15:00	1942250	1942250	50.00	56067	0	0	0	0	53925	57	2297	126	0	42000	0	0	0	9445	0	0	0	0	0	0	84000	32555	32855	0
	3449	24	MAY	16:00	1991500	1991500	50.00	56658	0	0	0	0	54946	57	2364	95	0	42000	0	0	0	10430	0	0	0	0	0	0	84000	31570	31870	0
	3450	24	MAY	17:00	2060150	2060150	50.00	57482	0	0	0	0	55732	57	1820	52	0	42000	0	0	0	11803	0	0	0	0	0	0	84000	30197	30497	0
	3451	24	MAY	18:00	2066000	2066000	50.00	57552	0	0	0	0	56230	57	2238	15	0	42000	0	0	0	11920	0	0	0	0	0	0	84000	30080	30380	0
	3452	24	MAY	19:00	2073400	2073400	50.00	57641	0	0	0	0	56405	57	2280	0	0	42000	0	0	0	12068	0	0	0	0	0	0	84000	29932	30232	0
	3453	24	MAY	20:00	2023800	2023800	50.00	57046	0	0	0	0	56238	57	2805	0	0	42000	0	0	0	11076	0	300	0	0	0	0	84000	30924	30924	0
	3454	24	MAY	21:00	1998550	1998550	50.00	56743	0	0	0	0	55744	57	3116	0	0	42000	0	0	0	10571	0	0	0	0	0	0	84000	31429	31729	0
	3455	24	MAY	22:00	1943300	1943300	50.00	56080	0	0	0	0	54951	57	3428	0	0	42000	0	0	0	9466	0	0	0	0	0	0	84000	32534	32834	0
	3456	24	MAY	23:00	1886700	1886700	50.00	55400	0	0	0	0	53908	57	3517	0	0	42000	0	0	0	8334	0	0	0	0	0	0	84000	33666	33966	0
	3457	25	MAY	00:00	1673200	1673200	50.00	52058	0	0	0	0	49088	57	3267	0	0	41000	0	0	0	4764	0	0	0	0	0	0	84000	38236	38236	0
	3458	25	MAY	01:00	1589700	1589700	50.00	51056	0	0	0	0	47792	57	3641	0	0	41000	0	0	0	3094	0	0	0	0	0	0	84000	39906	39906	0
	3459	25	MAY	02:00	1505643	1505643	50.00	50048	0	0	0	0	46506	57	3746	0	0	41000	0	0	0	1413	0	290	0	0	0	0	84000	41587	41297	0
	3460	25	MAY	03:00	1443500	1443500	50.00	49302	0	0	0	0	45305	57	4078	0	0	41000	0	0	0	170	0	0	0	0	0	0	84000	42830	42830	0
	3461	25	MAY	04:00	1435000	1435000	35.50	49200	23	0	0	0	44265	57	3231	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3462	25	MAY	05:00	1420090	1420090	35.00	48689	1000	0	0	0	43476	57	3837	8	0	40574	0	0	0	0	0	0	0	0	0	0	84000	43426	43426	0
	3463	25	MAY	06:00	1378580	1378580	35.00	47266	1000	0	0	0	42983	57	4501	37	0	39388	0	0	0	0	0	0	0	0	0	0	84000	44612	44612	0
	3464	25	MAY	07:00	1364895	1364895	35.00	46796	1000	0	0	0	42830	57	4690	86	0	38997	0	0	0	0	0	0	0	0	0	0	84000	45003	45003	0
	3465	25	MAY	08:00	1379700	1379700	35.00	47304	1000	0	0	0	43009	57	4411	121	0	39420	0	0	0	0	0	0	0	0	0	0	84000	44580	44580	0
	3466	25	MAY	09:00	1384425	1384425	35.00	47466	1000	0	0	0	43512	57	4744	156	0	39555	0	0	0	0	0	0	0	0	0	0	84000	44445	44445	0
	3467	25	MAY	10:00	1430100	1430100	35.00	49032	1000	0	0	0	44300	57	4182	201	0	40860	0	0	0	0	0	0	0	0	0	0	84000	43140	43140	0
	3468	25	MAY	11:00	1437400	1437400	50.00	49229	0	0	0	0	45320	57	4015	200	0	41000	0	0	0	48	0	0	0	0	0	0	84000	42952	42952	0
	3469	25	MAY	12:00	1467000	1467000	50.00	49584	0	0	0	0	46517	57	4627	193	0	41000	0	0	0	640	0	0	0	0	0	0	84000	42360	42360	0
	3470	25	MAY	13:00	1553900	1553900	50.00	50627	0	0	0	0	47795	57	4213	147	0	41000	0	0	0	2378	0	0	0	0	0	0	84000	40622	40622	0
	3471	25	MAY	14:00	1588993	1588993	50.00	51048	0	0	0	0	49074	57	4508	139	0	41000	0	0	0	3080	0	290	0	0	0	0	84000	39920	39630	0
	3472	25	MAY	15:00	1632400	1632400	50.00	51569	0	0	0	0	50260	57	5150	105	0	41000	0	0	0	3948	0	0	0	0	0	0	84000	39052	39052	0
	3473	25	MAY	16:00	1722200	1722200	50.00	52646	0	0	0	0	51285	57	4396	88	0	41000	0	0	0	5744	0	0	0	0	0	0	84000	37256	37256	0
	3474	25	MAY	17:00	1785950	1785950	50.00	53411	0	0	0	0	52084	57	3967	41	0	41000	0	0	0	7019	0	0	0	0	0	0	84000	35981	36132	0
	3475	25	MAY	18:00	1821943	1821943	50.00	53843	0	0	0	0	52582	57	3483	13	0	41000	0	0	0	7739	0	290	0	0	0	0	84000	35261	35271	0
	3476	25	MAY	19:00	1829900	1829900	50.00	53939	0	0	0	0	52746	57	3791	0	0	41000	0	0	0	7898	0	0	0	0	0	0	84000	35102	35402	0
	3477	25	MAY	20:00	1844300	1844300	50.00	54112	0	0	0	0	52558	57	3315	0	0	41000	0	0	0	8186	0	0	0	0	0	0	84000	34814	35114	0
	3478	25	MAY	21:00	1820600	1820600	50.00	53827	0	0	0	0	52056	57	3287	0	0	41000	0	0	0	7712	0	0	0	0	0	0	84000	35288	35588	0
	3479	25	MAY	22:00	1798750	1798750	50.00	53565	0	0	0	0	51259	57	2927	0	0	41000	0	0	0	7275	0	0	0	0	0	0	84000	35725	36025	0
	3480	25	MAY	23:00	1755393	1755393	50.00	53045	0	0	0	0	50220	57	2465	0	0	41000	0	0	0	6408	0	290	0	0	0	0	84000	36592	36302	0
	3481	26	MAY	00:00	1511107	1511107	50.00	48553	0	0	0	0	44552	57	2292	0	0	39000	0	0	0	2922	0	281	0	0	0	0	82000	40078	39797	0
	3482	26	MAY	01:00	1417050	1417050	50.00	47425	-935	0	0	0	43242	57	2209	0	0	39000	0	0	0	1041	0	0	0	0	0	0	82000	41959	41959	0
	3483	26	MAY	02:00	1365000	1365000	39.50	46800	-492	0	0	0	41932	57	2383	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3484	26	MAY	03:00	1354255	1354255	35.00	46432	0	0	0	0	40734	57	1984	0	0	38693	0	0	0	0	0	0	0	0	0	0	82000	43307	43307	0
	3485	26	MAY	04:00	1324855	1324855	35.00	45424	0	0	0	0	39706	57	1796	0	0	37853	0	0	0	0	0	0	0	0	0	0	82000	44147	44147	0
	3486	26	MAY	05:00	1291570	1291570	35.00	44282	0	0	0	0	38921	57	1957	5	0	36902	0	0	0	0	0	0	0	0	0	0	82000	45098	45098	0
	3487	26	MAY	06:00	1299830	1299830	35.00	44566	0	0	0	0	38418	57	1199	24	0	37138	0	0	0	0	0	0	0	0	0	0	82000	44862	44862	0
	3488	26	MAY	07:00	1275645	1275645	35.00	43736	0	0	0	0	38227	57	1665	58	0	36447	0	0	0	0	0	0	0	0	0	0	82000	45553	45553	0
	3489	26	MAY	08:00	1292165	1292165	35.00	44303	0	0	0	0	38376	57	1290	110	0	36919	0	0	0	0	0	0	0	0	0	0	82000	45081	45081	0
	3490	26	MAY	09:00	1307285	1307285	35.00	44821	0	0	0	0	38867	57	1320	139	0	37351	0	0	0	0	0	0	0	0	0	0	82000	44649	44649	0
	3491	26	MAY	10:00	1338400	1338400	35.00	45888	0	0	0	0	39667	57	1204	166	0	38240	0	0	0	0	0	0	0	0	0	0	82000	43760	43760	0
	3492	26	MAY	11:00	1365000	1365000	39.00	46800	-120	0	0	0	40713	57	1365	171	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3493	26	MAY	12:00	1378600	1378600	50.00	46963	-1000	0	0	0	41929	57	1426	174	0	39000	0	0	0	272	0	0	0	0	0	0	82000	42728	42728	0
	3494	26	MAY	13:00	1406307	1406307	50.00	47296	-1000	0	0	0	43230	57	1896	170	0	39000	0	0	0	826	0	281	0	0	0	0	82000	42174	41893	0
	3495	26	MAY	14:00	1541250	1541250	50.00	48915	0	0	0	0	44532	57	1782	168	0	39000	0	0	0	3525	0	0	0	0	0	0	82000	39475	39475	0
	3496	26	MAY	15:00	1602700	1602700	50.00	49652	0	0	0	0	45750	57	1791	148	0	39000	0	0	0	4754	0	0	0	0	0	0	82000	38246	38246	0
	3497	26	MAY	16:00	1648800	1648800	50.00	50206	0	0	0	0	46803	57	1951	119	0	39000	0	0	0	5676	0	0	0	0	0	0	82000	37324	37324	0
	3498	26	MAY	17:00	1669707	1669707	50.00	50456	0	0	0	0	47614	57	2124	58	0	39000	0	0	0	6094	0	281	0	0	0	0	82000	36906	36625	0
	3499	26	MAY	18:00	1680900	1680900	50.00	50591	0	0	0	0	48123	57	2732	16	0	39000	0	0	0	6318	0	0	0	0	0	0	82000	36682	36682	0
	3500	26	MAY	19:00	1677150	1677150	50.00	50546	0	0	0	0	48299	57	2999	0	0	39000	0	0	0	6243	0	0	0	0	0	0	82000	36757	36757	0
	3501	26	MAY	20:00	1648900	1648900	50.00	50207	0	0	0	0	48127	57	3392	0	0	39000	0	0	0	5678	0	0	0	0	0	0	82000	37322	37322	0
	3502	26	MAY	21:00	1627750	1627750	50.00	49953	0	0	0	0	47611	57	3299	0	0	39000	0	0	0	5255	0	0	0	0	0	0	82000	37745	37745	0
	3503	26	MAY	22:00	1569707	1569707	50.00	49256	0	0	0	0	46803	57	3371	0	0	39000	0	0	0	4094	0	281	0	0	0	0	82000	38906	38625	0
	3504	26	MAY	23:00	1489400	1489400	50.00	48293	0	0	0	0	45766	57	4221	0	0	39000	0	0	0	2488	0	0	0	0	0	0	82000	40512	40512	0
	3505	27	MAY	00:00	1315440	1315440	35.00	45101	0	0	0	0	42483	57	4842	0	0	37584	0	0	0	0	0	0	0	0	0	0	81000	43416	43416	0
	3506	27	MAY	01:00	1274245	1274245	35.00	43688	0	0	0	0	41196	57	4732	0	0	36407	0	0	0	0	0	0	0	0	0	0	81000	44593	44593	0
	3507	27	MAY	02:00	1213905	1213905	35.00	41620	0	0	0	0	39907	57	5167	0	0	34683	0	0	0	0	0	0	0	0	0	0	81000	46317	46317	0
	3508	27	MAY	03:00	1190595	1190595	35.00	40820	0	0	0	0	38707	57	4633	0	0	34017	0	0	0	0	0	0	0	0	0	0	81000	46983	46983	0
	3509	27	MAY	04:00	1127035	1127035	35.00	38641	0	0	0	0	37682	57	5424	0	0	32201	0	0	0	0	0	0	0	0	0	0	81000	48799	48799	0
	3510	27	MAY	05:00	1113420	1113420	35.00	38174	0	0	0	0	36889	57	5014	6	0	31812	0	0	0	0	0	0	0	0	0	0	81000	49188	49188	0
	3511	27	MAY	06:00	1070755	1070755	35.00	36712	0	0	0	0	36397	57	5714	33	0	30593	0	0	0	0	0	0	0	0	0	0	81000	50407	50407	0
	3512	27	MAY	07:00	1066800	1066800	35.00	36576	0	0	0	0	36242	57	5620	85	0	30480	0	0	0	0	0	0	0	0	0	0	81000	50520	50520	0
	3513	27	MAY	08:00	1093330	1093330	35.00	37486	0	0	0	0	36428	57	5011	122	0	31238	0	0	0	0	0	0	0	0	0	0	81000	49762	49762	0
	3514	27	MAY	09:00	1099140	1099140	35.00	37685	0	0	0	0	36936	57	5314	161	0	31404	0	0	0	0	0	0	0	0	0	0	81000	49596	49596	0
	3515	27	MAY	10:00	1125390	1125390	35.00	38585	0	0	0	0	37725	57	5339	175	0	32154	0	0	0	0	0	0	0	0	0	0	81000	48846	48846	0
	3516	27	MAY	11:00	1180900	1180900	35.00	40488	0	0	0	0	38764	57	4787	180	0	33740	0	0	0	0	0	0	0	0	0	0	81000	47260	47260	0
	3517	27	MAY	12:00	1258180	1258180	35.00	43138	0	0	0	0	39968	57	3820	143	0	35948	0	0	0	0	0	0	0	0	0	0	81000	45052	45052	0
	3518	27	MAY	13:00	1277255	1277255	35.00	43792	0	0	0	0	41256	57	4541	165	0	36493	0	0	0	0	0	0	0	0	0	0	81000	44507	44507	0
	3519	27	MAY	14:00	1299480	1299480	35.00	44554	0	0	0	0	42538	57	5207	146	0	37128	0	0	0	0	0	0	0	0	0	0	81000	43872	43872	0
	3520	27	MAY	15:00	1339310	1339310	35.00	45919	0	0	0	0	43744	57	5306	115	0	38266	0	0	0	0	0	0	0	0	0	0	81000	42734	42734	0
	3521	27	MAY	16:00	1365000	1365000	48.67	46800	-240	0	0	0	44782	57	5399	86	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3522	27	MAY	17:00	1365000	1365000	50.00	46800	-1000	0	0	0	45572	57	5227	40	0	39000	0	0	0	0	0	248	0	0	0	0	81000	42000	41752	0
	3523	27	MAY	18:00	1436522	1436522	50.00	47658	-1000	0	0	0	46073	57	4560	10	0	39000	0	0	0	1430	0	16	0	0	0	0	81000	40570	40554	0
	3524	27	MAY	19:00	1422222	1422222	50.00	47487	-1000	0	0	0	46240	57	4775	0	0	39000	0	0	0	1144	0	264	0	0	0	0	81000	40856	40592	0
	3525	27	MAY	20:00	1461222	1461222	50.00	47955	0	0	0	0	46067	57	4822	0	0	39000	0	0	0	1924	0	264	0	0	0	0	81000	40076	39812	0
	3526	27	MAY	21:00	1395592	1395592	50.00	47167	-356	0	0	0	45554	57	5266	0	0	39000	0	0	0	612	0	264	0	0	0	0	81000	41388	41125	0
	3527	27	MAY	22:00	1365000	1365000	48.67	46800	-880	0	0	0	44744	57	4807	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3528	27	MAY	23:00	1335320	1335320	35.00	45782	0	0	0	0	43705	57	5496	0	0	38152	0	0	0	0	0	0	0	0	0	0	81000	42848	42848	0
	3529	28	MAY	00:00	1350195	1350195	35.00	46292	0	0	0	0	44187	57	5553	0	0	38577	0	0	0	0	0	0	0	0	0	0	80000	41423	41423	0
	3530	28	MAY	01:00	1286880	1286880	35.00	44122	0	0	0	0	42899	57	6074	0	0	36768	0	0	0	0	0	0	0	0	0	0	80000	43232	43232	0
	3531	28	MAY	02:00	1217300	1217300	35.00	41736	0	0	0	0	41603	57	6766	0	0	34780	0	0	0	0	0	0	0	0	0	0	80000	45220	45220	0
	3532	28	MAY	03:00	1195845	1195845	35.00	41000	0	0	0	0	40385	57	6161	0	0	34167	0	0	0	0	0	0	0	0	0	0	80000	45833	45833	0
	3533	28	MAY	04:00	1154965	1154965	35.00	39599	0	0	0	0	39344	57	6288	0	0	32999	0	0	0	0	0	0	0	0	0	0	80000	47001	47001	0
	3534	28	MAY	05:00	1132425	1132425	35.00	38826	0	0	0	0	38545	57	6127	6	0	32355	0	0	0	0	0	0	0	0	0	0	80000	47645	47645	0
	3535	28	MAY	06:00	1123185	1123185	35.00	38509	0	0	0	0	38030	57	5854	28	0	32091	0	0	0	0	0	0	0	0	0	0	80000	47909	47909	0
	3536	28	MAY	07:00	1148315	1148315	35.00	39371	0	0	0	0	37862	57	4915	81	0	32809	0	0	0	0	0	0	0	0	0	0	80000	47191	47191	0
	3537	28	MAY	08:00	1172045	1172045	35.00	40184	0	0	0	0	38036	57	4377	115	0	33487	0	0	0	0	0	0	0	0	0	0	80000	46513	46513	0
