B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	315	11	NOV	53908800	53908800	540000	53368800	54448800	50.00	0	50.00	50.00	1386346	0	0	0	0	0	0	0	1362576	0	1362576	1362576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	414576	36000	378576	450576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	557424	24000	533424	581424	557424	24000	533424	581424	0	0	0	0
	316	12	NOV	56233375	56233375	324375	55909000	56557750	50.29	0.29	50.00	50.58	1414241	-4312	4312	-8625	0	0	0	0	1413380	0	1413380	1413380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	461068	31688	429380	492755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	498932	55688	443245	554620	498932	55688	443245	554620	0	0	0	0
	317	13	NOV	61249881	61249881	22031	61227850	61271911	56.65	6.40	50.25	63.06	1462817	-19898	19179	-39077	-719	0	0	0	1520476	0	1520476	1520476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	8699	8699	0	17399	555879	20121	535757	576000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	383422	40821	342601	424243	383422	40821	342601	424243	0	0	0	0
	318	14	NOV	65369454	65369454	1094054	64275400	66463508	60.04	9.13	50.92	69.17	1505765	-39419	12707	-52126	-26712	0	0	0	1607420	0	1607420	1607420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	33647	33647	0	67294	598354	1646	596708	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	315999	47293	268706	363292	315999	47293	268706	363292	0	0	0	0
	319	15	NOV	65718109	65718109	821163	64896946	66539272	63.85	4.65	59.19	68.50	1513296	-30197	33485	-63682	3287	0	0	0	1612894	0	1612894	1612894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	20776	16436	4340	37212	625921	25921	600000	651841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	313303	14515	298788	327819	313303	14515	298788	327819	0	0	0	0
	320	16	NOV	61872883	61872883	397117	61475767	62270000	52.28	1.86	50.42	54.14	1472555	-18650	15142	-33793	-3508	0	0	0	1536908	0	1536908	1536908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	582258	8858	573400	591115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	389742	20858	368885	410600	389742	20858	368885	410600	0	0	0	0
	321	17	NOV	58357200	58357200	800	58356400	58358000	50.04	0.04	50.00	50.08	1411646	-16	16	-32	0	0	0	0	1440760	0	1440760	1440760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	528744	16	528728	528760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	455256	16	455240	455272	455256	16	455240	455272	0	0	0	0
	322	18	NOV	56184800	56184800	180000	56004800	56364800	50.00	0	50.00	50.00	1394938	0	0	0	0	0	0	0	1400896	0	1400896	1400896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	476896	12000	464896	488896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	507104	12000	495104	519104	507104	12000	495104	519104	0	0	0	0
	323	19	NOV	58679700	58679700	153100	58526600	58832800	50.12	0.13	50.00	50.25	1424876	-538	538	-1076	0	0	0	0	1451332	0	1451332	1451332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	526794	11462	515332	538256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	433206	11462	421744	444668	433206	11462	421744	444668	0	0	0	0
	324	20	NOV	63179812	63179812	616928	62562883	63796740	55.04	1.07	53.97	56.11	1488238	-13664	19539	-33202	5875	0	0	0	1558060	0	1558060	1558060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	608396	4461	603935	612858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	375604	28461	347142	404065	375604	28461	347142	404065	0	0	0	0
	325	21	NOV	67922580	67922580	1366840	66555740	69289420	65.76	5.74	60.03	71.50	1523410	-37541	2962	-40502	-34579	0	0	0	1644620	0	1644620	1644620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	47620	44497	3123	92118	635459	35459	600000	670918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	288921	21038	267882	309959	288921	21038	267882	309959	0	0	0	0
	326	22	NOV	68532376	68532376	1127624	67404752	69660000	64.26	7.24	57.03	71.50	1530181	-31691	9265	-40956	-22426	0	0	0	1649706	0	1649706	1649706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	49720	47029	2691	96750	644295	44295	600000	688589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	277985	14735	263250	292720	277985	14735	263250	292720	0	0	0	0
	327	23	NOV	64296410	64296410	816960	63479450	65113370	56.39	6.14	50.25	62.53	1508262	-9296	7973	-17268	-1323	0	0	0	1573312	0	1573312	1573312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	10519	10519	0	21039	605497	41508	563989	647005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	367984	28027	339956	396011	367984	28027	339956	396011	0	0	0	0
	328	24	NOV	59342058	59342058	624758	58717300	59966817	51.29	1.29	50.00	52.58	1451545	-5505	5505	-11010	0	0	0	0	1476746	0	1476746	1476746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	523241	54495	468746	577736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	472759	42495	430264	515254	472759	42495	430264	515254	0	0	0	0
	329	25	NOV	57422600	57422600	720000	56702600	58142600	50.00	0	50.00	50.00	1437871	0	0	0	0	0	0	0	1436452	0	1436452	1436452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	476452	48000	428452	524452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	519548	36000	483548	555548	519548	36000	483548	555548	0	0	0	0
	330	26	NOV	59848100	59848100	285000	59563100	60133100	50.21	0.21	50.00	50.42	1466977	-1500	1500	-3000	0	0	0	0	1486462	0	1486462	1486462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	524962	22500	502462	547462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	471038	10500	460538	481538	471038	10500	460538	481538	0	0	0	0
	331	27	NOV	65310547	65310547	434013	64876533	65744560	58.80	5.16	53.64	63.96	1551149	8445	8455	-9	16900	0	0	0	1592740	0	1592740	1592740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	376	376	0	752	616809	8079	608731	624888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	378815	3545	375269	382360	378815	3545	375269	382360	0	0	0	0
	332	28	NOV	70660740	70660740	1542980	69117760	72203720	70.15	5.69	64.46	75.83	1602241	-909	1389	-2298	480	0	0	0	1678844	0	1678844	1678844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	50799	41747	9052	92546	643136	19136	624000	662272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	290065	22611	267454	312676	290065	22611	267454	312676	0	0	0	0
	333	29	NOV	71223510	71223510	1443130	69780380	72666640	72.08	5.83	66.25	77.92	1598969	600	7277	-6676	7877	0	0	0	1683456	0	1683456	1683456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	53356	29977	23380	83333	658700	10700	648000	669400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	295944	19277	276667	315220	295944	19277	276667	315220	0	0	0	0
	334	30	NOV	65875130	65875130	637480	65237650	66512610	59.90	6.10	53.81	66.00	1547032	-1244	5389	-6633	4145	0	0	0	1606586	0	1606586	1606586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	6267	6267	0	12534	627075	11122	615953	638197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	374658	17389	357269	392047	374658	17389	357269	392047	0	0	0	0
	335	01	DEC	60536600	60536600	180000	60356600	60716600	50.00	0	50.00	50.00	1503319	0	0	0	0	0	0	0	1509532	0	1509532	1509532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	513532	12000	501532	525532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	506468	24000	482468	530468	506468	24000	482468	530468	0	0	0	0
	336	02	DEC	58677400	58677400	0	58677400	58677400	50.00	0	50.00	50.00	1471649	0	0	0	0	0	0	0	1468748	0	1468748	1468748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	484748	0	484748	484748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	535252	36000	499252	571252	535252	36000	499252	571252	0	0	0	0
	337	03	DEC	61332200	61332200	540000	60792200	61872200	50.00	0	50.00	50.00	1494146	0	0	0	0	0	0	0	1518244	0	1518244	1518244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	546244	36000	510244	582244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	485756	12000	473756	497756	485756	12000	473756	497756	0	0	0	0
	338	04	DEC	67174815	67174815	323705	66851110	67498520	64.19	2.89	61.31	67.08	1561850	5533	2704	2829	8237	0	0	0	1624006	0	1624006	1624006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	9262	2704	6558	11966	648277	36000	612277	684277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	350461	14704	335757	365165	350461	14704	335757	365165	0	0	0	0
	339	05	DEC	72946840	72946840	303660	72643180	73250500	73.46	1.46	72.00	74.92	1614260	-3491	2954	-6445	-536	0	0	0	1709576	0	1709576	1709576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	74085	2954	71131	77040	660000	36000	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	273915	14954	258960	288869	273915	14954	258960	288869	0	0	0	0
	340	06	DEC	72288440	72288440	808440	71480000	73096880	71.00	1.67	69.33	72.67	1619224	-9059	10106	-19164	1047	0	0	0	1713664	0	1713664	1713664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	60605	1894	58711	62500	660000	36000	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	287395	13894	273500	301289	287395	13894	273500	301289	0	0	0	0
	341	07	DEC	67266321	67266321	471329	66794993	67737650	59.82	0.76	59.06	60.58	1572995	309	3675	-3366	3984	0	0	0	1636246	0	1636246	1636246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	6619	2414	4205	9033	645936	30089	615847	676025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	343445	8325	335120	351770	343445	8325	335120	351770	0	0	0	0
	342	08	DEC	61986500	61986500	540000	61446500	62526500	50.08	0	50.08	50.08	1520718	-110	0	-110	-110	0	0	0	1538640	0	1538640	1538640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	542530	36000	506530	578530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	453470	0	453470	453470	453470	0	453470	453470	0	0	0	0
	343	09	DEC	59924600	59924600	540000	59384600	60464600	50.00	0	50.00	50.00	1495975	0	0	0	0	0	0	0	1497292	0	1497292	1497292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	501292	36000	465292	537292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	494708	0	494708	494708	494708	0	494708	494708	0	0	0	0
	344	10	DEC	62505657	62505657	358543	62147114	62864200	51.94	1.69	50.25	53.64	1508228	-4507	3571	-8078	-936	0	0	0	1546220	0	1546220	1546220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	569713	15571	554142	585284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	426287	20429	405858	446716	426287	20429	405858	446716	0	0	0	0
	345	11	DEC	68414880	68414880	245240	68169640	68660120	65.33	0.25	65.08	65.58	1563514	-9560	5176	-14736	-4384	0	0	0	1651400	0	1651400	1651400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	24096	4802	19294	28898	657744	14022	643722	671766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	290160	6824	283336	296984	290160	6824	283336	296984	0	0	0	0
	346	12	DEC	74322750	74322750	1124530	73198220	75447280	72.33	1.83	70.50	74.17	1617524	-15358	12943	-28301	-2414	0	0	0	1736392	0	1736392	1736392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	89034	35057	53978	124091	672000	0	672000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	234966	47057	187909	282022	234966	47057	187909	282022	0	0	0	0
	347	13	DEC	74243580	74243580	432720	73810860	74676300	72.50	1.67	70.83	74.17	1614881	-24331	12591	-36922	-11740	0	0	0	1739876	0	1739876	1739876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	95545	23409	72136	118954	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	228455	35409	193046	263864	228455	35409	193046	263864	0	0	0	0
	348	14	DEC	69319290	69319290	415390	68903900	69734680	64.79	3.04	61.75	67.83	1564345	-7057	4617	-11675	-2440	0	0	0	1661858	0	1661858	1661858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	26642	15542	11100	42183	680159	8159	672000	688318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	301199	31383	269817	332582	301199	31383	269817	332582	0	0	0	0
	349	15	DEC	63325400	63325400	65800	63259600	63391200	51.58	1.00	50.58	52.58	1499345	-12736	2284	-15020	-10452	0	0	0	1563644	0	1563644	1563644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	602908	9716	593192	612624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	381092	33716	347376	414808	381092	33716	347376	414808	0	0	0	0
	350	16	DEC	61496600	61496600	143750	61352850	61640350	50.50	0.25	50.25	50.75	1468039	-10944	10075	-21019	-869	0	0	0	1521676	0	1521676	1521676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	574732	13925	560807	588657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	397268	49925	347343	447193	397268	49925	347343	447193	0	0	0	0
	351	17	DEC	63321967	63321967	162033	63159933	63484000	52.36	1.78	50.58	54.14	1489944	-22741	10441	-33181	-12300	0	0	0	1569980	0	1569980	1569980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	611239	13559	597680	624799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	372761	37559	335201	410320	372761	37559	335201	410320	0	0	0	0
	352	18	DEC	68982112	68982112	995688	67986425	69977800	62.82	6.35	56.47	69.17	1548577	-35525	8285	-43810	-27240	0	0	0	1674532	0	1674532	1674532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	35725	34997	728	70722	667282	19282	648000	686564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	292993	51715	241278	344708	292993	51715	241278	344708	0	0	0	0
	353	19	DEC	76681270	76681270	1277370	75403900	77958640	76.67	3.33	73.33	80.00	1625486	-19618	18217	-37835	-1401	0	0	0	1758884	0	1758884	1758884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	131266	18217	113049	149483	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	192734	30217	162517	222951	192734	30217	162517	222951	0	0	0	0
	354	20	DEC	77548790	77548790	2433450	75115340	79982240	76.54	3.71	72.83	80.25	1641852	-9360	7918	-17278	-1442	0	0	0	1761720	0	1761720	1761720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	144360	55918	88442	200278	648000	24000	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	167640	55918	111722	223558	167640	55918	111722	223558	0	0	0	0
	355	21	DEC	70044390	70044390	455370	69589020	70499760	68.00	1.00	67.00	69.00	1576188	-24497	5692	-30189	-18805	0	0	0	1683052	0	1683052	1683052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	50555	5692	44863	56247	648000	0	648000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	285445	5692	279753	291137	285445	5692	279753	291137	0	0	0	0
	356	22	DEC	63760533	63760533	97516	63663017	63858049	53.67	0.31	53.36	53.97	1513926	-20963	1950	-22914	-19013	0	0	0	1584174	0	1584174	1584174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	603211	1950	601260	605161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	356789	1950	354839	358740	356789	1950	354839	358740	0	0	0	0
	357	23	DEC	62196600	62196600	103050	62093550	62299650	50.33	0.08	50.25	50.42	1513879	-2414	2061	-4475	-353	0	0	0	1541546	0	1541546	1541546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	555132	2061	553071	557193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	404868	21939	382929	426807	404868	21939	382929	426807	0	0	0	0
	358	24	DEC	64488811	64488811	334811	64154000	64823623	53.43	2.85	50.58	56.28	1550746	-604	10296	-10900	9692	0	0	0	1589180	0	1589180	1589180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	592576	1704	590872	594280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	355424	34296	321128	389720	355424	34296	321128	389720	0	0	0	0
	359	25	DEC	70958350	70958350	564450	70393900	71522800	69.33	1.50	67.83	70.83	1596861	-11825	9306	-21130	-2519	0	0	0	1693054	0	1693054	1693054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	49229	9306	39924	58535	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	250771	45306	205465	296076	250771	45306	205465	296076	0	0	0	0
	360	26	DEC	77087860	77087860	1291900	75795960	78379760	76.07	3.57	72.50	79.65	1661219	-12124	2649	-14773	-9475	0	0	0	1776722	0	1776722	1776722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	120598	38649	81949	159247	660000	36000	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	179402	74649	104753	254051	179402	74649	104753	254051	0	0	0	0
	361	27	DEC	77774410	77774410	1015750	76758660	78790160	78.13	2.29	75.83	80.42	1667226	-5696	803	-6499	-4893	0	0	0	1778876	0	1778876	1778876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	129180	35197	93983	164377	660000	36000	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	170820	71197	99623	242017	170820	71197	99623	242017	0	0	0	0
	362	28	DEC	71196755	71196755	518225	70678530	71714980	68.79	2.54	66.25	71.33	1609326	-9352	6224	-15577	-3128	0	0	0	1699514	0	1699514	1699514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	48289	27648	20641	75937	657873	33873	624000	691745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	253838	65776	188063	319614	253838	65776	188063	319614	0	0	0	0
	363	29	DEC	65017569	65017569	8769	65008800	65026337	53.89	1.47	52.42	55.36	1557091	-789	3775	-4564	2987	0	0	0	1599940	0	1599940	1599940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	603151	8225	594927	611376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	368849	51775	317073	420624	368849	51775	317073	420624	0	0	0	0
	364	30	DEC	62645275	62645275	65325	62579950	62710600	50.21	0.21	50.00	50.42	1537983	-1306	1306	-2613	0	0	0	0	1556612	0	1556612	1556612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	547306	1306	545999	548612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	60000	1944000	2064000	448694	58694	390001	507388	448694	58694	390001	507388	0	0	0	0
