system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5574	21	AUG	05:00	2590000	2590000	36.50	88800	-990	0	0	0	77845	115	2740	0	0	74000	0	0	0	0	0	0	0	0	0	0	156000	82000	82000	0
	5575	21	AUG	06:00	2590000	2590000	36.50	88800	152	0	0	0	76875	115	2886	26	0	74000	0	0	0	0	0	0	0	0	0	0	156000	82000	82000	0
	5576	21	AUG	07:00	2590000	2590000	36.50	88800	44	0	0	0	76585	115	2417	97	0	74000	0	0	0	0	0	0	0	0	0	0	156000	82000	82000	0
	5577	21	AUG	08:00	2595150	2595150	49.00	88862	-1000	0	0	0	76968	115	1570	180	0	74000	0	0	0	103	0	0	0	0	0	0	156000	81897	81897	0
	5578	21	AUG	09:00	2641785	2641785	50.00	89421	-1000	0	0	0	78016	115	1568	217	0	74000	0	0	0	1036	0	80	0	0	0	0	156000	80964	80884	0
	5579	21	AUG	10:00	2727100	2727100	50.00	90445	-1000	0	0	0	79660	115	1546	257	0	74000	0	0	0	2742	0	0	0	0	0	0	156000	79258	79258	0
	5580	21	AUG	11:00	2827929	2827929	50.00	91655	-1000	0	0	0	81800	115	1597	287	0	74000	0	0	0	4759	0	42	0	0	0	0	156000	77241	77199	0
	5581	21	AUG	12:00	2964150	2964150	50.00	93290	-1000	0	0	0	84317	115	1435	284	0	74000	0	0	0	7483	0	0	0	0	0	0	156000	74517	74517	0
	5582	21	AUG	13:00	3146050	3146050	50.00	95473	-0	0	0	0	86954	115	1451	267	0	74000	0	0	0	11121	0	0	0	0	0	0	156000	70879	70879	0
	5583	21	AUG	14:00	3254000	3254000	50.00	96768	-0	0	0	0	89600	115	1961	244	0	74000	0	0	0	13280	0	0	0	0	0	0	156000	68720	68720	0
	5584	21	AUG	15:00	3374750	3374750	50.00	98217	-0	0	0	0	91923	115	1892	221	0	74000	0	0	0	15695	0	0	0	0	0	0	156000	66305	66305	0
	5585	21	AUG	16:00	3470750	3470750	50.00	99369	-0	0	0	0	93888	115	2014	144	0	74000	0	0	0	17615	0	0	0	0	0	0	156000	64385	64385	0
	5586	21	AUG	17:00	3565350	3565350	50.00	100504	-0	0	0	0	95396	115	1719	55	0	74000	0	0	0	19507	0	0	0	0	0	0	156000	62493	62493	0
	5587	21	AUG	18:00	3621685	3621685	50.00	101180	-0	0	0	0	96367	115	1534	4	0	74000	0	0	0	20634	0	80	0	0	0	0	156000	61366	61286	0
	5588	21	AUG	19:00	3636479	3636479	50.00	101358	-0	0	0	0	96735	115	1648	0	0	74000	0	0	0	20930	0	42	0	0	0	0	156000	61070	61028	0
	5589	21	AUG	20:00	3613800	3613800	50.00	101086	-0	0	0	0	96399	115	1808	0	0	74000	0	0	0	20476	0	0	0	0	0	0	156000	61524	61524	0
	5590	21	AUG	21:00	3569850	3569850	50.00	100558	-0	0	0	0	95409	115	1697	0	0	74000	0	0	0	19597	0	0	0	0	0	0	156000	62403	62403	0
	5591	21	AUG	22:00	3475450	3475450	50.00	99425	-0	0	0	0	93788	115	1964	0	0	74000	0	0	0	17709	0	0	0	0	0	0	156000	64291	64291	0
	5592	21	AUG	23:00	3271460	3271460	50.00	96978	-1654	0	0	0	91654	115	2175	0	0	74000	0	0	0	13629	0	80	0	0	0	0	156000	68371	68290	0
	5593	22	AUG	00:00	3600600	3600600	50.00	100927	-0	0	0	0	96288	115	1961	0	0	74000	0	0	0	20212	0	0	0	0	0	0	157000	62788	62788	0
	5594	22	AUG	01:00	3462700	3462700	50.00	99272	-0	0	0	0	93697	115	2128	0	0	74000	0	0	0	17454	0	0	0	0	0	0	157000	65546	65546	0
	5595	22	AUG	02:00	3324600	3324600	50.00	97615	-0	0	0	0	91061	115	2254	0	0	74000	0	0	0	14692	0	0	0	0	0	0	157000	68308	68308	0
	5596	22	AUG	03:00	3190500	3190500	50.00	96006	-0	0	0	0	88608	115	2483	0	0	74000	0	0	0	12010	0	0	0	0	0	0	157000	70990	70990	0
	5597	22	AUG	04:00	3090000	3090000	50.00	94800	-0	0	0	0	86482	115	2367	0	0	74000	0	0	0	10000	0	0	0	0	0	0	157000	73000	73000	0
	5598	22	AUG	05:00	2995250	2995250	50.00	93663	-0	0	0	0	84903	115	2683	0	0	74000	0	0	0	8105	0	0	0	0	0	0	157000	74895	74895	0
	5599	22	AUG	06:00	2949299	2949299	50.00	93112	-0	0	0	0	83979	115	2605	29	0	74000	0	0	0	7186	0	44	0	0	0	0	157000	75814	75770	0
	5600	22	AUG	07:00	2923300	2923300	50.00	92800	-322	0	0	0	83709	115	2498	108	0	74000	0	0	0	6666	0	0	0	0	0	0	157000	76334	76334	0
	5601	22	AUG	08:00	2956744	2956744	50.00	93201	-154	0	0	0	84165	115	2274	203	0	74000	0	0	0	7335	0	84	0	0	0	0	157000	75665	75581	0
	5602	22	AUG	09:00	3025949	3025949	50.00	94031	-80	0	0	0	85206	115	1974	274	0	74000	0	0	0	8719	0	44	0	0	0	0	157000	74281	74237	0
	5603	22	AUG	10:00	3105400	3105400	50.00	94985	-0	0	0	0	86815	115	2087	305	0	74000	0	0	0	10308	0	0	0	0	0	0	157000	72692	72692	0
	5604	22	AUG	11:00	3207400	3207400	50.00	96209	-0	0	0	0	88841	115	2053	325	0	74000	0	0	0	12348	0	0	0	0	0	0	157000	70652	70652	0
	5605	22	AUG	12:00	3328044	3328044	50.00	97657	-0	0	0	0	91248	115	1955	333	0	74000	0	0	0	14761	0	84	0	0	0	0	157000	68239	68155	0
	5606	22	AUG	13:00	3468850	3468850	50.00	99346	-0	0	0	0	93867	115	1851	324	0	74000	0	0	0	17577	0	0	0	0	0	0	157000	65423	65423	0
	5607	22	AUG	14:00	3596743	3596743	50.00	100881	-0	0	0	0	96511	115	1839	294	0	74000	0	0	0	20135	0	128	0	0	0	0	157000	62865	62737	0
	5608	22	AUG	15:00	3738800	3738800	50.00	102586	0	0	0	0	98983	115	1668	224	0	74000	0	0	0	22976	0	0	0	0	0	0	157000	60024	60024	0
	5609	22	AUG	16:00	3858250	3858250	50.00	104019	-0	0	0	0	101064	115	1454	130	0	74000	0	0	0	25365	0	0	0	0	0	0	157000	57635	57779	0
	5610	22	AUG	17:00	3943400	3943400	50.00	105041	-0	0	0	0	102664	115	1432	49	0	74000	0	0	0	27068	0	0	0	0	0	0	157000	55932	56232	0
	5611	22	AUG	18:00	3985649	3985649	50.00	105548	-0	0	0	0	103576	115	1500	4	0	74000	0	0	0	27913	0	44	0	0	0	0	157000	55087	55343	0
	5612	22	AUG	19:00	4012650	4012650	50.00	105872	-0	0	0	0	103939	115	1371	0	0	74000	0	0	0	28453	0	0	0	0	0	0	157000	54547	54847	0
	5613	22	AUG	20:00	3993450	3993450	50.00	105641	-0	0	0	0	103599	115	1415	0	0	74000	0	0	0	28069	0	0	0	0	0	0	157000	54931	55231	0
	5614	22	AUG	21:00	3948000	3948000	50.00	105096	-0	0	0	0	102694	115	1419	0	0	74000	0	0	0	27160	0	0	0	0	0	0	157000	55840	56140	0
	5615	22	AUG	22:00	3875494	3875494	50.00	104226	-0	0	0	0	101181	115	1272	0	0	74000	0	0	0	25710	0	84	0	0	0	0	157000	57290	57506	0
	5616	22	AUG	23:00	3802100	3802100	50.00	103345	-0	0	0	0	99265	115	908	0	0	74000	0	0	0	24242	0	0	0	0	0	0	157000	58758	58758	0
	5617	23	AUG	00:00	3649200	3649200	50.00	103850	-0	0	0	0	97244	115	1045	0	0	77000	0	0	0	19084	0	0	0	0	0	0	158000	61916	61916	0
	5618	23	AUG	01:00	3519450	3519450	50.00	102293	-0	0	0	0	94697	115	1093	0	0	77000	0	0	0	16489	0	0	0	0	0	0	158000	64511	64511	0
	5619	23	AUG	02:00	3388800	3388800	50.00	100726	-0	0	0	0	92128	115	1137	0	0	77000	0	0	0	13876	0	0	0	0	0	0	158000	67124	67124	0
	5620	23	AUG	03:00	3250900	3250900	50.00	99071	-0	0	0	0	89735	115	1502	0	0	77000	0	0	0	11118	0	0	0	0	0	0	158000	69882	69882	0
	5621	23	AUG	04:00	3152250	3152250	50.00	97887	-0	0	0	0	87714	115	1454	0	0	77000	0	0	0	9145	0	0	0	0	0	0	158000	71855	71855	0
	5622	23	AUG	05:00	3070450	3070450	50.00	96905	-0	0	0	0	86162	115	1538	0	0	77000	0	0	0	7509	0	0	0	0	0	0	158000	73491	73491	0
	5623	23	AUG	06:00	2999250	2999250	50.00	96051	-0	0	0	0	85249	115	2021	28	0	77000	0	0	0	6085	0	0	0	0	0	0	158000	74915	74915	0
	5624	23	AUG	07:00	2955345	2955345	50.00	95524	-0	0	0	0	84923	115	2453	104	0	77000	0	0	0	5207	0	44	0	0	0	0	158000	75793	75749	0
	5625	23	AUG	08:00	2985451	2985451	50.00	95885	-0	0	0	0	85224	115	2015	200	0	77000	0	0	0	5809	0	85	0	0	0	0	158000	75191	75106	0
	5626	23	AUG	09:00	3015600	3015600	50.00	96247	-0	0	0	0	86134	115	2353	254	0	77000	0	0	0	6412	0	0	0	0	0	0	158000	74588	74588	0
	5627	23	AUG	10:00	3081000	3081000	50.00	97032	-0	0	0	0	87677	115	2541	301	0	77000	0	0	0	7720	0	0	0	0	0	0	158000	73280	73280	0
	5628	23	AUG	11:00	3191296	3191296	50.00	98356	0	0	0	0	89735	115	2236	329	0	77000	0	0	0	9926	0	129	0	0	0	0	158000	71074	70945	0
	5629	23	AUG	12:00	3311950	3311950	50.00	99803	-0	0	0	0	92179	115	2416	309	0	77000	0	0	0	12339	0	0	0	0	0	0	158000	68661	68661	0
	5630	23	AUG	13:00	3462800	3462800	50.00	101614	-0	0	0	0	94825	115	2032	322	0	77000	0	0	0	15356	0	0	0	0	0	0	158000	65644	65644	0
	5631	23	AUG	14:00	3585550	3585550	50.00	103087	-0	0	0	0	97509	115	2308	275	0	77000	0	0	0	17811	0	0	0	0	0	0	158000	63189	63189	0
	5632	23	AUG	15:00	3729400	3729400	50.00	104813	-0	0	0	0	100075	115	2054	218	0	77000	0	0	0	20688	0	0	0	0	0	0	158000	60312	60312	0
	5633	23	AUG	16:00	3851395	3851395	50.00	106277	-0	0	0	0	102292	115	1874	131	0	77000	0	0	0	23128	0	44	0	0	0	0	158000	57872	57828	0
	5634	23	AUG	17:00	3931501	3931501	50.00	107238	-0	0	0	0	103981	115	2004	47	0	77000	0	0	0	24730	0	85	0	0	0	0	158000	56270	56326	0
	5635	23	AUG	18:00	3981851	3981851	50.00	107842	-0	0	0	0	105030	115	2090	3	0	77000	0	0	0	25737	0	85	0	0	0	0	158000	55263	55478	0
	5636	23	AUG	19:00	4019300	4019300	50.00	108292	-0	0	0	0	105338	115	1737	0	0	77000	0	0	0	26486	0	0	0	0	0	0	158000	54514	55114	0
	5637	23	AUG	20:00	3967550	3967550	50.00	107671	-0	0	0	0	104994	115	2428	0	0	77000	0	0	0	25451	0	0	0	0	0	0	158000	55549	55849	0
	5638	23	AUG	21:00	3939900	3939900	50.00	107339	-0	0	0	0	103959	115	1946	0	0	77000	0	0	0	24898	0	0	0	0	0	0	158000	56102	56236	0
	5639	23	AUG	22:00	3849095	3849095	50.00	106249	-0	0	0	0	102396	115	2155	0	0	77000	0	0	0	23082	0	44	0	0	0	0	158000	57918	57874	0
	5640	23	AUG	23:00	3729600	3729600	50.00	104815	-0	0	0	0	100317	115	2510	0	0	77000	0	0	0	20692	0	0	0	0	0	0	158000	60308	60308	0
	5641	24	AUG	00:00	3281500	3281500	50.00	100218	-0	0	0	0	91489	115	2344	0	0	78000	0	0	0	11030	0	0	0	0	0	0	158000	68970	68970	0
	5642	24	AUG	01:00	3114320	3114320	50.00	98212	-0	0	0	0	88964	115	3038	0	0	78000	0	0	0	7686	0	125	0	0	0	0	158000	72314	72189	0
	5643	24	AUG	02:00	2991750	2991750	50.00	96741	-0	0	0	0	86441	115	3091	0	0	78000	0	0	0	5235	0	0	0	0	0	0	158000	74765	74765	0
	5644	24	AUG	03:00	2870850	2870850	50.00	95290	-0	0	0	0	84022	115	3090	0	0	78000	0	0	0	2817	0	0	0	0	0	0	158000	77183	77183	0
	5645	24	AUG	04:00	2751850	2751850	49.00	93862	-0	0	0	0	81967	115	3415	0	0	78000	0	0	0	437	0	0	0	0	0	0	158000	79563	79563	0
	5646	24	AUG	05:00	2730000	2730000	36.50	93600	577	0	0	0	80377	115	2839	0	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5647	24	AUG	06:00	2730000	2730000	36.50	93600	1740	0	0	0	79367	115	2967	25	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5648	24	AUG	07:00	2730000	2730000	36.50	93600	1251	0	0	0	78970	115	2007	99	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5649	24	AUG	08:00	2730000	2730000	36.50	93600	1332	0	0	0	79218	115	2244	191	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5650	24	AUG	09:00	2730000	2730000	36.50	93600	5	0	0	0	80105	115	1747	248	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5651	24	AUG	10:00	2760300	2760300	49.00	93964	-243	0	0	0	81642	115	2392	286	0	78000	0	0	0	606	0	0	0	0	0	0	158000	79394	79394	0
	5652	24	AUG	11:00	2869950	2869950	50.00	95279	-0	0	0	0	83701	115	2460	327	0	78000	0	0	0	2799	0	0	0	0	0	0	158000	77201	77201	0
	5653	24	AUG	12:00	3009250	3009250	50.00	96951	-0	0	0	0	86089	115	2063	326	0	78000	0	0	0	5585	0	0	0	0	0	0	158000	74415	74415	0
	5654	24	AUG	13:00	3160500	3160500	50.00	98766	-0	0	0	0	88678	115	1636	317	0	78000	0	0	0	8610	0	0	0	0	0	0	158000	71390	71390	0
	5655	24	AUG	14:00	3289965	3289965	50.00	100320	-0	0	0	0	91215	115	1584	274	0	78000	0	0	0	11199	0	43	0	0	0	0	158000	68801	68758	0
	5656	24	AUG	15:00	3397515	3397515	50.00	101610	-0	0	0	0	93597	115	1871	218	0	78000	0	0	0	13350	0	43	0	0	0	0	158000	66650	66607	0
	5657	24	AUG	16:00	3366900	3366900	50.00	101243	-3000	0	0	0	95578	115	1592	133	0	78000	0	0	0	12738	0	0	0	0	0	0	158000	67262	67262	0
	5658	24	AUG	17:00	3622454	3622454	50.00	104309	-0	0	0	0	97048	115	948	54	0	78000	0	0	0	17849	0	82	0	0	0	0	158000	62151	62069	0
	5659	24	AUG	18:00	3670600	3670600	50.00	104887	-0	0	0	0	97993	115	1063	3	0	78000	0	0	0	18812	0	0	0	0	0	0	158000	61188	61188	0
	5660	24	AUG	19:00	3703465	3703465	50.00	105282	-0	0	0	0	98331	115	704	0	0	78000	0	0	0	19469	0	43	0	0	0	0	158000	60531	60488	0
	5661	24	AUG	20:00	3544054	3544054	50.00	103369	-3000	0	0	0	98031	115	553	0	0	78000	0	0	0	16281	0	82	0	0	0	0	158000	63719	63637	0
	5662	24	AUG	21:00	3654404	3654404	50.00	104693	-0	0	0	0	97004	115	319	0	0	78000	0	0	0	18488	0	82	0	0	0	0	158000	61512	61430	0
	5663	24	AUG	22:00	3576350	3576350	50.00	103756	-0	0	0	0	95339	115	297	0	0	78000	0	0	0	16927	0	0	0	0	0	0	158000	63073	63073	0
	5664	24	AUG	23:00	3450150	3450150	50.00	102242	-432	0	0	0	93223	115	273	0	0	78000	0	0	0	14403	0	0	0	0	0	0	158000	65597	65597	0
	5665	25	AUG	00:00	2843850	2843850	50.00	94186	-2147	0	0	0	82637	115	398	0	0	77000	0	0	0	2977	0	0	0	0	0	0	157000	77023	77023	0
	5666	25	AUG	01:00	2761940	2761940	50.00	93203	-745	0	0	0	79986	115	668	0	0	77000	0	0	0	1339	0	119	0	0	0	0	157000	78661	78542	0
	5667	25	AUG	02:00	2695000	2695000	36.50	92400	564	0	0	0	77316	115	765	0	0	77000	0	0	0	0	0	0	0	0	0	0	157000	80000	80000	0
	5668	25	AUG	03:00	2688140	2688140	36.00	92165	3000	0	0	0	74877	115	958	0	0	76804	0	0	0	0	0	0	0	0	0	0	157000	80196	80196	0
	5669	25	AUG	04:00	2620975	2620975	36.00	89862	3000	0	0	0	72787	115	787	0	0	74885	0	0	0	0	0	0	0	0	0	0	157000	82115	82115	0
	5670	25	AUG	05:00	2559900	2559900	35.00	87768	3000	0	0	0	71166	115	911	0	0	73140	0	0	0	0	0	0	0	0	0	0	157000	83860	83860	0
	5671	25	AUG	06:00	2516920	2516920	35.00	86294	3000	0	0	0	70023	115	971	25	0	71912	0	0	0	0	0	0	0	0	0	0	157000	85088	85088	0
	5672	25	AUG	07:00	2511040	2511040	35.00	86093	3000	0	0	0	69578	115	622	97	0	71744	0	0	0	0	0	0	0	0	0	0	157000	85256	85256	0
	5673	25	AUG	08:00	2510235	2510235	35.00	86065	3000	0	0	0	69877	115	842	199	0	71721	0	0	0	0	0	0	0	0	0	0	157000	85279	85279	0
	5674	25	AUG	09:00	2533720	2533720	35.00	86870	3000	0	0	0	70881	115	1109	265	0	72392	0	0	0	0	0	0	0	0	0	0	157000	84608	84608	0
	5675	25	AUG	10:00	2602600	2602600	36.00	89232	3000	0	0	0	72449	115	692	282	0	74360	0	0	0	0	0	0	0	0	0	0	157000	82640	82640	0
	5676	25	AUG	11:00	2694055	2694055	36.00	92368	3000	0	0	0	74504	115	128	288	0	76973	0	0	0	0	0	0	0	0	0	0	157000	80027	80027	0
	5677	25	AUG	12:00	2695000	2695000	36.50	92400	758	0	0	0	76961	115	287	317	0	77000	0	0	0	0	0	0	0	0	0	0	157000	80000	80000	0
	5678	25	AUG	13:00	2787523	2787523	50.00	93510	-0	0	0	0	79618	115	308	304	0	77000	0	0	0	1850	0	41	0	0	0	0	157000	78150	78109	0
	5679	25	AUG	14:00	2920467	2920467	50.00	95106	-0	0	0	0	82293	115	349	241	0	77000	0	0	0	4509	0	79	0	0	0	0	157000	75491	75412	0
	5680	25	AUG	15:00	2894990	2894990	50.00	94800	-3000	0	0	0	84805	115	386	185	0	77000	0	0	0	4000	0	119	0	0	0	0	157000	76000	75881	0
	5681	25	AUG	16:00	3018250	3018250	50.00	96279	-3000	0	0	0	86933	115	240	113	0	77000	0	0	0	6465	0	0	0	0	0	0	157000	73535	73535	0
	5682	25	AUG	17:00	3246450	3246450	50.00	99017	-0	0	0	0	88524	115	335	45	0	77000	0	0	0	11029	0	0	0	0	0	0	157000	68971	68971	0
	5683	25	AUG	18:00	3296050	3296050	50.00	99613	-0	0	0	0	89476	115	337	3	0	77000	0	0	0	12021	0	0	0	0	0	0	157000	67979	67979	0
	5684	25	AUG	19:00	3166250	3166250	50.00	98055	-3000	0	0	0	89864	115	324	0	0	77000	0	0	0	9425	0	0	0	0	0	0	157000	70575	70575	0
	5685	25	AUG	20:00	3207292	3207292	50.00	98548	-1676	0	0	0	89543	115	427	0	0	77000	0	0	0	10246	0	79	0	0	0	0	157000	69754	69675	0
	5686	25	AUG	21:00	3101050	3101050	50.00	97273	-3000	0	0	0	88595	115	359	0	0	77000	0	0	0	8121	0	0	0	0	0	0	157000	71879	71879	0
	5687	25	AUG	22:00	3003223	3003223	50.00	96099	-3000	0	0	0	86929	115	609	0	0	77000	0	0	0	6164	0	41	0	0	0	0	157000	73836	73795	0
	5688	25	AUG	23:00	2883450	2883450	50.00	94661	-3000	0	0	0	84781	115	897	0	0	77000	0	0	0	3769	0	0	0	0	0	0	157000	76231	76231	0
	5689	26	AUG	00:00	2730000	2730000	47.67	93600	91	0	0	0	78805	115	781	0	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5690	26	AUG	01:00	2709455	2709455	35.00	92896	1920	0	0	0	76179	115	571	0	0	77413	0	0	0	0	0	0	0	0	0	0	158000	80587	80587	0
	5691	26	AUG	02:00	2663780	2663780	35.00	91330	3000	0	0	0	73577	115	354	0	0	76108	0	0	0	0	0	0	0	0	0	0	158000	81892	81892	0
	5692	26	AUG	03:00	2574705	2574705	35.00	88276	3000	0	0	0	71138	115	460	0	0	73563	0	0	0	0	0	0	0	0	0	0	158000	84437	84437	0
	5693	26	AUG	04:00	2494730	2494730	35.00	85534	3000	0	0	0	69052	115	659	0	0	71278	0	0	0	0	0	0	0	0	0	0	158000	86722	86722	0
	5694	26	AUG	05:00	2436070	2436070	35.00	83522	3000	0	0	0	67463	115	746	0	0	69602	0	0	0	0	0	0	0	0	0	0	158000	88398	88398	0
	5695	26	AUG	06:00	2292675	2292675	35.00	78606	-0	0	0	0	66551	115	910	21	0	65505	0	0	0	0	0	0	0	0	0	0	158000	92495	92495	0
	5696	26	AUG	07:00	2378355	2378355	35.00	81544	3000	0	0	0	66244	115	1099	77	0	67953	0	0	0	0	0	0	0	0	0	0	158000	90047	90047	0
	5697	26	AUG	08:00	2272200	2272200	35.00	77904	371	0	0	0	66624	115	1816	144	0	64920	0	0	0	0	0	0	0	0	0	0	158000	93080	93080	0
	5698	26	AUG	09:00	2397920	2397920	35.00	82214	3000	0	0	0	67639	115	1844	168	0	68512	0	0	0	0	0	0	0	0	0	0	158000	89488	89488	0
	5699	26	AUG	10:00	2429455	2429455	35.00	83296	3000	0	0	0	69275	115	2517	230	0	69413	0	0	0	0	0	0	0	0	0	0	158000	88587	88587	0
	5700	26	AUG	11:00	2502675	2502675	35.00	85806	3000	0	0	0	71419	115	2527	272	0	71505	0	0	0	0	0	0	0	0	0	0	158000	86495	86495	0
	5701	26	AUG	12:00	2578870	2578870	35.00	88418	3000	0	0	0	73861	115	2782	282	0	73682	0	0	0	0	0	0	0	0	0	0	158000	84318	84318	0
	5702	26	AUG	13:00	2638160	2638160	35.00	90451	2286	0	0	0	76465	115	3008	252	0	75376	0	0	0	0	0	0	0	0	0	0	158000	82624	82624	0
	5703	26	AUG	14:00	2685305	2685305	35.00	92068	1018	0	0	0	79058	115	3043	195	0	76723	0	0	0	0	0	0	0	0	0	0	158000	81277	81277	0
	5704	26	AUG	15:00	2730000	2730000	47.67	93600	-304	0	0	0	81448	115	2864	165	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5705	26	AUG	16:00	2730000	2730000	47.67	93600	-1719	0	0	0	83536	115	3603	99	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5706	26	AUG	17:00	2737822	2737822	49.00	93694	-3000	0	0	0	85082	115	3735	36	0	78000	0	0	0	156	0	40	0	0	0	0	158000	79844	79804	0
	5707	26	AUG	18:00	2797299	2797299	49.00	94408	-3000	0	0	0	86141	115	3563	2	0	78000	0	0	0	1346	0	115	0	0	0	0	158000	78654	78539	0
	5708	26	AUG	19:00	2835977	2835977	49.00	94872	-3000	0	0	0	86460	115	3150	0	0	78000	0	0	0	2120	0	75	0	0	0	0	158000	77880	77805	0
	5709	26	AUG	20:00	2809849	2809849	49.00	94558	-3000	0	0	0	86139	115	3312	0	0	78000	0	0	0	1597	0	115	0	0	0	0	158000	78403	78288	0
	5710	26	AUG	21:00	2759899	2759899	49.00	93959	-3000	0	0	0	85145	115	3317	0	0	78000	0	0	0	598	0	115	0	0	0	0	158000	79402	79287	0
	5711	26	AUG	22:00	2730000	2730000	49.00	93600	-2332	0	0	0	83552	115	3105	0	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5712	26	AUG	23:00	2730000	2730000	45.67	93600	-182	0	0	0	81517	115	3220	0	0	78000	0	0	0	0	0	0	0	0	0	0	158000	80000	80000	0
	5713	27	AUG	00:00	2800000	2800000	47.00	96000	516	0	0	0	83190	115	3591	0	0	80000	0	0	0	0	0	0	0	0	0	0	159000	79000	79000	0
	5714	27	AUG	01:00	2714425	2714425	35.50	93066	881	0	0	0	80610	115	3821	0	0	77555	0	0	0	0	0	0	0	0	0	0	159000	81445	81445	0
	5715	27	AUG	02:00	2660140	2660140	35.50	91205	2195	0	0	0	77992	115	4068	0	0	76004	0	0	0	0	0	0	0	0	0	0	159000	82996	82996	0
	5716	27	AUG	03:00	2602250	2602250	35.00	89220	3000	0	0	0	75561	115	4096	0	0	74350	0	0	0	0	0	0	0	0	0	0	159000	84650	84650	0
	5717	27	AUG	04:00	2515100	2515100	35.00	86232	3000	0	0	0	73546	115	4571	0	0	71860	0	0	0	0	0	0	0	0	0	0	159000	87140	87140	0
	5718	27	AUG	05:00	2443560	2443560	35.00	83779	3000	0	0	0	71992	115	5061	0	0	69816	0	0	0	0	0	0	0	0	0	0	159000	89184	89184	0
	5719	27	AUG	06:00	2442685	2442685	35.00	83749	3000	0	0	0	70985	115	4055	24	0	69791	0	0	0	0	0	0	0	0	0	0	159000	89209	89209	0
	5720	27	AUG	07:00	2451190	2451190	35.00	84041	3000	0	0	0	70641	115	3393	99	0	70034	0	0	0	0	0	0	0	0	0	0	159000	88966	88966	0
	5721	27	AUG	08:00	2452310	2452310	35.00	84079	3000	0	0	0	71041	115	3682	178	0	70066	0	0	0	0	0	0	0	0	0	0	159000	88934	88934	0
	5722	27	AUG	09:00	2501905	2501905	35.00	85780	3000	0	0	0	72149	115	3319	232	0	71483	0	0	0	0	0	0	0	0	0	0	159000	87517	87517	0
	5723	27	AUG	10:00	2570050	2570050	35.00	88116	3000	0	0	0	73835	115	3014	276	0	73430	0	0	0	0	0	0	0	0	0	0	159000	85570	85570	0
	5724	27	AUG	11:00	2662275	2662275	35.00	91278	3000	0	0	0	75949	115	2474	295	0	76065	0	0	0	0	0	0	0	0	0	0	159000	82935	82935	0
	5725	27	AUG	12:00	2728635	2728635	35.50	93553	2163	0	0	0	78413	115	2196	304	0	77961	0	0	0	0	0	0	0	0	0	0	159000	81039	81039	0
	5726	27	AUG	13:00	2756460	2756460	35.50	94507	832	0	0	0	81038	115	2697	302	0	78756	0	0	0	0	0	0	0	0	0	0	159000	80244	80244	0
	5727	27	AUG	14:00	2800000	2800000	47.00	96000	-261	0	0	0	83666	115	3007	283	0	80000	0	0	0	0	0	0	0	0	0	0	159000	79000	79000	0
	5728	27	AUG	15:00	2800000	2800000	49.00	96000	-2268	0	0	0	86053	115	3437	233	0	80000	0	0	0	0	0	0	0	0	0	0	159000	79000	79000	0
	5729	27	AUG	16:00	2887720	2887720	49.00	97053	-2759	0	0	0	88082	115	3235	142	0	80000	0	0	0	1754	0	77	0	0	0	0	159000	77246	77169	0
	5730	27	AUG	17:00	2938634	2938634	50.00	97664	-3000	0	0	0	89683	115	3626	52	0	80000	0	0	0	2773	0	117	0	0	0	0	159000	76227	76110	0
	5731	27	AUG	18:00	3011864	3011864	50.00	98542	-3000	0	0	0	90643	115	3247	3	0	80000	0	0	0	4237	0	41	0	0	0	0	159000	74763	74722	0
	5732	27	AUG	19:00	3034464	3034464	50.00	98814	-3000	0	0	0	90972	115	3127	0	0	80000	0	0	0	4689	0	41	0	0	0	0	159000	74311	74270	0
	5733	27	AUG	20:00	3039200	3039200	50.00	98870	-3000	0	0	0	90605	115	2706	0	0	80000	0	0	0	4784	0	0	0	0	0	0	159000	74216	74216	0
	5734	27	AUG	21:00	2987514	2987514	50.00	98250	-3000	0	0	0	89612	115	2706	0	0	80000	0	0	0	3750	0	41	0	0	0	0	159000	75250	75209	0
	5735	27	AUG	22:00	2914720	2914720	49.00	97377	-3000	0	0	0	88028	115	2542	0	0	80000	0	0	0	2294	0	77	0	0	0	0	159000	76706	76629	0
