B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	313	09	NOV	60270229	60270229	360429	59909800	60630657	50.33	0.08	50.25	50.42	1481403	-242	3117	-3359	2875	0	0	0	1498674	14891	1483783	1513565	720	0	720	720	0	0	0	0	88	3	85	91	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	525005	17991	507013	542996	0	0	0	0	619	2	617	621	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	398995	18009	380987	417004	399188	17961	381228	417149	0	0	0	0
	314	10	NOV	55873840	55873840	438856	55434984	56312696	50.00	0	50.00	50.00	1428646	0	0	0	0	0	0	0	1410524	2066	1408458	1412590	720	0	720	720	0	0	0	0	127	44	83	170	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	437077	33977	403100	471054	0	0	0	0	601	0	600	601	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	498923	33977	464946	532900	498323	33978	464345	532300	0	0	0	0
	315	11	NOV	53553389	53553389	303636	53249752	53857025	50.00	0	50.00	50.00	1400801	0	0	0	0	0	0	0	1364101	4725	1359376	1368825	720	0	720	720	0	0	0	0	122	3	119	125	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	390668	31273	359395	421941	0	0	0	0	591	0	590	591	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	545332	31273	514059	576605	544742	31272	513469	576014	0	0	0	0
	316	12	NOV	56725572	56725572	542975	56182597	57268546	50.00	0	50.00	50.00	1448227	0	0	0	0	0	0	0	1431130	18068	1413062	1449197	720	0	720	720	0	0	0	0	93	5	88	98	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	445711	5941	439771	451652	0	0	0	0	605	3	602	608	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	478289	41941	436348	520229	478134	41487	436646	519621	0	0	0	0
	317	13	NOV	62042579	62042579	286771	61755808	62329350	54.19	3.61	50.58	57.81	1521155	2197	294	1903	2490	0	0	0	1538396	9600	1528796	1547995	720	0	720	720	0	0	0	0	137	13	124	150	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	906	906	0	1812	542202	1215	540987	543417	0	0	0	0	627	1	626	628	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	380892	14121	366771	395013	381869	15196	366673	397064	0	0	0	0
	318	14	NOV	65890108	65890108	48445	65841663	65938553	60.38	4.71	55.67	65.08	1583179	-3059	2673	-5732	-386	0	0	0	1621241	9043	1612198	1630283	720	0	720	720	0	0	0	0	174	13	161	187	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	11931	11931	0	23863	584712	11659	573053	596371	0	0	0	0	644	1	643	645	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	339357	24272	315084	363629	340284	23143	317141	363427	0	0	0	0
	319	15	NOV	66410841	66410841	355821	66055020	66766662	58.90	1.96	56.94	60.86	1601067	-9105	9072	-18177	-33	0	0	0	1646537	17560	1628977	1664097	720	0	720	720	0	0	0	0	145	18	127	163	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	3165	2312	853	5476	600753	10815	589938	611569	0	0	0	0	649	3	646	652	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	356082	8503	347579	364586	355961	8209	347752	364170	0	0	0	0
	320	16	NOV	62349861	62349861	541239	61808622	62891100	50.33	0.08	50.25	50.42	1553158	-2202	1079	-3281	-1123	0	0	0	1560270	11919	1548351	1572188	720	0	720	720	0	0	0	0	119	14	105	132	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	524597	10825	513772	535422	0	0	0	0	632	2	630	633	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	435403	10825	424578	446228	434987	10610	424376	445597	0	0	0	0
	321	17	NOV	57600073	57600073	418016	57182057	58018089	50.00	0	50.00	50.00	1486801	0	0	0	0	0	0	0	1459474	4717	1454757	1464191	720	0	720	720	0	0	0	0	142	44	98	185	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	438001	16760	421241	454762	0	0	0	0	611	0	611	611	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	509999	4760	505238	514759	509388	4761	504627	514148	0	0	0	0
	322	18	NOV	55491706	55491706	787125	54704582	56278831	50.00	0	50.00	50.00	1452140	0	0	0	0	0	0	0	1413712	8516	1405196	1422227	720	0	720	720	0	0	0	0	156	28	128	184	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	404234	32542	371692	436777	0	0	0	0	601	1	600	602	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	555766	8542	547223	564308	555165	8544	546621	563708	0	0	0	0
	323	19	NOV	58156501	58156501	678906	57477595	58835407	50.00	0	50.00	50.00	1484118	2	2	0	3	0	0	0	1467011	6388	1460623	1473398	720	0	720	720	0	0	0	0	150	11	139	160	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	457530	30378	427152	487908	0	0	0	0	613	1	612	613	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	502470	6378	496092	508848	501857	6379	495479	508236	0	0	0	0
	324	20	NOV	63369408	63369408	362508	63006900	63731917	53.29	2.71	50.58	56.00	1537313	-7955	2481	-10436	-5474	0	0	0	1575628	1028	1574600	1576656	720	0	720	720	0	0	0	0	130	42	88	172	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	570188	32450	537738	602638	0	0	0	0	635	1	634	636	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	389812	8450	381362	398262	389677	8950	380728	398627	0	0	0	0
	325	21	NOV	66565217	66565217	992409	65572808	67557626	59.12	6.29	52.83	65.42	1573131	-29899	7203	-37102	-22696	0	0	0	1655681	3933	1651748	1659614	720	0	720	720	0	0	0	0	148	65	83	213	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	9735	9735	0	19470	618528	29472	589056	648000	0	0	0	0	651	2	649	653	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	343737	3207	340530	346944	344475	3094	341381	347569	0	0	0	0
	326	22	NOV	68207759	68207759	849887	67357872	69057646	61.39	6.36	55.03	67.75	1590404	-6084	5501	-11585	-583	0	0	0	1659084	239	1658845	1659323	720	0	720	720	0	0	0	0	140	8	132	147	0	0	0	0	996000	36000	960000	1032000	0	0	0	0	0	0	0	0	19110	19110	0	38221	636379	11621	624757	648000	0	0	0	0	652	1	651	652	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	340511	18732	321779	359243	341513	18251	323263	359764	0	0	0	0
	327	23	NOV	63893490	63893490	71390	63822100	63964880	50.93	0.18	50.75	51.11	1534242	-6191	6682	-12873	491	0	0	0	1580748	1945	1578803	1582693	720	0	720	720	0	0	0	0	131	2	129	133	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	589070	15372	573698	604442	0	0	0	0	636	1	635	637	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	394930	15372	379558	410302	395123	15493	379630	410615	0	0	0	0
	328	24	NOV	59027301	59027301	1256992	57770309	60284293	50.00	0	50.00	50.00	1466488	0	0	0	0	0	0	0	1473613	14312	1459301	1487925	720	0	720	720	0	0	0	0	133	30	103	163	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	500146	50340	449806	550486	0	0	0	0	614	2	612	616	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	483854	50340	433514	534194	483271	50311	432960	533582	0	0	0	0
	329	25	NOV	56354913	56354913	1289381	55065532	57644295	50.00	0	50.00	50.00	1434419	0	0	0	0	0	0	0	1420160	14935	1405225	1435095	720	0	720	720	0	0	0	0	139	55	84	194	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	446698	50988	395711	497686	0	0	0	0	603	2	600	605	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	525302	38988	486314	564289	524699	38990	485709	563689	0	0	0	0
	330	26	NOV	58431912	58431912	729638	57702273	59161550	50.21	0.21	50.00	50.42	1440623	-2094	2094	-4189	0	0	0	0	1456615	1275	1455340	1457889	720	0	720	720	0	0	0	0	152	40	112	191	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	505038	56593	448445	561631	0	0	0	0	610	1	609	612	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	72000	1848000	1992000	466962	68593	398369	535555	466351	68592	397760	534943	0	0	0	0
	331	27	NOV	64172996	64172996	178323	63994673	64351319	56.53	2.19	54.33	58.72	1500122	8229	1694	6536	9923	0	0	0	1557441	5371	1552070	1562811	720	0	720	720	0	0	0	0	138	38	100	175	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	132	132	0	263	628049	20156	607893	648205	0	0	0	0	631	2	629	633	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	367819	32287	335532	400107	367188	32286	334902	399473	0	0	0	0
	332	28	NOV	68391343	68391343	426255	67965088	68817598	67.33	0.08	67.25	67.42	1574467	8162	1978	6184	10139	0	0	0	1642634	14608	1628026	1657242	720	0	720	720	0	0	0	0	129	20	109	149	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	16881	802	16079	17683	660418	1409	659009	661826	0	0	0	0	648	4	645	652	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	318702	11394	307308	330095	319950	11293	308658	331243	0	0	0	0
	333	29	NOV	69203156	69203156	420462	68782693	69623618	69.54	0.96	68.58	70.50	1580907	7416	726	6689	8142	0	0	0	1651971	16090	1635881	1668060	720	0	720	720	0	0	0	0	101	38	63	138	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	29579	5521	24058	35100	656337	8843	647494	665179	0	0	0	0	650	4	646	654	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	298084	20678	277406	318763	299972	20812	279160	320784	0	0	0	0
	334	30	NOV	64228393	64228393	1399256	62829136	65627649	58.23	4.67	53.56	62.90	1538250	13153	4644	8509	17797	0	0	0	1568071	23331	1544740	1591402	720	0	720	720	0	0	0	0	128	10	118	137	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	42	42	0	83	595701	27919	567783	623620	0	0	0	0	633	6	628	639	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	388257	3960	384297	392217	387624	3966	383658	391589	0	0	0	0
	335	01	DEC	59804302	59804302	3833765	55970537	63638067	54.82	4.82	50.00	59.64	1475812	11689	11689	0	23379	0	0	0	1477363	61377	1415986	1538740	624	0	624	624	0	0	0	0	106	22	84	128	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	515686	85075	430611	600761	0	0	0	0	636	13	623	649	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	444314	37075	407239	481389	443678	37088	406589	480766	0	0	0	0
	336	02	DEC	56616121	56616121	2716524	53899596	59332645	50.00	0	50.00	50.00	1437553	0	0	0	0	0	0	0	1425218	50741	1374477	1475958	624	0	624	624	0	0	0	0	46	1	45	47	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	451922	62730	389192	514653	0	0	0	0	625	11	614	636	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	496078	2730	493347	498808	495453	2741	492711	498194	0	0	0	0
	337	03	DEC	59289349	59289349	3130138	56159211	62419486	52.21	2.21	50.00	54.42	1469632	-2679	4100	-6780	1421	0	0	0	1481412	63075	1418337	1544486	624	0	624	624	0	0	0	0	84	42	42	126	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	505387	71003	434384	576390	0	0	0	0	637	13	624	651	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	442613	11003	431610	453616	441976	11016	430960	452992	0	0	0	0
	338	04	DEC	65040898	65040898	3486148	61554750	68527047	63.90	5.43	58.47	69.33	1532594	-13679	18353	-32033	4674	0	0	0	1593460	70516	1522944	1663976	624	0	624	624	0	0	0	0	55	2	53	56	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	23294	23294	0	46588	583148	40852	542295	624000	0	0	0	0	661	15	646	675	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	329558	16147	313412	345705	328898	16161	312737	345059	0	0	0	0
	339	05	DEC	72360938	72360938	5103192	67257746	77464130	75.25	4.75	70.50	80.00	1579883	-18660	4066	-22725	-14594	0	0	0	1687277	74617	1612660	1761894	624	0	624	624	0	0	0	0	52	4	48	55	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	107262	46540	60722	153802	612000	36000	576000	648000	0	0	0	0	680	15	665	695	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	228738	22540	206198	251278	230142	22668	207474	252810	0	0	0	0
	340	06	DEC	74413488	74413488	6489539	67923949	80903027	75.75	4.25	71.50	80.00	1621173	180	11196	-11016	11376	0	0	0	1711965	81225	1630740	1793189	624	0	624	624	0	0	0	0	78	18	60	96	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	115187	81601	33586	196788	623571	24429	599142	648000	0	0	0	0	685	16	669	701	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	209242	46030	163212	255272	211064	45853	165211	256916	0	0	0	0
	341	07	DEC	68194051	68194051	4577585	63616466	72771636	66.31	6.11	60.19	72.42	1585544	355	19633	-19279	19988	0	0	0	1641396	85442	1555954	1726838	624	0	624	624	0	0	0	0	78	25	53	102	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	37171	36974	197	74145	607207	40793	566415	648000	0	0	0	0	671	17	653	688	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	291622	29767	261855	321389	290993	29743	261250	320735	0	0	0	0
	342	08	DEC	62326910	62326910	5415808	56911102	67742719	56.53	6.53	50.00	63.06	1523336	-16499	16499	-32999	0	0	0	0	1559784	117839	1441945	1677623	624	0	624	624	0	0	0	0	54	16	38	70	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	5642	5642	0	11284	540311	107689	432622	648000	0	0	0	0	654	25	629	678	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	390047	65331	324716	455378	389393	65356	324038	454749	0	0	0	0
	343	09	DEC	60415494	60415494	4869993	55545501	65285486	51.99	1.99	50.00	53.97	1501866	-7634	7634	-15268	0	0	0	0	1516092	101452	1414640	1617543	624	0	624	624	0	0	0	0	79	4	75	83	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	511110	105800	405310	616910	0	0	0	0	644	21	623	666	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	448890	81800	367090	530690	448246	81821	366424	530067	0	0	0	0
	344	10	DEC	64240474	64240474	1357930	62882543	65598404	54.94	0.94	54.00	55.89	1538342	-7214	18184	-25398	10971	0	0	0	1588403	45215	1543188	1633618	624	0	624	624	0	0	0	0	42	9	33	51	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	244	244	0	488	595619	26768	568851	622388	0	0	0	0	660	9	651	669	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	364137	3012	361125	367149	363477	3022	360455	366498	0	0	0	0
	345	11	DEC	70617397	70617397	1239824	69377573	71857222	67.42	0.17	67.25	67.58	1616854	-7078	5459	-12537	-1619	0	0	0	1702457	28412	1674045	1730869	624	0	624	624	0	0	0	0	81	30	51	110	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	28594	9033	19562	37627	669397	1944	667453	671341	0	0	0	0	683	6	678	689	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	298009	1023	296985	299032	297475	868	296608	298343	0	0	0	0
	346	12	DEC	76880494	76880494	2302805	74577689	79183299	74.75	1.92	72.83	76.67	1672079	-19522	1265	-20787	-18257	0	0	0	1794166	36811	1757355	1830977	624	0	624	624	0	0	0	0	63	4	59	66	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	105256	23535	81721	128791	672000	0	672000	672000	0	0	0	0	701	7	694	709	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	218744	35535	183209	254279	220212	35951	184261	256163	0	0	0	0
	347	13	DEC	78482529	78482529	4402351	74080179	82884880	75.29	5.13	70.17	80.42	1688047	-11820	4683	-16503	-7136	0	0	0	1811028	52964	1758064	1863991	624	0	624	624	0	0	0	0	98	10	88	107	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	117782	72279	45502	190061	684000	36000	648000	720000	0	0	0	0	705	10	695	715	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	206218	84279	121939	290498	207924	83699	124224	291623	0	0	0	0
	348	14	DEC	69928427	69928427	1585424	68343003	71513851	62.50	5.67	56.83	68.17	1621101	-3306	20820	-24126	17514	0	0	0	1695775	42663	1653112	1738438	624	0	624	624	0	0	0	0	72	4	68	75	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	16462	16462	0	32923	666630	5370	661260	672000	0	0	0	0	682	8	673	690	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	36000	1992000	2064000	336908	57832	279077	394740	336226	57840	278387	394066	0	0	0	0
	349	15	DEC	62611568	62611568	497010	62114558	63108578	50.00	0	50.00	50.00	1546939	8113	26	8087	8138	0	0	0	1551468	6321	1545147	1557789	624	0	624	624	0	0	0	0	73	5	68	78	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	538231	18340	519891	556572	0	0	0	0	652	1	651	654	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	24000	2016000	2064000	481769	17660	464109	499428	481116	17658	463458	498775	0	0	0	0
	350	16	DEC	60700630	60700630	1891105	58809525	62591735	50.00	0	50.00	50.00	1524008	0	0	0	0	0	0	0	1521411	34157	1487254	1555568	624	0	624	624	0	0	0	0	129	73	56	201	0	0	0	0	1020000	12000	1008000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	500013	46222	453791	546235	0	0	0	0	646	7	638	653	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	60000	1968000	2088000	507987	25778	482209	533765	507342	25770	481571	533112	0	0	0	0
	351	17	DEC	63582268	63582268	3442591	60139677	67024858	52.17	2.17	50.00	54.33	1549227	-908	1769	-2677	861	0	0	0	1576347	70651	1505696	1646998	624	0	624	624	0	0	0	0	113	16	97	128	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	566045	68852	497194	634897	0	0	0	0	657	15	642	672	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	441955	20852	421103	462806	441297	20867	420431	462164	0	0	0	0
	352	18	DEC	68961207	68961207	3544107	65417100	72505314	64.28	4.72	59.56	69.00	1607883	67	22065	-21998	22132	0	0	0	1669308	79357	1589951	1748665	624	0	624	624	0	0	0	0	46	12	34	57	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	22658	22658	0	45316	637371	34629	602742	672000	0	0	0	0	676	16	660	693	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	335971	21287	314684	357258	335444	21153	314291	356598	0	0	0	0
	353	19	DEC	73255138	73255138	3757894	69497245	77013032	71.17	1.50	69.67	72.67	1627567	-21843	23152	-44995	1309	0	0	0	1739695	74965	1664730	1814659	624	0	624	624	0	0	0	0	114	59	55	172	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	73132	39031	34101	112163	659292	12709	646583	672000	0	0	0	0	691	15	676	706	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	263576	15739	247837	279316	265330	15213	250117	280543	0	0	0	0
	354	20	DEC	73561969	73561969	2204318	71357651	75766287	71.71	0.04	71.67	71.75	1642699	-16446	27110	-43556	10664	0	0	0	1748789	62244	1686545	1811032	624	0	624	624	0	0	0	0	43	26	17	69	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	65093	20986	44108	86079	669891	2110	667781	672000	0	0	0	0	692	12	680	705	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	261016	12905	248111	273921	262424	12293	250132	274717	0	0	0	0
	355	21	DEC	67878697	67878697	1151949	66726749	69030646	62.60	3.57	59.03	66.17	1567671	-26275	37534	-63809	11259	0	0	0	1665259	45874	1619385	1711132	624	0	624	624	0	0	0	0	125	7	118	131	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	19357	18526	832	37883	646202	1798	644404	648000	0	0	0	0	676	9	666	685	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	318441	3676	314764	322117	317765	3667	314098	321432	0	0	0	0
	356	22	DEC	62072389	62072389	1189241	60883148	63261631	52.07	2.07	50.00	54.14	1503029	-17997	28535	-46532	10538	0	0	0	1552423	48707	1503716	1601130	624	0	624	624	0	0	0	0	102	23	79	125	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	561048	32185	528863	593233	0	0	0	0	652	10	642	663	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	422952	32185	390767	455137	422300	32195	390105	454495	0	0	0	0
	357	23	DEC	61110948	61110948	2131453	58979496	63242401	51.76	1.76	50.00	53.53	1500851	-17831	25213	-43045	7382	0	0	0	1536583	60630	1475953	1597213	624	0	624	624	0	0	0	0	60	26	34	85	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	533419	59429	473990	592848	0	0	0	0	649	13	636	662	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	450581	59429	391152	510010	449932	59442	390490	509374	0	0	0	0
	358	24	DEC	63117941	63117941	1696184	61421757	64814126	54.47	4.47	50.00	58.94	1524912	-33827	35002	-68830	1175	0	0	0	1592660	61703	1530957	1654362	624	0	624	624	0	0	0	0	42	17	25	58	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	88	88	0	177	573418	50582	522835	624000	0	0	0	0	661	13	648	674	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	410494	50671	359823	461165	409833	50684	359150	460517	0	0	0	0
	359	25	DEC	66977997	66977997	1740597	65237400	68718594	59.71	9.12	50.58	68.83	1575613	-47867	40129	-87996	-7738	0	0	0	1676062	59778	1616284	1735840	624	0	624	624	0	0	0	0	78	31	47	108	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	19241	19241	0	38482	611574	12426	599148	624000	0	0	0	0	678	12	666	690	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	353185	31667	321518	384852	352507	31679	320827	384186	0	0	0	0
	360	26	DEC	72470967	72470967	2729831	69741137	75200798	70.67	3.50	67.17	74.17	1628840	-27363	31019	-58383	3656	0	0	0	1736110	51140	1684970	1787250	624	0	624	624	0	0	0	0	41	8	33	49	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	68046	51464	16582	119510	643346	19346	624000	662691	0	0	0	0	690	10	680	700	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	284608	44118	240490	328727	285902	43775	242127	329677	0	0	0	0
	361	27	DEC	73899978	73899978	1203898	72696080	75103876	70.92	0.92	70.00	71.83	1643958	-29074	30578	-59652	1504	0	0	0	1761792	34538	1727254	1796330	624	0	624	624	0	0	0	0	111	57	54	168	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	75852	27447	48405	103298	659437	11437	648000	670873	0	0	0	0	695	7	688	702	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	272712	16010	256702	288722	274738	16296	258442	291034	0	0	0	0
	362	28	DEC	68874725	68874725	1241068	67633657	70115793	61.56	4.61	56.94	66.17	1590484	-22349	9948	-32298	-12401	0	0	0	1688309	27401	1660908	1715709	624	0	624	624	0	0	0	0	113	42	71	154	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	13587	12360	1227	25947	666955	5045	661911	672000	0	0	0	0	680	6	675	686	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	339458	5405	334053	344863	338777	5411	333367	344188	0	0	0	0
	363	29	DEC	63215155	63215155	2574645	60640511	65789800	50.33	0.33	50.00	50.67	1544822	-6655	6655	-13311	0	0	0	0	1574695	58169	1516526	1632864	624	0	624	624	0	0	0	0	56	9	47	64	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	558703	51493	507210	610196	0	0	0	0	657	12	645	669	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	461297	39493	421804	500790	460640	39505	421135	500145	0	0	0	0
	364	30	DEC	60195233	60195233	3295467	56899767	63490700	50.29	0.29	50.00	50.58	1508583	-2316	2316	-4632	0	0	0	0	1510001	68237	1441764	1578238	624	0	624	624	0	0	0	0	113	3	110	116	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	498305	65909	432395	564214	0	0	0	0	643	15	629	658	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	509695	89909	419786	599605	509052	89924	419128	598976	0	0	0	0
