system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3656	02	JUN	07:00	2612978	2612978	7508	2605470	2620485	35.00	0	35.00	35.00	89588	3000	0	3000	3000	0	0	0	73691	13	73678	73703	102	5	97	106	1809	198	1611	2006	124	9	115	133	0	0	0	0	74657	215	74442	74871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	87344	2215	85129	89558	87344	2215	85129	89558	0	0	0	0
	3657	02	JUN	08:00	2628693	2628693	10238	2618455	2638930	35.00	0	35.00	35.00	90127	3000	0	3000	3000	0	0	0	74029	13	74016	74041	102	5	97	106	1619	273	1346	1892	203	12	191	214	0	0	0	0	75106	293	74813	75398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	86895	2293	84602	89187	86895	2293	84602	89187	0	0	0	0
	3658	02	JUN	09:00	2669258	2669258	4848	2664410	2674105	35.00	0	35.00	35.00	91517	3000	0	3000	3000	0	0	0	75026	12	75014	75037	102	5	97	106	1396	120	1276	1515	264	12	252	276	0	0	0	0	76265	139	76126	76403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	85736	2139	83597	87874	85736	2139	83597	87874	0	0	0	0
	3659	02	JUN	10:00	2734970	2734970	210	2734760	2735180	35.50	0.50	35.00	36.00	93770	3000	0	3000	3000	0	0	0	76613	9	76604	76621	102	5	97	106	1075	3	1072	1078	294	5	289	299	0	0	0	0	78142	6	78136	78148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	83858	2006	81852	85864	83858	2006	81852	85864	0	0	0	0
	3660	02	JUN	11:00	2796103	2796103	3897	2792207	2800000	36.00	0	36.00	36.00	95866	2775	69	2706	2844	0	0	0	78684	7	78677	78691	102	5	97	106	1178	168	1010	1346	291	10	281	301	0	0	0	0	79889	111	79777	80000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	82111	2111	80000	84223	82111	2111	80000	84223	0	0	0	0
	3661	02	JUN	12:00	2817500	2817500	17500	2800000	2835000	37.25	1.25	36.00	38.50	96600	1082	908	174	1990	0	0	0	81098	6	81092	81103	102	5	97	106	1310	398	912	1708	268	9	259	277	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	81500	1500	80000	83000	81500	1500	80000	83000	0	0	0	0
	3662	02	JUN	13:00	2851375	2851375	16375	2835000	2867750	43.50	5.50	38.00	49.00	97006	-678	323	-1000	-355	0	0	0	83686	4	83682	83690	102	5	97	106	1467	493	974	1960	263	8	255	270	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	677	677	0	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	80823	2177	78645	83000	80823	2177	78645	83000	0	0	0	0
	3663	02	JUN	14:00	2927003	2927003	18397	2908607	2945400	49.83	0.17	49.67	50.00	97914	-1486	442	-1928	-1044	0	0	0	86273	5	86268	86278	102	5	97	106	1532	571	961	2102	263	4	259	267	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2190	718	1472	2908	0	0	0	0	201	85	116	286	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	79310	2218	77092	81528	79109	2133	76976	81242	0	0	0	0
	3664	02	JUN	15:00	2989825	2989825	3925	2985900	2993750	49.83	0.17	49.67	50.00	98668	-2703	444	-3147	-2259	0	0	0	88684	7	88677	88691	102	5	97	106	1496	573	923	2069	229	5	224	234	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	3447	429	3018	3875	0	0	0	0	208	208	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	78054	1929	76125	79982	77846	2136	75709	79982	0	0	0	0
	3665	02	JUN	16:00	3041777	3041777	11177	3030600	3052953	49.83	0.17	49.67	50.00	99291	-3659	342	-4000	-3317	0	0	0	90753	8	90745	90760	102	5	97	106	1634	622	1012	2256	165	2	163	167	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	4486	574	3912	5059	0	0	0	0	208	208	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	77014	2074	74941	79088	76807	2281	74525	79088	0	0	0	0
	3666	02	JUN	17:00	3123376	3123376	36674	3086703	3160050	50.00	0	50.00	50.00	100271	-4000	0	-4000	-4000	0	0	0	92344	9	92335	92352	102	5	97	106	1470	525	945	1994	97	3	94	100	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	6118	1083	5034	7201	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	75382	2583	72799	77966	75325	2526	72799	77850	0	0	0	0
	3667	02	JUN	18:00	3171254	3171254	13286	3157968	3184540	50.00	0	50.00	50.00	100845	-3880	120	-4000	-3760	0	0	0	93343	10	93333	93352	102	5	97	106	1690	289	1401	1979	40	2	38	41	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	7075	616	6459	7691	0	0	0	0	57	57	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	74425	2116	72309	76541	74368	2172	72196	76541	0	0	0	0
	3668	02	JUN	19:00	3194276	3194276	8701	3185575	3202977	50.00	0	50.00	50.00	101121	-3348	227	-3574	-3121	0	0	0	93682	10	93672	93692	102	5	97	106	1843	154	1689	1996	4	0	4	4	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	7536	176	7360	7712	0	0	0	0	351	51	300	402	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	73964	1676	72288	75640	73614	1625	71988	75239	0	0	0	0
	3669	02	JUN	20:00	3180842	3180842	6667	3174175	3187509	50.00	0	50.00	50.00	100960	-3392	392	-3783	-3000	0	0	0	93342	10	93332	93351	102	5	97	106	1881	98	1783	1978	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	7267	217	7050	7484	0	0	0	0	201	201	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	74233	1717	72516	75950	74032	1516	72516	75548	0	0	0	0
	3670	02	JUN	21:00	3111285	3111285	9985	3101300	3121270	50.00	0	50.00	50.00	100125	-3660	340	-4000	-3320	0	0	0	92343	9	92334	92352	102	5	97	106	2148	72	2076	2220	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	5876	150	5725	6026	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	75624	1650	73974	77275	75566	1592	73974	77159	0	0	0	0
	3671	02	JUN	22:00	3078782	3078782	58175	3020607	3136956	49.83	0.17	49.67	50.00	99735	-2386	968	-3354	-1418	0	0	0	90754	9	90745	90762	102	5	97	106	2398	102	2296	2499	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	5226	1513	3712	6739	0	0	0	0	143	143	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	76274	3013	73261	79288	76131	2871	73261	79002	0	0	0	0
	3672	02	JUN	23:00	3027502	3027502	44252	2983250	3071753	49.83	0.17	49.67	50.00	99120	-1659	659	-2318	-1000	0	0	0	88685	11	88674	88695	102	5	97	106	2166	128	2038	2294	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	4200	1235	2965	5435	0	0	0	0	58	58	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	162000	2000	160000	164000	77300	2735	74565	80035	77242	2793	74449	80035	0	0	0	0
	3673	03	JUN	00:00	2797882	2797882	12303	2785580	2810185	35.50	0.50	35.00	36.00	95927	-0	0	-0	-0	0	0	0	82142	11	82131	82152	102	5	97	106	2101	346	1755	2446	0	0	0	0	0	0	0	0	79939	351	79588	80291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	82561	1852	80709	84412	82561	1852	80709	84412	0	0	0	0
	3674	03	JUN	01:00	2705780	2705780	9415	2696365	2715195	35.00	0	35.00	35.00	92770	-0	0	-0	-0	0	0	0	79554	12	79542	79565	102	5	97	106	2144	262	1882	2406	0	0	0	0	0	0	0	0	77308	269	77039	77577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	85192	1769	83423	86961	85192	1769	83423	86961	0	0	0	0
	3675	03	JUN	02:00	2705708	2705708	9837	2695871	2715545	35.00	0	35.00	35.00	92767	2632	368	2264	3000	0	0	0	76965	12	76953	76977	102	5	97	106	2190	80	2110	2269	0	0	0	0	0	0	0	0	77306	281	77025	77587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	85194	1219	83975	86413	85194	1219	83975	86413	0	0	0	0
	3676	03	JUN	03:00	2633225	2633225	22890	2610335	2656115	35.00	0	35.00	35.00	90282	3000	0	3000	3000	0	0	0	74555	14	74541	74568	102	5	97	106	2218	663	1555	2881	0	0	0	0	0	0	0	0	75235	654	74581	75889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	87265	846	86419	88111	87265	846	86419	88111	0	0	0	0
	3677	03	JUN	04:00	2456842	2456842	25078	2431765	2481920	35.00	0	35.00	35.00	84235	-0	0	-0	-0	0	0	0	72486	16	72470	72502	102	5	97	106	2189	728	1461	2917	0	0	0	0	0	0	0	0	70195	717	69479	70912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	92305	784	91521	93088	92305	784	91521	93088	0	0	0	0
	3678	03	JUN	05:00	2495605	2495605	39445	2456160	2535050	35.00	0	35.00	35.00	85564	3000	0	3000	3000	0	0	0	70898	16	70882	70914	102	5	97	106	2474	1138	1336	3612	20	1	19	20	0	0	0	0	71303	1127	70176	72430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	91197	373	90824	91570	91197	373	90824	91570	0	0	0	0
	3679	03	JUN	06:00	2356025	2356025	34965	2321060	2390990	35.00	0	35.00	35.00	80778	-0	0	-0	-0	0	0	0	69901	16	69885	69917	102	5	97	106	2425	1009	1416	3434	60	2	58	61	0	0	0	0	67315	999	66316	68314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	95185	501	94684	95686	95185	501	94684	95686	0	0	0	0
	3680	03	JUN	07:00	2334395	2334395	28315	2306080	2362710	35.00	0	35.00	35.00	80036	-0	0	-0	-0	0	0	0	69558	14	69544	69572	102	5	97	106	2647	817	1830	3464	113	2	111	114	0	0	0	0	66697	809	65888	67506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	95803	691	95112	96494	95803	691	95112	96494	0	0	0	0
	3681	03	JUN	08:00	2396747	2396747	16398	2380350	2413145	35.00	0	35.00	35.00	82174	1500	1500	-0	3000	0	0	0	69899	13	69886	69911	102	5	97	106	2638	1040	1598	3678	181	1	180	181	0	0	0	0	68478	469	68010	68947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	94022	1969	92053	95990	94022	1969	92053	95990	0	0	0	0
	3682	03	JUN	09:00	2398181	2398181	42926	2355255	2441107	35.00	0	35.00	35.00	82223	404	404	-0	809	0	0	0	70897	11	70886	70907	102	5	97	106	2455	832	1623	3286	226	4	222	229	0	0	0	0	68519	1226	67293	69746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	93981	274	93707	94254	93981	274	93707	94254	0	0	0	0
	3683	03	JUN	10:00	2544430	2544430	20580	2523850	2565010	35.00	0	35.00	35.00	87238	3000	0	3000	3000	0	0	0	72487	10	72477	72497	102	5	97	106	2440	597	1843	3037	248	4	244	251	0	0	0	0	72698	588	72110	73286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	89802	912	88890	90714	89802	912	88890	90714	0	0	0	0
	3684	03	JUN	11:00	2611245	2611245	4550	2606695	2615795	35.00	0	35.00	35.00	89528	3000	0	3000	3000	0	0	0	74559	12	74547	74570	102	5	97	106	2554	143	2411	2696	297	6	291	302	0	0	0	0	74607	130	74477	74737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	87893	1370	86523	89263	87893	1370	86523	89263	0	0	0	0
	3685	03	JUN	12:00	2641082	2641082	35088	2605995	2676170	35.00	0	35.00	35.00	90551	1304	1305	-0	2609	0	0	0	76972	15	76957	76986	102	5	97	106	2443	314	2129	2756	273	2	271	274	0	0	0	0	75459	1003	74457	76462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	87041	2503	84538	89543	87041	2503	84538	89543	0	0	0	0
	3686	03	JUN	13:00	2760188	2760188	51118	2709070	2811305	35.00	0	35.00	35.00	94635	2154	847	1307	3000	0	0	0	79561	16	79545	79577	102	5	97	106	2505	621	1884	3125	246	5	241	251	0	0	0	0	78863	1461	77402	80323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	83638	40	83598	83677	83638	40	83598	83677	0	0	0	0
	3687	03	JUN	14:00	2763740	2763740	23170	2740570	2786910	35.00	0	35.00	35.00	94757	-0	0	-0	-0	0	0	0	82150	16	82134	82165	102	5	97	106	2840	671	2169	3510	245	3	242	247	0	0	0	0	78964	662	78302	79626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	83536	838	82698	84374	83536	838	82698	84374	0	0	0	0
	3688	03	JUN	15:00	2849455	2849455	39340	2810115	2888795	36.00	0	36.00	36.00	97696	-0	0	-0	-0	0	0	0	84562	15	84547	84576	102	5	97	106	2832	1132	1700	3964	215	2	213	217	0	0	0	0	81413	1124	80289	82537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	81087	376	80711	81463	81087	376	80711	81463	0	0	0	0
	3689	03	JUN	16:00	2870000	2870000	35000	2835000	2905000	46.67	1.00	45.67	47.67	98400	-1528	42	-1570	-1486	0	0	0	86634	14	86620	86647	102	5	97	106	2746	1156	1590	3902	146	8	138	153	0	0	0	0	82000	1000	81000	83000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	113	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	80500	500	80000	81000	80387	387	80000	80775	0	0	0	0
	3690	03	JUN	17:00	2870000	2870000	35000	2835000	2905000	46.67	1.00	45.67	47.67	98400	-3206	266	-3473	-2940	0	0	0	88222	13	88209	88235	102	5	97	106	2772	1330	1442	4101	86	2	84	88	0	0	0	0	82000	1000	81000	83000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	57	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	80500	500	80000	81000	80443	443	80000	80887	0	0	0	0
	3691	03	JUN	18:00	2870000	2870000	35000	2835000	2905000	47.67	0	47.67	47.67	98400	-3901	99	-4000	-3802	0	0	0	89222	14	89208	89236	102	5	97	106	2880	883	1997	3763	34	1	33	35	0	0	0	0	82000	1000	81000	83000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	26	279	332	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	80500	500	80000	81000	80194	526	79668	80721	0	0	0	0
	3692	03	JUN	19:00	2883699	2883699	21301	2862398	2905000	48.33	0.67	47.67	49.00	98564	-4000	0	-4000	-4000	0	0	0	89563	17	89546	89580	102	5	97	106	2789	722	2067	3510	3	0	3	3	0	0	0	0	82000	1000	81000	83000	0	0	0	0	0	0	0	0	0	0	0	0	274	274	0	548	0	0	0	0	396	17	379	413	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	80226	774	79452	81000	79830	791	79039	80621	0	0	0	0
	3693	03	JUN	20:00	2893336	2893336	11664	2881672	2905000	48.33	0.67	47.67	49.00	98680	-3818	182	-4000	-3636	0	0	0	89223	19	89204	89241	102	5	97	106	2540	613	1927	3153	0	0	0	0	0	0	0	0	82000	1000	81000	83000	0	0	0	0	0	0	0	0	0	0	0	0	467	467	0	933	0	0	0	0	297	117	180	413	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	80033	967	79067	81000	79737	1083	78654	80820	0	0	0	0
	3694	03	JUN	21:00	2870000	2870000	35000	2835000	2905000	47.67	0	47.67	47.67	98400	-3281	465	-3746	-2816	0	0	0	88224	20	88204	88243	102	5	97	106	2455	556	1899	3010	0	0	0	0	0	0	0	0	82000	1000	81000	83000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	6	381	392	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	80500	500	80000	81000	80113	494	79619	80608	0	0	0	0
	3695	03	JUN	22:00	2870000	2870000	35000	2835000	2905000	47.67	0	47.67	47.67	98400	-2079	633	-2713	-1446	0	0	0	86635	20	86615	86655	102	5	97	106	2397	325	2072	2721	0	0	0	0	0	0	0	0	82000	1000	81000	83000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	58	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	80500	500	80000	81000	80442	558	79885	81000	0	0	0	0
	3696	03	JUN	23:00	2866237	2866237	31237	2835000	2897475	36.00	0	36.00	36.00	98271	-360	359	-719	-0	0	0	0	84563	21	84542	84583	102	5	97	106	2209	549	1660	2758	0	0	0	0	0	0	0	0	81892	892	81000	82785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	1500	161000	164000	80608	608	80000	81215	80608	608	80000	81215	0	0	0	0
	3697	04	JUN	00:00	2900817	2900817	30817	2870000	2931635	42.17	6.17	36.00	48.33	99457	-591	591	-1182	-0	0	0	0	85557	23	85534	85579	102	5	97	106	1984	308	1676	2291	0	0	0	0	0	0	0	0	82880	880	82000	83761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	82120	2120	80000	84239	82120	2120	80000	84239	0	0	0	0
	3698	04	JUN	01:00	2879345	2879345	9345	2870000	2888690	35.50	0.50	35.00	36.00	98720	1536	3	1533	1538	0	0	0	82968	23	82945	82991	102	5	97	106	2135	283	1852	2418	0	0	0	0	0	0	0	0	82267	267	82000	82534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	82733	2733	80000	85466	82733	2733	80000	85466	0	0	0	0
	3699	04	JUN	02:00	2830100	2830100	6125	2823975	2836225	35.50	0.50	35.00	36.00	97032	2916	84	2832	3000	0	0	0	80380	22	80358	80402	102	5	97	106	2335	277	2058	2611	0	0	0	0	0	0	0	0	80860	175	80685	81035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	84140	2825	81315	86965	84140	2825	81315	86965	0	0	0	0
	3700	04	JUN	03:00	2754448	2754448	15558	2738890	2770005	35.50	0.50	35.00	36.00	94438	3000	0	3000	3000	0	0	0	77968	21	77947	77989	102	5	97	106	2168	461	1707	2629	0	0	0	0	0	0	0	0	78699	445	78254	79143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	86302	2556	83746	88857	86302	2556	83746	88857	0	0	0	0
	3701	04	JUN	04:00	2662847	2662847	6802	2656045	2669648	35.00	0	35.00	35.00	91298	2640	360	2280	3000	0	0	0	75896	20	75876	75916	102	5	97	106	2353	570	1783	2923	0	0	0	0	0	0	0	0	76081	194	75887	76276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	88919	2806	86113	91724	88919	2806	86113	91724	0	0	0	0
	3702	04	JUN	05:00	2619435	2619435	27230	2592205	2646665	35.00	0	35.00	35.00	89809	3000	0	3000	3000	0	0	0	74307	18	74289	74325	102	5	97	106	2341	793	1548	3133	24	1	23	25	0	0	0	0	74841	778	74063	75619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	90159	2222	87937	92381	90159	2222	87937	92381	0	0	0	0
	3703	04	JUN	06:00	2583473	2583473	22488	2560985	2605960	35.00	0	35.00	35.00	88576	3000	0	3000	3000	0	0	0	73306	17	73289	73323	102	5	97	106	2312	659	1653	2971	79	4	75	83	0	0	0	0	73814	643	73171	74456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	91187	2358	88829	93544	91187	2358	88829	93544	0	0	0	0
	3704	04	JUN	07:00	2527875	2527875	34895	2492980	2562770	35.00	0	35.00	35.00	86670	1500	1500	-0	3000	0	0	0	72966	17	72949	72983	102	5	97	106	1978	525	1453	2502	162	9	153	171	0	0	0	0	72225	997	71228	73222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	92775	3997	88778	96772	92775	3997	88778	96772	0	0	0	0
	3705	04	JUN	08:00	2579465	2579465	17010	2562455	2596475	35.00	0	35.00	35.00	88439	3000	0	3000	3000	0	0	0	73307	16	73291	73323	102	5	97	106	2276	511	1765	2786	231	13	218	244	0	0	0	0	73699	486	73213	74185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	91301	2514	88787	93815	91301	2514	88787	93815	0	0	0	0
	3706	04	JUN	09:00	2555000	2555000	38430	2516570	2593430	35.00	0	35.00	35.00	87600	1500	1500	-0	3000	0	0	0	74309	16	74293	74324	102	5	97	106	2413	423	1990	2835	295	10	285	304	0	0	0	0	73000	1098	71902	74098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	92000	4098	87902	96098	92000	4098	87902	96098	0	0	0	0
	3707	04	JUN	10:00	2606187	2606187	46638	2559550	2652825	35.00	0	35.00	35.00	89355	1500	1500	-0	3000	0	0	0	75898	16	75882	75913	102	5	97	106	2481	186	2295	2667	353	8	345	360	0	0	0	0	74462	1333	73130	75795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	90538	4333	86205	94870	90538	4333	86205	94870	0	0	0	0
	3708	04	JUN	11:00	2710138	2710138	14263	2695875	2724400	35.50	0.50	35.00	36.00	92919	3000	0	3000	3000	0	0	0	77972	18	77954	77989	102	5	97	106	3077	426	2651	3502	361	5	356	366	0	0	0	0	77433	408	77025	77840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	87568	2593	84975	90160	87568	2593	84975	90160	0	0	0	0
	3709	04	JUN	12:00	2756565	2756565	47390	2709175	2803955	35.50	0.50	35.00	36.00	94511	1909	1005	904	2913	0	0	0	80383	17	80366	80400	102	5	97	106	3056	365	2691	3421	375	3	372	378	0	0	0	0	78759	1354	77405	80113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165000	3000	162000	168000	86241	1646	84595	87887	86241	1646	84595	87887	0	0	0	0
