system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	290	17	OCT	109093279	109093279	620664	108472615	109713943	50.00	0	50.00	50.00	2806719	2975	2975	0	5950	0	0	0	2879276	13377	2865899	2892652	1980	204	1776	2184	119843	3547	116296	123389	1175	63	1112	1238	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	837866	4387	833479	842252	0	0	0	0	1387	144	1244	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	1118134	55613	1062521	1173748	1120620	55184	1065435	1175804	0	0	0	0
	291	18	OCT	110432714	110432714	49303	110383411	110482017	50.00	0	50.00	50.00	2841513	1643	1643	0	3287	0	0	0	2892854	11971	2880883	2904824	1980	204	1776	2184	98102	7133	90969	105235	1163	78	1085	1241	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	847854	17786	830068	865640	0	0	0	0	1398	141	1257	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	1132146	42214	1089932	1174360	1133842	41845	1091997	1175687	0	0	0	0
	292	19	OCT	103994924	103994924	628665	103366258	104623589	50.00	0	50.00	50.00	2764259	846	846	0	1693	0	0	0	2739823	11946	2727877	2751768	1980	204	1776	2184	73262	25142	48120	98403	963	112	851	1075	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	719098	12573	706525	731672	0	0	0	0	1366	132	1234	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	96000	3792000	3984000	1224902	83427	1141475	1308328	1225536	83216	1142319	1308752	0	0	0	0
	293	20	OCT	93748664	93748664	580657	93168007	94329320	50.00	0	50.00	50.00	2660024	0	0	0	0	0	0	0	2548602	11441	2537161	2560043	1980	204	1776	2184	78697	22687	56010	101384	1239	37	1202	1275	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	497373	11613	485760	508986	0	0	0	0	1313	127	1187	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	84000	3840000	4008000	1458627	72387	1386240	1531014	1457314	72513	1384800	1529827	0	0	0	0
	294	21	OCT	91214991	91214991	648276	90566715	91863268	50.00	0	50.00	50.00	2620260	-1843	1843	-3685	0	0	0	0	2473470	12110	2461360	2485579	1980	204	1776	2184	55897	30164	25733	86061	1350	27	1323	1376	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	455100	4566	450534	459665	0	0	0	0	1301	123	1178	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	96000	3840000	4032000	1524900	79434	1445466	1604335	1523600	79557	1444042	1603157	0	0	0	0
	295	22	OCT	96230307	96230307	1019474	95210833	97249781	50.00	0	50.00	50.00	2680444	-2735	2734	-5469	0	0	0	0	2576449	11354	2565095	2587803	1980	204	1776	2184	58130	37750	20380	95879	872	2	870	873	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	555406	11989	543417	567396	0	0	0	0	1327	123	1204	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	84000	3864000	4032000	1436594	60011	1376583	1496604	1435267	60133	1375133	1495400	0	0	0	0
	296	23	OCT	105880809	105880809	585751	105295057	106466560	50.00	0	50.00	50.00	2786890	0	0	0	0	0	0	0	2792660	7551	2785109	2800210	1980	204	1776	2184	87688	2685	85003	90373	800	8	792	808	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	756816	28515	728301	785331	0	0	0	0	1375	138	1237	1514	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	108000	3864000	4080000	1271184	112515	1158669	1383699	1270340	112122	1158218	1382462	0	0	0	0
	297	24	OCT	115575556	115575556	179562	115395994	115755119	50.15	0.15	50.00	50.29	2893867	946	946	0	1892	0	0	0	2966456	810	2965646	2967266	1980	204	1776	2184	71687	15849	55838	87535	1201	26	1175	1226	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	959111	45591	913520	1004702	0	0	0	0	1424	138	1286	1562	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	108000	3840000	4056000	1056889	93591	963298	1150480	1059764	93630	966134	1153394	0	0	0	0
	298	25	OCT	116225806	116225806	1588947	114636859	117814753	50.34	0.34	50.00	50.68	2892310	4199	4199	0	8397	0	0	0	2979534	1039	2978495	2980572	1980	204	1776	2184	78950	7359	71591	86308	861	10	851	870	0	0	0	0	1920000	72000	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	980516	82179	898337	1062695	0	0	0	0	1426	145	1281	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	84000	3864000	4032000	1047484	94179	953305	1141663	1050093	93957	956136	1144049	0	0	0	0
	299	26	OCT	107297883	107297883	2804344	104493538	110102227	50.00	0	50.00	50.00	2775815	0	0	0	0	0	0	0	2830210	332	2829878	2830542	1980	204	1776	2184	107400	30947	76453	138347	1093	40	1053	1132	0	0	0	0	1908000	84000	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	810358	114887	695471	925245	0	0	0	0	1380	149	1231	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	96000	3840000	4032000	1217642	126887	1090755	1344529	1216997	127060	1089937	1344058	0	0	0	0
	300	27	OCT	99260987	99260987	1643504	97617483	100904490	50.00	0	50.00	50.00	2688732	-42	42	-83	0	0	0	0	2637528	2100	2635428	2639627	1980	204	1776	2184	71896	13701	58195	85596	1050	30	1020	1079	0	0	0	0	1920000	72000	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	641220	83270	557950	724490	0	0	0	0	1341	139	1202	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	84000	3840000	4008000	1362780	95270	1267510	1458050	1361439	95409	1266030	1456848	0	0	0	0
	301	28	OCT	96058782	96058782	1759227	94299555	97818009	50.00	0	50.00	50.00	2650305	-70	70	-140	0	0	0	0	2559921	1001	2558920	2560921	1980	204	1776	2184	58520	22092	36428	80612	849	32	817	881	0	0	0	0	1920000	48000	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	577176	68785	508391	645960	0	0	0	0	1326	141	1185	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	1414824	44785	1370040	1459609	1413499	44926	1368573	1458424	0	0	0	0
	302	29	OCT	100803624	100803624	899961	99903663	101703585	50.00	0	50.00	50.00	2716603	0	0	0	0	0	0	0	2663624	896	2662728	2664520	1980	204	1776	2184	63332	585	62747	63916	1290	27	1263	1317	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	663672	59999	603673	723672	0	0	0	0	1350	135	1215	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	0	3960000	3960000	1364328	1	1364327	1364328	1362978	135	1362843	1363112	0	0	0	0
	303	30	OCT	109992542	109992542	3886637	106105905	113879180	50.10	0.10	50.00	50.21	2808151	-1971	1971	-3943	0	0	0	0	2879340	3459	2875881	2882798	1980	204	1776	2184	100867	51442	49425	152308	876	35	841	910	0	0	0	0	1908000	84000	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	864251	136533	727718	1000784	0	0	0	0	1395	157	1238	1553	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	12000	3912000	3936000	1151749	64533	1087216	1216282	1151269	63775	1087495	1215044	0	0	0	0
	304	31	OCT	116465463	116465463	2641642	113823821	119107105	50.42	0.04	50.38	50.46	2876466	-9072	159	-9231	-8913	0	0	0	3053335	2899	3050436	3056234	1980	204	1776	2184	141730	28810	112920	170539	1021	40	981	1060	0	0	0	0	1896000	72000	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	1002109	103233	898876	1105342	0	0	0	0	1424	152	1272	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	977891	19233	958658	997124	980247	18161	962086	998408	0	0	0	0
	305	01	NOV	117375210	117375210	2468197	114907012	119843407	51.29	0.83	50.46	52.11	2906103	-9789	2155	-11944	-7633	0	0	0	3049935	29890	3020045	3079825	1968	192	1776	2160	112529	399	112130	112928	434	1	433	435	0	0	0	0	1920000	72000	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1003504	99764	903740	1103268	0	0	0	0	1711	179	1533	1890	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	952496	8236	944260	960732	953961	7881	946080	961842	0	0	0	0
	306	02	NOV	112897389	112897389	2248306	110649083	115145695	50.27	0.06	50.21	50.33	2852369	-5271	1446	-6717	-3825	0	0	0	2896420	22942	2873478	2919362	1968	192	1776	2160	53141	2226	50915	55367	402	14	388	416	0	0	0	0	1920000	72000	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	913948	95366	818582	1009314	0	0	0	0	1690	178	1513	1868	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	1030052	24634	1005418	1054686	1031291	23627	1007665	1054918	0	0	0	0
	307	03	NOV	102251768	102251768	1993884	100257883	104245652	50.00	0	50.00	50.00	2733981	0	0	0	0	0	0	0	2689042	2303	2686739	2691344	1968	192	1776	2160	60347	19873	40474	80220	467	66	401	532	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	692635	81878	610758	774513	0	0	0	0	1625	171	1453	1796	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	1263365	2122	1261242	1265487	1261740	1951	1259789	1263691	0	0	0	0
	308	04	NOV	99557813	99557813	378393	99179421	99936206	50.00	0	50.00	50.00	2682934	0	0	0	0	0	0	0	2608630	2620	2606010	2611249	1968	192	1776	2160	41053	5516	35537	46568	446	17	429	463	0	0	0	0	1908000	36000	1872000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	655556	32768	622788	688324	0	0	0	0	1607	161	1446	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	1312444	39232	1273212	1351676	1310837	39071	1271766	1349908	0	0	0	0
	309	05	NOV	105893528	105893528	1058589	104834938	106952117	50.00	0	50.00	50.00	2749602	0	0	0	0	0	0	0	2727691	24361	2703330	2752051	1968	192	1776	2160	37005	10868	26137	47873	403	4	399	407	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	790671	12428	778242	803099	0	0	0	0	1644	155	1489	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	1141329	23572	1117758	1164901	1139685	23417	1116269	1163102	0	0	0	0
	310	06	NOV	116041463	116041463	1735955	114305508	117777418	50.21	0.08	50.13	50.29	2899458	-3708	2815	-6523	-894	0	0	0	2944824	36656	2908168	2981479	1968	192	1776	2160	36610	12898	23712	49507	398	0	398	398	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	968429	7281	961148	975710	0	0	0	0	1710	159	1551	1870	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	975571	16719	958852	992290	975493	17239	958254	992732	0	0	0	0
	311	07	NOV	125297727	125297727	757208	124540519	126054935	55.28	1.15	54.13	56.43	3019413	4967	10917	-5951	15884	0	0	0	3131257	20503	3110754	3151759	1968	192	1776	2160	44045	6036	38009	50081	400	32	368	431	0	0	0	0	1944000	72000	1872000	2016000	0	0	0	0	0	0	0	0	1847	1847	0	3693	1142200	32301	1109899	1174502	0	0	0	0	1764	173	1591	1937	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	60000	3840000	3960000	811953	22148	789805	834101	814161	21049	793112	835210	0	0	0	0
	312	08	NOV	124519742	124519742	2132808	122386934	126652551	54.08	0.01	54.07	54.08	3001197	3453	7121	-3668	10574	0	0	0	3147630	15285	3132345	3162914	1968	192	1776	2160	76923	37870	39053	114792	443	28	415	470	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1137995	656	1137339	1138651	0	0	0	0	1755	161	1593	1916	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	36000	3864000	3936000	830005	24656	805349	854661	832950	24006	808944	856957	0	0	0	0
	313	09	NOV	116298247	116298247	801110	115497137	117099357	50.17	0.04	50.13	50.21	2921259	276	3635	-3359	3912	0	0	0	2987565	22218	2965347	3009783	1968	192	1776	2160	70807	608	70199	71414	591	3	588	594	0	0	0	0	1956000	36000	1920000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	956765	9178	947587	965943	0	0	0	0	1711	166	1544	1877	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	987235	38822	948413	1026057	987098	38309	948789	1025406	0	0	0	0
	314	10	NOV	107838603	107838603	1568915	106269689	109407518	50.00	0	50.00	50.00	2838463	0	0	0	0	0	0	0	2810893	27544	2783349	2838436	1968	192	1776	2160	56152	14335	41817	70486	340	44	296	383	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	770772	6178	764594	776950	0	0	0	0	1661	152	1510	1813	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	1173228	6178	1167050	1179406	1171566	6027	1165540	1177593	0	0	0	0
	315	11	NOV	103218395	103218395	1657570	101560826	104875965	50.00	0	50.00	50.00	2783021	0	0	0	0	0	0	0	2730597	20701	2709896	2751298	1968	192	1776	2160	68060	22907	45153	90967	568	3	565	571	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	678368	7951	670417	686319	0	0	0	0	1633	148	1485	1781	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	1253632	4049	1249583	1257681	1251999	4197	1247802	1256196	0	0	0	0
	316	12	NOV	107651955	107651955	352403	107299552	108004358	50.00	0	50.00	50.00	2845583	0	0	0	0	0	0	0	2831491	24373	2807118	2855863	1968	192	1776	2160	76854	10476	66378	87330	369	5	364	374	0	0	0	0	1992000	24000	1968000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	758639	9752	748887	768391	0	0	0	0	1660	165	1496	1825	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	1113361	57752	1055609	1171113	1112150	57467	1054684	1169617	0	0	0	0
	317	13	NOV	119442880	119442880	190102	119252778	119632982	53.92	3.63	50.29	57.56	2977336	7933	3102	4831	11035	0	0	0	3042186	9797	3032389	3051983	1968	192	1776	2160	64193	4977	59216	69169	246	13	233	259	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	1455	1455	0	2911	1000529	2269	998260	1002798	0	0	0	0	1728	174	1554	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	834016	15725	818291	849740	835176	16501	818675	851677	0	0	0	0
	318	14	NOV	127129246	127129246	1321543	125807703	128450789	59.96	4.75	55.21	64.71	3082346	11966	11944	22	23910	0	0	0	3219360	7003	3212357	3226363	1968	192	1776	2160	97841	27574	70267	125414	560	13	547	573	0	0	0	0	2004000	12000	1992000	2016000	0	0	0	0	0	0	0	0	24327	24327	0	48655	1100861	4093	1096768	1104954	0	0	0	0	1769	187	1582	1956	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	710812	56234	654577	767046	714064	54543	659521	768607	0	0	0	0
	319	15	NOV	125927826	125927826	867314	125060512	126795140	58.19	2.09	56.10	60.28	3101338	11384	3844	7540	15229	0	0	0	3249599	4982	3244617	3254581	1968	192	1776	2160	128561	24784	103777	153344	431	18	413	449	0	0	0	0	2040000	0	2040000	2040000	0	0	0	0	0	0	0	0	3829	2976	853	6805	1084430	12584	1071846	1097014	0	0	0	0	1765	187	1578	1952	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	759741	15561	744181	775302	761304	15944	745360	777248	0	0	0	0
	320	16	NOV	117333840	117333840	107838	117226003	117441678	50.17	0.04	50.13	50.21	2999206	1290	2413	-1123	3703	0	0	0	3089099	4673	3084426	3093772	1968	192	1776	2160	127577	9597	117980	137174	449	14	435	462	0	0	0	0	2040000	0	2040000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	918677	2157	916520	920834	0	0	0	0	1718	176	1543	1894	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	929323	2157	927166	931480	927889	2617	925272	930506	0	0	0	0
	321	17	NOV	108791938	108791938	1242979	107548959	110034916	50.00	0	50.00	50.00	2887343	0	0	0	0	0	0	0	2880533	2779	2877754	2883311	1968	192	1776	2160	92218	26096	66122	118314	438	44	394	481	0	0	0	0	2028000	12000	2016000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	756239	16460	739779	772698	0	0	0	0	1670	179	1491	1850	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	0	3864000	3864000	1079761	28460	1051302	1108221	1078091	28639	1049452	1106730	0	0	0	0
	322	18	NOV	107121899	107121899	710881	106411019	107832780	50.00	0	50.00	50.00	2839223	0	0	0	0	0	0	0	2803322	6771	2796551	2810093	1968	192	1776	2160	59228	15044	44184	74272	427	28	399	455	0	0	0	0	1992000	24000	1968000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	748038	2582	745456	750620	0	0	0	0	1661	177	1484	1838	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	0	3840000	3840000	1099962	21418	1078544	1121380	1098301	21595	1076706	1119896	0	0	0	0
	323	19	NOV	110983537	110983537	1503979	109479558	112487516	50.00	0	50.00	50.00	2885562	2	2	0	3	0	0	0	2907740	4331	2903409	2912070	1968	192	1776	2160	86316	26866	59450	113182	508	11	497	518	0	0	0	0	1992000	24000	1968000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	825271	46880	778391	872150	0	0	0	0	1679	161	1518	1840	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	1034729	10880	1023850	1045609	1033050	10719	1022332	1043769	0	0	0	0
	324	20	NOV	120502776	120502776	3196941	117305835	123699717	52.92	2.63	50.29	55.54	2990433	-488	4225	-4713	3737	0	0	0	3117463	3756	3113707	3121218	1968	192	1776	2160	108685	52365	56320	161049	537	42	495	579	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	1024056	89139	934917	1113194	0	0	0	0	1730	155	1575	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	835944	77139	758806	913083	836065	76735	759331	912800	0	0	0	0
	325	21	NOV	127607158	127607158	2620885	124986273	130228043	58.48	6.15	52.33	64.62	3072826	-3034	7867	-10901	4832	0	0	0	3289414	1271	3288143	3290684	1968	192	1776	2160	142392	25588	116804	167980	706	65	641	771	0	0	0	0	1980000	36000	1944000	2016000	0	0	0	0	0	0	0	0	10998	10998	0	21997	1148546	60020	1088525	1208566	0	0	0	0	1769	166	1603	1935	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	736456	47019	689437	783475	738361	47250	691111	785612	0	0	0	0
	326	22	NOV	130794586	130794586	3871364	126923222	134665950	61.12	5.97	55.15	67.08	3069714	1790	5770	-3981	7560	0	0	0	3314075	147	3313928	3314222	1968	192	1776	2160	131780	45010	86770	176789	493	8	485	500	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	26079	26079	0	52159	1221765	60900	1160864	1282665	0	0	0	0	1781	162	1618	1943	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	24000	3864000	3912000	708156	74980	633176	783136	711000	74666	636334	785666	0	0	0	0
	327	23	NOV	121958870	121958870	35397	121923473	121994266	50.62	0.24	50.38	50.86	2961106	1928	4635	-2707	6563	0	0	0	3171374	3103	3168271	3174477	1968	192	1776	2160	153927	5325	148602	159251	495	2	493	497	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1095177	17508	1077669	1112685	0	0	0	0	1735	174	1561	1909	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	884823	5508	879315	890331	884966	6505	878461	891471	0	0	0	0
	328	24	NOV	113634774	113634774	1616313	112018461	115251087	50.00	0	50.00	50.00	2870577	0	0	0	0	0	0	0	2979197	26861	2952336	3006058	1968	192	1776	2160	122751	5722	117029	128472	491	30	461	521	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	920295	57526	862769	977822	0	0	0	0	1692	165	1527	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	36000	3888000	3960000	1071705	57526	1014178	1129231	1070044	57330	1012713	1127374	0	0	0	0
	329	25	NOV	110244420	110244420	2839364	107405055	113083784	50.00	0	50.00	50.00	2829893	0	0	0	0	0	0	0	2887993	19498	2868495	2907490	1968	192	1776	2160	99501	26089	73412	125589	362	55	307	417	0	0	0	0	1932000	36000	1896000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	852488	81987	770501	934476	0	0	0	0	1674	154	1519	1828	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	1127512	93987	1033524	1221499	1125838	93833	1032005	1219671	0	0	0	0
	330	26	NOV	115122519	115122519	1257044	113865475	116379563	50.10	0.10	50.00	50.21	2850990	-2045	2045	-4090	0	0	0	0	2976589	8128	2968461	2984716	1968	192	1776	2160	102914	16992	85922	119906	310	40	270	349	0	0	0	0	1884000	60000	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	983650	67141	916509	1050791	0	0	0	0	1702	169	1533	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	96000	3768000	3960000	996350	103141	893209	1099491	994648	102972	891676	1097620	0	0	0	0
	331	27	NOV	126607947	126607947	1251224	125356723	127859171	56.53	2.44	54.08	58.97	2959099	6634	4239	2395	10873	0	0	0	3190575	1413	3189162	3191987	1968	192	1776	2160	110247	16550	93697	126797	449	38	411	486	0	0	0	0	1848000	24000	1824000	1872000	0	0	0	0	0	0	0	0	6292	6292	0	12584	1228492	31757	1196734	1260249	0	0	0	0	1762	171	1590	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60000	3792000	3912000	769216	74049	695167	843266	767455	73878	693577	841333	0	0	0	0
	332	28	NOV	136346182	136346182	962247	135383935	137308428	67.46	0.21	67.25	67.67	3024753	4423	1521	2901	5944	0	0	0	3360654	14387	3346267	3375040	1968	192	1776	2160	147508	26501	121007	174008	421	20	401	441	0	0	0	0	1812000	12000	1800000	1824000	0	0	0	0	0	0	0	0	95234	7776	87458	103009	1306150	15204	1290946	1321354	0	0	0	0	1796	175	1621	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	36000	3768000	3840000	590616	46980	543637	637596	593914	46421	547493	640335	0	0	0	0
	333	29	NOV	138193350	138193350	74937	138118413	138268287	69.90	1.06	68.83	70.96	3040152	-1641	1703	-3344	62	0	0	0	3359055	15343	3343712	3374397	1968	192	1776	2160	118603	6715	111888	125318	329	38	291	366	0	0	0	0	1812000	12000	1800000	1824000	0	0	0	0	0	0	0	0	121264	8032	113232	129296	1301445	5951	1295494	1307395	0	0	0	0	1806	183	1623	1989	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	48000	3744000	3840000	557291	38082	519210	595373	561774	37887	523887	599660	0	0	0	0
	334	30	NOV	125404894	125404894	4541757	120863136	129946651	58.56	4.79	53.76	63.35	2922725	2803	2780	23	5583	0	0	0	3202528	31499	3171029	3234027	1968	192	1776	2160	157144	51320	105824	208464	371	10	361	380	0	0	0	0	1824000	0	1824000	1824000	0	0	0	0	0	0	0	0	18668	18668	0	37337	1201428	60966	1140463	1262394	0	0	0	0	1751	203	1548	1955	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	771903	31634	740269	803537	771052	30937	740114	801989	0	0	0	0
	335	01	DEC	116269186	116269186	9575724	106693462	125844910	55.05	5.05	50.00	60.10	2806070	-425	425	-851	0	0	0	0	3029261	96846	2932415	3126106	1932	12	1920	1944	161470	85690	75780	247160	299	22	277	321	0	0	0	0	1812000	12000	1800000	1824000	0	0	0	0	0	0	0	0	9693	9693	0	19386	1041475	184406	857069	1225881	0	0	0	0	1966	45	1921	2011	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	72000	3696000	3840000	904832	110099	794733	1014931	903324	109686	793639	1013010	0	0	0	0
	336	02	DEC	112806048	112806048	5901647	106904402	118707695	50.00	0	50.00	50.00	2804473	0	0	0	0	0	0	0	2948956	95451	2853505	3044407	1932	12	1920	1944	130726	18985	111741	149710	220	1	219	221	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	954121	126433	827688	1080554	0	0	0	0	1958	16	1942	1973	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	108000	3696000	3912000	989879	6433	983446	996312	987921	6449	981473	994370	0	0	0	0
	337	03	DEC	118331022	118331022	5109714	113221308	123440736	52.17	2.04	50.13	54.21	2889492	-2769	2769	-5538	0	0	0	0	3062247	103376	2958871	3165623	1932	12	1920	1944	123362	2062	121300	125424	363	42	321	405	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	1047820	110594	937226	1158415	0	0	0	0	2001	5	1996	2005	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	108000	3720000	3936000	896180	9406	886774	905585	894179	9401	884778	903580	0	0	0	0
	338	04	DEC	129126408	129126408	7264151	121862257	136390559	63.84	5.03	58.81	68.88	3008185	-9742	7850	-17592	-1892	0	0	0	3290672	124013	3166659	3414684	1932	12	1920	1944	154055	7468	146587	161522	194	2	192	195	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	41737	30095	11641	71832	1196950	105530	1091419	1302480	0	0	0	0	2064	15	2049	2079	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	96000	3720000	3912000	693314	27626	665688	720940	691667	28057	663610	719724	0	0	0	0
