B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3822	09	JUN	05:00	1375115	1375115	35.00	47147	3000	0	0	0	36323	29	0	5	0	39289	0	0	0	0	0	0	0	0	0	0	82000	42711	42711	0
	3823	09	JUN	06:00	1357265	1357265	35.00	46535	3000	0	0	0	35822	29	0	14	0	38779	0	0	0	0	0	0	0	0	0	0	82000	43221	43221	0
	3824	09	JUN	07:00	1272835	1272835	35.00	43640	769	0	0	0	35653	29	0	26	0	36367	0	0	0	0	0	0	0	0	0	0	82000	45633	45633	0
	3825	09	JUN	08:00	1251215	1251215	35.00	42899	-0	0	0	0	35822	29	0	44	0	35749	0	0	0	0	0	0	0	0	0	0	82000	46251	46251	0
	3826	09	JUN	09:00	1268540	1268540	35.00	43493	-0	0	0	0	36322	29	0	49	0	36244	0	0	0	0	0	0	0	0	0	0	82000	45756	45756	0
	3827	09	JUN	10:00	1295980	1295980	35.00	44434	-0	0	0	0	37117	29	0	60	0	37028	0	0	0	0	0	0	0	0	0	0	82000	44972	44972	0
	3828	09	JUN	11:00	1332275	1332275	35.00	45678	-0	0	0	0	38152	29	0	58	0	38065	0	0	0	0	0	0	0	0	0	0	82000	43935	43935	0
	3829	09	JUN	12:00	1374415	1374415	35.00	47123	-0	0	0	0	39359	29	0	61	0	39269	0	0	0	0	0	0	0	0	0	0	82000	42731	42731	0
	3830	09	JUN	13:00	1435000	1435000	35.00	49200	436	0	0	0	40653	29	0	60	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3831	09	JUN	14:00	1435000	1435000	37.00	49200	-860	0	0	0	41947	29	0	58	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3832	09	JUN	15:00	1435000	1435000	37.00	49200	-2078	0	0	0	43152	29	0	45	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3833	09	JUN	16:00	1435000	1435000	37.00	49200	-3120	0	0	0	44188	29	0	39	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3834	09	JUN	17:00	1435000	1435000	46.67	49200	-3820	0	0	0	44984	29	0	21	0	41000	0	0	0	0	0	114	0	0	0	0	82000	41000	40886	0
	3835	09	JUN	18:00	1435000	1435000	46.67	49200	-4447	0	0	0	45485	29	0	9	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3836	09	JUN	19:00	1435000	1435000	48.00	49200	-4511	0	0	0	45655	29	0	1	0	41000	0	0	0	0	0	114	0	0	0	0	82000	41000	40886	0
	3837	09	JUN	20:00	1435000	1435000	46.67	49200	-4340	0	0	0	45483	29	0	0	0	41000	0	0	0	0	0	114	0	0	0	0	82000	41000	40886	0
	3838	09	JUN	21:00	1435000	1435000	46.67	49200	-3838	0	0	0	44981	29	0	0	0	41000	0	0	0	0	0	114	0	0	0	0	82000	41000	40886	0
	3839	09	JUN	22:00	1435000	1435000	37.00	49200	-3157	0	0	0	44186	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3840	09	JUN	23:00	1435000	1435000	37.00	49200	-2121	0	0	0	43150	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3841	10	JUN	00:00	1395520	1395520	35.00	47846	-0	0	0	0	39901	29	0	0	0	39872	0	0	0	0	0	0	0	0	0	0	83000	43128	43128	0
	3842	10	JUN	01:00	1350265	1350265	35.00	46295	-0	0	0	0	38608	29	0	0	0	38579	0	0	0	0	0	0	0	0	0	0	83000	44421	44421	0
	3843	10	JUN	02:00	1304975	1304975	35.00	44742	-0	0	0	0	37314	29	0	0	0	37285	0	0	0	0	0	0	0	0	0	0	83000	45715	45715	0
	3844	10	JUN	03:00	1262730	1262730	35.00	43294	-0	0	0	0	36107	29	0	0	0	36078	0	0	0	0	0	0	0	0	0	0	83000	46922	46922	0
	3845	10	JUN	04:00	1226505	1226505	35.00	42052	-0	0	0	0	35072	29	0	0	0	35043	0	0	0	0	0	0	0	0	0	0	83000	47957	47957	0
	3846	10	JUN	05:00	1198575	1198575	35.00	41094	-0	0	0	0	34279	29	0	5	0	34245	0	0	0	0	0	0	0	0	0	0	83000	48755	48755	0
	3847	10	JUN	06:00	1180725	1180725	35.00	40482	-0	0	0	0	33782	29	0	18	0	33735	0	0	0	0	0	0	0	0	0	0	83000	49265	49265	0
	3848	10	JUN	07:00	1174145	1174145	35.00	40256	-0	0	0	0	33611	29	0	35	0	33547	0	0	0	0	0	0	0	0	0	0	83000	49453	49453	0
	3849	10	JUN	08:00	1179745	1179745	35.00	40448	-0	0	0	0	33779	29	0	43	0	33707	0	0	0	0	0	0	0	0	0	0	83000	49293	49293	0
	3850	10	JUN	09:00	1196685	1196685	35.00	41029	-0	0	0	0	34278	29	0	58	0	34191	0	0	0	0	0	0	0	0	0	0	83000	48809	48809	0
	3851	10	JUN	10:00	1224160	1224160	35.00	41971	-0	0	0	0	35071	29	0	66	0	34976	0	0	0	0	0	0	0	0	0	0	83000	48024	48024	0
	3852	10	JUN	11:00	1260350	1260350	35.00	43212	-0	0	0	0	36108	29	0	69	0	36010	0	0	0	0	0	0	0	0	0	0	83000	46990	46990	0
	3853	10	JUN	12:00	1302455	1302455	35.00	44656	-0	0	0	0	37314	29	0	72	0	37213	0	0	0	0	0	0	0	0	0	0	83000	45787	45787	0
	3854	10	JUN	13:00	1347745	1347745	35.00	46208	0	0	0	0	38610	29	0	74	0	38507	0	0	0	0	0	0	0	0	0	0	83000	44493	44493	0
	3855	10	JUN	14:00	1392930	1392930	35.00	47758	-0	0	0	0	39903	29	0	76	0	39798	0	0	0	0	0	0	0	0	0	0	83000	43202	43202	0
	3856	10	JUN	15:00	1435000	1435000	37.00	49200	-0	0	0	0	41109	29	0	71	0	41000	0	0	0	0	0	9	0	0	0	0	83000	42000	41991	0
	3857	10	JUN	16:00	1435000	1435000	37.00	49200	-957	0	0	0	42143	29	0	46	0	41000	0	0	0	0	0	111	0	0	0	0	83000	42000	41889	0
	3858	10	JUN	17:00	1435000	1435000	37.00	49200	-1769	0	0	0	42939	29	0	30	0	41000	0	0	0	0	0	111	0	0	0	0	83000	42000	41889	0
	3859	10	JUN	18:00	1435000	1435000	37.00	49200	-2286	0	0	0	43440	29	0	14	0	41000	0	0	0	0	0	111	0	0	0	0	83000	42000	41889	0
	3860	10	JUN	19:00	1435000	1435000	37.00	49200	-2583	0	0	0	43613	29	0	1	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3861	10	JUN	20:00	1435000	1435000	37.00	49200	-2414	0	0	0	43443	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3862	10	JUN	21:00	1435000	1435000	37.00	49200	-1906	0	0	0	42947	29	0	0	0	41000	0	0	0	0	0	12	0	0	0	0	83000	42000	41988	0
	3863	10	JUN	22:00	1435000	1435000	37.00	49200	-1125	0	0	0	42154	29	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3864	10	JUN	23:00	1435000	1435000	37.00	49200	-0	0	0	0	41119	29	0	0	0	41000	0	0	0	0	0	90	0	0	0	0	83000	42000	41910	0
	3865	11	JUN	00:00	1400000	1400000	37.00	48000	-1611	0	0	0	41640	29	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3866	11	JUN	01:00	1400000	1400000	37.00	48000	-317	0	0	0	40346	29	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3867	11	JUN	02:00	1400000	1400000	35.00	48000	977	0	0	0	39052	29	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3868	11	JUN	03:00	1323560	1323560	35.00	45379	-0	0	0	0	37845	29	0	0	0	37816	0	0	0	0	0	0	0	0	0	0	83000	45184	45184	0
	3869	11	JUN	04:00	1287300	1287300	35.00	44136	-0	0	0	0	36809	29	0	0	0	36780	0	0	0	0	0	0	0	0	0	0	83000	46220	46220	0
	3870	11	JUN	05:00	1259160	1259160	35.00	43171	-0	0	0	0	36012	29	0	7	0	35976	0	0	0	0	0	0	0	0	0	0	83000	47024	47024	0
	3871	11	JUN	06:00	1241170	1241170	35.00	42554	-0	0	0	0	35513	29	0	22	0	35462	0	0	0	0	0	0	0	0	0	0	83000	47538	47538	0
	3872	11	JUN	07:00	1234415	1234415	35.00	42323	-0	0	0	0	35342	29	0	44	0	35269	0	0	0	0	0	0	0	0	0	0	83000	47731	47731	0
	3873	11	JUN	08:00	1342225	1342225	35.00	46019	2933	0	0	0	35513	29	0	68	0	38349	0	0	0	0	0	0	0	0	0	0	83000	44651	44651	0
	3874	11	JUN	09:00	1256185	1256185	35.00	43069	-0	0	0	0	36011	29	0	91	0	35891	0	0	0	0	0	0	0	0	0	0	83000	47109	47109	0
	3875	11	JUN	10:00	1283765	1283765	35.00	44015	-0	0	0	0	36805	29	0	97	0	36679	0	0	0	0	0	0	0	0	0	0	83000	46321	46321	0
	3876	11	JUN	11:00	1319955	1319955	35.00	45256	-0	0	0	0	37840	29	0	98	0	37713	0	0	0	0	0	0	0	0	0	0	83000	45287	45287	0
	3877	11	JUN	12:00	1362060	1362060	35.00	46699	-0	0	0	0	39045	29	0	100	0	38916	0	0	0	0	0	0	0	0	0	0	83000	44084	44084	0
	3878	11	JUN	13:00	1400000	1400000	37.00	48000	-207	0	0	0	40339	29	0	103	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3879	11	JUN	14:00	1400000	1400000	37.00	48000	-1508	0	0	0	41633	29	0	96	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3880	11	JUN	15:00	1400000	1400000	37.00	48000	-2734	0	0	0	42838	29	0	75	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3881	11	JUN	16:00	1400000	1400000	37.00	48000	-3789	0	0	0	43872	29	0	54	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3882	11	JUN	17:00	1400000	1400000	46.67	48000	-4493	0	0	0	44665	29	0	29	0	40000	0	0	0	0	0	114	0	0	0	0	83000	43000	42886	0
	3883	11	JUN	18:00	1400000	1400000	46.67	48000	-5011	0	0	0	45165	29	0	11	0	40000	0	0	0	0	0	114	0	0	0	0	83000	43000	42886	0
	3884	11	JUN	19:00	1400000	1400000	46.67	48000	-5192	0	0	0	45336	29	0	1	0	40000	0	0	0	0	0	114	0	0	0	0	83000	43000	42886	0
	3885	11	JUN	20:00	1400000	1400000	46.67	48000	-5022	0	0	0	45165	29	0	0	0	40000	0	0	0	0	0	114	0	0	0	0	83000	43000	42886	0
	3886	11	JUN	21:00	1400000	1400000	37.00	48000	-4636	0	0	0	44665	29	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3887	11	JUN	22:00	1400000	1400000	37.00	48000	-3840	0	0	0	43869	29	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3888	11	JUN	23:00	1400000	1400000	37.00	48000	-2804	0	0	0	42833	29	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3889	12	JUN	00:00	1368650	1368650	50.00	46844	-6603	0	0	0	45705	29	0	0	0	39000	0	0	0	73	0	0	0	0	0	0	82000	42927	42927	0
	3890	12	JUN	01:00	1365000	1365000	50.00	46800	-5383	0	0	0	44412	29	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3891	12	JUN	02:00	1365000	1365000	37.50	46800	-4091	0	0	0	43120	29	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3892	12	JUN	03:00	1365000	1365000	37.50	46800	-2887	0	0	0	41916	29	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3893	12	JUN	04:00	1365000	1365000	37.00	46800	-1852	0	0	0	40881	29	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3894	12	JUN	05:00	1365000	1365000	37.00	46800	-1056	0	0	0	40089	29	0	4	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3895	12	JUN	06:00	1365000	1365000	37.00	46800	-548	0	0	0	39590	29	0	13	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3896	12	JUN	07:00	1365000	1365000	37.00	46800	-359	0	0	0	39419	29	0	31	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3897	12	JUN	08:00	1365000	1365000	37.00	46800	-515	0	0	0	39589	29	0	45	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3898	12	JUN	09:00	1365000	1365000	37.00	46800	-1019	0	0	0	40088	29	0	40	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3899	12	JUN	10:00	1365000	1365000	37.00	46800	-1802	0	0	0	40882	29	0	51	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3900	12	JUN	11:00	1365000	1365000	37.50	46800	-2825	0	0	0	41917	29	0	63	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3901	12	JUN	12:00	1365000	1365000	37.50	46800	-4029	0	0	0	43122	29	0	64	0	39000	0	0	0	0	0	0	0	0	0	0	82000	43000	43000	0
	3902	12	JUN	13:00	1402727	1402727	50.00	47253	-4442	0	0	0	44414	29	0	69	0	39000	0	0	0	755	0	119	0	0	0	0	82000	42245	42126	0
	3903	12	JUN	14:00	1489177	1489177	50.00	48290	-4008	0	0	0	45706	29	0	66	0	39000	0	0	0	2484	0	119	0	0	0	0	82000	40516	40397	0
	3904	12	JUN	15:00	1653800	1653800	50.00	50266	-2046	0	0	0	46911	29	0	60	0	39000	0	0	0	5776	0	0	0	0	0	0	82000	37224	37224	0
	3905	12	JUN	16:00	1745750	1745750	50.00	51369	-1265	0	0	0	47947	29	0	38	0	39000	0	0	0	7615	0	0	0	0	0	0	82000	35385	35385	0
	3906	12	JUN	17:00	1740177	1740177	50.00	51302	-2070	0	0	0	48742	29	0	20	0	39000	0	0	0	7504	0	119	0	0	0	0	82000	35496	35377	0
	3907	12	JUN	18:00	1725150	1725150	50.00	51122	-3000	0	0	0	49241	29	0	9	0	39000	0	0	0	7203	0	0	0	0	0	0	82000	35797	35797	0
	3908	12	JUN	19:00	1884050	1884050	50.00	53029	-0	0	0	0	49411	29	0	1	0	39000	0	0	0	10381	0	0	0	0	0	0	82000	32619	32619	0
	3909	12	JUN	20:00	1725500	1725500	50.00	51126	-3000	0	0	0	49239	29	0	0	0	39000	0	0	0	7210	0	0	0	0	0	0	82000	35790	35790	0
	3910	12	JUN	21:00	1700550	1700550	50.00	50827	-3000	0	0	0	48740	29	0	0	0	39000	0	0	0	6711	0	0	0	0	0	0	82000	36289	36289	0
	3911	12	JUN	22:00	1654877	1654877	50.00	50279	-3000	0	0	0	47946	29	0	0	0	39000	0	0	0	5798	0	119	0	0	0	0	82000	37202	37083	0
	3912	12	JUN	23:00	1609100	1609100	50.00	49729	-3000	0	0	0	46911	29	0	0	0	39000	0	0	0	4882	0	0	0	0	0	0	82000	38118	38118	0
	3913	13	JUN	00:00	1869764	1869764	50.00	52077	-0	0	0	0	48948	29	0	0	0	38000	0	0	0	10795	0	124	0	0	0	0	81000	32205	32081	0
	3914	13	JUN	01:00	1811250	1811250	50.00	51375	-0	0	0	0	47654	29	0	0	0	38000	0	0	0	9625	0	0	0	0	0	0	81000	33375	33375	0
	3915	13	JUN	02:00	1746600	1746600	50.00	50599	-0	0	0	0	46361	29	0	0	0	38000	0	0	0	8332	0	0	0	0	0	0	81000	34668	34668	0
	3916	13	JUN	03:00	1667350	1667350	50.00	49648	-379	0	0	0	45155	29	0	0	0	38000	0	0	0	6747	0	0	0	0	0	0	81000	36253	36253	0
	3917	13	JUN	04:00	1509164	1509164	50.00	47750	-2383	0	0	0	44119	29	0	0	0	38000	0	0	0	3583	0	124	0	0	0	0	81000	39417	39293	0
	3918	13	JUN	05:00	1434050	1434050	50.00	46849	-3206	0	0	0	43323	29	0	7	0	38000	0	0	0	2081	0	0	0	0	0	0	81000	40919	40919	0
	3919	13	JUN	06:00	1358150	1358150	50.00	45938	-4207	0	0	0	42822	29	0	23	0	38000	0	0	0	563	0	0	0	0	0	0	81000	42437	42437	0
	3920	13	JUN	07:00	1330650	1330650	50.00	45608	-4564	0	0	0	42650	29	0	44	0	38000	0	0	0	13	0	0	0	0	0	0	81000	42987	42987	0
	3921	13	JUN	08:00	1330000	1330000	37.50	45600	-4719	0	0	0	42819	29	0	71	0	38000	0	0	0	0	0	0	0	0	0	0	81000	43000	43000	0
	3922	13	JUN	09:00	1360464	1360464	50.00	45966	-4466	0	0	0	43318	29	0	90	0	38000	0	0	0	609	0	124	0	0	0	0	81000	42391	42267	0
	3923	13	JUN	10:00	1531400	1531400	50.00	48017	-1953	0	0	0	44112	29	0	102	0	38000	0	0	0	4028	0	0	0	0	0	0	81000	38972	38972	0
	3924	13	JUN	11:00	1636900	1636900	50.00	49283	-881	0	0	0	45147	29	0	99	0	38000	0	0	0	6138	0	0	0	0	0	0	81000	36862	36862	0
	3925	13	JUN	12:00	1741200	1741200	50.00	50534	-0	0	0	0	46354	29	0	101	0	38000	0	0	0	8224	0	0	0	0	0	0	81000	34776	34776	0
	3926	13	JUN	13:00	1806650	1806650	50.00	51320	-0	0	0	0	47649	29	0	87	0	38000	0	0	0	9533	0	0	0	0	0	0	81000	33467	33467	0
	3927	13	JUN	14:00	1871100	1871100	50.00	52093	-0	0	0	0	48941	29	0	90	0	38000	0	0	0	10822	0	0	0	0	0	0	81000	32178	32178	0
	3928	13	JUN	15:00	1932200	1932200	50.00	52826	-0	0	0	0	50144	29	0	71	0	38000	0	0	0	12044	0	0	0	0	0	0	81000	30956	30956	0
	3929	13	JUN	16:00	1985100	1985100	50.00	53461	-0	0	0	0	51178	29	0	47	0	38000	0	0	0	13102	0	0	0	0	0	0	81000	29898	29898	0
	3930	13	JUN	17:00	2025800	2025800	50.00	53950	-0	0	0	0	51972	29	0	27	0	38000	0	0	0	13916	0	0	0	0	0	0	81000	29084	29136	0
	3931	13	JUN	18:00	2051700	2051700	50.00	54260	-0	0	0	0	52474	29	0	11	0	38000	0	0	0	14434	0	0	0	0	0	0	81000	28566	28866	0
	3932	13	JUN	19:00	2054514	2054514	50.00	54294	-0	0	0	0	52644	29	0	1	0	38000	0	0	0	14490	0	124	0	0	0	0	81000	28510	28686	0
	3933	13	JUN	20:00	2052300	2052300	50.00	54268	-0	0	0	0	52475	29	0	0	0	38000	0	0	0	14446	0	0	0	0	0	0	81000	28554	28854	0
	3934	13	JUN	21:00	2027300	2027300	50.00	53968	-0	0	0	0	51975	29	0	0	0	38000	0	0	0	13946	0	0	0	0	0	0	81000	29054	29136	0
	3935	13	JUN	22:00	1987600	1987600	50.00	53491	-0	0	0	0	51181	29	0	0	0	38000	0	0	0	13152	0	0	0	0	0	0	81000	29848	29848	0
	3936	13	JUN	23:00	1925263	1925263	50.00	52743	-211	0	0	0	50145	29	0	0	0	38000	0	0	0	11905	0	0	0	0	0	0	81000	31095	31095	0
	3937	14	JUN	00:00	1883250	1883250	50.00	51459	-0	0	0	0	48794	29	0	0	0	37000	0	0	0	11765	0	0	0	0	0	0	79000	30235	30235	0
	3938	14	JUN	01:00	1818450	1818450	50.00	50681	-0	0	0	0	47498	29	0	0	0	37000	0	0	0	10469	0	0	0	0	0	0	79000	31531	31531	0
	3939	14	JUN	02:00	1753650	1753650	50.00	49904	-0	0	0	0	46202	29	0	0	0	37000	0	0	0	9173	0	0	0	0	0	0	79000	32827	32827	0
	3940	14	JUN	03:00	1687123	1687123	50.00	49105	-0	0	0	0	44995	29	0	0	0	37000	0	0	0	7842	0	124	0	0	0	0	79000	34158	34034	0
	3941	14	JUN	04:00	1641500	1641500	50.00	48558	-0	0	0	0	43959	29	0	0	0	37000	0	0	0	6930	0	0	0	0	0	0	79000	35070	35070	0
	3942	14	JUN	05:00	1588800	1588800	50.00	47926	-254	0	0	0	43164	29	0	5	0	37000	0	0	0	5876	0	0	0	0	0	0	79000	36124	36124	0
	3943	14	JUN	06:00	1530550	1530550	50.00	47227	-907	0	0	0	42663	29	0	16	0	37000	0	0	0	4711	0	0	0	0	0	0	79000	37289	37289	0
	3944	14	JUN	07:00	1565900	1565900	50.00	47651	-14	0	0	0	42494	29	0	33	0	37000	0	0	0	5418	0	0	0	0	0	0	79000	36582	36582	0
	3945	14	JUN	08:00	1572550	1572550	50.00	47731	-34	0	0	0	42665	29	0	51	0	37000	0	0	0	5551	0	0	0	0	0	0	79000	36449	36449	0
	3946	14	JUN	09:00	1598250	1598250	50.00	48039	-0	0	0	0	43167	29	0	73	0	37000	0	0	0	6065	0	0	0	0	0	0	79000	35935	35935	0
	3947	14	JUN	10:00	1631923	1631923	50.00	48443	-0	0	0	0	43961	29	0	70	0	37000	0	0	0	6738	0	124	0	0	0	0	79000	35262	35138	0
	3948	14	JUN	11:00	1689900	1689900	50.00	49139	-0	0	0	0	44996	29	0	69	0	37000	0	0	0	7898	0	0	0	0	0	0	79000	34102	34102	0
	3949	14	JUN	12:00	1750050	1750050	50.00	49861	-0	0	0	0	46203	29	0	73	0	37000	0	0	0	9101	0	0	0	0	0	0	79000	32899	32899	0
	3950	14	JUN	13:00	1814750	1814750	50.00	50637	-0	0	0	0	47498	29	0	74	0	37000	0	0	0	10395	0	0	0	0	0	0	79000	31605	31605	0
	3951	14	JUN	14:00	1879750	1879750	50.00	51417	0	0	0	0	48796	29	0	72	0	37000	0	0	0	11695	0	0	0	0	0	0	79000	30305	30305	0
	3952	14	JUN	15:00	1940450	1940450	50.00	52145	-0	0	0	0	50005	29	0	67	0	37000	0	0	0	12909	0	0	0	0	0	0	79000	29091	29136	0
	3953	14	JUN	16:00	1987023	1987023	50.00	52704	-0	0	0	0	51042	29	0	49	0	37000	0	0	0	13840	0	124	0	0	0	0	79000	28160	28336	0
	3954	14	JUN	17:00	2027923	2027923	50.00	53195	-0	0	0	0	51835	29	0	24	0	37000	0	0	0	14658	0	124	0	0	0	0	79000	27342	27518	0
	3955	14	JUN	18:00	2059750	2059750	50.00	53577	-0	0	0	0	52333	29	0	9	0	37000	0	0	0	15295	0	0	0	0	0	0	79000	26705	27005	0
	3956	14	JUN	19:00	2068650	2068650	50.00	53684	-0	0	0	0	52503	29	0	1	0	37000	0	0	0	15473	0	0	0	0	0	0	79000	26527	26827	0
	3957	14	JUN	20:00	2060150	2060150	50.00	53582	-0	0	0	0	52332	29	0	0	0	37000	0	0	0	15303	0	0	0	0	0	0	79000	26697	26997	0
	3958	14	JUN	21:00	2035150	2035150	50.00	53282	-0	0	0	0	51832	29	0	0	0	37000	0	0	0	14803	0	0	0	0	0	0	79000	27197	27497	0
	3959	14	JUN	22:00	1995350	1995350	50.00	52804	-0	0	0	0	51036	29	0	0	0	37000	0	0	0	14007	0	0	0	0	0	0	79000	27993	28293	0
	3960	14	JUN	23:00	1943600	1943600	50.00	52183	-0	0	0	0	50001	29	0	0	0	37000	0	0	0	12972	0	0	0	0	0	0	79000	29028	29136	0
	3961	15	JUN	00:00	1706700	1706700	50.00	49340	-0	0	0	0	45263	29	0	0	0	37000	0	0	0	8234	0	0	0	0	0	0	80000	34766	34766	0
	3962	15	JUN	01:00	1642050	1642050	50.00	48565	-0	0	0	0	43970	29	0	0	0	37000	0	0	0	6941	0	0	0	0	0	0	80000	36059	36059	0
	3963	15	JUN	02:00	1527450	1527450	50.00	47189	-1000	0	0	0	42678	29	0	0	0	37000	0	0	0	4649	0	0	0	0	0	0	80000	38351	38351	0
	3964	15	JUN	03:00	1455500	1455500	50.00	46326	-1234	0	0	0	41473	29	0	0	0	37000	0	0	0	3210	0	0	0	0	0	0	80000	39790	39790	0
	3965	15	JUN	04:00	1351058	1351058	50.00	45073	-2170	0	0	0	40439	29	0	0	0	37000	0	0	0	1121	0	119	0	0	0	0	80000	41879	41760	0
	3966	15	JUN	05:00	1303450	1303450	50.00	44501	-2440	0	0	0	39644	29	0	6	0	37000	0	0	0	169	0	0	0	0	0	0	80000	42831	42831	0
	3967	15	JUN	06:00	1295000	1295000	37.50	44400	-2095	0	0	0	39145	29	0	21	0	37000	0	0	0	0	0	0	0	0	0	0	80000	43000	43000	0
	3968	15	JUN	07:00	1295000	1295000	37.50	44400	-1894	0	0	0	38973	29	0	50	0	37000	0	0	0	0	0	0	0	0	0	0	80000	43000	43000	0
	3969	15	JUN	08:00	1295000	1295000	37.50	44400	-2037	0	0	0	39141	29	0	75	0	37000	0	0	0	0	0	0	0	0	0	0	80000	43000	43000	0
	3970	15	JUN	09:00	1295000	1295000	37.50	44400	-2517	0	0	0	39639	29	0	93	0	37000	0	0	0	0	0	0	0	0	0	0	80000	43000	43000	0
	3971	15	JUN	10:00	1382300	1382300	50.00	45448	-1549	0	0	0	40435	29	0	111	0	37000	0	0	0	1746	0	0	0	0	0	0	80000	41254	41254	0
	3972	15	JUN	11:00	1461250	1461250	50.00	46395	-1000	0	0	0	41470	29	0	116	0	37000	0	0	0	3325	0	0	0	0	0	0	80000	39675	39675	0
	3973	15	JUN	12:00	1515508	1515508	50.00	47046	-1000	0	0	0	42676	29	0	118	0	37000	0	0	0	4410	0	119	0	0	0	0	80000	38590	38471	0
	3974	15	JUN	13:00	1586450	1586450	50.00	47897	-1000	0	0	0	43969	29	0	111	0	37000	0	0	0	5829	0	0	0	0	0	0	80000	37171	37171	0
	3975	15	JUN	14:00	1651600	1651600	50.00	48679	-1000	0	0	0	45262	29	0	101	0	37000	0	0	0	7132	0	0	0	0	0	0	80000	35868	35868	0
	3976	15	JUN	15:00	1706858	1706858	50.00	49342	-1000	0	0	0	46468	29	0	83	0	37000	0	0	0	8237	0	119	0	0	0	0	80000	34763	34644	0
	3977	15	JUN	16:00	1797350	1797350	50.00	50428	-368	0	0	0	47504	29	0	60	0	37000	0	0	0	10047	0	0	0	0	0	0	80000	32953	32953	0
	3978	15	JUN	17:00	1853600	1853600	50.00	51103	-61	0	0	0	48297	29	0	35	0	37000	0	0	0	11172	0	0	0	0	0	0	80000	31828	31828	0
	3979	15	JUN	18:00	1876708	1876708	50.00	51380	-0	0	0	0	48796	29	0	14	0	37000	0	0	0	11634	0	119	0	0	0	0	80000	31366	31247	0
	3980	15	JUN	19:00	1741800	1741800	50.00	49762	-3000	0	0	0	48966	29	0	1	0	37000	0	0	0	8936	0	0	0	0	0	0	80000	34064	34064	0
	3981	15	JUN	20:00	1883400	1883400	50.00	51461	-0	0	0	0	48797	29	0	0	0	37000	0	0	0	11768	0	0	0	0	0	0	80000	31232	31232	0
	3982	15	JUN	21:00	1814450	1814450	50.00	50633	-881	0	0	0	48299	29	0	0	0	37000	0	0	0	10389	0	0	0	0	0	0	80000	32611	32611	0
	3983	15	JUN	22:00	1789750	1789750	50.00	50337	-583	0	0	0	47507	29	0	0	0	37000	0	0	0	9895	0	0	0	0	0	0	80000	33105	33105	0
	3984	15	JUN	23:00	1721050	1721050	50.00	49513	-923	0	0	0	46473	29	0	0	0	37000	0	0	0	8521	0	0	0	0	0	0	80000	34479	34479	0
	3985	16	JUN	00:00	1387048	1387048	50.00	45505	-1917	0	0	0	40900	29	0	0	0	37000	0	0	0	1841	0	113	0	0	0	0	79000	40159	40046	0
