B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4158	23	JUN	05:00	37401	0	0	0	0	0
	4159	23	JUN	06:00	36886	0	0	0	0	0
	4160	23	JUN	07:00	36693	0	0	0	0	0
	4161	23	JUN	08:00	36840	0	0	0	0	0
	4162	23	JUN	09:00	37326	0	0	0	0	0
	4163	23	JUN	10:00	38000	0	0	0	0	0
	4164	23	JUN	11:00	38000	0	0	0	0	0
	4165	23	JUN	12:00	38000	0	0	0	0	0
	4166	23	JUN	13:00	38000	0	0	0	0	0
	4167	23	JUN	14:00	38000	0	0	0	0	0
	4168	23	JUN	15:00	38000	0	0	0	0	0
	4169	23	JUN	16:00	38000	0	0	0	0	0
	4170	23	JUN	17:00	38000	0	0	0	0	0
	4171	23	JUN	18:00	38000	0	0	0	0	0
	4172	23	JUN	19:00	38000	0	750	0	0	0
	4173	23	JUN	20:00	38000	0	451	0	0	0
	4174	23	JUN	21:00	38000	0	0	0	0	0
	4175	23	JUN	22:00	38000	0	0	0	0	0
	4176	23	JUN	23:00	38000	0	0	0	0	0
	4177	24	JUN	00:00	38041	0	0	0	0	0
	4178	24	JUN	01:00	36746	0	0	0	0	0
	4179	24	JUN	02:00	35452	0	0	0	0	0
	4180	24	JUN	03:00	34248	0	0	0	0	0
	4181	24	JUN	04:00	33212	0	0	0	0	0
	4182	24	JUN	05:00	32409	0	0	0	0	0
	4183	24	JUN	06:00	31891	0	0	0	0	0
	4184	24	JUN	07:00	31700	0	0	0	0	0
	4185	24	JUN	08:00	31853	0	0	0	0	0
	4186	24	JUN	09:00	32337	0	0	0	0	0
	4187	24	JUN	10:00	33118	0	0	0	0	0
	4188	24	JUN	11:00	34144	0	0	0	0	0
	4189	24	JUN	12:00	35347	0	0	0	0	0
	4190	24	JUN	13:00	36647	0	0	0	0	0
	4191	24	JUN	14:00	37955	0	0	0	0	0
	4192	24	JUN	15:00	39000	0	0	0	0	0
	4193	24	JUN	16:00	39000	0	0	0	0	0
	4194	24	JUN	17:00	39000	0	0	0	0	0
	4195	24	JUN	18:00	39000	0	0	0	0	0
	4196	24	JUN	19:00	39000	0	0	0	0	0
	4197	24	JUN	20:00	39000	0	0	0	0	0
	4198	24	JUN	21:00	39000	0	0	0	0	0
	4199	24	JUN	22:00	39000	0	0	0	0	0
	4200	24	JUN	23:00	39000	0	0	0	0	0
	4201	25	JUN	00:00	39000	0	0	0	0	0
	4202	25	JUN	01:00	39000	0	0	0	0	0
	4203	25	JUN	02:00	37243	0	0	0	0	0
	4204	25	JUN	03:00	37710	0	0	0	0	0
	4205	25	JUN	04:00	35002	0	0	0	0	0
	4206	25	JUN	05:00	37201	0	0	0	0	0
	4207	25	JUN	06:00	33688	0	0	0	0	0
	4208	25	JUN	07:00	36495	0	0	0	0	0
	4209	25	JUN	08:00	33642	0	0	0	0	0
	4210	25	JUN	09:00	34127	0	0	0	0	0
	4211	25	JUN	10:00	34913	0	0	0	0	0
	4212	25	JUN	11:00	35949	0	0	0	0	0
	4213	25	JUN	12:00	37161	0	0	0	0	0
	4214	25	JUN	13:00	39000	0	0	0	0	0
	4215	25	JUN	14:00	39000	0	0	0	0	0
	4216	25	JUN	15:00	39000	0	0	0	0	0
	4217	25	JUN	16:00	39000	0	0	0	0	0
	4218	25	JUN	17:00	39000	0	0	0	0	0
	4219	25	JUN	18:00	39000	0	0	0	0	0
	4220	25	JUN	19:00	39000	0	0	0	0	0
	4221	25	JUN	20:00	39000	0	0	0	0	0
	4222	25	JUN	21:00	39000	0	0	0	0	0
	4223	25	JUN	22:00	39000	0	0	0	0	0
	4224	25	JUN	23:00	39000	0	0	0	0	0
	4225	26	JUN	00:00	40000	0	0	0	0	0
	4226	26	JUN	01:00	40000	0	0	0	0	0
	4227	26	JUN	02:00	40000	0	0	0	0	0
	4228	26	JUN	03:00	40000	0	0	0	0	0
	4229	26	JUN	04:00	40000	0	0	0	0	0
	4230	26	JUN	05:00	40000	0	0	0	0	0
	4231	26	JUN	06:00	40000	0	0	0	0	0
	4232	26	JUN	07:00	40000	0	0	0	0	0
	4233	26	JUN	08:00	40000	0	0	0	0	0
	4234	26	JUN	09:00	40000	0	0	0	0	0
	4235	26	JUN	10:00	40000	0	0	0	0	0
	4236	26	JUN	11:00	40000	0	0	0	0	0
	4237	26	JUN	12:00	40000	0	0	0	0	0
	4238	26	JUN	13:00	40000	0	0	0	0	0
	4239	26	JUN	14:00	40000	0	875	0	0	0
	4240	26	JUN	15:00	40000	0	2630	0	0	0
	4241	26	JUN	16:00	40000	0	2179	0	0	0
	4242	26	JUN	17:00	40000	0	3751	0	0	0
	4243	26	JUN	18:00	40000	0	4368	0	0	0
	4244	26	JUN	19:00	40000	0	4664	0	0	0
	4245	26	JUN	20:00	40000	0	4491	0	0	0
	4246	26	JUN	21:00	40000	0	3989	0	0	0
	4247	26	JUN	22:00	40000	0	3077	0	0	0
	4248	26	JUN	23:00	40000	0	2158	0	0	0
	4249	27	JUN	00:00	42000	0	2250	0	0	0
	4250	27	JUN	01:00	42000	0	3833	0	0	0
	4251	27	JUN	02:00	42000	0	2401	0	0	0
	4252	27	JUN	03:00	42000	0	103	0	0	0
	4253	27	JUN	04:00	42000	0	0	0	0	0
	4254	27	JUN	05:00	42000	0	0	0	0	0
	4255	27	JUN	06:00	42000	0	0	0	0	0
	4256	27	JUN	07:00	42000	0	0	0	0	0
	4257	27	JUN	08:00	42000	0	0	0	0	0
	4258	27	JUN	09:00	42000	0	0	0	0	0
	4259	27	JUN	10:00	42000	0	0	0	0	0
	4260	27	JUN	11:00	42000	0	0	0	0	0
	4261	27	JUN	12:00	42000	0	653	0	0	0
	4262	27	JUN	13:00	42000	0	3371	0	0	0
	4263	27	JUN	14:00	42000	0	5167	0	0	0
	4264	27	JUN	15:00	42000	0	6393	0	0	0
	4265	27	JUN	16:00	42000	0	7445	0	0	0
	4266	27	JUN	17:00	42000	0	8142	0	0	0
	4267	27	JUN	18:00	42000	0	8659	0	0	0
	4268	27	JUN	19:00	42000	0	7757	0	0	0
	4269	27	JUN	20:00	42000	0	5790	0	0	0
	4270	27	JUN	21:00	42000	0	5290	0	0	0
	4271	27	JUN	22:00	42000	0	4493	0	0	0
	4272	27	JUN	23:00	42000	0	3388	0	0	0
	4273	28	JUN	00:00	42000	0	4333	0	0	0
	4274	28	JUN	01:00	42000	0	1332	0	0	0
	4275	28	JUN	02:00	42000	0	0	0	0	0
	4276	28	JUN	03:00	42000	0	0	0	0	0
	4277	28	JUN	04:00	42000	0	0	0	0	0
	4278	28	JUN	05:00	42000	0	0	0	0	0
	4279	28	JUN	06:00	42000	0	0	0	0	0
	4280	28	JUN	07:00	42000	0	0	0	0	0
	4281	28	JUN	08:00	42000	0	0	0	0	0
	4282	28	JUN	09:00	42000	0	0	0	0	0
	4283	28	JUN	10:00	42000	0	0	0	0	0
	4284	28	JUN	11:00	42000	0	0	0	0	0
	4285	28	JUN	12:00	42000	0	0	0	0	0
	4286	28	JUN	13:00	42000	0	596	0	0	0
	4287	28	JUN	14:00	42000	0	2250	0	0	0
	4288	28	JUN	15:00	42000	0	4563	0	0	0
	4289	28	JUN	16:00	42000	0	7071	0	0	0
	4290	28	JUN	17:00	42000	0	6119	0	0	0
	4291	28	JUN	18:00	42000	0	5677	0	0	0
	4292	28	JUN	19:00	42000	0	5686	0	0	0
	4293	28	JUN	20:00	42000	0	4830	0	0	0
	4294	28	JUN	21:00	42000	0	4445	0	0	0
	4295	28	JUN	22:00	42000	0	2653	0	0	0
	4296	28	JUN	23:00	42000	0	223	0	0	0
	4297	29	JUN	00:00	41000	0	0	0	0	0
	4298	29	JUN	01:00	41000	0	0	0	0	0
	4299	29	JUN	02:00	41000	0	0	0	0	0
	4300	29	JUN	03:00	41000	0	0	0	0	0
	4301	29	JUN	04:00	41000	0	0	0	0	0
	4302	29	JUN	05:00	41000	0	0	0	0	0
	4303	29	JUN	06:00	40520	0	0	0	0	0
	4304	29	JUN	07:00	40323	0	0	0	0	0
	4305	29	JUN	08:00	40466	0	0	0	0	0
	4306	29	JUN	09:00	40948	0	0	0	0	0
	4307	29	JUN	10:00	41000	0	0	0	0	0
	4308	29	JUN	11:00	41000	0	0	0	0	0
	4309	29	JUN	12:00	41000	0	0	0	0	0
	4310	29	JUN	13:00	41000	0	0	0	0	0
	4311	29	JUN	14:00	41000	0	0	0	0	0
	4312	29	JUN	15:00	41000	0	0	0	0	0
	4313	29	JUN	16:00	41000	0	0	0	0	0
	4314	29	JUN	17:00	41000	0	0	0	0	0
	4315	29	JUN	18:00	41000	0	0	0	0	0
	4316	29	JUN	19:00	41000	0	0	0	0	0
	4317	29	JUN	20:00	41000	0	0	0	0	0
	4318	29	JUN	21:00	41000	0	0	0	0	0
	4319	29	JUN	22:00	41000	0	0	0	0	0
	4320	29	JUN	23:00	41000	0	0	0	0	0
	4321	30	JUN	00:00	39349	0	0	0	0	0
	4322	30	JUN	01:00	38055	0	0	0	0	0
	4323	30	JUN	02:00	36760	0	0	0	0	0
	4324	30	JUN	03:00	35552	0	0	0	0	0
	4325	30	JUN	04:00	34515	0	0	0	0	0
	4326	30	JUN	05:00	33714	0	0	0	0	0
	4327	30	JUN	06:00	33199	0	0	0	0	0
	4328	30	JUN	07:00	33004	0	0	0	0	0
	4329	30	JUN	08:00	33151	0	0	0	0	0
	4330	30	JUN	09:00	33626	0	0	0	0	0
	4331	30	JUN	10:00	34408	0	0	0	0	0
	4332	30	JUN	11:00	35438	0	0	0	0	0
	4333	30	JUN	12:00	36654	0	0	0	0	0
	4334	30	JUN	13:00	37953	0	0	0	0	0
	4335	30	JUN	14:00	39274	0	0	0	0	0
	4336	30	JUN	15:00	40000	0	0	0	0	0
	4337	30	JUN	16:00	40000	0	0	0	0	0
	4338	30	JUN	17:00	40000	0	0	0	0	0
	4339	30	JUN	18:00	40000	0	0	0	0	0
	4340	30	JUN	19:00	40000	0	0	0	0	0
	4341	30	JUN	20:00	40000	0	0	0	0	0
	4342	30	JUN	21:00	40000	0	0	0	0	0
	4343	30	JUN	22:00	40000	0	0	0	0	0
	4344	30	JUN	23:00	40000	0	0	0	0	0
	4345	01	JUL	00:00	36860	0	0	0	0	0
	4346	01	JUL	01:00	35618	0	0	0	0	0
	4347	01	JUL	02:00	34412	0	0	0	0	0
	4348	01	JUL	03:00	33243	0	0	0	0	0
	4349	01	JUL	04:00	32298	0	0	0	0	0
	4350	01	JUL	05:00	31576	0	0	0	0	0
	4351	01	JUL	06:00	31129	0	0	0	0	0
	4352	01	JUL	07:00	30921	0	0	0	0	0
	4353	01	JUL	08:00	31009	0	0	0	0	0
	4354	01	JUL	09:00	31458	0	0	0	0	0
	4355	01	JUL	10:00	32198	0	0	0	0	0
	4356	01	JUL	11:00	33190	0	0	0	0	0
	4357	01	JUL	12:00	34382	0	0	0	0	0
	4358	01	JUL	13:00	35680	0	0	0	0	0
	4359	01	JUL	14:00	37009	0	0	0	0	0
	4360	01	JUL	15:00	38384	0	0	0	0	0
	4361	01	JUL	16:00	40000	0	0	0	0	0
	4362	01	JUL	17:00	40000	0	0	0	0	0
	4363	01	JUL	18:00	40000	0	0	0	0	0
	4364	01	JUL	19:00	40000	0	0	0	0	0
	4365	01	JUL	20:00	40000	0	0	0	0	0
	4366	01	JUL	21:00	40000	0	0	0	0	0
	4367	01	JUL	22:00	40000	0	0	0	0	0
	4368	01	JUL	23:00	38885	0	0	0	0	0
	4369	02	JUL	00:00	38877	0	0	0	0	0
	4370	02	JUL	01:00	37525	0	0	0	0	0
	4371	02	JUL	02:00	36228	0	0	0	0	0
	4372	02	JUL	03:00	35028	0	0	0	0	0
	4373	02	JUL	04:00	34045	0	0	0	0	0
	4374	02	JUL	05:00	33231	0	0	0	0	0
	4375	02	JUL	06:00	32698	0	0	0	0	0
	4376	02	JUL	07:00	32465	0	0	0	0	0
	4377	02	JUL	08:00	32612	0	0	0	0	0
	4378	02	JUL	09:00	33088	0	0	0	0	0
	4379	02	JUL	10:00	33914	0	0	0	0	0
	4380	02	JUL	11:00	35008	0	0	0	0	0
	4381	02	JUL	12:00	36282	0	0	0	0	0
	4382	02	JUL	13:00	37602	0	0	0	0	0
	4383	02	JUL	14:00	38896	0	0	0	0	0
	4384	02	JUL	15:00	40000	0	0	0	0	0
	4385	02	JUL	16:00	40000	0	0	0	0	0
	4386	02	JUL	17:00	40000	0	0	0	0	0
	4387	02	JUL	18:00	40000	0	0	0	0	0
	4388	02	JUL	19:00	40000	0	0	0	0	0
	4389	02	JUL	20:00	40000	0	0	0	0	0
	4390	02	JUL	21:00	40000	0	0	0	0	0
	4391	02	JUL	22:00	40000	0	0	0	0	0
	4392	02	JUL	23:00	40000	0	0	0	0	0
	4393	03	JUL	00:00	40000	0	0	0	0	0
	4394	03	JUL	01:00	40000	0	0	0	0	0
	4395	03	JUL	02:00	40000	0	0	0	0	0
	4396	03	JUL	03:00	40000	0	0	0	0	0
	4397	03	JUL	04:00	40000	0	0	0	0	0
	4398	03	JUL	05:00	40000	0	0	0	0	0
	4399	03	JUL	06:00	39884	0	0	0	0	0
	4400	03	JUL	07:00	39680	0	0	0	0	0
	4401	03	JUL	08:00	39866	0	0	0	0	0
	4402	03	JUL	09:00	40000	0	0	0	0	0
	4403	03	JUL	10:00	40000	0	0	0	0	0
	4404	03	JUL	11:00	40000	0	0	0	0	0
	4405	03	JUL	12:00	40000	0	0	0	0	0
	4406	03	JUL	13:00	40000	0	0	0	0	0
	4407	03	JUL	14:00	40000	0	0	0	0	0
	4408	03	JUL	15:00	40000	0	0	0	0	0
	4409	03	JUL	16:00	40000	0	0	0	0	0
	4410	03	JUL	17:00	40000	0	0	0	0	0
	4411	03	JUL	18:00	40000	0	0	0	0	0
	4412	03	JUL	19:00	40000	0	0	0	0	0
	4413	03	JUL	20:00	40000	0	0	0	0	0
	4414	03	JUL	21:00	40000	0	0	0	0	0
	4415	03	JUL	22:00	40000	0	0	0	0	0
	4416	03	JUL	23:00	40000	0	0	0	0	0
	4417	04	JUL	00:00	39000	0	605	0	0	0
	4418	04	JUL	01:00	39000	0	2072	0	0	0
	4419	04	JUL	02:00	39000	0	0	0	0	0
	4420	04	JUL	03:00	39000	0	0	0	0	0
	4421	04	JUL	04:00	39000	0	0	0	0	0
	4422	04	JUL	05:00	39000	0	0	0	0	0
	4423	04	JUL	06:00	39000	0	0	0	0	0
	4424	04	JUL	07:00	39000	0	0	0	0	0
	4425	04	JUL	08:00	39000	0	0	0	0	0
	4426	04	JUL	09:00	39000	0	0	0	0	0
	4427	04	JUL	10:00	39000	0	0	0	0	0
	4428	04	JUL	11:00	39000	0	0	0	0	0
	4429	04	JUL	12:00	39000	0	0	0	0	0
	4430	04	JUL	13:00	39000	0	838	0	0	0
	4431	04	JUL	14:00	39000	0	4256	0	0	0
	4432	04	JUL	15:00	39000	0	7400	0	0	0
	4433	04	JUL	16:00	39000	0	9035	0	0	0
	4434	04	JUL	17:00	39000	0	10192	0	0	0
	4435	04	JUL	18:00	39000	0	10765	0	0	0
	4436	04	JUL	19:00	39000	0	7953	0	0	0
	4437	04	JUL	20:00	39000	0	7879	0	0	0
	4438	04	JUL	21:00	39000	0	7390	0	0	0
	4439	04	JUL	22:00	39000	0	6523	0	0	0
	4440	04	JUL	23:00	39000	0	4372	0	0	0
	4441	05	JUL	00:00	37000	0	6236	0	0	0
	4442	05	JUL	01:00	37000	0	3946	0	0	0
	4443	05	JUL	02:00	37000	0	1776	0	0	0
	4444	05	JUL	03:00	37000	0	599	0	0	0
	4445	05	JUL	04:00	37000	0	0	0	0	0
	4446	05	JUL	05:00	37000	0	0	0	0	0
	4447	05	JUL	06:00	37000	0	0	0	0	0
	4448	05	JUL	07:00	37000	0	0	0	0	0
	4449	05	JUL	08:00	37000	0	0	0	0	0
	4450	05	JUL	09:00	37000	0	0	0	0	0
	4451	05	JUL	10:00	37000	0	0	0	0	0
	4452	05	JUL	11:00	37000	0	177	0	0	0
	4453	05	JUL	12:00	37000	0	1479	0	0	0
	4454	05	JUL	13:00	37000	0	2693	0	0	0
	4455	05	JUL	14:00	37000	0	6443	0	0	0
	4456	05	JUL	15:00	37000	0	8581	0	0	0
	4457	05	JUL	16:00	37000	0	10788	0	0	0
	4458	05	JUL	17:00	37000	0	12198	0	0	0
	4459	05	JUL	18:00	37000	0	9705	0	0	0
	4460	05	JUL	19:00	37000	0	11611	0	0	0
	4461	05	JUL	20:00	37000	0	9709	0	0	0
	4462	05	JUL	21:00	37000	0	12229	0	0	0
	4463	05	JUL	22:00	37000	0	11479	0	0	0
	4464	05	JUL	23:00	37000	0	9865	0	0	0
	4465	06	JUL	00:00	37000	0	0	0	0	0
	4466	06	JUL	01:00	37000	0	0	0	0	0
	4467	06	JUL	02:00	37000	0	0	0	0	0
	4468	06	JUL	03:00	37000	0	0	0	0	0
	4469	06	JUL	04:00	37000	0	0	0	0	0
	4470	06	JUL	05:00	37000	0	0	0	0	0
	4471	06	JUL	06:00	37000	0	0	0	0	0
	4472	06	JUL	07:00	37000	0	0	0	0	0
	4473	06	JUL	08:00	37000	0	0	0	0	0
	4474	06	JUL	09:00	37000	0	0	0	0	0
	4475	06	JUL	10:00	37000	0	0	0	0	0
	4476	06	JUL	11:00	37000	0	0	0	0	0
	4477	06	JUL	12:00	37000	0	0	0	0	0
	4478	06	JUL	13:00	37000	0	0	0	0	0
	4479	06	JUL	14:00	37000	0	0	0	0	0
	4480	06	JUL	15:00	37000	0	1308	0	0	0
	4481	06	JUL	16:00	37000	0	3753	0	0	0
	4482	06	JUL	17:00	37000	0	8294	0	0	0
	4483	06	JUL	18:00	37000	0	6403	0	0	0
	4484	06	JUL	19:00	37000	0	6614	0	0	0
	4485	06	JUL	20:00	37000	0	6437	0	0	0
	4486	06	JUL	21:00	37000	0	5837	0	0	0
	4487	06	JUL	22:00	37000	0	3152	0	0	0
	4488	06	JUL	23:00	37000	0	3982	0	0	0
	4489	07	JUL	00:00	36000	0	0	0	0	0
	4490	07	JUL	01:00	36000	0	0	0	0	0
	4491	07	JUL	02:00	36000	0	0	0	0	0
	4492	07	JUL	03:00	36000	0	0	0	0	0
	4493	07	JUL	04:00	36000	0	0	0	0	0
	4494	07	JUL	05:00	36000	0	0	0	0	0
	4495	07	JUL	06:00	35880	0	0	0	0	0
	4496	07	JUL	07:00	35699	0	0	0	0	0
	4497	07	JUL	08:00	35826	0	0	0	0	0
	4498	07	JUL	09:00	35421	0	0	0	0	0
	4499	07	JUL	10:00	34087	0	0	0	0	0
	4500	07	JUL	11:00	35164	0	0	0	0	0
	4501	07	JUL	12:00	36000	0	0	0	0	0
	4502	07	JUL	13:00	36000	0	0	0	0	0
	4503	07	JUL	14:00	36000	0	0	0	0	0
	4504	07	JUL	15:00	36000	0	0	0	0	0
	4505	07	JUL	16:00	36000	0	0	0	0	0
	4506	07	JUL	17:00	36000	0	0	0	0	0
	4507	07	JUL	18:00	36000	0	0	0	0	0
	4508	07	JUL	19:00	36000	0	3	0	0	0
	4509	07	JUL	20:00	36000	0	417	0	0	0
	4510	07	JUL	21:00	36000	0	0	0	0	0
	4511	07	JUL	22:00	36000	0	0	0	0	0
	4512	07	JUL	23:00	36000	0	0	0	0	0
	4513	08	JUL	00:00	36000	0	0	0	0	0
	4514	08	JUL	01:00	36000	0	0	0	0	0
	4515	08	JUL	02:00	34944	0	0	0	0	0
	4516	08	JUL	03:00	33618	0	0	0	0	0
	4517	08	JUL	04:00	32586	0	0	0	0	0
	4518	08	JUL	05:00	31789	0	0	0	0	0
	4519	08	JUL	06:00	31316	0	0	0	0	0
	4520	08	JUL	07:00	31144	0	0	0	0	0
	4521	08	JUL	08:00	31308	0	0	0	0	0
	4522	08	JUL	09:00	31725	0	0	0	0	0
	4523	08	JUL	10:00	32427	0	0	0	0	0
	4524	08	JUL	11:00	33386	0	0	0	0	0
	4525	08	JUL	12:00	34547	0	0	0	0	0
	4526	08	JUL	13:00	35825	0	0	0	0	0
	4527	08	JUL	14:00	36000	0	0	0	0	0
	4528	08	JUL	15:00	36000	0	0	0	0	0
	4529	08	JUL	16:00	36000	0	0	0	0	0
	4530	08	JUL	17:00	36000	0	0	0	0	0
	4531	08	JUL	18:00	36000	0	0	0	0	0
	4532	08	JUL	19:00	36000	0	0	0	0	0
	4533	08	JUL	20:00	36000	0	0	0	0	0
	4534	08	JUL	21:00	36000	0	0	0	0	0
	4535	08	JUL	22:00	36000	0	0	0	0	0
	4536	08	JUL	23:00	36000	0	0	0	0	0
	4537	09	JUL	00:00	37000	0	0	0	0	0
	4538	09	JUL	01:00	37000	0	0	0	0	0
	4539	09	JUL	02:00	37000	0	0	0	0	0
	4540	09	JUL	03:00	35171	0	0	0	0	0
	4541	09	JUL	04:00	34020	0	0	0	0	0
	4542	09	JUL	05:00	36167	0	0	0	0	0
	4543	09	JUL	06:00	35613	0	0	0	0	0
	4544	09	JUL	07:00	32393	0	0	0	0	0
	4545	09	JUL	08:00	32533	0	0	0	0	0
	4546	09	JUL	09:00	33006	0	0	0	0	0
	4547	09	JUL	10:00	36776	0	0	0	0	0
	4548	09	JUL	11:00	37000	0	0	0	0	0
	4549	09	JUL	12:00	36058	0	0	0	0	0
	4550	09	JUL	13:00	37000	0	0	0	0	0
	4551	09	JUL	14:00	37000	0	0	0	0	0
	4552	09	JUL	15:00	37000	0	0	0	0	0
	4553	09	JUL	16:00	37000	0	0	0	0	0
	4554	09	JUL	17:00	37000	0	0	0	0	0
	4555	09	JUL	18:00	37000	0	0	0	0	0
	4556	09	JUL	19:00	37000	0	0	0	0	0
	4557	09	JUL	20:00	37000	0	0	0	0	0
	4558	09	JUL	21:00	37000	0	0	0	0	0
	4559	09	JUL	22:00	37000	0	0	0	0	0
	4560	09	JUL	23:00	37000	0	0	0	0	0
	4561	10	JUL	00:00	38000	0	0	0	0	0
	4562	10	JUL	01:00	38000	0	0	0	0	0
	4563	10	JUL	02:00	38000	0	0	0	0	0
	4564	10	JUL	03:00	38000	0	0	0	0	0
	4565	10	JUL	04:00	38000	0	0	0	0	0
	4566	10	JUL	05:00	38000	0	0	0	0	0
	4567	10	JUL	06:00	38000	0	0	0	0	0
	4568	10	JUL	07:00	38000	0	0	0	0	0
	4569	10	JUL	08:00	38000	0	0	0	0	0
	4570	10	JUL	09:00	38000	0	0	0	0	0
	4571	10	JUL	10:00	38000	0	0	0	0	0
	4572	10	JUL	11:00	38000	0	0	0	0	0
	4573	10	JUL	12:00	38000	0	0	0	0	0
	4574	10	JUL	13:00	38000	0	382	0	0	0
	4575	10	JUL	14:00	38000	0	217	0	0	0
	4576	10	JUL	15:00	38000	0	5670	0	0	0
	4577	10	JUL	16:00	38000	0	6725	0	0	0
	4578	10	JUL	17:00	38000	0	4510	0	0	0
	4579	10	JUL	18:00	38000	0	5153	0	0	0
	4580	10	JUL	19:00	38000	0	7517	0	0	0
	4581	10	JUL	20:00	38000	0	5227	0	0	0
	4582	10	JUL	21:00	38000	0	4789	0	0	0
	4583	10	JUL	22:00	38000	0	3955	0	0	0
	4584	10	JUL	23:00	38000	0	2869	0	0	0
	4585	11	JUL	00:00	39000	0	4019	0	0	0
	4586	11	JUL	01:00	39000	0	5706	0	0	0
	4587	11	JUL	02:00	39000	0	4390	0	0	0
	4588	11	JUL	03:00	39000	0	1637	0	0	0
	4589	11	JUL	04:00	39000	0	0	0	0	0
	4590	11	JUL	05:00	39000	0	0	0	0	0
	4591	11	JUL	06:00	39000	0	0	0	0	0
	4592	11	JUL	07:00	39000	0	0	0	0	0
	4593	11	JUL	08:00	39000	0	0	0	0	0
	4594	11	JUL	09:00	39000	0	0	0	0	0
	4595	11	JUL	10:00	39000	0	0	0	0	0
	4596	11	JUL	11:00	39000	0	1098	0	0	0
	4597	11	JUL	12:00	39000	0	3289	0	0	0
	4598	11	JUL	13:00	39000	0	5647	0	0	0
	4599	11	JUL	14:00	39000	0	6948	0	0	0
	4600	11	JUL	15:00	39000	0	8090	0	0	0
	4601	11	JUL	16:00	39000	0	9233	0	0	0
	4602	11	JUL	17:00	39000	0	10022	0	0	0
	4603	11	JUL	18:00	39000	0	10697	0	0	0
	4604	11	JUL	19:00	39000	0	10912	0	0	0
	4605	11	JUL	20:00	39000	0	7746	0	0	0
	4606	11	JUL	21:00	39000	0	7232	0	0	0
	4607	11	JUL	22:00	39000	0	7699	0	0	0
	4608	11	JUL	23:00	39000	0	5442	0	0	0
	4609	12	JUL	00:00	37000	0	9205	0	0	0
	4610	12	JUL	01:00	37000	0	7890	0	0	0
	4611	12	JUL	02:00	37000	0	6027	0	0	0
	4612	12	JUL	03:00	37000	0	3216	0	0	0
	4613	12	JUL	04:00	37000	0	1199	0	0	0
	4614	12	JUL	05:00	37000	0	0	0	0	0
	4615	12	JUL	06:00	37000	0	0	0	0	0
	4616	12	JUL	07:00	37000	0	0	0	0	0
	4617	12	JUL	08:00	37000	0	0	0	0	0
	4618	12	JUL	09:00	37000	0	0	0	0	0
	4619	12	JUL	10:00	37000	0	1545	0	0	0
	4620	12	JUL	11:00	37000	0	3662	0	0	0
	4621	12	JUL	12:00	37000	0	5721	0	0	0
	4622	12	JUL	13:00	37000	0	7673	0	0	0
	4623	12	JUL	14:00	37000	0	8911	0	0	0
	4624	12	JUL	15:00	37000	0	10111	0	0	0
	4625	12	JUL	16:00	37000	0	11145	0	0	0
	4626	12	JUL	17:00	37000	0	11891	0	0	0
	4627	12	JUL	18:00	37000	0	12416	0	0	0
	4628	12	JUL	19:00	37000	0	11310	0	0	0
	4629	12	JUL	20:00	37000	0	9472	0	0	0
	4630	12	JUL	21:00	37000	0	11947	0	0	0
	4631	12	JUL	22:00	37000	0	11090	0	0	0
	4632	12	JUL	23:00	37000	0	10090	0	0	0
	4633	13	JUL	00:00	37000	0	1515	0	0	0
	4634	13	JUL	01:00	37000	0	2308	0	0	0
	4635	13	JUL	02:00	37000	0	0	0	0	0
	4636	13	JUL	03:00	37000	0	0	0	0	0
	4637	13	JUL	04:00	37000	0	0	0	0	0
	4638	13	JUL	05:00	37000	0	0	0	0	0
	4639	13	JUL	06:00	37000	0	0	0	0	0
	4640	13	JUL	07:00	37000	0	0	0	0	0
	4641	13	JUL	08:00	37000	0	0	0	0	0
	4642	13	JUL	09:00	37000	0	0	0	0	0
	4643	13	JUL	10:00	37000	0	0	0	0	0
	4644	13	JUL	11:00	37000	0	0	0	0	0
	4645	13	JUL	12:00	37000	0	0	0	0	0
	4646	13	JUL	13:00	37000	0	1997	0	0	0
	4647	13	JUL	14:00	37000	0	1356	0	0	0
	4648	13	JUL	15:00	37000	0	2728	0	0	0
	4649	13	JUL	16:00	37000	0	7535	0	0	0
	4650	13	JUL	17:00	37000	0	8252	0	0	0
	4651	13	JUL	18:00	37000	0	8765	0	0	0
	4652	13	JUL	19:00	37000	0	6091	0	0	0
	4653	13	JUL	20:00	37000	0	6002	0	0	0
	4654	13	JUL	21:00	37000	0	5525	0	0	0
	4655	13	JUL	22:00	37000	0	4142	0	0	0
	4656	13	JUL	23:00	37000	0	5615	0	0	0
	4657	14	JUL	00:00	36000	0	0	0	0	0
	4658	14	JUL	01:00	36000	0	0	0	0	0
	4659	14	JUL	02:00	35478	0	0	0	0	0
	4660	14	JUL	03:00	36000	0	0	0	0	0
	4661	14	JUL	04:00	36000	0	0	0	0	0
	4662	14	JUL	05:00	35350	0	0	0	0	0
	4663	14	JUL	06:00	34770	0	0	0	0	0
	4664	14	JUL	07:00	34491	0	0	0	0	0
	4665	14	JUL	08:00	32327	0	0	0	0	0
	4666	14	JUL	09:00	32078	0	0	0	0	0
	4667	14	JUL	10:00	32858	0	0	0	0	0
	4668	14	JUL	11:00	33887	0	0	0	0	0
