B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5087	31	JUL	22:00	1736200	1736200	50.00	48914	-0	0	0	0	45524	0	0	0	0	36000	0	0	0	9524	0	0	0	0	0	0	75000	29476	29476	0
	5088	31	JUL	23:00	1684450	1684450	50.00	48293	-0	0	0	0	44489	0	0	0	0	36000	0	0	0	8489	0	0	0	0	0	0	75000	30511	30511	0
	5089	01	AUG	00:00	1766750	1766750	50.00	50841	0	0	0	0	46735	0	0	0	0	38000	0	0	0	8735	0	0	0	0	0	0	78000	31265	31265	0
	5090	01	AUG	01:00	1702050	1702050	50.00	50065	-0	0	0	0	45441	0	0	0	0	38000	0	0	0	7441	0	0	0	0	0	0	78000	32559	32559	0
	5091	01	AUG	02:00	1637350	1637350	50.00	49288	-0	0	0	0	44147	0	0	0	0	38000	0	0	0	6147	0	0	0	0	0	0	78000	33853	33853	0
	5092	01	AUG	03:00	1577050	1577050	50.00	48565	-0	0	0	0	42941	0	0	0	0	38000	0	0	0	4941	0	0	0	0	0	0	78000	35059	35059	0
	5093	01	AUG	04:00	1455200	1455200	50.00	47102	-1401	0	0	0	41905	0	0	0	0	38000	0	0	0	2504	0	0	0	0	0	0	78000	37496	37496	0
	5094	01	AUG	05:00	1403200	1403200	50.00	46478	-1647	0	0	0	41111	0	0	0	0	38000	0	0	0	1464	0	0	0	0	0	0	78000	38536	38536	0
	5095	01	AUG	06:00	1370700	1370700	50.00	46088	-1797	0	0	0	40611	0	0	0	0	38000	0	0	0	814	0	0	0	0	0	0	78000	39186	39186	0
	5096	01	AUG	07:00	1352950	1352950	50.00	45875	-1982	0	0	0	40441	0	0	0	0	38000	0	0	0	459	0	0	0	0	0	0	78000	39541	39541	0
	5097	01	AUG	08:00	1424600	1424600	50.00	46735	-719	0	0	0	40611	0	0	0	0	38000	0	0	0	1892	0	0	0	0	0	0	78000	38108	38108	0
	5098	01	AUG	09:00	1485550	1485550	50.00	47467	-0	0	0	0	41111	0	0	0	0	38000	0	0	0	3111	0	0	0	0	0	0	78000	36889	36889	0
	5099	01	AUG	10:00	1525250	1525250	50.00	47943	-0	0	0	0	41905	0	0	0	0	38000	0	0	0	3905	0	0	0	0	0	0	78000	36095	36095	0
	5100	01	AUG	11:00	1577050	1577050	50.00	48565	-0	0	0	0	42941	0	0	0	0	38000	0	0	0	4941	0	0	0	0	0	0	78000	35059	35059	0
	5101	01	AUG	12:00	1637350	1637350	50.00	49288	-0	0	0	0	44147	0	0	0	0	38000	0	0	0	6147	0	0	0	0	0	0	78000	33853	33853	0
	5102	01	AUG	13:00	1702050	1702050	50.00	50065	-0	0	0	0	45441	0	0	0	0	38000	0	0	0	7441	0	0	0	0	0	0	78000	32559	32559	0
	5103	01	AUG	14:00	1766750	1766750	50.00	50841	-0	0	0	0	46735	0	0	0	0	38000	0	0	0	8735	0	0	0	0	0	0	78000	31265	31265	0
	5104	01	AUG	15:00	1827050	1827050	50.00	51565	-0	0	0	0	47941	0	0	0	0	38000	0	0	0	9941	0	0	0	0	0	0	78000	30059	30059	0
	5105	01	AUG	16:00	1878800	1878800	50.00	52186	-0	0	0	0	48976	0	0	0	0	38000	0	0	0	10976	0	0	0	0	0	0	78000	29024	29024	0
	5106	01	AUG	17:00	1918550	1918550	50.00	52663	-0	0	0	0	49771	0	0	0	0	38000	0	0	0	11771	0	0	0	0	0	0	78000	28229	28229	0
	5107	01	AUG	18:00	1943500	1943500	50.00	52962	-0	0	0	0	50270	0	0	0	0	38000	0	0	0	12270	0	0	0	0	0	0	78000	27730	27730	0
	5108	01	AUG	19:00	1952050	1952050	50.00	53065	-0	0	0	0	50441	0	0	0	0	38000	0	0	0	12441	0	0	0	0	0	0	78000	27559	27559	0
	5109	01	AUG	20:00	1943500	1943500	50.00	52962	-0	0	0	0	50270	0	0	0	0	38000	0	0	0	12270	0	0	0	0	0	0	78000	27730	27730	0
	5110	01	AUG	21:00	1918550	1918550	50.00	52663	-0	0	0	0	49771	0	0	0	0	38000	0	0	0	11771	0	0	0	0	0	0	78000	28229	28229	0
	5111	01	AUG	22:00	1878800	1878800	50.00	52186	-0	0	0	0	48976	0	0	0	0	38000	0	0	0	10976	0	0	0	0	0	0	78000	29024	29024	0
	5112	01	AUG	23:00	1827050	1827050	50.00	51565	-0	0	0	0	47941	0	0	0	0	38000	0	0	0	9941	0	0	0	0	0	0	78000	30059	30059	0
	5113	02	AUG	00:00	1754950	1754950	50.00	51479	0	0	0	0	46799	0	0	0	0	39000	0	0	0	7799	0	0	0	0	0	0	79000	32201	32201	0
	5114	02	AUG	01:00	1690250	1690250	50.00	50703	-0	0	0	0	45505	0	0	0	0	39000	0	0	0	6505	0	0	0	0	0	0	79000	33495	33495	0
	5115	02	AUG	02:00	1625550	1625550	50.00	49927	-0	0	0	0	44211	0	0	0	0	39000	0	0	0	5211	0	0	0	0	0	0	79000	34789	34789	0
	5116	02	AUG	03:00	1565250	1565250	50.00	49203	-0	0	0	0	43005	0	0	0	0	39000	0	0	0	4005	0	0	0	0	0	0	79000	35995	35995	0
	5117	02	AUG	04:00	1513450	1513450	50.00	48581	-0	0	0	0	41969	0	0	0	0	39000	0	0	0	2969	0	0	0	0	0	0	79000	37031	37031	0
	5118	02	AUG	05:00	1473750	1473750	50.00	48105	-0	0	0	0	41175	0	0	0	0	39000	0	0	0	2175	0	0	0	0	0	0	79000	37825	37825	0
	5119	02	AUG	06:00	1448750	1448750	50.00	47805	-0	0	0	0	40675	0	0	0	0	39000	0	0	0	1675	0	0	0	0	0	0	79000	38325	38325	0
	5120	02	AUG	07:00	1440250	1440250	50.00	47703	-0	0	0	0	40505	0	0	0	0	39000	0	0	0	1505	0	0	0	0	0	0	79000	38495	38495	0
	5121	02	AUG	08:00	1448750	1448750	50.00	47805	-0	0	0	0	40675	0	0	0	0	39000	0	0	0	1675	0	0	0	0	0	0	79000	38325	38325	0
	5122	02	AUG	09:00	1473750	1473750	50.00	48105	-0	0	0	0	41175	0	0	0	0	39000	0	0	0	2175	0	0	0	0	0	0	79000	37825	37825	0
	5123	02	AUG	10:00	1513450	1513450	50.00	48581	-0	0	0	0	41969	0	0	0	0	39000	0	0	0	2969	0	0	0	0	0	0	79000	37031	37031	0
	5124	02	AUG	11:00	1565250	1565250	50.00	49203	-0	0	0	0	43005	0	0	0	0	39000	0	0	0	4005	0	0	0	0	0	0	79000	35995	35995	0
	5125	02	AUG	12:00	1625550	1625550	50.00	49927	-0	0	0	0	44211	0	0	0	0	39000	0	0	0	5211	0	0	0	0	0	0	79000	34789	34789	0
	5126	02	AUG	13:00	1690250	1690250	50.00	50703	-0	0	0	0	45505	0	0	0	0	39000	0	0	0	6505	0	0	0	0	0	0	79000	33495	33495	0
	5127	02	AUG	14:00	1754950	1754950	50.00	51479	-0	0	0	0	46799	0	0	0	0	39000	0	0	0	7799	0	0	0	0	0	0	79000	32201	32201	0
	5128	02	AUG	15:00	1815250	1815250	50.00	52203	-0	0	0	0	48005	0	0	0	0	39000	0	0	0	9005	0	0	0	0	0	0	79000	30995	30995	0
	5129	02	AUG	16:00	1867000	1867000	50.00	52824	-0	0	0	0	49040	0	0	0	0	39000	0	0	0	10040	0	0	0	0	0	0	79000	29960	29960	0
	5130	02	AUG	17:00	1906750	1906750	50.00	53301	-0	0	0	0	49835	0	0	0	0	39000	0	0	0	10835	0	0	0	0	0	0	79000	29165	29165	0
	5131	02	AUG	18:00	1931700	1931700	50.00	53600	-0	0	0	0	50334	0	0	0	0	39000	0	0	0	11334	0	0	0	0	0	0	79000	28666	28666	0
	5132	02	AUG	19:00	1940250	1940250	50.00	53703	-0	0	0	0	50505	0	0	0	0	39000	0	0	0	11505	0	0	0	0	0	0	79000	28495	28495	0
	5133	02	AUG	20:00	1931700	1931700	50.00	53600	-0	0	0	0	50334	0	0	0	0	39000	0	0	0	11334	0	0	0	0	0	0	79000	28666	28666	0
	5134	02	AUG	21:00	1906750	1906750	50.00	53301	-0	0	0	0	49835	0	0	0	0	39000	0	0	0	10835	0	0	0	0	0	0	79000	29165	29165	0
	5135	02	AUG	22:00	1867000	1867000	50.00	52824	-0	0	0	0	49040	0	0	0	0	39000	0	0	0	10040	0	0	0	0	0	0	79000	29960	29960	0
	5136	02	AUG	23:00	1815250	1815250	50.00	52203	-0	0	0	0	48005	0	0	0	0	39000	0	0	0	9005	0	0	0	0	0	0	79000	30995	30995	0
	5137	03	AUG	00:00	1588750	1588750	50.00	49485	-0	0	0	0	43475	0	0	0	0	39000	0	0	0	4475	0	0	0	0	0	0	77000	33525	33525	0
	5138	03	AUG	01:00	1524050	1524050	50.00	48709	-0	0	0	0	42181	0	0	0	0	39000	0	0	0	3181	0	0	0	0	0	0	77000	34819	34819	0
	5139	03	AUG	02:00	1459350	1459350	50.00	47932	-0	0	0	0	40887	0	0	0	0	39000	0	0	0	1887	0	0	0	0	0	0	77000	36113	36113	0
	5140	03	AUG	03:00	1399050	1399050	50.00	47209	-0	0	0	0	39681	0	0	0	0	39000	0	0	0	681	0	0	0	0	0	0	77000	37319	37319	0
	5141	03	AUG	04:00	1365000	1365000	48.00	46800	354	0	0	0	38646	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5142	03	AUG	05:00	1365000	1365000	37.50	46800	1149	0	0	0	37851	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5143	03	AUG	06:00	1365000	1365000	37.50	46800	1649	0	0	0	37351	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5144	03	AUG	07:00	1365000	1365000	37.50	46800	1819	0	0	0	37181	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5145	03	AUG	08:00	1365000	1365000	37.50	46800	1649	0	0	0	37351	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5146	03	AUG	09:00	1365000	1365000	37.50	46800	1149	0	0	0	37851	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5147	03	AUG	10:00	1365000	1365000	48.00	46800	354	0	0	0	38646	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5148	03	AUG	11:00	1399050	1399050	50.00	47209	-0	0	0	0	39681	0	0	0	0	39000	0	0	0	681	0	0	0	0	0	0	77000	37319	37319	0
	5149	03	AUG	12:00	1459350	1459350	50.00	47932	-0	0	0	0	40887	0	0	0	0	39000	0	0	0	1887	0	0	0	0	0	0	77000	36113	36113	0
	5150	03	AUG	13:00	1524050	1524050	50.00	48709	-0	0	0	0	42181	0	0	0	0	39000	0	0	0	3181	0	0	0	0	0	0	77000	34819	34819	0
	5151	03	AUG	14:00	1588750	1588750	50.00	49485	-0	0	0	0	43475	0	0	0	0	39000	0	0	0	4475	0	0	0	0	0	0	77000	33525	33525	0
	5152	03	AUG	15:00	1649050	1649050	50.00	50209	-0	0	0	0	44681	0	0	0	0	39000	0	0	0	5681	0	0	0	0	0	0	77000	32319	32319	0
	5153	03	AUG	16:00	1700850	1700850	50.00	50830	-0	0	0	0	45717	0	0	0	0	39000	0	0	0	6717	0	0	0	0	0	0	77000	31283	31283	0
	5154	03	AUG	17:00	1740550	1740550	50.00	51307	-0	0	0	0	46511	0	0	0	0	39000	0	0	0	7511	0	0	0	0	0	0	77000	30489	30489	0
	5155	03	AUG	18:00	1765550	1765550	50.00	51607	-0	0	0	0	47011	0	0	0	0	39000	0	0	0	8011	0	0	0	0	0	0	77000	29989	29989	0
	5156	03	AUG	19:00	1774050	1774050	50.00	51709	-0	0	0	0	47181	0	0	0	0	39000	0	0	0	8181	0	0	0	0	0	0	77000	29819	29819	0
	5157	03	AUG	20:00	1765550	1765550	50.00	51607	-0	0	0	0	47011	0	0	0	0	39000	0	0	0	8011	0	0	0	0	0	0	77000	29989	29989	0
	5158	03	AUG	21:00	1618188	1618188	50.00	49838	-2447	0	0	0	46511	0	0	0	0	39000	0	0	0	5064	0	0	0	0	0	0	77000	32936	32936	0
	5159	03	AUG	22:00	1550850	1550850	50.00	49030	-3000	0	0	0	45717	0	0	0	0	39000	0	0	0	3717	0	0	0	0	0	0	77000	34283	34283	0
	5160	03	AUG	23:00	1499050	1499050	50.00	48409	-3000	0	0	0	44681	0	0	0	0	39000	0	0	0	2681	0	0	0	0	0	0	77000	35319	35319	0
	5161	04	AUG	00:00	1376130	1376130	35.00	47182	-0	0	0	0	39318	0	0	0	0	39318	0	0	0	0	0	0	0	0	0	0	80000	40682	40682	0
	5162	04	AUG	01:00	1400000	1400000	35.00	48000	1976	0	0	0	38024	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5163	04	AUG	02:00	1390550	1390550	35.00	47676	3000	0	0	0	36730	0	0	0	0	39730	0	0	0	0	0	0	0	0	0	0	80000	40270	40270	0
	5164	04	AUG	03:00	1348340	1348340	35.00	46229	3000	0	0	0	35524	0	0	0	0	38524	0	0	0	0	0	0	0	0	0	0	80000	41476	41476	0
	5165	04	AUG	04:00	1312080	1312080	35.00	44986	3000	0	0	0	34488	0	0	0	0	37488	0	0	0	0	0	0	0	0	0	0	80000	42512	42512	0
	5166	04	AUG	05:00	1284290	1284290	35.00	44033	3000	0	0	0	33694	0	0	0	0	36694	0	0	0	0	0	0	0	0	0	0	80000	43306	43306	0
	5167	04	AUG	06:00	1223367	1223367	35.00	41944	1759	0	0	0	33194	0	0	0	0	34953	0	0	0	0	0	0	0	0	0	0	80000	45047	45047	0
	5168	04	AUG	07:00	1260840	1260840	35.00	43229	3000	0	0	0	33024	0	0	0	0	36024	0	0	0	0	0	0	0	0	0	0	80000	43976	43976	0
	5169	04	AUG	08:00	1266790	1266790	35.00	43433	3000	0	0	0	33194	0	0	0	0	36194	0	0	0	0	0	0	0	0	0	0	80000	43806	43806	0
	5170	04	AUG	09:00	1284290	1284290	35.00	44033	3000	0	0	0	33694	0	0	0	0	36694	0	0	0	0	0	0	0	0	0	0	80000	43306	43306	0
	5171	04	AUG	10:00	1312080	1312080	35.00	44986	3000	0	0	0	34488	0	0	0	0	37488	0	0	0	0	0	0	0	0	0	0	80000	42512	42512	0
	5172	04	AUG	11:00	1348340	1348340	35.00	46229	3000	0	0	0	35524	0	0	0	0	38524	0	0	0	0	0	0	0	0	0	0	80000	41476	41476	0
	5173	04	AUG	12:00	1390550	1390550	35.00	47676	3000	0	0	0	36730	0	0	0	0	39730	0	0	0	0	0	0	0	0	0	0	80000	40270	40270	0
	5174	04	AUG	13:00	1330840	1330840	35.00	45629	-0	0	0	0	38024	0	0	0	0	38024	0	0	0	0	0	0	0	0	0	0	80000	41976	41976	0
	5175	04	AUG	14:00	1400000	1400000	35.00	48000	682	0	0	0	39318	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5176	04	AUG	15:00	1400000	1400000	46.67	48000	-524	0	0	0	40524	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5177	04	AUG	16:00	1400000	1400000	48.00	48000	-1559	0	0	0	41559	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5178	04	AUG	17:00	1400000	1400000	48.00	48000	-2354	0	0	0	42354	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5179	04	AUG	18:00	1400000	1400000	48.00	48000	-2853	0	0	0	42853	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5180	04	AUG	19:00	1401200	1401200	50.00	48014	-3000	0	0	0	43024	0	0	0	0	40000	0	0	0	24	0	0	0	0	0	0	80000	39976	39976	0
	5181	04	AUG	20:00	1400000	1400000	48.00	48000	-2853	0	0	0	42853	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5182	04	AUG	21:00	1400000	1400000	48.00	48000	-2354	0	0	0	42354	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5183	04	AUG	22:00	1400000	1400000	48.00	48000	-1559	0	0	0	41559	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5184	04	AUG	23:00	1400000	1400000	46.67	48000	-524	0	0	0	40524	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	5185	05	AUG	00:00	1312920	1312920	35.00	45014	-0	0	0	0	37512	0	0	0	0	37512	0	0	0	0	0	0	0	0	0	0	80000	42488	42488	0
	5186	05	AUG	01:00	1267630	1267630	35.00	43462	-0	0	0	0	36218	0	0	0	0	36218	0	0	0	0	0	0	0	0	0	0	80000	43782	43782	0
	5187	05	AUG	02:00	1231342	1231342	35.00	42217	257	0	0	0	34924	0	0	0	0	35181	0	0	0	0	0	0	0	0	0	0	80000	44819	44819	0
	5188	05	AUG	03:00	1285130	1285130	35.00	44062	3000	0	0	0	33718	0	0	0	0	36718	0	0	0	0	0	0	0	0	0	0	80000	43282	43282	0
	5189	05	AUG	04:00	1248905	1248905	35.00	42820	3000	0	0	0	32683	0	0	0	0	35683	0	0	0	0	0	0	0	0	0	0	80000	44317	44317	0
	5190	05	AUG	05:00	1116080	1116080	35.00	38266	-0	0	0	0	31888	0	0	0	0	31888	0	0	0	0	0	0	0	0	0	0	80000	48112	48112	0
	5191	05	AUG	06:00	1203615	1203615	35.00	41267	3000	0	0	0	31389	0	0	0	0	34389	0	0	0	0	0	0	0	0	0	0	80000	45611	45611	0
	5192	05	AUG	07:00	1197630	1197630	35.00	41062	3000	0	0	0	31218	0	0	0	0	34218	0	0	0	0	0	0	0	0	0	0	80000	45782	45782	0
	5193	05	AUG	08:00	1203615	1203615	35.00	41267	3000	0	0	0	31389	0	0	0	0	34389	0	0	0	0	0	0	0	0	0	0	80000	45611	45611	0
	5194	05	AUG	09:00	1116080	1116080	35.00	38266	-0	0	0	0	31888	0	0	0	0	31888	0	0	0	0	0	0	0	0	0	0	80000	48112	48112	0
	5195	05	AUG	10:00	1143905	1143905	35.00	39220	-0	0	0	0	32683	0	0	0	0	32683	0	0	0	0	0	0	0	0	0	0	80000	47317	47317	0
	5196	05	AUG	11:00	1180130	1180130	35.00	40462	-0	0	0	0	33718	0	0	0	0	33718	0	0	0	0	0	0	0	0	0	0	80000	46282	46282	0
	5197	05	AUG	12:00	1222340	1222340	35.00	41909	-0	0	0	0	34924	0	0	0	0	34924	0	0	0	0	0	0	0	0	0	0	80000	45076	45076	0
	5198	05	AUG	13:00	1267630	1267630	35.00	43462	-0	0	0	0	36218	0	0	0	0	36218	0	0	0	0	0	0	0	0	0	0	80000	43782	43782	0
	5199	05	AUG	14:00	1312920	1312920	35.00	45014	-0	0	0	0	37512	0	0	0	0	37512	0	0	0	0	0	0	0	0	0	0	80000	42488	42488	0
	5200	05	AUG	15:00	1355130	1355130	35.00	46462	-0	0	0	0	38718	0	0	0	0	38718	0	0	0	0	0	0	0	0	0	0	80000	41282	41282	0
	5201	05	AUG	16:00	1365000	1365000	46.67	46800	-754	0	0	0	39754	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	5202	05	AUG	17:00	1365000	1365000	46.67	46800	-1548	0	0	0	40548	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	5203	05	AUG	18:00	1365000	1365000	46.67	46800	-2048	0	0	0	41048	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	5204	05	AUG	19:00	1365000	1365000	48.00	46800	-2218	0	0	0	41218	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	5205	05	AUG	20:00	1365000	1365000	46.67	46800	-2048	0	0	0	41048	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	5206	05	AUG	21:00	1365000	1365000	46.67	46800	-1548	0	0	0	40548	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	5207	05	AUG	22:00	1365000	1365000	46.67	46800	-754	0	0	0	39754	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	5208	05	AUG	23:00	1355130	1355130	35.00	46462	-0	0	0	0	38718	0	0	0	0	38718	0	0	0	0	0	0	0	0	0	0	80000	41282	41282	0
	5209	06	AUG	00:00	1365000	1365000	37.00	46800	-476	0	0	0	39476	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5210	06	AUG	01:00	1365000	1365000	35.00	46800	818	0	0	0	38182	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5211	06	AUG	02:00	1360407	1360407	35.00	46643	1981	0	0	0	36888	0	0	0	0	38869	0	0	0	0	0	0	0	0	0	0	79000	40131	40131	0
	5212	06	AUG	03:00	1353870	1353870	35.00	46418	3000	0	0	0	35682	0	0	0	0	38682	0	0	0	0	0	0	0	0	0	0	79000	40318	40318	0
	5213	06	AUG	04:00	1317645	1317645	35.00	45176	3000	0	0	0	34647	0	0	0	0	37647	0	0	0	0	0	0	0	0	0	0	79000	41353	41353	0
	5214	06	AUG	05:00	1184820	1184820	35.00	40622	-0	0	0	0	33852	0	0	0	0	33852	0	0	0	0	0	0	0	0	0	0	79000	45148	45148	0
	5215	06	AUG	06:00	1167320	1167320	35.00	40022	-0	0	0	0	33352	0	0	0	0	33352	0	0	0	0	0	0	0	0	0	0	79000	45648	45648	0
	5216	06	AUG	07:00	1266370	1266370	35.00	43418	3000	0	0	0	33182	0	0	0	0	36182	0	0	0	0	0	0	0	0	0	0	79000	42818	42818	0
	5217	06	AUG	08:00	1167320	1167320	35.00	40022	-0	0	0	0	33352	0	0	0	0	33352	0	0	0	0	0	0	0	0	0	0	79000	45648	45648	0
	5218	06	AUG	09:00	1184820	1184820	35.00	40622	-0	0	0	0	33852	0	0	0	0	33852	0	0	0	0	0	0	0	0	0	0	79000	45148	45148	0
	5219	06	AUG	10:00	1212645	1212645	35.00	41576	-0	0	0	0	34647	0	0	0	0	34647	0	0	0	0	0	0	0	0	0	0	79000	44353	44353	0
	5220	06	AUG	11:00	1353870	1353870	35.00	46418	3000	0	0	0	35682	0	0	0	0	38682	0	0	0	0	0	0	0	0	0	0	79000	40318	40318	0
	5221	06	AUG	12:00	1291080	1291080	35.00	44266	-0	0	0	0	36888	0	0	0	0	36888	0	0	0	0	0	0	0	0	0	0	79000	42112	42112	0
	5222	06	AUG	13:00	1365000	1365000	35.00	46800	818	0	0	0	38182	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5223	06	AUG	14:00	1365000	1365000	37.00	46800	-476	0	0	0	39476	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5224	06	AUG	15:00	1365000	1365000	37.00	46800	-1682	0	0	0	40682	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5225	06	AUG	16:00	1365000	1365000	46.67	46800	-2718	0	0	0	41718	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5226	06	AUG	17:00	1365000	1365000	46.67	46800	-3512	0	0	0	42512	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5227	06	AUG	18:00	1365000	1365000	46.67	46800	-4012	0	0	0	43012	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5228	06	AUG	19:00	1365360	1365360	50.00	46804	-4175	0	0	0	43182	0	0	0	0	39000	0	0	0	7	0	0	0	0	0	0	79000	39993	39993	0
	5229	06	AUG	20:00	1365000	1365000	46.67	46800	-4012	0	0	0	43012	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5230	06	AUG	21:00	1365000	1365000	46.67	46800	-3512	0	0	0	42512	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5231	06	AUG	22:00	1365000	1365000	37.00	46800	-2718	0	0	0	41718	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5232	06	AUG	23:00	1365000	1365000	37.00	46800	-1682	0	0	0	40682	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	5233	07	AUG	00:00	1383400	1383400	50.00	47021	-4424	0	0	0	43792	0	0	0	0	39000	0	0	0	368	0	0	0	0	0	0	78000	38632	38632	0
	5234	07	AUG	01:00	1422250	1422250	50.00	47487	-2353	0	0	0	42498	0	0	0	0	39000	0	0	0	1145	0	0	0	0	0	0	78000	37855	37855	0
	5235	07	AUG	02:00	1365000	1365000	37.50	46800	-2204	0	0	0	41204	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5236	07	AUG	03:00	1365000	1365000	37.00	46800	-998	0	0	0	39998	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5237	07	AUG	04:00	1365000	1365000	37.00	46800	38	0	0	0	38962	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5238	07	AUG	05:00	1365000	1365000	37.00	46800	832	0	0	0	38168	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5239	07	AUG	06:00	1365000	1365000	37.00	46800	1332	0	0	0	37668	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5240	07	AUG	07:00	1365000	1365000	37.00	46800	1502	0	0	0	37498	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5241	07	AUG	08:00	1365000	1365000	37.00	46800	1332	0	0	0	37668	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5242	07	AUG	09:00	1365000	1365000	37.00	46800	832	0	0	0	38168	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5243	07	AUG	10:00	1365000	1365000	37.00	46800	38	0	0	0	38962	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5244	07	AUG	11:00	1365000	1365000	37.00	46800	-998	0	0	0	39998	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5245	07	AUG	12:00	1365000	1365000	37.50	46800	-2204	0	0	0	41204	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5246	07	AUG	13:00	1365000	1365000	37.50	46800	-3498	0	0	0	42498	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5247	07	AUG	14:00	1493950	1493950	50.00	48347	-2213	0	0	0	43792	0	0	0	0	39000	0	0	0	2579	0	0	0	0	0	0	78000	36421	36421	0
	5248	07	AUG	15:00	1585850	1585850	50.00	49450	-1581	0	0	0	44998	0	0	0	0	39000	0	0	0	4417	0	0	0	0	0	0	78000	34583	34583	0
	5249	07	AUG	16:00	1716650	1716650	50.00	51020	-0	0	0	0	46033	0	0	0	0	39000	0	0	0	7033	0	0	0	0	0	0	78000	31967	31967	0
	5250	07	AUG	17:00	1606400	1606400	50.00	49697	-3000	0	0	0	46828	0	0	0	0	39000	0	0	0	4828	0	0	0	0	0	0	78000	34172	34172	0
