PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	341	07	DEC	0	0	0	0	0	11.47	1.28	10.19	12.75	0	-26474	9288	-35763	-17186	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45526	9288	36237	54814	0	0	0	0	16.50	2.50	14.00	19.00	100.00	0	0	0	0	0	0	0	0	-45526	9288	-54814	-36237	0	0	0	0
	342	08	DEC	0	0	0	0	0	5.53	5.53	0.00	11.06	0	-17921	17921	-35841	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54079	17921	36159	72000	0	0	0	0	19.00	5.00	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-54079	17921	-72000	-36159	0	0	0	0
	343	09	DEC	0	0	0	0	0	1.99	1.99	0.00	3.97	0	-5048	5048	-10097	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66952	5048	61903	72000	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-66952	5048	-72000	-61903	0	0	0	0
	344	10	DEC	0	0	0	0	0	4.94	0.94	4.00	5.89	0	-14688	5378	-20066	-9311	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57312	5378	51934	62689	0	0	0	0	20.50	1.50	19.00	22.00	100.00	0	0	0	0	0	0	0	0	-57312	5378	-62689	-51934	0	0	0	0
	345	11	DEC	0	0	0	0	0	9.67	1.08	8.58	10.75	0	-29913	256	-30169	-29657	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42087	256	41831	42343	0	0	0	0	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-42087	256	-42343	-41831	0	0	0	0
	346	12	DEC	0	0	0	0	0	15.42	1.25	14.17	16.67	0	-11160	6002	-17162	-5159	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60840	6002	54838	66841	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-60840	6002	-66841	-54838	0	0	0	0
	347	13	DEC	0	0	0	0	0	6.46	6.04	0.42	12.50	0	-12909	12909	-25819	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59091	12909	46181	72000	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-59091	12909	-72000	-46181	0	0	0	0
	348	14	DEC	0	0	0	0	0	8.00	1.17	6.83	9.17	0	-25692	2326	-28018	-23366	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46308	2326	43982	48634	0	0	0	0	17.00	1.00	16.00	18.00	100.00	0	0	0	0	0	0	0	0	-46308	2326	-48634	-43982	0	0	0	0
	349	15	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	350	16	DEC	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	351	17	DEC	0	0	0	0	0	2.17	2.17	-0.00	4.33	0	-5276	5276	-10551	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66724	5276	61449	72000	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-66724	5276	-72000	-61449	0	0	0	0
	352	18	DEC	0	0	0	0	0	10.61	1.06	9.56	11.67	0	-29013	979	-29992	-28034	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42987	979	42008	43966	0	0	0	0	16.50	0.50	16.00	17.00	100.00	0	0	0	0	0	0	0	0	-42987	979	-43966	-42008	0	0	0	0
	353	19	DEC	0	0	0	0	0	12.33	1.00	11.33	13.33	0	-22164	4203	-26367	-17962	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49836	4203	45633	54038	0	0	0	0	19.50	2.50	17.00	22.00	100.00	0	0	0	0	0	0	0	0	-49836	4203	-54038	-45633	0	0	0	0
	354	20	DEC	0	0	0	0	0	12.54	0.79	11.75	13.33	0	-20564	1074	-21638	-19490	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51436	1074	50362	52510	0	0	0	0	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-51436	1074	-52510	-50362	0	0	0	0
	355	21	DEC	0	0	0	0	0	9.10	0.07	9.03	9.17	0	-30214	3082	-33297	-27132	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41786	3082	38703	44868	0	0	0	0	16.00	1.00	15.00	17.00	100.00	0	0	0	0	0	0	0	0	-41786	3082	-44868	-38703	0	0	0	0
	356	22	DEC	0	0	0	0	0	2.07	2.07	-0.00	4.14	0	-933	933	-1866	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71067	933	70134	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71067	933	-72000	-70134	0	0	0	0
	357	23	DEC	0	0	0	0	0	1.76	1.76	-0.00	3.53	0	-982	982	-1964	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71018	982	70036	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71018	982	-72000	-70036	0	0	0	0
	358	24	DEC	0	0	0	0	0	3.47	3.47	-0.00	6.94	0	-12026	12026	-24052	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59974	12026	47948	72000	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-59974	12026	-72000	-47948	0	0	0	0
	359	25	DEC	0	0	0	0	0	5.71	5.13	0.58	10.83	0	-13561	13561	-27123	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58439	13561	44877	72000	0	0	0	0	21.00	3.00	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-58439	13561	-72000	-44877	0	0	0	0
	360	26	DEC	0	0	0	0	0	11.83	2.33	9.50	14.17	0	-23042	9446	-32488	-13597	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48958	9446	39512	58403	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-48958	9446	-58403	-39512	0	0	0	0
	361	27	DEC	0	0	0	0	0	11.42	1.08	10.33	12.50	0	-20894	2144	-23038	-18750	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51106	2144	48962	53250	0	0	0	0	20.00	2.00	18.00	22.00	100.00	0	0	0	0	0	0	0	0	-51106	2144	-53250	-48962	0	0	0	0
	362	28	DEC	0	0	0	0	0	8.06	1.11	6.94	9.17	0	-26303	6619	-32922	-19684	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45697	6619	39078	52316	0	0	0	0	17.00	2.00	15.00	19.00	100.00	0	0	0	0	0	0	0	0	-45697	6619	-52316	-39078	0	0	0	0
	363	29	DEC	0	0	0	0	0	0.33	0.33	-0.00	0.67	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	364	30	DEC	0	0	0	0	0	0.29	0.29	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
