A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	5463	16	AUG	14:00	40500	0	853	0	0	0
	5464	16	AUG	15:00	40500	0	2263	0	0	0
	5465	16	AUG	16:00	40500	0	2847	0	0	0
	5466	16	AUG	17:00	40500	0	3490	0	0	0
	5467	16	AUG	18:00	40500	0	4167	0	0	0
	5468	16	AUG	19:00	40500	0	3968	0	0	0
	5469	16	AUG	20:00	40500	0	3916	0	0	0
	5470	16	AUG	21:00	40500	0	3459	0	0	0
	5471	16	AUG	22:00	40500	0	2838	0	0	0
	5472	16	AUG	23:00	40500	0	1905	0	0	0
	5473	17	AUG	00:00	40000	0	0	0	0	0
	5474	17	AUG	01:00	39101	0	0	0	0	0
	5475	17	AUG	02:00	38437	0	0	0	0	0
	5476	17	AUG	03:00	36943	0	0	0	0	0
	5477	17	AUG	04:00	35452	0	0	0	0	0
	5478	17	AUG	05:00	33851	0	0	0	0	0
	5479	17	AUG	06:00	32570	0	0	0	0	0
	5480	17	AUG	07:00	32112	0	0	0	0	0
	5481	17	AUG	08:00	32335	0	0	0	0	0
	5482	17	AUG	09:00	33788	0	0	0	0	0
	5483	17	AUG	10:00	35876	0	0	0	0	0
	5484	17	AUG	11:00	36801	0	0	0	0	0
	5485	17	AUG	12:00	38407	0	0	0	0	0
	5486	17	AUG	13:00	39358	0	0	0	0	0
	5487	17	AUG	14:00	39847	0	0	0	0	0
	5488	17	AUG	15:00	40000	0	0	0	0	0
	5489	17	AUG	16:00	40000	0	0	0	0	0
	5490	17	AUG	17:00	40000	0	440	0	0	0
	5491	17	AUG	18:00	40000	0	329	0	0	0
	5492	17	AUG	19:00	40000	0	528	0	0	0
	5493	17	AUG	20:00	40000	0	746	0	0	0
	5494	17	AUG	21:00	40000	0	231	0	0	0
	5495	17	AUG	22:00	40000	0	0	0	0	0
	5496	17	AUG	23:00	40000	0	0	0	0	0
	5497	18	AUG	00:00	34908	0	0	0	0	0
	5498	18	AUG	01:00	32366	0	0	0	0	0
	5499	18	AUG	02:00	30179	0	0	0	0	0
	5500	18	AUG	03:00	28710	0	0	0	0	0
	5501	18	AUG	04:00	27642	0	0	0	0	0
	5502	18	AUG	05:00	27295	0	0	0	0	0
	5503	18	AUG	06:00	27128	0	0	0	0	0
	5504	18	AUG	07:00	27029	0	0	0	0	0
	5505	18	AUG	08:00	27226	0	0	0	0	0
	5506	18	AUG	09:00	27766	0	0	0	0	0
	5507	18	AUG	10:00	28035	0	0	0	0	0
	5508	18	AUG	11:00	28996	0	0	0	0	0
	5509	18	AUG	12:00	30092	0	0	0	0	0
	5510	18	AUG	13:00	31875	0	0	0	0	0
	5511	18	AUG	14:00	34787	0	0	0	0	0
	5512	18	AUG	15:00	37597	0	0	0	0	0
	5513	18	AUG	16:00	38942	0	0	0	0	0
	5514	18	AUG	17:00	39779	0	0	0	0	0
	5515	18	AUG	18:00	39825	0	0	0	0	0
	5516	18	AUG	19:00	39590	0	0	0	0	0
	5517	18	AUG	20:00	39230	0	0	0	0	0
	5518	18	AUG	21:00	39000	0	0	0	0	0
	5519	18	AUG	22:00	38419	0	0	0	0	0
	5520	18	AUG	23:00	36762	0	0	0	0	0
	5521	19	AUG	00:00	30237	0	0	0	0	0
	5522	19	AUG	01:00	28662	0	0	0	0	0
	5523	19	AUG	02:00	27120	0	0	0	0	0
	5524	19	AUG	03:00	25582	0	0	0	0	0
	5525	19	AUG	04:00	24000	0	0	0	0	0
	5526	19	AUG	05:00	22783	0	0	0	0	0
	5527	19	AUG	06:00	22492	0	0	0	0	0
	5528	19	AUG	07:00	22477	0	0	0	0	0
	5529	19	AUG	08:00	22753	0	0	0	0	0
	5530	19	AUG	09:00	23346	0	0	0	0	0
	5531	19	AUG	10:00	23760	0	0	0	0	0
	5532	19	AUG	11:00	24281	0	0	0	0	0
	5533	19	AUG	12:00	25786	0	0	0	0	0
	5534	19	AUG	13:00	26815	0	0	0	0	0
	5535	19	AUG	14:00	28829	0	0	0	0	0
	5536	19	AUG	15:00	31299	0	0	0	0	0
	5537	19	AUG	16:00	33550	0	0	0	0	0
	5538	19	AUG	17:00	35246	0	0	0	0	0
	5539	19	AUG	18:00	36076	0	0	0	0	0
	5540	19	AUG	19:00	36481	0	0	0	0	0
	5541	19	AUG	20:00	36888	0	0	0	0	0
	5542	19	AUG	21:00	36272	0	0	0	0	0
	5543	19	AUG	22:00	34951	0	0	0	0	0
	5544	19	AUG	23:00	32749	0	0	0	0	0
	5545	20	AUG	00:00	34535	0	0	0	0	0
	5546	20	AUG	01:00	33026	0	0	0	0	0
	5547	20	AUG	02:00	31645	0	0	0	0	0
	5548	20	AUG	03:00	28935	0	0	0	0	0
	5549	20	AUG	04:00	27800	0	0	0	0	0
	5550	20	AUG	05:00	27618	0	0	0	0	0
	5551	20	AUG	06:00	27230	0	0	0	0	0
	5552	20	AUG	07:00	27631	0	0	0	0	0
	5553	20	AUG	08:00	27848	0	0	0	0	0
	5554	20	AUG	09:00	28550	0	0	0	0	0
	5555	20	AUG	10:00	29168	0	0	0	0	0
	5556	20	AUG	11:00	31697	0	0	0	0	0
	5557	20	AUG	12:00	31748	0	0	0	0	0
	5558	20	AUG	13:00	34284	0	0	0	0	0
	5559	20	AUG	14:00	37048	0	0	0	0	0
	5560	20	AUG	15:00	39000	0	0	0	0	0
	5561	20	AUG	16:00	39000	0	0	0	0	0
	5562	20	AUG	17:00	39000	0	0	0	0	0
	5563	20	AUG	18:00	39000	0	0	0	0	0
	5564	20	AUG	19:00	39000	0	152	0	0	0
	5565	20	AUG	20:00	39000	0	0	0	0	0
	5566	20	AUG	21:00	39000	0	0	0	0	0
	5567	20	AUG	22:00	39000	0	0	0	0	0
	5568	20	AUG	23:00	38205	0	0	0	0	0
	5569	21	AUG	00:00	40000	0	0	0	0	0
	5570	21	AUG	01:00	40000	0	0	0	0	0
	5571	21	AUG	02:00	39819	0	0	0	0	0
	5572	21	AUG	03:00	38625	0	0	0	0	0
	5573	21	AUG	04:00	37628	0	0	0	0	0
	5574	21	AUG	05:00	36648	0	0	0	0	0
	5575	21	AUG	06:00	36523	0	0	0	0	0
	5576	21	AUG	07:00	36753	0	0	0	0	0
	5577	21	AUG	08:00	37197	0	0	0	0	0
	5578	21	AUG	09:00	38378	0	0	0	0	0
	5579	21	AUG	10:00	38973	0	0	0	0	0
	5580	21	AUG	11:00	39707	0	0	0	0	0
	5581	21	AUG	12:00	40000	0	0	0	0	0
	5582	21	AUG	13:00	40000	0	30	0	0	0
	5583	21	AUG	14:00	40000	0	810	0	0	0
	5584	21	AUG	15:00	40000	0	1307	0	0	0
	5585	21	AUG	16:00	40000	0	1961	0	0	0
	5586	21	AUG	17:00	40000	0	2752	0	0	0
	5587	21	AUG	18:00	40000	0	2963	0	0	0
	5588	21	AUG	19:00	40000	0	3196	0	0	0
	5589	21	AUG	20:00	40000	0	3064	0	0	0
	5590	21	AUG	21:00	40000	0	2224	0	0	0
	5591	21	AUG	22:00	40000	0	1421	0	0	0
	5592	21	AUG	23:00	40000	0	886	0	0	0
	5593	22	AUG	00:00	41000	0	2117	0	0	0
	5594	22	AUG	01:00	41000	0	1010	0	0	0
	5595	22	AUG	02:00	41000	0	324	0	0	0
	5596	22	AUG	03:00	41000	0	0	0	0	0
	5597	22	AUG	04:00	41000	0	0	0	0	0
	5598	22	AUG	05:00	41000	0	0	0	0	0
	5599	22	AUG	06:00	41000	0	0	0	0	0
	5600	22	AUG	07:00	41000	0	0	0	0	0
	5601	22	AUG	08:00	41000	0	0	0	0	0
	5602	22	AUG	09:00	41000	0	0	0	0	0
	5603	22	AUG	10:00	41000	0	0	0	0	0
	5604	22	AUG	11:00	41000	0	221	0	0	0
	5605	22	AUG	12:00	41000	0	1755	0	0	0
	5606	22	AUG	13:00	41000	0	2562	0	0	0
	5607	22	AUG	14:00	41000	0	3534	0	0	0
	5608	22	AUG	15:00	41000	0	5044	0	0	0
	5609	22	AUG	16:00	41000	0	5636	0	0	0
	5610	22	AUG	17:00	41000	0	6239	0	0	0
	5611	22	AUG	18:00	41000	0	7122	0	0	0
	5612	22	AUG	19:00	41000	0	7592	0	0	0
	5613	22	AUG	20:00	41000	0	7130	0	0	0
	5614	22	AUG	21:00	41000	0	8021	0	0	0
	5615	22	AUG	22:00	41000	0	7078	0	0	0
	5616	22	AUG	23:00	41000	0	6027	0	0	0
	5617	23	AUG	00:00	40500	0	5022	0	0	0
	5618	23	AUG	01:00	40500	0	3568	0	0	0
	5619	23	AUG	02:00	40500	0	2326	0	0	0
	5620	23	AUG	03:00	40500	0	1100	0	0	0
	5621	23	AUG	04:00	40500	0	240	0	0	0
	5622	23	AUG	05:00	40500	0	0	0	0	0
	5623	23	AUG	06:00	40500	0	0	0	0	0
	5624	23	AUG	07:00	40500	0	0	0	0	0
	5625	23	AUG	08:00	40500	0	0	0	0	0
	5626	23	AUG	09:00	40500	0	302	0	0	0
	5627	23	AUG	10:00	40500	0	780	0	0	0
	5628	23	AUG	11:00	40500	0	1950	0	0	0
	5629	23	AUG	12:00	40500	0	3210	0	0	0
	5630	23	AUG	13:00	40500	0	4304	0	0	0
	5631	23	AUG	14:00	40500	0	5971	0	0	0
	5632	23	AUG	15:00	40500	0	7364	0	0	0
	5633	23	AUG	16:00	40500	0	8911	0	0	0
	5634	23	AUG	17:00	40500	0	10016	0	0	0
	5635	23	AUG	18:00	40500	0	10832	0	0	0
	5636	23	AUG	19:00	40500	0	10724	0	0	0
	5637	23	AUG	20:00	40500	0	10366	0	0	0
	5638	23	AUG	21:00	40500	0	10153	0	0	0
	5639	23	AUG	22:00	40500	0	9101	0	0	0
	5640	23	AUG	23:00	40500	0	7877	0	0	0
	5641	24	AUG	00:00	40500	0	3262	0	0	0
	5642	24	AUG	01:00	40500	0	1713	0	0	0
	5643	24	AUG	02:00	40500	0	296	0	0	0
	5644	24	AUG	03:00	40500	0	9	0	0	0
	5645	24	AUG	04:00	40500	0	0	0	0	0
	5646	24	AUG	05:00	40018	0	0	0	0	0
	5647	24	AUG	06:00	39134	0	0	0	0	0
	5648	24	AUG	07:00	38577	0	0	0	0	0
	5649	24	AUG	08:00	38502	0	0	0	0	0
	5650	24	AUG	09:00	39435	0	0	0	0	0
	5651	24	AUG	10:00	40205	0	0	0	0	0
	5652	24	AUG	11:00	40500	0	0	0	0	0
	5653	24	AUG	12:00	40500	0	0	0	0	0
	5654	24	AUG	13:00	40500	0	951	0	0	0
	5655	24	AUG	14:00	40500	0	2536	0	0	0
	5656	24	AUG	15:00	40500	0	4002	0	0	0
	5657	24	AUG	16:00	40500	0	4662	0	0	0
	5658	24	AUG	17:00	40500	0	5855	0	0	0
	5659	24	AUG	18:00	40500	0	6421	0	0	0
	5660	24	AUG	19:00	40500	0	6719	0	0	0
	5661	24	AUG	20:00	40500	0	6209	0	0	0
	5662	24	AUG	21:00	40500	0	5909	0	0	0
	5663	24	AUG	22:00	40500	0	5026	0	0	0
	5664	24	AUG	23:00	40500	0	3761	0	0	0
	5665	25	AUG	00:00	38969	0	36	0	0	0
	5666	25	AUG	01:00	38838	0	0	0	0	0
	5667	25	AUG	02:00	37652	0	0	0	0	0
	5668	25	AUG	03:00	35754	0	0	0	0	0
	5669	25	AUG	04:00	34324	0	0	0	0	0
	5670	25	AUG	05:00	33599	0	0	0	0	0
	5671	25	AUG	06:00	33016	0	0	0	0	0
	5672	25	AUG	07:00	32950	0	0	0	0	0
	5673	25	AUG	08:00	32917	0	0	0	0	0
	5674	25	AUG	09:00	33244	0	0	0	0	0
	5675	25	AUG	10:00	33567	0	0	0	0	0
	5676	25	AUG	11:00	35134	0	0	0	0	0
	5677	25	AUG	12:00	36813	0	0	0	0	0
	5678	25	AUG	13:00	37815	0	0	0	0	0
	5679	25	AUG	14:00	38360	0	22	0	0	0
	5680	25	AUG	15:00	39414	0	756	0	0	0
	5681	25	AUG	16:00	40000	0	1068	0	0	0
	5682	25	AUG	17:00	40000	0	1387	0	0	0
	5683	25	AUG	18:00	40000	0	1582	0	0	0
	5684	25	AUG	19:00	40000	0	1813	0	0	0
	5685	25	AUG	20:00	40000	0	1700	0	0	0
	5686	25	AUG	21:00	39765	0	1519	0	0	0
	5687	25	AUG	22:00	39184	0	1143	0	0	0
	5688	25	AUG	23:00	38301	0	700	0	0	0
	5689	26	AUG	00:00	35923	0	0	0	0	0
	5690	26	AUG	01:00	34526	0	0	0	0	0
	5691	26	AUG	02:00	33376	0	0	0	0	0
	5692	26	AUG	03:00	32778	0	0	0	0	0
	5693	26	AUG	04:00	31703	0	0	0	0	0
	5694	26	AUG	05:00	31624	0	0	0	0	0
	5695	26	AUG	06:00	31371	0	0	0	0	0
	5696	26	AUG	07:00	31044	0	0	0	0	0
	5697	26	AUG	08:00	30937	0	0	0	0	0
	5698	26	AUG	09:00	31059	0	0	0	0	0
	5699	26	AUG	10:00	32014	0	0	0	0	0
	5700	26	AUG	11:00	32757	0	0	0	0	0
	5701	26	AUG	12:00	33718	0	0	0	0	0
	5702	26	AUG	13:00	35074	0	0	0	0	0
	5703	26	AUG	14:00	36901	0	0	0	0	0
	5704	26	AUG	15:00	39092	0	0	0	0	0
	5705	26	AUG	16:00	40000	0	0	0	0	0
	5706	26	AUG	17:00	40000	0	468	0	0	0
	5707	26	AUG	18:00	40000	0	569	0	0	0
	5708	26	AUG	19:00	40000	0	483	0	0	0
	5709	26	AUG	20:00	40000	0	386	0	0	0
	5710	26	AUG	21:00	40000	0	363	0	0	0
	5711	26	AUG	22:00	40000	0	0	0	0	0
	5712	26	AUG	23:00	38991	0	0	0	0	0
	5713	27	AUG	00:00	38833	0	729	0	0	0
	5714	27	AUG	01:00	37455	0	0	0	0	0
	5715	27	AUG	02:00	36893	0	0	0	0	0
	5716	27	AUG	03:00	35901	0	0	0	0	0
	5717	27	AUG	04:00	34489	0	0	0	0	0
	5718	27	AUG	05:00	33795	0	0	0	0	0
	5719	27	AUG	06:00	32649	0	0	0	0	0
	5720	27	AUG	07:00	32319	0	0	0	0	0
	5721	27	AUG	08:00	32793	0	0	0	0	0
	5722	27	AUG	09:00	33152	0	0	0	0	0
	5723	27	AUG	10:00	33826	0	0	0	0	0
	5724	27	AUG	11:00	35159	0	0	0	0	0
	5725	27	AUG	12:00	36609	0	0	0	0	0
	5726	27	AUG	13:00	37425	0	0	0	0	0
	5727	27	AUG	14:00	38744	0	319	0	0	0
	5728	27	AUG	15:00	39504	0	954	0	0	0
	5729	27	AUG	16:00	40000	0	1382	0	0	0
	5730	27	AUG	17:00	40000	0	1756	0	0	0
	5731	27	AUG	18:00	40000	0	1710	0	0	0
	5732	27	AUG	19:00	40000	0	1991	0	0	0
	5733	27	AUG	20:00	40000	0	2118	0	0	0
	5734	27	AUG	21:00	40000	0	1764	0	0	0
	5735	27	AUG	22:00	40000	0	1338	0	0	0
	5736	27	AUG	23:00	40000	0	584	0	0	0
	5737	28	AUG	00:00	40500	0	2188	0	0	0
	5738	28	AUG	01:00	40500	0	1238	0	0	0
	5739	28	AUG	02:00	40500	0	465	0	0	0
	5740	28	AUG	03:00	40500	0	200	0	0	0
	5741	28	AUG	04:00	40500	0	0	0	0	0
	5742	28	AUG	05:00	40469	0	0	0	0	0
	5743	28	AUG	06:00	39791	0	0	0	0	0
	5744	28	AUG	07:00	39247	0	0	0	0	0
	5745	28	AUG	08:00	39371	0	0	0	0	0
	5746	28	AUG	09:00	40085	0	0	0	0	0
	5747	28	AUG	10:00	40500	0	129	0	0	0
	5748	28	AUG	11:00	40500	0	921	0	0	0
	5749	28	AUG	12:00	40500	0	1295	0	0	0
	5750	28	AUG	13:00	40500	0	2279	0	0	0
	5751	28	AUG	14:00	40500	0	3362	0	0	0
	5752	28	AUG	15:00	40500	0	4267	0	0	0
	5753	28	AUG	16:00	40500	0	5428	0	0	0
	5754	28	AUG	17:00	40500	0	6015	0	0	0
	5755	28	AUG	18:00	40500	0	6435	0	0	0
	5756	28	AUG	19:00	40500	0	6693	0	0	0
	5757	28	AUG	20:00	40500	0	6543	0	0	0
	5758	28	AUG	21:00	40500	0	5949	0	0	0
	5759	28	AUG	22:00	40500	0	4758	0	0	0
	5760	28	AUG	23:00	40500	0	3921	0	0	0
	5761	29	AUG	00:00	41000	0	5939	0	0	0
	5762	29	AUG	01:00	41000	0	4340	0	0	0
	5763	29	AUG	02:00	41000	0	2886	0	0	0
	5764	29	AUG	03:00	41000	0	2026	0	0	0
	5765	29	AUG	04:00	41000	0	1215	0	0	0
	5766	29	AUG	05:00	41000	0	1309	0	0	0
	5767	29	AUG	06:00	41000	0	1094	0	0	0
	5768	29	AUG	07:00	41000	0	985	0	0	0
	5769	29	AUG	08:00	41000	0	1018	0	0	0
	5770	29	AUG	09:00	41000	0	992	0	0	0
	5771	29	AUG	10:00	41000	0	1499	0	0	0
	5772	29	AUG	11:00	41000	0	2383	0	0	0
	5773	29	AUG	12:00	41000	0	3745	0	0	0
	5774	29	AUG	13:00	41000	0	5264	0	0	0
	5775	29	AUG	14:00	41000	0	6367	0	0	0
	5776	29	AUG	15:00	41000	0	7586	0	0	0
	5777	29	AUG	16:00	41000	0	8870	0	0	0
	5778	29	AUG	17:00	41000	0	9547	0	0	0
	5779	29	AUG	18:00	41000	0	9810	0	0	0
	5780	29	AUG	19:00	41000	0	9731	0	0	0
	5781	29	AUG	20:00	41000	0	9998	0	0	0
	5782	29	AUG	21:00	41000	0	9153	0	0	0
	5783	29	AUG	22:00	41000	0	8593	0	0	0
	5784	29	AUG	23:00	41000	0	7528	0	0	0
	5785	30	AUG	00:00	41000	0	5750	0	0	0
	5786	30	AUG	01:00	41000	0	4783	0	0	0
	5787	30	AUG	02:00	41000	0	3808	0	0	0
	5788	30	AUG	03:00	41000	0	2896	0	0	0
	5789	30	AUG	04:00	41000	0	2164	0	0	0
	5790	30	AUG	05:00	41000	0	1828	0	0	0
	5791	30	AUG	06:00	41000	0	1636	0	0	0
	5792	30	AUG	07:00	41000	0	1595	0	0	0
	5793	30	AUG	08:00	41000	0	1591	0	0	0
	5794	30	AUG	09:00	41000	0	1857	0	0	0
	5795	30	AUG	10:00	41000	0	2154	0	0	0
	5796	30	AUG	11:00	41000	0	2908	0	0	0
	5797	30	AUG	12:00	41000	0	3923	0	0	0
	5798	30	AUG	13:00	41000	0	5385	0	0	0
	5799	30	AUG	14:00	41000	0	6691	0	0	0
	5800	30	AUG	15:00	41000	0	7873	0	0	0
	5801	30	AUG	16:00	41000	0	8709	0	0	0
	5802	30	AUG	17:00	41000	0	9658	0	0	0
	5803	30	AUG	18:00	41000	0	9840	0	0	0
	5804	30	AUG	19:00	41000	0	10096	0	0	0
	5805	30	AUG	20:00	41000	0	10115	0	0	0
	5806	30	AUG	21:00	41000	0	9255	0	0	0
	5807	30	AUG	22:00	41000	0	8217	0	0	0
	5808	30	AUG	23:00	41000	0	7297	0	0	0
	5809	31	AUG	00:00	41000	0	3483	0	0	0
	5810	31	AUG	01:00	41000	0	2882	0	0	0
	5811	31	AUG	02:00	41000	0	2199	0	0	0
	5812	31	AUG	03:00	41000	0	1598	0	0	0
	5813	31	AUG	04:00	41000	0	1141	0	0	0
	5814	31	AUG	05:00	41000	0	799	0	0	0
	5815	31	AUG	06:00	40991	0	419	0	0	0
	5816	31	AUG	07:00	40873	0	263	0	0	0
	5817	31	AUG	08:00	40890	0	344	0	0	0
	5818	31	AUG	09:00	41000	0	727	0	0	0
	5819	31	AUG	10:00	41000	0	1121	0	0	0
	5820	31	AUG	11:00	41000	0	1796	0	0	0
	5821	31	AUG	12:00	41000	0	2499	0	0	0
	5822	31	AUG	13:00	41000	0	3078	0	0	0
	5823	31	AUG	14:00	41000	0	3702	0	0	0
	5824	31	AUG	15:00	41000	0	5098	0	0	0
	5825	31	AUG	16:00	41000	0	5668	0	0	0
	5826	31	AUG	17:00	41000	0	5816	0	0	0
	5827	31	AUG	18:00	41000	0	6073	0	0	0
	5828	31	AUG	19:00	41000	0	5443	0	0	0
	5829	31	AUG	20:00	41000	0	5478	0	0	0
	5830	31	AUG	21:00	41000	0	5067	0	0	0
	5831	31	AUG	22:00	41000	0	4648	0	0	0
	5832	31	AUG	23:00	41000	0	3652	0	0	0
	5833	01	SEP	00:00	41000	0	159	0	0	0
	5834	01	SEP	01:00	40659	0	0	0	0	0
	5835	01	SEP	02:00	39984	0	0	0	0	0
	5836	01	SEP	03:00	37873	0	0	0	0	0
	5837	01	SEP	04:00	35950	0	0	0	0	0
	5838	01	SEP	05:00	34163	0	0	0	0	0
	5839	01	SEP	06:00	33704	0	0	0	0	0
	5840	01	SEP	07:00	33304	0	0	0	0	0
	5841	01	SEP	08:00	33913	0	0	0	0	0
	5842	01	SEP	09:00	34676	0	0	0	0	0
	5843	01	SEP	10:00	35689	0	0	0	0	0
	5844	01	SEP	11:00	37737	0	0	0	0	0
	5845	01	SEP	12:00	39916	0	0	0	0	0
	5846	01	SEP	13:00	40669	0	0	0	0	0
	5847	01	SEP	14:00	41000	0	105	0	0	0
	5848	01	SEP	15:00	41000	0	534	0	0	0
	5849	01	SEP	16:00	41000	0	1219	0	0	0
	5850	01	SEP	17:00	41000	0	1670	0	0	0
	5851	01	SEP	18:00	41000	0	1964	0	0	0
	5852	01	SEP	19:00	41000	0	2509	0	0	0
	5853	01	SEP	20:00	41000	0	2404	0	0	0
	5854	01	SEP	21:00	41000	0	1684	0	0	0
	5855	01	SEP	22:00	41000	0	1395	0	0	0
	5856	01	SEP	23:00	41000	0	1021	0	0	0
	5857	02	SEP	00:00	38619	0	0	0	0	0
	5858	02	SEP	01:00	36821	0	0	0	0	0
	5859	02	SEP	02:00	35192	0	0	0	0	0
	5860	02	SEP	03:00	34282	0	0	0	0	0
	5861	02	SEP	04:00	33325	0	0	0	0	0
	5862	02	SEP	05:00	32198	0	0	0	0	0
	5863	02	SEP	06:00	31527	0	0	0	0	0
	5864	02	SEP	07:00	31419	0	0	0	0	0
	5865	02	SEP	08:00	31443	0	0	0	0	0
	5866	02	SEP	09:00	32094	0	0	0	0	0
	5867	02	SEP	10:00	32836	0	0	0	0	0
	5868	02	SEP	11:00	33725	0	0	0	0	0
	5869	02	SEP	12:00	34847	0	0	0	0	0
	5870	02	SEP	13:00	36476	0	0	0	0	0
	5871	02	SEP	14:00	38598	0	0	0	0	0
	5872	02	SEP	15:00	39279	0	0	0	0	0
	5873	02	SEP	16:00	39492	0	236	0	0	0
	5874	02	SEP	17:00	40269	0	802	0	0	0
	5875	02	SEP	18:00	40357	0	1097	0	0	0
	5876	02	SEP	19:00	40501	0	1174	0	0	0
	5877	02	SEP	20:00	40266	0	1064	0	0	0
	5878	02	SEP	21:00	39951	0	552	0	0	0
	5879	02	SEP	22:00	39514	0	355	0	0	0
	5880	02	SEP	23:00	39206	0	0	0	0	0
	5881	03	SEP	00:00	40290	0	481	0	0	0
	5882	03	SEP	01:00	39402	0	0	0	0	0
	5883	03	SEP	02:00	38773	0	0	0	0	0
	5884	03	SEP	03:00	37131	0	0	0	0	0
	5885	03	SEP	04:00	34755	0	0	0	0	0
	5886	03	SEP	05:00	33149	0	0	0	0	0
	5887	03	SEP	06:00	32950	0	0	0	0	0
	5888	03	SEP	07:00	32759	0	0	0	0	0
	5889	03	SEP	08:00	32497	0	0	0	0	0
	5890	03	SEP	09:00	33397	0	0	0	0	0
	5891	03	SEP	10:00	34607	0	0	0	0	0
	5892	03	SEP	11:00	36566	0	0	0	0	0
	5893	03	SEP	12:00	38287	0	0	0	0	0
	5894	03	SEP	13:00	38812	0	0	0	0	0
	5895	03	SEP	14:00	39459	0	712	0	0	0
	5896	03	SEP	15:00	40004	0	1263	0	0	0
	5897	03	SEP	16:00	40889	0	1568	0	0	0
	5898	03	SEP	17:00	41062	0	2094	0	0	0
	5899	03	SEP	18:00	41500	0	2438	0	0	0
	5900	03	SEP	19:00	41500	0	2516	0	0	0
	5901	03	SEP	20:00	41500	0	2243	0	0	0
	5902	03	SEP	21:00	41500	0	2249	0	0	0
	5903	03	SEP	22:00	41500	0	1899	0	0	0
	5904	03	SEP	23:00	41500	0	1400	0	0	0
	5905	04	SEP	00:00	42000	0	2536	0	0	0
	5906	04	SEP	01:00	42000	0	1826	0	0	0
	5907	04	SEP	02:00	41854	0	1247	0	0	0
	5908	04	SEP	03:00	41512	0	616	0	0	0
	5909	04	SEP	04:00	41160	0	337	0	0	0
	5910	04	SEP	05:00	41088	0	0	0	0	0
	5911	04	SEP	06:00	40905	0	0	0	0	0
	5912	04	SEP	07:00	40734	0	0	0	0	0
	5913	04	SEP	08:00	41115	0	0	0	0	0
	5914	04	SEP	09:00	41293	0	0	0	0	0
	5915	04	SEP	10:00	41833	0	0	0	0	0
	5916	04	SEP	11:00	42000	0	87	0	0	0
	5917	04	SEP	12:00	42000	0	587	0	0	0
	5918	04	SEP	13:00	42000	0	1695	0	0	0
	5919	04	SEP	14:00	42000	0	2820	0	0	0
	5920	04	SEP	15:00	42000	0	4247	0	0	0
	5921	04	SEP	16:00	42000	0	5070	0	0	0
	5922	04	SEP	17:00	42000	0	5701	0	0	0
	5923	04	SEP	18:00	42000	0	6098	0	0	0
	5924	04	SEP	19:00	42000	0	6231	0	0	0
	5925	04	SEP	20:00	42000	0	5935	0	0	0
	5926	04	SEP	21:00	42000	0	5336	0	0	0
	5927	04	SEP	22:00	42000	0	5208	0	0	0
	5928	04	SEP	23:00	42000	0	4312	0	0	0
	5929	05	SEP	00:00	42000	0	6952	0	0	0
	5930	05	SEP	01:00	42000	0	5689	0	0	0
	5931	05	SEP	02:00	42000	0	3941	0	0	0
	5932	05	SEP	03:00	42000	0	2673	0	0	0
	5933	05	SEP	04:00	42000	0	1963	0	0	0
	5934	05	SEP	05:00	42000	0	1442	0	0	0
	5935	05	SEP	06:00	42000	0	1412	0	0	0
	5936	05	SEP	07:00	42000	0	1413	0	0	0
	5937	05	SEP	08:00	42000	0	1511	0	0	0
	5938	05	SEP	09:00	42000	0	1623	0	0	0
	5939	05	SEP	10:00	42000	0	2311	0	0	0
	5940	05	SEP	11:00	42000	0	3741	0	0	0
	5941	05	SEP	12:00	42000	0	4666	0	0	0
	5942	05	SEP	13:00	42000	0	6169	0	0	0
	5943	05	SEP	14:00	42000	0	7669	0	0	0
	5944	05	SEP	15:00	42000	0	8799	0	0	0
	5945	05	SEP	16:00	42000	0	9844	0	0	0
	5946	05	SEP	17:00	42000	0	10519	0	0	0
	5947	05	SEP	18:00	42000	0	10839	0	0	0
	5948	05	SEP	19:00	42000	0	10626	0	0	0
	5949	05	SEP	20:00	42000	0	10422	0	0	0
	5950	05	SEP	21:00	42000	0	9882	0	0	0
	5951	05	SEP	22:00	42000	0	9226	0	0	0
	5952	05	SEP	23:00	42000	0	7982	0	0	0
	5953	06	SEP	00:00	43000	0	5788	0	0	0
	5954	06	SEP	01:00	43000	0	4280	0	0	0
	5955	06	SEP	02:00	43000	0	2987	0	0	0
	5956	06	SEP	03:00	43000	0	2041	0	0	0
	5957	06	SEP	04:00	43000	0	913	0	0	0
	5958	06	SEP	05:00	43000	0	430	0	0	0
	5959	06	SEP	06:00	43000	0	226	0	0	0
	5960	06	SEP	07:00	43000	0	34	0	0	0
	5961	06	SEP	08:00	43000	0	101	0	0	0
	5962	06	SEP	09:00	43000	0	192	0	0	0
	5963	06	SEP	10:00	43000	0	624	0	0	0
	5964	06	SEP	11:00	43000	0	1885	0	0	0
	5965	06	SEP	12:00	43000	0	3262	0	0	0
	5966	06	SEP	13:00	43000	0	4467	0	0	0
	5967	06	SEP	14:00	43000	0	6103	0	0	0
	5968	06	SEP	15:00	43000	0	6934	0	0	0
	5969	06	SEP	16:00	43000	0	8263	0	0	0
