A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	5523	19	AUG	02:00	949195	949195	15675	933520	964870	35.00	0	35.00	35.00	32544	0	0	0	0	0	0	0	36437	0	36437	36437	78	4	74	81	9204	488	8716	9691	0	0	0	0	0	0	0	0	27120	448	26672	27568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	49380	948	48432	50328	49344	984	48360	50328	0	0	0	0
	5524	19	AUG	03:00	895353	895353	4708	890645	900060	35.00	0	35.00	35.00	30698	0	0	0	0	0	0	0	35231	0	35231	35231	78	4	74	81	9572	138	9434	9710	0	0	0	0	0	0	0	0	25582	135	25447	25716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	50919	635	50284	51553	50919	635	50284	51553	0	0	0	0
	5525	19	AUG	04:00	840000	840000	7000	833000	847000	35.00	0	35.00	35.00	28800	0	0	0	0	0	0	0	34195	0	34195	34195	78	4	74	81	10118	204	9914	10321	0	0	0	0	0	0	0	0	24000	200	23800	24200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	52500	700	51800	53200	52500	700	51800	53200	0	0	0	0
	5526	19	AUG	05:00	797388	797388	2468	794920	799855	35.00	0	35.00	35.00	27339	0	0	0	0	0	0	0	33401	0	33401	33401	78	4	74	81	10541	74	10467	10615	0	0	0	0	0	0	0	0	22783	71	22712	22853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	53718	571	53147	54288	53718	571	53147	54288	0	0	0	0
	5527	19	AUG	06:00	787203	787203	8838	778365	796040	35.00	0	35.00	35.00	26990	0	0	0	0	0	0	0	32901	0	32901	32901	78	4	74	81	10332	256	10076	10588	0	0	0	0	0	0	0	0	22492	253	22239	22744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	54009	753	53256	54761	54009	753	53256	54761	0	0	0	0
	5528	19	AUG	07:00	786690	786690	8080	778610	794770	35.00	0	35.00	35.00	26972	0	0	0	0	0	0	0	32731	0	32731	32731	78	4	74	81	10141	271	9870	10411	0	0	0	0	0	0	0	0	22477	231	22246	22708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	54023	731	53292	54754	53987	767	53220	54754	0	0	0	0
	5529	19	AUG	08:00	796350	796350	14450	781900	810800	35.00	0	35.00	35.00	27303	0	0	0	0	0	0	0	32901	0	32901	32901	78	4	74	81	10035	453	9582	10487	0	0	0	0	0	0	0	0	22753	413	22340	23166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	53747	913	52834	54660	53711	949	52762	54660	0	0	0	0
	5530	19	AUG	09:00	817110	817110	15365	801745	832475	35.00	0	35.00	35.00	28015	0	0	0	0	0	0	0	33401	0	33401	33401	78	4	74	81	9978	443	9535	10420	0	0	0	0	0	0	0	0	23346	439	22907	23785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	53154	939	52215	54093	53154	939	52215	54093	0	0	0	0
	5531	19	AUG	10:00	831583	831583	11603	819980	843185	35.00	0	35.00	35.00	28511	0	0	0	0	0	0	0	34195	0	34195	34195	78	4	74	81	10358	335	10023	10693	0	0	0	0	0	0	0	0	23760	332	23428	24091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	52741	832	51909	53572	52741	832	51909	53572	0	0	0	0
	5532	19	AUG	11:00	849835	849835	23345	826490	873180	35.00	0	35.00	35.00	29137	0	0	0	0	0	0	0	35231	0	35231	35231	78	4	74	81	10873	671	10202	11543	0	0	0	0	0	0	0	0	24281	667	23614	24948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	52219	1167	51052	53386	52219	1167	51052	53386	0	0	0	0
	5533	19	AUG	12:00	902493	902493	3203	899290	905695	35.00	0	35.00	35.00	30943	0	0	0	0	0	0	0	36437	0	36437	36437	78	4	74	81	10574	95	10479	10669	0	0	0	0	0	0	0	0	25786	92	25694	25877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	50715	592	50123	51306	50715	592	50123	51306	0	0	0	0
	5534	19	AUG	13:00	938532	938532	8673	929860	947205	35.00	0	35.00	35.00	32178	0	0	0	0	0	0	0	37731	0	37731	37731	78	4	74	81	10805	218	10587	11023	0	0	0	0	0	0	0	0	26815	248	26567	27063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	33	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	49685	748	48937	50433	49652	715	48937	50366	0	0	0	0
	5535	19	AUG	14:00	1009010	1009010	13820	995190	1022830	35.00	0	35.00	35.00	34595	525	500	25	1025	0	0	0	39025	0	39025	39025	78	4	74	81	10608	66	10542	10673	0	0	0	0	0	0	0	0	28829	395	28434	29224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	47671	895	46776	48566	47635	931	46704	48566	0	0	0	0
	5536	19	AUG	15:00	1095465	1095465	10920	1084545	1106385	35.00	0	35.00	35.00	37559	1731	500	1231	2231	0	0	0	40231	0	40231	40231	78	4	74	81	10586	185	10401	10770	0	0	0	0	0	0	0	0	31299	312	30987	31611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	45201	812	44389	46013	45201	812	44389	46013	0	0	0	0
	5537	19	AUG	16:00	1174250	1174250	13825	1160425	1188075	35.00	0	35.00	35.00	40260	2766	500	2266	3266	0	0	0	41266	0	41266	41266	78	4	74	81	10405	102	10303	10506	0	0	0	0	0	0	0	0	33550	395	33155	33945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	42950	895	42055	43845	42950	895	42055	43845	0	0	0	0
	5538	19	AUG	17:00	1233610	1233610	20195	1213415	1253805	35.00	0	35.00	35.00	42295	3530	470	3061	4000	0	0	0	42061	0	42061	42061	78	4	74	81	10268	111	10157	10379	0	0	0	0	0	0	0	0	35246	577	34669	35823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	41254	1077	40177	42331	41254	1077	40177	42331	0	0	0	0
	5539	19	AUG	18:00	1262650	1262650	21605	1241045	1284255	35.00	0	35.00	35.00	43291	3780	220	3560	4000	0	0	0	42560	0	42560	42560	78	4	74	81	10154	368	9786	10521	0	0	0	0	0	0	0	0	36076	617	35458	36693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	33	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	40424	1117	39307	41542	40391	1084	39307	41475	0	0	0	0
	5540	19	AUG	19:00	1276835	1276835	10885	1265950	1287720	35.00	0	35.00	35.00	43777	3865	135	3731	4000	0	0	0	42731	0	42731	42731	78	4	74	81	10038	180	9858	10218	0	0	0	0	0	0	0	0	36481	311	36170	36792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	40019	811	39208	40830	40019	811	39208	40830	0	0	0	0
	5541	19	AUG	20:00	1291087	1291087	12068	1279020	1303155	35.00	0	35.00	35.00	44266	3780	220	3560	4000	0	0	0	42560	0	42560	42560	78	4	74	81	9341	95	9246	9436	0	0	0	0	0	0	0	0	36888	345	36543	37233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	33	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	39612	845	38767	40457	39579	812	38767	40390	0	0	0	0
	5542	19	AUG	21:00	1269527	1269527	19068	1250460	1288595	35.00	0	35.00	35.00	43527	3530	470	3061	4000	0	0	0	42061	0	42061	42061	78	4	74	81	9209	46	9163	9254	0	0	0	0	0	0	0	0	36272	545	35727	36817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	33	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	40228	1045	39183	41273	40195	1012	39183	41206	0	0	0	0
	5543	19	AUG	22:00	1223302	1223302	30853	1192450	1254155	35.00	0	35.00	35.00	41942	2766	500	2266	3266	0	0	0	41266	0	41266	41266	78	4	74	81	9003	385	8618	9388	0	0	0	0	0	0	0	0	34951	881	34070	35833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	41549	1382	40167	42930	41549	1382	40167	42930	0	0	0	0
	5544	19	AUG	23:00	1146215	1146215	16415	1129800	1162630	35.00	0	35.00	35.00	39299	1731	500	1231	2231	0	0	0	40231	0	40231	40231	78	4	74	81	9136	28	9108	9163	0	0	0	0	0	0	0	0	32749	469	32280	33218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76500	500	76000	77000	43751	969	42782	44720	43751	969	42782	44720	0	0	0	0
	5545	20	AUG	00:00	1208725	1208725	38885	1169840	1247610	35.00	0	35.00	35.00	41442	2522	1478	1045	4000	0	0	0	41045	0	41045	41045	78	4	74	81	8955	363	8592	9318	0	0	0	0	0	0	0	0	34535	1111	33424	35646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	42965	611	42354	43576	42965	611	42354	43576	0	0	0	0
	5546	20	AUG	01:00	1155893	1155893	66028	1089865	1221920	35.00	0	35.00	35.00	39631	2000	2000	0	4000	0	0	0	39751	0	39751	39751	78	4	74	81	8648	110	8538	8758	0	0	0	0	0	0	0	0	33026	1887	31139	34912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	44475	1387	43088	45861	44475	1387	43088	45861	0	0	0	0
	5547	20	AUG	02:00	1107581	1107581	55026	1052555	1162607	35.00	0	35.00	35.00	37974	1724	1724	0	3448	0	0	0	38457	0	38457	38457	78	4	74	81	8459	149	8310	8607	0	0	0	0	0	0	0	0	31645	1572	30073	33217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	45855	1072	44783	46927	45855	1072	44783	46927	0	0	0	0
	5548	20	AUG	03:00	1012725	1012725	7105	1005620	1019830	35.00	0	35.00	35.00	34722	0	0	0	0	0	0	0	37251	0	37251	37251	78	4	74	81	8239	200	8039	8438	0	0	0	0	0	0	0	0	28935	203	28732	29138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	48565	703	47862	49268	48565	703	47862	49268	0	0	0	0
	5549	20	AUG	04:00	972983	972983	21298	951685	994280	35.00	0	35.00	35.00	33359	0	0	0	0	0	0	0	36215	0	36215	36215	78	4	74	81	8338	605	7733	8943	0	0	0	0	0	0	0	0	27800	609	27191	28408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	49701	1109	48592	50809	49701	1109	48592	50809	0	0	0	0
	5550	20	AUG	05:00	966613	966613	3518	963095	970130	35.00	0	35.00	35.00	33141	0	0	0	0	0	0	0	35421	0	35421	35421	78	4	74	81	7726	97	7629	7823	0	0	0	0	0	0	0	0	27618	101	27517	27718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	49883	601	49282	50483	49883	601	49282	50483	0	0	0	0
	5551	20	AUG	06:00	953050	953050	420	952630	953470	35.00	0	35.00	35.00	32676	0	0	0	0	0	0	0	34921	0	34921	34921	78	4	74	81	7614	16	7598	7629	0	0	0	0	0	0	0	0	27230	12	27218	27242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	50270	488	49782	50758	50270	488	49782	50758	0	0	0	0
	5552	20	AUG	07:00	967085	967085	12180	954905	979265	35.00	0	35.00	35.00	33157	0	0	0	0	0	0	0	34751	0	34751	34751	78	4	74	81	7043	352	6691	7394	0	0	0	0	0	0	0	0	27631	348	27283	27979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	49869	152	49717	50021	49869	152	49717	50021	0	0	0	0
	5553	20	AUG	08:00	974680	974680	16835	957845	991515	35.00	0	35.00	35.00	33418	0	0	0	0	0	0	0	34921	0	34921	34921	78	4	74	81	6996	485	6511	7480	0	0	0	0	0	0	0	0	27848	481	27367	28329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	49652	19	49633	49671	49652	19	49633	49671	0	0	0	0
	5554	20	AUG	09:00	999250	999250	13825	985425	1013075	35.00	0	35.00	35.00	34260	211	211	0	421	0	0	0	35421	0	35421	35421	78	4	74	81	7004	188	6816	7192	0	0	0	0	0	0	0	0	28550	395	28155	28945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	48950	105	48845	49055	48950	105	48845	49055	0	0	0	0
	5555	20	AUG	10:00	1020880	1020880	3045	1017835	1023925	35.00	0	35.00	35.00	35002	0	0	0	0	0	0	0	36215	0	36215	36215	78	4	74	81	6970	91	6879	7060	0	0	0	0	0	0	0	0	29168	87	29081	29255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	48332	413	47919	48745	48332	413	47919	48745	0	0	0	0
	5556	20	AUG	11:00	1109378	1109378	51328	1058050	1160705	35.00	0	35.00	35.00	38036	1126	1126	0	2251	0	0	0	37251	0	37251	37251	78	4	74	81	6603	345	6258	6947	0	0	0	0	0	0	0	0	31697	1467	30230	33163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	45804	967	44837	46770	45804	967	44837	46770	0	0	0	0
	5557	20	AUG	12:00	1111180	1111180	42350	1068830	1153530	35.00	0	35.00	35.00	38098	228	228	0	457	0	0	0	38457	0	38457	38457	78	4	74	81	6860	985	5875	7845	0	0	0	0	0	0	0	0	31748	1210	30538	32958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	45752	710	45042	46462	45752	710	45042	46462	0	0	0	0
	5558	20	AUG	13:00	1199957	1199957	52272	1147685	1252230	35.00	0	35.00	35.00	41141	875	875	0	1751	0	0	0	39751	0	39751	39751	78	4	74	81	6265	622	5643	6886	0	0	0	0	0	0	0	0	34284	1493	32791	35778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	43216	993	42222	44209	43216	993	42222	44209	0	0	0	0
	5559	20	AUG	14:00	1296680	1296680	68775	1227905	1365455	35.00	0	35.00	35.00	44458	2045	1000	1045	3045	0	0	0	41045	0	41045	41045	78	4	74	81	5965	969	4996	6933	0	0	0	0	0	0	0	0	37048	1965	35083	39013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	40452	1465	38987	41917	40452	1465	38987	41917	0	0	0	0
	5560	20	AUG	15:00	1365000	1365000	70000	1295000	1435000	46.00	1.33	44.67	47.33	46800	2705	596	2109	3300	0	0	0	42251	0	42251	42251	78	4	74	81	5878	1408	4470	7286	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	1500	37000	40000	38500	1500	37000	40000	0	0	0	0
	5561	20	AUG	16:00	1365000	1365000	70000	1295000	1435000	46.00	1.33	44.67	47.33	46800	1745	618	1127	2363	0	0	0	43287	0	43287	43287	78	4	74	81	5955	1386	4569	7340	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	1500	37000	40000	38500	1500	37000	40000	0	0	0	0
	5562	20	AUG	17:00	1365000	1365000	70000	1295000	1435000	48.00	0	48.00	48.00	46800	1090	350	740	1441	0	0	0	44081	0	44081	44081	78	4	74	81	6019	1657	4362	7675	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	3	72	79	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	1500	37000	40000	38425	1503	36921	39928	0	0	0	0
	5563	20	AUG	18:00	1365000	1365000	70000	1295000	1435000	48.00	0	48.00	48.00	46800	448	425	23	873	0	0	0	44581	0	44581	44581	78	4	74	81	5952	1579	4373	7530	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	1500	37000	40000	38500	1500	37000	40000	0	0	0	0
	5564	20	AUG	19:00	1372602	1372602	62398	1310204	1435000	49.00	1.00	48.00	50.00	46891	773	773	0	1547	0	0	0	44751	0	44751	44751	78	4	74	81	6220	1082	5138	7301	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	152	152	0	304	0	0	0	0	75	3	72	79	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38348	1348	37000	39696	38273	1351	36921	39624	0	0	0	0
	5565	20	AUG	20:00	1365000	1365000	70000	1295000	1435000	48.00	0	48.00	48.00	46800	1078	546	532	1624	0	0	0	44581	0	44581	44581	78	4	74	81	6506	1461	5045	7967	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	3	72	79	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	1500	37000	40000	38425	1503	36921	39928	0	0	0	0
	5566	20	AUG	21:00	1365000	1365000	70000	1295000	1435000	48.00	0	48.00	48.00	46800	1887	995	892	2883	0	0	0	44081	0	44081	44081	78	4	74	81	6816	1012	5804	7827	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	3	72	79	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	1500	37000	40000	38425	1503	36921	39928	0	0	0	0
	5567	20	AUG	22:00	1365000	1365000	70000	1295000	1435000	46.00	1.33	44.67	47.33	46800	2752	591	2161	3343	0	0	0	43287	0	43287	43287	78	4	74	81	6962	1413	5549	8374	0	0	0	0	0	0	0	0	39000	2000	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	1500	37000	40000	38500	1500	37000	40000	0	0	0	0
	5568	20	AUG	23:00	1337192	1337192	79118	1258075	1416310	35.00	0	35.00	35.00	45847	3125	875	2251	4000	0	0	0	42251	0	42251	42251	78	4	74	81	7094	1390	5704	8483	0	0	0	0	0	0	0	0	38205	2261	35945	40466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39295	1761	37534	41055	39295	1761	37534	41055	0	0	0	0
	5569	21	AUG	00:00	1400000	1400000	35000	1365000	1435000	48.00	0	48.00	48.00	48000	1696	341	1355	2036	0	0	0	45417	0	45417	45417	78	4	74	81	7035	1344	5691	8379	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	38500	1500	37000	40000	38500	1500	37000	40000	0	0	0	0
	5570	21	AUG	01:00	1400000	1400000	35000	1365000	1435000	41.75	6.25	35.50	48.00	48000	2584	548	2036	3131	0	0	0	44123	0	44123	44123	78	4	74	81	6629	1551	5078	8180	0	0	0	0	0	0	0	0	40000	1000	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	38500	1500	37000	40000	38500	1500	37000	40000	0	0	0	0
	5571	21	AUG	02:00	1393648	1393648	41353	1352295	1435000	41.50	6.50	35.00	48.00	47782	3429	571	2858	4000	0	0	0	42828	0	42828	42828	78	4	74	81	6361	1756	4605	8117	0	0	0	0	0	0	0	0	39819	1182	38637	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	38682	1682	37000	40363	38682	1682	37000	40363	0	0	0	0
	5572	21	AUG	03:00	1351875	1351875	58450	1293425	1410325	35.00	0	35.00	35.00	46350	3812	189	3623	4000	0	0	0	41623	0	41623	41623	78	4	74	81	6732	1485	5247	8217	0	0	0	0	0	0	0	0	38625	1670	36955	40295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	39875	2170	37705	42045	39875	2170	37705	42045	0	0	0	0
	5573	21	AUG	04:00	1316963	1316963	72293	1244670	1389255	35.00	0	35.00	35.00	45153	3294	707	2587	4000	0	0	0	40587	0	40587	40587	78	4	74	81	6176	1363	4813	7538	0	0	0	0	0	0	0	0	37628	2066	35562	39693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	40873	2566	38307	43438	40873	2566	38307	43438	0	0	0	0
	5574	21	AUG	05:00	1282663	1282663	74673	1207990	1357335	35.00	0	35.00	35.00	43977	2896	1104	1792	4000	0	0	0	39792	0	39792	39792	78	4	74	81	5963	1033	4930	6996	0	0	0	0	0	0	0	0	36648	2134	34514	38781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	41853	2634	39219	44486	41853	2634	39219	44486	0	0	0	0
	5575	21	AUG	06:00	1278305	1278305	66990	1211315	1345295	35.00	0	35.00	35.00	43828	2647	1354	1293	4000	0	0	0	39293	0	39293	39293	78	4	74	81	5339	564	4775	5903	0	0	0	0	0	0	0	0	36523	1914	34609	38437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	41977	2414	39563	44391	41977	2414	39563	44391	0	0	0	0
	5576	21	AUG	07:00	1286338	1286338	67463	1218875	1353800	35.00	0	35.00	35.00	44103	2562	1439	1123	4000	0	0	0	39123	0	39123	39123	78	4	74	81	4855	493	4362	5347	0	0	0	0	0	0	0	0	36753	1928	34825	38680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	41748	2428	39320	44175	41748	2428	39320	44175	0	0	0	0
	5577	21	AUG	08:00	1301878	1301878	63543	1238335	1365420	35.00	0	35.00	35.00	44636	2647	1354	1293	4000	0	0	0	39293	0	39293	39293	78	4	74	81	4666	466	4200	5131	0	0	0	0	0	0	0	0	37197	1816	35381	39012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	500	78000	79000	41304	2316	38988	43619	41304	2316	38988	43619	0	0	0	0
