A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3513	27	MAY	08:00	1070545	1070545	35.00	36704	0	0	0	0	36318	81	5650	0	0	30587	0	0	0	0	0	0	0	0	0	0	83000	52413	52413	0
	3514	27	MAY	09:00	1075725	1075725	35.00	36882	0	0	0	0	36818	81	6002	0	0	30735	0	0	0	0	0	0	0	0	0	0	83000	52265	52265	0
	3515	27	MAY	10:00	1119160	1119160	35.00	38371	0	0	0	0	37612	81	5555	0	0	31976	0	0	0	0	0	0	0	0	0	0	83000	51024	51024	0
	3516	27	MAY	11:00	1148315	1148315	35.00	39371	0	0	0	0	38648	81	5758	0	0	32809	0	0	0	0	0	0	0	0	0	0	83000	50191	50191	0
	3517	27	MAY	12:00	1225992	1225992	35.00	42034	357	0	0	0	39854	81	5102	0	0	35028	0	0	0	0	0	0	0	0	0	0	83000	47972	47972	0
	3518	27	MAY	13:00	1374660	1374660	35.00	47131	3148	0	0	0	41148	81	4939	0	0	39276	0	0	0	0	0	0	0	0	0	0	83000	43724	43724	0
	3519	27	MAY	14:00	1346940	1346940	35.00	46181	1442	0	0	0	42442	81	5319	0	0	38484	0	0	0	0	0	0	0	0	0	0	83000	44516	44516	0
	3520	27	MAY	15:00	1400000	1400000	47.33	48000	1604	0	0	0	43648	81	5171	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3521	27	MAY	16:00	1400000	1400000	48.00	48000	323	0	0	0	44683	81	4925	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3522	27	MAY	17:00	1400000	1400000	48.00	48000	814	0	0	0	45478	81	5923	0	0	40000	0	0	0	0	0	288	0	0	0	0	83000	43000	42712	0
	3523	27	MAY	18:00	1414100	1414100	50.00	48169	0	0	0	0	45977	81	5314	0	0	40000	0	0	0	282	0	300	0	0	0	0	83000	42718	42418	0
	3524	27	MAY	19:00	1418950	1418950	50.00	48227	0	0	0	0	46148	81	5388	0	0	40000	0	0	0	379	0	300	0	0	0	0	83000	42621	42321	0
	3525	27	MAY	20:00	1419150	1419150	50.00	48230	0	0	0	0	45977	81	5213	0	0	40000	0	0	0	383	0	300	0	0	0	0	83000	42617	42317	0
	3526	27	MAY	21:00	1425850	1425850	50.00	48310	0	0	0	0	45478	81	4580	0	0	40000	0	0	0	517	0	300	0	0	0	0	83000	42483	42183	0
	3527	27	MAY	22:00	1400000	1400000	48.00	48000	112	0	0	0	44683	81	4714	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3528	27	MAY	23:00	1400000	1400000	47.33	48000	1177	0	0	0	43648	81	4744	0	0	40000	0	0	0	0	0	0	0	0	0	0	83000	43000	43000	0
	3529	28	MAY	00:00	1435000	1435000	48.00	49200	1414	0	0	0	44123	81	4456	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3530	28	MAY	01:00	1435000	1435000	35.50	49200	2875	0	0	0	42829	81	4623	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3531	28	MAY	02:00	1393630	1393630	35.00	47782	3535	0	0	0	41535	81	5171	0	0	39818	0	0	0	0	0	0	0	0	0	0	84000	44182	44182	0
	3532	28	MAY	03:00	1314915	1314915	35.00	45083	2329	0	0	0	40329	81	5008	0	0	37569	0	0	0	0	0	0	0	0	0	0	84000	46431	46431	0
	3533	28	MAY	04:00	1230425	1230425	35.00	42186	1294	0	0	0	39294	81	5352	0	0	35155	0	0	0	0	0	0	0	0	0	0	84000	48845	48845	0
	3534	28	MAY	05:00	1165255	1165255	35.00	39952	499	0	0	0	38499	81	5624	0	0	33293	0	0	0	0	0	0	0	0	0	0	84000	50707	50707	0
	3535	28	MAY	06:00	1139075	1139075	35.00	39054	0	0	0	0	38000	81	5374	0	0	32545	0	0	0	0	0	0	0	0	0	0	84000	51455	51455	0
	3536	28	MAY	07:00	1119895	1119895	35.00	38396	0	0	0	0	37829	81	5751	0	0	31997	0	0	0	0	0	0	0	0	0	0	84000	52003	52003	0
	3537	28	MAY	08:00	1127245	1127245	35.00	38648	0	0	0	0	38000	81	5712	0	0	32207	0	0	0	0	0	0	0	0	0	0	84000	51793	51793	0
	3538	28	MAY	09:00	1171415	1171415	35.00	40163	499	0	0	0	38499	81	5448	0	0	33469	0	0	0	0	0	0	0	0	0	0	84000	50531	50531	0
	3539	28	MAY	10:00	1203125	1203125	35.00	41250	1294	0	0	0	39294	81	6132	0	0	34375	0	0	0	0	0	0	0	0	0	0	84000	49625	49625	0
	3540	28	MAY	11:00	1302105	1302105	35.00	44644	2329	0	0	0	40329	81	5374	0	0	37203	0	0	0	0	0	0	0	0	0	0	84000	46797	46797	0
	3541	28	MAY	12:00	1406755	1406755	35.00	48232	3535	0	0	0	41535	81	4796	0	0	40193	0	0	0	0	0	0	0	0	0	0	84000	43807	43807	0
	3542	28	MAY	13:00	1435000	1435000	35.50	49200	3460	0	0	0	42829	81	5208	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3543	28	MAY	14:00	1435000	1435000	48.00	49200	2517	0	0	0	44123	81	5259	0	0	41000	0	0	0	0	0	300	0	0	0	0	84000	43000	42700	0
	3544	28	MAY	15:00	1435000	1435000	48.00	49200	1267	0	0	0	45329	81	5515	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3545	28	MAY	16:00	1435000	1435000	48.00	49200	0	0	0	0	46365	81	5028	0	0	41000	0	0	0	0	0	256	0	0	0	0	84000	43000	42744	0
	3546	28	MAY	17:00	1451250	1451250	50.00	49395	0	0	0	0	47159	81	5453	0	0	41000	0	0	0	325	0	300	0	0	0	0	84000	42675	42375	0
	3547	28	MAY	18:00	1435050	1435050	50.00	49201	0	0	0	0	47659	81	6277	0	0	41000	0	0	0	1	0	300	0	0	0	0	84000	42999	42699	0
	3548	28	MAY	19:00	1435000	1435000	48.00	49200	212	0	0	0	47829	81	6960	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3549	28	MAY	20:00	1435000	1435000	48.00	49200	525	0	0	0	47659	81	6803	0	0	41000	0	0	0	0	0	300	0	0	0	0	84000	43000	42700	0
	3550	28	MAY	21:00	1435000	1435000	48.00	49200	428	0	0	0	47159	81	6506	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3551	28	MAY	22:00	1435000	1435000	48.00	49200	1237	0	0	0	46365	81	6459	0	0	41000	0	0	0	0	0	62	0	0	0	0	84000	43000	42938	0
	3552	28	MAY	23:00	1435000	1435000	48.00	49200	2896	0	0	0	45329	81	7144	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3553	29	MAY	00:00	1435000	1435000	48.00	49200	100	0	0	0	48155	81	7174	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3554	29	MAY	01:00	1435000	1435000	48.00	49200	1868	0	0	0	46861	81	7648	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3555	29	MAY	02:00	1435000	1435000	48.00	49200	2980	0	0	0	45567	81	7466	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3556	29	MAY	03:00	1433845	1433845	35.00	49160	4000	0	0	0	44361	81	7313	0	0	40967	0	0	0	0	0	0	0	0	0	0	84000	43033	43033	0
	3557	29	MAY	04:00	1374310	1374310	35.00	47119	4000	0	0	0	43326	81	7979	0	0	39266	0	0	0	0	0	0	0	0	0	0	84000	44734	44734	0
	3558	29	MAY	05:00	1339170	1339170	35.00	45914	4000	0	0	0	42531	81	8188	0	0	38262	0	0	0	0	0	0	0	0	0	0	84000	45738	45738	0
	3559	29	MAY	06:00	1300740	1300740	35.00	44597	4000	0	0	0	42031	81	8786	0	0	37164	0	0	0	0	0	0	0	0	0	0	84000	46836	46836	0
	3560	29	MAY	07:00	1261050	1261050	35.00	43236	3861	0	0	0	41861	81	9611	0	0	36030	0	0	0	0	0	0	0	0	0	0	84000	47970	47970	0
	3561	29	MAY	08:00	1287510	1287510	35.00	44143	4000	0	0	0	42031	81	9164	0	0	36786	0	0	0	0	0	0	0	0	0	0	84000	47214	47214	0
	3562	29	MAY	09:00	1283065	1283065	35.00	43991	4000	0	0	0	42531	81	9791	0	0	36659	0	0	0	0	0	0	0	0	0	0	84000	47341	47341	0
	3563	29	MAY	10:00	1324015	1324015	35.00	45395	4000	0	0	0	43326	81	9416	0	0	37829	0	0	0	0	0	0	0	0	0	0	84000	46171	46171	0
	3564	29	MAY	11:00	1384110	1384110	35.00	47455	4000	0	0	0	44361	81	8734	0	0	39546	0	0	0	0	0	0	0	0	0	0	84000	44454	44454	0
	3565	29	MAY	12:00	1417710	1417710	35.00	48607	4000	0	0	0	45567	81	8980	0	0	40506	0	0	0	0	0	0	0	0	0	0	84000	43494	43494	0
	3566	29	MAY	13:00	1435000	1435000	48.00	49200	3380	0	0	0	46861	81	9160	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3567	29	MAY	14:00	1435000	1435000	48.00	49200	1418	0	0	0	48155	81	8492	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3568	29	MAY	15:00	1435000	1435000	50.00	49200	0	0	0	0	49361	81	8267	0	0	41000	0	0	0	0	0	13	0	0	0	0	84000	43000	42987	0
	3569	29	MAY	16:00	1452100	1452100	50.00	49405	0	0	0	0	50397	81	8674	0	0	41000	0	0	0	342	0	300	0	0	0	0	84000	42658	42358	0
	3570	29	MAY	17:00	1493597	1493597	50.00	49903	0	0	0	0	51191	81	8914	0	0	41000	0	0	0	1172	0	24	0	0	0	0	84000	41828	41804	0
	3571	29	MAY	18:00	1517200	1517200	50.00	50186	0	0	0	0	51691	81	8666	0	0	41000	0	0	0	1644	0	300	0	0	0	0	84000	41356	41277	0
	3572	29	MAY	19:00	1530700	1530700	50.00	50348	0	0	0	0	51861	81	8566	0	0	41000	0	0	0	1914	0	300	0	0	0	0	84000	41086	41086	0
	3573	29	MAY	20:00	1477150	1477150	50.00	49706	0	0	0	0	51691	81	9467	0	0	41000	0	0	0	843	0	300	0	0	0	0	84000	42157	41857	0
	3574	29	MAY	21:00	1443750	1443750	50.00	49305	0	0	0	0	51191	81	9635	0	0	41000	0	0	0	175	0	300	0	0	0	0	84000	42825	42525	0
	3575	29	MAY	22:00	1435000	1435000	48.00	49200	151	0	0	0	50397	81	9467	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3576	29	MAY	23:00	1435000	1435000	48.00	49200	1834	0	0	0	49361	81	10114	0	0	41000	0	0	0	0	0	0	0	0	0	0	84000	43000	43000	0
	3577	30	MAY	00:00	1429050	1429050	50.00	48349	0	0	0	0	51352	81	10690	0	0	40000	0	0	0	581	0	0	0	0	0	0	82000	41419	41419	0
	3578	30	MAY	01:00	1400000	1400000	48.00	48000	674	0	0	0	50058	81	10651	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3579	30	MAY	02:00	1400000	1400000	48.00	48000	1558	0	0	0	48764	81	10241	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3580	30	MAY	03:00	1400000	1400000	48.00	48000	3818	0	0	0	47558	81	11295	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3581	30	MAY	04:00	1365210	1365210	35.00	46807	4000	0	0	0	46522	81	11435	0	0	39006	0	0	0	0	0	0	0	0	0	0	82000	42994	42994	0
	3582	30	MAY	05:00	1343825	1343825	35.00	46074	4000	0	0	0	45728	81	11252	0	0	38395	0	0	0	0	0	0	0	0	0	0	82000	43605	43605	0
	3583	30	MAY	06:00	1319430	1319430	35.00	45238	4000	0	0	0	45228	81	11449	0	0	37698	0	0	0	0	0	0	0	0	0	0	82000	44302	44302	0
	3584	30	MAY	07:00	1313795	1313795	35.00	45044	4000	0	0	0	45058	81	11440	0	0	37537	0	0	0	0	0	0	0	0	0	0	82000	44463	44463	0
	3585	30	MAY	08:00	1289855	1289855	35.00	44224	4000	0	0	0	45228	81	12294	0	0	36853	0	0	0	0	0	0	0	0	0	0	82000	45147	45147	0
	3586	30	MAY	09:00	1303715	1303715	35.00	44699	4000	0	0	0	45728	81	12398	0	0	37249	0	0	0	0	0	0	0	0	0	0	82000	44751	44751	0
	3587	30	MAY	10:00	1347955	1347955	35.00	46216	4000	0	0	0	46522	81	11928	0	0	38513	0	0	0	0	0	0	0	0	0	0	82000	43487	43487	0
	3588	30	MAY	11:00	1389535	1389535	35.00	47641	4000	0	0	0	47558	81	11776	0	0	39701	0	0	0	0	0	0	0	0	0	0	82000	42299	42299	0
	3589	30	MAY	12:00	1400000	1400000	48.00	48000	2803	0	0	0	48764	81	11486	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3590	30	MAY	13:00	1400000	1400000	48.00	48000	1368	0	0	0	50058	81	11345	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3591	30	MAY	14:00	1404150	1404150	50.00	48050	0	0	0	0	51352	81	11188	0	0	40000	0	0	0	83	0	0	0	0	0	0	82000	41917	41917	0
	3592	30	MAY	15:00	1453703	1453703	50.00	48644	0	0	0	0	52558	81	11355	0	0	40000	0	0	0	1074	0	48	0	0	0	0	82000	40926	41178	0
	3593	30	MAY	16:00	1493600	1493600	50.00	49123	0	0	0	0	53594	81	11341	0	0	40000	0	0	0	1872	0	300	0	0	0	0	82000	40128	40128	0
	3594	30	MAY	17:00	1534400	1534400	50.00	49613	0	0	0	0	54388	81	11619	0	0	40000	0	0	0	2688	0	0	0	0	0	0	82000	39312	39612	0
	3595	30	MAY	18:00	1586900	1586900	50.00	50243	0	0	0	0	54888	81	11069	0	0	40000	0	0	0	3738	0	0	0	0	0	0	82000	38262	38562	0
	3596	30	MAY	19:00	1547700	1547700	50.00	49772	0	0	0	0	55058	81	11723	0	0	40000	0	0	0	2954	0	300	0	0	0	0	82000	39046	39046	0
	3597	30	MAY	20:00	1544300	1544300	50.00	49732	0	0	0	0	54888	81	11621	0	0	40000	0	0	0	2886	0	300	0	0	0	0	82000	39114	39114	0
	3598	30	MAY	21:00	1566950	1566950	50.00	50003	0	0	0	0	54388	81	10968	0	0	40000	0	0	0	3339	0	0	0	0	0	0	82000	38661	38961	0
	3599	30	MAY	22:00	1504150	1504150	50.00	49250	0	0	0	0	53594	81	11130	0	0	40000	0	0	0	2083	0	300	0	0	0	0	82000	39917	39917	0
	3600	30	MAY	23:00	1422450	1422450	50.00	48269	0	0	0	0	52558	81	11728	0	0	40000	0	0	0	449	0	300	0	0	0	0	82000	41551	41277	0
	3601	31	MAY	00:00	1400000	1400000	48.00	48000	685	0	0	0	51160	81	11764	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41277	0
	3602	31	MAY	01:00	1400000	1400000	48.00	48000	1361	0	0	0	49866	81	11146	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41277	0
	3603	31	MAY	02:00	1400000	1400000	48.00	48000	2141	0	0	0	48572	81	10632	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41277	0
	3604	31	MAY	03:00	1388345	1388345	35.00	47600	4000	0	0	0	47366	81	11618	0	0	39667	0	0	0	0	0	0	0	0	0	0	81000	41333	41333	0
	3605	31	MAY	04:00	1346380	1346380	35.00	46162	4000	0	0	0	46330	81	11781	0	0	38468	0	0	0	0	0	0	0	0	0	0	81000	42532	42532	0
	3606	31	MAY	05:00	1315510	1315510	35.00	45103	4000	0	0	0	45536	81	11869	0	0	37586	0	0	0	0	0	0	0	0	0	0	81000	43414	43414	0
	3607	31	MAY	06:00	1278655	1278655	35.00	43840	4000	0	0	0	45036	81	12422	0	0	36533	0	0	0	0	0	0	0	0	0	0	81000	44467	44467	0
	3608	31	MAY	07:00	1284640	1284640	35.00	44045	4000	0	0	0	44866	81	12081	0	0	36704	0	0	0	0	0	0	0	0	0	0	81000	44296	44296	0
	3609	31	MAY	08:00	1270290	1270290	35.00	43553	4000	0	0	0	45036	81	12661	0	0	36294	0	0	0	0	0	0	0	0	0	0	81000	44706	44706	0
	3610	31	MAY	09:00	1287300	1287300	35.00	44136	4000	0	0	0	45536	81	12675	0	0	36780	0	0	0	0	0	0	0	0	0	0	81000	44220	44220	0
	3611	31	MAY	10:00	1332800	1332800	35.00	45696	4000	0	0	0	46330	81	12169	0	0	38080	0	0	0	0	0	0	0	0	0	0	81000	42920	42920	0
	3612	31	MAY	11:00	1384530	1384530	35.00	47470	4000	0	0	0	47366	81	11727	0	0	39558	0	0	0	0	0	0	0	0	0	0	81000	41442	41442	0
	3613	31	MAY	12:00	1400000	1400000	48.00	48000	2876	0	0	0	48572	81	11367	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41277	0
	3614	31	MAY	13:00	1400000	1400000	48.00	48000	1993	0	0	0	49866	81	11778	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41277	0
	3615	31	MAY	14:00	1400000	1400000	48.00	48000	659	0	0	0	51160	81	11738	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41277	0
	3616	31	MAY	15:00	1402100	1402100	50.00	48025	0	0	0	0	52366	81	11943	0	0	40000	0	0	0	42	0	300	0	0	0	0	81000	40958	40958	0
	3617	31	MAY	16:00	1476050	1476050	50.00	48913	0	0	0	0	53401	81	11799	0	0	40000	0	0	0	1521	0	0	0	0	0	0	81000	39479	39779	0
	3618	31	MAY	17:00	1491250	1491250	50.00	49095	0	0	0	0	54196	81	11990	0	0	40000	0	0	0	1825	0	300	0	0	0	0	81000	39175	39175	0
	3619	31	MAY	18:00	1528300	1528300	50.00	49540	0	0	0	0	54695	81	11748	0	0	40000	0	0	0	2566	0	300	0	0	0	0	81000	38434	38434	0
	3620	31	MAY	19:00	1557100	1557100	50.00	49885	0	0	0	0	54866	81	11343	0	0	40000	0	0	0	3142	0	300	0	0	0	0	81000	37858	37858	0
	3621	31	MAY	20:00	1518300	1518300	50.00	49420	0	0	0	0	54695	81	11948	0	0	40000	0	0	0	2366	0	300	0	0	0	0	81000	38634	38634	0
	3622	31	MAY	21:00	1531700	1531700	50.00	49580	0	0	0	0	54196	81	11481	0	0	40000	0	0	0	2634	0	0	0	0	0	0	81000	38366	38666	0
	3623	31	MAY	22:00	1497559	1497559	50.00	49171	0	0	0	0	53401	81	11332	0	0	40000	0	0	0	1951	0	37	0	0	0	0	81000	39049	39312	0
	3624	31	MAY	23:00	1461850	1461850	50.00	48742	0	0	0	0	52366	81	11048	0	0	40000	0	0	0	1237	0	0	0	0	0	0	81000	39763	40063	0
	3625	01	JUN	00:00	1425760	1425760	35.00	48883	4000	0	0	0	47578	93	10749	0	0	40736	0	0	0	0	0	0	0	0	0	0	82000	41264	41277	0
	3626	01	JUN	01:00	1384775	1384775	35.00	47478	4000	0	0	0	46284	93	10626	0	0	39565	0	0	0	0	0	0	0	0	0	0	82000	42435	42435	0
	3627	01	JUN	02:00	1352995	1352995	35.00	46388	4000	0	0	0	44990	93	10240	0	0	38657	0	0	0	0	0	0	0	0	0	0	82000	43343	43343	0
	3628	01	JUN	03:00	1300250	1300250	35.00	44580	4000	0	0	0	43784	93	10541	0	0	37150	0	0	0	0	0	0	0	0	0	0	82000	44850	44850	0
	3629	01	JUN	04:00	1297275	1297275	35.00	44478	4000	0	0	0	42749	93	9591	0	0	37065	0	0	0	0	0	0	0	0	0	0	82000	44935	44935	0
	3630	01	JUN	05:00	1286425	1286425	35.00	44106	3954	0	0	0	41954	93	9060	0	0	36755	0	0	0	0	0	0	0	0	0	0	82000	45245	45245	0
	3631	01	JUN	06:00	1249675	1249675	35.00	42846	3455	0	0	0	41455	93	9112	0	0	35705	0	0	0	0	0	0	0	0	0	0	82000	46295	46295	0
	3632	01	JUN	07:00	1225455	1225455	35.00	42016	3284	0	0	0	41284	93	9462	0	0	35013	0	0	0	0	0	0	0	0	0	0	82000	46987	46987	0
	3633	01	JUN	08:00	1218105	1218105	35.00	41764	3455	0	0	0	41455	93	10014	0	0	34803	0	0	0	0	0	0	0	0	0	0	82000	47197	47197	0
	3634	01	JUN	09:00	1238335	1238335	35.00	42457	3954	0	0	0	41954	93	10434	0	0	35381	0	0	0	0	0	0	0	0	0	0	82000	46619	46619	0
	3635	01	JUN	10:00	1259755	1259755	35.00	43192	4000	0	0	0	42749	93	10663	0	0	35993	0	0	0	0	0	0	0	0	0	0	82000	46007	46007	0
	3636	01	JUN	11:00	1288700	1288700	35.00	44184	4000	0	0	0	43784	93	10871	0	0	36820	0	0	0	0	0	0	0	0	0	0	82000	45180	45180	0
	3637	01	JUN	12:00	1288630	1288630	35.00	44182	4000	0	0	0	44990	93	12079	0	0	36818	0	0	0	0	0	0	0	0	0	0	82000	45182	45182	0
	3638	01	JUN	13:00	1333255	1333255	35.00	45712	4000	0	0	0	46284	93	12098	0	0	38093	0	0	0	0	0	0	0	0	0	0	82000	43907	43907	0
	3639	01	JUN	14:00	1412635	1412635	35.00	48433	4000	0	0	0	47578	93	11124	0	0	40361	0	0	0	0	0	0	0	0	0	0	82000	41639	41639	0
	3640	01	JUN	15:00	1435000	1435000	48.00	49200	3411	0	0	0	48784	93	11102	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41277	0
	3641	01	JUN	16:00	1435000	1435000	48.00	49200	2859	0	0	0	49820	93	11286	0	0	41000	0	0	0	0	0	300	0	0	0	0	82000	41000	41000	0
	3642	01	JUN	17:00	1435000	1435000	48.00	49200	2039	0	0	0	50614	93	11260	0	0	41000	0	0	0	0	0	300	0	0	0	0	82000	41000	41000	0
	3643	01	JUN	18:00	1435000	1435000	48.00	49200	1533	0	0	0	51114	93	11554	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41277	0
	3644	01	JUN	19:00	1435000	1435000	48.00	49200	668	0	0	0	51284	93	10859	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41277	0
	3645	01	JUN	20:00	1435000	1435000	48.00	49200	929	0	0	0	51114	93	10650	0	0	41000	0	0	0	0	0	300	0	0	0	0	82000	41000	41000	0
	3646	01	JUN	21:00	1435000	1435000	48.00	49200	2549	0	0	0	50614	93	11770	0	0	41000	0	0	0	0	0	300	0	0	0	0	82000	41000	41000	0
	3647	01	JUN	22:00	1435000	1435000	48.00	49200	3892	0	0	0	49820	93	12364	0	0	41000	0	0	0	0	0	255	0	0	0	0	82000	41000	41045	0
	3648	01	JUN	23:00	1403920	1403920	35.00	48134	4000	0	0	0	48784	93	12579	0	0	40112	0	0	0	0	0	0	0	0	0	0	82000	41888	41888	0
	3649	02	JUN	00:00	1150870	1150870	35.00	39458	2162	0	0	0	43162	93	12349	0	0	32882	0	0	0	0	0	0	0	0	0	0	80000	47118	47118	0
	3650	02	JUN	01:00	1074325	1074325	35.00	36834	868	0	0	0	41868	93	11948	0	0	30695	0	0	0	0	0	0	0	0	0	0	80000	49305	49305	0
	3651	02	JUN	02:00	981890	981890	35.00	33665	0	0	0	0	40574	93	12427	0	0	28054	0	0	0	0	0	0	0	0	0	0	80000	51946	51946	0
	3652	02	JUN	03:00	935762	935762	35.00	32083	0	0	0	0	39368	93	12405	0	0	26736	0	0	0	0	0	134	0	0	0	0	80000	53264	53130	0
	3653	02	JUN	04:00	899325	899325	35.00	30834	0	0	0	0	38332	93	12244	0	0	25695	0	0	0	0	0	300	0	0	0	0	80000	54305	54005	0
	3654	02	JUN	05:00	887635	887635	35.00	30433	0	0	0	0	37538	93	12084	0	0	25361	0	0	0	0	0	0	0	0	0	0	80000	54639	54639	0
	3655	02	JUN	06:00	880040	880040	35.00	30173	0	0	0	0	37038	93	11801	0	0	25144	0	0	0	0	0	0	0	0	0	0	80000	54856	54856	0
	3656	02	JUN	07:00	884170	884170	35.00	30314	0	0	0	0	36868	93	11513	0	0	25262	0	0	0	0	0	0	0	0	0	0	80000	54738	54738	0
	3657	02	JUN	08:00	860545	860545	35.00	29504	0	0	0	0	37038	93	12358	0	0	24587	0	0	0	0	0	0	0	0	0	0	80000	55413	55413	0
	3658	02	JUN	09:00	852285	852285	35.00	29221	0	0	0	0	37538	93	12794	0	0	24351	0	0	0	0	0	300	0	0	0	0	80000	55649	55349	0
	3659	02	JUN	10:00	904225	904225	35.00	31002	0	0	0	0	38332	93	12404	0	0	25835	0	0	0	0	0	0	0	0	0	0	80000	54165	54165	0
	3660	02	JUN	11:00	921025	921025	35.00	31578	0	0	0	0	39368	93	12660	0	0	26315	0	0	0	0	0	300	0	0	0	0	80000	53685	53385	0
	3661	02	JUN	12:00	984305	984305	35.00	33748	0	0	0	0	40574	93	12358	0	0	28123	0	0	0	0	0	0	0	0	0	0	80000	51877	51877	0
	3662	02	JUN	13:00	1069040	1069040	35.00	36653	868	0	0	0	41868	93	12099	0	0	30544	0	0	0	0	0	0	0	0	0	0	80000	49456	49456	0
	3663	02	JUN	14:00	1140160	1140160	35.00	39091	2162	0	0	0	43162	93	12655	0	0	32576	0	0	0	0	0	0	0	0	0	0	80000	47424	47424	0
	3664	02	JUN	15:00	1230600	1230600	35.00	42192	3368	0	0	0	44368	93	12483	0	0	35160	0	0	0	0	0	0	0	0	0	0	80000	44840	44840	0
	3665	02	JUN	16:00	1308545	1308545	35.00	44864	4000	0	0	0	45403	93	11923	0	0	37387	0	0	0	0	0	0	0	0	0	0	80000	42613	42613	0
	3666	02	JUN	17:00	1347290	1347290	35.00	46193	4000	0	0	0	46198	93	11611	0	0	38494	0	0	0	0	0	0	0	0	0	0	80000	41506	41506	0
	3667	02	JUN	18:00	1370005	1370005	35.00	46972	4000	0	0	0	46698	93	11462	0	0	39143	0	0	0	0	0	0	0	0	0	0	80000	40857	41157	0
	3668	02	JUN	19:00	1357755	1357755	35.00	46552	4000	0	0	0	46868	93	11682	0	0	38793	0	0	0	0	0	300	0	0	0	0	80000	41207	41207	0
	3669	02	JUN	20:00	1347220	1347220	35.00	46190	4000	0	0	0	46698	93	12113	0	0	38492	0	0	0	0	0	0	0	0	0	0	80000	41508	41508	0
	3670	02	JUN	21:00	1343475	1343475	35.00	46062	4000	0	0	0	46198	93	11720	0	0	38385	0	0	0	0	0	0	0	0	0	0	80000	41615	41615	0
	3671	02	JUN	22:00	1332590	1332590	35.00	45689	4000	0	0	0	45403	93	11236	0	0	38074	0	0	0	0	0	0	0	0	0	0	80000	41926	41926	0
	3672	02	JUN	23:00	1270710	1270710	35.00	43567	3368	0	0	0	44368	93	11337	0	0	36306	0	0	0	0	0	0	0	0	0	0	80000	43694	43694	0
	3673	03	JUN	00:00	1093645	1093645	35.00	37496	1096	0	0	0	41096	93	10852	0	0	31247	0	0	0	0	0	0	0	0	0	0	80000	48753	48753	0
	3674	03	JUN	01:00	1017765	1017765	35.00	34895	0	0	0	0	39802	93	10630	0	0	29079	0	0	0	0	0	0	0	0	0	0	80000	50921	50921	0
	3675	03	JUN	02:00	982170	982170	35.00	33674	0	0	0	0	38508	93	10353	0	0	28062	0	0	0	0	0	0	0	0	0	0	80000	51938	51938	0
	3676	03	JUN	03:00	944615	944615	35.00	32387	0	0	0	0	37302	93	10220	0	0	26989	0	0	0	0	0	0	0	0	0	0	80000	53011	53011	0
