A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5667	25	AUG	02:00	1330000	1330000	35.50	45600	77	0	0	0	38763	75	765	0	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5668	25	AUG	03:00	1323140	1323140	35.00	45365	1358	0	0	0	37479	75	958	0	0	37804	0	0	0	0	0	0	0	0	0	0	77000	39196	39196	0
	5669	25	AUG	04:00	1255975	1255975	35.00	43062	351	0	0	0	36396	75	787	0	0	35885	0	0	0	0	0	0	0	0	0	0	77000	41115	41115	0
	5670	25	AUG	05:00	1211315	1211315	35.00	41531	0	0	0	0	35595	75	911	0	0	34609	0	0	0	0	0	0	0	0	0	0	77000	42391	42391	0
	5671	25	AUG	06:00	1189160	1189160	35.00	40771	0	0	0	0	35038	75	971	16	0	33976	0	0	0	0	0	0	0	0	0	0	77000	43024	43024	0
	5672	25	AUG	07:00	1190385	1190385	35.00	40813	0	0	0	0	34773	75	622	65	0	34011	0	0	0	0	0	0	0	0	0	0	77000	42989	42989	0
	5673	25	AUG	08:00	1184260	1184260	35.00	40603	0	0	0	0	34896	75	842	143	0	33836	0	0	0	0	0	0	0	0	0	0	77000	43164	43164	0
	5674	25	AUG	09:00	1192275	1192275	35.00	40878	0	0	0	0	35439	75	1109	190	0	34065	0	0	0	0	0	0	0	0	0	0	77000	42935	42935	0
	5675	25	AUG	10:00	1237600	1237600	35.00	42432	32	0	0	0	36293	75	692	198	0	35360	0	0	0	0	0	0	0	0	0	0	77000	41640	41640	0
	5676	25	AUG	11:00	1329055	1329055	35.00	45568	1076	0	0	0	37302	75	128	202	0	37973	0	0	0	0	0	0	0	0	0	0	77000	39027	39027	0
	5677	25	AUG	12:00	1330000	1330000	35.50	45600	167	0	0	0	38418	75	287	223	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5678	25	AUG	13:00	1383400	1383400	50.00	46241	0	0	0	0	39668	75	308	217	0	38000	0	0	0	1068	0	0	0	0	0	0	77000	37932	37932	0
	5679	25	AUG	14:00	1446617	1446617	50.00	46999	0	0	0	0	40997	75	349	162	0	38000	0	0	0	2332	0	79	0	0	0	0	77000	36668	36589	0
	5680	25	AUG	15:00	1512017	1512017	50.00	47784	0	0	0	0	42306	75	386	126	0	38000	0	0	0	3640	0	79	0	0	0	0	77000	35360	35281	0
	5681	25	AUG	16:00	1581650	1581650	50.00	48620	0	0	0	0	43422	75	240	74	0	38000	0	0	0	5033	0	0	0	0	0	0	77000	33967	33967	0
	5682	25	AUG	17:00	1621100	1621100	50.00	49093	0	0	0	0	44262	75	335	30	0	38000	0	0	0	5822	0	0	0	0	0	0	77000	33178	33178	0
	5683	25	AUG	18:00	1647850	1647850	50.00	49414	0	0	0	0	44771	75	337	2	0	38000	0	0	0	6357	0	0	0	0	0	0	77000	32643	32643	0
	5684	25	AUG	19:00	1659300	1659300	50.00	49552	0	0	0	0	44985	75	324	0	0	38000	0	0	0	6586	0	0	0	0	0	0	77000	32414	32414	0
	5685	25	AUG	20:00	1642717	1642717	50.00	49353	0	0	0	0	44835	75	427	0	0	38000	0	0	0	6254	0	79	0	0	0	0	77000	32746	32667	0
	5686	25	AUG	21:00	1626150	1626150	50.00	49154	0	0	0	0	44357	75	359	0	0	38000	0	0	0	5923	0	0	0	0	0	0	77000	33077	33077	0
	5687	25	AUG	22:00	1569750	1569750	50.00	48477	0	0	0	0	43479	75	609	0	0	38000	0	0	0	4795	0	0	0	0	0	0	77000	34205	34205	0
	5688	25	AUG	23:00	1499800	1499800	50.00	47638	0	0	0	0	42368	75	897	0	0	38000	0	0	0	3396	0	0	0	0	0	0	77000	35604	35604	0
	5689	26	AUG	00:00	1330000	1330000	48.67	45600	-505	0	0	0	39361	75	781	0	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5690	26	AUG	01:00	1309455	1309455	35.00	44896	0	0	0	0	38059	75	571	0	0	37413	0	0	0	0	0	0	0	0	0	0	77000	39587	39587	0
	5691	26	AUG	02:00	1271445	1271445	35.00	43592	0	0	0	0	36756	75	354	0	0	36327	0	0	0	0	0	0	0	0	0	0	77000	40673	40673	0
	5692	26	AUG	03:00	1225140	1225140	35.00	42005	0	0	0	0	35539	75	460	0	0	35004	0	0	0	0	0	0	0	0	0	0	77000	41996	41996	0
	5693	26	AUG	04:00	1182475	1182475	35.00	40542	0	0	0	0	34519	75	659	0	0	33785	0	0	0	0	0	0	0	0	0	0	77000	43215	43215	0
	5694	26	AUG	05:00	1153390	1153390	35.00	39545	0	0	0	0	33775	75	746	0	0	32954	0	0	0	0	0	0	0	0	0	0	77000	44046	44046	0
	5695	26	AUG	06:00	1132985	1132985	35.00	38845	0	0	0	0	33369	75	910	13	0	32371	0	0	0	0	0	0	0	0	0	0	77000	44629	44629	0
	5696	26	AUG	07:00	1121785	1121785	35.00	38461	0	0	0	0	33272	75	1099	47	0	32051	0	0	0	0	0	0	0	0	0	0	77000	44949	44949	0
	5697	26	AUG	08:00	1102360	1102360	35.00	37795	0	0	0	0	33476	75	1816	89	0	31496	0	0	0	0	0	0	0	0	0	0	77000	45504	45504	0
	5698	26	AUG	09:00	1119370	1119370	35.00	38378	0	0	0	0	33995	75	1844	94	0	31982	0	0	0	0	0	0	0	0	0	0	77000	45018	45018	0
	5699	26	AUG	10:00	1123570	1123570	35.00	38522	0	0	0	0	34836	75	2517	142	0	32102	0	0	0	0	0	0	0	0	0	0	77000	44898	44898	0
	5700	26	AUG	11:00	1161615	1161615	35.00	39827	0	0	0	0	35965	75	2527	174	0	33189	0	0	0	0	0	0	0	0	0	0	77000	43811	43811	0
	5701	26	AUG	12:00	1197840	1197840	35.00	41069	0	0	0	0	37264	75	2782	183	0	34224	0	0	0	0	0	0	0	0	0	0	77000	42776	42776	0
	5702	26	AUG	13:00	1238160	1238160	35.00	42451	0	0	0	0	38624	75	3008	165	0	35376	0	0	0	0	0	0	0	0	0	0	77000	41624	41624	0
	5703	26	AUG	14:00	1285305	1285305	35.00	44068	0	0	0	0	39967	75	3043	126	0	36723	0	0	0	0	0	0	0	0	0	0	77000	40277	40277	0
	5704	26	AUG	15:00	1330000	1330000	48.67	45600	-117	0	0	0	41164	75	2864	108	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5705	26	AUG	16:00	1330000	1330000	48.67	45600	-458	0	0	0	42199	75	3603	63	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5706	26	AUG	17:00	1337822	1337822	50.00	45694	-974	0	0	0	42963	75	3735	23	0	38000	0	0	0	156	0	0	0	0	0	0	77000	38844	38844	0
	5707	26	AUG	18:00	1397299	1397299	50.00	46408	-419	0	0	0	43479	75	3563	1	0	38000	0	0	0	1346	0	75	0	0	0	0	77000	37654	37579	0
	5708	26	AUG	19:00	1435977	1435977	50.00	46872	-189	0	0	0	43609	75	3150	0	0	38000	0	0	0	2120	0	75	0	0	0	0	77000	36880	36805	0
	5709	26	AUG	20:00	1409849	1409849	50.00	46558	-334	0	0	0	43393	75	3312	0	0	38000	0	0	0	1597	0	75	0	0	0	0	77000	37403	37328	0
	5710	26	AUG	21:00	1359899	1359899	50.00	45959	-792	0	0	0	42857	75	3317	0	0	38000	0	0	0	598	0	75	0	0	0	0	77000	38402	38327	0
	5711	26	AUG	22:00	1330000	1330000	50.00	45600	-831	0	0	0	42011	75	3105	0	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5712	26	AUG	23:00	1330000	1330000	44.67	45600	345	0	0	0	40950	75	3220	0	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	5713	27	AUG	00:00	1365000	1365000	46.00	46800	921	0	0	0	41745	75	3591	0	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5714	27	AUG	01:00	1279425	1279425	35.00	43866	0	0	0	0	40451	75	3821	0	0	36555	0	0	0	0	0	0	0	0	0	0	77000	40445	40445	0
	5715	27	AUG	02:00	1225140	1225140	35.00	42005	0	0	0	0	39147	75	4068	0	0	35004	0	0	0	0	0	0	0	0	0	0	77000	41996	41996	0
	5716	27	AUG	03:00	1182020	1182020	35.00	40526	0	0	0	0	37943	75	4096	0	0	33772	0	0	0	0	0	0	0	0	0	0	77000	43228	43228	0
	5717	27	AUG	04:00	1130990	1130990	35.00	38777	0	0	0	0	36960	75	4571	0	0	32314	0	0	0	0	0	0	0	0	0	0	77000	44686	44686	0
	5718	27	AUG	05:00	1087205	1087205	35.00	37276	0	0	0	0	36199	75	5061	0	0	31063	0	0	0	0	0	0	0	0	0	0	77000	45937	45937	0
	5719	27	AUG	06:00	1104040	1104040	35.00	37853	0	0	0	0	35691	75	4055	17	0	31544	0	0	0	0	0	0	0	0	0	0	77000	45456	45456	0
	5720	27	AUG	07:00	1118740	1118740	35.00	38357	0	0	0	0	35503	75	3393	71	0	31964	0	0	0	0	0	0	0	0	0	0	77000	45036	45036	0
	5721	27	AUG	08:00	1112895	1112895	35.00	38156	0	0	0	0	35679	75	3682	125	0	31797	0	0	0	0	0	0	0	0	0	0	77000	45203	45203	0
	5722	27	AUG	09:00	1144535	1144535	35.00	39241	0	0	0	0	36262	75	3319	167	0	32701	0	0	0	0	0	0	0	0	0	0	77000	44299	44299	0
	5723	27	AUG	10:00	1183770	1183770	35.00	40586	0	0	0	0	37113	75	3014	202	0	33822	0	0	0	0	0	0	0	0	0	0	77000	43178	43178	0
	5724	27	AUG	11:00	1241030	1241030	35.00	42550	0	0	0	0	38226	75	2474	219	0	35458	0	0	0	0	0	0	0	0	0	0	77000	41542	41542	0
	5725	27	AUG	12:00	1293635	1293635	35.00	44353	0	0	0	0	39460	75	2196	228	0	36961	0	0	0	0	0	0	0	0	0	0	77000	40039	40039	0
	5726	27	AUG	13:00	1321460	1321460	35.00	45307	0	0	0	0	40749	75	2697	221	0	37756	0	0	0	0	0	0	0	0	0	0	77000	39244	39244	0
	5727	27	AUG	14:00	1365000	1365000	46.00	46800	232	0	0	0	42053	75	3007	203	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5728	27	AUG	15:00	1365000	1365000	50.00	46800	-540	0	0	0	43219	75	3437	167	0	39000	0	0	0	0	0	0	0	0	0	0	77000	38000	38000	0
	5729	27	AUG	16:00	1452720	1452720	50.00	47853	0	0	0	0	44245	75	3235	104	0	39000	0	0	0	1754	0	77	0	0	0	0	77000	36246	36169	0
	5730	27	AUG	17:00	1475220	1475220	50.00	48123	0	0	0	0	45019	75	3626	37	0	39000	0	0	0	2204	0	77	0	0	0	0	77000	35796	35719	0
	5731	27	AUG	18:00	1525250	1525250	50.00	48723	0	0	0	0	45529	75	3247	2	0	39000	0	0	0	3205	0	0	0	0	0	0	77000	34795	34795	0
	5732	27	AUG	19:00	1541550	1541550	50.00	48919	0	0	0	0	45733	75	3127	0	0	39000	0	0	0	3531	0	0	0	0	0	0	77000	34469	34469	0
	5733	27	AUG	20:00	1554150	1554150	50.00	49070	0	0	0	0	45564	75	2706	0	0	39000	0	0	0	3783	0	0	0	0	0	0	77000	34217	34217	0
	5734	27	AUG	21:00	1529050	1529050	50.00	48769	0	0	0	0	45062	75	2706	0	0	39000	0	0	0	3281	0	0	0	0	0	0	77000	34719	34719	0
	5735	27	AUG	22:00	1479720	1479720	50.00	48177	-249	0	0	0	44237	75	2542	0	0	39000	0	0	0	2294	0	77	0	0	0	0	77000	35706	35629	0
	5736	27	AUG	23:00	1444107	1444107	50.00	47749	-301	0	0	0	43128	75	2093	0	0	39000	0	0	0	1582	0	77	0	0	0	0	77000	36418	36341	0
	5737	28	AUG	00:00	1584550	1584550	50.00	50215	0	0	0	0	46258	75	2492	0	0	40000	0	0	0	3691	0	0	0	0	0	0	78000	34309	34309	0
	5738	28	AUG	01:00	1505400	1505400	50.00	49265	0	0	0	0	44928	75	2745	0	0	40000	0	0	0	2108	0	0	0	0	0	0	78000	35892	35892	0
	5739	28	AUG	02:00	1439021	1439021	50.00	48468	0	0	0	0	43646	75	2708	0	0	40000	0	0	0	780	0	83	0	0	0	0	78000	37220	37137	0
	5740	28	AUG	03:00	1400000	1400000	48.00	48000	723	0	0	0	42434	75	3082	0	0	40000	0	0	0	0	0	0	0	0	0	0	78000	38000	38000	0
	5741	28	AUG	04:00	1400000	1400000	35.50	48000	1726	0	0	0	41393	75	3044	0	0	40000	0	0	0	0	0	0	0	0	0	0	78000	38000	38000	0
	5742	28	AUG	05:00	1400000	1400000	35.00	48000	2167	0	0	0	40630	75	2722	0	0	40000	0	0	0	0	0	0	0	0	0	0	78000	38000	38000	0
	5743	28	AUG	06:00	1400000	1400000	35.00	48000	2163	0	0	0	40215	75	2292	11	0	40000	0	0	0	0	0	0	0	0	0	0	78000	38000	38000	0
	5744	28	AUG	07:00	1400000	1400000	35.00	48000	2484	0	0	0	40091	75	2447	53	0	40000	0	0	0	0	0	0	0	0	0	0	78000	38000	38000	0
	5745	28	AUG	08:00	1400000	1400000	35.00	48000	1959	0	0	0	40251	75	2029	106	0	40000	0	0	0	0	0	0	0	0	0	0	78000	38000	38000	0
	5746	28	AUG	09:00	1400000	1400000	35.50	48000	971	0	0	0	40718	75	1484	130	0	40000	0	0	0	0	0	0	0	0	0	0	78000	38000	38000	0
	5747	28	AUG	10:00	1400000	1400000	48.00	48000	28	0	0	0	41516	75	1306	163	0	40000	0	0	0	0	0	0	0	0	0	0	78000	38000	38000	0
	5748	28	AUG	11:00	1469321	1469321	50.00	48832	0	0	0	0	42561	75	871	146	0	40000	0	0	0	1386	0	83	0	0	0	0	78000	36614	36531	0
	5749	28	AUG	12:00	1529400	1529400	50.00	49553	0	0	0	0	43767	75	962	142	0	40000	0	0	0	2588	0	0	0	0	0	0	78000	35412	35412	0
	5750	28	AUG	13:00	1602900	1602900	50.00	50435	0	0	0	0	45031	75	761	137	0	40000	0	0	0	4058	0	0	0	0	0	0	78000	33942	33942	0
	5751	28	AUG	14:00	1655971	1655971	50.00	51072	0	0	0	0	46288	75	846	165	0	40000	0	0	0	5119	0	83	0	0	0	0	78000	32881	32798	0
	5752	28	AUG	15:00	1699421	1699421	50.00	51593	0	0	0	0	47469	75	1195	128	0	40000	0	0	0	5988	0	83	0	0	0	0	78000	32012	31929	0
	5753	28	AUG	16:00	1754700	1754700	50.00	52256	0	0	0	0	48467	75	1215	83	0	40000	0	0	0	7094	0	0	0	0	0	0	78000	30906	30906	0
	5754	28	AUG	17:00	1784850	1784850	50.00	52618	0	0	0	0	49260	75	1454	34	0	40000	0	0	0	7697	0	0	0	0	0	0	78000	30303	30303	0
	5755	28	AUG	18:00	1824000	1824000	50.00	53088	0	0	0	0	49775	75	1218	2	0	40000	0	0	0	8480	0	0	0	0	0	0	78000	29520	29520	0
	5756	28	AUG	19:00	1831150	1831150	50.00	53174	0	0	0	0	49967	75	1269	0	0	40000	0	0	0	8623	0	0	0	0	0	0	78000	29377	29377	0
	5757	28	AUG	20:00	1820650	1820650	50.00	53048	0	0	0	0	49813	75	1325	0	0	40000	0	0	0	8413	0	0	0	0	0	0	78000	29587	29587	0
	5758	28	AUG	21:00	1808500	1808500	50.00	52902	0	0	0	0	49344	75	1099	0	0	40000	0	0	0	8170	0	0	0	0	0	0	78000	29830	29830	0
	5759	28	AUG	22:00	1767050	1767050	50.00	52405	0	0	0	0	48570	75	1154	0	0	40000	0	0	0	7341	0	0	0	0	0	0	78000	30659	30659	0
	5760	28	AUG	23:00	1721400	1721400	50.00	51857	0	0	0	0	47535	75	1032	0	0	40000	0	0	0	6428	0	0	0	0	0	0	78000	31572	31572	0
	5761	29	AUG	00:00	1834950	1834950	50.00	53219	0	0	0	0	49864	75	1090	0	0	40000	0	0	0	8699	0	0	0	0	0	0	79000	30301	30301	0
	5762	29	AUG	01:00	1779100	1779100	50.00	52549	0	0	0	0	48555	75	898	0	0	40000	0	0	0	7582	0	0	0	0	0	0	79000	31418	31418	0
	5763	29	AUG	02:00	1728450	1728450	50.00	51941	0	0	0	0	47282	75	638	0	0	40000	0	0	0	6569	0	0	0	0	0	0	79000	32431	32431	0
	5764	29	AUG	03:00	1659050	1659050	50.00	51109	0	0	0	0	46054	75	798	0	0	40000	0	0	0	5181	0	0	0	0	0	0	79000	33819	33819	0
	5765	29	AUG	04:00	1621450	1621450	50.00	50657	0	0	0	0	45012	75	508	0	0	40000	0	0	0	4429	0	0	0	0	0	0	79000	34571	34571	0
	5766	29	AUG	05:00	1577218	1577218	50.00	50127	0	0	0	0	44233	75	527	0	0	40000	0	0	0	3544	0	87	0	0	0	0	79000	35456	35369	0
	5767	29	AUG	06:00	1551800	1551800	50.00	49822	0	0	0	0	43808	75	676	21	0	40000	0	0	0	3036	0	0	0	0	0	0	79000	35964	35964	0
	5768	29	AUG	07:00	1535618	1535618	50.00	49627	0	0	0	0	43693	75	739	80	0	40000	0	0	0	2712	0	87	0	0	0	0	79000	36288	36201	0
	5769	29	AUG	08:00	1518350	1518350	50.00	49420	0	0	0	0	43816	75	1241	133	0	40000	0	0	0	2367	0	0	0	0	0	0	79000	36633	36633	0
	5770	29	AUG	09:00	1526450	1526450	50.00	49517	0	0	0	0	44194	75	1435	155	0	40000	0	0	0	2529	0	0	0	0	0	0	79000	36471	36471	0
	5771	29	AUG	10:00	1540400	1540400	50.00	49685	0	0	0	0	44922	75	1860	179	0	40000	0	0	0	2808	0	0	0	0	0	0	79000	36192	36192	0
	5772	29	AUG	11:00	1597800	1597800	50.00	50374	0	0	0	0	45922	75	1680	211	0	40000	0	0	0	3956	0	0	0	0	0	0	79000	35044	35044	0
	5773	29	AUG	12:00	1662300	1662300	50.00	51148	0	0	0	0	47137	75	1613	203	0	40000	0	0	0	5246	0	0	0	0	0	0	79000	33754	33754	0
	5774	29	AUG	13:00	1745000	1745000	50.00	52140	0	0	0	0	48450	75	1264	211	0	40000	0	0	0	6900	0	0	0	0	0	0	79000	32100	32100	0
	5775	29	AUG	14:00	1808600	1808600	50.00	52903	0	0	0	0	49826	75	1390	189	0	40000	0	0	0	8172	0	0	0	0	0	0	79000	30828	30828	0
	5776	29	AUG	15:00	1875750	1875750	50.00	53709	0	0	0	0	51118	75	1388	140	0	40000	0	0	0	9515	0	0	0	0	0	0	79000	29485	29485	0
	5777	29	AUG	16:00	1945600	1945600	50.00	54547	0	0	0	0	52164	75	1093	84	0	40000	0	0	0	10912	0	0	0	0	0	0	79000	28088	28088	0
	5778	29	AUG	17:00	1984500	1984500	50.00	55014	0	0	0	0	52956	75	1156	35	0	40000	0	0	0	11690	0	0	0	0	0	0	79000	27310	27310	0
	5779	29	AUG	18:00	2024750	2024750	50.00	55497	0	0	0	0	53466	75	894	2	0	40000	0	0	0	12495	0	0	0	0	0	0	79000	26505	26784	0
	5780	29	AUG	19:00	2045000	2045000	50.00	55740	0	0	0	0	53683	75	708	0	0	40000	0	0	0	12900	0	0	0	0	0	0	79000	26100	26400	0
	5781	29	AUG	20:00	2047850	2047850	50.00	55774	0	0	0	0	53599	75	567	0	0	40000	0	0	0	12957	0	0	0	0	0	0	79000	26043	26343	0
	5782	29	AUG	21:00	2037850	2037850	50.00	55654	0	0	0	0	53180	75	348	0	0	40000	0	0	0	12757	0	0	0	0	0	0	79000	26243	26543	0
	5783	29	AUG	22:00	2005318	2005318	50.00	55264	0	0	0	0	52426	75	158	0	0	40000	0	0	0	12106	0	87	0	0	0	0	79000	26894	26807	0
	5784	29	AUG	23:00	1952268	1952268	50.00	54627	0	0	0	0	51341	75	134	0	0	40000	0	0	0	11045	0	87	0	0	0	0	79000	27955	27868	0
	5785	30	AUG	00:00	1888350	1888350	50.00	54640	0	0	0	0	50278	75	136	0	0	41000	0	0	0	9067	0	0	0	0	0	0	80000	29933	29933	0
	5786	30	AUG	01:00	1820950	1820950	50.00	53831	0	0	0	0	49018	75	224	0	0	41000	0	0	0	7719	0	0	0	0	0	0	80000	31281	31281	0
	5787	30	AUG	02:00	1762650	1762650	50.00	53132	0	0	0	0	47813	75	185	0	0	41000	0	0	0	6553	0	0	0	0	0	0	80000	32447	32447	0
	5788	30	AUG	03:00	1708200	1708200	50.00	52478	0	0	0	0	46653	75	114	0	0	41000	0	0	0	5464	0	0	0	0	0	0	80000	33536	33536	0
	5789	30	AUG	04:00	1656750	1656750	50.00	51861	0	0	0	0	45636	75	126	0	0	41000	0	0	0	4435	0	0	0	0	0	0	80000	34565	34565	0
	5790	30	AUG	05:00	1612550	1612550	50.00	51331	0	0	0	0	44861	75	235	0	0	41000	0	0	0	3551	0	0	0	0	0	0	80000	35449	35449	0
	5791	30	AUG	06:00	1591600	1591600	50.00	51079	0	0	0	0	44431	75	209	15	0	41000	0	0	0	3132	0	0	0	0	0	0	80000	35868	35868	0
	5792	30	AUG	07:00	1587150	1587150	50.00	51026	0	0	0	0	44357	75	193	46	0	41000	0	0	0	3043	0	0	0	0	0	0	80000	35957	35957	0
	5793	30	AUG	08:00	1593550	1593550	50.00	51103	0	0	0	0	44583	75	267	70	0	41000	0	0	0	3171	0	0	0	0	0	0	80000	35829	35829	0
	5794	30	AUG	09:00	1626200	1626200	50.00	51494	0	0	0	0	45144	75	132	113	0	41000	0	0	0	3824	0	0	0	0	0	0	80000	35176	35176	0
	5795	30	AUG	10:00	1667900	1667900	50.00	51995	0	0	0	0	45972	75	111	128	0	41000	0	0	0	4658	0	0	0	0	0	0	80000	34342	34342	0
	5796	30	AUG	11:00	1710853	1710853	50.00	52510	0	0	0	0	47020	75	173	167	0	41000	0	0	0	5517	0	88	0	0	0	0	80000	33483	33395	0
	5797	30	AUG	12:00	1772050	1772050	50.00	53245	0	0	0	0	48179	75	186	177	0	41000	0	0	0	6741	0	0	0	0	0	0	80000	32259	32259	0
	5798	30	AUG	13:00	1834203	1834203	50.00	53990	0	0	0	0	49429	75	106	176	0	41000	0	0	0	7984	0	88	0	0	0	0	80000	31016	30928	0
	5799	30	AUG	14:00	1908250	1908250	50.00	54879	0	0	0	0	50746	75	83	123	0	41000	0	0	0	9465	0	0	0	0	0	0	80000	29535	29535	0
	5800	30	AUG	15:00	1967750	1967750	50.00	55593	0	0	0	0	51984	75	146	108	0	41000	0	0	0	10655	0	0	0	0	0	0	80000	28345	28345	0
	5801	30	AUG	16:00	2018000	2018000	50.00	56196	0	0	0	0	52994	75	183	76	0	41000	0	0	0	11660	0	0	0	0	0	0	80000	27340	27340	0
	5802	30	AUG	17:00	2058050	2058050	50.00	56677	0	0	0	0	53726	75	160	30	0	41000	0	0	0	12461	0	0	0	0	0	0	80000	26539	26784	0
	5803	30	AUG	18:00	2071103	2071103	50.00	56833	0	0	0	0	54162	75	275	2	0	41000	0	0	0	12722	0	88	0	0	0	0	80000	26278	26490	0
	5804	30	AUG	19:00	2084150	2084150	50.00	56990	0	0	0	0	54343	75	285	0	0	41000	0	0	0	12983	0	0	0	0	0	0	80000	26017	26317	0
	5805	30	AUG	20:00	2066950	2066950	50.00	56783	0	0	0	0	54153	75	439	0	0	41000	0	0	0	12639	0	0	0	0	0	0	80000	26361	26661	0
	5806	30	AUG	21:00	2039600	2039600	50.00	56455	0	0	0	0	53669	75	502	0	0	41000	0	0	0	12092	0	0	0	0	0	0	80000	26908	26908	0
	5807	30	AUG	22:00	1994050	1994050	50.00	55909	0	0	0	0	52882	75	626	0	0	41000	0	0	0	11181	0	0	0	0	0	0	80000	27819	27819	0
	5808	30	AUG	23:00	1931203	1931203	50.00	55154	0	0	0	0	51881	75	794	0	0	41000	0	0	0	9924	0	88	0	0	0	0	80000	29076	28988	0
	5809	31	AUG	00:00	1709047	1709047	50.00	53269	0	0	0	0	47429	75	489	0	0	42000	0	0	0	4781	0	84	0	0	0	0	82000	35219	35135	0
	5810	31	AUG	01:00	1653197	1653197	50.00	52598	0	0	0	0	46105	75	282	0	0	42000	0	0	0	3664	0	84	0	0	0	0	82000	36336	36252	0
	5811	31	AUG	02:00	1591500	1591500	50.00	51858	0	0	0	0	44793	75	288	0	0	42000	0	0	0	2430	0	0	0	0	0	0	82000	37570	37570	0
	5812	31	AUG	03:00	1533697	1533697	50.00	51164	0	0	0	0	43602	75	169	0	0	42000	0	0	0	1274	0	84	0	0	0	0	82000	38726	38642	0
	5813	31	AUG	04:00	1470000	1470000	39.50	50400	-147	0	0	0	42499	75	277	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5814	31	AUG	05:00	1470000	1470000	35.00	50400	975	0	0	0	41608	75	508	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5815	31	AUG	06:00	1447145	1447145	35.00	49616	932	0	0	0	41029	75	520	19	0	41347	0	0	0	0	0	0	0	0	0	0	82000	40653	40653	0
	5816	31	AUG	07:00	1432445	1432445	35.00	49112	796	0	0	0	40874	75	599	69	0	40927	0	0	0	0	0	0	0	0	0	0	82000	41073	41073	0
	5817	31	AUG	08:00	1436190	1436190	35.00	49241	967	0	0	0	41108	75	830	136	0	41034	0	0	0	0	0	0	0	0	0	0	82000	40966	40966	0
	5818	31	AUG	09:00	1465730	1465730	35.00	50254	1404	0	0	0	41639	75	894	196	0	41878	0	0	0	0	0	0	0	0	0	0	82000	40122	40122	0
	5819	31	AUG	10:00	1470000	1470000	35.50	50400	968	0	0	0	42446	75	1128	211	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5820	31	AUG	11:00	1471450	1471450	50.00	50417	-6	0	0	0	43470	75	1170	190	0	42000	0	0	0	29	0	0	0	0	0	0	82000	39971	39971	0
	5821	31	AUG	12:00	1528700	1528700	50.00	51104	0	0	0	0	44717	75	1263	205	0	42000	0	0	0	1174	0	0	0	0	0	0	82000	38826	38826	0
	5822	31	AUG	13:00	1580500	1580500	50.00	51726	0	0	0	0	46086	75	1572	229	0	42000	0	0	0	2210	0	0	0	0	0	0	82000	37790	37790	0
	5823	31	AUG	14:00	1661200	1661200	50.00	52694	0	0	0	0	47420	75	1314	207	0	42000	0	0	0	3824	0	0	0	0	0	0	82000	36176	36176	0
	5824	31	AUG	15:00	1719250	1719250	50.00	53391	0	0	0	0	48655	75	1440	155	0	42000	0	0	0	4985	0	0	0	0	0	0	82000	35015	35015	0
	5825	31	AUG	16:00	1765750	1765750	50.00	53949	0	0	0	0	49651	75	1572	89	0	42000	0	0	0	5915	0	0	0	0	0	0	82000	34085	34085	0
	5826	31	AUG	17:00	1809050	1809050	50.00	54469	0	0	0	0	50443	75	1554	33	0	42000	0	0	0	6781	0	0	0	0	0	0	82000	33219	33219	0
	5827	31	AUG	18:00	1835150	1835150	50.00	54782	0	0	0	0	50900	75	1520	2	0	42000	0	0	0	7303	0	0	0	0	0	0	82000	32697	32697	0
	5828	31	AUG	19:00	1828700	1828700	50.00	54704	0	0	0	0	51057	75	1808	0	0	42000	0	0	0	7174	0	0	0	0	0	0	82000	32826	32826	0
	5829	31	AUG	20:00	1807500	1807500	50.00	54450	0	0	0	0	50888	75	2063	0	0	42000	0	0	0	6750	0	0	0	0	0	0	82000	33250	33250	0
	5830	31	AUG	21:00	1775400	1775400	50.00	54065	0	0	0	0	50384	75	2201	0	0	42000	0	0	0	6108	0	0	0	0	0	0	82000	33892	33892	0
	5831	31	AUG	22:00	1753650	1753650	50.00	53804	0	0	0	0	49575	75	1827	0	0	42000	0	0	0	5673	0	0	0	0	0	0	82000	34327	34327	0
