A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4519	08	JUL	06:00	29603	0	0	0	0	0
	4520	08	JUL	07:00	29275	0	0	0	0	0
	4521	08	JUL	08:00	30179	0	0	0	0	0
	4522	08	JUL	09:00	30453	0	0	0	0	0
	4523	08	JUL	10:00	30888	0	0	0	0	0
	4524	08	JUL	11:00	32351	0	0	0	0	0
	4525	08	JUL	12:00	33382	0	0	0	0	0
	4526	08	JUL	13:00	34907	0	0	0	0	0
	4527	08	JUL	14:00	36136	0	0	0	0	0
	4528	08	JUL	15:00	37185	0	0	0	0	0
	4529	08	JUL	16:00	39067	0	0	0	0	0
	4530	08	JUL	17:00	41000	0	0	0	0	0
	4531	08	JUL	18:00	41000	0	0	0	0	0
	4532	08	JUL	19:00	41000	0	0	0	0	0
	4533	08	JUL	20:00	41000	0	0	0	0	0
	4534	08	JUL	21:00	40692	0	0	0	0	0
	4535	08	JUL	22:00	39057	0	0	0	0	0
	4536	08	JUL	23:00	36968	0	0	0	0	0
	4537	09	JUL	00:00	38052	0	0	0	0	0
	4538	09	JUL	01:00	36336	0	0	0	0	0
	4539	09	JUL	02:00	34949	0	0	0	0	0
	4540	09	JUL	03:00	33484	0	0	0	0	0
	4541	09	JUL	04:00	32546	0	0	0	0	0
	4542	09	JUL	05:00	32079	0	0	0	0	0
	4543	09	JUL	06:00	31803	0	0	0	0	0
	4544	09	JUL	07:00	31580	0	0	0	0	0
	4545	09	JUL	08:00	31874	0	0	0	0	0
	4546	09	JUL	09:00	32030	0	0	0	0	0
	4547	09	JUL	10:00	32557	0	0	0	0	0
	4548	09	JUL	11:00	33884	0	0	0	0	0
	4549	09	JUL	12:00	34967	0	0	0	0	0
	4550	09	JUL	13:00	36245	0	0	0	0	0
	4551	09	JUL	14:00	38354	0	0	0	0	0
	4552	09	JUL	15:00	41000	0	0	0	0	0
	4553	09	JUL	16:00	41000	0	0	0	0	0
	4554	09	JUL	17:00	41000	0	0	0	0	0
	4555	09	JUL	18:00	41000	0	566	0	0	0
	4556	09	JUL	19:00	41000	0	891	0	0	0
	4557	09	JUL	20:00	41000	0	520	0	0	0
	4558	09	JUL	21:00	41000	0	0	0	0	0
	4559	09	JUL	22:00	41000	0	0	0	0	0
	4560	09	JUL	23:00	41000	0	0	0	0	0
	4561	10	JUL	00:00	41000	0	1278	0	0	0
	4562	10	JUL	01:00	41000	0	0	0	0	0
	4563	10	JUL	02:00	41000	0	0	0	0	0
	4564	10	JUL	03:00	41000	0	0	0	0	0
	4565	10	JUL	04:00	40166	0	0	0	0	0
	4566	10	JUL	05:00	38830	0	0	0	0	0
	4567	10	JUL	06:00	37799	0	0	0	0	0
	4568	10	JUL	07:00	37353	0	0	0	0	0
	4569	10	JUL	08:00	37741	0	0	0	0	0
	4570	10	JUL	09:00	38790	0	0	0	0	0
	4571	10	JUL	10:00	40299	0	0	0	0	0
	4572	10	JUL	11:00	41000	0	0	0	0	0
	4573	10	JUL	12:00	41000	0	0	0	0	0
	4574	10	JUL	13:00	41000	0	0	0	0	0
	4575	10	JUL	14:00	41000	0	677	0	0	0
	4576	10	JUL	15:00	41000	0	1640	0	0	0
	4577	10	JUL	16:00	41000	0	2687	0	0	0
	4578	10	JUL	17:00	41000	0	3209	0	0	0
	4579	10	JUL	18:00	41000	0	3896	0	0	0
	4580	10	JUL	19:00	41000	0	4592	0	0	0
	4581	10	JUL	20:00	41000	0	4756	0	0	0
	4582	10	JUL	21:00	41000	0	4130	0	0	0
	4583	10	JUL	22:00	41000	0	3362	0	0	0
	4584	10	JUL	23:00	41000	0	2238	0	0	0
	4585	11	JUL	00:00	42000	0	3679	0	0	0
	4586	11	JUL	01:00	42000	0	2284	0	0	0
	4587	11	JUL	02:00	42000	0	1190	0	0	0
	4588	11	JUL	03:00	42000	0	0	0	0	0
	4589	11	JUL	04:00	42000	0	0	0	0	0
	4590	11	JUL	05:00	42000	0	0	0	0	0
	4591	11	JUL	06:00	42000	0	0	0	0	0
	4592	11	JUL	07:00	42000	0	0	0	0	0
	4593	11	JUL	08:00	42000	0	0	0	0	0
	4594	11	JUL	09:00	42000	0	0	0	0	0
	4595	11	JUL	10:00	42000	0	0	0	0	0
	4596	11	JUL	11:00	42000	0	0	0	0	0
	4597	11	JUL	12:00	42000	0	715	0	0	0
	4598	11	JUL	13:00	42000	0	2064	0	0	0
	4599	11	JUL	14:00	42000	0	3215	0	0	0
	4600	11	JUL	15:00	42000	0	4381	0	0	0
	4601	11	JUL	16:00	42000	0	5254	0	0	0
	4602	11	JUL	17:00	42000	0	6127	0	0	0
	4603	11	JUL	18:00	42000	0	6951	0	0	0
	4604	11	JUL	19:00	42000	0	7099	0	0	0
	4605	11	JUL	20:00	42000	0	6679	0	0	0
	4606	11	JUL	21:00	42000	0	6099	0	0	0
	4607	11	JUL	22:00	42000	0	4712	0	0	0
	4608	11	JUL	23:00	42000	0	3962	0	0	0
	4609	12	JUL	00:00	42000	0	2232	0	0	0
	4610	12	JUL	01:00	42000	0	769	0	0	0
	4611	12	JUL	02:00	42000	0	0	0	0	0
	4612	12	JUL	03:00	42000	0	0	0	0	0
	4613	12	JUL	04:00	42000	0	0	0	0	0
	4614	12	JUL	05:00	42000	0	0	0	0	0
	4615	12	JUL	06:00	41791	0	0	0	0	0
	4616	12	JUL	07:00	41475	0	0	0	0	0
	4617	12	JUL	08:00	41575	0	0	0	0	0
	4618	12	JUL	09:00	42000	0	0	0	0	0
	4619	12	JUL	10:00	42000	0	0	0	0	0
	4620	12	JUL	11:00	42000	0	0	0	0	0
	4621	12	JUL	12:00	42000	0	0	0	0	0
	4622	12	JUL	13:00	42000	0	1596	0	0	0
	4623	12	JUL	14:00	42000	0	3230	0	0	0
	4624	12	JUL	15:00	42000	0	4222	0	0	0
	4625	12	JUL	16:00	42000	0	5684	0	0	0
	4626	12	JUL	17:00	42000	0	6371	0	0	0
	4627	12	JUL	18:00	42000	0	6315	0	0	0
	4628	12	JUL	19:00	42000	0	6250	0	0	0
	4629	12	JUL	20:00	42000	0	6621	0	0	0
	4630	12	JUL	21:00	42000	0	5768	0	0	0
	4631	12	JUL	22:00	42000	0	4172	0	0	0
	4632	12	JUL	23:00	42000	0	3113	0	0	0
	4633	13	JUL	00:00	42000	0	0	0	0	0
	4634	13	JUL	01:00	42000	0	0	0	0	0
	4635	13	JUL	02:00	41768	0	0	0	0	0
	4636	13	JUL	03:00	39428	0	0	0	0	0
	4637	13	JUL	04:00	37140	0	0	0	0	0
	4638	13	JUL	05:00	35564	0	0	0	0	0
	4639	13	JUL	06:00	34226	0	0	0	0	0
	4640	13	JUL	07:00	34030	0	0	0	0	0
	4641	13	JUL	08:00	34071	0	0	0	0	0
	4642	13	JUL	09:00	34618	0	0	0	0	0
	4643	13	JUL	10:00	34983	0	0	0	0	0
	4644	13	JUL	11:00	35600	0	0	0	0	0
	4645	13	JUL	12:00	40012	0	0	0	0	0
	4646	13	JUL	13:00	41625	0	0	0	0	0
	4647	13	JUL	14:00	42000	0	0	0	0	0
	4648	13	JUL	15:00	42000	0	0	0	0	0
	4649	13	JUL	16:00	42000	0	0	0	0	0
	4650	13	JUL	17:00	42000	0	0	0	0	0
	4651	13	JUL	18:00	42000	0	0	0	0	0
	4652	13	JUL	19:00	42000	0	0	0	0	0
	4653	13	JUL	20:00	42000	0	0	0	0	0
	4654	13	JUL	21:00	42000	0	0	0	0	0
	4655	13	JUL	22:00	42000	0	0	0	0	0
	4656	13	JUL	23:00	42000	0	0	0	0	0
	4657	14	JUL	00:00	33825	0	0	0	0	0
	4658	14	JUL	01:00	32691	0	0	0	0	0
	4659	14	JUL	02:00	31616	0	0	0	0	0
	4660	14	JUL	03:00	30463	0	0	0	0	0
	4661	14	JUL	04:00	29362	0	0	0	0	0
	4662	14	JUL	05:00	28518	0	0	0	0	0
	4663	14	JUL	06:00	28162	0	0	0	0	0
	4664	14	JUL	07:00	27591	0	0	0	0	0
	4665	14	JUL	08:00	27639	0	0	0	0	0
	4666	14	JUL	09:00	28436	0	0	0	0	0
	4667	14	JUL	10:00	29547	0	0	0	0	0
	4668	14	JUL	11:00	29967	0	0	0	0	0
	4669	14	JUL	12:00	30755	0	0	0	0	0
	4670	14	JUL	13:00	32110	0	0	0	0	0
	4671	14	JUL	14:00	32707	0	0	0	0	0
	4672	14	JUL	15:00	33435	0	0	0	0	0
	4673	14	JUL	16:00	34475	0	0	0	0	0
	4674	14	JUL	17:00	36084	0	0	0	0	0
	4675	14	JUL	18:00	37930	0	0	0	0	0
	4676	14	JUL	19:00	37987	0	0	0	0	0
	4677	14	JUL	20:00	36991	0	0	0	0	0
	4678	14	JUL	21:00	35527	0	0	0	0	0
	4679	14	JUL	22:00	34245	0	0	0	0	0
	4680	14	JUL	23:00	34471	0	0	0	0	0
	4681	15	JUL	00:00	32698	0	0	0	0	0
	4682	15	JUL	01:00	31493	0	0	0	0	0
	4683	15	JUL	02:00	30097	0	0	0	0	0
	4684	15	JUL	03:00	29311	0	0	0	0	0
	4685	15	JUL	04:00	28210	0	0	0	0	0
	4686	15	JUL	05:00	28469	0	0	0	0	0
	4687	15	JUL	06:00	27326	0	0	0	0	0
	4688	15	JUL	07:00	26748	0	0	0	0	0
	4689	15	JUL	08:00	26470	0	0	0	0	0
	4690	15	JUL	09:00	26524	0	0	0	0	0
	4691	15	JUL	10:00	27417	0	0	0	0	0
	4692	15	JUL	11:00	29208	0	0	0	0	0
	4693	15	JUL	12:00	29683	0	0	0	0	0
	4694	15	JUL	13:00	31608	0	0	0	0	0
	4695	15	JUL	14:00	32491	0	0	0	0	0
	4696	15	JUL	15:00	34235	0	0	0	0	0
	4697	15	JUL	16:00	34629	0	0	0	0	0
	4698	15	JUL	17:00	35226	0	0	0	0	0
	4699	15	JUL	18:00	35595	0	0	0	0	0
	4700	15	JUL	19:00	36063	0	0	0	0	0
	4701	15	JUL	20:00	36242	0	0	0	0	0
	4702	15	JUL	21:00	35329	0	0	0	0	0
	4703	15	JUL	22:00	34223	0	0	0	0	0
	4704	15	JUL	23:00	32976	0	0	0	0	0
	4705	16	JUL	00:00	34541	0	0	0	0	0
	4706	16	JUL	01:00	32444	0	0	0	0	0
	4707	16	JUL	02:00	31006	0	0	0	0	0
	4708	16	JUL	03:00	29628	0	0	0	0	0
	4709	16	JUL	04:00	28092	0	0	0	0	0
	4710	16	JUL	05:00	27591	0	0	0	0	0
	4711	16	JUL	06:00	26930	0	0	0	0	0
	4712	16	JUL	07:00	26564	0	0	0	0	0
	4713	16	JUL	08:00	26553	0	0	0	0	0
	4714	16	JUL	09:00	27185	0	0	0	0	0
	4715	16	JUL	10:00	28170	0	0	0	0	0
	4716	16	JUL	11:00	28767	0	0	0	0	0
	4717	16	JUL	12:00	30463	0	0	0	0	0
	4718	16	JUL	13:00	31173	0	0	0	0	0
	4719	16	JUL	14:00	32714	0	0	0	0	0
	4720	16	JUL	15:00	34979	0	0	0	0	0
	4721	16	JUL	16:00	37915	0	0	0	0	0
	4722	16	JUL	17:00	39845	0	0	0	0	0
	4723	16	JUL	18:00	40534	0	0	0	0	0
	4724	16	JUL	19:00	39916	0	0	0	0	0
	4725	16	JUL	20:00	38181	0	0	0	0	0
	4726	16	JUL	21:00	37639	0	0	0	0	0
	4727	16	JUL	22:00	35342	0	0	0	0	0
	4728	16	JUL	23:00	32825	0	0	0	0	0
	4729	17	JUL	00:00	39076	0	0	0	0	0
	4730	17	JUL	01:00	37143	0	0	0	0	0
	4731	17	JUL	02:00	33097	0	0	0	0	0
	4732	17	JUL	03:00	32825	0	0	0	0	0
	4733	17	JUL	04:00	28904	0	0	0	0	0
	4734	17	JUL	05:00	29428	0	0	0	0	0
	4735	17	JUL	06:00	29003	0	0	0	0	0
	4736	17	JUL	07:00	28860	0	0	0	0	0
	4737	17	JUL	08:00	28840	0	0	0	0	0
	4738	17	JUL	09:00	29549	0	0	0	0	0
	4739	17	JUL	10:00	31445	0	0	0	0	0
	4740	17	JUL	11:00	33793	0	0	0	0	0
	4741	17	JUL	12:00	34996	0	0	0	0	0
	4742	17	JUL	13:00	35806	0	0	0	0	0
	4743	17	JUL	14:00	37657	0	0	0	0	0
	4744	17	JUL	15:00	38857	0	0	0	0	0
	4745	17	JUL	16:00	40531	0	0	0	0	0
	4746	17	JUL	17:00	41029	0	0	0	0	0
	4747	17	JUL	18:00	41508	0	0	0	0	0
	4748	17	JUL	19:00	42060	0	0	0	0	0
	4749	17	JUL	20:00	41658	0	0	0	0	0
	4750	17	JUL	21:00	41473	0	0	0	0	0
	4751	17	JUL	22:00	40888	0	0	0	0	0
	4752	17	JUL	23:00	39920	0	0	0	0	0
	4753	18	JUL	00:00	42460	0	0	0	0	0
	4754	18	JUL	01:00	41017	0	0	0	0	0
	4755	18	JUL	02:00	39742	0	0	0	0	0
	4756	18	JUL	03:00	38341	0	0	0	0	0
	4757	18	JUL	04:00	36561	0	0	0	0	0
	4758	18	JUL	05:00	35597	0	0	0	0	0
	4759	18	JUL	06:00	34664	0	0	0	0	0
	4760	18	JUL	07:00	33856	0	0	0	0	0
	4761	18	JUL	08:00	33665	0	0	0	0	0
	4762	18	JUL	09:00	33862	0	0	0	0	0
	4763	18	JUL	10:00	34823	0	0	0	0	0
	4764	18	JUL	11:00	36036	0	0	0	0	0
	4765	18	JUL	12:00	36778	0	0	0	0	0
	4766	18	JUL	13:00	38479	0	0	0	0	0
	4767	18	JUL	14:00	39635	0	0	0	0	0
	4768	18	JUL	15:00	40995	0	0	0	0	0
	4769	18	JUL	16:00	42094	0	0	0	0	0
	4770	18	JUL	17:00	42879	0	0	0	0	0
	4771	18	JUL	18:00	43000	0	0	0	0	0
	4772	18	JUL	19:00	43000	0	0	0	0	0
	4773	18	JUL	20:00	43000	0	0	0	0	0
	4774	18	JUL	21:00	43000	0	0	0	0	0
	4775	18	JUL	22:00	42714	0	0	0	0	0
	4776	18	JUL	23:00	42301	0	0	0	0	0
	4777	19	JUL	00:00	40326	0	0	0	0	0
	4778	19	JUL	01:00	39281	0	0	0	0	0
	4779	19	JUL	02:00	38621	0	0	0	0	0
	4780	19	JUL	03:00	38291	0	0	0	0	0
	4781	19	JUL	04:00	36457	0	0	0	0	0
	4782	19	JUL	05:00	34445	0	0	0	0	0
	4783	19	JUL	06:00	33882	0	0	0	0	0
	4784	19	JUL	07:00	34064	0	0	0	0	0
	4785	19	JUL	08:00	34547	0	0	0	0	0
	4786	19	JUL	09:00	34849	0	0	0	0	0
	4787	19	JUL	10:00	36316	0	0	0	0	0
	4788	19	JUL	11:00	37104	0	0	0	0	0
	4789	19	JUL	12:00	37650	0	0	0	0	0
	4790	19	JUL	13:00	38907	0	0	0	0	0
	4791	19	JUL	14:00	41163	0	0	0	0	0
	4792	19	JUL	15:00	42540	0	0	0	0	0
	4793	19	JUL	16:00	42669	0	0	0	0	0
	4794	19	JUL	17:00	43000	0	0	0	0	0
	4795	19	JUL	18:00	43000	0	0	0	0	0
	4796	19	JUL	19:00	43000	0	0	0	0	0
	4797	19	JUL	20:00	43000	0	0	0	0	0
	4798	19	JUL	21:00	43000	0	0	0	0	0
	4799	19	JUL	22:00	43000	0	0	0	0	0
	4800	19	JUL	23:00	42100	0	0	0	0	0
	4801	20	JUL	00:00	38264	0	0	0	0	0
	4802	20	JUL	01:00	37270	0	0	0	0	0
	4803	20	JUL	02:00	36313	0	0	0	0	0
	4804	20	JUL	03:00	34269	0	0	0	0	0
	4805	20	JUL	04:00	32538	0	0	0	0	0
	4806	20	JUL	05:00	29421	0	0	0	0	0
	4807	20	JUL	06:00	30042	0	0	0	0	0
	4808	20	JUL	07:00	29862	0	0	0	0	0
	4809	20	JUL	08:00	29830	0	0	0	0	0
	4810	20	JUL	09:00	30893	0	0	0	0	0
	4811	20	JUL	10:00	32417	0	0	0	0	0
	4812	20	JUL	11:00	33699	0	0	0	0	0
	4813	20	JUL	12:00	35538	0	0	0	0	0
	4814	20	JUL	13:00	35978	0	0	0	0	0
	4815	20	JUL	14:00	38319	0	0	0	0	0
	4816	20	JUL	15:00	39992	0	0	0	0	0
	4817	20	JUL	16:00	40670	0	0	0	0	0
	4818	20	JUL	17:00	41000	0	0	0	0	0
	4819	20	JUL	18:00	41000	0	0	0	0	0
	4820	20	JUL	19:00	41000	0	0	0	0	0
	4821	20	JUL	20:00	41000	0	0	0	0	0
	4822	20	JUL	21:00	41000	0	0	0	0	0
	4823	20	JUL	22:00	41000	0	0	0	0	0
	4824	20	JUL	23:00	41000	0	0	0	0	0
	4825	21	JUL	00:00	32855	0	0	0	0	0
	4826	21	JUL	01:00	30896	0	0	0	0	0
	4827	21	JUL	02:00	29446	0	0	0	0	0
	4828	21	JUL	03:00	28559	0	0	0	0	0
	4829	21	JUL	04:00	27924	0	0	0	0	0
	4830	21	JUL	05:00	26918	0	0	0	0	0
	4831	21	JUL	06:00	25984	0	0	0	0	0
	4832	21	JUL	07:00	24930	0	0	0	0	0
	4833	21	JUL	08:00	24573	0	0	0	0	0
	4834	21	JUL	09:00	24930	0	0	0	0	0
	4835	21	JUL	10:00	25889	0	0	0	0	0
	4836	21	JUL	11:00	27262	0	0	0	0	0
	4837	21	JUL	12:00	28131	0	0	0	0	0
	4838	21	JUL	13:00	29855	0	0	0	0	0
	4839	21	JUL	14:00	31456	0	0	0	0	0
	4840	21	JUL	15:00	34254	0	0	0	0	0
	4841	21	JUL	16:00	36258	0	0	0	0	0
	4842	21	JUL	17:00	38139	0	0	0	0	0
	4843	21	JUL	18:00	38716	0	0	0	0	0
	4844	21	JUL	19:00	39581	0	0	0	0	0
	4845	21	JUL	20:00	39313	0	0	0	0	0
	4846	21	JUL	21:00	38194	0	0	0	0	0
	4847	21	JUL	22:00	36728	0	0	0	0	0
	4848	21	JUL	23:00	34072	0	0	0	0	0
	4849	22	JUL	00:00	29550	0	0	0	0	0
	4850	22	JUL	01:00	28154	0	0	0	0	0
	4851	22	JUL	02:00	27075	0	0	0	0	0
	4852	22	JUL	03:00	26312	0	0	0	0	0
	4853	22	JUL	04:00	25075	0	0	0	0	0
	4854	22	JUL	05:00	24861	0	0	0	0	0
	4855	22	JUL	06:00	24407	0	0	0	0	0
	4856	22	JUL	07:00	24239	0	0	0	0	0
	4857	22	JUL	08:00	24657	0	0	0	0	0
	4858	22	JUL	09:00	24754	0	0	0	0	0
	4859	22	JUL	10:00	25338	0	0	0	0	0
	4860	22	JUL	11:00	26178	0	0	0	0	0
	4861	22	JUL	12:00	27835	0	0	0	0	0
	4862	22	JUL	13:00	29148	0	0	0	0	0
	4863	22	JUL	14:00	30347	0	0	0	0	0
	4864	22	JUL	15:00	30924	0	0	0	0	0
	4865	22	JUL	16:00	31985	0	0	0	0	0
	4866	22	JUL	17:00	33081	0	0	0	0	0
	4867	22	JUL	18:00	33509	0	0	0	0	0
	4868	22	JUL	19:00	34439	0	0	0	0	0
	4869	22	JUL	20:00	34651	0	0	0	0	0
	4870	22	JUL	21:00	33843	0	0	0	0	0
	4871	22	JUL	22:00	32665	0	0	0	0	0
	4872	22	JUL	23:00	30819	0	0	0	0	0
	4873	23	JUL	00:00	31810	0	0	0	0	0
	4874	23	JUL	01:00	29216	0	0	0	0	0
	4875	23	JUL	02:00	27794	0	0	0	0	0
	4876	23	JUL	03:00	26233	0	0	0	0	0
	4877	23	JUL	04:00	25119	0	0	0	0	0
	4878	23	JUL	05:00	23872	0	0	0	0	0
	4879	23	JUL	06:00	23060	0	0	0	0	0
	4880	23	JUL	07:00	23314	0	0	0	0	0
	4881	23	JUL	08:00	23846	0	0	0	0	0
	4882	23	JUL	09:00	24246	0	0	0	0	0
	4883	23	JUL	10:00	25570	0	0	0	0	0
	4884	23	JUL	11:00	26823	0	0	0	0	0
	4885	23	JUL	12:00	28134	0	0	0	0	0
	4886	23	JUL	13:00	28937	0	0	0	0	0
	4887	23	JUL	14:00	31204	0	0	0	0	0
	4888	23	JUL	15:00	32614	0	0	0	0	0
	4889	23	JUL	16:00	34216	0	0	0	0	0
	4890	23	JUL	17:00	35923	0	0	0	0	0
	4891	23	JUL	18:00	37441	0	0	0	0	0
	4892	23	JUL	19:00	38057	0	0	0	0	0
	4893	23	JUL	20:00	37811	0	0	0	0	0
	4894	23	JUL	21:00	37037	0	0	0	0	0
	4895	23	JUL	22:00	35171	0	0	0	0	0
	4896	23	JUL	23:00	32292	0	0	0	0	0
	4897	24	JUL	00:00	37836	0	0	0	0	0
	4898	24	JUL	01:00	35586	0	0	0	0	0
	4899	24	JUL	02:00	34874	0	0	0	0	0
	4900	24	JUL	03:00	32272	0	0	0	0	0
	4901	24	JUL	04:00	30968	0	0	0	0	0
	4902	24	JUL	05:00	29268	0	0	0	0	0
	4903	24	JUL	06:00	28969	0	0	0	0	0
	4904	24	JUL	07:00	28065	0	0	0	0	0
	4905	24	JUL	08:00	28207	0	0	0	0	0
	4906	24	JUL	09:00	28990	0	0	0	0	0
	4907	24	JUL	10:00	31790	0	0	0	0	0
	4908	24	JUL	11:00	34082	0	0	0	0	0
	4909	24	JUL	12:00	37016	0	0	0	0	0
	4910	24	JUL	13:00	38000	0	0	0	0	0
	4911	24	JUL	14:00	38000	0	0	0	0	0
	4912	24	JUL	15:00	38000	0	377	0	0	0
	4913	24	JUL	16:00	38000	0	1220	0	0	0
	4914	24	JUL	17:00	38000	0	1775	0	0	0
	4915	24	JUL	18:00	38000	0	2833	0	0	0
	4916	24	JUL	19:00	38000	0	3311	0	0	0
	4917	24	JUL	20:00	38000	0	3507	0	0	0
	4918	24	JUL	21:00	38000	0	2577	0	0	0
	4919	24	JUL	22:00	38000	0	1846	0	0	0
	4920	24	JUL	23:00	38000	0	1385	0	0	0
	4921	25	JUL	00:00	38000	0	3990	0	0	0
	4922	25	JUL	01:00	38000	0	3764	0	0	0
	4923	25	JUL	02:00	38000	0	1684	0	0	0
	4924	25	JUL	03:00	38000	0	278	0	0	0
	4925	25	JUL	04:00	38000	0	0	0	0	0
	4926	25	JUL	05:00	38000	0	0	0	0	0
	4927	25	JUL	06:00	38000	0	0	0	0	0
	4928	25	JUL	07:00	38000	0	0	0	0	0
	4929	25	JUL	08:00	38000	0	0	0	0	0
	4930	25	JUL	09:00	38000	0	0	0	0	0
	4931	25	JUL	10:00	38000	0	0	0	0	0
	4932	25	JUL	11:00	38000	0	0	0	0	0
	4933	25	JUL	12:00	38000	0	0	0	0	0
	4934	25	JUL	13:00	38000	0	1044	0	0	0
	4935	25	JUL	14:00	38000	0	2932	0	0	0
	4936	25	JUL	15:00	38000	0	4794	0	0	0
	4937	25	JUL	16:00	38000	0	5743	0	0	0
	4938	25	JUL	17:00	38000	0	6930	0	0	0
	4939	25	JUL	18:00	38000	0	7046	0	0	0
	4940	25	JUL	19:00	38000	0	7215	0	0	0
	4941	25	JUL	20:00	38000	0	7516	0	0	0
	4942	25	JUL	21:00	38000	0	6841	0	0	0
	4943	25	JUL	22:00	38000	0	5830	0	0	0
	4944	25	JUL	23:00	38000	0	4585	0	0	0
	4945	26	JUL	00:00	38000	0	3939	0	0	0
	4946	26	JUL	01:00	38000	0	2529	0	0	0
	4947	26	JUL	02:00	38000	0	1022	0	0	0
	4948	26	JUL	03:00	38000	0	0	0	0	0
	4949	26	JUL	04:00	38000	0	0	0	0	0
	4950	26	JUL	05:00	38000	0	0	0	0	0
	4951	26	JUL	06:00	38000	0	0	0	0	0
	4952	26	JUL	07:00	37786	0	0	0	0	0
	4953	26	JUL	08:00	37716	0	0	0	0	0
	4954	26	JUL	09:00	37778	0	0	0	0	0
	4955	26	JUL	10:00	38000	0	0	0	0	0
	4956	26	JUL	11:00	38000	0	0	0	0	0
	4957	26	JUL	12:00	38000	0	0	0	0	0
	4958	26	JUL	13:00	38000	0	343	0	0	0
	4959	26	JUL	14:00	38000	0	2900	0	0	0
	4960	26	JUL	15:00	38000	0	4176	0	0	0
	4961	26	JUL	16:00	38000	0	4590	0	0	0
	4962	26	JUL	17:00	38000	0	5740	0	0	0
	4963	26	JUL	18:00	38000	0	6325	0	0	0
	4964	26	JUL	19:00	38000	0	6336	0	0	0
	4965	26	JUL	20:00	38000	0	5580	0	0	0
	4966	26	JUL	21:00	38000	0	6113	0	0	0
	4967	26	JUL	22:00	38000	0	5659	0	0	0
	4968	26	JUL	23:00	38000	0	4751	0	0	0
	4969	27	JUL	00:00	38000	0	0	0	0	0
	4970	27	JUL	01:00	38000	0	0	0	0	0
	4971	27	JUL	02:00	38000	0	0	0	0	0
	4972	27	JUL	03:00	36016	0	0	0	0	0
	4973	27	JUL	04:00	34276	0	0	0	0	0
	4974	27	JUL	05:00	32197	0	0	0	0	0
	4975	27	JUL	06:00	31712	0	0	0	0	0
	4976	27	JUL	07:00	31478	0	0	0	0	0
	4977	27	JUL	08:00	31418	0	0	0	0	0
	4978	27	JUL	09:00	32670	0	0	0	0	0
	4979	27	JUL	10:00	34957	0	0	0	0	0
	4980	27	JUL	11:00	36851	0	0	0	0	0
	4981	27	JUL	12:00	38000	0	0	0	0	0
	4982	27	JUL	13:00	38000	0	0	0	0	0
	4983	27	JUL	14:00	38000	0	0	0	0	0
	4984	27	JUL	15:00	38000	0	4	0	0	0
	4985	27	JUL	16:00	38000	0	477	0	0	0
	4986	27	JUL	17:00	38000	0	2171	0	0	0
	4987	27	JUL	18:00	38000	0	2590	0	0	0
	4988	27	JUL	19:00	38000	0	3141	0	0	0
	4989	27	JUL	20:00	38000	0	2716	0	0	0
	4990	27	JUL	21:00	38000	0	1254	0	0	0
	4991	27	JUL	22:00	38000	0	654	0	0	0
	4992	27	JUL	23:00	38000	0	0	0	0	0
	4993	28	JUL	00:00	32723	0	0	0	0	0
	4994	28	JUL	01:00	31066	0	0	0	0	0
	4995	28	JUL	02:00	29533	0	0	0	0	0
	4996	28	JUL	03:00	27967	0	0	0	0	0
	4997	28	JUL	04:00	26489	0	0	0	0	0
	4998	28	JUL	05:00	25505	0	0	0	0	0
	4999	28	JUL	06:00	25467	0	0	0	0	0
	5000	28	JUL	07:00	24935	0	0	0	0	0
	5001	28	JUL	08:00	25585	0	0	0	0	0
	5002	28	JUL	09:00	26254	0	0	0	0	0
	5003	28	JUL	10:00	27057	0	0	0	0	0
	5004	28	JUL	11:00	28193	0	0	0	0	0
	5005	28	JUL	12:00	29411	0	0	0	0	0
	5006	28	JUL	13:00	31213	0	0	0	0	0
	5007	28	JUL	14:00	32521	0	0	0	0	0
	5008	28	JUL	15:00	34703	0	0	0	0	0
	5009	28	JUL	16:00	36900	0	0	0	0	0
	5010	28	JUL	17:00	38000	0	0	0	0	0
	5011	28	JUL	18:00	38000	0	0	0	0	0
	5012	28	JUL	19:00	38000	0	0	0	0	0
	5013	28	JUL	20:00	38000	0	0	0	0	0
	5014	28	JUL	21:00	38000	0	0	0	0	0
	5015	28	JUL	22:00	37230	0	0	0	0	0
	5016	28	JUL	23:00	35917	0	0	0	0	0
	5017	29	JUL	00:00	31822	0	0	0	0	0
	5018	29	JUL	01:00	31641	0	0	0	0	0
	5019	29	JUL	02:00	30070	0	0	0	0	0
	5020	29	JUL	03:00	28560	0	0	0	0	0
	5021	29	JUL	04:00	26868	0	0	0	0	0
	5022	29	JUL	05:00	26241	0	0	0	0	0
	5023	29	JUL	06:00	25555	0	0	0	0	0
	5024	29	JUL	07:00	26083	0	0	0	0	0
	5025	29	JUL	08:00	26282	0	0	0	0	0
	5026	29	JUL	09:00	27637	0	0	0	0	0
	5027	29	JUL	10:00	28359	0	0	0	0	0
	5028	29	JUL	11:00	30142	0	0	0	0	0
	5029	29	JUL	12:00	31370	0	0	0	0	0
	5030	29	JUL	13:00	32539	0	0	0	0	0
