A	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	472	20	JAN	15:00	2963725	2963725	188825	2774900	3152550	66.00	14.00	52.00	80.00	65864	-132	129	-261	-3	0	3	188	73051	4170	68881	77221	53	5	48	57	3474	2086	1388	5560	14	2	12	15	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	3479	3279	200	6758	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	9771	3769	6003	13540	9771	3769	6003	13540	0	0	0	0	89	1	88	90
	473	20	JAN	16:00	2999125	2999125	224225	2774900	3223350	73.34	6.66	66.68	80.00	66174	-278	275	-554	-3	0	5	188	74067	4092	69975	78158	53	5	48	57	3761	1860	1901	5621	1	0	1	1	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	3921	3721	200	7643	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	9329	4211	5118	13540	9179	4061	5118	13240	0	0	0	0	90	2	88	91
	474	20	JAN	17:00	3034045	3034045	259145	2774900	3293190	73.34	6.66	66.68	80.00	66479	-636	633	-1270	-3	0	10	188	74715	4032	70683	78746	53	5	48	57	3761	1572	2189	5332	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	4358	4158	200	8516	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	8892	4648	4245	13540	8892	4648	4245	13540	0	0	0	0	90	2	88	92
	475	20	JAN	18:00	3046565	3046565	271665	2774900	3318230	73.34	6.66	66.68	80.00	66589	-668	665	-1334	-3	0	42	188	74991	4009	70982	79000	53	5	48	57	3667	1575	2092	5241	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	4514	4314	200	8829	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	8736	4804	3932	13540	8586	4654	3932	13240	0	0	0	0	90	2	88	92
	476	20	JAN	19:00	3012485	3012485	237585	2774900	3250070	73.34	6.66	66.68	80.00	66291	-501	498	-1000	-3	0	93	188	74905	3911	70994	78815	53	5	48	57	4122	1735	2387	5857	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	4088	3888	200	7977	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	9162	4378	4784	13540	9012	4228	4784	13240	0	0	0	0	90	2	88	92
	477	20	JAN	20:00	3016765	3016765	241865	2774900	3258630	73.34	6.66	66.68	80.00	66328	-410	407	-817	-3	0	32	188	74679	3789	70890	78467	53	5	48	57	3995	1468	2527	5463	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	4142	3942	200	8084	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	9108	4432	4677	13540	8958	4282	4677	13240	0	0	0	0	90	2	88	92
	478	20	JAN	21:00	2982085	2982085	207185	2774900	3189270	73.34	6.66	66.68	80.00	66025	-584	580	-1165	-4	0	6	188	74265	3536	70729	77801	53	5	48	57	3867	1823	2044	5689	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	3708	3508	200	7217	25705	2425	23280	28130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	9542	3998	5544	13540	9392	3848	5544	13240	0	0	0	0	90	2	88	91
	479	20	JAN	22:00	2963605	2963605	188705	2774900	3152310	73.34	6.66	66.68	80.00	65863	-257	253	-510	-4	0	10	189	73690	3310	70380	77000	53	5	48	57	3906	1439	2467	5345	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	3477	3277	200	6755	25705	2425	23280	28130	0	0	0	0	89	89	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	9773	3767	6006	13540	9684	3679	6006	13363	0	0	0	0	89	1	88	90
	480	20	JAN	23:00	2934525	2934525	159625	2774900	3094150	65.00	15.00	50.00	80.00	65609	98	101	-3	200	0	0	189	72680	3078	69602	75758	53	5	48	57	3714	1128	2586	4841	0	0	0	0	0	0	0	0	40005	1365	38640	41370	0	0	0	0	0	0	0	0	3114	2914	200	6028	25705	2425	23280	28130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78960	1550	77410	80510	10136	3404	6733	13540	10136	3404	6733	13540	0	0	0	0	89	1	88	89
	481	21	JAN	00:00	2681198	2681198	91273	2589925	2772470	65.00	15.00	50.00	80.00	64373	-5	2	-6	-3	0	-3	189	69506	2856	66650	72361	53	5	48	57	3548	1005	2543	4553	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	586	386	200	972	23654	596	23059	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	15200	3412	11789	18612	15200	3412	11789	18612	0	0	0	0	87	1	86	87
	482	21	JAN	01:00	2635038	2635038	83713	2551325	2718750	64.00	14.00	50.00	78.00	63893	485	490	-5	976	0	-10	189	68139	2828	65311	70967	53	5	48	57	3430	1386	2044	4816	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	300	0	300	300	23188	1062	22127	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	15952	3492	12460	19444	15952	3492	12460	19444	0	0	0	0	86	1	85	87
	483	21	JAN	02:00	2592413	2592413	118338	2474075	2710750	64.00	14.00	50.00	78.00	63407	774	778	-4	1553	0	-16	189	66895	2680	64215	69575	53	5	48	57	3274	834	2440	4107	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	22496	1754	20742	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	16744	4184	12560	20929	16744	4184	12560	20929	0	0	0	0	86	1	85	87
	484	21	JAN	03:00	2562388	2562388	148363	2414025	2710750	55.00	5.00	50.00	59.99	63047	1054	1058	-4	2112	0	-21	189	65808	2681	63127	68489	53	5	48	57	3072	514	2558	3585	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	21895	2355	19541	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	17345	4785	12560	22130	17345	4785	12560	22130	0	0	0	0	86	1	85	87
	485	21	JAN	04:00	2525363	2525363	185388	2339975	2710750	55.00	5.00	50.00	59.99	62603	1277	1281	-4	2558	0	-16	189	64826	2598	62228	67424	53	5	48	57	2898	63	2835	2961	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	21155	3095	18060	24250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	18085	5525	12560	23611	17935	5375	12560	23311	0	0	0	0	86	1	85	87
	486	21	JAN	05:00	2512638	2512638	198113	2314525	2710750	54.00	4.00	50.00	57.99	62450	1819	1823	-4	3643	0	-5	189	64048	2722	61326	66770	53	5	48	57	3056	325	2731	3381	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	20900	3350	17551	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	18340	5780	12560	24120	18340	5780	12560	24120	0	0	0	0	86	1	85	87
	487	21	JAN	06:00	2488238	2488238	222513	2265725	2710750	54.00	4.00	50.00	57.99	62157	1985	1989	-4	3974	0	0	189	63746	2854	60892	66600	53	5	48	57	3253	285	2968	3537	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	20412	3838	16575	24250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	18828	6268	12560	25096	18678	6118	12560	24796	0	0	0	0	86	1	85	87
	488	21	JAN	07:00	2464013	2464013	246738	2217275	2710750	54.00	4.00	50.00	57.99	61867	1600	1604	-4	3204	0	0	189	63858	3159	60699	67016	53	5	48	57	3614	431	3183	4044	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	19928	4322	15606	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	19312	6752	12560	26065	19312	6752	12560	26065	0	0	0	0	86	1	85	87
	489	21	JAN	08:00	2467038	2467038	243713	2223325	2710750	55.00	5.00	50.00	59.99	61903	1142	1147	-5	2289	0	1	188	64384	3408	60976	67791	53	5	48	57	3616	578	3038	4194	5	0	5	5	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	19988	4262	15727	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	19252	6692	12560	25944	19252	6692	12560	25944	0	0	0	0	86	1	85	87
	490	21	JAN	09:00	2461863	2461863	248888	2212975	2710750	55.00	5.00	50.00	59.99	61841	839	845	-6	1685	0	3	188	65037	3527	61510	68564	53	5	48	57	3905	719	3186	4624	19	6	13	24	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	19885	4365	15520	24250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	19355	6795	12560	26151	19205	6645	12560	25851	0	0	0	0	86	1	85	87
	491	21	JAN	10:00	2475913	2475913	234838	2241075	2710750	55.00	5.00	50.00	59.99	62009	575	583	-8	1159	0	4	188	65778	3449	62329	69227	53	5	48	57	4084	786	3298	4870	35	14	21	48	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	20166	4084	16082	24250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	19074	6514	12560	25589	18924	6364	12560	25289	0	0	0	0	86	1	85	87
	492	21	JAN	11:00	2516338	2516338	194413	2321925	2710750	64.00	14.00	50.00	78.00	62495	146	155	-9	301	0	5	188	66659	3294	63365	69953	53	5	48	57	3867	717	3150	4583	44	19	25	63	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	200	0	200	200	20974	3276	17699	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	18266	5706	12560	23972	18266	5706	12560	23972	0	0	0	0	86	1	85	87
	493	21	JAN	12:00	2580405	2580405	197430	2382975	2777835	65.00	15.00	50.00	80.00	63154	-6	4	-10	-2	0	5	188	67673	3184	64489	70856	53	5	48	57	3588	899	2689	4486	47	23	24	69	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	619	419	200	1039	21585	2665	18920	24250	0	0	0	0	108	108	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	17236	5515	11721	22751	17128	5623	11505	22751	0	0	0	0	87	1	86	87
	494	21	JAN	13:00	2655318	2655318	195393	2459925	2850710	65.00	15.00	50.00	80.00	63935	-6	3	-9	-3	0	1	188	68856	3112	65744	71967	53	5	48	57	3513	687	2826	4199	42	10	32	52	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	1075	875	200	1950	22354	1896	20459	24250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	16011	5201	10811	21212	15861	5351	10511	21212	0	0	0	0	87	0	87	87
	495	21	JAN	14:00	2629183	2629183	129208	2499975	2758390	65.00	15.00	50.00	80.00	63771	-1506	1498	-3003	-8	0	1	188	70076	3207	66869	73282	53	5	48	57	3413	1108	2305	4521	39	4	35	42	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	498	298	200	796	22755	1495	21260	24250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	16188	4223	11965	20411	16038	4373	11665	20411	0	0	0	0	87	0	87	87
	496	21	JAN	15:00	2815198	2815198	280323	2534875	3095520	65.00	15.00	50.00	80.00	65456	-103	96	-200	-7	0	0	188	71191	3377	67814	74567	53	5	48	57	3650	1144	2506	4793	14	2	12	16	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	2605	2405	200	5010	23104	1146	21958	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	13731	5981	7750	19713	13731	5981	7750	19713	0	0	0	0	89	2	87	90
	497	21	JAN	16:00	2903228	2903228	314203	2589025	3217430	65.00	15.00	50.00	80.00	66314	-4	1	-5	-3	0	0	188	72212	3564	68648	75775	53	5	48	57	3480	1078	2402	4557	1	0	1	1	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	3367	3167	200	6534	23645	605	23041	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	12428	6202	6227	18630	12428	6202	6227	18630	0	0	0	0	90	3	87	92
	498	21	JAN	17:00	2855143	2855143	248368	2606775	3103510	65.00	15.00	50.00	80.00	65922	-1504	1499	-3003	-5	0	2	188	72992	3696	69296	76687	53	5	48	57	3293	1556	1737	4849	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	2655	2455	200	5110	23823	427	23396	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	12963	5312	7651	18275	12963	5312	7651	18275	0	0	0	0	90	3	87	92
	499	21	JAN	18:00	3008523	3008523	383148	2625375	3391670	65.00	15.00	50.00	80.00	67294	-5	2	-6	-3	0	23	188	73515	3830	69685	77344	53	5	48	57	3308	1537	1771	4844	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	4456	4256	200	8712	24009	241	23768	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	10976	6927	4049	17903	10976	6927	4049	17903	0	0	0	0	91	4	87	94
	500	21	JAN	19:00	3021403	3021403	419228	2602175	3440630	65.00	15.00	50.00	80.00	67369	-5	1	-5	-4	0	50	188	73778	3995	69783	77773	53	5	48	57	3470	1910	1560	5380	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	4762	4562	200	9324	23777	473	23304	24250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	10902	7465	3437	18367	10943	7423	3520	18367	0	0	0	0	91	4	87	95
	501	21	JAN	20:00	2918028	2918028	299403	2618625	3217430	65.00	15.00	50.00	80.00	66491	-1505	1500	-3004	-5	0	13	188	73782	4015	69767	77797	53	5	48	57	3092	1681	1411	4772	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	3367	3167	200	6534	23941	309	23633	24250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	12132	5906	6227	18038	11982	5756	6227	17738	0	0	0	0	91	4	87	94
	502	21	JAN	21:00	3039133	3039133	376858	2662275	3415990	65.00	15.00	50.00	80.00	67622	-5	1	-5	-4	0	1	188	73544	3949	69595	77492	53	5	48	57	2688	1352	1336	4039	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	4608	4408	200	9016	24378	128	24250	24506	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	10455	6710	3745	17165	10342	6822	3520	17165	0	0	0	0	91	4	87	94
	503	21	JAN	22:00	3045978	3045978	360653	2685325	3406630	65.00	15.00	50.00	80.00	67719	-4	0	-4	-4	0	3	189	72810	3758	69052	76568	53	5	48	57	1930	1104	826	3033	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	4549	4349	200	8899	24608	358	24250	24967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	10283	6421	3862	16704	10283	6421	3862	16704	0	0	0	0	91	4	87	94
	504	21	JAN	23:00	2862935	2862935	194895	2668039	3057830	65.00	15.00	50.00	80.00	66090	-1504	1500	-3004	-4	0	1	189	71818	3657	68161	75475	53	5	48	57	1576	781	795	2356	0	0	0	0	0	0	0	0	41475	875	40600	42350	0	0	0	0	0	0	0	0	2369	2169	200	4539	24435	185	24250	24621	0	0	0	0	217	83	134	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	1555	79360	82470	12635	4414	8222	17049	12419	4497	7922	16916	0	0	0	0	89	2	87	90
