system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	471	20	JAN	14:00	5862663	5862663	454688	5407975	6317350	65.00	15.00	50.00	80.00	130284	495	498	-3	992	0	4	188	140015	7816	132199	147831	77	5	72	81	3150	1914	1236	5064	42	9	33	51	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	6509	6309	200	12818	51536	1256	50280	52792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	22911	7968	14943	30879	22911	7968	14943	30879	0	0	0	0	158	3	155	161
	472	20	JAN	15:00	5986323	5986323	487748	5498575	6474070	65.50	14.50	51.00	80.00	131513	494	497	-3	991	0	3	188	142200	8069	134131	150268	77	5	72	81	3474	2086	1388	5560	18	2	16	19	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	7488	7288	200	14777	52442	2162	50280	54604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	21025	8042	12984	29067	21025	8042	12984	29067	0	0	0	0	160	5	155	164
	473	20	JAN	16:00	6069965	6069965	545065	5524900	6615030	72.84	7.16	65.68	80.00	132287	290	293	-3	584	0	5	188	143970	8108	135862	152078	77	5	72	81	3761	1860	1901	5621	1	0	1	1	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	8369	8169	200	16539	52705	2425	50280	55130	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	19881	8659	11222	28540	19731	8509	11222	28240	0	0	0	0	160	5	155	165
	474	20	JAN	17:00	6140445	6140445	615545	5524900	6755990	73.34	6.66	66.68	80.00	132904	-231	228	-460	-3	0	10	188	145312	8243	137069	153555	77	5	72	81	3761	1572	2189	5332	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	9250	9050	200	18301	52705	2425	50280	55130	0	0	0	0	86	86	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	19000	9540	9460	28540	18914	9454	9460	28368	0	0	0	0	161	6	155	167
	475	20	JAN	18:00	6180325	6180325	655425	5524900	6835750	73.34	6.66	66.68	80.00	133253	-430	427	-858	-3	0	42	188	146098	8396	137702	154493	77	5	72	81	3667	1575	2092	5241	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	9749	9549	200	19298	52705	2425	50280	55130	0	0	0	0	236	236	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	18501	10039	8463	28540	18265	9803	8463	28068	0	0	0	0	162	7	155	168
	476	20	JAN	19:00	6158603	6158603	633703	5524900	6792305	73.34	6.66	66.68	80.00	133063	-427	424	-852	-3	0	93	188	146332	8462	137870	154793	77	5	72	81	4122	1735	2387	5857	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	9477	9277	200	18754	52705	2425	50280	55130	0	0	0	0	238	62	176	300	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	18773	9767	9006	28540	18535	9705	8830	28240	0	0	0	0	162	7	155	168
	477	20	JAN	20:00	6164325	6164325	639425	5524900	6803750	73.34	6.66	66.68	80.00	133113	-240	237	-478	-3	0	32	188	146026	8279	137747	154305	77	5	72	81	3995	1468	2527	5463	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	9549	9349	200	18898	52705	2425	50280	55130	0	0	0	0	236	236	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	18701	9839	8863	28540	18465	9603	8863	28068	0	0	0	0	162	7	155	168
	478	20	JAN	21:00	6109645	6109645	584745	5524900	6694390	73.34	6.66	66.68	80.00	132635	-217	213	-431	-4	0	6	188	145165	7974	137191	153139	77	5	72	81	3867	1823	2044	5689	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	8865	8665	200	17531	52705	2425	50280	55130	0	0	0	0	236	236	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	19385	9155	10230	28540	19149	8919	10230	28068	0	0	0	0	161	6	155	167
	479	20	JAN	22:00	6040563	6040563	515663	5524900	6556225	72.84	7.16	65.68	80.00	132030	410	414	-4	824	0	10	189	143660	7590	136070	151249	77	5	72	81	3906	1439	2467	5345	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	8002	7802	200	15803	52705	2425	50280	55130	0	0	0	0	177	1	176	177	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	20248	8292	11957	28540	20072	8291	11781	28363	0	0	0	0	160	5	155	165
	480	20	JAN	23:00	5931558	5931558	484833	5446725	6416390	65.00	15.00	50.00	80.00	130949	496	499	-3	994	0	0	189	141539	7271	134268	148810	77	5	72	81	3714	1128	2586	4841	0	0	0	0	0	0	0	0	79005	365	78640	79370	0	0	0	0	0	0	0	0	7128	6928	200	14056	51923	1643	50280	53567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159960	2550	157410	162510	21904	8200	13705	30104	21904	8200	13705	30104	0	0	0	0	159	5	154	163
	481	21	JAN	00:00	5327203	5327203	205178	5122025	5532380	65.00	15.00	50.00	80.00	125578	-1645	2639	-4284	994	0	-3	189	135059	7043	128016	142102	77	5	72	81	3548	1005	2543	4553	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	1304	1104	200	2408	48825	2425	46401	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	31311	5959	25352	37270	31311	5959	25352	37270	0	0	0	0	152	0	152	152
	482	21	JAN	01:00	5277409	5277409	275134	5002275	5552543	64.50	14.50	50.00	79.00	124935	-4	999	-1003	995	0	-10	189	132279	7225	125054	139504	77	5	72	81	3430	1386	2044	4816	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	1480	1180	300	2660	47548	3702	43846	51250	0	0	0	0	87	87	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	32412	7312	25100	39725	32325	7400	24926	39725	0	0	0	0	152	0	152	152
	483	21	JAN	02:00	5133793	5133793	293118	4840675	5426910	64.50	14.50	50.00	79.00	123428	-4	1000	-1003	996	0	-16	189	129658	7387	122271	137044	77	5	72	81	3274	834	2440	4107	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	645	445	200	1090	46012	5238	40774	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	34784	8113	26671	42897	34784	8113	26671	42897	0	0	0	0	151	1	150	152
	484	21	JAN	03:00	5030988	5030988	324763	4706225	5355750	55.50	5.50	50.00	60.99	122310	334	662	-329	996	0	-21	189	127324	7629	119695	134953	77	5	72	81	3072	514	2558	3585	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	200	0	200	200	44667	6583	38085	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	36573	9013	27560	45586	36573	9013	27560	45586	0	0	0	0	151	2	149	152
	485	21	JAN	04:00	4962163	4962163	393587	4568575	5355750	55.50	5.50	50.00	60.99	121484	986	10	977	996	0	-16	189	125360	7670	117690	133029	77	5	72	81	2898	63	2835	2961	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	200	0	200	200	43291	7959	35332	51250	0	0	0	0	233	233	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	37949	10389	27560	48338	37716	10156	27560	47873	0	0	0	0	151	2	149	152
	486	21	JAN	05:00	4934638	4934638	421113	4513525	5355750	54.50	4.50	50.00	58.99	121154	1878	882	996	2760	0	-5	189	123854	7824	116030	131677	77	5	72	81	3056	325	2731	3381	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	200	0	200	200	42740	8510	34231	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	38500	10940	27560	49440	38500	10940	27560	49440	0	0	0	0	151	2	149	152
	487	21	JAN	06:00	4901513	4901513	454238	4447275	5355750	54.50	4.50	50.00	58.99	120757	2212	1216	996	3428	0	0	189	123209	7962	115247	131170	77	5	72	81	3253	285	2968	3537	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	200	0	200	200	42078	9172	32906	51250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	39162	11602	27560	50765	39012	11452	27560	50465	0	0	0	0	151	2	149	152
	488	21	JAN	07:00	4875463	4875463	480288	4395175	5355750	54.50	4.50	50.00	58.99	120444	1878	882	996	2760	0	0	189	123233	8252	114981	131484	77	5	72	81	3614	431	3183	4044	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	200	0	200	200	41557	9693	31864	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	39683	12123	27560	51807	39683	12123	27560	51807	0	0	0	0	151	2	149	152
	489	21	JAN	08:00	4878938	4878938	476812	4402125	5355750	55.00	5.00	50.00	59.99	120486	1323	328	995	1652	0	1	188	123948	8505	115443	132453	77	5	72	81	3616	578	3038	4194	6	0	6	6	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	200	0	200	200	41626	9624	32003	51250	0	0	0	0	83	83	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	39614	12054	27560	51667	39531	11971	27560	51502	0	0	0	0	151	2	149	152
	490	21	JAN	09:00	4884438	4884438	471313	4413125	5355750	55.00	5.00	50.00	59.99	120552	851	143	709	994	0	3	188	124907	8664	116243	133570	77	5	72	81	3905	719	3186	4624	25	6	19	30	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	200	0	200	200	41736	9514	32223	51250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	39504	11944	27560	51448	39354	11794	27560	51148	0	0	0	0	151	2	149	152
	491	21	JAN	10:00	4911713	4911713	444038	4467675	5355750	55.50	5.50	50.00	60.99	120879	308	684	-376	992	0	4	188	126193	8600	117593	134793	77	5	72	81	4084	786	3298	4870	43	14	29	56	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	200	0	200	200	42282	8968	33314	51250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	38958	11398	27560	50357	38808	11248	27560	50057	0	0	0	0	151	2	149	152
	492	21	JAN	11:00	5017578	5017578	431253	4586325	5448830	64.50	14.50	50.00	79.00	121998	-6	997	-1003	991	0	5	188	127922	8534	119388	136455	77	5	72	81	3867	717	3150	4583	55	19	36	74	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	782	582	200	1364	43468	7782	35687	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	37190	10794	26397	47984	37190	10794	26397	47984	0	0	0	0	152	1	151	152
	493	21	JAN	12:00	5135588	5135588	426163	4709425	5561750	65.00	15.00	50.00	80.00	123231	-425	1415	-1841	990	0	5	188	130111	8357	121754	138467	77	5	72	81	3588	899	2689	4486	59	23	36	81	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	1488	1288	200	2775	44699	6551	38149	51250	0	0	0	0	108	108	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	35253	10268	24985	45522	35145	10377	24768	45522	0	0	0	0	152	0	152	152
	494	21	JAN	13:00	5319104	5319104	470879	4848225	5789983	65.00	15.00	50.00	80.00	125062	-6	997	-1003	991	0	1	188	132638	8222	124416	140860	77	5	72	81	3513	687	2826	4199	58	10	48	68	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	2914	2714	200	5628	46087	5163	40925	51250	0	0	0	0	320	154	166	475	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	32439	10307	22132	42745	32119	10461	21658	42580	0	0	0	0	154	2	152	155
	495	21	JAN	14:00	5377764	5377764	412539	4965225	5790303	65.00	15.00	50.00	80.00	125766	-1506	2498	-4003	992	0	1	188	135117	8210	126907	143326	77	5	72	81	3413	1108	2305	4521	48	4	44	51	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	2916	2716	200	5632	47257	3993	43265	51250	0	0	0	0	237	237	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	31267	9139	22128	40406	31030	9376	21654	40406	0	0	0	0	154	2	152	156
	496	21	JAN	15:00	5534618	5534618	473493	5061125	6008110	65.00	15.00	50.00	80.00	127294	-1505	2498	-4003	993	0	0	188	137404	8338	129066	145742	77	5	72	81	3650	1144	2506	4793	17	2	15	19	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	4277	4077	200	8355	48216	3034	45183	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	28947	9541	19406	38488	28947	9541	19406	38488	0	0	0	0	156	4	152	159
	497	21	JAN	16:00	5788584	5788584	620359	5168225	6408943	65.00	15.00	50.00	80.00	129690	-4	999	-1003	995	0	0	188	139381	8425	130956	147805	77	5	72	81	3480	1078	2402	4557	1	0	1	1	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	6782	6582	200	13365	49287	1963	47325	51250	0	0	0	0	87	87	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	25370	10975	14395	36346	25283	11063	14221	36346	0	0	0	0	158	6	152	163
	498	21	JAN	17:00	5849900	5849900	630625	5219275	6480525	65.00	15.00	50.00	80.00	130310	-797	1792	-2590	995	0	2	188	140942	8506	132436	149448	77	5	72	81	3293	1556	1737	4849	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	7230	7030	200	14260	49798	1452	48346	51250	0	0	0	0	83	83	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	24412	10912	13500	35324	24329	10829	13500	35159	0	0	0	0	158	6	152	164
	499	21	JAN	18:00	6012283	6012283	751508	5260775	6763790	65.00	15.00	50.00	80.00	131798	496	499	-3	994	0	23	188	141787	8670	133117	150457	77	5	72	81	3308	1537	1771	4844	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	9000	8800	200	17801	50213	1037	49176	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	22227	12268	9960	34495	22227	12268	9960	34495	0	0	0	0	160	8	152	168
	500	21	JAN	19:00	5997563	5997563	760988	5236575	6758550	65.00	15.00	50.00	80.00	131630	140	855	-715	995	0	50	188	142057	8862	133195	150919	77	5	72	81	3470	1910	1560	5380	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	8968	8768	200	17735	49971	1279	48692	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	22502	12477	10025	34979	22569	12409	10160	34979	0	0	0	0	160	8	152	168
	501	21	JAN	20:00	5889488	5889488	650263	5239225	6539750	65.00	15.00	50.00	80.00	130688	-1224	2219	-3444	995	0	13	188	141815	8912	132903	150727	77	5	72	81	3092	1681	1411	4772	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	7600	7400	200	15000	49997	1253	48745	51250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	23843	11083	12760	34926	23693	10933	12760	34626	0	0	0	0	160	8	152	167
	502	21	JAN	21:00	5981736	5981736	716611	5265125	6698347	65.00	15.00	50.00	80.00	131538	191	804	-612	995	0	1	188	141234	8858	132376	150091	77	5	72	81	2688	1352	1336	4039	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	8591	8391	200	16982	50256	994	49263	51250	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	22593	11815	10778	34408	22506	11902	10604	34408	0	0	0	0	159	8	151	166
	503	21	JAN	22:00	5940948	5940948	682923	5258025	6623870	65.00	15.00	50.00	80.00	131169	-4	1000	-1004	996	0	3	189	139988	8758	131230	148745	77	5	72	81	1930	1104	826	3033	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	8126	7926	200	16052	50185	1065	49121	51250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	23129	11421	11709	34550	23129	11421	11709	34550	0	0	0	0	159	8	151	166
	504	21	JAN	23:00	5821755	5821755	622515	5199239	6444270	65.00	15.00	50.00	80.00	130031	-4	1000	-1004	996	0	1	189	138138	8629	129509	146767	77	5	72	81	1576	781	795	2356	0	0	0	0	0	0	0	0	79475	125	79350	79600	0	0	0	0	0	0	0	0	7003	6803	200	13807	49597	1653	47945	51250	0	0	0	0	217	83	134	300	0	0	0	0	0	0	0	0	0	0	0	0	0	160915	2555	158360	163470	24839	10886	13954	35725	24623	10969	13654	35592	0	0	0	0	157	7	150	164
